generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10336000,6,-1.28102,-996.714,2.5349,0.396
10338000,10,-10.5273,-990.657,5.55532,0.482
10340000,10,-10.3772,-988.218,9.23774,0.442
10342000,6,-1.17838,-985.48,2.46374,0.409
10344000,8,-7.81164,-978.922,2.84081,0.4265
10346000,8,0.122264,-976.425,2.39493,0.396
10348000,6,-4.88487,-984.638,2.49996,0.421
10350000,5,-3.49177,-987.802,2.70044,0.443
10352000,5,-2.84069,-983.712,4.09332,0.397
10354000,6,-5.02013,-988.836,6.42723,0.44
10356000,6,-8.09744,-984.308,4.0859,0.44
10358000,8,-5.82117,-985.215,7.71304,0.468
10360000,7,-0.583217,-981.76,2.90974,0.476
10362000,6,-4.19393,-985.96,5.2331,0.425833
10364000,6,-6.4949,-989.062,5.60035,0.38
10366000,6,-0.629642,-990.785,2.38366,0.447105
10368000,7,-7.20118,-996.958,4.18247,0.462
10370000,5,-1.63165,-985.186,3.29345,0.443333
10372000,6,-5.61619,-998.868,3.92077,0.387667
10374000,6,-2.18541,-994.556,4.05089,0.4435
10376000,4,-2.67099,-997.068,3.19571,0.438
10378000,6,-1.31725,-994.208,2.17399,0.431643
10380000,6,-8.11821,-988.658,2.57452,0.378
10382000,6,-7.3055,-987.174,3.17456,0.399111
10384000,5,-11.1164,-989.605,2.94416,0.375
10386000,9,-5.55945,-1003.36,5.62694,0.469
10388000,5,-5.66931,-1001.79,2.42337,0.354
10390000,8,-7.63902,-998.374,4.47483,0.45
10392000,9,-3.05401,-982.671,5.18909,0.45
10394000,10,-5.81318,-981.194,3.37782,0.422
10396000,5,-4.77982,-999.649,2.94776,0.380333
10398000,6,-3.62481,-989.202,3.2674,0.399786
10400000,6,-2.53564,-990.208,3.78332,0.411
10402000,6,-3.58248,-987.323,4.26507,0.431
10404000,6,-4.18922,-990.562,5.22937,0.404
10406000,6,-0.421398,-993.769,2.46361,0.4041
10408000,6,-8.67945,-989.103,2.21247,0.388
10410000,6,-1.47801,-987.081,1.86513,0.425875
10412000,6,-1.90931,-984.861,1.09296,0.417857
10414000,5,-1.84017,-987.288,1.62402,0.409667
10416000,5,-5.09139,-989.275,3.5288,0.438
10418000,6,-7.4569,-984.88,4.07877,0.428
10420000,7,-5.65778,-990.649,3.23652,0.422
10422000,7,-10.3849,-996.528,7.24262,0.441
10424000,6,-0.930382,-993.202,3.03288,0.416333
10426000,6,-5.04339,-996.763,2.68382,0.445667
10428000,5,-0.149298,-998.298,1.46586,0.395
10430000,6,-1.20937,-995.496,3.59684,0.396
10432000,6,0.768271,-989.305,2.25664,0.418
10434000,4,-2.54988,-996.736,3.18885,0.423
10436000,8,-4.03547,-986.415,3.52424,0.402
10438000,6,-0.758992,-986.706,1.21732,0.416333
10440000,9,-0.369263,-986.851,5.28353,0.505
10442000,9,-12.0632,-998.266,6.43088,0.42165
10444000,6,-8.92784,-989.249,4.4286,0.397
10446000,6,-4.46877,-992.318,1.8896,0.455
10448000,5,-4.16049,-992.83,3.28555,0.397
10450000,6,-6.65257,-989.202,3.89002,0.369
10452000,8,-3.00798,-986.345,5.47402,0.3878
10454000,6,-2.34576,-989.503,4.36734,0.382
10456000,5,-1.83109,-992.87,2.73788,0.422
10458000,9,-0.881431,-984.825,4.53449,0.40975
10460000,8,-4.16389,-986.325,4.19947,0.434
10462000,7,-3.26172,-980.055,3.46625,0.429571
10464000,9,-5.11612,-971.953,6.5398,0.454
10466000,7,-8.06899,-977.383,5.20836,0.431
10468000,6,-4.697,-980.35,4.90518,0.423167
10470000,7,-3.00703,-981.391,4.12503,0.431667
10472000,6,1.8714,-976.216,2.02521,0.415
10474000,10,-8.10391,-976.053,3.9815,0.453
10476000,7,-4.8807,-977.559,3.7851,0.467
10478000,7,-14.974,-980.322,5.10182,0.422
10480000,7,-2.07653,-995.768,1.84993,0.411316
10482000,5,-3.49664,-997.683,2.32791,0.406769
10484000,3,-2.14465,-1003.79,1.84559,0.41
10486000,6,-1.21111,-997.602,3.06475,0.43
10488000,5,-3.986,-988.179,1.90935,0.450889
10490000,5,-3.24698,-984.417,3.26761,0.397
10492000,5,-4.75186,-997.943,5.93055,0.404
10494000,8,-0.641532,-983.558,2.75907,0.412
10496000,6,-2.74296,-985.907,2.4968,0.437
10498000,5,0.207518,-993.109,2.39289,0.418
10500000,8,-5.32507,-965.475,3.11638,0.455
10502000,9,-7.6073,-982.978,4.2529,0.43275
10504000,5,0.516054,-996.634,2.46805,0.4242
10506000,7,-1.95677,-978.919,3.07304,0.451333
10508000,6,-7.17149,-980.486,3.27111,0.412
10510000,6,-5.82812,-991.459,6.40093,0.429059
10512000,3,-2.33877,-1006.71,1.57708,0.441
10514000,8,-1.09823,-979.845,5.74956,0.448769
10516000,8,-3.1768,-985.895,4.02195,0.386
10518000,6,-4.3762,-987.819,5.06361,0.4162
10520000,5,-0.581833,-997.139,1.85442,0.442
10522000,7,-3.3638,-989.943,2.97559,0.41975
10524000,5,-5.27249,-994.626,3.99803,0.426
10526000,6,-3.91147,-995.42,2.35016,0.44
10528000,5,-0.342862,-985.006,1.89279,0.428091
10530000,5,-2.15593,-993.406,3.89687,0.425
10532000,6,-0.401753,-988.898,2.01544,0.436
10534000,6,-0.433295,-986.26,3.16872,0.404333
10536000,7,-1.05829,-984.185,2.94051,0.435667
10538000,6,-6.024,-987.695,3.10719,0.408
10540000,5,-2.75124,-987.549,1.37586,0.407
10542000,6,-2.7592,-981.981,4.08906,0.408
10544000,5,-1.03374,-988.431,2.28884,0.408667
10546000,4,-0.767923,-996.63,0.762442,0.432063
10548000,7,-0.308925,-981.903,3.52454,0.410346
10550000,5,-3.05488,-998.747,2.77823,0.39625
10552000,5,-4.53967,-998.949,3.49375,0.4105
10554000,6,-6.45621,-978.984,2.89395,0.400667
10556000,7,-1.79115,-978.637,3.57305,0.417
10558000,7,-1.65155,-975.595,2.94979,0.3825
10560000,7,-3.6805,-985.835,2.72579,0.419333
10562000,6,-4.66872,-990.112,4.51841,0.425
10564000,6,-0.93517,-985.601,2.10035,0.41625
10566000,5,-0.943956,-986.359,1.83688,0.413
10568000,5,-1.85275,-990.737,2.93979,0.44
10570000,5,-6.17255,-994.134,3.95605,0.4305
10572000,7,-4.99202,-985.787,3.3149,0.432
10574000,5,-0.74029,-990.543,0.550009,0.4162
10576000,5,-5.62303,-984.956,4.81296,0.4
10578000,5,-4.88194,-993.114,3.45452,0.402
10580000,6,-5.36765,-989.145,3.04934,0.428
10582000,8,-7.12196,-973.045,5.34347,0.420174
10584000,8,-2.48508,-975.876,1.86224,0.395
10586000,5,-3.33113,-999.129,1.90758,0.445
10588000,8,-9.75254,-985.841,4.90564,0.425
10590000,6,-9.32664,-982.504,3.04219,0.407
10592000,8,-3.21807,-989.659,3.93917,0.403
10594000,5,-11.8325,-999.374,3.29871,0.411
10596000,6,-3.96618,-992.628,4.02703,0.43225
10598000,6,-7.09332,-996.505,2.97282,0.384
10600000,8,-10.5001,-989.91,3.72436,0.41025
10602000,5,-8.62249,-985.299,5.05397,0.413
10604000,6,-6.52862,-987.265,5.00921,0.396
10606000,6,-1.90853,-981.193,2.04046,0.418
10608000,6,-2.25968,-996.53,3.1245,0.404667
10610000,6,-12.0878,-991.48,5.06751,0.46
10612000,5,-5.97013,-987.843,2.78631,0.382
10614000,7,-8.44351,-975.219,4.60759,0.387286
10616000,7,-4.96243,-982.288,3.55621,0.376
10618000,6,-2.35261,-988.122,2.24955,0.408
10620000,6,-1.94312,-985.109,2.35981,0.364
10622000,6,-6.08491,-986.482,2.93106,0.426444
10624000,8,-8.27937,-984,3.64838,0.384333
10626000,8,-2.80328,-981.714,2.45574,0.403
10628000,8,0.0441638,-988.679,2.62361,0.41497
10630000,6,-5.4475,-991.43,3.99949,0.403656
10632000,7,-5.91345,-988.007,5.39279,0.443
10634000,7,-8.86487,-972.224,3.19071,0.434455
10636000,10,-6.61863,-978.295,5.39646,0.445
10638000,7,-11.7492,-984.22,5.90148,0.448
10640000,7,-4.2194,-980.297,4.39201,0.41
10642000,10,-10.7823,-982.185,8.02458,0.405
10644000,12,-7.95571,-975.142,5.88959,0.485
10646000,13,-11.7155,-990.442,5.53242,0.493
10648000,7,-1.667,-980.319,4.22025,0.417
10650000,6,0.153347,-982.963,2.21277,0.418
10652000,5,1.15254,-991.354,3.04628,0.416
10654000,7,-3.15091,-983.017,3.24743,0.399
10656000,7,-0.252905,-982.452,2.82581,0.429
10658000,7,-5.11231,-989.131,4.04948,0.413667
10660000,6,-3.35648,-987.625,3.54108,0.415
10662000,5,-1.82696,-993.626,2.33648,0.36
10664000,4,-2.66424,-993.784,2.39621,0.438
10666000,7,-3.08302,-990.965,4.86518,0.415
10668000,7,-6.63744,-991.605,4.22104,0.398
10670000,7,-2.90539,-988.191,1.86635,0.407
10672000,9,-0.292107,-993.166,4.10045,0.4305
10674000,8,-4.72227,-981.218,4.69471,0.465
10676000,9,-1.69527,-985.599,4.39527,0.407
10678000,10,-13.985,-997.312,4.52604,0.471143
10680000,7,-7.33492,-975.257,4.64047,0.397
10682000,8,-4.47992,-974.511,5.03991,0.43
10684000,7,-8.12242,-992.037,6.43364,0.4385
10686000,10,-9.9755,-985.888,7.488,0.457
10688000,10,-10.4377,-987.94,6.01187,0.4467
10690000,7,-2.76403,-986.989,4.05391,0.437
10692000,7,-2.15694,-986.339,3.00279,0.39
10694000,7,-12.5481,-989.419,5.38621,0.45
10696000,6,-4.86347,-994.433,3.81402,0.415
10698000,7,-2.8119,-988.458,3.45263,0.404
10700000,9,-2.76993,-986.607,5.07523,0.417
10702000,9,-5.67903,-984.32,5.77539,0.451
10704000,6,-7.59375,-989.77,6.32251,0.423
10706000,7,-3.26306,-996.179,4.37345,0.416643
10708000,7,-1.94087,-982.401,4.57949,0.396
10710000,7,-5.19879,-982.972,4.64184,0.419
10712000,5,-2.02608,-995.802,3.86342,0.409
10714000,7,-4.43514,-979.632,5.48356,0.415
10716000,6,-1.056,-982.013,2.91567,0.418667
10718000,8,-12.0825,-989.695,5.82614,0.417
10720000,6,-6.73023,-984.57,3.15487,0.435455
10722000,7,-3.05781,-978.117,3.75534,0.413625
10724000,7,1.19457,-975.348,3.99259,0.448
10726000,7,-1.46005,-980.741,5.18042,0.432143
10728000,7,-4.95697,-982.689,2.11627,0.43
10730000,7,-5.64048,-984.85,4.09299,0.421
10732000,10,-1.78551,-976.395,4.67333,0.39625
10734000,8,-3.95442,-980.567,3.36768,0.442
10736000,6,-5.41241,-979.359,4.11725,0.431
10738000,8,-7.00833,-989.581,3.93011,0.459
10740000,6,-8.20974,-981.968,3.22557,0.465
10742000,5,-5.31314,-986.029,3.25937,0.382
10744000,7,-5.13212,-975.02,2.4099,0.447222
10746000,6,-6.64986,-987.935,3.09997,0.416
10748000,7,-3.38278,-987.124,4.24407,0.405111
10750000,7,-7.00386,-981.422,7.99186,0.446714
10752000,6,-1.655,-989.775,2.74594,0.444
10754000,7,-2.97105,-986.548,2.85178,0.44
10756000,6,-0.854493,-989.538,7.30121,0.4255
10758000,7,-5.44808,-985.902,6.6146,0.418
10760000,8,-2.02499,-972.759,2.44544,0.439875
10762000,6,-1.58131,-984.286,3.89592,0.43525
10764000,8,-8.3494,-975.335,3.29095,0.456333
10766000,9,-1.73712,-969.857,2.55157,0.412
10768000,7,-5.20254,-985.655,4.15007,0.4084
10770000,9,-0.129334,-977.475,3.50601,0.400333
10772000,5,-4.92638,-985.831,4.15481,0.401
10774000,13,-3.85937,-970.439,4.61935,0.479
10776000,10,-10.0451,-971.22,5.68429,0.427
10778000,9,-9.83263,-970.871,6.47067,0.433
10780000,10,-4.20779,-966.436,5.27155,0.423
10782000,8,-10.0426,-983.318,5.90196,0.429
10784000,7,-6.60732,-977.339,5.23632,0.429
10786000,9,-1.01711,-967.52,5.39028,0.431
10788000,10,0.0636279,-978.839,3.62988,0.429
10790000,9,-5.94575,-970.388,6.91843,0.414
10792000,6,-2.09773,-986.335,4.40202,0.4152
10794000,5,-2.89191,-987.019,1.26833,0.407
10796000,7,2.22447,-977.239,2.1429,0.436778
10798000,7,-8.28797,-972.555,4.29366,0.414
10800000,5,-8.08785,-980.41,6.00212,0.4455
10802000,9,-7.11958,-971.936,4.73225,0.433818
10804000,8,-10.6368,-975.704,6.47375,0.415
10806000,7,-1.83796,-977.086,3.72088,0.461
10808000,6,-1.59356,-974.421,5.17401,0.445444
10810000,6,-0.481381,-972.993,2.21623,0.433
10812000,6,-0.338257,-970.99,1.2426,0.41
10814000,7,-1.24897,-974.633,1.59985,0.413429
10816000,7,-2.66003,-970.79,3.757,0.445
10818000,9,-5.35609,-969.701,3.72352,0.419
10820000,9,-6.95564,-967.152,5.74046,0.474
10822000,5,1.20813,-985.599,1.54618,0.436
10824000,5,-0.625477,-985.816,1.322,0.438
10826000,10,-6.21282,-983.951,6.06442,0.43075
10828000,8,-3.40779,-975.2,3.70755,0.428
10830000,8,-0.675913,-979.098,4.2754,0.425
10832000,10,-9.05302,-979.697,5.23979,0.437
10834000,7,-3.51768,-976.84,3.44322,0.454
10836000,8,-1.59328,-982.199,3.74804,0.442
10838000,7,-3.70466,-988.131,4.32088,0.446
10840000,5,-3.75832,-998.562,2.05335,0.402
10842000,6,0.639257,-976.888,1.85329,0.427
10844000,6,-7.25227,-988.908,1.96877,0.422
10846000,6,-8.64425,-984.496,2.63497,0.457
10848000,11,-5.6637,-975.516,4.09263,0.45
10850000,12,-6.7651,-971.786,5.41247,0.463
10852000,10,-7.30936,-969.631,4.55646,0.4227
10854000,8,-2.59085,-974.378,3.11453,0.418
10856000,4,-3.00577,-991.438,2.67184,0.421
10858000,10,-2.62357,-965.053,5.0088,0.450667
10860000,5,-1.31064,-992.597,3.75559,0.467
10862000,7,-2.93915,-984.058,2.93373,0.437
10864000,6,-6.38938,-991.569,2.03299,0.449231
10866000,4,-2.97438,-994.843,1.08202,0.4375
10868000,7,-3.864,-1004.46,4.68841,0.429
10870000,10,-16.0735,-983.282,5.5915,0.446917
10872000,4,-5.09884,-1008.21,3.26092,0.379
10874000,4,-8.29152,-1013.18,4.0904,0.319
10876000,5,-5.94157,-989.823,4.24652,0.394
10878000,6,-7.65968,-985.757,4.63676,0.413
10880000,10,-5.40699,-980.472,5.01781,0.428111
10882000,6,-3.18621,-982.824,3.22562,0.422
10884000,6,-3.89658,-990.405,5.15459,0.454
10886000,6,-6.90565,-987.143,4.1962,0.423
10888000,5,-0.208538,-990.904,2.3939,0.412
10890000,3,-2.11862,-1002.43,2.22107,0.361
10892000,7,-2.57791,-986.875,3.82823,0.427875
10894000,5,-1.93539,-991.034,1.99172,0.479
10896000,4,-0.0934784,-990.818,2.36126,0.397
10898000,5,-2.13402,-990.427,2.83009,0.463
10900000,6,-3.69467,-992.562,3.02131,0.423
10902000,4,-4.36166,-993.183,2.58753,0.4095
10904000,5,-2.72911,-984.88,2.70207,0.392
10906000,3,0.900186,-1005.13,1.48849,0.453
10908000,5,-3.69674,-990.629,2.34858,0.445773
10910000,6,-0.265451,-981.481,3.58476,0.384
10912000,7,0.805291,-984.583,3.5063,0.40375
10914000,6,-4.37555,-986.041,2.92267,0.416
10916000,3,-3.96062,-1003,2.51808,0.401667
10918000,6,-4.56959,-980.832,4.16628,0.413
10920000,5,-2.21237,-989.003,2.94224,0.4126
10922000,7,-5.79789,-976.801,3.07612,0.391
10924000,7,-3.49805,-970.437,3.85167,0.425
10926000,6,-4.20596,-982.677,5.40081,0.434
10928000,9,-7.34549,-968.385,9.65876,0.445
10930000,8,-3.97067,-984.047,4.34538,0.432
10932000,8,-1.64918,-980.63,4.52212,0.44
10934000,9,-11.0879,-969.449,5.26519,0.420333
10936000,10,-4.00542,-967.85,5.81341,0.435
10938000,9,-8.9508,-972.675,4.42628,0.442
10940000,11,-8.21973,-971.687,2.91,0.4235
10942000,6,-6.19444,-988.727,3.40987,0.398778
10944000,6,-4.16028,-984.63,2.88945,0.405
10946000,5,-1.07545,-987.982,2.35059,0.408
10948000,8,-7.79436,-971.649,4.39572,0.377
10950000,6,-4.26388,-982.611,4.58058,0.3885
10952000,5,-4.84499,-991.963,3.1453,0.375
10954000,5,-0.860979,-992.437,3.57821,0.379
10956000,7,-3.8053,-995.601,2.82366,0.414
10958000,7,-10.8298,-990.905,6.03629,0.411714
10960000,9,-9.27949,-972.887,2.17968,0.4
10962000,10,-4.07673,-971.367,5.77797,0.421
10964000,10,-3.74238,-975.516,4.03815,0.42
10966000,5,-3.11795,-1005.05,3.11731,0.41
10968000,6,2.03134,-998.627,1.169,0.406333
10970000,5,-5.02248,-988.659,4.5303,0.415
10972000,7,-4.15878,-994.628,5.35626,0.42225
10974000,6,-5.53173,-986.033,4.82003,0.444
10976000,5,-3.93253,-991.531,2.85315,0.4
10978000,6,-3.18271,-976.586,4.72109,0.41585
10980000,6,-3.41392,-999.774,1.14919,0.3995
10982000,7,-3.14747,-995.544,3.97628,0.416091
10984000,4,1.88805,-1006.04,1.70277,0.386
10986000,6,-3.984,-985.833,4.60819,0.405
10988000,7,-7.76737,-995.072,3.72205,0.451
10990000,7,-1.01409,-981.729,3.82293,0.42
10992000,9,-3.78905,-988.506,5.66099,0.435
10994000,7,-8.19612,-978.691,6.69863,0.424
10996000,11,-7.00442,-975.14,4.39185,0.461
10998000,4,-3.80366,-1002.21,1.528,0.412647
11000000,7,-4.08689,-976.54,3.23842,0.444
11002000,12,-7.79549,-993.926,4.74122,0.44025
11004000,8,-2.46792,-994.195,4.43826,0.456
11006000,7,-5.53528,-995.084,3.45461,0.461
11008000,11,-6.94332,-974.081,5.1823,0.428
11010000,12,-3.63698,-974.175,5.50193,0.446
11012000,8,-4.64713,-987.687,3.82818,0.446667
11014000,8,-5.01772,-997.22,5.55287,0.47
11016000,6,-0.865041,-986.98,2.48643,0.379333
11018000,7,-4.38193,-996.074,3.42409,0.434
11020000,9,-2.68415,-985.337,3.72084,0.446
11022000,9,-11.5172,-979.733,5.27534,0.436
11024000,6,-6.42911,-991.674,4.77618,0.408333
11026000,8,-3.68822,-991.552,3.7462,0.4197
11028000,9,-5.68461,-975.436,5.37128,0.419
11030000,8,-9.59722,-975.105,5.47576,0.435
11032000,7,-7.93919,-977.962,6.07352,0.40616
11034000,7,-4.86205,-980.475,4.62728,0.4
11036000,8,-8.49657,-976.037,3.64735,0.448
11038000,9,-2.90005,-974.915,5.59891,0.45
11040000,10,-4.32499,-982.221,5.97104,0.472
11042000,6,-2.78181,-978.909,2.98129,0.442
11044000,9,-5.88096,-975.778,2.8235,0.429
11046000,6,-3.11921,-988.482,2.60686,0.41495
11048000,7,-3.50039,-993.553,3.40754,0.404
11050000,9,-3.938,-982.753,4.03026,0.4272
11052000,9,-12.2043,-982.516,4.10262,0.451
11054000,7,-3.65342,-982.235,3.59812,0.448
11056000,10,-7.40447,-981.416,6.28921,0.41
11058000,5,-1.29251,-992.4,2.97639,0.417208
11060000,5,-1.22876,-992.225,3.13126,0.426
11062000,10,-8.67166,-983.693,8.07373,0.47
11064000,7,-5.75745,-986.723,5.44216,0.453
11066000,6,-4.5224,-982.698,3.03936,0.46175
11068000,5,-2.35377,-982.068,3.03294,0.427667
11070000,7,-1.72262,-988.559,2.44748,0.49
11072000,9,-5.4899,-981.086,4.00594,0.466
11074000,7,-5.32748,-980.137,4.17543,0.429
11076000,5,0.0303747,-985.029,2.87956,0.407
11078000,5,-3.7374,-992.258,3.90491,0.413
11080000,6,-2.96471,-990.028,2.8535,0.439
11082000,4,-0.449607,-998.406,0.849874,0.411
11084000,6,-0.78493,-989.187,2.30512,0.426
11086000,7,2.18764,-998.036,2.62435,0.437
11088000,7,-5.47238,-988.986,2.25503,0.44
11090000,7,-3.94175,-986.846,5.96594,0.468
11092000,7,-4.26792,-989.235,5.24443,0.476
11094000,6,-3.7842,-984.9,4.0022,0.461222
11096000,5,-0.555157,-985.209,1.83369,0.428
11098000,5,-4.51045,-986.137,3.15158,0.476
11100000,6,-3.70099,-982.568,5.39469,0.473
11102000,5,-9.15863,-987.082,4.60372,0.389
11104000,5,1.0802,-985.127,2.00484,0.416
11106000,7,-3.76406,-983.426,4.04446,0.438
11108000,5,-1.4334,-991.001,2.11626,0.4364
11110000,5,-2.39819,-987.555,2.9366,0.422
11112000,8,-10.2494,-979.967,8.65143,0.46
11114000,7,-5.45356,-982.573,3.61383,0.42
11116000,7,-5.28506,-977.913,3.20213,0.414
11118000,10,-4.67499,-977.33,5.23286,0.421
11120000,8,-3.65284,-981.053,4.32415,0.457
11122000,8,-4.89506,-985.237,6.27473,0.447
11124000,8,-12.8782,-986.572,5.21121,0.387
11126000,5,-4.66642,-986.637,3.24665,0.396
11128000,8,-3.66438,-995.279,4.49885,0.426947
11130000,5,-3.77717,-985.633,2.66504,0.408696
11132000,5,-4.26875,-990.274,3.63363,0.4264
11134000,5,-4.90101,-990.059,6.29664,0.435
11136000,5,-1.55959,-988.569,2.57565,0.394
11138000,6,1.15511,-986.311,3.24001,0.406
11140000,6,-2.05683,-990.695,2.72994,0.423333
11142000,7,-1.90262,-984.854,3.09564,0.472667
11144000,4,1.28938,-1001.32,0.95937,0.431261
11146000,5,-2.36597,-989.363,1.60696,0.413462
11148000,4,-4.75832,-1004.23,3.58244,0.41
11150000,6,-2.90559,-989.247,6.31565,0.432
11152000,6,-5.25714,-986.252,2.49519,0.359
11154000,6,-2.88375,-990.66,4.0167,0.4755
11156000,5,-9.7964,-984.829,2.52205,0.416
11158000,5,-6.60963,-992.073,3.88151,0.3978
11160000,5,-3.41271,-990.43,3.26236,0.413429
11162000,7,-8.50262,-991.907,4.24557,0.431
11164000,6,-9.93222,-993.209,4.81528,0.421
11166000,8,-5.81998,-990.444,2.16271,0.441167
11168000,6,-4.33174,-985.662,3.62091,0.442
11170000,8,-2.20683,-976.376,4.67627,0.428
11172000,8,-4.07733,-987.096,4.49129,0.431
11174000,7,-1.12671,-985.245,2.98228,0.453
11176000,8,-2.36583,-983.65,4.70459,0.439
11178000,8,-4.43479,-989.444,4.34133,0.423
11180000,6,-1.53232,-993.301,2.99867,0.387
11182000,6,-4.57596,-981.076,3.77919,0.426294
11184000,7,-2.68691,-988.642,3.19017,0.402
11186000,6,-3.50302,-987.285,2.92921,0.406
11188000,8,-1.13675,-980.454,3.35395,0.430172
11190000,7,-5.32854,-988.889,4.45869,0.4209
11192000,7,-5.03953,-978.014,4.93065,0.435
11194000,8,-0.632393,-972.459,3.20621,0.437
11196000,11,-7.8082,-968.643,7.93486,0.45
11198000,7,-1.38513,-975.577,3.22438,0.391
11200000,7,-4.11707,-985.133,3.02043,0.445
11202000,7,-1.78542,-977.724,3.14138,0.443
11204000,6,-8.5621,-984.018,4.54264,0.436176
11206000,6,-3.66918,-987.963,2.61062,0.4265
11208000,9,-6.89611,-985.07,3.68088,0.4305
11210000,9,-2.98225,-984.213,2.38409,0.442
11212000,8,-3.19141,-981.422,3.63674,0.465
11214000,7,-5.8635,-985.032,2.76809,0.39
11216000,8,0.741091,-987.561,2.01385,0.423889
11218000,8,-4.49947,-977.691,4.24863,0.439
11220000,9,-2.91702,-983.725,5.15962,0.4392
11222000,8,-9.1087,-976.414,3.81742,0.434
11224000,7,-10.5693,-987.247,7.49117,0.415789
11226000,8,-10.0652,-976.371,5.23822,0.439
11228000,10,-10.1543,-980.142,5.34514,0.409
11230000,6,-4.11393,-997.317,3.28948,0.441
11232000,6,-1.80734,-979.233,4.27474,0.424
11234000,4,-7.95628,-999.085,3.40749,0.388
11236000,5,-3.33695,-994.43,1.55318,0.4275
11238000,5,-2.60754,-993.977,0.854965,0.475
11240000,5,-2.56473,-987.725,3.31282,0.4342
11242000,6,-2.74414,-997.094,4.44623,0.452
11244000,7,-3.21082,-997.51,3.25444,0.4615
11246000,13,-6.69919,-994.734,8.71859,0.533
11248000,8,-1.62021,-986.197,2.43655,0.469
11250000,5,-0.548587,-988.467,1.3991,0.4535
11252000,7,-0.152495,-986.348,3.30131,0.451889
11254000,6,-0.64479,-992.284,3.07821,0.443
11256000,6,-7.58805,-981.903,3.81629,0.429
11258000,6,-1.63624,-984.195,3.28579,0.455
11260000,8,-3.00345,-986.745,4.18616,0.440833
11262000,6,-0.837357,-989.6,1.62409,0.466
11264000,6,-7.62514,-981.21,2.35851,0.443
11266000,8,-7.07427,-982.096,7.23231,0.467167
11268000,8,-8.41516,-984.876,6.58329,0.436667
11270000,7,-4.38747,-985.504,2.49086,0.429
11272000,3,0.211581,-1007.23,2.21987,0.395179
11274000,12,-10.5638,-981.895,9.47678,0.42
11276000,10,-6.99699,-972.937,4.92606,0.455
11278000,11,-6.9303,-981.865,4.96688,0.421
11280000,9,-4.04898,-985.427,3.23041,0.4251
11282000,8,-8.13484,-973.048,3.08829,0.446
11284000,7,-5.11529,-970.95,2.17259,0.435
11286000,3,-6.20749,-1004.49,2.93574,0.423
11288000,4,-0.254085,-1004.14,2.6083,0.456
11290000,8,1.59674,-984.566,2.52241,0.4194
11292000,7,0.73744,-978.809,4.01324,0.442
11294000,8,-2.52122,-977.26,2.76198,0.4364
11296000,7,-2.38621,-983.897,4.78466,0.401
11298000,7,-4.62944,-977.661,4.342,0.4
11300000,10,-5.13167,-974.376,5.1831,0.439615
11302000,7,-0.472699,-978.534,3.54298,0.439
11304000,9,-5.71099,-979.545,3.46939,0.476
11306000,8,-8.897,-978.678,3.2161,0.413
11308000,12,-8.19826,-978.563,4.58515,0.458
11310000,7,-2.13678,-979.221,4.24203,0.403
11312000,9,-5.95698,-969.489,3.9332,0.446
11314000,6,-2.76364,-983.735,3.70289,0.4448
11316000,5,-2.63652,-987.703,4.736,0.431464
11318000,8,-2.63504,-976.56,5.83188,0.428
11320000,11,0.170677,-970.448,6.20507,0.462
11322000,7,-7.7657,-980.11,4.76353,0.421625
11324000,9,-3.0593,-967.206,3.45951,0.409
11326000,7,-3.06337,-976.571,4.09628,0.425
11328000,9,-6.22602,-963.621,5.34034,0.43225
11330000,10,-11.4898,-981.461,5.0398,0.441
11332000,11,-8.1757,-966.355,7.13152,0.437
11334000,8,-2.10788,-984.714,3.7074,0.453
11336000,7,-3.82483,-982.53,1.95214,0.4295
11338000,6,-2.5527,-982.736,1.5946,0.463
11340000,6,-4.55594,-990.104,4.40862,0.446
11342000,8,-2.39612,-966.301,5.88237,0.4416
11344000,12,-7.5305,-976.915,8.03984,0.441563
11346000,9,-7.41787,-977.358,8.73523,0.46
11348000,9,-9.23591,-976.697,8.47351,0.459
11350000,7,0.749315,-977.844,1.41267,0.455
11352000,7,-5.39968,-974.814,7.76372,0.4335
11354000,7,-3.26855,-983.604,2.63195,0.432
11356000,7,-4.62576,-975.876,2.70044,0.398
11358000,8,-12.7423,-973.207,7.19428,0.403
11360000,9,-3.94285,-968.424,6.10396,0.43775
11362000,7,-2.00801,-978.183,3.66212,0.452
