generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
8262000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.47372,0.98837,-0.00444239,0.699161,0
8264000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.8173,-0.0447533,0.293798,0
8264000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4904,1.75603,0.0433258,0.392015,0
8264000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.59773,1.28614,-0.00689064,0.965186,0
8266000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.23753,-0.0491404,0.0106691,0
8266000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4676,1.1756,-0.000974746,0.477603,0
8266000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.14399,1.25004,-0.00793531,0.929809,0
8268000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.384932,-0.0514586,0.0344256,0
8268000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6404,2.00527,0.041836,0.950164,0
8268000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.37662,0.863166,-0.00749321,0.556131,0
8270000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.181214,-0.0155579,0.0340751,0
8270000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6673,1.81457,-0.0174615,0.671701,0
8270000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.46794,1.10491,-0.00433298,0.875413,0
8272000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.242812,-0.0301141,0.0797942,0
8272000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4672,1.36834,-0.0741161,0.144555,0
8272000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.59283,1.13981,-0.00433298,0.887683,0
8274000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.509774,-0.0488144,0.125415,0
8274000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7573,1.56768,-0.0451058,0.475704,0
8274000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.41572,1.04343,-0.0135976,0.596108,0
8276000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.190985,-0.0248841,0.0435672,0
8276000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1958,1.67381,0.0188048,0.900378,0
8276000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.55646,0.922899,-0.013418,0.532197,0
8278000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.77141,-0.00713043,1.47603,0
8278000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.69561,0.743524,-0.0067697,0.479707,0
8280000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.78215,-0.00875301,1.49083,0
8280000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.45212,0.888431,-0.00704837,0.613028,0
8282000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.646965,-0.0226166,0.423202,0
8282000,Cucurbitaceae_Neoalsomitra_trifoliolata,NA,29.1404,0.759569,-0.0250205,1.08121,0
8282000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6273,1.39,0.0276317,0.334488,0
8282000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.15904,1.09867,-0.00763813,0.766154,0
8284000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.72714,-0.00734534,1.52484,0
8284000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.32246,0.957342,-0.0132411,0.547817,0
8286000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.74346,-0.0229123,0.460192,0
8286000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9919,3.12184,0.0539744,2.1137,0
8286000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.76958,1.12141,-0.00782526,0.793087,0
8288000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.466637,-0.00578229,0.327246,0
8288000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.08137,0.595409,-0.00482651,0.291965,0
8290000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.402696,-0.0420544,0.113466,0
8290000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7435,0.991317,0.00187832,0.0989016,0
8290000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.10355,1.15056,-0.0116489,0.729018,0
8292000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.58666,-0.00893117,1.26688,0
8292000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.38368,0.94403,-0.00979676,0.607157,0
8294000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.59771,-0.010667,1.31063,0
8294000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.83168,0.975275,-0.000433248,0.807778,0
8296000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.124511,0.0141736,0.0731628,0
8296000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.60255,0.636145,0.00310864,0.483269,0
8298000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.174494,-0.0128868,0.0299023,0
8298000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6208,1.39352,-0.0566258,0.290071,0
8298000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5824,1.23772,-0.0146355,0.831089,0
8300000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.152598,-0.0101249,0.028451,0
8300000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4499,2.41552,0.00439678,1.50751,0
8300000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.6427,0.740048,-0.00529886,0.492966,0
8302000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.51306,-0.00985324,1.22364,0
8302000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.42715,1.07015,-0.0066565,0.793326,0
8304000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.173667,-0.0144699,0.0157428,0
8304000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2759,1.14673,0.0199836,0.342528,0
8304000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.71615,1.2844,-0.00809063,0.896704,0
8306000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.185199,-0.0427543,0.00890973,0
8306000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.7754,2.13009,-0.0119978,1.17397,0
8306000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,33.2457,0.51534,-0.047975,0.304609,0
8306000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.79745,1.10815,-0.00809063,0.768961,0
8308000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.237807,-0.0439361,0.00524433,0
8308000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6864,2.38548,-0.0181317,1.85962,0
8308000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.3596,1.07019,-0.00608421,0.804298,0
8310000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.249354,-0.0450789,0.0215454,0
8310000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.5294,1.77183,-0.00674008,0.467424,0
8310000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.00125,1.04391,-0.00598539,0.78233,0
8312000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.271392,-0.0215156,0.0716445,0
8312000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7734,1.15298,0.0202741,0.404472,0
8312000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.80002,0.675678,-0.00834662,0.374092,0
8314000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.74881,-0.0182135,1.24111,0
8314000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.10751,1.38479,-0.00998835,0.879464,0
8316000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.96105,-0.0165664,1.40052,0
8316000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Hemsleya_endecaphylla,11.3305,0.597722,0.0536623,0.854327,0
8316000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.09245,1.37774,-0.00865116,1.03342,0
8318000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.519882,-0.0197606,0.273155,0
8318000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,24.8738,0.742736,0.0126213,0.0247755,0
8318000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.81913,1.01334,-0.00526143,0.730207,0
8320000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.618116,-0.0673955,0.114546,0
8320000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8135,2.04018,0.0361847,1.34552,0
8320000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.46889,1.14307,-0.00547628,0.845186,0
8322000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.643916,-0.0382473,0.23518,0
8322000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.5053,1.56061,0.021332,0.284764,0
8322000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.81783,1.16974,-0.00916239,0.839261,0
8324000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.620354,-0.0380548,0.262283,0
8324000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.7504,1.0098,0.00199764,0.0788261,0
8324000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.44627,1.15393,-0.0124652,0.739756,0
8326000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.71302,-0.0143983,1.28727,0
8326000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.87756,1.30749,-0.0111023,0.9154,0
8328000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.59746,-0.0120524,1.24571,0
8328000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.833,1.38808,-0.0111023,0.916156,0
8330000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.48308,-0.0115441,1.15312,0
8330000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.85031,1.2441,-0.0111023,0.794414,0
8332000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.490877,-0.0674935,0.0924181,0
8332000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.7574,1.48087,0.0281915,0.70151,0
8332000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.34505,0.991661,-0.00613628,0.687019,0
8334000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.133392,-0.0195691,0.0150404,0
8334000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5227,1.75662,0.019631,0.229054,0
8334000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.97924,1.10359,-0.00918924,0.741718,0
8336000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.106217,0.0145851,0.0207846,0
8336000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5705,1.00146,0.00222912,0.146902,0
8336000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.00631,0.974608,-0.00673833,0.661809,0
8338000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.329396,-0.0316846,0.0927741,0
8338000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.718,1.652,-0.0323153,0.100469,0
8338000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.27746,1.30966,-0.00825433,0.941813,0
8338000,Cucurbitaceae_Xerosicyos_perrieri,Cucurbitaceae_Xerosicyos_tripartitus,9.80672,1.32405,-0.0248069,0.967884,0
8340000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.399324,-0.0354174,0.171099,0
8340000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.3048,1.30012,-0.0123966,0.822778,0
8340000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.37822,1.03655,-0.00841149,0.633494,0
8342000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.59971,-0.010161,1.30069,0
8342000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.21092,1.02426,-0.0133025,0.617271,0
8344000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.57748,-0.0112417,1.2312,0
8344000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.7369,0.996948,-0.0111754,0.66443,0
8346000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.160149,-0.0392293,0.00435352,0
8346000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.1478,2.15207,-0.0806669,1.54217,0
8346000,Cucurbitaceae_Neoalsomitra_capricornica,Cucurbitaceae_Neoalsomitra_trifoliolata,20.9976,0.754326,-0.073301,0.460907,0
8346000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.60736,1.21531,-0.00746482,0.879705,0
8348000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.470771,-0.0656906,0.0638698,0
8348000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.8219,2.56582,-0.0131541,1.7592,0
8348000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.6993,1.32346,-0.0167789,0.819891,0
8350000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.402,-0.0380668,0.114672,0
8350000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9815,0.759225,-0.0360807,0.234355,0
8350000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.2687,0.956243,-0.0056751,0.705178,0
8352000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.345567,-0.0163541,0.205621,0
8352000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,26.6714,1.65417,0.00447816,0.767493,0
8352000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.5606,1.15567,-0.0163188,0.614038,0
8354000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.487866,-0.0282951,0.20292,0
8354000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8175,1.86227,-0.00767108,0.680791,0
8354000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.41065,1.08045,-0.0102511,0.62634,0
8356000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.32236,-0.0426792,0.0743834,0
8356000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1828,1.14873,0.0167575,0.2357,0
8356000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.1177,1.01947,-0.0041957,0.773898,0
8358000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.502746,-0.0288752,0.251059,0
8358000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.4256,2.68589,0.0184868,1.93029,0
8358000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.08265,1.06692,-0.00868237,0.708063,0
8360000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.429745,-0.0777142,0.010574,0
8360000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.7311,1.05701,-0.00281952,0.00362651,0
8360000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.58652,1.04807,-0.00403499,0.781785,0
8362000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.09125,-0.022968,0.636421,0
8362000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.6875,1.10711,-0.0151215,0.702562,0
8364000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.15748,-0.0193631,0.746231,0
8364000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.36386,1.27026,-0.0114733,0.825612,0
8366000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.13119,-0.0152021,0.822445,0
8366000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.51786,1.31027,-0.0107833,0.93479,0
8368000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.107905,-0.00460927,0.00540765,0
8368000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.8043,1.17598,0.019762,0.673128,0
8368000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.0048,1.28973,-0.0121702,0.847751,0
8370000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.354638,-0.0721493,0.0329391,0
8370000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4058,0.977225,-0.043443,0.17327,0
8370000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.59605,0.96808,-0.0078122,0.619701,0
8372000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.399688,-0.0669227,0.0300179,0
8372000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3636,2.64476,-0.0609408,1.60786,0
8372000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.10113,1.17997,-0.0104124,0.787994,0
8374000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.5192,-0.0228218,0.961205,0
8374000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.1998,1.24864,-0.00268001,1.0134,0
8376000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.18055,-0.012189,0.917012,0
8376000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.09725,1.34665,-0.00801826,0.995913,0
8378000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.341183,-0.0319607,0.117214,0
8378000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9388,1.23497,0.000671562,0.0817086,0
8378000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.80012,0.879677,-0.00906663,0.533807,0
8380000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.25386,-0.0123584,0.975824,0
8380000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.61659,1.30502,-0.00814476,0.986315,0
8382000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.20334,-0.0129813,0.893685,0
8382000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.07288,1.26413,-0.0050966,0.933749,0
8384000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.58269,-0.015926,1.16389,0
8384000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.24616,0.808107,0.00337137,0.704457,0
8386000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.31091,-0.0142353,0.982475,0
8386000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.66144,1.03727,-0.00363036,0.786125,0
8388000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.318128,-0.0534926,0.0481298,0
8388000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.3328,1.19529,0.00282353,0.142165,0
8388000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.79421,0.753753,-0.00384821,0.526532,0
8390000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.42024,-0.0142995,1.02669,0
8390000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.79641,0.664858,0.00155522,0.455342,0
8392000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.33827,-0.0105429,1.05218,0
8392000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.655,0.716516,0.000816574,0.592167,0
8394000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.31266,-0.0115489,0.992206,0
8394000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.26785,0.650449,0.0074618,0.593375,0
8396000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.23592,-0.00897821,0.996981,0
8396000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.42781,0.617593,0.00548211,0.478651,0
8398000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.21591,-0.013935,0.897763,0
8398000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.74021,0.655933,0.00170604,0.472658,0
8400000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.196324,-0.0224595,0.0252178,0
8400000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,24.911,0.898331,0.0158863,0.947208,0
8400000,Cucurbitaceae_Xerosicyos_perrieri,Cucurbitaceae_Xerosicyos_tripartitus,14.0983,0.900417,0.00815308,0.806063,0
8400000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.02224,0.914978,-0.00272704,0.649048,0
8402000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.201738,-0.0217037,0.00552839,0
8402000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5073,1.71205,-0.0209812,0.521359,0
8402000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.84828,0.856928,-0.00322845,0.63083,0
8402000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,30.7686,0.343264,-0.0367541,0.0141939,0
8404000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.57826,-0.00962666,1.29891,0
8404000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.80445,1.02756,-0.00794244,0.71223,0
8406000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.252256,-0.0378791,0.0155489,0
8406000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.3427,1.16767,0.0135473,0.121612,0
8406000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.19669,0.864655,-5.03192e-05,0.707267,0
8408000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,1.19449,-0.0175581,0.796244,0
8408000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.09738,0.453448,0.0106005,0.354533,0
