generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9450000,9,-10.3785,-972.925,3.86683,0.423222
9452000,5,-2.23718,-978.949,1.13627,0.409
9454000,5,-6.18426,-977.271,4.48154,0.391
9456000,6,0.877093,-981.294,2.33595,0.4665
9458000,4,-1.82598,-975.882,2.23721,0.385
9460000,5,-8.12835,-974.196,7.3825,0.423818
9462000,6,-0.114473,-971.857,2.76817,0.412
9464000,5,-4.59793,-971.548,1.93725,0.39
9466000,6,-3.48221,-974.925,3.37474,0.394
9468000,6,-2.02085,-966.57,5.35793,0.466
9470000,4,-3.76292,-976.817,3.27344,0.402727
9472000,4,-4.7704,-973.902,1.92094,0.418
9474000,6,-1.8791,-972.342,2.24882,0.378
9476000,5,-4.74981,-967.949,2.79929,0.42675
9478000,6,-1.4319,-968.793,2.2463,0.457
9480000,5,-7.98719,-967.293,4.37722,0.443
9482000,6,-3.26365,-975.737,3.02683,0.453
9484000,5,-5.50522,-970.811,2.64966,0.391
9486000,6,-2.58516,-969.324,3.79809,0.433
9488000,4,-1.58115,-972.008,1.12233,0.423167
9490000,7,-4.95059,-969.371,3.7519,0.435
9492000,5,-1.6908,-971.85,2.00002,0.4372
9494000,5,-2.25051,-974.297,2.11135,0.432
9496000,5,-4.7251,-970.921,3.87944,0.442
9498000,4,-6.24233,-974.74,3.7319,0.411
9500000,4,-4.53288,-976.477,2.97451,0.435667
9502000,5,-2.92972,-973.58,4.13873,0.422
9504000,4,-4.16157,-972.528,1.6043,0.403444
9506000,6,-6.53625,-969.992,3.68583,0.4046
9508000,5,-3.46799,-972.947,2.50288,0.418667
9510000,4,-2.54958,-972.542,2.39697,0.421
9512000,5,-0.995222,-978.283,1.70356,0.435
9514000,4,-1.04366,-977.218,1.01896,0.401
9516000,6,-8.79076,-973.876,3.14783,0.421032
9518000,4,-5.49145,-978.718,1.08845,0.379
9520000,7,-8.10437,-978.17,4.19912,0.423
9522000,6,-2.43505,-976.349,2.48373,0.417
9524000,5,-8.62564,-973.105,2.71478,0.438
9526000,7,-8.03627,-972.97,4.99292,0.424
9528000,8,-12.0315,-974.996,8.71652,0.485
9530000,6,-9.30082,-980.386,4.70277,0.431
9532000,5,-1.83556,-971.916,1.93633,0.429
9534000,5,-1.58632,-971.082,3.42511,0.417
9536000,8,-10.6202,-978.11,3.49624,0.43575
9538000,6,-1.03537,-966.267,4.8558,0.409
9540000,5,-3.6771,-974.598,1.11631,0.384
9542000,5,-4.18022,-977.126,4.46242,0.397429
9544000,4,-2.1937,-970.687,2.53399,0.418333
9546000,4,-1.63285,-973.383,2.68123,0.411667
9548000,5,-1.03995,-969.836,3.55649,0.419
9550000,5,-5.30796,-978.437,2.78801,0.4655
9552000,4,-2.09178,-971.922,2.01335,0.393733
9554000,5,0.515162,-977.592,2.19994,0.407
9556000,4,-2.32888,-972.02,1.74829,0.409
9558000,4,-2.85565,-972.987,1.68781,0.425
9560000,5,-10.1634,-971.882,2.6425,0.4015
9562000,5,-2.78526,-968.933,2.94076,0.404
9564000,4,-5.31845,-975.86,2.92067,0.444
9566000,4,-2.45787,-974.156,3.61383,0.391714
9568000,4,-3.57229,-976.905,3.72876,0.412
9570000,5,-2.12257,-971.296,3.17483,0.417
9572000,5,2.48366,-969.547,1.25503,0.442
9574000,4,-8.76277,-973.475,4.40626,0.387
9576000,5,-5.49464,-971.854,2.79217,0.436
9578000,4,-1.35373,-970.917,2.53721,0.394
9580000,4,0.194425,-969.647,1.36353,0.45
9582000,4,-1.86594,-975.195,4.66177,0.437
9584000,4,-5.71297,-974.293,5.46103,0.362
9586000,4,1.18168,-977.593,1.15979,0.408
9588000,5,-6.31591,-967.278,8.01669,0.431
9590000,4,1.71416,-968.298,1.52509,0.417
9592000,5,1.69917,-968.777,1.20833,0.415
9594000,4,-2.74281,-969.969,2.86247,0.412
9596000,4,-3.90789,-974.396,3.80722,0.407
9598000,4,-2.61529,-977.879,0.659286,0.39475
9600000,8,-3.43691,-960.501,3.48264,0.416333
9602000,4,-0.256904,-976.334,2.05581,0.438667
9604000,5,-0.96139,-970.67,1.8827,0.4232
9606000,4,-2.43001,-975.513,0.800964,0.407
9608000,6,-6.26612,-974.77,5.47396,0.4245
9610000,5,-2.75471,-971.356,2.61439,0.441333
9612000,5,-6.17083,-974.376,5.79854,0.4315
9614000,5,0.548295,-974.865,2.22155,0.417
9616000,6,-5.15242,-972.133,3.41212,0.40275
9618000,6,-3.5711,-973.795,2.60506,0.393429
9620000,5,-3.1947,-966.478,2.30453,0.377
9622000,6,1.30727,-962.231,2.77826,0.411
9624000,6,-5.7657,-964.495,4.74598,0.4185
9626000,4,-2.11868,-970.418,3.37599,0.4326
9628000,5,1.12643,-968.756,0.875918,0.404
9630000,8,-3.32437,-961.639,3.03355,0.433
9632000,9,-1.70773,-962.366,4.31458,0.432
9634000,5,-0.662255,-976.633,2.68701,0.394909
9636000,8,-2.77791,-979.512,4.57661,0.398125
9638000,6,-6.39653,-970.474,4.41569,0.42
9640000,4,-2.02875,-974.099,2.22155,0.462
9642000,5,-1.05006,-966.369,2.60285,0.42825
9644000,6,-4.0184,-978.175,4.00095,0.398
9646000,4,-0.893645,-972.181,1.76928,0.387
9648000,4,-1.46123,-978.326,0.915036,0.39
9650000,4,-6.06551,-977.307,3.27513,0.403786
9652000,6,-4.73946,-976.687,2.10532,0.463
9654000,4,-4.0327,-974.197,2.35246,0.414667
9656000,5,-0.797232,-974.799,2.13977,0.435
9658000,5,-4.47977,-970.834,4.55832,0.432
9660000,4,-4.83484,-974.545,1.69072,0.354
9662000,7,-1.95326,-970.077,2.16221,0.425
9664000,7,-1.41862,-974.719,4.2248,0.4107
9666000,8,-7.74765,-972.976,4.13156,0.477333
9668000,8,-2.66088,-968.938,2.84308,0.49
9670000,5,-3.02931,-969.952,2.02998,0.4305
9672000,5,-3.19037,-974.205,3.67551,0.412
9674000,7,1.25758,-959.742,0.724507,0.396
9676000,6,-0.326224,-969.465,1.6597,0.456
9678000,5,-8.03578,-971.438,4.93031,0.431667
9680000,4,-5.01955,-972.743,3.58893,0.427
9682000,7,-0.608572,-972.404,3.67343,0.435269
9684000,4,-1.53721,-977.185,2.67539,0.4325
9686000,7,3.07665,-960.271,2.20426,0.4216
9688000,5,-3.23343,-971.038,1.26459,0.41475
9690000,5,-7.95403,-973.664,2.83984,0.389
9692000,5,-7.54284,-969.027,3.36471,0.462
9694000,4,-4.70322,-970.75,3.46614,0.415
9696000,5,-3.57403,-971.533,5.1731,0.385
9698000,6,-0.70024,-970.182,2.73274,0.437
9700000,8,-5.03243,-974.475,5.60936,0.422235
9702000,4,-2.76339,-974.502,1.7812,0.423
9704000,6,-8.53121,-967.583,5.28035,0.384545
9706000,4,-2.0907,-973.138,3.95586,0.398188
9708000,5,-1.80733,-973.156,2.14418,0.404
9710000,7,-9.31113,-980.978,4.75624,0.393455
9712000,9,-15.1517,-977.351,3.28319,0.449
9714000,7,-3.69797,-965.871,4.67559,0.421125
9716000,7,-9.26189,-960.18,3.12344,0.411
9718000,7,-5.35701,-977.64,4.04134,0.421
9720000,6,-2.21164,-974.084,2.34198,0.402
9722000,7,-0.00340701,-961.665,2.4385,0.404056
9724000,8,-4.90042,-958.943,2.22225,0.43
9726000,8,-4.25944,-953.433,4.69622,0.3992
9728000,7,-5.65751,-960.49,2.67773,0.424
9730000,7,-5.07927,-963.923,3.5064,0.44
9732000,6,-0.385807,-952.417,2.65927,0.399
9734000,6,-0.991807,-957.045,1.69716,0.404
9736000,6,-6.45853,-966.245,4.02572,0.409167
9738000,7,-2.65195,-955.332,2.95221,0.416
9740000,7,-2.00996,-961.23,5.24554,0.452
9742000,9,-3.60108,-954.629,5.82407,0.451
9744000,6,-2.3012,-962.042,4.30764,0.424667
9746000,8,-5.49251,-957.803,5.08043,0.407
9748000,8,-0.533344,-958.681,2.91961,0.453
9750000,6,-4.2745,-959.272,4.9762,0.446
9752000,7,-2.31466,-976.238,3.01825,0.445
9754000,5,-1.57994,-971.641,3.37492,0.41
9756000,7,-1.71776,-961.871,2.94291,0.415333
9758000,4,-6.55817,-972.409,2.28637,0.4
9760000,9,-7.92398,-963.933,4.34093,0.4405
9762000,8,-1.97664,-955.623,3.93543,0.42
9764000,6,-6.01791,-962.35,4.22448,0.414
9766000,8,-0.215702,-962.055,2.79771,0.42
9768000,7,-2.64053,-956.226,4.94504,0.451
9770000,8,-2.83545,-949.114,4.33044,0.433
9772000,8,-10.4574,-955.233,2.62181,0.4192
9774000,8,-5.25624,-952.389,3.73251,0.418
9776000,4,0.487092,-972.21,2.92601,0.433
9778000,7,-3.51412,-978.999,2.45399,0.431
9780000,4,1.13386,-971.716,2.09299,0.43225
9782000,7,-4.30593,-972.762,2.44119,0.439
9784000,4,-1.51988,-975.406,1.21767,0.416
9786000,7,-4.10349,-954.965,7.43547,0.416429
9788000,8,-4.10601,-956.306,7.04188,0.427
9790000,7,-1.64803,-953.938,3.69074,0.433
9792000,5,-6.73723,-970.203,2.8997,0.385
9794000,7,-4.35056,-955.903,5.23341,0.472
9796000,4,-4.71993,-975.41,1.89957,0.409692
9798000,6,-4.8008,-957.595,3.67911,0.377
9800000,5,-6.36239,-972.907,1.4758,0.39
9802000,6,-3.08466,-975.079,5.33083,0.4285
9804000,6,-0.357147,-974.454,3.16605,0.452
9806000,6,-1.43222,-962.65,3.41991,0.4222
9808000,6,-8.07118,-969.685,7.33744,0.423
9810000,5,-0.0358149,-969.283,2.22693,0.402
9812000,8,-3.89131,-955.849,4.42733,0.467
9814000,4,-2.48983,-974.66,2.1115,0.416091
9816000,6,-2.79381,-969.23,3.35768,0.408667
9818000,5,-0.94809,-972.555,2.63233,0.4205
9820000,7,-8.42069,-968.812,5.71315,0.41575
9822000,7,-3.71322,-967.008,7.89247,0.4082
9824000,5,-2.63484,-962.801,3.20961,0.392
9826000,5,2.01055,-964.023,1.85153,0.418
9828000,5,-0.220424,-962.662,0.728144,0.411
9830000,4,-1.70436,-969.921,2.97112,0.458
9832000,5,-0.527529,-979.576,2.47921,0.41
9834000,7,-10.075,-972.989,3.09922,0.379
9836000,7,-2.43969,-961.905,2.90144,0.415
9838000,9,-7.87293,-963.641,4.53316,0.474
9840000,7,-6.75723,-966.406,4.50658,0.4145
9842000,4,-1.22129,-973.17,2.51448,0.392
9844000,5,-1.25655,-965.759,1.54521,0.42925
9846000,6,-5.07983,-954.491,4.05199,0.419
9848000,6,1.19084,-959.826,2.39694,0.461
9850000,6,-3.03295,-953.915,3.22106,0.434
9852000,4,-4.84993,-972.934,2.98103,0.417375
9854000,6,-3.54455,-956.4,4.46179,0.447333
9856000,7,-4.06146,-956.822,5.36824,0.399
9858000,6,-1.89059,-960.988,4.49572,0.493
9860000,6,-0.950409,-969.803,2.90536,0.424714
9862000,5,-3.48728,-971.244,5.15718,0.43225
9864000,5,-6.86378,-971.247,3.95688,0.398
9866000,6,-2.08969,-966.501,2.20379,0.418
9868000,7,-1.24844,-962.54,2.56815,0.45
9870000,6,-2.96332,-976.963,3.08858,0.4352
9872000,5,-3.25805,-973.505,2.96393,0.38
9874000,5,-4.84002,-972.044,2.4984,0.404133
9876000,5,-0.877834,-972.196,2.17564,0.441667
9878000,7,1.0683,-969.372,2.99067,0.42325
9880000,5,-1.71976,-971.297,2.5912,0.423
9882000,8,-9.04049,-954.895,5.00059,0.428
9884000,6,-2.84816,-957.255,4.39797,0.4345
9886000,8,-6.23638,-963.374,3.87216,0.415
9888000,5,-2.54845,-971.144,2.4985,0.4234
9890000,7,-5.07551,-964.404,5.8658,0.413
9892000,4,-4.41531,-971.69,2.94593,0.4262
9894000,5,-0.0895841,-962.787,2.36438,0.348
9896000,8,-1.34693,-966.385,3.25035,0.441125
9898000,6,-6.33654,-969.787,3.75635,0.462
9900000,4,-3.26274,-975.679,4.08279,0.451
9902000,4,-3.91336,-977.602,4.6298,0.428333
9904000,5,-3.60624,-975.542,2.32818,0.399
9906000,6,-3.70327,-974.945,5.37821,0.4365
9908000,6,-3.99667,-965.058,1.77493,0.37
9910000,7,-7.62379,-972.344,8.90801,0.430444
9912000,7,-8.77784,-970.796,7.23731,0.427
9914000,5,-4.53065,-965.726,2.63497,0.4422
9916000,5,-4.60532,-967.12,5.24928,0.425
9918000,5,-7.12136,-962.687,1.92217,0.443
9920000,6,-1.59043,-962.163,2.96665,0.4025
9922000,5,-0.172048,-961.21,2.36936,0.398
9924000,7,-3.68309,-966.839,3.77056,0.4364
9926000,7,-3.35683,-959.862,3.83342,0.414
9928000,8,-0.202798,-957.876,3.73113,0.426
9930000,6,-3.50356,-962.622,3.30727,0.416875
9932000,6,-2.96338,-960.088,4.61009,0.417333
9934000,7,-6.98145,-959.288,8.32858,0.444
9936000,5,0.92981,-964.561,1.84445,0.418417
9938000,7,-1.61809,-969.759,2.7617,0.451
9940000,8,-7.02341,-961.658,3.96794,0.4698
9942000,5,-0.185259,-962.651,1.94329,0.4275
9944000,5,-1.00235,-965.456,2.6439,0.396
9946000,7,-4.75195,-965.848,3.91265,0.484
9948000,7,-8.54295,-972.85,2.60508,0.423583
9950000,7,-1.68364,-970.928,4.42717,0.434407
9952000,5,-7.21937,-971.083,4.19023,0.3595
9954000,10,-1.77432,-972.686,4.51042,0.495
9956000,6,0.552187,-959.885,3.39452,0.44
9958000,7,-7.54284,-969.994,5.69906,0.433
9960000,6,-6.44284,-964.889,2.8148,0.417
9962000,7,-3.94912,-967.715,5.51606,0.399692
9964000,6,-13.8867,-959.308,5.0788,0.382667
9966000,5,-1.17707,-969.723,3.8433,0.426
9968000,7,-9.3863,-963.365,4.30523,0.38975
9970000,7,-4.48151,-957.6,3.33071,0.44
9972000,12,-18.9964,-962.172,8.72338,0.456
9974000,6,-1.28963,-964.499,3.17918,0.447
9976000,6,-2.08647,-966.543,5.66826,0.427
9978000,7,-12.7145,-963.779,6.34548,0.4188
9980000,8,-3.7512,-966.659,6.10214,0.478
9982000,9,-7.28262,-969.999,6.62458,0.447
9984000,6,-5.0182,-962.457,4.24937,0.444
9986000,5,-5.07908,-962.448,4.98908,0.432526
9988000,6,-1.88676,-967.757,2.90895,0.389
9990000,6,-1.82718,-965.969,2.69945,0.469
9992000,5,-3.85347,-966.017,2.82506,0.433692
9994000,5,-2.187,-962.28,3.122,0.427
9996000,4,-5.96372,-971.005,5.15356,0.391
9998000,6,0.0622933,-962.775,2.20247,0.457
10000000,5,-5.27424,-977.574,4.08842,0.407
10002000,6,-0.925223,-955.454,3.09092,0.408
10004000,6,-2.01796,-957.32,4.1231,0.455
10006000,5,-4.52604,-968.481,4.46702,0.446833
10008000,6,-6.02428,-968.601,5.88217,0.426
10010000,6,-4.73672,-956.279,5.29682,0.4158
10012000,6,-3.66435,-963.079,2.88726,0.441
10014000,7,-2.22977,-965.221,3.1422,0.4149
10016000,6,-3.83652,-963.248,3.58926,0.415667
10018000,8,-4.11452,-963.947,5.44367,0.435
10020000,4,-2.21304,-973.591,1.9998,0.441
10022000,4,-0.395805,-971.913,0.398026,0.419
10024000,6,-1.48549,-968.199,4.27048,0.429
10026000,4,-0.392201,-973.591,2.53972,0.425
10028000,6,-5.08666,-964.652,3.97384,0.463
10030000,5,-3.83391,-974.804,3.36353,0.406
10032000,6,-7.1732,-970.764,2.9653,0.401
10034000,6,-8.85331,-965.437,6.77472,0.372
10036000,5,-1.65838,-964.217,2.91548,0.38
10038000,5,-0.215836,-970.055,3.1632,0.4175
10040000,5,-7.39933,-969.433,4.24937,0.383
10042000,5,-1.64443,-963.35,2.62689,0.392
10044000,5,-3.54018,-963.929,2.69993,0.414143
10046000,5,-1.42942,-969.341,3.30009,0.43
10048000,5,-0.54059,-968.865,1.52799,0.43275
10050000,7,-2.9744,-973.38,2.00263,0.457
10052000,5,-0.703089,-969.671,3.30403,0.425
10054000,6,-2.67652,-967.353,3.07381,0.423875
10056000,5,-0.51575,-965.899,1.26955,0.411
10058000,5,0.516628,-968.441,2.57806,0.433
10060000,5,0.905886,-974.308,1.39683,0.419692
10062000,6,0.968248,-960.514,1.62948,0.426625
10064000,5,-2.58868,-966.064,3.20908,0.458
10066000,5,-4.33987,-969.788,1.37891,0.427
10068000,5,0.269243,-972.402,1.45023,0.41675
10070000,5,-9.02237,-973.125,6.04109,0.371
10072000,6,-1.38201,-965.899,3.76403,0.415
10074000,5,-1.25386,-968.273,1.59832,0.429875
10076000,9,-7.97479,-965.292,6.6021,0.443667
10078000,7,-4.95998,-962.884,6.80257,0.412
10080000,8,-1.28436,-968.361,6.14568,0.428
10082000,8,-4.8786,-973.589,4.80455,0.4615
10084000,6,-7.8035,-967.48,2.70823,0.422333
10086000,6,1.46758,-970.137,1.37775,0.432
10088000,5,-5.14355,-976.471,1.96004,0.3985
10090000,5,-1.89205,-978.538,3.86579,0.407
10092000,5,-2.53107,-965.201,3.3465,0.403
10094000,5,-0.764059,-974.705,2.06552,0.465
10096000,6,-4.49213,-961.54,2.73596,0.406
10098000,5,-8.06608,-982.337,5.70434,0.4288
10100000,5,-7.50051,-969.074,2.68908,0.3935
10102000,4,-4.6793,-980.463,2.07714,0.428333
10104000,6,-1.14892,-969.367,4.9408,0.424
10106000,5,-3.4185,-969.685,4.74835,0.419182
10108000,5,-5.01487,-964.851,3.39878,0.419455
10110000,5,-5.26216,-963.832,6.04875,0.443
10112000,5,-0.972507,-966.27,3.10549,0.379
10114000,5,-1.63075,-968.421,3.17782,0.417
10116000,6,-10.1293,-968.701,5.52218,0.410833
10118000,4,-5.67153,-972.181,3.50816,0.371
10120000,5,-3.08128,-969.475,1.64083,0.387
10122000,6,-7.18261,-965.166,3.17895,0.402
10124000,5,-1.38328,-968.345,2.2925,0.398941
10126000,5,-3.82617,-971.66,3.4108,0.390286
10128000,5,-2.84887,-966.377,1.76168,0.4096
10130000,5,0.0807394,-977.78,1.59666,0.4018
10132000,7,-10.7427,-972.543,5.67006,0.45
10134000,9,-4.70008,-965.242,3.08233,0.475
10136000,5,-5.23689,-964.27,3.64369,0.402
10138000,6,-2.54319,-975.013,3.94997,0.412
10140000,5,-0.807732,-975.637,2.23344,0.4365
10142000,4,-1.33936,-973.878,2.11222,0.472
10144000,7,-7.3346,-966.12,9.14327,0.441
10146000,6,-3.39866,-966.464,4.24856,0.465
10148000,9,-13.2368,-966.385,5.56177,0.436
10150000,7,-3.07959,-960.766,5.2824,0.437333
10152000,4,-2.02916,-970.012,1.03457,0.435
10154000,6,-8.37753,-975.284,4.07857,0.4365
10156000,7,-7.40308,-977.529,4.39126,0.454
10158000,4,0.537751,-977.538,1.41637,0.4282
10160000,6,0.592964,-960.874,2.2728,0.438667
10162000,7,-3.38161,-973.407,2.88863,0.4514
10164000,4,-1.04775,-976.593,2.09162,0.421
10166000,6,-5.92037,-966.638,4.41189,0.459125
10168000,4,-1.23533,-972.944,2.70571,0.422667
10170000,4,-1.45626,-970.207,2.23258,0.42075
10172000,5,-1.33197,-970.604,1.38448,0.4372
10174000,5,-0.517239,-970.612,2.49783,0.429
10176000,6,-7.50496,-969.728,6.45357,0.422
10178000,8,-4.39955,-966.968,5.84056,0.446429
10180000,6,-7.36292,-965.928,6.32603,0.405333
10182000,8,-9.41741,-967.005,4.53314,0.422
10184000,5,-3.34466,-980.655,2.22382,0.4262
10186000,6,-7.33635,-972.393,5.60428,0.3905
10188000,5,-8.49706,-973.764,8.08401,0.418
10190000,8,-5.20368,-982.47,5.39594,0.415
10192000,5,-1.59516,-973.422,2.57487,0.413
10194000,4,-1.78238,-973.409,3.65588,0.410333
10196000,6,3.35322,-971.829,0.651877,0.429
10198000,4,-0.568505,-971.178,1.83894,0.4478
10200000,4,-0.77993,-972.813,2.00216,0.418
10202000,4,-2.6872,-973.29,1.8279,0.436
10204000,4,-0.948111,-974.872,1.5174,0.432
10206000,5,-12.1082,-977.491,4.72691,0.413
10208000,4,-4.08035,-974.097,5.27776,0.386
10210000,5,-8.28321,-972.165,8.06326,0.437429
10212000,5,-0.83656,-969.817,2.093,0.429667
10214000,6,-7.08814,-966.996,4.4761,0.4635
10216000,4,-1.07013,-970.405,2.0751,0.39
10218000,4,-0.774593,-971.17,2.81902,0.403
10220000,4,-1.80137,-972.137,2.1256,0.417333
10222000,7,-9.11131,-972.346,4.60638,0.475
10224000,5,-5.23496,-963.592,5.95743,0.441
10226000,5,-5.46018,-979.645,3.14737,0.420625
10228000,5,-2.44641,-971.198,3.5295,0.438
10230000,9,-6.03572,-970.312,5.00767,0.465667
10232000,9,-7.66229,-956.376,4.52404,0.463
10234000,4,-1.72861,-976.543,4.05536,0.385
10236000,4,-2.53377,-974.906,0.922932,0.383
10238000,7,-7.00527,-965.151,4.883,0.425667
10240000,6,-8.69602,-964.969,2.84093,0.409
10242000,6,-5.65213,-967.312,4.41393,0.389
10244000,5,-1.35097,-970.697,1.25788,0.389429
10246000,4,-0.205532,-971.573,1.07896,0.412
10248000,7,-3.88888,-963.633,3.09204,0.479
10250000,8,-4.68873,-966.221,5.49286,0.443
10252000,5,-2.17371,-968.885,1.55429,0.441
10254000,6,-3.9156,-965.785,2.42285,0.43
10256000,8,-7.71953,-972.399,4.95103,0.4352
10258000,5,1.23483,-973.566,0.753103,0.439
10260000,5,-4.98355,-972.965,4.12538,0.437
10262000,5,-3.9396,-964.579,3.05965,0.386
10264000,4,-2.50522,-977.511,3.27839,0.39725
10266000,8,-0.531432,-968.4,2.75413,0.449
10268000,8,-0.0240543,-962.477,3.17909,0.434
10270000,5,-5.31917,-963.62,1.43811,0.420333
10272000,6,-1.83911,-964.72,2.32671,0.408
10274000,5,-7.07461,-966.56,3.50348,0.38275
10276000,8,0.610039,-973.63,2.52976,0.459
10278000,7,-1.19242,-969.728,3.65408,0.404
10280000,6,-4.7399,-967.862,5.69739,0.343
10282000,6,-4.05576,-963.263,1.89482,0.4
10284000,5,-3.47114,-970.37,3.22537,0.444
10286000,4,-1.62781,-969.741,1.42905,0.431385
10288000,4,-5.1409,-973.161,3.35775,0.4035
10290000,6,-3.70707,-975.028,3.27709,0.465
10292000,8,-6.12781,-963.399,4.8405,0.434
10294000,6,-6.06706,-962.078,4.95808,0.445
10296000,4,-0.107344,-976.786,1.11859,0.432333
10298000,8,-2.44803,-968.689,3.58187,0.467
10300000,8,-5.03302,-971.645,6.84788,0.503
10302000,4,-2.98654,-972.274,1.13366,0.432
10304000,4,-2.22434,-974.216,4.57651,0.397
10306000,4,-6.71376,-979.526,2.00223,0.341
10308000,5,-2.49781,-970.174,3.25417,0.449
10310000,5,-3.80603,-969.193,4.37931,0.402222
10312000,4,-7.37133,-973.372,2.72403,0.378
10314000,6,-8.31799,-974.014,2.75623,0.391
10316000,6,-4.09733,-976.527,4.20558,0.373333
10318000,6,-0.151419,-968.037,1.40892,0.420375
10320000,7,-3.05021,-963.12,2.92637,0.397
10322000,8,-6.98306,-956.179,2.83624,0.394
10324000,6,-1.18947,-956.166,2.7215,0.4225
10326000,9,-5.44421,-959.984,3.96294,0.444
10328000,6,-9.35648,-955.415,4.73553,0.418
10330000,5,-6.5067,-982.197,4.72264,0.423
10332000,5,-6.98278,-971.879,5.49292,0.40275
10334000,7,-4.60224,-958.372,4.89074,0.408167
10336000,7,-5.83574,-968.414,4.5263,0.4172
10338000,5,-4.30956,-967.318,2.17726,0.392
10340000,7,-1.78006,-971.953,3.49311,0.446571
10342000,7,-8.79185,-970.456,5.1127,0.446857
10344000,8,-4.21084,-962.933,2.4251,0.431
10346000,6,-3.66356,-965.573,2.35184,0.408
10348000,4,-0.0511131,-979.582,1.20488,0.411571
10350000,5,-6.64631,-966.838,4.52492,0.384
10352000,8,-4.14261,-957.89,2.42433,0.431
10354000,6,-5.5082,-964.788,2.27169,0.37
10356000,7,-7.3209,-966.46,4.09371,0.405
10358000,4,0.347863,-979.271,2.45378,0.424737
10360000,5,-4.91213,-976.381,4.41357,0.387
10362000,4,-2.6142,-979.747,2.68431,0.4
10364000,7,-3.08923,-956.41,2.84154,0.399
10366000,6,-6.39078,-974.547,2.74679,0.385
10368000,4,-3.91572,-980.701,1.97653,0.426
10370000,6,0.824741,-970.638,1.72715,0.4445
10372000,11,-4.13905,-950.402,4.57002,0.434667
10374000,5,-7.29498,-975.75,3.60728,0.39325
10376000,6,-7.45959,-974.567,3.51864,0.39
10378000,7,-6.97516,-966.768,4.24942,0.4186
10380000,7,-5.29072,-961.624,5.08537,0.465
10382000,4,-5.48292,-973.919,5.07796,0.46
10384000,9,-5.23786,-968.54,4.96169,0.432667
10386000,8,-3.9233,-956.8,2.00579,0.430571
10388000,8,-7.10078,-960.923,4.79475,0.414
10390000,6,-4.16551,-968.39,5.20646,0.417947
10392000,5,-2.9691,-969.181,4.53537,0.441143
10394000,6,-5.67671,-972.317,2.66873,0.433182
10396000,6,-7.90148,-967.11,3.72851,0.38
10398000,6,0.557733,-960.278,1.9447,0.4135
10400000,6,-4.95927,-964.066,2.34714,0.4445
10402000,4,-2.95135,-973.778,1.84313,0.388
10404000,6,-6.78498,-965.693,4.12586,0.4159
10406000,8,-5.87194,-957.836,5.32314,0.413
10408000,8,-2.59536,-972.661,4.45273,0.4526
10410000,5,-3.47099,-969.264,2.8546,0.428
10412000,8,-6.03953,-971.128,3.62062,0.406
10414000,5,-12.024,-970.965,5.3194,0.425
10416000,5,-6.84693,-966.038,4.80149,0.427833
10418000,6,-2.37812,-967.059,4.09327,0.426
10420000,6,-2.83341,-968.998,2.72157,0.425
10422000,7,-3.07798,-967.485,1.83909,0.438
10424000,7,-6.95824,-958.654,3.22929,0.425
10426000,9,-9.97802,-958.785,7.77969,0.414
10428000,7,-2.74319,-952.423,2.63959,0.382
10430000,6,-1.42137,-961.868,2.95168,0.402
10432000,7,-4.00504,-965.022,2.65793,0.433417
10434000,5,-8.22307,-963.876,2.70316,0.425
10436000,6,-3.95944,-964.969,3.38135,0.411
10438000,5,-2.1364,-963.833,3.9877,0.4415
10440000,9,-2.19258,-953.825,4.18335,0.431
10442000,7,-8.12706,-970.571,7.29312,0.427
10444000,7,-4.40059,-969.883,7.30903,0.431545
10446000,7,-5.4372,-954.136,6.2147,0.438333
10448000,7,-6.01902,-947.414,3.10049,0.417
10450000,7,-9.72137,-965.384,5.01466,0.399
10452000,6,-2.41346,-956.691,2.31978,0.43
10454000,9,-4.68565,-968.991,4.04441,0.432
10456000,7,0.167689,-969.127,2.65765,0.455
10458000,7,-11.9942,-968.568,4.04609,0.469
10460000,7,-6.04798,-971.506,2.1482,0.467
10462000,6,-2.92158,-959.03,3.48053,0.393
10464000,8,-0.467844,-968.943,3.71687,0.469
10466000,6,-7.52375,-963.688,3.91715,0.4425
10468000,6,-3.46978,-968.11,3.92755,0.45
10470000,6,-8.03547,-968.666,4.70497,0.4255
10472000,6,-2.94445,-978.932,2.01172,0.428
10474000,7,-4.37283,-960.942,3.64671,0.466
10476000,6,-0.920567,-968.098,3.39604,0.421
10478000,5,-0.534313,-963.818,2.05278,0.438167
10480000,4,-1.72759,-982.141,1.22629,0.362
10482000,7,-4.58182,-956.264,2.34145,0.4266
10484000,8,-6.47458,-965.286,5.82415,0.438
10486000,7,-2.32102,-958.297,4.0253,0.439
10488000,5,-0.329002,-969.224,2.21533,0.437857
10490000,5,-2.44866,-969.362,2.74267,0.427
10492000,7,0.0307245,-960.957,2.90494,0.433
