generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10854000,6,-2.48318,-972.223,1.56696,0.461
10856000,4,-1.95086,-962.447,2.23297,0.428
10858000,4,-3.42282,-962.965,1.38348,0.462
10860000,6,-2.51886,-960.636,3.85748,0.419625
10862000,8,-5.91579,-960.015,3.58006,0.432167
10864000,7,-2.60929,-958.972,3.16924,0.441
10866000,5,-2.23961,-958.592,2.6891,0.4462
10868000,5,-7.59047,-962.405,5.70272,0.436
10870000,5,-9.45134,-961.074,4.05945,0.4437
10872000,6,-8.65362,-965.281,6.54521,0.464
10874000,5,-5.17496,-965.012,5.32039,0.4086
10876000,5,-12.2272,-959.113,3.23365,0.4175
10878000,5,-5.03839,-958.214,1.5401,0.43
10880000,7,-7.01135,-956.047,6.55852,0.405
10882000,7,-3.96117,-957.219,3.78546,0.407
10884000,4,-2.17022,-962.222,1.42217,0.427778
10886000,5,-7.74249,-968.007,2.71126,0.439
10888000,4,-2.31832,-964.337,2.51153,0.424
10890000,4,-3.38202,-960.904,2.4577,0.440667
10892000,4,-6.49936,-961.642,3.77815,0.377
10894000,8,-6.74952,-969.725,4.00158,0.4566
10896000,4,-9.94491,-961.067,3.26452,0.465
10898000,6,-3.44694,-962.621,1.82379,0.45
10900000,8,-0.343062,-968.059,2.68542,0.438824
10902000,9,-9.56689,-952.115,6.0498,0.442333
10904000,6,-2.13234,-964.699,3.31455,0.451
10906000,8,-2.46713,-958.692,4.15322,0.452
10908000,5,-1.83178,-962.468,2.95602,0.436
10910000,5,-5.63742,-954.69,2.58045,0.39
10912000,5,-4.84105,-960.162,2.82897,0.383
10914000,5,-0.744383,-973.185,1.86442,0.410045
10916000,4,-8.38718,-972.196,4.11136,0.4074
10918000,7,-8.03742,-956.493,5.14572,0.400333
10920000,7,1.30543,-954.705,2.61072,0.458
10922000,5,-2.05523,-956.674,1.24204,0.415889
10924000,5,-0.980151,-957.636,2.69023,0.388
10926000,5,-2.85073,-954.725,2.44083,0.411778
10928000,6,-4.99941,-955.474,2.36494,0.404
10930000,5,-4.72752,-959.385,2.4074,0.396
10932000,7,-6.03381,-957.04,2.70668,0.417
10934000,6,-5.70995,-957.162,5.24346,0.421
10936000,5,-7.96783,-957.757,2.50361,0.433
10938000,4,-3.81142,-966.883,2.68114,0.425692
10940000,6,-1.92794,-953.87,1.74973,0.416
10942000,7,-5.27602,-962.027,2.92991,0.4227
10944000,5,-11.2362,-959.138,3.15659,0.41425
10946000,5,-5.3419,-955.079,5.27092,0.424
10948000,6,-9.60422,-954.396,3.25754,0.4302
10950000,8,-9.86044,-958.808,3.82879,0.430667
10952000,8,-7.04097,-953.057,3.06417,0.445
10954000,5,-5.73685,-955.897,4.0145,0.379
10956000,6,-5.07163,-961.787,3.98486,0.436
10958000,5,-2.94802,-960.286,3.53415,0.422
10960000,4,-5.04231,-962.916,3.26318,0.451
10962000,6,-5.06382,-958.63,1.71823,0.425
10964000,6,-14.6003,-961.724,7.01551,0.4255
10966000,5,-1.05874,-962.163,3.03257,0.434333
10968000,7,-3.32289,-952.286,1.7597,0.4175
10970000,6,-4.73158,-953.634,5.18975,0.412
10972000,7,-4.26813,-949.051,2.56958,0.447
10974000,9,-5.90118,-950.304,4.73625,0.484
10976000,6,-5.10529,-961.069,2.97916,0.419167
10978000,6,-6.95222,-957.101,4.17014,0.393
10980000,5,-2.10014,-957.181,2.12927,0.412
10982000,5,-6.95008,-960.889,3.51694,0.419
10984000,6,-8.66141,-958.445,5.51467,0.411
10986000,5,-3.12191,-961.674,2.76771,0.4305
10988000,5,-1.02637,-963.943,3.28585,0.47
10990000,5,-1.91629,-963.523,3.13676,0.413
10992000,6,-2.04781,-953.932,3.56548,0.413714
10994000,4,-1.76501,-968.176,2.32405,0.403333
10996000,4,-3.10369,-969.56,2.54338,0.413
10998000,4,-2.80251,-972.654,3.62133,0.39
11000000,4,-7.76746,-970.634,2.64467,0.399
11002000,7,-4.36794,-963.331,4.56423,0.451
11004000,5,-3.9853,-970.081,3.77606,0.442545
11006000,9,-5.30257,-954.572,6.78745,0.43675
11008000,5,-7.11394,-960.304,3.83919,0.435
11010000,5,-10.8357,-962.444,3.87994,0.428
11012000,4,-3.21599,-971.474,2.09042,0.421
11014000,5,-5.65366,-965.697,2.28694,0.415
11016000,7,-3.95086,-959.89,4.03066,0.46
11018000,4,-1.35171,-960.738,1.80609,0.47
11020000,5,-6.2048,-959.26,2.22026,0.469
11022000,4,-4.4687,-970.826,1.83607,0.428375
11024000,5,-5.83764,-969.028,5.13968,0.425
11026000,4,-3.28092,-963.743,1.81112,0.446
11028000,5,-6.54348,-961.612,2.40644,0.4375
11030000,4,-3.91496,-970.06,1.35704,0.412
11032000,4,-8.85357,-960.474,5.48455,0.4376
11034000,4,-2.79165,-964.803,0.987227,0.447
11036000,6,-2.38775,-961.055,3.06021,0.428
11038000,5,-4.21793,-962.255,1.11293,0.43875
11040000,5,-3.09699,-962.894,1.97674,0.409
11042000,4,-2.67979,-971.177,2.09861,0.412143
11044000,5,-12.0261,-964.553,2.17906,0.403
11046000,6,-8.21081,-962.363,4.91562,0.395
11048000,8,-5.44311,-963.974,3.01362,0.466
11050000,6,-4.96053,-963.584,2.57772,0.427
11052000,7,-7.82955,-961.76,2.74126,0.414
11054000,5,-2.67324,-958.905,2.16601,0.407
11056000,4,-1.90861,-963.872,1.95245,0.4115
11058000,6,-1.31159,-967.794,2.73114,0.382
11060000,8,-1.31467,-962.795,3.27037,0.419
11062000,4,0.075465,-969.757,2.19743,0.427333
11064000,5,1.12526,-962.883,1.7164,0.41
11066000,4,-5.04962,-973.113,2.05911,0.3835
11068000,6,-8.67359,-964.64,2.83184,0.377
11070000,6,-4.89283,-959.354,3.75859,0.435333
11072000,5,-3.82928,-957.963,2.06118,0.405667
11074000,5,-6.33838,-959.996,2.24541,0.4
11076000,8,-10.6787,-951.845,8.99935,0.462
11078000,7,-0.511145,-953.959,3.00647,0.448
11080000,6,-2.21629,-958.551,3.80494,0.398
11082000,5,-4.74257,-960.032,2.962,0.452909
11084000,6,-1.9467,-959.035,1.62866,0.426929
11086000,7,-3.48581,-953.331,2.63798,0.414333
11088000,5,-9.28711,-963.623,4.77849,0.406333
11090000,6,-6.18948,-952.734,3.25957,0.411
11092000,7,-3.90306,-953.358,5.79697,0.429
11094000,8,-2.69471,-951.441,3.59217,0.474
11096000,5,-7.78907,-959.008,2.73902,0.41825
11098000,6,-3.43543,-952.019,1.96545,0.441714
11100000,6,-10.1824,-958.934,4.87586,0.4518
11102000,4,-5.72544,-963.946,3.0462,0.435857
11104000,5,-4.96812,-957.92,3.41208,0.446
11106000,5,-4.49194,-959.958,4.31044,0.4154
11108000,5,-1.60082,-955.929,1.56371,0.426111
11110000,5,-2.49632,-960.754,1.70466,0.423
11112000,5,-1.04114,-957.482,0.638283,0.394
11114000,9,-2.03203,-949.223,4.90708,0.418286
11116000,4,-2.25591,-966.296,2.65215,0.438091
11118000,5,-6.57647,-958.5,2.70799,0.42625
11120000,5,-7.40908,-963.843,3.65353,0.4438
11122000,4,-6.94033,-961.929,2.70914,0.389
11124000,5,-2.21312,-964.045,1.35773,0.405375
11126000,5,-4.70278,-960.435,4.8331,0.427
11128000,6,-4.37817,-952.71,2.53504,0.430667
11130000,5,-1.76135,-958.225,3.24733,0.428
11132000,4,-10.357,-966.038,3.87504,0.4219
11134000,4,-8.61857,-963.847,4.61851,0.375
11136000,8,-10.3491,-952.507,6.41985,0.421
11138000,6,-9.69188,-956.187,3.62254,0.427571
11140000,5,-8.88656,-953.319,4.40897,0.383
11142000,4,-4.98798,-969.986,3.19673,0.41075
11144000,6,-1.674,-957.621,2.3539,0.43875
11146000,6,-2.32086,-957.94,2.66079,0.463
11148000,7,-4.26073,-958.676,4.14135,0.419
11150000,5,-9.09635,-966.628,2.71925,0.429
11152000,6,-6.7475,-962.719,1.87687,0.427
11154000,4,-5.90154,-965.335,2.39839,0.432333
11156000,5,-4.29798,-966.559,2.43781,0.446
11158000,4,-0.724437,-959.899,0.334064,0.4185
11160000,4,-3.23027,-967.557,3.59498,0.394
11162000,4,-3.1746,-964.799,2.65129,0.388
11164000,5,-6.59986,-961.472,2.05423,0.42
11166000,5,-3.5046,-966.5,3.18574,0.47
11168000,5,-1.43051,-964.625,2.00511,0.42908
11170000,5,-2.90826,-962.672,4.16373,0.454333
11172000,5,-8.99583,-961.875,4.46775,0.43275
11174000,4,-3.13209,-966.166,2.83367,0.394
11176000,5,-7.89348,-969.804,3.28138,0.404
11178000,5,-3.81347,-969.953,1.68972,0.421
11180000,5,-5.49783,-953.833,1.74683,0.419
11182000,6,-9.27758,-956.086,5.76916,0.4165
11184000,5,-6.74329,-969.307,3.7392,0.422
11186000,8,-6.24887,-958.976,6.62584,0.4175
11188000,7,-10.2737,-949.664,5.07045,0.463
11190000,4,-4.67104,-967.689,4.8876,0.4394
11192000,6,-5.22869,-961.676,3.80202,0.44
11194000,5,-2.17159,-968.178,1.97422,0.466
11196000,7,-5.72185,-955.806,4.08201,0.4535
11198000,5,-5.40705,-953.821,3.26263,0.425
11200000,5,-2.07373,-964.994,2.75398,0.4395
11202000,4,-2.13584,-964.176,1.7818,0.384
11204000,6,-1.47307,-953.834,3.82387,0.409667
11206000,8,-2.84257,-957.396,3.45193,0.43216
11208000,5,-3.46906,-965.883,1.39459,0.4392
11210000,6,-5.80705,-970.176,4.0816,0.476
11212000,7,-8.13632,-971.857,3.37209,0.461
11214000,5,-0.90684,-961.745,2.54501,0.4335
11216000,8,-10.5129,-956.3,5.4728,0.4347
11218000,7,-1.66294,-959.711,2.23069,0.445
11220000,8,-3.33223,-955.217,4.35842,0.434
11222000,7,-6.68683,-960.384,4.90404,0.444
11224000,5,-4.08322,-953.137,3.41795,0.4
11226000,5,-3.31302,-959.623,1.55956,0.42
11228000,8,-7.79612,-959.778,2.85569,0.438
11230000,5,-1.46343,-960.597,2.6188,0.421
11232000,5,-4.10803,-954.698,1.71152,0.425
11234000,4,-3.12505,-964.817,1.61977,0.389
11236000,7,-3.96117,-964.414,2.70947,0.401
11238000,5,-4.35136,-960.505,3.92713,0.427875
11240000,4,-3.1687,-966.34,1.53857,0.426
11242000,4,-1.69837,-965.855,1.50566,0.417
11244000,6,-7.41463,-956.68,2.46589,0.430067
11246000,4,-2.3711,-961.651,1.28415,0.426333
11248000,5,-8.14797,-957.072,5.67018,0.406
11250000,6,-5.17142,-957.599,2.96053,0.424
11252000,5,-4.07874,-959.91,1.96036,0.432667
11254000,4,-1.55053,-967.193,1.71058,0.443
11256000,4,-3.41326,-970.258,2.63253,0.419
11258000,8,-5.33264,-956.779,4.50082,0.419857
11260000,4,-6.06773,-964.194,2.87988,0.3978
11262000,5,-5.21474,-966.989,2.13781,0.424364
11264000,6,-5.79631,-960.002,3.4371,0.431
11266000,6,-7.60791,-954.491,2.59882,0.4375
11268000,6,-0.26886,-955.447,2.4526,0.4255
11270000,4,-7.24844,-964.777,3.46625,0.463
11272000,6,-1.62288,-955.667,3.01741,0.47225
11274000,4,-5.11719,-968.95,1.71998,0.415067
11276000,5,-3.51124,-966.89,4.22668,0.394
11278000,4,-7.15152,-964.288,2.0181,0.425857
11280000,5,-4.73485,-964.254,2.49377,0.397
11282000,5,-3.38167,-957.427,1.17641,0.422
11284000,5,-3.3957,-957.554,2.48988,0.424714
11286000,6,-4.89461,-955.506,2.42433,0.393
11288000,6,-11.266,-957.093,5.24112,0.4304
11290000,6,-8.53042,-952.367,2.00292,0.446
11292000,6,-4.50465,-951.556,3.06767,0.416357
11294000,4,-5.77771,-964.373,1.34436,0.4177
11296000,7,-2.72643,-961.188,4.25728,0.4552
11298000,10,-8.00406,-968.729,3.87618,0.521
11300000,6,-3.00171,-958.903,1.78826,0.425
11302000,6,-1.91604,-958.459,3.66597,0.450111
11304000,7,-5.50568,-951.822,4.30428,0.457
11306000,7,-10.6003,-955.751,5.96577,0.4325
11308000,7,-10.8418,-952.143,4.06864,0.463
11310000,6,-6.77712,-962.301,3.98595,0.4354
11312000,5,-3.89686,-962.457,3.37856,0.424667
11314000,5,-4.57526,-964.12,3.81131,0.392
11316000,6,-4.49057,-957.056,3.11277,0.43
11318000,7,-3.55512,-959.323,3.20577,0.418571
11320000,7,0.651198,-952.812,3.95673,0.436781
11322000,6,-2.00635,-957.129,3.29058,0.412556
11324000,6,-2.77546,-954.835,3.64615,0.4285
11326000,5,-4.31929,-953.637,3.60439,0.38
11328000,6,-6.97845,-960.587,3.9382,0.4095
11330000,6,-2.4673,-952.99,2.31195,0.444
11332000,5,-8.30613,-953.663,2.53097,0.434
11334000,7,-7.49127,-948.876,4.29059,0.422
11336000,7,-6.61884,-949.706,4.66473,0.413
11338000,7,-4.50315,-959,5.07263,0.440684
11340000,5,-2.59217,-954.788,2.74784,0.383
11342000,6,-4.06658,-952.974,4.65873,0.449
11344000,6,-0.131152,-951.591,2.94627,0.416
11346000,4,-2.93176,-963.61,1.96243,0.41
11348000,4,-3.47672,-964.756,1.73671,0.434
11350000,6,0.0223771,-958.485,1.43999,0.418857
11352000,6,-7.35402,-966.93,1.83462,0.424667
11354000,6,-11.3618,-954.368,1.65141,0.413
11356000,6,-15.105,-958.525,3.73844,0.442
11358000,7,-7.86408,-962.276,5.52427,0.465
11360000,7,-2.95944,-962.368,2.12325,0.441286
11362000,4,-7.10578,-964.102,1.79406,0.434333
11364000,5,-7.30639,-962.273,5.01703,0.422
11366000,5,-7.37226,-957.232,2.72804,0.4314
11368000,4,-2.21274,-967.21,0.898865,0.40325
11370000,7,-4.10312,-962.59,3.41092,0.418
11372000,11,-4.67535,-966.602,4.99797,0.4685
11374000,8,-8.17548,-955.059,5.48389,0.442
11376000,7,-8.54255,-960.051,4.95663,0.43725
11378000,5,-5.50165,-966.398,3.14554,0.369
11380000,7,-8.29264,-951.476,6.72344,0.4338
11382000,11,-9.50797,-957.887,6.77562,0.49
11384000,7,-6.59643,-954.229,5.53971,0.410625
11386000,8,-8.16236,-950.742,4.37209,0.448
11388000,8,-4.35364,-949.162,3.91,0.46125
11390000,7,-5.62109,-960.817,3.88173,0.446375
11392000,6,-1.53589,-953.683,1.62054,0.427
11394000,8,-3.5482,-958.572,4.57839,0.4232
11396000,6,-2.07088,-951.835,4.55897,0.455333
11398000,6,-3.51042,-957.424,3.44572,0.409
11400000,5,-3.06047,-964.275,1.47576,0.443308
11402000,7,-4.52485,-946.459,2.9603,0.437
11404000,8,-7.8248,-955.923,6.59169,0.459
11406000,7,-6.78596,-952.997,2.05768,0.416
11408000,7,-14.9633,-954.67,4.42529,0.451
11410000,8,-12.0848,-957.226,5.89373,0.455
11412000,7,-10.6885,-957.582,5.23267,0.437917
11414000,5,-6.21004,-959.403,3.18634,0.451
11416000,6,-2.81517,-948.756,1.09425,0.427667
11418000,6,-5.86239,-953.584,1.42971,0.416
11420000,5,-4.70958,-970.661,3.04583,0.429
11422000,7,1.39938,-962.168,3.76052,0.460111
11424000,8,-1.67487,-950.503,3.80019,0.444333
11426000,6,-0.234033,-951.111,2.53759,0.453
11428000,6,-5.28417,-965.274,4.59674,0.5
11430000,6,-3.9419,-959.781,5.79015,0.44625
11432000,6,-8.71146,-951.701,2.66073,0.428
11434000,5,-5.87531,-953.933,1.82068,0.454
11436000,5,-7.93405,-963.278,3.83198,0.443333
11438000,6,-3.35528,-959.697,3.82915,0.446
11440000,4,-7.66209,-961.775,4.72967,0.4355
11442000,7,-3.59373,-952.941,4.66131,0.429333
11444000,7,-7.23274,-955.131,2.45255,0.426333
11446000,5,-2.21819,-956.67,3.4334,0.402
11448000,7,-2.39695,-952.236,5.0459,0.406
11450000,7,-1.47492,-959.437,3.04553,0.43
11452000,8,-6.16243,-959.936,4.20553,0.454
11454000,5,-2.19103,-961.702,2.71055,0.45
11456000,6,-3.43614,-954.598,3.43506,0.447
11458000,8,-8.31727,-957.056,5.33941,0.44085
11460000,6,-4.87739,-948.979,2.01114,0.403
11462000,9,-6.06347,-947.123,4.55062,0.408
11464000,7,-1.49606,-951.31,5.00725,0.42
11466000,5,-9.996,-961.521,1.53419,0.411
11468000,6,-7.81221,-959.332,5.81056,0.42
11470000,5,-6.23071,-956.384,2.10907,0.4296
11472000,8,-6.35902,-953.503,5.72535,0.433
11474000,7,-6.35579,-960.099,4.46309,0.45025
11476000,5,-9.70184,-962.722,4.17006,0.41
11478000,6,-7.81735,-958.528,3.8052,0.4258
11480000,7,-13.3528,-964.724,4.37512,0.472
11482000,6,-9.16644,-960.259,3.18642,0.427
11484000,6,-9.01706,-963.058,4.62505,0.45475
11486000,4,-0.950349,-963.519,1.22781,0.434
11488000,6,-4.57637,-958.274,3.48353,0.451625
11490000,4,-2.23737,-966.2,1.20424,0.4475
11492000,5,-2.32719,-961.565,1.75779,0.418
11494000,5,-3.5346,-956.025,3.93199,0.418
11496000,4,-4.95762,-965.101,2.32271,0.399
11498000,7,-11.254,-950.828,4.7567,0.464
11500000,9,-11.906,-953.705,6.98927,0.441
11502000,5,-4.66776,-959.738,3.4816,0.434667
11504000,9,-9.12737,-950.588,6.24937,0.447
11506000,7,-3.83497,-964.355,3.18172,0.444
11508000,5,-7.26939,-954.939,4.16369,0.402
11510000,4,-0.912379,-959.957,1.2208,0.431286
11512000,6,-6.06903,-959.624,2.92548,0.447
11514000,6,-6.97377,-955.271,4.28057,0.442375
11516000,5,-5.10411,-951.535,3.86724,0.409
11518000,6,-9.46315,-951.939,5.13884,0.439
11520000,6,-11.2793,-957.759,5.50878,0.469
11522000,6,-3.70803,-954.693,3.74539,0.415
11524000,9,0.859994,-947.087,3.80754,0.458
11526000,8,-8.23918,-948.039,3.7671,0.462
11528000,4,-9.11493,-965.082,3.16495,0.438133
11530000,5,-3.72385,-964.946,2.56801,0.412625
11532000,6,-10.7885,-959.522,3.87962,0.4085
11534000,9,-5.31893,-951.974,4.5096,0.439
11536000,6,-1.70665,-960.886,2.85822,0.437312
11538000,5,-5.27397,-961.53,1.0703,0.483
11540000,6,-5.60925,-958.494,3.98328,0.403
11542000,4,-1.63768,-962.944,2.7674,0.421
11544000,7,-16.9368,-959.711,6.33923,0.401
11546000,6,-3.61249,-945.565,3.69409,0.42
11548000,8,-3.14982,-943.32,3.26176,0.414
11550000,10,-7.27425,-946.234,6.12161,0.43
11552000,7,-9.45899,-958.803,5.55796,0.4173
11554000,6,-1.79252,-944.297,4.52715,0.455
11556000,5,-8.66222,-953.045,5.88207,0.431
11558000,5,-9.74776,-973.585,5.66208,0.435
11560000,6,-5.52053,-950.996,4.38232,0.4175
11562000,5,-9.32583,-966.991,7.38831,0.436182
11564000,5,-2.34865,-956.302,2.16617,0.462
11566000,5,-2.43031,-957.794,2.40704,0.411
11568000,7,-4.78691,-944.315,3.52636,0.427
11570000,7,-7.53387,-963.464,4.34812,0.391
11572000,5,-7.64017,-960.028,2.43359,0.453833
11574000,7,-1.6588,-954.446,3.39008,0.424333
11576000,7,-5.57942,-951.318,2.00755,0.45
11578000,7,-1.42147,-957.976,3.34126,0.4175
11580000,6,-0.583384,-957.394,3.73683,0.462
11582000,4,-2.92083,-961.072,1.75618,0.43625
11584000,5,-2.03015,-949.962,2.90661,0.461667
11586000,10,-4.88537,-947.512,5.38494,0.455
11588000,5,-1.73695,-953.027,1.05968,0.429
11590000,6,-4.94672,-951.616,4.30393,0.45225
11592000,6,-4.92464,-953.702,5.61247,0.421
11594000,9,-5.44915,-953.989,5.76988,0.474
11596000,7,-6.33673,-956.406,6.75041,0.442
11598000,4,-1.80925,-967.876,2.17652,0.387
11600000,4,-1.34765,-963.785,2.21654,0.4275
11602000,8,-0.543328,-953.043,3.72826,0.426538
11604000,6,-5.00902,-961.053,5.64933,0.450667
11606000,9,-10.1398,-944.743,6.04411,0.4402
11608000,7,-4.62775,-959.123,5.14849,0.4415
11610000,8,-3.61675,-959.671,5.59835,0.4522
11612000,6,-6.6819,-951.92,3.23513,0.4412
11614000,7,-2.53325,-955.705,4.80923,0.445333
11616000,7,-2.84663,-952.195,3.2606,0.4465
11618000,8,-3.38888,-952.658,3.59084,0.4182
11620000,6,-5.57294,-961.545,2.16912,0.443
11622000,5,-3.58288,-954.704,3.3729,0.442
11624000,9,-5.33253,-952.689,3.37345,0.415
11626000,5,-2.15843,-966.326,2.23737,0.388
11628000,5,-5.69277,-958.364,3.27882,0.445
11630000,6,-9.99757,-966.313,3.27757,0.42505
11632000,6,-7.01554,-961.138,5.7701,0.451
11634000,8,-8.73778,-950.06,3.70638,0.4433
11636000,5,-2.70677,-967.019,2.40251,0.441
11638000,7,-7.19158,-944.335,5.4774,0.412
11640000,6,-6.40524,-956.555,3.96126,0.43
11642000,5,-0.810765,-956.113,2.35048,0.4355
11644000,5,-5.89214,-954.79,1.92327,0.433
11646000,6,-2.90666,-952.758,2.20173,0.434
11648000,6,-5.72481,-947.95,2.12163,0.43
11650000,7,-2.24005,-947.316,3.85726,0.439
11652000,7,-7.29388,-956.153,3.64725,0.434
11654000,8,-11.1092,-963.648,7.45262,0.452
11656000,6,-4.84662,-956.423,0.979826,0.43725
11658000,7,-5.2263,-954.453,5.13913,0.461
11660000,5,-5.16726,-957.53,3.15801,0.432
11662000,6,-5.83959,-966.265,4.91096,0.421522
11664000,6,-3.75802,-953.383,1.3287,0.41225
11666000,5,-3.0428,-957.042,3.41326,0.428812
11668000,7,-11.8515,-957.349,3.87394,0.441333
11670000,5,-8.449,-963.147,3.4464,0.418
11672000,6,-8.42118,-963.608,3.61447,0.4281
11674000,5,-5.07329,-957.071,2.93584,0.384
11676000,5,-0.746661,-962.977,2.10297,0.4348
11678000,10,-10.1673,-953.966,5.18152,0.469
11680000,7,-9.63067,-952.628,2.23207,0.452
11682000,5,-1.34381,-951.334,1.62097,0.43175
11684000,8,-4.06047,-955.181,3.58073,0.463
11686000,7,0.287217,-959.825,3.40006,0.429
11688000,6,-1.45789,-960.45,4.25719,0.448714
11690000,4,0.821792,-971.555,1.29696,0.416
11692000,5,-2.63216,-964.743,4.59863,0.414
11694000,5,0.607524,-954.544,1.92929,0.454
11696000,4,-9.44241,-963.414,3.01879,0.408
11698000,4,-4.36823,-964.365,1.76183,0.445
11700000,6,-7.82609,-962.176,2.18984,0.46
11702000,5,-8.43957,-962.49,4.25084,0.434815
11704000,6,-2.60886,-961.746,3.39017,0.476
11706000,6,-4.2642,-960.577,5.74053,0.419
11708000,5,-3.2934,-960.357,4.4863,0.4361
11710000,6,-6.18649,-954.675,3.07692,0.42
11712000,5,-1.15848,-965.159,1.35133,0.4285
11714000,6,-2.18979,-962.238,2.27695,0.417
11716000,8,-2.81436,-963.832,2.86012,0.415
11718000,7,-11.2937,-962.672,5.91217,0.443
11720000,6,-5.4341,-963.605,3.18572,0.4205
11722000,5,-0.283741,-961.951,2.39635,0.4055
11724000,8,-5.10117,-949.103,5.11692,0.426
11726000,5,-7.34755,-953.782,3.79751,0.4216
11728000,7,-2.13333,-953.706,2.96627,0.488
11730000,5,-3.34829,-954.687,1.24576,0.4465
11732000,5,-7.59573,-954.066,3.50359,0.411
11734000,6,-5.92282,-957.143,1.66894,0.4269
11736000,6,-8.10584,-960.864,3.9471,0.42
11738000,5,-9.33298,-956.587,2.13192,0.409
11740000,6,-7.91548,-960.756,2.09881,0.414
11742000,6,-3.92589,-955.984,4.13928,0.404
11744000,8,-1.43268,-944.998,2.49031,0.459
11746000,9,-1.32087,-946.978,5.61547,0.458
11748000,7,-2.49895,-951.551,3.34574,0.445
11750000,7,-7.36081,-947.075,6.76576,0.437
11752000,6,-6.27711,-953.084,3.59709,0.426846
11754000,8,-2.51459,-961.278,3.1723,0.43092
11756000,5,-7.34588,-958.024,4.83332,0.427
11758000,10,-5.37275,-957.674,5.29676,0.46
11760000,10,-7.14307,-952.103,3.79857,0.487
11762000,7,-3.26036,-952.777,1.75795,0.453
11764000,7,-5.75567,-948.914,2.95039,0.462
11766000,7,-8.63939,-954.543,5.56697,0.387
11768000,5,-3.78824,-956.845,3.18836,0.438727
11770000,8,-7.18979,-955.077,5.01305,0.4521
11772000,9,-2.48329,-955.721,4.73036,0.466
11774000,5,-5.42753,-955.47,4.23715,0.4144
11776000,5,-5.33461,-955.833,5.2882,0.424
11778000,9,-0.815533,-959.196,4.74481,0.471
11780000,7,-3.63025,-952.319,5.69018,0.439857
11782000,5,-3.65398,-962.284,2.23636,0.431267
11784000,5,-5.59192,-965.67,3.43551,0.475
11786000,6,-2.96666,-965.18,5.0316,0.452
11788000,5,-4.85471,-962.378,2.22287,0.381
11790000,7,-9.70656,-959.001,5.36566,0.416
11792000,6,-3.54744,-951.931,3.79309,0.431231
11794000,5,-5.53297,-956.052,2.73866,0.445333
11796000,5,-1.56937,-953.506,1.97633,0.455
11798000,6,-2.79024,-961.732,2.06833,0.43675
11800000,5,-5.78123,-965.081,2.23504,0.423
11802000,5,-6.71031,-967.275,3.40716,0.385333
11804000,8,-10.3774,-962.381,5.07736,0.474
11806000,5,-2.22738,-953.007,2.76173,0.401
11808000,6,-1.45918,-960.437,2.91186,0.434
11810000,4,-3.51156,-963.251,1.92914,0.445
11812000,4,-0.631751,-963.342,0.758074,0.3898
11814000,7,-2.22282,-968.083,3.43041,0.410833
11816000,5,-1.01503,-964.524,2.40472,0.437
11818000,5,-3.43446,-964.702,3.2767,0.435
11820000,5,-0.143683,-958.533,2.17925,0.416111
11822000,5,-7.14764,-957.549,4.8848,0.416
11824000,5,-3.11175,-957.001,3.90773,0.417167
11826000,8,-9.9427,-955.264,3.36644,0.43
11828000,7,-8.0039,-953.24,3.50626,0.393667
11830000,4,-4.43023,-963.504,4.25234,0.4125
11832000,4,-3.46867,-961.723,4.88585,0.423
11834000,5,-3.80671,-952.149,4.77174,0.422286
11836000,4,-5.77085,-967.078,1.22974,0.389
11838000,5,-5.58194,-960.03,1.87559,0.4022
11840000,7,-0.202747,-955.933,2.85309,0.42
11842000,5,-7.41744,-958.06,4.37675,0.42425
11844000,6,0.132464,-964.512,4.63247,0.4128
11846000,6,-0.718345,-966.652,1.54663,0.429667
11848000,5,-4.89029,-965.73,4.23806,0.426818
11850000,5,-3.64792,-969.069,2.23829,0.386
11852000,6,-8.46137,-962.704,3.72506,0.375
11854000,7,-11.3802,-959.576,4.23599,0.430875
11856000,5,-6.99594,-972.933,2.90082,0.416
11858000,5,-7.21383,-963.626,5.41771,0.4082
11860000,4,-3.18806,-962.066,2.28194,0.424733
11862000,5,-5.23322,-959.606,3.03004,0.414
11864000,5,-3.90091,-955.927,2.5808,0.421
