generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11762000,10,-6.53792,-1205.89,4.86428,0.459333
11764000,9,1.54602,-1200.28,3.07522,0.451
11766000,7,-2.19028,-1201.49,2.86769,0.437
11768000,8,-7.24393,-1194.71,4.06297,0.391
11770000,6,-1.15809,-1207.66,3.03292,0.41225
11772000,11,-7.333,-1211.49,8.56699,0.431
11774000,7,-3.53781,-1207.71,4.65981,0.424
11776000,8,-8.60037,-1199.17,5.22792,0.441
11778000,9,-1.12802,-1195.24,5.52896,0.425
11780000,6,-10.3593,-1216.23,3.98003,0.431833
11782000,7,-1.11611,-1212.27,2.88277,0.425
11784000,7,-3.60862,-1212.4,3.98146,0.43
11786000,6,-1.55033,-1206.61,3.77301,0.436
11788000,6,-7.98774,-1210.58,2.92265,0.359
11790000,5,-1.19557,-1212.37,1.07322,0.42
11792000,6,-4.65491,-1202.35,3.195,0.41
11794000,6,2.74324,-1206.96,1.509,0.467
11796000,7,-2.62629,-1206.43,3.41888,0.419625
11798000,5,-1.85735,-1225.92,2.27787,0.389
11800000,5,-2.22008,-1225.42,3.22783,0.433
11802000,6,-2.23022,-1210.98,1.51409,0.418
11804000,5,-0.516395,-1214.62,0.579412,0.426429
11806000,6,-4.43038,-1216.43,1.21332,0.432
11808000,7,-3.23378,-1214.51,2.43852,0.405
11810000,6,-9.85974,-1209.84,5.23266,0.450071
11812000,7,-2.37864,-1219.61,4.06834,0.486
11814000,5,-2.24501,-1222.84,1.97552,0.421
11816000,5,-1.10953,-1213.18,3.12275,0.433125
11818000,5,-0.260144,-1212.95,1.32513,0.412
11820000,7,-5.5566,-1209.32,5.79305,0.397
11822000,6,-6.05102,-1212.39,4.62417,0.414
11824000,6,-5.08754,-1209.18,5.36164,0.417
11826000,7,-6.13183,-1208.92,5.18832,0.437
11828000,6,-2.4558,-1205.76,1.60274,0.428
11830000,10,-6.46841,-1208.4,6.58073,0.438963
11832000,11,-9.84489,-1204.8,6.41298,0.434833
11834000,11,-18.7577,-1210.53,3.57147,0.4468
11836000,10,-7.18814,-1205.24,7.17108,0.438
11838000,6,-8.50034,-1206.82,2.50177,0.42325
11840000,6,-6.75399,-1212.25,2.69718,0.416
11842000,7,-10.6341,-1209.19,7.28765,0.4351
11844000,5,-4.67094,-1226.51,0.939874,0.455
11846000,8,-3.91278,-1209.93,3.60275,0.443
11848000,10,-10.5703,-1203.13,7.34274,0.45
11850000,9,-4.66364,-1202.44,4.5139,0.474
11852000,9,-7.57157,-1204.36,4.32063,0.441
11854000,12,-11.5448,-1201.93,11.1355,0.446
11856000,5,-1.83708,-1225.48,2.67004,0.442
11858000,7,-3.68741,-1208.4,3.27392,0.411
11860000,5,-1.47747,-1223.17,3.54815,0.446
11862000,4,-1.94901,-1223.99,2.23869,0.459
11864000,7,-2.03096,-1209.53,3.76684,0.433667
11866000,9,-6.34653,-1208.63,5.35839,0.442714
11868000,10,-10.7661,-1196.97,8.33611,0.441692
11870000,7,-1.09279,-1203.56,2.3196,0.416333
11872000,8,-3.52273,-1201.44,2.96144,0.4365
11874000,8,-2.44186,-1205.84,6.06958,0.472
11876000,9,-4.51271,-1207.65,4.20318,0.413
11878000,11,-3.60957,-1204.54,8.86277,0.477
11880000,11,-6.77483,-1207.28,5.88402,0.471
11882000,6,-1.49058,-1203.1,2.26073,0.4423
11884000,9,-7.75374,-1200.84,4.13717,0.417667
11886000,6,-0.401858,-1207.72,2.92046,0.447667
11888000,6,-1.23508,-1206.94,3.99648,0.431
11890000,7,-5.79605,-1201.43,5.31664,0.392
11892000,7,-5.61897,-1219.96,2.20513,0.437783
11894000,6,-1.86553,-1203.29,3.08419,0.4215
11896000,6,-1.63509,-1205.17,4.53699,0.452
11898000,7,0.532454,-1207.53,4.52111,0.418375
11900000,7,0.695667,-1206.82,2.26464,0.432
11902000,6,-3.30702,-1207.52,5.65266,0.38
11904000,6,-3.63427,-1212.03,4.31562,0.391
11906000,8,-5.54066,-1206.08,4.80504,0.442
11908000,10,-4.55146,-1206.11,4.26054,0.441273
11910000,9,-5.5607,-1211.27,4.95243,0.446
11912000,11,-6.65976,-1213.04,4.61357,0.488
11914000,6,-2.72932,-1203.69,3.79701,0.469
11916000,8,-6.80042,-1207.79,5.23452,0.429571
11918000,8,-4.2351,-1209.72,6.05847,0.435
11920000,7,-5.33895,-1206.6,2.8344,0.456
11922000,7,-3.21914,-1211.87,3.34732,0.461714
11924000,6,0.619141,-1207.69,1.19359,0.376
11926000,6,-0.566911,-1209.65,1.4331,0.39
11928000,7,-4.23845,-1208.58,4.31907,0.413
11930000,6,-8.325,-1202.73,4.87555,0.447
11932000,7,-4.27275,-1204.24,5.04483,0.424167
11934000,10,-8.57884,-1210.87,7.16343,0.475
11936000,6,-7.31073,-1210.09,2.18252,0.429
11938000,8,-2.97322,-1214.01,3.89938,0.428
11940000,8,-2.19458,-1201.06,3.51164,0.46
11942000,8,-1.97487,-1205.64,2.23321,0.46
11944000,6,-1.76562,-1209.33,2.80146,0.416462
11946000,7,-2.83284,-1208.75,2.88297,0.454
11948000,6,-0.484463,-1211.13,2.00252,0.423
11950000,7,-7.00382,-1214.32,3.74847,0.452
11952000,6,-0.694352,-1212.76,3.79075,0.426
11954000,8,-4.17772,-1212.26,5.57573,0.428571
11956000,6,-2.93468,-1212.44,3.31587,0.434
11958000,5,-2.1648,-1210.14,3.13065,0.401
11960000,5,-2.09983,-1215.51,2.93741,0.434
11962000,5,-3.702,-1213.47,3.92745,0.437889
11964000,5,-5.83535,-1214.49,2.36993,0.424
11966000,5,-6.16612,-1214.37,4.28541,0.464
11968000,6,-1.9257,-1220.93,4.65403,0.434143
11970000,7,-4.84269,-1204.85,3.52694,0.436
11972000,5,-2.91258,-1213.77,3.0668,0.431357
11974000,5,-5.1595,-1216.62,3.43832,0.397
11976000,7,-1.79289,-1203.5,2.6079,0.418333
11978000,9,-11.227,-1208.01,5.60983,0.393
11980000,10,-9.90257,-1204.96,9.96776,0.453
11982000,10,-3.71762,-1198.64,4.2888,0.4102
11984000,7,-2.52353,-1203.62,1.61452,0.433167
11986000,9,-2.41513,-1200.2,5.6769,0.45
11988000,11,-6.04717,-1196.54,4.05908,0.4325
11990000,12,-18.2805,-1204.69,5.62919,0.467333
11992000,9,-6.3106,-1202.64,4.13239,0.432
11994000,11,-5.91959,-1207.06,5.04987,0.446
11996000,10,-10.517,-1205.7,6.02329,0.434
11998000,9,-3.00715,-1202.68,3.52328,0.448
12000000,10,-8.53073,-1199.13,7.98566,0.443714
12002000,10,-7.73068,-1200.8,4.44077,0.450143
12004000,11,-6.60305,-1204.06,6.47582,0.405
12006000,9,-4.62762,-1205.29,4.27438,0.463
12008000,9,-4.71647,-1205.96,4.19663,0.42
12010000,7,-0.972368,-1206.21,2.3664,0.403
12012000,8,-2.22207,-1203.9,6.5147,0.435
12014000,8,-13.7096,-1210.43,8.48423,0.409
12016000,7,-6.88562,-1206.09,7.86656,0.4315
12018000,8,-3.03952,-1196.69,4.74585,0.432
12020000,7,-1.28345,-1212.06,3.35607,0.44
12022000,9,-4.44667,-1201.49,7.31603,0.446
12024000,7,-6.64221,-1208.45,8.92802,0.434333
12026000,6,-3.35512,-1211.82,2.51068,0.417167
12028000,6,-0.507235,-1214.51,1.72445,0.397
12030000,8,-5.15214,-1210.29,2.87889,0.4246
12032000,7,-2.07037,-1207.84,5.85524,0.461
12034000,6,0.863705,-1215.08,1.45275,0.414
12036000,7,-2.3581,-1204.84,3.04433,0.437
12038000,7,-3.11992,-1206.92,2.57357,0.438
12040000,10,-3.48472,-1208.8,6.06715,0.42925
12042000,7,-4.75323,-1208.55,5.40841,0.438
12044000,7,-4.03279,-1214.91,3.96124,0.427875
12046000,8,-5.89309,-1204.75,4.92597,0.429714
12048000,8,-6.21944,-1203.86,7.47286,0.406
12050000,7,-5.50771,-1209.07,5.05549,0.420286
12052000,7,-5.02692,-1210.46,6.04374,0.401
12054000,7,-1.17494,-1209.62,1.62483,0.4155
12056000,7,-1.8731,-1206.58,3.82954,0.449
12058000,8,-6.42487,-1212.41,3.23854,0.423143
12060000,9,-7.8321,-1205.34,5.69456,0.475
12062000,9,-4.46811,-1208.21,4.7309,0.43
12064000,9,0.0572116,-1201.76,3.59869,0.443
12066000,9,-6.6683,-1201.67,4.54413,0.468
12068000,9,-4.15603,-1197.55,5.91914,0.4255
12070000,9,-7.5343,-1197.17,5.74969,0.441
12072000,7,-6.16087,-1208.64,3.89596,0.442684
12074000,10,-6.79245,-1207.72,5.43808,0.452
12076000,9,-5.00389,-1199.98,3.8724,0.4584
12078000,10,-2.42445,-1200.1,5.58737,0.455727
12080000,8,-4.39277,-1198.26,3.83429,0.435
12082000,10,-4.97496,-1202.76,3.33008,0.503
12084000,9,-3.90781,-1196.89,4.29221,0.47
12086000,6,-7.49272,-1203.51,5.89567,0.454
12088000,8,-2.39864,-1209.88,3.95253,0.459
12090000,7,-6.27984,-1208.31,4.33651,0.404
12092000,7,-0.45902,-1210.5,3.29827,0.419571
12094000,8,2.4695,-1213.03,1.64005,0.437
12096000,11,-1.1504,-1197.54,6.05349,0.467
12098000,6,-1.5632,-1208.9,3.31104,0.453
12100000,7,-1.71631,-1205.66,4.4757,0.472
12102000,7,-2.24961,-1217.34,4.24311,0.453
12104000,5,-4.14763,-1218.53,3.92408,0.459
12106000,9,-5.29183,-1206.91,4.85822,0.4365
12108000,7,-5.63635,-1209.23,4.89562,0.41
12110000,9,0.472402,-1212.35,3.8489,0.4558
12112000,10,-13.4543,-1206.57,5.96937,0.449
12114000,5,-2.57183,-1213.07,0.878068,0.378
12116000,9,-0.324932,-1200.62,3.83222,0.4612
12118000,7,-4.5485,-1208.3,3.63981,0.439
12120000,5,-2.25847,-1215.65,4.75134,0.401
12122000,5,-4.51974,-1216.91,2.6116,0.3905
12124000,7,-1.12732,-1219.83,2.24628,0.439
12126000,10,-6.47132,-1206.65,7.20133,0.4346
12128000,8,-7.00205,-1198.75,3.2954,0.4625
12130000,8,-6.96299,-1203.48,6.69248,0.428
12132000,11,-5.97032,-1194.9,5.5968,0.465
12134000,6,-4.3968,-1208.37,1.99022,0.384
12136000,10,-6.60123,-1209.95,4.16697,0.453
12138000,10,-6.67445,-1192.56,5.59914,0.466
12140000,9,-1.01024,-1208.3,3.65206,0.443
12142000,9,-6.61232,-1208.62,6.15151,0.422667
12144000,7,-3.24696,-1210.04,6.29102,0.436
12146000,6,-0.425041,-1206.71,1.76036,0.461
12148000,10,-5.11844,-1207.23,6.04336,0.409
12150000,11,-6.55847,-1210.42,8.59329,0.437
12152000,7,-4.83494,-1211.85,5.9712,0.436273
12154000,9,-11.6993,-1207.87,3.54834,0.437
12156000,7,-5.03484,-1206.1,5.74633,0.481
12158000,7,-1.72202,-1204.4,2.41943,0.388
12160000,8,-13.9457,-1194.67,4.97657,0.378
12162000,11,-10.9788,-1189.04,4.53922,0.436
12164000,12,-8.92301,-1199.42,9.06334,0.407
12166000,10,-5.09586,-1209.09,5.31648,0.433
12168000,8,-4.0803,-1198.74,3.22322,0.4
12170000,7,-4.35551,-1212.16,2.13158,0.425846
12172000,7,-5.92057,-1201.14,4.0823,0.38
12174000,7,-5.40166,-1210.67,4.50647,0.421
12176000,6,-1.05195,-1213.53,1.39167,0.386
12178000,10,-4.54243,-1204.94,4.22775,0.4
12180000,9,-6.31596,-1204.71,4.34741,0.457
12182000,6,-5.88763,-1210.42,4.00361,0.4305
12184000,6,0.44759,-1212.79,2.58625,0.426281
12186000,8,-4.47774,-1204.43,4.04779,0.4354
12188000,7,-6.32141,-1206.99,4.22792,0.417
12190000,7,-5.18351,-1210.67,4.44556,0.397
12192000,6,-2.12533,-1205.25,1.5494,0.412
12194000,6,-4.18594,-1205.94,4.33108,0.415
12196000,6,-0.590496,-1207.37,4.67148,0.391
12198000,7,-2.87797,-1209.03,5.91459,0.45
12200000,5,-5.26876,-1216.02,4.23295,0.418
12202000,7,0.339589,-1207.21,2.24996,0.431
12204000,10,-14.7481,-1207.11,10.1575,0.435
12206000,7,-5.85952,-1206.23,3.78009,0.4227
12208000,6,-3.83458,-1205.33,3.29461,0.414
12210000,9,-5.67733,-1202.75,4.18247,0.484
12212000,11,-21.2373,-1203.5,7.38422,0.441
12214000,7,-6.78422,-1209.11,2.6439,0.428
12216000,11,-10.0982,-1203.84,7.40267,0.44
12218000,9,-10.7594,-1209,8.46524,0.4525
12220000,12,-10.2335,-1198.76,5.34849,0.452
12222000,8,-0.453903,-1205.71,5.07136,0.442333
12224000,9,-1.35629,-1206.97,4.1547,0.422
12226000,7,-3.54929,-1205.9,2.59191,0.4374
12228000,9,-4.21352,-1206.38,6.65,0.447
12230000,12,-11.2086,-1198.45,8.35936,0.4468
12232000,10,-0.450384,-1197.32,5.01365,0.455667
12234000,8,0.568461,-1204.66,3.03377,0.44675
12236000,9,-4.52799,-1199.22,3.82112,0.4184
12238000,11,0.919797,-1189.32,2.79656,0.455
12240000,9,-3.44866,-1201.39,4.21296,0.463
12242000,8,-8.95738,-1202.86,5.35127,0.437143
12244000,9,-2.25317,-1194.48,3.05088,0.437
12246000,10,-10.5591,-1213.59,6.23568,0.437
12248000,9,-4.36593,-1200.14,5.53377,0.446286
12250000,11,-12.0625,-1211.33,5.25674,0.436333
12252000,8,-3.66659,-1204.49,4.59924,0.398667
12254000,7,-2.52982,-1203.46,3.45518,0.4
12256000,11,-3.58452,-1204.25,7.04152,0.426
12258000,9,-5.14427,-1204.21,5.69298,0.421
12260000,9,-3.43635,-1207.68,6.89714,0.397
12262000,9,-10.2845,-1207.72,4.77874,0.426
12264000,10,-4.37928,-1208.78,4.3219,0.42995
12266000,9,-5.59825,-1216.04,3.79248,0.434
12268000,6,-4.68842,-1221.76,2.59203,0.410294
12270000,8,-3.85552,-1202.38,3.95415,0.422286
12272000,9,-2.19798,-1197.55,3.72547,0.413
12274000,11,-1.68224,-1194.23,7.03338,0.437
12276000,12,-9.30709,-1200.7,6.56742,0.466
12278000,10,-8.38851,-1208.09,4.21933,0.417
12280000,7,-7.53743,-1205.12,4.07565,0.422857
12282000,6,-3.48053,-1206.04,1.05612,0.379
12284000,8,-3.10902,-1202.67,4.2982,0.4219
12286000,8,-2.1761,-1211.3,4.96763,0.444333
12288000,7,-2.61677,-1206.04,3.90659,0.383
12290000,6,-2.89109,-1209.91,2.4593,0.4237
12292000,6,0.398575,-1203.37,3.47083,0.436
12294000,10,-7.74158,-1208.04,4.95986,0.431
12296000,7,-4.26512,-1200.66,3.35219,0.418
12298000,5,-5.85393,-1217.6,6.08656,0.401
12300000,9,-3.51387,-1205.63,5.02663,0.436733
12302000,7,-5.9831,-1221.94,3.24697,0.459
12304000,7,-0.984973,-1209.12,2.30742,0.4642
12306000,9,-10.4236,-1210.5,5.47558,0.483
12308000,7,-7.74678,-1206.75,2.69387,0.43
12310000,10,-4.98499,-1208.25,5.9556,0.409333
12312000,8,-0.0311791,-1204.85,2.71921,0.418
12314000,8,-8.21925,-1211.81,1.93117,0.438
12316000,8,-8.40488,-1212.28,1.57463,0.412571
12318000,7,-3.41873,-1201.95,2.08137,0.405333
12320000,7,-0.00884435,-1202.54,4.04525,0.394
12322000,6,-1.09171,-1208.69,1.84211,0.401
12324000,5,-0.896293,-1210.97,1.25568,0.424
12326000,9,-6.80963,-1212.76,6.91168,0.466
12328000,8,-7.1143,-1207.57,5.6171,0.457
12330000,8,-14.1491,-1213.16,6.9439,0.421
12332000,8,-5.62186,-1202.32,5.00346,0.426222
12334000,8,0.955646,-1212.67,3.08998,0.431
12336000,9,-4.97444,-1209.02,4.93746,0.455333
12338000,5,-5.57484,-1214.27,4.637,0.457571
12340000,6,-5.24649,-1209.76,4.72541,0.424
12342000,5,-0.0747664,-1214.25,2.69479,0.451833
12344000,5,-0.98549,-1216.34,3.46167,0.412667
12346000,6,-5.58415,-1215.8,2.63494,0.434
12348000,6,-11.6059,-1217.08,3.65021,0.374
12350000,8,-2.53015,-1210.66,2.9694,0.440625
12352000,6,-2.03932,-1217.58,2.23744,0.431
12354000,8,-4.80059,-1216.71,5.42365,0.442471
12356000,5,-7.34447,-1222.81,3.33009,0.433571
12358000,7,-4.47223,-1216.4,2.90542,0.43
12360000,7,-2.15872,-1203.87,4.0485,0.407
12362000,7,-0.840807,-1203.95,3.49478,0.428
12364000,6,-3.93465,-1209.87,4.00846,0.423
12366000,8,-4.45671,-1204.52,4.4265,0.4197
12368000,7,-2.29417,-1207.91,2.49774,0.406
12370000,7,-3.90489,-1209.87,5.03062,0.433
12372000,6,1.52551,-1211.43,1.76569,0.449
12374000,8,-8.28082,-1203.99,8.63771,0.447045
12376000,7,-4.58163,-1207.51,3.49924,0.427
12378000,5,-2.00894,-1215.08,3.26461,0.442
12380000,7,-5.42381,-1217.72,2.90693,0.4235
12382000,9,-1.54393,-1209.94,4.08005,0.4301
12384000,7,-2.34318,-1209.59,2.34922,0.445
12386000,7,-7.58033,-1211.19,4.89276,0.431
12388000,9,-7.54481,-1204.45,3.95502,0.435333
12390000,7,-4.4007,-1208.14,5.43846,0.436727
12392000,7,2.18947,-1206.68,2.31551,0.41
12394000,7,-6.7645,-1213.32,2.93042,0.3915
12396000,8,-1.29399,-1211.92,3.92895,0.43
12398000,6,-3.91509,-1211.93,1.89223,0.412444
12400000,7,-2.13712,-1216.94,4.24926,0.395
12402000,7,0.538414,-1206.37,3.15349,0.43
12404000,10,-10.8773,-1209.75,6.87238,0.459
12406000,8,-4.74858,-1200.31,3.57147,0.404
12408000,6,-2.50325,-1210.84,2.31726,0.433
12410000,6,-4.60323,-1219.06,3.86692,0.441
12412000,9,-1.19592,-1216.39,5.89083,0.437765
12414000,7,-2.54789,-1211.02,4.1817,0.46
12416000,8,-5.61571,-1217.43,5.50359,0.442667
12418000,5,0.0298441,-1211.89,1.92237,0.388
12420000,7,-7.47346,-1212.74,5.08306,0.427
12422000,6,-4.09394,-1208.69,4.12582,0.413
12424000,8,-5.64242,-1206.52,4.30281,0.447
12426000,8,-3.98091,-1208.66,5.22132,0.42055
12428000,5,0.518867,-1216.59,2.07299,0.436667
12430000,7,-1.32453,-1198.2,2.5149,0.427667
12432000,5,-3.49013,-1213.69,2.18089,0.441667
12434000,8,-7.69961,-1207.54,5.77367,0.382
12436000,7,-8.08829,-1207.55,2.68991,0.409
12438000,5,-1.74903,-1212.76,3.75237,0.418833
12440000,5,-9.0669,-1225.02,6.92506,0.403
12442000,6,-4.47274,-1215.41,5.17069,0.421
12444000,6,-0.282053,-1207.29,1.57284,0.422
12446000,7,-5.10387,-1204.46,3.82892,0.439
12448000,5,-2.63469,-1214.03,2.99577,0.431333
12450000,11,-13.9589,-1207.21,5.40502,0.462
12452000,10,-2.58554,-1204.77,5.87409,0.4505
12454000,9,-3.80501,-1203.73,5.65677,0.449
12456000,8,-6.72784,-1201.2,4.70303,0.44
12458000,9,-8.40474,-1201.76,5.05546,0.432
12460000,12,-1.6047,-1205.75,5.6326,0.454
12462000,10,-8.73146,-1199.54,7.75392,0.423
12464000,11,-3.76922,-1201.48,6.29513,0.449
12466000,5,-3.4561,-1214.06,3.08289,0.443
12468000,7,-6.45068,-1207.66,6.64829,0.4305
12470000,6,-4.33105,-1208.32,5.29529,0.42
12472000,7,-0.539821,-1208.29,5.07154,0.44
12474000,6,-5.65842,-1205.03,4.0349,0.4285
12476000,6,-2.82586,-1210.42,2.78151,0.416
12478000,7,-7.83285,-1214.44,3.80267,0.435333
12480000,7,-4.83876,-1212.77,3.96221,0.44
12482000,7,-8.68239,-1216.25,4.09353,0.421143
12484000,9,-10.3083,-1201.89,6.29476,0.456
12486000,6,-3.90444,-1219.97,4.06733,0.4414
12488000,6,0.296908,-1215.51,2.52211,0.425
12490000,7,-13.5931,-1211.9,6.82823,0.444583
12492000,6,1.05166,-1213.46,3.83598,0.412
12494000,5,-6.25664,-1214.22,3.08245,0.42
12496000,5,-8.14692,-1217.77,1.4518,0.411
12498000,6,-2.71306,-1212.29,2.64564,0.415
12500000,8,-2.90916,-1204.58,4.66423,0.4295
12502000,8,-2.07319,-1203.42,4.54341,0.4365
12504000,11,-10.2934,-1212.96,6.79256,0.48
12506000,7,-3.42475,-1204.98,1.84064,0.447
12508000,6,-4.04914,-1212.86,2.77739,0.428444
12510000,12,-10.2378,-1207.31,6.10104,0.472
12512000,6,-7.28165,-1214.67,3.1425,0.421
12514000,11,-12.1155,-1207.66,6.58035,0.4588
12516000,6,-2.44913,-1213.48,3.15669,0.437
12518000,6,-5.32581,-1216.66,2.10317,0.479
12520000,7,-1.84035,-1217.7,3.00637,0.4255
12522000,7,-5.87965,-1211.04,6.95605,0.426625
12524000,6,-2.04592,-1213.25,2.78355,0.448
12526000,6,-2.04882,-1207.94,3.03033,0.415
12528000,8,-12.2027,-1210.75,5.42621,0.446
12530000,9,-6.5891,-1206.81,5.38816,0.484
12532000,9,-2.67554,-1206.47,3.25417,0.392
12534000,6,-7.48204,-1210.96,1.67483,0.404
12536000,6,-0.443728,-1215.42,1.76454,0.3995
12538000,7,-7.59619,-1216.9,4.99469,0.433
12540000,7,-1.68597,-1210.23,2.38517,0.436
12542000,6,-1.6294,-1212.02,2.72329,0.440867
12544000,6,-2.55049,-1212.55,3.65752,0.48
12546000,5,-1.02808,-1212.44,2.91037,0.427
12548000,7,-6.33343,-1211.67,7.87978,0.412273
12550000,5,1.53129,-1215.04,1.92131,0.482
12552000,7,-0.685781,-1217.28,3.25632,0.408
12554000,7,-8.81302,-1216.4,5.50305,0.45
12556000,8,-7.68751,-1213.56,3.16182,0.403
12558000,7,-6.80416,-1207.55,3.76544,0.41
12560000,5,-1.84601,-1217.38,0.792621,0.424538
12562000,5,-0.927851,-1214.55,2.30075,0.4135
12564000,6,-5.49879,-1213.93,5.51781,0.4274
12566000,10,-1.73372,-1205.24,4.15724,0.441
12568000,10,-8.90916,-1198.97,9.48216,0.462
12570000,7,-5.87808,-1207.05,3.02865,0.458
12572000,7,-3.59359,-1206.88,3.9934,0.436
12574000,5,-0.437553,-1217.49,2.30366,0.436
12576000,5,-1.75211,-1213.16,4.34329,0.412
12578000,8,-6.83312,-1202.1,5.22633,0.439
12580000,6,-4.76086,-1219.54,5.81701,0.4275
12582000,5,-5.22344,-1217.14,3.86318,0.384
12584000,7,-3.15749,-1214.55,3.47106,0.433
12586000,5,-7.55586,-1219.62,2.76359,0.4502
12588000,6,-2.16791,-1204.1,3.39447,0.436
12590000,7,-2.90043,-1222.14,4.20639,0.432545
12592000,5,0.203914,-1225.98,2.09665,0.416
12594000,6,-7.40501,-1213.54,4.77676,0.406
12596000,9,0.772771,-1202.57,3.99661,0.457
12598000,8,1.98686,-1202.04,2.85166,0.4355
12600000,8,2.14432,-1205.98,2.4403,0.411
12602000,7,-2.05339,-1208.68,3.6558,0.423
12604000,7,-3.24579,-1205.29,4.62405,0.41
12606000,5,-6.18194,-1221.67,4.11785,0.440882
12608000,8,-9.16197,-1209.22,5.67971,0.454
12610000,5,-2.20697,-1213.35,1.55136,0.434
12612000,5,-1.28931,-1220.06,1.93738,0.443
12614000,6,-0.107805,-1208.87,2.24719,0.4196
12616000,7,-4.02631,-1216.47,3.19223,0.423
12618000,7,-7.99546,-1211.87,4.51471,0.393
12620000,7,-1.89679,-1204.25,3.43847,0.402
12622000,7,-1.67858,-1219.08,4.87893,0.452
12624000,6,-1.42612,-1224.31,2.55038,0.474
12626000,7,1.06311,-1209.96,3.48444,0.443833
12628000,9,-5.50007,-1211.18,4.1237,0.428
12630000,6,-0.532436,-1217.33,4.52093,0.491
12632000,6,-2.53062,-1216.32,5.46149,0.416
12634000,8,-1.87336,-1209.58,4.54352,0.405
12636000,7,-1.62381,-1203.14,4.37014,0.426
12638000,6,-5.01112,-1216.41,2.14963,0.423333
12640000,7,-6.66615,-1209.56,6.25581,0.411333
12642000,7,-2.17897,-1202.7,2.8535,0.42
12644000,7,-2.58225,-1213.01,3.00976,0.452786
12646000,5,-0.322068,-1213.96,2.22763,0.429
12648000,6,0.256201,-1211.25,3.36553,0.423
12650000,5,-3.4727,-1217.17,4.36296,0.42825
12652000,5,-0.777677,-1213.46,2.00539,0.443
12654000,9,-4.16064,-1201.21,4.0668,0.439333
12656000,6,0.179033,-1205.21,4.16014,0.429
12658000,7,1.13205,-1206.26,2.01017,0.4345
12660000,6,-3.44314,-1209.98,3.11696,0.456
12662000,7,-5.39014,-1210.28,3.78158,0.4565
12664000,6,-4.56181,-1208.14,4.33866,0.381
12666000,6,-2.74844,-1200.43,5.50818,0.44
12668000,8,-6.93607,-1209.67,5.03388,0.42775
12670000,6,-3.78677,-1206.46,2.4028,0.489
12672000,7,-3.96653,-1208.06,4.51204,0.433909
12674000,7,-2.70107,-1201.87,1.57843,0.445
12676000,7,-1.05331,-1204.19,3.42552,0.4425
12678000,7,-2.31867,-1210.79,3.0323,0.4365
12680000,6,-5.90347,-1218.31,5.46537,0.415
12682000,6,-0.751571,-1214.37,2.66449,0.443
12684000,6,-2.1001,-1205.93,2.51973,0.414727
12686000,6,-4.43389,-1205.54,4.29884,0.411
12688000,11,-5.90918,-1217.24,5.52753,0.476
12690000,7,-0.196061,-1212.85,2.28818,0.4416
12692000,6,-3.10194,-1210.2,5.04852,0.4555
12694000,8,-3.57577,-1201.46,2.37348,0.396
12696000,8,-5.58813,-1217.4,3.53885,0.428
12698000,10,-3.26074,-1202.64,3.29999,0.43
12700000,6,-0.54253,-1211.29,3.87893,0.414
12702000,8,-4.57344,-1202.33,4.82164,0.414
12704000,8,-7.685,-1213.46,5.5832,0.41225
12706000,7,-6.91533,-1205.02,4.13208,0.42
12708000,7,-4.94133,-1209.75,2.4884,0.423
12710000,7,0.990658,-1209.45,2.12149,0.4395
12712000,9,-1.50826,-1207.04,4.21045,0.424167
12714000,6,-6.68869,-1217.48,3.44819,0.397667
12716000,8,-4.07115,-1208.74,4.2558,0.394
12718000,9,-13.9887,-1203.91,7.13996,0.428
12720000,8,-6.43583,-1207.6,3.84586,0.456
12722000,8,-5.18796,-1211.9,7.37669,0.441625
12724000,7,-3.80559,-1208.89,3.28214,0.449545
12726000,7,-4.4307,-1209.02,7.16053,0.437
12728000,10,-5.78175,-1203.07,6.51319,0.450143
12730000,6,-2.84287,-1210.27,3.99617,0.474
12732000,5,-0.676858,-1216.77,1.60146,0.411
12734000,8,-7.78416,-1204.35,6.40782,0.403
12736000,9,-5.13894,-1207.32,4.66206,0.443
12738000,6,-4.94023,-1213.91,2.90661,0.4305
12740000,7,0.62449,-1202.27,4.37806,0.4145
12742000,6,-3.10093,-1220.09,2.47998,0.409
12744000,8,-3.93836,-1203.84,4.50055,0.406
12746000,6,-0.267806,-1209.78,3.20299,0.445
12748000,6,-2.75021,-1211.92,3.50841,0.418545
12750000,6,-2.17452,-1205.2,1.28878,0.438
12752000,8,-8.12993,-1206.24,3.7272,0.437
12754000,9,-1.89822,-1201.3,2.61656,0.428077
12756000,8,-5.76994,-1202.65,4.85645,0.435
12758000,6,0.0546067,-1206.75,2.57456,0.4395
12760000,8,-7.69187,-1210.66,4.71279,0.396
12762000,7,-1.48225,-1214.49,6.28205,0.422176
12764000,7,-4.96917,-1221.64,2.51408,0.488
12766000,6,-0.730656,-1203.59,3.51575,0.418111
12768000,7,-4.75311,-1204.42,3.55751,0.437625
12770000,6,-1.59097,-1212.05,3.09726,0.463
12772000,8,-3.13081,-1214.1,4.16286,0.472
12774000,5,-0.585184,-1213.72,3.20198,0.431583
12776000,5,-1.85199,-1216.34,4.04056,0.472
12778000,5,-0.819662,-1222.99,2.03687,0.43225
12780000,9,0.612733,-1198.19,3.91082,0.4234
12782000,6,-4.26347,-1213.35,6.37066,0.413
12784000,8,-2.84129,-1212.64,3.90384,0.432
