generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12394000,6,-6.36415,-707.243,5.13338,0.418333
12396000,7,-4.38063,-711.387,4.69468,0.427
12398000,6,-1.31245,-715.7,2.22151,0.437
12400000,6,1.67192,-712.182,2.47168,0.409
12402000,6,-6.44892,-704.496,3.9329,0.387
12404000,7,-5.66835,-702.808,2.53482,0.438
12406000,6,-3.69321,-718.515,3.83623,0.418579
12408000,9,-11.5998,-709.069,7.01865,0.446833
12410000,8,-5.87991,-710.823,3.06945,0.453111
12412000,5,-3.84742,-720.134,2.73457,0.457667
12414000,6,-3.60525,-719.483,3.12474,0.444333
12416000,6,-6.91158,-722.31,5.81948,0.414
12418000,4,1.50381,-718.41,1.1354,0.385
12420000,6,-15.817,-715.923,4.18249,0.471
12422000,6,-10.4321,-718.346,3.40223,0.383
12424000,5,-4.40198,-715.826,4.87442,0.428
12426000,6,-0.621421,-717.867,3.92048,0.429444
12428000,6,-9.26568,-707.046,4.35059,0.414833
12430000,5,-4.92444,-712.977,2.43808,0.432333
12432000,5,-9.89829,-711.13,6.25871,0.432667
12434000,7,-2.10517,-710.242,3.85242,0.46
12436000,7,-4.07016,-717.795,2.77965,0.443
12438000,7,-5.82835,-714.877,5.41061,0.439167
12440000,8,-2.07894,-702.589,4.22256,0.422
12442000,4,-4.48374,-717.325,2.25364,0.431
12444000,5,-4.33778,-719.007,4.82191,0.445
12446000,6,-1.16349,-714.279,3.09672,0.44525
12448000,5,-4.46317,-711.41,2.18774,0.448
12450000,5,-1.65768,-710.178,2.40549,0.47
12452000,7,-0.9883,-713.26,4.5488,0.401
12454000,6,-3.25233,-712.924,2.48353,0.45
12456000,10,-12.3707,-701.506,5.97386,0.452
12458000,6,0.453347,-703.455,1.44363,0.42275
12460000,5,-2.36952,-713.133,3.29325,0.405
12462000,6,-0.819452,-706.902,2.10247,0.451
12464000,7,-7.23771,-709.898,7.11162,0.453
12466000,7,-2.67917,-704.646,2.814,0.401167
12468000,6,-9.70623,-709.981,6.00125,0.440417
12470000,6,-12.3279,-705.733,3.50229,0.419
12472000,6,-3.04097,-708.772,2.59341,0.398
12474000,8,-8.96536,-709.253,6.85653,0.429
12476000,6,-2.06978,-710.496,2.34134,0.44
12478000,4,-3.44886,-718.071,4.14686,0.428667
12480000,7,-6.78178,-709.849,4.41144,0.449
12482000,5,-5.84259,-711.535,3.71481,0.4172
12484000,5,-4.01204,-714.61,3.84973,0.385
12486000,5,-1.81975,-709.411,2.58028,0.425
12488000,5,-10.0407,-714.118,2.52429,0.376
12490000,4,-3.40098,-722.131,1.1674,0.411778
12492000,5,0.331134,-707.559,1.7402,0.420111
12494000,8,-6.10683,-712.995,4.228,0.442333
12496000,5,-1.66913,-710.452,4.71618,0.422
12498000,6,-8.14148,-721.577,3.0177,0.447
12500000,5,-2.312,-710.384,0.996511,0.421333
12502000,8,-5.97459,-710.876,3.56783,0.418
12504000,7,-5.49575,-711.155,4.08435,0.438
12506000,6,-3.37588,-722.549,3.6488,0.5
12508000,6,-0.248113,-715.105,2.53177,0.464
12510000,6,-4.49471,-711.874,3.94955,0.437333
12512000,7,-6.25125,-714.304,4.71904,0.4455
12514000,6,-2.67327,-717.051,2.37966,0.478
12516000,6,-6.25608,-717.512,3.54852,0.435
12518000,6,-1.76291,-729.988,3.80405,0.429
12520000,4,0.398847,-718.478,1.06335,0.453
12522000,8,-12.2282,-709.249,3.16573,0.4263
12524000,5,-3.31768,-724.06,2.18749,0.476667
12526000,5,-2.6312,-721.691,1.47393,0.415
12528000,4,-1.89761,-721.789,3.0833,0.42
12530000,6,-4.88528,-712.119,3.27873,0.434429
12532000,6,-8.75025,-711.719,3.0131,0.387
12534000,6,-9.03507,-707.167,1.91364,0.373
12536000,5,-6.6199,-709.454,4.23233,0.407
12538000,5,-6.77991,-710.229,3.39264,0.443
12540000,5,0.0403789,-721.003,1.28486,0.421167
12542000,7,-4.73776,-708.395,3.66591,0.39975
12544000,7,-5.45,-717.518,4.95528,0.45125
12546000,5,-7.49235,-714.924,3.10412,0.4332
12548000,6,-2.03935,-713.483,1.3109,0.434
12550000,4,-4.98025,-719.067,1.14608,0.396
12552000,5,-5.08911,-716.643,3.70978,0.442643
12554000,4,-2.11808,-725.195,1.9555,0.429
12556000,5,-4.7752,-709.548,5.56261,0.39
12558000,5,-3.1588,-711.314,3.66078,0.449
12560000,5,-2.04519,-723.143,2.66475,0.406
12562000,5,-3.01973,-722.038,3.06319,0.419
12564000,6,-1.89234,-722.374,1.99458,0.479
12566000,4,-5.82338,-719.834,3.96838,0.423
12568000,4,-3.40357,-720.14,2.07047,0.401
12570000,6,-5.5378,-718.526,3.22332,0.450083
12572000,4,-4.33807,-721.573,2.85529,0.44925
12574000,5,-1.07143,-722.402,3.7896,0.413
12576000,6,-3.28981,-722.665,3.65109,0.438
12578000,5,-3.33639,-720.765,3.36365,0.416833
12580000,4,0.258613,-721.314,2.17588,0.434
12582000,6,-8.92002,-715.687,3.15705,0.475
12584000,9,-8.21094,-714.461,7.12604,0.425846
12586000,5,-1.99121,-715.001,2.55389,0.419
12588000,4,-4.2904,-719.087,1.34468,0.428455
12590000,4,-6.57763,-720.597,4.15724,0.41
12592000,6,-0.909875,-721.538,1.88355,0.423417
12594000,5,-3.9697,-716.849,2.46065,0.424143
12596000,6,-2.13015,-719.348,3.22782,0.429
12598000,4,-2.73757,-722.264,2.48552,0.3985
12600000,5,-1.63551,-721.832,2.2205,0.429
12602000,5,-2.43282,-719.014,2.84502,0.422714
12604000,5,-2.13182,-718.973,2.0312,0.4135
12606000,4,-0.357991,-718.823,2.0887,0.376
12608000,5,-5.63458,-718.341,3.73278,0.433
12610000,4,-4.51466,-731.762,4.80454,0.455
12612000,6,-2.18731,-712.457,2.67166,0.414
12614000,6,-8.24156,-713.3,1.66171,0.426294
12616000,3,-4.05809,-727.473,3.29422,0.374
12618000,3,-1.99264,-726.066,3.08567,0.3975
12620000,4,-7.01915,-722.445,3.87018,0.416
12622000,7,-8.13737,-709.085,5.76747,0.445875
12624000,6,-7.91332,-705.423,3.1353,0.4475
12626000,3,-6.21056,-724.919,2.71354,0.41
12628000,7,0.00119571,-710.612,2.66514,0.441
12630000,7,-6.75246,-703.939,7.00161,0.42
12632000,4,-2.94296,-726.971,3.27611,0.428778
12634000,6,-4.14538,-706.192,2.57081,0.411
12636000,5,-0.901882,-715.68,1.78142,0.4194
12638000,4,-5.06237,-725.052,2.99526,0.381
12640000,6,-2.05269,-706.947,2.85932,0.447
12642000,8,1.3637,-700.22,4.18798,0.435
12644000,5,2.26215,-708.902,1.03943,0.415
12646000,5,-6.88442,-715.678,3.85769,0.405
12648000,7,-3.8281,-707.315,4.40252,0.443
12650000,8,-4.21033,-701.541,3.94996,0.436
12652000,5,-3.95263,-712.217,2.34094,0.43725
12654000,5,-0.430734,-707.823,2.18387,0.434
12656000,5,-6.93565,-709.848,3.82203,0.419722
12658000,5,-5.75587,-711.718,1.60673,0.431
12660000,6,-6.1731,-711.24,2.13974,0.422154
12662000,7,-5.23026,-698.279,3.19233,0.399
12664000,7,-5.66776,-700.649,2.59171,0.419
12666000,9,-6.90657,-707.873,7.81157,0.433571
12668000,8,-4.58388,-704.245,2.42556,0.414
12670000,6,-7.59523,-707.601,5.63961,0.436714
12672000,7,-8.769,-706.339,4.54473,0.446
12674000,7,-7.27,-707.761,2.38931,0.409
12676000,6,-2.34348,-714.261,4.22958,0.452
12678000,5,-3.70774,-720.241,3.31033,0.447154
12680000,7,-0.904058,-712.743,3.33715,0.435
12682000,6,-1.52602,-707.56,1.77167,0.416
12684000,7,-8.7162,-706.215,4.01149,0.431857
12686000,10,-7.06749,-710.845,5.38429,0.448
12688000,8,-6.63428,-710.096,7.07625,0.439167
12690000,9,-2.89547,-698.952,4.37894,0.469
12692000,5,-6.55613,-709.764,2.32968,0.445786
12694000,5,-4.31777,-715.69,3.06167,0.411
12696000,4,-6.28472,-724.893,1.38683,0.388
12698000,6,-3.2814,-703.044,2.58092,0.403857
12700000,5,-1.27779,-718.809,1.90383,0.424
12702000,6,-4.1729,-712.747,2.21451,0.4184
12704000,6,-2.85638,-707.914,6.18679,0.3994
12706000,6,-5.4774,-708.012,1.4395,0.433
12708000,5,-2.15081,-717.082,1.879,0.446
12710000,6,-4.34036,-704.576,4.13587,0.492
12712000,8,-5.20373,-702.781,5.3983,0.422
12714000,8,-2.57419,-702.922,3.97847,0.448
12716000,4,-1.32875,-718.969,1.30777,0.408933
12718000,5,-6.47497,-709.939,3.2773,0.438
12720000,6,-1.36069,-711.584,1.46599,0.468
12722000,5,-6.97205,-720.152,4.52804,0.4415
12724000,4,-2.32131,-720.185,1.57602,0.453
12726000,3,0.367802,-728.09,1.6909,0.416
12728000,4,-2.92638,-717.103,1.47728,0.409182
12730000,8,-6.84016,-718.26,4.80647,0.421
12732000,5,-4.23231,-712.227,4.64044,0.447167
12734000,5,-0.424597,-719.237,3.12578,0.465143
12736000,5,-6.24466,-712.647,3.64948,0.41
12738000,6,-1.8824,-716.68,2.47394,0.423
12740000,5,-3.18347,-714.388,2.45744,0.4395
12742000,5,-1.42585,-718.399,1.88762,0.448
12744000,5,-1.92215,-705.713,1.55057,0.426826
12746000,6,-6.07675,-720.419,2.8771,0.42
12748000,4,-4.5889,-719.888,5.04191,0.409
12750000,4,-5.83696,-716.987,2.8567,0.435
12752000,4,0.599895,-715.836,1.09735,0.426
12754000,4,-2.91598,-718.903,1.17224,0.412913
12756000,5,-10.3787,-718.667,1.2511,0.417
12758000,4,-2.50203,-714.14,1.71591,0.427
12760000,5,-4.01605,-719.407,4.61652,0.436
12762000,4,-3.79347,-718.92,2.97123,0.404
12764000,4,-2.83281,-716,2.63742,0.422
12766000,6,-4.66704,-709.535,2.18053,0.448091
12768000,6,-3.76268,-708.833,2.63147,0.418
12770000,8,1.34065,-700.872,2.20402,0.461
12772000,6,-5.32002,-706.692,5.0232,0.414
12774000,5,-0.798252,-711.446,3.08398,0.442
12776000,4,-1.98184,-716.243,2.58071,0.427
12778000,6,-6.10559,-711.345,3.74248,0.4358
12780000,6,-6.07041,-713.847,3.58291,0.446
12782000,6,-2.17505,-706.08,2.63821,0.441
12784000,7,-7.63911,-703.7,4.32192,0.4205
12786000,5,-6.00421,-713.954,3.63995,0.422333
12788000,5,-5.44105,-723.819,5.6581,0.451
12790000,7,-7.74677,-718.561,3.76485,0.451
12792000,4,-3.93758,-720.924,2.9593,0.422
12794000,5,-2.18206,-729.529,1.35308,0.425187
12796000,4,-3.29925,-720.829,0.838105,0.448
12798000,5,-1.64204,-722.241,2.36592,0.403
12800000,8,-6.4776,-715.465,8.33774,0.43125
12802000,6,-5.70996,-723.691,5.30058,0.428235
12804000,5,-5.79369,-717.908,2.09135,0.407143
12806000,4,-1.97805,-719.353,1.54677,0.384
12808000,5,-8.33234,-719.927,3.86235,0.443
12810000,5,-8.62091,-712.378,5.07278,0.432
12812000,5,-0.190052,-710.455,2.32361,0.438
12814000,5,-6.19296,-714.417,4.17098,0.458
12816000,5,-5.9709,-721.777,4.19516,0.451
12818000,5,-4.13434,-720.098,1.89268,0.354
12820000,5,-0.278795,-719.377,1.89747,0.392
12822000,4,-2.40852,-716.112,3.88408,0.40775
12824000,6,-4.50227,-722.034,3.11862,0.429
12826000,6,-11.042,-716.878,5.93497,0.4378
12828000,5,-0.395107,-718.424,3.29057,0.455
12830000,9,-2.54389,-721.262,3.56466,0.441
12832000,4,-5.55514,-720.511,2.1677,0.432
12834000,5,-0.917459,-716.741,2.80251,0.405
12836000,4,-2.32683,-720.357,1.62783,0.448
12838000,4,-2.00986,-719.495,3.22906,0.412
12840000,4,-3.92807,-723.949,2.10245,0.416
12842000,4,-2.46616,-715.979,1.99477,0.422
12844000,5,-5.48604,-715.874,1.17371,0.46
12846000,4,-3.03891,-727.257,2.01875,0.427
12848000,7,-4.5053,-713.791,2.91866,0.4399
12850000,5,-0.348153,-710.909,2.57917,0.399
12852000,3,-2.10732,-723.423,2.35212,0.427292
12854000,4,-5.44174,-728.109,2.3674,0.401
12856000,4,0.781023,-719.322,1.40258,0.417333
12858000,5,-3.07182,-716.447,4.36579,0.4525
12860000,4,-2.51064,-720.459,2.10851,0.4064
12862000,5,-4.38438,-723.102,3.42113,0.4515
12864000,4,-0.0189323,-716.474,1.22547,0.4228
12866000,5,1.21605,-720.291,0.959075,0.4155
12868000,3,-0.318204,-731.843,1.0967,0.442
12870000,5,-0.152361,-711.421,1.42274,0.424
12872000,8,-3.68375,-709.176,6.31844,0.420667
12874000,6,-5.00256,-705.604,4.84094,0.424
12876000,6,-5.2944,-704.084,5.25881,0.423368
12878000,6,-2.72305,-715.807,2.34835,0.4445
12880000,6,-2.09921,-713.538,2.85712,0.425
12882000,9,-8.91129,-707.011,4.07213,0.438
12884000,6,-6.89008,-707.089,2.00716,0.375
12886000,6,-3.12729,-706.882,2.75024,0.421
12888000,4,-7.99517,-715.824,2.31022,0.412636
12890000,4,-0.429166,-717.69,2.16891,0.404
12892000,6,-4.53287,-708.072,3.91578,0.406333
12894000,4,-1.31708,-721.891,0.971149,0.41225
12896000,5,-2.76153,-712.231,2.08165,0.379667
12898000,6,-3.59063,-709.305,2.79114,0.3845
12900000,5,-3.12781,-708.207,2.44386,0.421222
12902000,5,-3.19391,-713.107,2.78595,0.384
12904000,6,-4.12976,-713.02,3.21099,0.444
12906000,7,-4.75631,-701.801,2.59695,0.436
12908000,7,-9.30611,-708.007,6.92826,0.40175
12910000,8,-5.63381,-718.301,6.66981,0.459
12912000,5,-5.86048,-713.334,3.17986,0.4292
12914000,8,-11.8898,-705.3,5.43473,0.4515
12916000,9,-8.62426,-705.326,5.76834,0.4195
12918000,7,-0.932676,-704.557,2.51116,0.444
12920000,7,-5.16799,-709.398,4.97653,0.445
12922000,10,-7.5579,-705.194,5.6384,0.45075
12924000,5,-1.83078,-715.643,1.94258,0.423
12926000,6,-4.45958,-711.654,4.84611,0.4214
12928000,6,-8.10218,-713.495,2.99089,0.386
12930000,6,-5.59983,-712.861,3.22695,0.420125
12932000,7,-7.63094,-701.425,5.43005,0.433
12934000,9,-8.33082,-702.999,6.54683,0.434
12936000,7,-5.18298,-703.079,3.68044,0.422
12938000,8,-3.49733,-706.782,5.14881,0.42
12940000,5,-6.88615,-711.408,3.69503,0.41
12942000,5,-6.95592,-710.87,2.7123,0.431667
12944000,5,-1.69008,-705.406,1.64446,0.371
12946000,6,-3.85758,-704.251,2.03032,0.414
12948000,6,-2.60183,-711.209,3.37986,0.434
12950000,4,-3.03139,-719.891,1.96791,0.420423
12952000,6,-3.21119,-704.859,3.66307,0.445
12954000,5,-6.40156,-714.408,2.9179,0.414
12956000,5,-5.47466,-715.71,1.05853,0.408
12958000,6,-4.10079,-710.535,4.62933,0.423667
12960000,3,-6.20798,-726.038,3.42976,0.374
12962000,8,-1.79962,-700.59,3.64713,0.497
12964000,8,-5.17098,-704.887,4.70379,0.466
12966000,7,-5.19806,-707.833,5.1726,0.47
12968000,9,-2.95257,-704.515,5.91282,0.4705
12970000,3,-1.70409,-722.085,0.841056,0.4221
12972000,3,0.097101,-729.077,0.870611,0.393
12974000,3,-2.20265,-730.18,2.20363,0.399
12976000,6,-1.80131,-710.994,2.01303,0.453944
12978000,6,0.747448,-716.532,2.45811,0.463889
12980000,5,-4.53194,-708.782,2.69182,0.411
12982000,6,0.394602,-713.092,1.98773,0.402
12984000,6,0.0652785,-711.385,2.06191,0.426
12986000,5,-4.26512,-713.923,2.2863,0.4395
12988000,5,-1.00418,-710.332,2.69735,0.456
12990000,5,-2.08409,-708.737,1.22054,0.435
12992000,5,-1.31244,-711.952,2.90189,0.429
12994000,3,-3.32312,-726.542,2.44841,0.402765
12996000,6,-3.783,-707.236,2.61141,0.423
12998000,6,-3.05788,-701.965,1.95615,0.410125
13000000,6,-6.92545,-709.661,5.78679,0.401
13002000,4,-3.67497,-724.525,1.78812,0.351
13004000,7,-5.86555,-710.41,6.96045,0.41
13006000,7,-4.52264,-711.964,4.48957,0.402
13008000,7,-7.81191,-709.739,3.73539,0.41425
13010000,7,-6.09667,-715.682,5.71584,0.454
13012000,6,-5.78455,-711.637,3.93851,0.418692
13014000,7,-2.48451,-713.107,2.93245,0.471
13016000,5,-6.65927,-712.786,4.2266,0.385
13018000,3,-4.02021,-727.665,3.64607,0.37575
13020000,5,-2.56285,-706.298,2.28896,0.419
13022000,8,-8.14276,-707.209,4.49398,0.417667
13024000,7,-4.01317,-713.102,3.76615,0.430833
13026000,6,-1.60783,-707.709,2.53076,0.405
13028000,9,-8.93839,-718.074,5.15147,0.416
13030000,8,-8.31138,-708.402,4.85689,0.441333
13032000,6,-2.73246,-709.043,1.66582,0.40575
13034000,6,-5.39573,-707.005,3.79129,0.3938
13036000,7,-7.13387,-708.253,5.40801,0.443
13038000,7,-1.53756,-700.154,3.21889,0.4182
13040000,6,-17.8072,-721.545,4.48309,0.396875
13042000,6,-2.36559,-711.669,2.65018,0.409
13044000,9,-0.00672583,-697.579,5.73704,0.442
13046000,3,-2.70062,-727.707,1.40597,0.407
13048000,6,-9.74215,-707.083,2.45086,0.424
13050000,10,-2.54412,-694.655,4.17529,0.456
13052000,6,-5.79305,-708.493,3.88391,0.43
13054000,9,-5.03947,-710.607,5.82503,0.464
13056000,7,-2.972,-708.627,2.36951,0.461
13058000,9,-9.21315,-709.327,5.4917,0.435
13060000,7,-7.9652,-710.083,5.23743,0.411
13062000,7,-7.34566,-709.538,4.27716,0.412
13064000,6,0.555328,-715.166,2.68208,0.405
13066000,5,-6.27512,-709.43,3.36572,0.43
13068000,6,-1.32904,-710.366,1.60578,0.433
13070000,6,-1.46783,-708.03,2.79363,0.382
13072000,8,-8.28404,-717.126,9.15304,0.446
13074000,6,-3.83214,-715.724,3.50704,0.375
13076000,6,-1.17296,-715.767,3.52547,0.386
13078000,7,-7.65428,-710.832,4.24202,0.4185
13080000,6,-4.81076,-710.479,4.69167,0.472
13082000,5,-0.114483,-713.511,2.95772,0.405
13084000,5,-0.695007,-708.709,2.06273,0.415
13086000,5,-5.01561,-708.157,2.04228,0.430889
13088000,6,-9.3223,-704.176,3.12761,0.392667
13090000,5,-8.20903,-713.95,2.95869,0.409333
13092000,9,-3.16242,-707.855,1.70738,0.434
13094000,6,-4.24928,-710.471,2.18916,0.40775
13096000,7,-0.35685,-706.16,1.72119,0.438857
13098000,6,-15.981,-708.281,4.02278,0.432
13100000,6,-8.14878,-715.559,3.86173,0.4505
13102000,5,-3.86244,-712.819,3.66592,0.456
13104000,5,-5.03575,-709.171,3.03558,0.435786
13106000,7,-9.05552,-716.869,5.72273,0.421333
13108000,5,-4.36194,-713.476,4.73406,0.428
13110000,6,-3.67555,-707.055,2.99013,0.418
13112000,5,-8.25494,-708.517,4.52358,0.420462
13114000,6,-7.11344,-708.936,5.02047,0.415
13116000,6,-5.36319,-713.54,4.43762,0.4518
13118000,7,-9.62319,-712.143,4.21704,0.458
13120000,7,-8.40784,-715.231,6.15328,0.439
13122000,6,-3.88564,-720.506,2.13659,0.446
13124000,7,-12.3111,-711.096,4.22489,0.431
13126000,8,-4.93306,-703.8,5.34978,0.444
13128000,7,-8.67202,-700.798,3.27543,0.42
13130000,5,-4.53752,-714.648,3.87641,0.411
13132000,6,-2.26215,-700.504,2.80818,0.413667
13134000,6,-2.42381,-700.606,2.73183,0.408
13136000,5,-4.19457,-715.163,2.95544,0.448688
13138000,8,-3.77826,-710.328,4.19688,0.454357
13140000,8,-9.9397,-704.987,3.99972,0.432
13142000,8,-10.621,-713.202,1.67105,0.428
13144000,9,-9.3011,-715.69,6.12486,0.4195
13146000,7,-3.45166,-708.022,6.1668,0.433667
13148000,7,-2.79527,-716.525,4.22785,0.451
13150000,5,-2.9688,-709.658,3.05433,0.427
13152000,6,-7.4616,-710.405,2.375,0.399
13154000,6,-3.34496,-712.687,2.73761,0.4092
13156000,6,-3.0759,-719.664,2.59468,0.44
13158000,8,-10.6805,-709.987,5.62108,0.446739
13160000,11,-5.47247,-708.164,4.31749,0.4345
13162000,6,-6.29724,-710.153,3.77622,0.42
13164000,4,-5.41776,-720.06,3.63312,0.423857
13166000,6,-13.6412,-706.748,7.61084,0.435
13168000,5,-1.65064,-709.795,3.51505,0.403
13170000,5,-2.35654,-710.183,1.18647,0.417
13172000,4,-5.72107,-723.776,1.45289,0.41
13174000,7,-7.06817,-708.172,3.87237,0.425
13176000,5,-5.55138,-717.893,4.40565,0.45
13178000,4,-10.0366,-725.519,1.77241,0.41
13180000,6,-2.98686,-710.038,2.63578,0.406
13182000,4,-5.24076,-718.382,2.76791,0.38
13184000,6,-5.74844,-712.179,1.95703,0.43275
13186000,7,-3.15857,-708.84,3.68583,0.514
13188000,7,-5.55523,-708.171,3.15047,0.432
13190000,7,-0.725994,-715.325,3.89093,0.451
13192000,7,-13.0167,-713.083,3.34184,0.424
13194000,4,-2.01792,-723.958,2.07305,0.411091
13196000,8,-1.53458,-709.584,3.93155,0.42025
13198000,8,-7.30415,-713.702,4.51324,0.459
13200000,4,-5.3833,-717.468,3.92287,0.414
13202000,5,-5.10781,-711.974,2.24651,0.384
13204000,6,-0.976023,-711.805,2.69397,0.43
13206000,6,-4.32382,-716.677,4.80209,0.381
13208000,7,-5.97991,-708.827,3.6173,0.414
13210000,6,-5.48293,-718.337,2.35271,0.391
13212000,6,-3.82951,-724.764,3.96881,0.414
13214000,6,-9.28951,-710.066,5.13522,0.432524
13216000,7,-5.79567,-710.847,3.94854,0.466
13218000,6,-3.3786,-703.86,2.53161,0.435
13220000,6,-6.15892,-713.895,3.22332,0.449
13222000,7,-7.69014,-701.036,4.60756,0.428
13224000,7,-7.46063,-705.053,2.62848,0.423333
13226000,5,-3.63566,-709.743,2.95103,0.435
13228000,6,-4.94909,-710.654,5.41641,0.421
13230000,6,-3.48047,-708.029,2.56064,0.422
13232000,6,-3.53688,-706.455,1.86161,0.427
13234000,5,-3.81971,-710.257,3.61617,0.444
13236000,6,-1.30041,-711.956,3.53149,0.447769
13238000,6,-4.24418,-709.019,3.78391,0.421
13240000,7,-0.151483,-712.484,3.58281,0.421
13242000,7,-8.74564,-701.692,5.24478,0.429
13244000,7,-8.79351,-709.642,5.92034,0.404
13246000,8,-5.73005,-710.992,4.49553,0.459909
13248000,5,-5.27506,-705.367,1.89822,0.424
13250000,5,-3.84084,-713.078,2.38676,0.426
13252000,6,-2.3444,-703.776,2.95526,0.3875
13254000,5,-4.06462,-714.294,2.93288,0.415125
13256000,5,-0.620592,-709.882,2.15966,0.452
13258000,7,-4.89244,-713.488,2.71674,0.435857
13260000,4,-2.08425,-717.929,1.67025,0.396
13262000,5,-0.977643,-709.374,2.02132,0.385
13264000,5,2.64086,-718.442,1.56692,0.413
13266000,5,-5.05102,-719.08,3.79392,0.434
13268000,4,-3.51345,-719.605,2.32126,0.421
13270000,5,-5.87567,-722.359,2.71675,0.354
13272000,6,-4.92088,-711.523,2.36389,0.409438
13274000,5,-4.6085,-720.601,3.94611,0.422
13276000,7,-3.19015,-719.949,5.43888,0.451
13278000,4,-3.40025,-725.218,1.47168,0.388
13280000,6,-5.54294,-717.738,4.55451,0.446
13282000,6,-5.82086,-720.644,3.91189,0.419
13284000,4,-3.96358,-724.315,3.82796,0.416
13286000,4,-1.40135,-716.428,2.23653,0.390208
13288000,5,-7.92145,-712.8,3.82678,0.386
13290000,5,-2.72345,-711.451,1.03535,0.385
13292000,6,-2.47758,-711.356,2.5362,0.434
13294000,4,-5.79008,-728.404,4.03127,0.408
13296000,4,0.399889,-730.145,2.37148,0.377
13298000,5,-1.18302,-724.128,3.26106,0.421
13300000,4,-0.606068,-721.702,2.68581,0.421143
13302000,3,0.0839376,-730.264,0.989132,0.412
13304000,5,-3.31,-711.245,1.87896,0.348
13306000,6,0.417748,-715.945,3.35516,0.409
13308000,6,-3.61075,-708.953,2.80123,0.456
13310000,4,-5.22149,-718.835,1.38535,0.4064
13312000,6,-3.1844,-711.478,2.86311,0.388125
13314000,7,-6.64393,-702.994,5.00946,0.412
13316000,7,-4.83584,-703.599,4.25588,0.442
13318000,9,-0.642867,-705.071,3.36564,0.472
13320000,5,-1.39175,-724.538,2.54324,0.4486
13322000,8,-4.57003,-716.267,2.13119,0.441
13324000,4,-1.69701,-727.147,3.15186,0.4134
13326000,7,-4.12147,-705.434,4.37774,0.412
13328000,4,-4.7693,-725.199,2.6501,0.41675
13330000,4,-6.78415,-718.925,5.08746,0.393
13332000,6,-2.9637,-724.53,3.36485,0.432
13334000,4,-2.17309,-723.045,2.15339,0.4136
13336000,5,-0.190989,-706.795,1.54715,0.437
13338000,5,0.761183,-704.932,2.45899,0.431
13340000,5,-5.53036,-713.931,4.88057,0.419
13342000,6,-3.40442,-710.098,3.74874,0.397
13344000,5,-3.35059,-715.221,3.101,0.42
13346000,6,-6.50304,-707.661,4.22953,0.425
13348000,10,-11.5623,-712.309,8.697,0.405
13350000,6,-2.53996,-712.808,4.33095,0.397
13352000,6,-6.91891,-706.095,2.94964,0.417167
13354000,5,-4.6233,-723.145,5.6252,0.41
13356000,6,-4.69899,-714.709,3.15026,0.428143
13358000,6,-3.47298,-711,2.37325,0.405286
13360000,6,-8.92456,-709.315,3.00768,0.415
13362000,5,-3.59435,-707.694,1.51575,0.395
13364000,5,-3.97134,-710.475,0.819203,0.404
13366000,6,-5.54808,-706.743,3.63093,0.4313
13368000,5,-7.79681,-715.898,2.57313,0.437
13370000,6,-8.28468,-713.621,3.52355,0.375
13372000,6,-5.51343,-707.988,2.85291,0.426
13374000,7,-9.69855,-708.974,3.35347,0.414125
13376000,6,-0.453995,-710.027,2.66524,0.431
13378000,6,-7.47272,-711.82,2.46866,0.4
13380000,8,-7.51489,-715.332,5.66752,0.461
13382000,5,-3.03708,-705.87,2.64542,0.392
13384000,6,0.509091,-706.35,0.722888,0.44225
13386000,6,-2.19959,-706.908,4.46592,0.469
13388000,5,-7.78205,-714.09,3.89306,0.411
13390000,5,-8.05965,-713.963,1.62641,0.403
13392000,7,-3.40163,-713.265,5.45197,0.425
13394000,6,-1.53328,-718.496,3.59252,0.451
13396000,5,-1.8038,-707.784,2.32952,0.383
13398000,5,-5.57185,-714.976,3.23804,0.401
13400000,5,-5.55721,-713.942,1.74317,0.426143
13402000,6,-5.90291,-713.066,2.76995,0.41175
