generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12182000,9,-3.97876,-708.386,5.39265,0.453
12184000,4,-4.41364,-724.049,4.4779,0.411
12186000,4,-2.84599,-722.586,1.01892,0.391
12188000,8,-6.94318,-704.419,5.48331,0.419833
12190000,10,-5.59289,-706.522,3.59749,0.429
12192000,9,-11.2384,-708.328,3.30498,0.45
12194000,4,-2.52418,-728.236,2.68018,0.398
12196000,6,-6.85689,-721.403,4.27088,0.467
12198000,6,-8.40667,-725.608,3.03258,0.401
12200000,5,-4.98068,-725.161,2.6021,0.462667
12202000,8,-7.49049,-700.624,4.99456,0.42
12204000,7,-3.52025,-720.652,3.79744,0.4204
12206000,6,-3.98133,-707.116,1.3858,0.416
12208000,6,-1.26793,-725.379,1.32226,0.439
12210000,4,-3.3544,-722.584,1.56855,0.423667
12212000,8,-8.61472,-718.792,5.35842,0.506
12214000,5,-4.3261,-715.25,2.55052,0.421
12216000,5,-5.61351,-724.886,1.80415,0.441375
12218000,6,-7.38638,-719.458,3.85099,0.435
12220000,4,-5.42957,-729.201,2.78784,0.401
12222000,6,-5.31674,-719.279,4.92184,0.400333
12224000,5,-8.90026,-725.273,3.50243,0.397
12226000,9,-8.21785,-721.069,2.67314,0.41025
12228000,6,-4.79524,-721.774,2.18767,0.372
12230000,4,-2.67654,-722.869,3.05669,0.4254
12232000,8,-7.88795,-710.72,2.08952,0.424667
12234000,4,-4.36013,-722.769,2.92314,0.40275
12236000,6,-12.0176,-709.489,4.05986,0.4326
12238000,7,-6.13257,-723.584,4.64547,0.42725
12240000,6,-5.18446,-708.366,3.92952,0.45
12242000,7,-8.02638,-712.792,3.91961,0.419
12244000,8,-7.76019,-705.353,5.538,0.414
12246000,9,-10.4326,-715.682,5.70363,0.412333
12248000,6,-4.46766,-714.168,3.55292,0.462
12250000,5,-4.41577,-713.236,2.89064,0.425
12252000,5,-2.99379,-722.562,4.37687,0.457
12254000,6,-5.34974,-724.89,3.38601,0.411
12256000,6,-7.3894,-718.067,2.01637,0.412
12258000,7,-2.25412,-714.385,3.5544,0.4155
12260000,7,-10.5247,-714.018,4.5849,0.4214
12262000,7,-11.3034,-709.866,5.61254,0.42475
12264000,6,-12.6534,-715.518,4.3729,0.417481
12266000,7,-6.13538,-707.926,3.58461,0.410333
12268000,7,-4.72253,-711.975,5.28861,0.432
12270000,9,-6.73473,-715.256,4.7081,0.453
12272000,7,-5.67356,-702.567,2.73854,0.457
12274000,7,-6.72541,-703.907,3.7157,0.406
12276000,9,-19.8025,-711.775,4.13854,0.454
12278000,8,-3.09156,-704.699,2.5211,0.433
12280000,10,-11.5111,-701.278,9.23865,0.447
12282000,7,-9.72937,-707.495,3.82439,0.441833
12284000,7,-2.55777,-709.085,3.81319,0.440895
12286000,6,-0.0405334,-720.26,2.09827,0.458
12288000,8,-6.12741,-711.261,4.40386,0.43
12290000,7,-3.92157,-730.102,1.9598,0.462167
12292000,6,-0.830108,-727.274,2.76027,0.464
12294000,8,-7.84231,-709.839,3.7387,0.469
12296000,8,-12.7237,-706.494,5.46516,0.402
12298000,6,-8.16297,-726.924,3.44171,0.434733
12300000,4,-6.90906,-727.228,3.34142,0.4542
12302000,4,-8.6924,-729.648,4.74806,0.375
12304000,4,-3.56284,-730.396,2.72491,0.425143
12306000,5,-4.51923,-735.711,3.6625,0.427
12308000,5,-7.91042,-718.621,7.2765,0.412667
12310000,7,-3.34067,-718.076,3.10865,0.446
12312000,11,-9.99532,-718.092,5.96269,0.427063
12314000,4,-6.43603,-729.643,7.39158,0.477
12316000,6,-6.6623,-718.56,5.59805,0.4574
12318000,5,-5.03616,-723.513,3.14136,0.462333
12320000,6,-8.26547,-715.327,3.53573,0.465333
12322000,5,-1.4228,-717.34,1.99321,0.454
12324000,6,-1.28977,-717.359,1.4196,0.4355
12326000,6,-4.31269,-710.888,3.4016,0.429
12328000,7,-2.07886,-711.989,2.63255,0.4355
12330000,7,-6.77313,-720.069,2.98332,0.409667
12332000,6,-6.43577,-718.154,5.15778,0.434667
12334000,5,0.824515,-715.949,2.56192,0.434
12336000,5,-4.89265,-723.025,4.10222,0.436
12338000,7,-5.19895,-716.575,4.13888,0.439714
12340000,5,-3.08229,-720.193,1.84298,0.414
12342000,10,-2.50384,-721.41,3.62682,0.437
12344000,6,-18.6648,-715.486,1.91955,0.409667
12346000,8,-19.2753,-715.191,5.91393,0.409
12348000,7,-4.44825,-711.372,2.08015,0.422
12350000,6,-3.18167,-726.875,1.53748,0.403
12352000,8,-9.55686,-711.791,4.84715,0.459222
12354000,4,-6.68026,-722.456,2.088,0.429
12356000,4,-3.38627,-723.661,3.34355,0.41
12358000,6,-1.5541,-706.088,3.40787,0.44819
12360000,7,-5.82935,-710.306,3.26306,0.445
12362000,6,-7.97408,-709.641,5.58005,0.44
12364000,5,-3.75339,-720.865,3.38529,0.429692
12366000,8,-6.05415,-716.208,4.7302,0.463
12368000,5,-9.81748,-722.81,5.14151,0.421333
12370000,5,-3.97143,-722.523,1.85498,0.397667
12372000,5,-1.73289,-726.035,1.73243,0.412286
12374000,7,-7.95975,-714.157,5.09158,0.4315
12376000,7,-5.58163,-717.677,2.99005,0.405
12378000,9,-3.58894,-713.697,4.22439,0.454
12380000,9,-9.59051,-704.656,4.01864,0.381
12382000,7,-7.24075,-723.834,5.3669,0.467
12384000,7,-4.74333,-722.288,4.88348,0.46
12386000,6,-7.0506,-711.507,3.28829,0.43
12388000,5,-6.95625,-716.892,2.36576,0.422
12390000,5,-8.85345,-717.999,6.7768,0.4178
12392000,5,-3.09794,-715.419,2.21355,0.412
12394000,6,-4.41544,-717.675,1.93436,0.4096
12396000,6,-3.57016,-714.862,3.1457,0.405
12398000,8,-0.228046,-715.75,3.3065,0.440167
12400000,7,-7.90939,-713.437,6.83671,0.487
12402000,6,-11.2713,-716.972,3.65457,0.382
12404000,8,-7.96564,-711.822,6.3352,0.399
12406000,8,-3.21357,-703.697,4.12654,0.439
12408000,4,-2.67247,-722.609,1.21794,0.416
12410000,5,-4.95697,-720.937,2.77667,0.436
12412000,5,-2.82891,-717.829,1.3308,0.435353
12414000,4,-9.95038,-724.625,2.50533,0.43175
12416000,6,-2.1666,-718.226,1.28205,0.43
12418000,5,-2.1581,-726.204,3.74477,0.41
12420000,7,-6.86086,-709.085,2.83304,0.437111
12422000,8,-4.9389,-718.432,7.06648,0.472
12424000,8,-5.31922,-703.342,2.88252,0.425444
12426000,4,-3.84907,-729.923,1.10984,0.371
12428000,7,-4.31266,-720.776,1.87127,0.455
12430000,8,-11.21,-719.472,6.11615,0.483
12432000,7,-1.62487,-704.331,2.12984,0.429625
12434000,7,-7.31139,-706.288,3.43179,0.407
12436000,5,-6.90978,-733.435,5.02156,0.412
12438000,5,-4.11845,-715.68,3.36072,0.458625
12440000,8,-4.44289,-713.114,3.69218,0.4376
12442000,6,-5.96424,-723.384,4.75087,0.413667
12444000,5,-5.29618,-719.308,5.09312,0.444
12446000,6,-7.84523,-708.672,5.13401,0.473
12448000,4,-9.2941,-725.695,4.16204,0.384
12450000,4,-2.21196,-721.581,3.91013,0.418
12452000,4,-5.74122,-721.974,2.61166,0.4215
12454000,4,-0.404905,-723.115,2.19013,0.426
12456000,5,-5.44826,-726.621,1.90019,0.436
12458000,4,-3.94393,-718.756,1.32139,0.469
12460000,9,-13.2465,-706.768,11.3085,0.443
12462000,4,-2.3362,-724.041,2.53849,0.417
12464000,4,-1.92597,-720.782,2.27698,0.449
12466000,7,-4.08129,-717.907,2.5422,0.423
12468000,4,-0.509347,-727.276,0.490769,0.45175
12470000,5,-5.84429,-720.692,3.94118,0.425
12472000,6,-11.2244,-713.926,2.74552,0.421
12474000,8,-5.37872,-711.227,3.10957,0.435
12476000,7,-8.80823,-714.5,4.95825,0.427
12478000,4,-3.88468,-721.653,4.51315,0.412
12480000,4,-4.04132,-721.521,4.58618,0.424
12482000,6,-0.383567,-710.53,2.67103,0.441
12484000,7,-6.92762,-715.013,5.74558,0.466
12486000,6,-10.7222,-710.627,4.67787,0.415
12488000,6,-6.98272,-707.713,6.12636,0.415
12490000,6,-12.1193,-710.629,6.26393,0.427103
12492000,6,-9.76617,-722.169,2.02353,0.421
12494000,7,-5.80163,-710.541,4.12234,0.404
12496000,7,-2.20612,-711.782,3.60419,0.439
12498000,8,-4.47577,-707.908,5.18353,0.439
12500000,6,-9.67382,-707.744,6.30338,0.437
12502000,7,-4.13049,-713.43,2.42674,0.427
12504000,7,-5.4466,-710.356,4.3404,0.477
12506000,4,-3.89457,-725.949,1.6183,0.37
12508000,5,-6.25451,-726.298,1.51489,0.401
12510000,7,-6.64149,-701.004,3.88944,0.442333
12512000,5,-1.59073,-731.536,1.16703,0.414
12514000,6,-2.68531,-729.825,4.08954,0.438
12516000,6,-6.92765,-722.303,2.11917,0.417
12518000,10,-10.3137,-700.722,7.00326,0.469
12520000,8,-7.92037,-705.586,4.52345,0.46
12522000,6,-10.1794,-718.734,6.55664,0.438917
12524000,9,-5.28503,-704.756,4.49067,0.423333
12526000,9,-4.85601,-717.457,5.60358,0.446
12528000,7,-14.4199,-712.797,5.96522,0.412
12530000,4,-4.07551,-722.369,3.6436,0.43681
12532000,5,-2.69322,-727.86,3.95484,0.436667
12534000,4,-0.0546916,-721.584,0.979265,0.437
12536000,5,-3.01695,-726.168,4.04434,0.44
12538000,6,-9.21419,-719.073,3.09559,0.4281
12540000,5,-3.70428,-726.07,2.11859,0.431
12542000,7,-5.72654,-706.314,3.52375,0.434
12544000,7,-3.21813,-719.478,4.90524,0.435
12546000,7,-2.66224,-708.423,4.33351,0.42625
12548000,6,-5.57875,-719.923,5.31941,0.4235
12550000,5,-9.45973,-718.658,3.7945,0.437615
12552000,8,-10.1024,-706.798,5.16334,0.426
12554000,7,-8.66426,-715.097,2.61514,0.402
12556000,6,-3.28828,-715.154,2.35388,0.414857
12558000,5,-9.21391,-715.824,3.22943,0.4405
12560000,4,-2.17351,-727.844,2.78302,0.427067
12562000,5,-2.99686,-729.074,4.00247,0.437
12564000,8,-8.63237,-706.439,5.4828,0.421833
12566000,7,-9.17238,-709.248,2.09394,0.454111
12568000,8,-11.3082,-709.768,4.43378,0.422
12570000,5,-3.09743,-724.059,2.24481,0.447
12572000,7,-4.51198,-723.463,2.60185,0.441111
12574000,6,-6.16428,-714.883,3.57513,0.416
12576000,6,-4.41195,-711.361,3.953,0.408
12578000,6,-6.609,-711.099,5.22009,0.425333
12580000,4,-5.45424,-729.992,1.90794,0.439143
12582000,5,-1.57476,-725.21,1.62445,0.4398
12584000,4,-5.22567,-725.031,3.37088,0.448
12586000,6,-2.48172,-718.637,2.00229,0.441
12588000,4,-1.98895,-724.573,3.55781,0.451889
12590000,5,-3.91291,-719.816,5.49953,0.423
12592000,6,-9.22738,-725.379,3.66385,0.4282
12594000,11,-5.21973,-715.526,4.14718,0.445857
12596000,6,-9.28397,-710.962,6.65696,0.464
12598000,5,-7.99099,-719.692,5.33725,0.41
12600000,5,-6.82715,-717.563,2.88511,0.448
12602000,5,-5.47621,-718.504,4.89158,0.377
12604000,7,-1.92865,-722.441,3.66428,0.413
12606000,5,-1.05823,-719.705,2.90351,0.440769
12608000,6,-12.5768,-719.099,6.92767,0.475667
12610000,4,-2.35011,-724.019,0.995249,0.434615
12612000,5,-6.05967,-724.39,4.73804,0.448
12614000,7,-5.94352,-728.402,1.56695,0.4452
12616000,8,-3.69479,-721.529,3.04939,0.409
12618000,5,-4.6918,-721.684,2.16974,0.45
12620000,5,-5.66487,-723.396,4.29853,0.46
12622000,5,-6.76471,-724.775,3.8266,0.476
12624000,4,-4.59273,-724.703,3.51939,0.405
12626000,5,-7.93982,-730.977,2.22132,0.420333
12628000,4,-3.50878,-727.842,2.67055,0.418
12630000,4,-5.22558,-728.367,1.28098,0.345
12632000,4,1.93659,-728.203,0.862671,0.433
12634000,5,-3.93951,-721.844,2.21883,0.42875
12636000,6,-3.55259,-720.361,2.99024,0.4025
12638000,7,-2.99264,-715.294,2.21853,0.4396
12640000,6,-3.23235,-714.246,2.24656,0.452333
12642000,5,-3.54496,-725.901,5.42872,0.446
12644000,6,-2.39524,-719.003,4.01373,0.461
12646000,5,-8.84879,-725.407,2.47181,0.455
12648000,5,-2.74415,-722.306,4.88376,0.456333
12650000,5,-2.28525,-720.99,1.36034,0.409
12652000,5,-5.87908,-720.712,1.26086,0.393
12654000,5,-7.93872,-718.132,4.39888,0.426
12656000,6,-8.32621,-715.475,5.36124,0.418
12658000,5,-3.98224,-716.645,1.7269,0.44
12660000,4,-2.84628,-719.925,4.28486,0.443
12662000,4,-0.679567,-719.339,1.51479,0.405
12664000,5,-2.71141,-727.105,3.20831,0.43
12666000,6,-1.17883,-721.321,2.3046,0.443926
12668000,4,-0.927982,-725.908,1.5919,0.402
12670000,7,-2.76705,-717.223,5.01231,0.457
12672000,4,-6.01723,-721.056,1.01542,0.407143
12674000,5,-9.44198,-718.829,5.97847,0.433333
12676000,5,-3.92451,-722.664,3.89532,0.431
12678000,4,-5.32245,-732.3,1.97515,0.3905
12680000,4,-6.24661,-726.742,3.92855,0.403
12682000,6,-2.93697,-725.405,1.61816,0.464
12684000,7,-7.63817,-722.346,4.19252,0.429364
12686000,6,-3.24442,-716.99,2.60476,0.4585
12688000,7,-1.74398,-709.619,3.8208,0.405
12690000,7,-8.47954,-716.435,7.78568,0.4164
12692000,8,-8.55422,-709.629,9.30544,0.4505
12694000,7,-4.39966,-708.517,4.44856,0.447
12696000,5,-8.55566,-719.643,2.58551,0.408
12698000,5,-1.01694,-716.333,1.48836,0.412
12700000,7,-5.51477,-709.609,4.72423,0.425333
12702000,4,0.0176172,-726.04,2.74551,0.395667
12704000,5,-8.74533,-721.005,4.69447,0.443
12706000,6,-6.20646,-722.117,0.879312,0.4222
12708000,6,-5.69022,-719.195,1.79022,0.397
12710000,5,-7.86712,-725.802,3.20632,0.428
12712000,4,-1.92666,-720.865,1.37476,0.441818
12714000,8,-8.67809,-710.508,7.58668,0.436
12716000,6,-2.82756,-710.504,3.95775,0.437
12718000,6,-2.30669,-711.989,3.7095,0.417
12720000,7,-3.50109,-714.16,3.89115,0.433
12722000,5,-7.32693,-722.032,1.92685,0.4146
12724000,6,-5.48749,-717.529,3.59518,0.45
12726000,6,-4.24569,-721.065,2.01306,0.433467
12728000,9,-9.23036,-716.276,3.96553,0.456
12730000,6,-7.47146,-710.941,2.9037,0.426
12732000,9,-5.52422,-714.042,7.39892,0.4405
12734000,9,-13.1718,-710.792,6.31919,0.429
12736000,8,-14.4227,-705.414,8.16005,0.434467
12738000,7,-1.67067,-715.523,3.24296,0.431
12740000,5,-7.98813,-713.476,5.6491,0.458
12742000,6,-6.17153,-709.569,4.02138,0.46075
12744000,5,-1.86906,-724.482,2.69869,0.413
12746000,8,-6.46273,-712.59,4.6041,0.414
12748000,6,-10.1682,-712.33,5.55793,0.423
12750000,6,-4.31537,-714.143,3.97673,0.443556
12752000,5,-5.67081,-715.719,2.4437,0.436
12754000,6,-3.92131,-712.955,2.36084,0.431
12756000,4,-6.05805,-724.143,5.67956,0.405
12758000,6,-4.07598,-716.287,2.68579,0.431
12760000,6,-6.47882,-712.401,1.97613,0.435
12762000,8,-5.06803,-707.115,4.22158,0.439571
12764000,6,-6.92547,-718.772,5.74307,0.454
12766000,4,-6.02642,-731.841,4.39232,0.4148
12768000,7,-8.10623,-712.541,4.77382,0.417
12770000,5,-5.86479,-717.532,1.88353,0.449
12772000,5,-4.56176,-719.832,1.13712,0.424
12774000,7,-9.8275,-712.917,5.92499,0.427833
12776000,6,-4.96412,-721.453,3.84137,0.437333
12778000,7,-4.23202,-719.053,2.46512,0.44275
12780000,11,-11.7325,-704.393,6.19704,0.4338
12782000,7,-9.80038,-718.586,5.27202,0.43
12784000,8,-3.85169,-710.598,3.2232,0.4245
12786000,7,-14.0951,-715.703,3.88813,0.4382
12788000,5,-6.13054,-720.589,3.05558,0.446
12790000,7,-4.6016,-705.242,3.85827,0.433667
12792000,6,-8.49321,-722.087,3.71828,0.450133
12794000,6,-4.41093,-712.762,4.39394,0.425444
12796000,7,-5.51759,-715.416,1.78923,0.429
12798000,8,-7.50866,-723.886,4.27736,0.439
12800000,5,-8.70705,-717.137,7.86307,0.452
12802000,7,-6.00179,-718.384,6.52817,0.42
12804000,8,-4.43358,-709.941,4.12071,0.426
12806000,8,-4.77634,-709.38,3.95317,0.4425
12808000,9,-2.688,-713.051,4.3075,0.452
12810000,8,-10.3296,-713.608,1.79122,0.451643
12812000,8,-11.5309,-707.95,5.15439,0.425
12814000,8,-4.52902,-696.868,2.90217,0.4445
12816000,5,-10.405,-720.701,5.34195,0.434
12818000,5,-5.81959,-717.572,2.25422,0.41
12820000,5,-0.864948,-721.28,1.89131,0.444933
12822000,7,-7.41641,-709.812,5.54219,0.44
12824000,8,-5.39456,-710.953,3.82345,0.447
12826000,8,-4.16164,-717.508,4.40949,0.429857
12828000,5,-3.32556,-718.551,2.62999,0.4425
12830000,8,-3.81566,-712.198,4.5316,0.409
12832000,9,-6.96143,-711.013,4.53465,0.48
12834000,6,-3.65878,-717.283,3.79123,0.436
12836000,6,-2.342,-716.063,1.36537,0.4442
12838000,8,-7.79314,-717.756,4.74328,0.4125
12840000,6,-9.31326,-715.212,4.84335,0.43
12842000,5,-2.79407,-714.691,1.94517,0.449
12844000,6,-7.62158,-723.394,6.55242,0.442333
12846000,8,-7.64377,-717.598,4.72333,0.44925
12848000,5,-4.83123,-716.951,4.99592,0.422
12850000,6,-3.09459,-717.535,3.10913,0.413
12852000,7,-7.51839,-728.97,4.75419,0.463
12854000,6,-2.16662,-722.603,2.92242,0.465
12856000,7,-9.84652,-710.197,2.27718,0.443
12858000,7,-3.88038,-716.1,3.69935,0.4125
12860000,8,-7.67797,-716.622,2.6727,0.477
12862000,11,-5.08928,-716.703,4.1055,0.448
12864000,7,-3.3617,-710.882,3.31354,0.441714
12866000,5,-2.78089,-716.087,2.96911,0.4375
12868000,9,-6.29276,-709.301,3.97022,0.455
12870000,5,-9.60507,-720.046,0.960475,0.408
12872000,7,-9.72769,-709.564,4.01859,0.393
12874000,6,-7.75599,-715.279,3.70147,0.43275
12876000,5,-2.67357,-718.619,2.0573,0.434
12878000,4,-0.0437201,-725.257,3.07199,0.444
12880000,7,-4.73896,-709.309,4.00723,0.421
12882000,6,-5.99971,-715.396,4.99013,0.440875
12884000,6,-9.68774,-722.916,7.37811,0.4475
12886000,5,-4.78465,-718.833,3.21839,0.3935
12888000,4,-2.71108,-721.49,3.19984,0.421
12890000,8,-5.08501,-706.192,3.24618,0.423111
12892000,7,-6.4101,-710.213,3.40181,0.43
12894000,6,-7.48029,-725.16,3.73491,0.471
12896000,4,-5.81188,-721.944,2.42356,0.435923
12898000,6,-2.52281,-726.884,1.79245,0.441
12900000,4,-3.33129,-721.052,1.52892,0.377
12902000,8,-7.23919,-713.362,4.43317,0.430429
12904000,4,-1.78101,-726.543,2.32712,0.391
12906000,6,-7.50851,-717.456,2.08143,0.412333
12908000,6,-5.83717,-715.399,2.45982,0.418
12910000,4,-3.79149,-726.121,1.73694,0.3928
12912000,4,-6.08228,-730.499,2.75713,0.327
12914000,4,-5.02159,-721.289,2.21236,0.417
12916000,4,-3.22512,-726.409,3.86597,0.418
12918000,8,-7.19006,-712.482,3.06499,0.439
12920000,6,-3.13084,-722.985,2.62564,0.4225
12922000,4,-3.16155,-725.947,3.31377,0.422
12924000,6,-4.21914,-719.215,3.97444,0.426
12926000,5,-3.49612,-724.089,2.94577,0.428
12928000,5,-1.02191,-721.765,2.58044,0.401
12930000,6,-8.73942,-724.389,3.77402,0.442364
12932000,8,-8.91607,-712.83,5.85229,0.424
12934000,7,-6.24198,-716.75,3.36739,0.423
12936000,10,-9.69817,-722.428,3.75787,0.45
12938000,4,-3.3272,-725.298,4.04606,0.434
12940000,6,-5.62766,-727.316,5.14078,0.4685
12942000,6,-17.6013,-729.015,3.32862,0.434
12944000,5,-11.3103,-723.587,5.13394,0.423
12946000,7,-7.00125,-711.518,3.03172,0.445
12948000,7,-8.78017,-715.26,4.99094,0.388
12950000,6,-8.4521,-728.513,2.56139,0.421833
12952000,8,-4.8276,-710.277,1.80964,0.434
12954000,4,-3.94,-722.739,1.39439,0.464
12956000,4,-4.17746,-722.719,3.8579,0.395167
12958000,8,-10.317,-709.841,7.68459,0.433167
12960000,5,-4.33103,-722.132,1.07495,0.426
12962000,9,-3.58576,-712.811,2.07139,0.439
12964000,9,-7.07014,-707.978,4.64193,0.434
12966000,8,-3.23174,-703.006,4.74038,0.416
12968000,4,-0.941845,-727.957,2.04324,0.432214
12970000,4,-0.845248,-726.9,0.675111,0.424
12972000,10,-6.45333,-702.559,4.14245,0.368
12974000,8,-11.7322,-703.847,3.32758,0.4215
12976000,4,-3.59485,-724.326,1.11569,0.427125
12978000,10,-7.47893,-702.357,3.53098,0.422
12980000,9,-6.43201,-700.443,5.33398,0.384
12982000,4,-5.21603,-725.292,2.68774,0.405167
12984000,8,-10.4947,-707.904,8.27068,0.4545
12986000,10,-5.05682,-700.585,5.61041,0.454
12988000,5,-4.40463,-729.234,3.3977,0.428
12990000,5,-2.48273,-718.744,2.0826,0.466889
12992000,7,-4.07214,-718.535,2.65271,0.434
12994000,8,-4.86214,-716.941,2.09978,0.469
12996000,6,-10.7816,-713.328,6.33765,0.446
12998000,8,-6.49328,-702.187,3.89147,0.436
13000000,10,-7.59339,-714.755,4.08036,0.44
13002000,9,-11.2451,-705.804,5.00826,0.405
13004000,7,-6.88371,-707.309,4.52384,0.429
13006000,6,-4.00056,-719.322,4.02601,0.42875
13008000,6,-7.96485,-714.875,6.56609,0.475
13010000,6,-1.44049,-713.441,3.71469,0.4542
13012000,10,-4.59671,-704.883,3.46206,0.4365
13014000,5,-7.35798,-724.318,1.9657,0.438333
13016000,4,-2.3733,-729.289,1.54678,0.437
13018000,4,-2.26745,-727.186,2.75214,0.383
13020000,4,-2.68487,-724.408,1.02034,0.392
13022000,5,-2.34928,-721.224,2.23311,0.428
13024000,4,-7.48236,-724.939,5.10498,0.428
13026000,4,-1.65354,-723.744,1.35754,0.422
13028000,7,-4.27673,-716.27,4.09732,0.416
13030000,5,-1.75732,-724.783,2.75312,0.428
13032000,6,-4.79225,-718.067,3.75477,0.43214
13034000,5,-2.27227,-717.798,1.84056,0.405
13036000,5,-2.65976,-716.898,1.78932,0.4295
13038000,6,-5.29703,-718.47,4.76519,0.396
13040000,8,-6.41029,-711.71,6.16646,0.451
13042000,7,-5.15872,-717.463,2.15636,0.41
13044000,8,-6.05904,-713.905,5.66148,0.422
13046000,6,-5.66171,-714.357,2.45351,0.396
13048000,7,-3.55276,-710.568,2.91177,0.446
13050000,7,-5.46495,-709.976,3.76875,0.412
13052000,5,-12.5499,-716.916,8.13078,0.449
13054000,8,-8.68859,-713.919,3.06886,0.457
13056000,7,-13.3517,-715.036,3.2941,0.358
13058000,7,-9.9179,-715.143,5.03453,0.427889
13060000,6,-0.932749,-708.005,2.7669,0.428
13062000,7,-5.35357,-709.968,5.11615,0.429
13064000,6,-3.13563,-711.604,3.75953,0.432
13066000,7,-5.34409,-708.73,3.74414,0.45
13068000,6,-1.99855,-714.643,3.97947,0.439
13070000,6,-6.25446,-714.495,2.9521,0.462
13072000,7,-2.0497,-707.809,4.4704,0.440556
13074000,8,-9.91601,-707.014,4.14841,0.457
13076000,6,-4.81684,-715.902,3.08404,0.463
13078000,7,-6.86921,-712.283,7.13476,0.438
13080000,7,-6.20073,-702.558,5.46073,0.432
13082000,6,-4.61829,-713.189,3.39228,0.44125
13084000,7,-7.39813,-705.332,3.67867,0.415667
13086000,7,-8.54936,-705.631,5.77995,0.427
13088000,6,-4.91855,-707.663,2.57864,0.455
13090000,6,-2.25694,-714.274,1.55601,0.425
13092000,6,-6.80201,-713.484,3.42803,0.398
13094000,8,-5.49305,-714.95,4.34237,0.439
13096000,6,-6.89371,-716.533,1.98175,0.452
13098000,8,-5.35157,-716.8,2.62827,0.42425
13100000,6,-3.78462,-715.976,3.57424,0.468
13102000,8,-13.0972,-713.054,3.53379,0.43475
13104000,5,-1.70074,-713.827,1.60882,0.435786
13106000,7,-3.70611,-710.692,4.15259,0.464
13108000,5,-3.68293,-722.566,1.445,0.439
13110000,4,-1.58274,-722.066,0.9923,0.429
13112000,8,-5.34524,-714.64,3.06934,0.435375
13114000,6,-5.69275,-712.324,5.32185,0.459
13116000,8,-1.46234,-721.086,4.46034,0.461
13118000,6,-5.74264,-707.298,3.82023,0.437429
13120000,5,-0.216706,-722.708,2.93729,0.44
13122000,6,-5.87024,-713.191,6.09278,0.429
13124000,6,-8.38063,-711.661,4.04197,0.438
13126000,5,-6.60154,-718.028,2.74874,0.405
13128000,7,-3.88477,-725.815,2.22051,0.43
13130000,6,-5.13113,-714.606,3.34245,0.414
13132000,6,-1.62696,-713.672,2.3778,0.412
13134000,7,-2.91708,-710.759,3.75154,0.4425
13136000,6,-8.33819,-721.322,6.14538,0.395
13138000,6,-4.78953,-711.001,4.73514,0.4464
13140000,5,-2.62874,-718.115,2.83839,0.420333
13142000,7,-5.85168,-722.725,5.62737,0.425
13144000,7,-4.34282,-711.51,3.51092,0.396
13146000,8,-6.09383,-718.684,4.05753,0.432
13148000,8,-4.34726,-724.879,4.18058,0.433583
13150000,5,-0.167097,-720.482,2.21972,0.439
13152000,9,-1.26751,-712.573,2.26868,0.4435
13154000,8,-6.37502,-711.386,5.06415,0.382
13156000,7,-6.34429,-707.275,4.06916,0.426
13158000,9,-3.37468,-702.822,4.69506,0.416
13160000,5,-5.4227,-715.823,2.99562,0.423556
13162000,5,-5.47407,-715.031,3.14263,0.465
13164000,7,-10.9954,-705.611,6.88254,0.441
13166000,10,-6.37467,-708.597,3.8109,0.438
13168000,7,-3.89352,-716.813,2.89067,0.43
13170000,5,-6.77037,-713.615,3.14244,0.439
13172000,8,-8.2265,-717.987,5.4953,0.43875
13174000,7,-5.79103,-707.469,2.13846,0.448364
13176000,6,-6.74978,-718.23,3.3807,0.448
13178000,10,-11.8683,-706.615,7.57195,0.453917
13180000,6,-8.46797,-728.934,4.45539,0.429222
13182000,7,-7.71279,-719.638,4.44888,0.446
13184000,7,-10.0389,-707.651,3.62712,0.38
13186000,7,-8.98376,-713.264,4.75664,0.44
13188000,6,-5.99332,-719.804,3.67904,0.458
13190000,7,-4.38752,-717.859,3.8904,0.4194
