generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12252000,9,-3.38578,-962.587,5.53754,0.42
12254000,6,-2.2098,-964.675,3.36302,0.426
12256000,5,-1.81895,-978.553,2.61598,0.427333
12258000,5,-2.18967,-983.009,1.08067,0.43
12260000,8,-2.34378,-969.245,3.747,0.439294
12262000,5,-3.906,-974.952,1.84331,0.390667
12264000,8,-4.73474,-978.876,4.7585,0.408
12266000,7,-2.43973,-976.947,3.82474,0.427478
12268000,11,-8.38858,-969.331,4.19097,0.46225
12270000,7,-4.32214,-972.169,4.57524,0.407
12272000,9,-3.51023,-965.286,2.63199,0.40675
12274000,8,-6.95645,-960.099,5.04807,0.4075
12276000,6,-5.21716,-975.238,3.73007,0.448
12278000,9,-2.47787,-960.761,5.18426,0.418125
12280000,9,0.174119,-962.946,2.97354,0.463
12282000,5,-3.55057,-975.71,3.39312,0.414667
12284000,8,-11.2263,-971.269,5.66535,0.440273
12286000,10,-9.32774,-968.245,6.0517,0.437
12288000,9,-2.78633,-967.529,3.71096,0.427
12290000,8,-3.06308,-974.982,3.82341,0.436
12292000,7,-5.82868,-969.03,3.0271,0.381
12294000,7,-4.81613,-970.379,3.41719,0.418
12296000,8,-4.56789,-965.457,2.92144,0.417
12298000,9,-2.78931,-965.057,5.09152,0.463
12300000,9,-6.70869,-972.18,6.95999,0.437
12302000,8,-3.14407,-974.573,3.1483,0.440333
12304000,8,-1.13237,-967.359,2.77943,0.399
12306000,7,-3.09157,-975.892,4.80332,0.4228
12308000,10,-7.71395,-977.041,5.05051,0.447
12310000,9,-4.73007,-976.671,4.32472,0.463
12312000,10,-9.33007,-975.904,7.31822,0.446
12314000,6,-7.45242,-979.314,3.1603,0.475
12316000,4,-1.95685,-982.118,2.97274,0.393
12318000,6,-2.50774,-975.204,2.77206,0.449
12320000,6,1.86911,-976.684,2.43265,0.427
12322000,7,-4.36554,-980.87,2.02548,0.4455
12324000,8,-6.72902,-980.197,2.97763,0.456
12326000,8,-5.86834,-970.681,5.04002,0.457
12328000,9,-13.7044,-976.43,7.57924,0.442
12330000,4,-1.54507,-983.575,2.92828,0.424333
12332000,4,-2.77727,-982.548,1.85531,0.438
12334000,7,-3.30845,-982.234,3.06062,0.437
12336000,4,-1.22369,-981.659,1.25521,0.40975
12338000,9,-2.97123,-976.839,1.45657,0.46
12340000,5,-1.4208,-970.779,2.6121,0.427364
12342000,5,-2.98516,-974.764,2.47943,0.498
12344000,6,-3.42835,-980.224,3.58227,0.44
12346000,4,-2.30194,-980.03,1.61145,0.433
12348000,5,-8.26651,-975.804,2.92659,0.38
12350000,6,-8.04419,-981.777,4.90607,0.415
12352000,5,-3.85155,-989.62,3.5726,0.416
12354000,5,-1.13161,-974.902,1.81546,0.392
12356000,6,-3.04017,-986.386,3.28011,0.443
12358000,6,-6.05983,-973.964,1.2888,0.424071
12360000,7,-7.40797,-975.824,5.17056,0.4235
12362000,6,-4.04332,-978.321,2.88134,0.411
12364000,5,-2.93209,-972.231,0.988332,0.422
12366000,6,-3.153,-980.475,2.16082,0.406
12368000,4,-1.93914,-987.134,3.27538,0.399
12370000,7,0.260386,-975.929,3.03704,0.401
12372000,8,-7.99154,-972.718,4.70417,0.376
12374000,6,-3.55958,-975.237,2.62478,0.427
12376000,5,-3.61919,-977.671,4.21176,0.440429
12378000,5,-2.89331,-976.453,3.80962,0.425333
12380000,6,-2.46946,-975.493,3.49605,0.4405
12382000,6,-1.56993,-977.829,2.96912,0.429
12384000,6,-5.72943,-974.13,2.61394,0.392
12386000,6,-0.279861,-975.476,2.67773,0.416
12388000,4,-2.1282,-986.346,3.2239,0.428727
12390000,5,-3.57281,-986.144,2.55078,0.4382
12392000,10,-3.27959,-978.436,7.28177,0.436
12394000,5,-4.1097,-986.51,2.69138,0.4465
12396000,5,0.106058,-987.566,2.38433,0.436
12398000,6,-0.617181,-982.221,3.31397,0.431444
12400000,7,-4.99866,-984.384,4.59073,0.443
12402000,5,1.28351,-980.774,1.48642,0.401
12404000,6,-2.78072,-982.184,1.37302,0.457
12406000,5,-1.41449,-981.033,2.636,0.451
12408000,5,-4.40592,-988.069,2.7733,0.372
12410000,5,-5.07698,-991.868,2.50492,0.387
12412000,5,-1.69794,-977.717,1.77818,0.426941
12414000,6,-1.90654,-978.023,2.67977,0.41
12416000,4,-2.34707,-988.738,2.26644,0.418667
12418000,4,-1.30989,-993.435,2.11866,0.427
12420000,4,-4.39186,-990.017,2.39382,0.431
12422000,7,-2.83099,-983.296,1.67209,0.426
12424000,4,-2.91861,-982.574,2.59442,0.427
12426000,6,-2.68952,-985.227,2.67346,0.4223
12428000,5,-4.80668,-979.377,3.31484,0.4205
12430000,6,-2.30263,-985.003,4.03388,0.400667
12432000,7,-10.1559,-976.684,3.59705,0.399
12434000,5,-1.06899,-982.644,2.50023,0.417667
12436000,7,-4.5785,-971.092,2.52088,0.420333
12438000,4,-0.581799,-986.336,2.09259,0.442
12440000,6,1.11136,-985.267,2.06639,0.4134
12442000,4,-3.32273,-982.874,1.40662,0.443
12444000,4,-4.4668,-980.576,3.28998,0.429
12446000,6,-6.64382,-976.894,5.57185,0.405
12448000,5,0.00216346,-978.005,2.31229,0.366
12450000,6,-1.75234,-976.586,3.1382,0.443
12452000,6,-6.87679,-980.875,6.07332,0.4305
12454000,6,-4.29605,-985.358,3.61345,0.42
12456000,6,-5.53899,-985.53,5.43591,0.36
12458000,5,-3.41448,-980.511,3.71175,0.391
12460000,5,-3.40418,-974.665,4.31173,0.407
12462000,7,-7.68545,-979.349,4.32894,0.432
12464000,6,-6.42494,-981.44,5.15712,0.473
12466000,5,-2.80969,-979.631,2.19152,0.41
12468000,5,-5.89545,-982.827,3.39683,0.4155
12470000,5,-2.97958,-982.166,3.45355,0.403
12472000,5,-3.24139,-978.71,3.23219,0.432
12474000,7,-4.99732,-984.148,4.07465,0.408
12476000,5,-3.97673,-983.119,1.86786,0.402
12478000,5,-2.31332,-982.164,1.54795,0.413
12480000,5,0.34855,-983.507,2.30208,0.429
12482000,5,-8.15592,-975.559,4.10184,0.4135
12484000,5,-2.40045,-979.911,3.32603,0.448
12486000,5,-7.58486,-984.351,6.60035,0.435
12488000,4,-1.96129,-981.991,2.48074,0.451
12490000,4,-4.75527,-980.683,1.84063,0.393
12492000,4,-3.10184,-980.546,2.80854,0.413
12494000,6,-3.76154,-982.395,3.96246,0.422
12496000,7,-2.15215,-983.897,4.32324,0.468
12498000,9,-6.00054,-976.1,8.44307,0.4265
12500000,6,-1.55311,-978.177,3.57036,0.433
12502000,4,-0.594379,-992.209,2.1008,0.407
12504000,5,-0.408027,-987.143,2.8011,0.413
12506000,5,-0.243642,-982.957,1.87868,0.443111
12508000,6,-5.83453,-976.782,6.61444,0.426278
12510000,6,-3.32761,-979.047,5.15875,0.422
12512000,8,-1.86551,-986.139,2.31021,0.451
12514000,8,-5.56179,-980.005,7.33258,0.450429
12516000,6,-2.3025,-983.927,4.66995,0.44275
12518000,5,-5.09771,-985.834,1.98796,0.442647
12520000,4,-0.462049,-982.465,1.29055,0.433
12522000,6,-4.93643,-981.645,3.3446,0.433571
12524000,4,-6.8436,-984.412,4.61091,0.431
12526000,5,-1.14588,-982.136,4.30102,0.4225
12528000,4,-0.310376,-982.96,2.31672,0.423
12530000,5,-3.97571,-979.324,1.77291,0.409
12532000,4,-1.77458,-983.113,2.70436,0.34
12534000,6,-3.18115,-975.788,1.86776,0.435
12536000,6,-5.69434,-972.903,4.78072,0.429
12538000,5,-9.43127,-986.25,2.27172,0.435
12540000,6,-6.26673,-978.762,3.85902,0.413
12542000,6,-3.74147,-973.258,4.7667,0.476
12544000,7,-9.75542,-985.276,4.03886,0.422938
12546000,5,0.467883,-982.66,0.876955,0.409
12548000,5,0.443039,-980.993,0.72103,0.4195
12550000,6,-2.62379,-978.064,3.68862,0.434
12552000,4,-1.61335,-986.308,1.61582,0.371833
12554000,8,-9.67203,-975.174,3.5297,0.412667
12556000,5,-1.85817,-984.565,3.15928,0.399
12558000,4,-0.510749,-980.152,1.30711,0.3915
12560000,6,-2.67199,-978.214,3.68535,0.415
12562000,6,-5.45343,-978.531,3.38721,0.4052
12564000,5,-2.7691,-982.662,4.02335,0.415077
12566000,10,-6.24118,-962.793,5.3118,0.440667
12568000,7,-2.42829,-960.885,3.78638,0.415
12570000,7,-2.25197,-972.455,2.03151,0.404
12572000,6,-5.41575,-975.652,4.58325,0.457
12574000,6,-9.27249,-970.154,4.78951,0.43
12576000,8,-5.72379,-974.76,4.27328,0.45
12578000,8,-4.66376,-962.84,4.79387,0.417
12580000,7,-5.75303,-977.19,3.21176,0.428375
12582000,5,-1.89324,-973.507,4.09377,0.422
12584000,6,-6.19568,-977.075,4.64507,0.429
12586000,6,-4.11053,-984.393,3.50003,0.4277
12588000,10,-2.97716,-967.322,5.27292,0.409
12590000,4,-2.03358,-981.606,3.00356,0.432545
12592000,5,-2.72445,-986.363,2.39913,0.429
12594000,5,-4.94206,-975.012,5.98109,0.438
12596000,9,-0.762414,-964.288,2.96327,0.43
12598000,9,-3.1818,-967.723,5.25534,0.4145
12600000,7,-4.59084,-974.84,3.2434,0.405
12602000,7,-10.6002,-971.36,8.548,0.425
12604000,7,-2.50754,-972.913,3.38302,0.441
12606000,5,-5.4144,-987.792,2.59588,0.425588
12608000,6,-1.60978,-977.563,1.88527,0.435333
12610000,4,-0.14574,-980.533,2.14899,0.420462
12612000,5,-7.43113,-982.511,5.58123,0.381
12614000,7,-10.0646,-979.95,6.57267,0.4278
12616000,5,-4.71285,-983.476,2.82709,0.403667
12618000,4,1.02993,-984.136,0.991593,0.436
12620000,4,-1.2694,-984.692,3.27397,0.467
12622000,6,-2.73812,-975.466,1.6797,0.412267
12624000,6,-2.57468,-976.213,1.16086,0.386
12626000,6,-4.42657,-977.839,3.47842,0.421
12628000,5,-4.07881,-982.343,4.61143,0.424136
12630000,6,-0.535018,-982.434,4.58456,0.476
12632000,7,-7.63032,-976.026,2.76969,0.469
12634000,5,-1.66518,-978.3,2.20109,0.42625
12636000,4,0.476275,-989.906,1.44251,0.43525
12638000,5,-4.03258,-988.65,0.852076,0.4086
12640000,6,-0.0307109,-979.979,3.70823,0.453333
12642000,5,-0.761692,-985.902,4.54483,0.42
12644000,4,-5.10982,-982.797,1.47011,0.41
12646000,4,-3.72933,-984.142,2.77357,0.416
12648000,4,-4.59376,-983.458,3.97148,0.4265
12650000,5,-2.92045,-989.425,2.35088,0.462
12652000,5,-2.49599,-975.03,3.15522,0.443
12654000,5,-0.491326,-988.288,2.44198,0.424
12656000,4,0.593824,-978.719,2.4544,0.459
12658000,4,-4.3445,-988.031,2.07675,0.429
12660000,5,-3.32963,-980.685,2.65431,0.389
12662000,5,-3.04051,-980.245,2.60481,0.408
12664000,4,-1.44803,-978.698,2.35326,0.391
12666000,5,-2.229,-983.218,2.88768,0.426481
12668000,7,-8.75715,-985.952,3.39146,0.401
12670000,6,-8.62462,-984.502,3.08304,0.428
12672000,4,-1.85449,-984.047,1.74938,0.417286
12674000,4,-6.88023,-985.971,1.91209,0.417667
12676000,6,-1.32604,-985.39,3.19623,0.415
12678000,4,-3.09063,-979.716,3.02249,0.442
12680000,5,-1.54471,-985.126,2.29524,0.418
12682000,5,-7.2558,-989.482,4.41184,0.399
12684000,5,-5.03151,-977.606,1.48068,0.397182
12686000,6,-6.86215,-982.709,4.69096,0.431
12688000,6,-5.71073,-977.984,2.99764,0.435
12690000,6,-3.80083,-975.538,3.34667,0.413
12692000,6,-4.21596,-980.243,6.33336,0.458
12694000,7,-5.62937,-981.167,1.87467,0.458
12696000,7,-3.53321,-975.178,4.40128,0.426
12698000,6,-5.15778,-983.197,4.47791,0.396375
12700000,4,-5.41846,-984.228,3.80944,0.4235
12702000,7,-8.56562,-974.764,4.97362,0.416333
12704000,6,-8.26421,-977.682,1.95128,0.374
12706000,6,-2.33597,-988.262,3.06846,0.417556
12708000,6,-0.885487,-969.523,2.33019,0.404
12710000,7,-4.9582,-974.286,2.07198,0.424
12712000,5,-8.60467,-989.875,4.28489,0.418818
12714000,4,-3.02701,-984.716,1.67108,0.407
12716000,7,-8.09596,-985.535,5.51451,0.421
12718000,6,-5.7234,-968.421,5.46736,0.43
12720000,7,-6.76679,-966.404,5.98849,0.446
12722000,6,-5.05539,-985.895,3.68547,0.4326
12724000,7,0.130119,-970.424,2.93387,0.438
12726000,4,-5.5004,-980.645,0.85596,0.461667
12728000,7,-12.9653,-972.038,7.40509,0.433429
12730000,7,-6.96672,-966.969,3.44325,0.407
12732000,4,-0.714805,-985.353,1.65849,0.446
12734000,8,-1.06779,-961.727,2.49635,0.404
12736000,7,-4.58024,-963.2,3.02805,0.364
12738000,7,-9.58806,-981.414,3.16042,0.434167
12740000,8,-8.05901,-970.919,3.2201,0.422786
12742000,7,-3.45518,-979.407,5.21467,0.42225
12744000,6,-10.1964,-975.743,6.17555,0.44175
12746000,5,-5.31438,-975.919,3.31744,0.419
12748000,7,-4.99516,-975.552,2.1417,0.409182
12750000,7,-11.0763,-971.053,4.56496,0.374
12752000,9,-2.85243,-964.342,4.42037,0.420364
12754000,7,-4.56953,-976.877,6.3261,0.407667
12756000,6,-4.06806,-977.289,2.85386,0.431091
12758000,7,-0.954519,-977.115,3.92403,0.464
12760000,6,0.982279,-973.93,2.02229,0.404833
12762000,7,-2.78366,-972.686,2.04327,0.424
12764000,8,-3.42086,-969.87,5.41935,0.415
12766000,6,-3.41445,-970.897,4.90375,0.442364
12768000,7,-6.72492,-966.196,3.33676,0.417
12770000,5,-6.20296,-976.235,3.39625,0.445545
12772000,5,-0.701086,-972.713,2.46227,0.425
12774000,7,-4.57622,-963.657,3.22106,0.394
12776000,6,-5.74352,-970.557,5.44886,0.42
12778000,6,-1.83364,-975.621,1.95264,0.445
12780000,6,2.13847,-973.189,2.12324,0.4475
12782000,8,-2.4788,-962.465,3.59035,0.429333
12784000,8,-0.156901,-970.77,3.88161,0.428
12786000,6,-0.678502,-965.888,1.36573,0.388
12788000,7,0.0267329,-964.475,3.4861,0.4435
12790000,6,1.39906,-976.416,2.10676,0.471
12792000,8,-13.0443,-970.34,5.49542,0.4184
12794000,7,-7.74988,-970.788,7.23264,0.42
12796000,10,-1.75486,-968.989,5.59723,0.502
12798000,9,-10.164,-965.122,8.37485,0.474
12800000,6,-6.67052,-978.24,3.57301,0.375
12802000,6,-2.36639,-971.083,4.98572,0.4205
12804000,6,-4.62801,-977.868,2.60661,0.439
12806000,6,-1.60442,-974.011,2.52411,0.426
12808000,6,-1.4414,-973.569,4.12594,0.404
12810000,6,-4.18343,-978.774,3.81141,0.447
12812000,6,-3.58878,-981.129,2.32664,0.434
12814000,5,-2.93224,-977.873,2.29651,0.409
12816000,5,-2.91345,-979.756,4.31946,0.415
12818000,6,-3.50453,-986.169,3.38917,0.41
12820000,4,-3.85554,-983.391,2.6631,0.411
12822000,4,-3.66926,-980.876,3.88441,0.43925
12824000,5,-2.51412,-983.22,2.63173,0.421
12826000,4,-2.13839,-986.592,1.11619,0.4648
12828000,4,-3.00161,-981.48,0.95204,0.4045
12830000,6,-6.37281,-979.591,3.67056,0.47
12832000,5,-3.59616,-986.385,1.79296,0.442
12834000,6,-8.94647,-975.497,4.07915,0.397
12836000,4,-3.88157,-981.989,4.97478,0.419
12838000,7,-5.32299,-969.444,3.65172,0.402
12840000,6,-6.54655,-979.605,1.59933,0.40425
12842000,8,-0.916896,-985.139,4.72789,0.435
12844000,5,-10.3246,-982.882,2.96502,0.42625
12846000,6,-1.9296,-980,3.08788,0.474
12848000,7,-10.2146,-977.465,5.15111,0.402
12850000,7,-2.15264,-965.553,3.04274,0.411
12852000,6,-4.05423,-966.519,3.98008,0.408
12854000,7,-1.30878,-959.704,3.64335,0.401
12856000,5,-2.56838,-977.452,2.70314,0.429794
12858000,6,-6.39239,-976.193,3.39671,0.409
12860000,6,-2.70672,-987.28,4.04012,0.409
12862000,5,-0.901514,-975.128,1.12633,0.4135
12864000,6,-2.85077,-973.016,2.65059,0.393
12866000,6,-0.823243,-977.567,4.40497,0.427
12868000,6,0.831032,-977.14,2.01318,0.393571
12870000,5,-3.19706,-976.903,2.80863,0.401467
12872000,5,-4.46738,-978.666,3.15077,0.399
12874000,5,-2.14417,-982.509,2.21615,0.372
12876000,4,-7.5089,-982.951,4.77,0.430303
12878000,6,-5.54342,-979.253,4.80935,0.397
12880000,6,-5.10483,-971.261,4.52966,0.373
12882000,4,-6.2852,-988.674,1.73418,0.4026
12884000,5,-9.90388,-978.345,5.7496,0.41875
12886000,6,-2.609,-976.644,3.97437,0.4095
12888000,4,-2.47927,-985.921,1.34475,0.396
12890000,4,-1.62922,-982.983,1.44614,0.376
12892000,5,-5.94517,-975.948,2.5216,0.429429
12894000,7,-6.79572,-978.599,6.81775,0.41775
12896000,5,-0.706685,-984.129,3.77782,0.397333
12898000,5,-3.65414,-979.887,3.41673,0.4105
12900000,8,-1.36395,-975.154,3.19334,0.443222
12902000,8,-11.7263,-972.851,5.25033,0.467
12904000,10,-7.0502,-968.393,4.98987,0.468
12906000,4,-3.11826,-981.838,1.25689,0.436
12908000,5,-3.46354,-981.051,2.86258,0.44325
12910000,5,-1.62646,-977.474,2.31666,0.416333
12912000,6,-1.65027,-983.152,2.79715,0.472
12914000,5,-1.82626,-985.11,3.77913,0.426
12916000,7,-3.15266,-979.567,3.01782,0.44
12918000,4,-1.63695,-984.335,1.80774,0.410053
12920000,6,-7.98796,-986.08,2.58013,0.42275
12922000,4,-0.348303,-986.647,2.11095,0.426
12924000,10,-15.6576,-985.386,6.13441,0.437857
12926000,4,-4.41,-987.448,1.80988,0.374
12928000,4,-4.60177,-986.415,2.49308,0.389
12930000,5,-2.1957,-981.25,3.54612,0.414636
12932000,4,-6.56751,-985.717,5.20451,0.427333
12934000,8,-8.50789,-990.481,5.04784,0.453
12936000,4,-5.52798,-980.872,6.18985,0.389
12938000,4,-1.15926,-979.213,1.93582,0.385
12940000,5,-3.52642,-985.005,2.80558,0.41
12942000,6,-2.86394,-982.467,3.93106,0.406333
12944000,4,-1.81433,-985.106,1.08435,0.439
12946000,5,-3.13125,-982.174,2.1944,0.355
12948000,5,-2.87435,-979.204,3.02451,0.442
12950000,4,-1.88278,-984.962,2.67579,0.41975
12952000,5,-1.96585,-979.681,1.14393,0.461
12954000,6,-0.368537,-980.198,1.92407,0.452
12956000,5,-2.2878,-975.885,5.00146,0.405
12958000,7,-1.48562,-977.236,2.23944,0.405
12960000,6,-2.76071,-981.394,4.12087,0.406
12962000,6,-2.79705,-980.565,3.98465,0.488
12964000,8,-3.98452,-978.971,4.2846,0.441
12966000,7,-6.6389,-976.6,4.14688,0.421
12968000,5,-8.21189,-978.017,4.44084,0.39
12970000,5,-3.84682,-975.735,2.28017,0.423
12972000,7,-8.90897,-979.552,4.04524,0.434667
12974000,6,-0.23404,-973.101,2.3528,0.4
12976000,6,-7.36659,-973.176,4.42531,0.38
12978000,7,-7.28843,-971.297,3.23908,0.393
12980000,7,-3.7226,-969.706,4.90625,0.46
12982000,4,0.323634,-990.179,1.59423,0.408
12984000,4,-0.205085,-986.05,1.25389,0.41875
12986000,5,-13.5315,-982.745,5.11286,0.375
12988000,7,-4.06601,-975.597,4.67074,0.432214
12990000,5,-3.37286,-980.509,6.0339,0.39925
12992000,5,-5.69124,-984.45,4.17604,0.4154
12994000,5,-3.76887,-978.164,2.80003,0.401
12996000,4,-1.31763,-978.236,2.05973,0.418
12998000,6,-5.39067,-980.456,4.63527,0.40475
13000000,5,-3.27052,-972.007,1.42525,0.4275
13002000,4,-0.712721,-985.932,2.21933,0.423
13004000,6,0.153413,-973.404,2.90563,0.423333
13006000,4,-3.83179,-980.914,1.56329,0.42275
13008000,4,-1.80749,-984.423,2.17287,0.391
13010000,4,-1.20348,-984.419,2.74775,0.413
13012000,4,-2.67552,-979.38,2.85422,0.449
13014000,4,-2.83814,-983.296,3.41524,0.415
13016000,5,-3.84307,-985.828,2.56825,0.405
13018000,5,-5.93428,-989.237,3.90223,0.424833
13020000,5,-4.26003,-986.835,3.92281,0.409625
13022000,5,-4.77166,-979.25,2.52987,0.439
13024000,6,-3.59523,-980.277,4.62884,0.448
13026000,5,-6.475,-982.204,7.14315,0.4035
13028000,4,-2.07669,-984.912,2.45379,0.448
13030000,5,0.673972,-983.341,1.6333,0.433
13032000,5,-5.54342,-978.921,2.51224,0.385
13034000,9,-4.44521,-976.813,3.93915,0.441
13036000,7,-4.47067,-971.37,2.40765,0.402
13038000,7,2.62378,-976.318,1.69167,0.446
13040000,6,-1.12475,-970.917,2.49907,0.421625
13042000,6,-6.63402,-981.646,1.66501,0.420917
13044000,6,-5.32367,-983.328,3.16671,0.429
13046000,7,-6.63156,-978.763,3.23498,0.431714
13048000,7,-3.20646,-977.023,2.79257,0.394
13050000,8,-8.98301,-969.27,5.98488,0.468
13052000,6,-1.03161,-974.937,2.98008,0.436286
13054000,6,-2.55856,-972.404,4.49319,0.4605
13056000,7,-1.58282,-980.802,2.54059,0.4455
13058000,5,-0.954252,-972.366,2.0484,0.42
13060000,8,-11.4801,-965.635,4.49273,0.4496
13062000,6,-14.1235,-972.442,5.40016,0.416273
13064000,6,-5.66485,-976.674,3.77283,0.428
13066000,10,-4.83585,-967.082,3.6625,0.418
13068000,7,-3.37164,-971.781,3.88567,0.442857
13070000,6,-0.450475,-970.805,2.24149,0.429
13072000,6,-4.04565,-971.219,4.90335,0.396
13074000,8,-3.85332,-969.61,5.58082,0.411
13076000,6,-3.52613,-977.806,3.70306,0.388
13078000,8,-5.40087,-966.869,3.71645,0.426636
13080000,7,-6.11532,-969.714,4.13867,0.46
13082000,9,-4.73715,-976.799,5.24702,0.422
13084000,8,-2.45587,-970.857,2.63039,0.413
13086000,8,-3.58836,-972.118,4.74922,0.437333
13088000,5,-6.91118,-972.789,2.23543,0.419333
13090000,5,-5.75292,-977.457,5.14241,0.387667
13092000,7,-7.11161,-972.586,2.5012,0.407
13094000,9,-0.0281961,-968.927,3.65222,0.416
13096000,8,-8.51649,-978.156,7.09999,0.435
13098000,7,-2.36122,-968.839,2.10543,0.457
13100000,7,-4.04442,-982.374,4.33527,0.413091
13102000,6,-7.01164,-971.167,2.9341,0.441
13104000,6,-1.51038,-982.234,2.13432,0.4305
13106000,7,-4.84122,-981.226,5.53547,0.431667
13108000,7,-1.28234,-974.724,2.13411,0.433
13110000,5,-4.12301,-974.549,3.97544,0.426
13112000,8,-6.08181,-970.258,5.63392,0.439769
13114000,7,-3.81161,-969.928,4.8992,0.434
13116000,9,-5.95967,-968.428,4.51695,0.46
13118000,5,-3.04168,-982.376,3.42756,0.433
13120000,5,-3.54746,-977.896,4.02867,0.4154
13122000,6,-2.54096,-971.006,2.69264,0.4402
13124000,5,-3.39266,-978.356,1.6454,0.421667
13126000,5,-1.34141,-979.728,4.94326,0.442667
13128000,5,-7.41119,-981.881,4.88166,0.423
13130000,7,-7.7076,-976.716,2.88617,0.444167
13132000,8,-3.82271,-969.963,3.92062,0.440667
13134000,7,0.203763,-972.641,1.85604,0.393
13136000,6,-1.63071,-980.343,3.84606,0.441
13138000,8,-8.32717,-965.033,5.76493,0.438
13140000,10,-2.43952,-973.522,4.3302,0.442
13142000,8,-0.665595,-967.654,3.02728,0.474
13144000,9,-14.1153,-964.718,4.20769,0.454
13146000,8,-1.395,-970.82,4.72108,0.454
13148000,7,-12.6443,-973.8,5.92801,0.4173
13150000,9,-11.4753,-967.244,12.1545,0.439
13152000,7,-9.51862,-968.865,2.55833,0.41225
13154000,7,-9.19809,-976.907,6.41821,0.454
13156000,7,-3.8749,-974.927,2.89878,0.4204
13158000,6,-3.09535,-973.813,3.46763,0.418
13160000,8,-6.03366,-981.776,6.03441,0.463
13162000,8,-4.00438,-978.294,6.12385,0.415857
13164000,9,-9.10971,-976.723,7.41226,0.472
13166000,5,-10.5167,-980.626,2.83095,0.42125
13168000,7,-8.5158,-973.716,4.63162,0.41125
13170000,6,-1.34902,-978.467,2.8823,0.4
13172000,7,-5.80091,-979.497,4.12887,0.399
13174000,7,-7.84107,-968.84,6.3847,0.408
13176000,7,-3.34205,-969.18,4.12391,0.433
13178000,5,-6.53796,-983.9,3.39356,0.433824
13180000,5,-1.65924,-977.915,1.78861,0.4
13182000,6,-3.68825,-983.438,1.25829,0.40575
13184000,8,-6.3426,-970.578,2.20136,0.392571
13186000,8,-7.30262,-972.11,5.77189,0.419
13188000,6,-3.05802,-966.085,4.49551,0.418
13190000,8,-1.59497,-968.721,3.62299,0.45
13192000,7,-5.98961,-973.496,1.87583,0.374
13194000,6,-5.74937,-973.946,3.12284,0.423389
13196000,7,-5.83362,-970.754,4.21887,0.43
13198000,11,-4.37798,-961.583,8.1841,0.468
13200000,7,-7.95725,-972.244,6.80643,0.391
13202000,6,-8.98089,-973.597,2.05856,0.435
13204000,5,-1.99289,-974.597,1.50021,0.435
13206000,5,-1.42722,-979.446,1.42221,0.4055
13208000,6,-0.227838,-980.727,2.60635,0.379667
13210000,6,-2.88055,-979.668,2.26132,0.427
13212000,6,-9.06953,-970.058,3.63287,0.381
13214000,10,-9.66063,-963.086,5.95938,0.393
13216000,8,-7.04109,-967.088,5.30273,0.45
13218000,7,-5.15204,-975.664,5.0212,0.382
13220000,5,-7.28144,-984.63,4.32844,0.40975
13222000,9,-1.10963,-967.702,3.79526,0.430667
13224000,8,-4.97606,-980.759,4.55923,0.42125
13226000,6,-2.90504,-979.026,4.63137,0.3952
13228000,6,-4.11172,-975.505,3.45812,0.455
13230000,4,-2.56465,-984.977,4.48004,0.420714
13232000,7,-3.72149,-980.693,1.90279,0.411
13234000,12,-11.132,-978.738,3.78039,0.463
13236000,6,-3.66376,-981.075,4.02564,0.428143
13238000,5,-2.13616,-984.344,3.14834,0.447
13240000,5,-4.53543,-989.824,3.50346,0.4455
13242000,5,-1.36637,-984.074,2.04024,0.418
13244000,6,-10.0257,-983.298,2.27839,0.443
13246000,6,-0.118978,-975.777,3.04253,0.48
13248000,7,-4.64235,-975.281,2.85554,0.430769
13250000,6,-8.17541,-981.275,4.68229,0.424727
13252000,5,-7.26828,-985.198,1.51877,0.420125
13254000,5,-0.436591,-984.182,0.60894,0.371
13256000,6,-1.03652,-973.104,2.03895,0.421
