generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11616000,6,-7.04236,-958.356,3.92634,0.414
11618000,8,-10.0454,-953.057,10.1465,0.42
11620000,5,-7.41726,-960.671,3.54408,0.4
11622000,7,-5.50626,-956.496,2.98778,0.392
11624000,10,-6.41723,-948.995,3.7977,0.4388
11626000,6,-0.243577,-962.277,2.22883,0.408
11628000,7,-8.32095,-958.056,6.39287,0.451
11630000,8,-6.25026,-946.706,3.91159,0.4405
11632000,7,-2.93032,-951.927,2.18345,0.450667
11634000,8,-12.1349,-949.466,5.56894,0.446
11636000,8,-6.34161,-955.168,5.76769,0.419
11638000,8,-8.85629,-954.737,3.95522,0.440714
11640000,6,-0.339739,-969.304,1.75406,0.444
11642000,8,-7.04527,-948.852,2.42251,0.42
11644000,6,-1.47752,-955.103,2.17335,0.40725
11646000,7,-4.63376,-959.055,4.51777,0.414
11648000,10,-8.88873,-949.919,6.77622,0.4098
11650000,8,-10.748,-956.713,4.65092,0.415333
11652000,6,-6.01457,-954.571,4.11235,0.398
11654000,7,-7.24827,-960.532,4.16236,0.457
11656000,6,-4.42135,-954.684,3.32215,0.39
11658000,6,-3.83327,-955.528,3.46493,0.447
11660000,9,-7.10361,-957.092,3.34666,0.454636
11662000,6,-6.51115,-962.561,3.54102,0.396333
11664000,5,-6.1932,-957.686,4.62012,0.3915
11666000,5,-8.98737,-956.615,5.69218,0.373
11668000,5,-8.49368,-959.884,6.1612,0.401
11670000,5,-7.15226,-962.134,3.89021,0.433
11672000,8,-11.0389,-951.289,2.18282,0.404
11674000,8,-8.71189,-945.559,2.98797,0.407
11676000,6,-2.62891,-953.929,2.68691,0.423917
11678000,6,-6.23411,-965.636,5.13698,0.427
11680000,6,-10.3559,-966.67,3.16185,0.410917
11682000,5,-4.94464,-959.068,1.9863,0.41
11684000,6,-6.12004,-966.695,3.19241,0.43
11686000,7,-7.03057,-963.235,4.74413,0.415812
11688000,7,-8.67922,-950.905,3.74822,0.434
11690000,8,-12.2912,-957.636,5.36969,0.442
11692000,7,-5.07342,-960.279,5.91749,0.41
11694000,8,-7.98202,-963.443,3.0374,0.462
11696000,8,-5.57416,-955.687,4.04445,0.440333
11698000,8,-9.00946,-952.774,3.40573,0.407
11700000,8,-0.579166,-955.438,3.05393,0.4002
11702000,7,-9.20394,-969.308,3.17935,0.387
11704000,8,-5.05687,-965.507,4.04285,0.421
11706000,6,-4.28004,-959.499,3.47588,0.3865
11708000,7,-4.70121,-962.779,4.34154,0.361
11710000,6,-6.75465,-966.897,3.87312,0.375
11712000,7,-5.27904,-954.939,3.55359,0.388
11714000,7,-3.83735,-956.83,4.88559,0.403
11716000,5,-3.44916,-957.874,3.88179,0.426
11718000,10,-6.28696,-953.887,5.88761,0.484
11720000,8,-7.17041,-951.972,1.99309,0.45025
11722000,6,-6.1449,-953.74,6.63212,0.465
11724000,6,-6.49787,-953.56,2.9756,0.4415
11726000,8,-1.33212,-952.109,2.33067,0.472667
11728000,7,-3.24363,-954.269,2.76663,0.436
11730000,8,-7.35061,-953.245,3.27742,0.45
11732000,7,-8.36264,-958.596,3.67906,0.45
11734000,8,-2.98686,-962.702,3.96218,0.433
11736000,8,-7.19012,-955.88,3.8543,0.384
11738000,4,-1.79671,-977.984,1.03003,0.410471
11740000,6,-3.18706,-953.552,2.46266,0.437
11742000,9,-4.8259,-951.143,3.80845,0.423167
11744000,5,-2.44236,-970.609,2.08989,0.435
11746000,9,-6.44454,-951.962,3.29375,0.454
11748000,4,0.686371,-974.178,1.34664,0.457
11750000,7,-7.66965,-955.048,5.98425,0.447
11752000,11,-13.1895,-954.403,11.4735,0.389
11754000,4,-1.88886,-977.315,2.99105,0.391167
11756000,6,-5.69989,-961.113,3.80023,0.420909
11758000,5,-1.95453,-960.813,4.80114,0.417
11760000,4,-4.0362,-972.494,2.28711,0.4045
11762000,7,-1.23602,-966.243,1.91565,0.4005
11764000,7,-5.63665,-948.938,5.6634,0.437333
11766000,5,-3.80267,-972.592,2.98106,0.445
11768000,7,-2.54367,-967.731,4.0616,0.421
11770000,7,-0.682742,-950.71,2.93204,0.448
11772000,6,-7.2727,-952.374,4.99467,0.430875
11774000,8,-3.80844,-954.294,4.86342,0.438632
11776000,6,-6.92011,-954.274,4.37187,0.401
11778000,7,-4.25716,-948.211,6.97599,0.3955
11780000,6,-8.10226,-955.298,6.06564,0.421
11782000,5,-0.16199,-964.546,1.38716,0.376
11784000,7,-6.40737,-957.841,3.82606,0.38
11786000,7,-7.03833,-961.581,2.80124,0.423444
11788000,5,-3.64129,-961.239,3.24936,0.426333
11790000,9,-8.05694,-951.024,6.97335,0.45675
11792000,11,-15.8927,-959.837,5.91916,0.467
11794000,8,-14.8761,-948.165,2.99448,0.452667
11796000,10,-8.98389,-948.777,7.24258,0.431
11798000,9,-1.77514,-952.643,3.7534,0.443667
11800000,5,-2.97368,-958.615,1.86518,0.439667
11802000,5,-0.179892,-960.021,3.07499,0.426
11804000,9,-11.8643,-958.866,6.15395,0.439875
11806000,8,-8.33676,-949.048,7.18665,0.417375
11808000,9,-4.1401,-954.787,4.23482,0.4
11810000,6,-1.80838,-953.814,2.79398,0.387
11812000,7,-10.257,-960.201,2.86571,0.4055
11814000,7,-4.94799,-955.113,2.18431,0.431
11816000,10,-7.68803,-961.091,5.27133,0.414833
11818000,12,-9.35766,-964.101,7.87375,0.455
11820000,10,-5.55773,-958.057,6.03095,0.427133
11822000,9,-5.79007,-956.608,2.21446,0.465
11824000,7,-3.02572,-948.56,2.97121,0.448
11826000,8,-10.3229,-954.483,6.87018,0.428
11828000,10,-0.850883,-947.016,4.12848,0.462
11830000,7,-9.67866,-951.586,5.19897,0.405
11832000,8,-8.34103,-951.124,5.37127,0.394
11834000,9,-9.79855,-961.436,5.65449,0.455
11836000,11,-5.86689,-949.743,5.46552,0.4052
11838000,8,-8.31807,-948.115,5.49153,0.4
11840000,8,-4.78477,-960.633,3.7129,0.410381
11842000,9,-9.95923,-953.286,5.40383,0.435571
11844000,8,-2.42405,-957.247,4.89371,0.389
11846000,8,-5.6307,-957.19,5.79137,0.45725
11848000,7,-4.95395,-954.97,2.87593,0.404
11850000,7,-5.58444,-964.684,4.34863,0.396
11852000,6,-8.27305,-958.387,3.27541,0.369
11854000,8,-7.2884,-953.69,4.77033,0.409
11856000,7,-3.329,-949.01,3.56695,0.426
11858000,6,-5.03049,-962.466,3.16693,0.399333
11860000,7,-0.645709,-954.824,1.82441,0.3985
11862000,7,-6.4093,-945.652,4.40422,0.4122
11864000,8,-3.54986,-956.995,4.68544,0.3985
11866000,8,-10.8386,-950.849,7.24013,0.4088
11868000,5,-11.3124,-969.19,4.05817,0.398
11870000,6,-11.6542,-963.208,3.38395,0.37
11872000,9,-9.04375,-957.519,6.58079,0.421
11874000,6,-9.41076,-958.299,5.65994,0.417
11876000,6,-7.91633,-960.522,1.41334,0.402
11878000,11,-9.84656,-941.746,6.65687,0.388
11880000,11,-5.63658,-939.729,3.93809,0.475
11882000,8,-4.01479,-949.496,3.74572,0.448
11884000,10,-5.43283,-943.065,5.54264,0.421667
11886000,9,-16.0582,-947.076,8.10304,0.403
11888000,9,-6.53276,-956.509,4.58603,0.347
11890000,9,-7.93557,-942.8,3.42648,0.395
11892000,5,-6.07459,-964.428,2.13739,0.433571
11894000,9,-3.3435,-945.656,3.01529,0.421455
11896000,10,-12.1415,-951.036,4.10837,0.429
11898000,6,-2.02644,-963.327,3.28795,0.4205
11900000,7,-3.33019,-953.662,4.60445,0.394
11902000,11,-1.00123,-949.45,4.94825,0.453
11904000,10,-7.51911,-959.358,4.77288,0.458
11906000,7,-8.28194,-958.299,5.29559,0.356
11908000,10,-13.7507,-958.083,10.4593,0.423267
11910000,7,-4.64916,-949.867,4.91893,0.4205
11912000,8,-2.39652,-944.154,2.49383,0.408
11914000,10,-15.5108,-958.683,4.59338,0.4102
11916000,10,-8.77914,-963.449,5.14125,0.379
11918000,7,-2.97171,-954.106,3.05698,0.401
11920000,8,-3.50394,-971.562,1.94121,0.397
11922000,7,-8.41848,-961.546,3.62108,0.408
11924000,7,-1.89106,-944.404,3.18962,0.421059
11926000,7,-12.1209,-960.966,3.26676,0.447
11928000,7,-2.96044,-959.229,3.04805,0.355
11930000,8,-2.42343,-960.096,3.81612,0.366
11932000,8,-8.59565,-957.298,6.66606,0.414
11934000,8,-10.6073,-953.802,5.15533,0.427063
11936000,7,-2.93831,-955.164,3.7921,0.433
11938000,8,-4.68022,-955.182,4.79784,0.403615
11940000,6,-5.49492,-962.509,3.56597,0.394
11942000,6,-7.75674,-956.609,3.77551,0.3635
11944000,8,-9.4253,-955.642,4.59395,0.408
11946000,8,-7.08806,-958.09,2.32947,0.427
11948000,8,-3.64435,-954.898,2.09888,0.434
11950000,6,-7.92678,-961.101,4.18892,0.419
11952000,7,-1.10162,-948.239,2.19641,0.411462
11954000,6,-9.49363,-959.224,3.33089,0.398
11956000,6,-6.92302,-948.929,4.04185,0.439
11958000,7,-6.29555,-949.93,2.78118,0.409
11960000,7,-8.35447,-952.22,5.2646,0.438
11962000,6,-10.6985,-957.442,8.16758,0.4226
11964000,8,-2.48522,-957.65,6.12682,0.399
11966000,8,-2.74063,-954.042,3.24938,0.4118
11968000,8,-4.11596,-951.706,5.00722,0.463
11970000,6,-2.66579,-955.15,3.36372,0.433846
11972000,6,-5.16562,-960.862,7.13858,0.391667
11974000,6,-0.596829,-965.119,1.74872,0.438556
11976000,5,-4.21571,-960.519,3.44689,0.43475
11978000,9,-10.8754,-943.301,6.34521,0.4354
11980000,10,-1.16617,-944.661,3.7063,0.4465
11982000,7,-0.567559,-948.723,2.05273,0.461333
11984000,8,-1.48718,-949.6,3.32972,0.425
11986000,7,-15.6603,-952.814,5.92771,0.4418
11988000,9,-6.73238,-945.115,4.55376,0.41
11990000,7,-2.30333,-953.169,2.53666,0.4364
11992000,10,-9.95219,-952.872,7.8611,0.450333
11994000,7,-4.69502,-959.239,3.9736,0.431357
11996000,11,-13.3604,-957.978,4.56152,0.447333
11998000,7,-6.36374,-960.069,2.67604,0.4095
12000000,9,-5.51694,-949.934,4.63127,0.4355
12002000,7,-5.73526,-949.285,3.35157,0.4
12004000,8,-6.56772,-942.32,2.10146,0.415
12006000,8,-6.92073,-953.178,4.73104,0.408
12008000,8,-10.4923,-952.882,5.69085,0.415682
12010000,7,-12.6831,-952.365,5.39333,0.462
12012000,9,-11.729,-950.305,7.28562,0.431
12014000,8,-6.39342,-944.699,1.3144,0.4375
12016000,8,-3.5926,-948.734,4.29355,0.386
12018000,7,-6.62883,-955.366,2.91995,0.42525
12020000,6,-1.032,-959.9,3.61478,0.403
12022000,5,-3.08608,-961.991,2.60016,0.4134
12024000,6,-2.81059,-962.118,2.11731,0.384
12026000,8,-5.37447,-954.415,5.28512,0.411
12028000,6,-3.49667,-955.498,3.14886,0.412
12030000,6,-0.959937,-962.63,1.76473,0.418
12032000,6,-6.87211,-954.295,4.24734,0.383
12034000,5,-4.47232,-960.271,3.11436,0.383
12036000,7,-1.25074,-955.669,2.70014,0.426
12038000,6,-3.87196,-969.317,2.49121,0.4415
12040000,5,-1.77603,-963.928,1.44991,0.406
12042000,7,-7.66534,-955.666,8.51085,0.41
12044000,6,-2.26481,-965.198,1.94986,0.415429
12046000,6,-11.0387,-963.7,3.92148,0.412
12048000,7,-5.31018,-963.205,4.46666,0.411
12050000,5,-7.07347,-970.159,3.99529,0.4053
12052000,6,-10.4572,-952.574,4.4753,0.403
12054000,6,-8.68225,-950.271,5.12767,0.426
12056000,8,-6.06758,-969.257,3.49947,0.4156
12058000,7,-8.10696,-947.899,3.23332,0.411
12060000,7,-4.29487,-950.85,1.8823,0.413
12062000,5,-3.34161,-964.416,3.20002,0.427333
12064000,5,-1.03898,-965.63,2.44977,0.392
12066000,8,-5.60199,-958.466,2.08699,0.425
12068000,8,-5.67861,-956.15,4.71756,0.444333
12070000,7,-1.67802,-957.015,3.99943,0.479
12072000,8,-4.43521,-945.836,1.90027,0.4364
12074000,7,-7.07029,-949.777,4.43486,0.392
12076000,7,-8.67569,-966.656,5.23688,0.4036
12078000,7,-1.89119,-960.727,3.03562,0.41
12080000,8,-3.73572,-960.578,6.8297,0.445
12082000,9,-2.94548,-953.206,4.76908,0.439
12084000,7,-6.12134,-947.808,4.67735,0.443
12086000,10,-13.2022,-946.632,6.23115,0.462
12088000,7,-0.565285,-945.853,2.72598,0.44
12090000,8,-3.60726,-954.344,3.72989,0.43525
12092000,8,-6.04786,-949.962,4.28365,0.440857
12094000,9,-12.758,-951.587,6.71125,0.421
12096000,7,-8.09134,-946.648,3.47874,0.454
12098000,8,-8.90884,-955.197,4.64392,0.414
12100000,7,-2.99909,-951.83,4.25131,0.428375
12102000,10,0.429622,-956.735,3.61293,0.4015
12104000,7,-5.9014,-950.703,6.20936,0.414667
12106000,7,-7.33475,-950.883,3.10713,0.439
12108000,6,-5.93382,-953.18,2.41758,0.414
12110000,9,-8.02566,-945.261,5.55628,0.433
12112000,6,-2.29334,-949.871,2.92968,0.381
12114000,7,-3.37741,-950.667,4.62745,0.425833
12116000,9,-7.68902,-943.928,5.5031,0.446
12118000,8,-4.0982,-948.203,2.84339,0.415
12120000,6,-0.608926,-959.151,2.516,0.43
12122000,7,-4.58897,-945.259,2.40768,0.401
12124000,7,-5.63787,-952.422,4.72085,0.377
12126000,9,-5.93755,-944.932,3.99834,0.4595
12128000,6,-4.58674,-955.672,4.84314,0.371
12130000,7,0.0208431,-956.824,1.51406,0.429667
12132000,5,-5.77635,-963.712,5.36623,0.439583
12134000,7,-10.1908,-950.767,5.17382,0.41744
12136000,8,-14.4506,-941.607,8.53713,0.369
12138000,8,-11.883,-944.477,8.89347,0.341
12140000,7,-4.04138,-962.576,4.7324,0.466
12142000,8,-6.29638,-946.539,4.56667,0.3835
12144000,5,-5.78649,-967.329,3.14959,0.392
12146000,6,-4.32578,-974.655,3.8411,0.409
12148000,7,-1.50057,-965.883,3.07446,0.4212
12150000,7,-3.35434,-963.645,5.31546,0.448
12152000,6,-4.4757,-957.903,4.72843,0.415
12154000,6,-1.34556,-955.113,1.49657,0.432429
12156000,7,-4.31105,-963.882,8.71879,0.4145
12158000,6,-0.792904,-958.377,1.95087,0.416
12160000,10,-7.22119,-958.709,8.77093,0.465
12162000,6,-5.39927,-966.322,4.30617,0.4286
12164000,7,-9.93304,-952.371,3.31642,0.461
12166000,11,-3.67929,-952.014,4.22278,0.4422
12168000,11,0.199979,-949.066,4.29287,0.457
12170000,9,-6.20492,-963.252,4.73082,0.447
12172000,6,-3.49072,-962.117,4.94836,0.434
12174000,6,-2.49944,-954.916,1.52476,0.4125
12176000,6,-5.78736,-973.193,5.09447,0.424929
12178000,6,-3.35336,-964.78,2.93668,0.394
12180000,8,-11.6978,-966.566,7.04002,0.508
12182000,5,-5.32451,-958.949,2.45069,0.419
12184000,5,-3.10359,-960.955,3.44745,0.418
12186000,7,-1.37066,-962.494,2.47979,0.449
12188000,5,-1.96314,-958.732,2.3648,0.41
12190000,6,-4.50103,-957.394,2.53196,0.375
12192000,5,-2.07029,-960.889,2.32436,0.410083
12194000,6,-1.44363,-954.364,2.03861,0.393667
12196000,8,-1.97935,-948.748,2.86357,0.432
12198000,9,-6.49078,-946.034,6.18684,0.407
12200000,6,-3.82494,-962.376,2.17064,0.381
12202000,5,-2.31746,-973.554,2.53963,0.438
12204000,7,0.373204,-970.75,2.90102,0.442
12206000,6,-4.4737,-963.287,4.4112,0.404083
12208000,4,-1.7572,-972.856,2.59681,0.405
12210000,6,-12.1516,-978.045,4.52695,0.437
12212000,5,0.534313,-955.951,1.6657,0.422667
12214000,5,-1.56271,-963.147,2.69466,0.421
12216000,7,-0.329731,-969.001,2.52552,0.4322
12218000,9,-4.2801,-955.224,4.08609,0.4475
12220000,6,-3.81198,-950.321,2.86217,0.4415
12222000,7,-7.29307,-957.138,5.14538,0.42
12224000,9,-7.94031,-951.39,6.12248,0.466
12226000,8,-6.24446,-957.665,6.70252,0.443
12228000,6,-1.83151,-951.236,1.62389,0.431429
12230000,10,-4.14557,-948.693,4.69147,0.438182
12232000,8,-2.64043,-940.557,2.23363,0.41
12234000,8,-8.86135,-940.48,4.52886,0.421
12236000,7,-3.98026,-961.096,3.31757,0.414429
12238000,6,-2.95181,-957.901,5.04038,0.387
12240000,9,-13.1316,-957.716,6.0951,0.442
12242000,7,-6.22774,-960.165,4.35749,0.406
12244000,7,-6.08127,-957.93,2.55947,0.424
12246000,7,-10.3763,-953.439,4.53925,0.427
12248000,7,-2.21413,-959.761,3.90563,0.4285
12250000,7,-5.72296,-955.624,1.38837,0.406667
12252000,10,-3.70573,-950.859,2.87628,0.452
12254000,7,-3.63597,-958.613,2.20903,0.406
12256000,7,-2.65077,-956.134,2.50787,0.412714
12258000,12,-1.11094,-958.286,5.2033,0.458
12260000,8,-4.76042,-958.612,5.27221,0.443
12262000,6,-2.99828,-949.477,2.67332,0.418
12264000,6,-6.08433,-950.248,3.87799,0.423
12266000,7,-7.12078,-957.87,7.15223,0.42075
12268000,7,-7.33387,-956.083,2.12742,0.41
12270000,7,-11.7074,-964.166,5.32747,0.462
12272000,6,-4.84729,-961.359,5.1558,0.423
12274000,6,-2.50219,-960.321,3.98516,0.449
12276000,6,-3.418,-967.265,4.91482,0.41925
12278000,8,-2.92416,-953.937,2.05371,0.4185
12280000,8,-4.3883,-949.002,3.65753,0.426
12282000,9,-6.19948,-949.334,5.54596,0.436
12284000,7,-8.5566,-953.999,2.96189,0.421375
12286000,8,-4.58091,-946.103,3.29774,0.41325
12288000,7,-6.75429,-944.072,4.37709,0.413
12290000,7,-7.57127,-948.592,6.01203,0.4
12292000,10,-5.04933,-946.979,7.52955,0.408278
12294000,9,-8.15045,-958.794,6.29283,0.416
12296000,10,-6.91161,-948.783,6.391,0.4255
12298000,10,-10.7733,-940.609,8.20476,0.4505
12300000,11,-6.20685,-953.62,3.33941,0.468
12302000,6,-6.38515,-955.54,3.71538,0.45
12304000,7,-7.26621,-954.127,7.68061,0.445286
12306000,6,-8.65131,-958.151,3.02837,0.418333
12308000,7,-5.47525,-949.285,4.96287,0.429353
12310000,8,-10.4051,-943.548,6.62545,0.426
12312000,9,-1.06916,-954.067,3.52645,0.483
12314000,9,-14.9526,-955.24,9.67541,0.4255
12316000,7,-13.021,-949.18,6.48738,0.423667
12318000,8,-9.72904,-957.633,4.15029,0.415
12320000,7,-19.211,-959.768,3.25444,0.4305
12322000,6,-6.12161,-956.364,2.45756,0.4215
12324000,7,-3.49669,-961.85,3.41134,0.412
12326000,11,-5.03911,-952.215,5.01197,0.441625
12328000,5,-4.6879,-961.431,3.43231,0.415
12330000,6,-2.0436,-963.666,2.62709,0.429
12332000,5,-1.15059,-959.858,1.99788,0.424154
12334000,5,-1.14662,-959.983,2.82849,0.397
12336000,7,-2.88831,-957.046,2.82513,0.445
12338000,7,-5.92767,-954.067,4.44324,0.4625
12340000,6,-7.92506,-962.19,5.44233,0.396
12342000,5,-3.85547,-960.321,3.36829,0.388
12344000,6,-6.12307,-960.503,2.43309,0.369
12346000,5,-5.33966,-965.656,4.34545,0.382
12348000,7,-11.3769,-963.593,4.84362,0.41
12350000,7,-4.48859,-954.272,3.07007,0.409
12352000,7,-2.60683,-965.675,4.01976,0.43
12354000,6,-0.884994,-961.793,1.94854,0.437045
12356000,5,-4.11876,-964.418,3.31367,0.401
12358000,6,-6.62686,-965.717,3.27976,0.403
12360000,9,1.96531,-946.762,2.63154,0.432864
12362000,6,-3.12867,-966.516,3.85341,0.457
12364000,8,-0.370353,-954.515,2.86897,0.401
12366000,9,-9.79831,-954.556,4.97397,0.411786
12368000,6,0.26622,-966.624,1.6468,0.4175
12370000,8,-17.3969,-944.997,2.94335,0.383333
12372000,6,-0.81028,-961.179,3.24832,0.438
12374000,8,-8.378,-953.295,3.49952,0.402
12376000,6,-3.93916,-958.234,2.91808,0.414667
12378000,8,-2.43862,-953.317,4.56743,0.422
12380000,9,-7.9131,-958.896,4.52527,0.41275
12382000,7,-6.86165,-958.533,3.90207,0.42175
12384000,7,-10.4404,-955.246,3.76803,0.4048
12386000,6,-2.85507,-957.931,3.43359,0.4104
12388000,8,-5.96601,-960.551,4.81952,0.4064
12390000,7,-8.3791,-957.895,3.27482,0.426
12392000,10,-3.08178,-954.136,4.10039,0.424
12394000,6,-2.05735,-952.378,3.41642,0.389
12396000,7,-6.31542,-960.057,3.03195,0.407333
12398000,6,-4.3106,-951.966,2.48699,0.384
12400000,6,-8.03326,-955.609,6.06164,0.4055
12402000,6,-7.49641,-951.969,5.03324,0.367
12404000,6,-7.40017,-956.69,5.1594,0.383
12406000,8,-9.01869,-959.999,5.46265,0.409
12408000,7,-4.67614,-955.658,2.9526,0.454
12410000,8,-9.84918,-943.615,3.15543,0.434
12412000,6,-5.26262,-962.742,2.5497,0.427875
12414000,6,-11.8529,-957.08,3.42521,0.392
12416000,7,-5.20393,-962.714,4.14227,0.408333
12418000,7,-7.3004,-953.807,3.20938,0.384
12420000,7,-7.82105,-954.059,5.81771,0.404
12422000,7,-17.0962,-958.097,4.81047,0.404
12424000,7,-3.14654,-963.573,3.6063,0.443667
12426000,6,-3.93762,-957.496,4.27841,0.385
12428000,8,-10.1675,-960.936,3.24201,0.458
12430000,7,-4.96247,-950.526,3.81219,0.413
12432000,7,-5.64213,-953.935,4.53499,0.44325
12434000,8,-11.8053,-952.868,6.2341,0.419261
12436000,7,-2.50955,-954.553,2.2983,0.414333
12438000,7,-9.2154,-955.545,6.46934,0.414261
12440000,7,-6.19769,-955.223,1.76448,0.4085
12442000,9,-4.20731,-954.203,3.34996,0.459
12444000,8,-1.4814,-957.273,3.68218,0.421
12446000,9,-0.683194,-950.103,1.45362,0.428
12448000,7,-10.8038,-957.187,4.16674,0.407
12450000,6,-8.04615,-953.852,3.56108,0.405
12452000,6,-3.26922,-962.888,2.90212,0.41
12454000,6,-3.23465,-961.112,2.68399,0.422
12456000,6,-6.6613,-952.703,3.20985,0.414
12458000,7,-3.66418,-956.496,4.97198,0.435
12460000,7,-3.09084,-955.476,6.13898,0.424545
12462000,10,-4.53474,-956.712,2.46749,0.408
12464000,8,-8.91769,-954.728,4.36211,0.439167
12466000,8,-15.7622,-960.335,5.41877,0.451
12468000,8,-9.32739,-956.588,6.61061,0.4245
12470000,11,-13.3771,-958.049,11.588,0.429
12472000,8,-13.4354,-955.594,6.74807,0.421
12474000,7,-1.77417,-952.632,3.23618,0.391
12476000,9,-5.64962,-945.732,3.23951,0.446
12478000,9,-2.74441,-964.318,2.7224,0.428
12480000,9,-11.3008,-950.497,8.83939,0.411692
12482000,11,-4.15401,-949.218,2.94794,0.428
12484000,9,-9.54084,-944.394,5.2985,0.425
12486000,8,-8.5723,-960.198,4.80551,0.411
12488000,8,-4.40912,-954.694,2.10169,0.435
12490000,8,-9.92646,-953.294,3.94998,0.45
12492000,6,-4.02304,-959.037,2.63868,0.422375
12494000,7,-7.36663,-954.516,7.56166,0.404
12496000,10,-4.25125,-946.982,3.64894,0.446
12498000,11,-7.74884,-947.773,4.21023,0.434
12500000,7,-4.79938,-946.445,3.75775,0.459
12502000,9,-5.96166,-957.832,3.32962,0.421687
12504000,7,-9.42913,-950.941,5.7683,0.438
12506000,8,-5.37594,-943.872,3.79069,0.428
12508000,7,-5.12691,-950.99,2.73307,0.425
12510000,9,-6.87851,-944.987,4.41215,0.457
12512000,9,-6.28672,-951.643,3.3232,0.431
12514000,7,-7.50197,-956.534,3.54437,0.412
12516000,9,-7.65346,-950.006,5.48563,0.4068
12518000,7,-9.96401,-952.049,2.50562,0.4165
12520000,8,-1.52255,-958.525,5.10756,0.427
12522000,8,-6.09669,-951.977,8.01099,0.441
12524000,8,-5.48293,-968.418,6.25379,0.405
12526000,6,-9.90409,-965.031,6.59002,0.391
12528000,5,-2.87981,-965.145,2.70682,0.417
12530000,6,-5.96732,-954.512,5.17112,0.436
12532000,5,-2.32517,-963.781,2.70852,0.398
12534000,5,-2.68439,-961.53,1.56154,0.435
12536000,6,-8.12917,-968.573,4.32352,0.468
12538000,6,-1.51665,-962.914,3.33442,0.418
12540000,6,-3.99645,-961.02,2.32616,0.4035
12542000,6,0.32397,-952.86,2.16454,0.436
12544000,6,-4.77252,-960.683,5.63596,0.397
12546000,8,-7.69433,-959.25,2.97819,0.4185
12548000,7,-6.42033,-958.501,4.04328,0.424333
12550000,7,-5.78619,-951.419,4.36005,0.395
12552000,5,-6.34924,-960.947,1.56046,0.3952
12554000,7,-15.4015,-967.383,5.98866,0.409419
12556000,7,-7.0616,-960.761,4.28866,0.4104
12558000,5,-4.73444,-965.303,2.22172,0.405
12560000,5,-4.62597,-976.21,2.13162,0.419833
12562000,7,-5.97812,-949.307,2.88644,0.456
12564000,7,-5.761,-946.759,4.41085,0.397
12566000,5,-3.55761,-962.738,3.05578,0.401929
12568000,8,-5.6565,-947.567,3.60417,0.381
12570000,6,-6.16248,-959.602,3.14692,0.406
12572000,9,-11.4764,-945.841,4.91343,0.4025
12574000,6,-4.20983,-960.393,4.67961,0.393
12576000,6,-7.17688,-963.578,2.77971,0.416
12578000,6,-4.10315,-962.017,4.24415,0.402
12580000,6,-11.9099,-965.84,5.94758,0.394
12582000,9,-10.5876,-965.679,6.13131,0.406348
12584000,10,-16.3026,-967.751,6.09298,0.444
12586000,5,-2.73376,-968.497,2.63407,0.383
12588000,5,-6.5373,-961.758,2.95987,0.417
12590000,9,-10.1053,-944.707,5.20909,0.450333
12592000,8,-5.81183,-964.028,5.59875,0.4185
12594000,5,-6.31956,-965.612,4.15304,0.376
12596000,5,-5.51637,-958.664,3.74504,0.418
12598000,5,-3.70121,-962.774,2.46938,0.407
12600000,7,-6.28576,-966.729,3.74982,0.43
12602000,13,-6.97356,-949.699,4.60141,0.446
12604000,9,-6.52943,-947.849,6.01302,0.423
12606000,8,-5.29119,-949.984,1.34077,0.404
12608000,7,-0.495098,-951.894,2.35822,0.42
12610000,6,-8.96016,-962.487,5.40181,0.422462
12612000,9,-16.0164,-952.344,5.30237,0.455
12614000,9,-7.83813,-963.141,6.8804,0.451
12616000,9,-1.37227,-963.026,3.24939,0.4445
12618000,6,0.718056,-971.245,0.814636,0.406
12620000,6,0.942201,-963.949,2.33669,0.395
12622000,8,-0.848679,-957.102,2.70752,0.425
