generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9832000,6,-2.45059,-1221.64,3.79307,0.375
9834000,6,2.07933,-1219.21,2.08376,0.441
9836000,5,-3.36925,-1216.72,3.52739,0.402
9838000,6,-9.1496,-1221.55,4.08237,0.408
9840000,9,-7.36151,-1202.95,1.84015,0.399375
9842000,6,-4.17114,-1215.91,4.7093,0.439
9844000,9,-8.14636,-1202.87,5.35165,0.41875
9846000,7,-3.75147,-1222.44,2.22307,0.442
9848000,11,-16.2002,-1203.52,9.06892,0.43025
9850000,8,-5.86258,-1213.02,2.87082,0.435
9852000,7,-4.69087,-1213.68,5.18012,0.4
9854000,7,-10.0946,-1217.07,8.42346,0.408
9856000,11,-4.80335,-1200.08,7.88477,0.426875
9858000,12,-5.01994,-1195.77,3.82487,0.478
9860000,10,-4.24859,-1215.63,6.64395,0.427167
9862000,8,-3.47167,-1212.99,3.32991,0.477
9864000,8,-2.82093,-1206.9,3.364,0.41
9866000,10,-5.18782,-1199.56,3.35688,0.443
9868000,7,-3.40278,-1217.47,3.19502,0.425714
9870000,7,-2.52979,-1213.66,4.53482,0.446333
9872000,10,-2.73368,-1208.18,5.33684,0.468
9874000,11,-12.1336,-1202.51,8.15327,0.401
9876000,10,-4.35879,-1203.53,6.07967,0.399
9878000,9,-2.12423,-1207.94,3.83825,0.421
9880000,9,-3.15994,-1210.75,5.66335,0.426
9882000,9,-2.68163,-1205.23,2.81775,0.421
9884000,8,-7.61787,-1203.2,4.29233,0.417
9886000,8,-14.9464,-1216.64,7.30811,0.443
9888000,6,-0.589137,-1220.5,4.38987,0.4265
9890000,6,-2.24613,-1215.28,3.60726,0.431
9892000,7,0.506218,-1209.35,5.33053,0.4352
9894000,7,-7.11975,-1230.84,5.28934,0.425
9896000,8,-13.5123,-1216.91,6.85439,0.427833
9898000,10,-3.18269,-1217.95,4.41682,0.429
9900000,12,-4.78231,-1215.49,8.52832,0.416
9902000,10,-8.02286,-1215.69,4.79861,0.429
9904000,5,1.34001,-1219.35,1.51449,0.408
9906000,7,-2.21166,-1226.8,4.52744,0.38875
9908000,9,-5.77597,-1215.6,7.01119,0.464
9910000,9,-2.23705,-1211.81,5.49613,0.447667
9912000,9,-3.58477,-1214.16,4.88067,0.446
9914000,7,-0.698473,-1213.67,2.72469,0.4426
9916000,11,3.30774,-1213.57,4.50613,0.456
9918000,8,-7.79753,-1205.41,7.38878,0.403
9920000,8,-0.187889,-1214.4,4.18851,0.423
9922000,8,-2.31491,-1215.42,4.82371,0.447
9924000,10,-6.85547,-1193.48,5.61385,0.4168
9926000,9,-7.85547,-1210.06,7.21905,0.403
9928000,10,-1.6986,-1214.75,3.97301,0.494
9930000,9,-0.12271,-1200.46,4.446,0.468
9932000,12,-7.77214,-1198.2,7.53983,0.443
9934000,8,-9.20295,-1208.68,5.6319,0.446182
9936000,8,-2.43854,-1211.51,3.59145,0.445
9938000,8,-3.39413,-1212.31,5.67312,0.439
9940000,9,-4.07095,-1203.87,7.1846,0.4545
9942000,8,-1.72326,-1210.71,4.65066,0.445
9944000,9,-3.06903,-1198.43,4.76442,0.446
9946000,8,-3.20916,-1205.93,4.45325,0.399
9948000,8,-0.928313,-1208.97,3.72663,0.423
9950000,10,-10.4485,-1217.11,4.86416,0.456
9952000,8,-1.85035,-1215.68,3.41794,0.419
9954000,10,-7.48341,-1216.65,7.27949,0.42925
9956000,12,-11.0891,-1186.71,6.68973,0.434348
9958000,8,-4.64561,-1223.9,7.64283,0.450667
9960000,7,-3.49889,-1221.97,4.0542,0.439
9962000,10,-7.01796,-1207.23,6.01679,0.45
9964000,5,-0.878054,-1223.36,2.1361,0.386
9966000,9,-4.68134,-1205.22,4.15524,0.42525
9968000,6,-1.12667,-1214.91,2.0406,0.419375
9970000,7,-2.33679,-1216.92,2.38276,0.421
9972000,8,0.0968954,-1213.58,2.57399,0.4365
9974000,8,-4.55207,-1207.7,6.14142,0.449
9976000,10,-11.0019,-1197.13,5.69273,0.440867
9978000,11,-3.23593,-1198.42,5.87463,0.446
9980000,11,-7.85407,-1190.81,6.47736,0.436
9982000,10,-12.2819,-1208.46,3.54664,0.430182
9984000,9,-6.59392,-1214.66,3.31963,0.44
9986000,6,-5.75086,-1220.82,5.3863,0.427
9988000,9,-3.88439,-1221.99,2.6583,0.43187
9990000,10,-8.79087,-1201.64,6.6179,0.4451
9992000,6,0.423622,-1222.7,1.37573,0.466
9994000,11,-4.38771,-1198.28,4.57634,0.432
9996000,7,-1.55812,-1219.53,4.55352,0.437
9998000,6,-4.12052,-1216.2,4.17158,0.431
10000000,14,-14.6702,-1218.17,7.65644,0.428833
10002000,13,-1.43653,-1202.21,4.39292,0.413
10004000,9,-11.6827,-1200.91,6.25203,0.382
10006000,9,-2.62913,-1205.38,3.88342,0.408
10008000,9,-2.68061,-1208.21,5.89795,0.440074
10010000,11,-5.13626,-1203.83,5.3651,0.465
10012000,8,-4.37502,-1205.36,4.76167,0.439
10014000,7,-1.56754,-1220.25,2.20628,0.430467
10016000,9,-7.28765,-1218.83,6.24999,0.455
10018000,8,1.16825,-1207.26,3.33307,0.429
10020000,8,-3.54492,-1214.08,2.91892,0.465714
10022000,7,-6.9709,-1214.21,4.7087,0.4555
10024000,7,-2.49007,-1215.03,3.37124,0.405
10026000,8,-6.69534,-1221.06,4.49225,0.428833
10028000,6,-2.84869,-1226.4,2.86911,0.417333
10030000,6,-1.01494,-1219.02,2.50594,0.374
10032000,7,-9.66123,-1220.95,6.20531,0.435
10034000,8,-3.29077,-1213.1,4.60986,0.4535
10036000,7,-2.14056,-1206.84,2.88373,0.421
10038000,7,-1.55506,-1212.98,3.60671,0.432
10040000,7,-5.48195,-1218.26,6.51126,0.403
10042000,5,-4.52122,-1225.99,2.7065,0.419417
10044000,7,-1.08932,-1213,2.15457,0.436
10046000,7,-8.99956,-1218.07,5.26856,0.404071
10048000,7,-6.0531,-1217.36,6.83269,0.407
10050000,7,-5.7183,-1220.32,5.745,0.40075
10052000,6,0.689833,-1216.15,1.64643,0.42
10054000,7,-1.33707,-1212.56,2.57645,0.437
10056000,7,-3.22741,-1219.13,2.482,0.446
10058000,6,-8.45361,-1225.43,4.9149,0.391
10060000,7,-5.84743,-1218.2,5.63213,0.431636
10062000,9,-8.50769,-1212.02,4.79852,0.442
10064000,6,-6.92237,-1223.83,3.95776,0.41
10066000,9,-2.38376,-1217.21,3.26967,0.426167
10068000,9,-3.24244,-1221.61,5.38638,0.468
10070000,8,-3.58173,-1223.56,4.77981,0.483
10072000,6,-3.5527,-1223.4,4.15067,0.423
10074000,10,-10.2723,-1220.38,8.09863,0.445
10076000,7,-5.984,-1221.62,6.87615,0.468
10078000,7,-1.01621,-1216.01,4.35236,0.388
10080000,7,-3.39301,-1216.92,5.05346,0.415818
10082000,6,-12.7158,-1220.6,3.05871,0.391
10084000,6,-9.73974,-1221.9,2.51011,0.43725
10086000,6,0.79362,-1215.04,1.19837,0.401667
10088000,6,-4.93101,-1213.76,3.51626,0.401
10090000,7,-4.29954,-1219.93,6.35588,0.4258
10092000,9,-2.5706,-1220.29,3.88286,0.412538
10094000,7,-3.53889,-1215.15,3.32712,0.443
10096000,11,-6.30811,-1206.59,9.27853,0.438
10098000,8,-6.87235,-1208.63,3.72404,0.443
10100000,11,-14.497,-1204.66,8.45018,0.432
10102000,8,-3.603,-1213.09,3.64588,0.428
10104000,9,-2.61313,-1203.2,3.76731,0.401
10106000,8,-5.51434,-1207.38,5.00338,0.387
10108000,8,-6.13274,-1207.08,3.10972,0.441
10110000,7,-0.942741,-1208.61,2.63496,0.406
10112000,11,-5.00497,-1203.94,5.95621,0.427
10114000,10,-9.71976,-1200.7,4.4303,0.414
10116000,8,-2.30035,-1216.24,3.37485,0.419167
10118000,7,-3.93863,-1217.65,6.74933,0.423
10120000,8,-5.97263,-1206.85,5.66945,0.408
10122000,11,-7.03114,-1204.55,5.25608,0.432
10124000,9,-9.19296,-1202.31,8.07918,0.403
10126000,7,-1.3588,-1224.28,3.07249,0.389
10128000,6,-1.07171,-1230.96,2.25133,0.372
10130000,7,-1.7334,-1206.48,3.31872,0.413406
10132000,7,-6.78456,-1215.38,3.15016,0.406
10134000,9,-7.3153,-1209.27,5.97038,0.4141
10136000,8,-6.9487,-1214.5,3.82468,0.402333
10138000,8,-5.96112,-1219.54,6.68021,0.388
10140000,7,-11.2098,-1215.7,4.85957,0.417
10142000,8,-3.90775,-1208.62,6.40726,0.409
10144000,11,-13.1899,-1213.54,10.3667,0.434
10146000,9,-7.77859,-1217.46,3.77126,0.378143
10148000,8,-7.17062,-1216.36,5.7569,0.359
10150000,10,-4.62111,-1213.72,5.7419,0.357
10152000,7,-4.8764,-1224.31,3.7918,0.405941
10154000,6,-4.93173,-1212.8,4.63528,0.426
10156000,11,-0.689017,-1196.67,3.94413,0.426846
10158000,10,-0.846708,-1210.4,5.12256,0.4078
10160000,7,0.164332,-1212.84,2.51178,0.463
10162000,8,-4.45993,-1217.12,4.99798,0.402
10164000,12,-7.16344,-1207.75,6.42588,0.419833
10166000,12,-14.1732,-1210.48,7.50696,0.444
10168000,10,-5.60221,-1198.91,6.82398,0.416
10170000,9,-6.31299,-1210.53,8.92963,0.45
10172000,10,-2.58062,-1210.44,2.96896,0.42
10174000,7,-8.23402,-1217.75,3.52307,0.441455
10176000,8,-0.302698,-1214.65,1.57864,0.452833
10178000,8,-7.46079,-1220.54,3.85755,0.398
10180000,11,-5.85802,-1206.04,6.26529,0.397
10182000,12,-4.48134,-1204.48,5.39025,0.425
10184000,11,-4.53874,-1205.05,6.32961,0.424
10186000,8,-3.40641,-1223.66,2.04802,0.389
10188000,8,-3.68674,-1216.81,4.08353,0.433
10190000,9,-1.01222,-1220.54,3.09655,0.403
10192000,7,-9.81923,-1219.09,3.51776,0.431118
10194000,12,-5.50122,-1193.88,6.26583,0.44
10196000,10,-6.32117,-1210.45,4.9955,0.415
10198000,8,-9.99395,-1209.76,6.2945,0.396
10200000,8,-9.37673,-1213.6,4.5927,0.36
10202000,8,-7.71022,-1212.05,6.13098,0.402
10204000,8,-3.95211,-1218.23,3.86719,0.36175
10206000,7,-10.1946,-1212.58,3.49701,0.43
10208000,7,1.45121,-1222.31,2.26391,0.382
10210000,6,-0.543512,-1219.74,1.85163,0.428
10212000,7,-3.22882,-1217.8,5.73767,0.401333
10214000,10,-2.6406,-1218.72,2.66593,0.42475
10216000,11,-15.4638,-1201.4,5.25568,0.43
10218000,10,-9.28549,-1200.01,4.11907,0.415
10220000,5,-2.20967,-1228.97,3.38783,0.428167
10222000,5,-4.23561,-1222.06,4.41734,0.41
10224000,6,2.14282,-1211.41,1.67453,0.461
10226000,8,-7.39184,-1206.91,5.13831,0.424375
10228000,8,0.649391,-1201.34,2.51119,0.412
10230000,5,-0.641088,-1221.91,1.67904,0.427
10232000,7,-1.50697,-1214.89,4.06819,0.427667
10234000,5,-4.59723,-1219.43,5.10031,0.461333
10236000,11,-22.7188,-1206.4,7.80043,0.397
10238000,7,-7.33128,-1224.84,5.12278,0.442
10240000,6,-2.48684,-1225.31,3.47949,0.408
10242000,8,-9.62254,-1204.21,9.68888,0.407
10244000,8,-7.54694,-1206.71,3.52558,0.418545
10246000,5,-9.10919,-1227.94,3.98718,0.366
10248000,9,-5.23888,-1198.05,5.67086,0.4092
10250000,6,-6.3615,-1223.48,4.86029,0.398333
10252000,8,-9.57238,-1210.61,4.82767,0.43175
10254000,5,-0.448669,-1218.64,1.7175,0.407333
10256000,13,-5.24994,-1207.71,7.69711,0.424714
10258000,13,-16.177,-1201.85,7.59077,0.475
10260000,14,-10.0515,-1201.69,7.28548,0.4765
10262000,11,-4.15906,-1195.32,4.96073,0.433
10264000,12,-6.26017,-1197,5.15611,0.438
10266000,10,-7.97066,-1196.06,4.26143,0.417
10268000,7,-4.92963,-1218.09,5.70955,0.443333
10270000,8,-7.17916,-1211.57,9.79756,0.435
10272000,6,-2.39268,-1227.36,3.57679,0.455
10274000,7,-2.4579,-1215.84,3.6146,0.398
10276000,5,-2.51025,-1220.31,3.77032,0.41425
10278000,7,-5.95183,-1214.22,3.08136,0.431125
10280000,8,0.402541,-1209.59,4.8091,0.446071
10282000,7,-2.99633,-1215.41,4.67881,0.439
10284000,7,-2.06834,-1211.01,5.35176,0.437444
10286000,8,-7.33392,-1212.42,4.67373,0.427
10288000,6,-3.04872,-1221.67,4.66386,0.398
10290000,6,-0.0277703,-1222.24,0.952378,0.397
10292000,11,-5.38343,-1207.99,6.14257,0.426
10294000,6,-9.21606,-1219.59,4.71481,0.418667
10296000,7,-5.90323,-1220.61,2.02484,0.422
10298000,12,-9.70155,-1211.84,4.84593,0.442833
10300000,8,-5.58481,-1210.62,3.94392,0.386
10302000,10,-2.24739,-1205.87,4.69364,0.417
10304000,7,0.334999,-1221.58,3.29438,0.44
10306000,7,-3.45308,-1213.44,2.40104,0.421
10308000,12,-1.51236,-1211.27,5.65346,0.469111
10310000,10,-4.81824,-1197.96,6.08524,0.4608
10312000,5,-6.2274,-1222.19,3.71358,0.401
10314000,5,-4.31935,-1224.33,4.89863,0.383
10316000,8,-6.52482,-1213.19,5.03129,0.379
10318000,5,-2.94138,-1224.12,5.30744,0.4378
10320000,7,-1.85515,-1217.61,4.4827,0.402
10322000,9,-9.79405,-1223.62,5.76331,0.4195
10324000,7,-10.5345,-1221.5,7.61978,0.414
10326000,9,-8.58668,-1226.29,3.78747,0.454
10328000,5,1.03611,-1223.34,1.34399,0.439857
10330000,7,-1.43855,-1210.73,3.31973,0.425333
10332000,5,-0.599011,-1223.58,1.79625,0.400125
10334000,6,-6.66891,-1224.17,1.45643,0.436
10336000,6,0.177984,-1224.87,2.45023,0.413
10338000,5,-4.56089,-1221.45,3.57837,0.386
10340000,6,-1.0357,-1212.18,1.87754,0.420667
10342000,6,-7.8284,-1229.58,3.99559,0.401462
10344000,8,-5.48872,-1223.52,5.64628,0.409
10346000,7,-0.550582,-1226.23,2.77223,0.435
10348000,8,-3.99264,-1201.29,3.72849,0.426571
10350000,8,-0.61293,-1216.36,2.78078,0.418
10352000,7,-0.974963,-1214.54,4.80052,0.411
10354000,6,-7.09504,-1217.51,3.84449,0.423133
10356000,8,-4.93827,-1199.46,3.97783,0.393
10358000,9,-8.87766,-1202.85,4.63905,0.417
10360000,5,-1.80869,-1227.24,1.4441,0.381
10362000,5,-1.12326,-1221.73,1.14207,0.396
10364000,5,-4.5036,-1222.18,3.65597,0.4015
10366000,5,-5.20109,-1223.98,2.75014,0.379
10368000,5,-1.24241,-1226.61,2.52358,0.426187
10370000,5,-0.664753,-1230.26,2.7534,0.4
10372000,6,-0.679858,-1226.92,2.18055,0.409
10374000,5,-2.64404,-1220.01,2.82091,0.369
10376000,7,-9.25419,-1231.61,5.33704,0.3925
10378000,6,-2.00339,-1228.63,4.41907,0.414
10380000,6,-5.62922,-1220.05,3.70607,0.4095
10382000,5,-3.49212,-1226.61,2.6442,0.407333
10384000,5,-1.53116,-1221.29,1.21634,0.391
10386000,8,-2.26003,-1218.62,2.49019,0.437833
10388000,8,-1.43161,-1217.54,3.99775,0.423
10390000,6,-6.43676,-1219.7,6.80734,0.4315
10392000,5,-0.807167,-1215.87,3.33675,0.437286
10394000,9,-2.4113,-1209.28,2.99552,0.442308
10396000,8,-2.15677,-1200.45,4.27994,0.448
10398000,8,-4.66553,-1200.48,5.04875,0.401
10400000,8,-5.95975,-1198.33,6.36299,0.413
10402000,5,-4.58005,-1222.07,3.75534,0.421444
10404000,6,-2.11901,-1229.61,4.36472,0.389154
10406000,5,-4.91071,-1225.95,3.36834,0.352
10408000,8,-0.890291,-1226.32,3.09608,0.434
10410000,6,-4.05258,-1214,1.84341,0.417
10412000,6,-0.240297,-1214.14,2.0332,0.442
10414000,6,-4.43122,-1214.29,4.26934,0.383
10416000,9,-7.91661,-1197.5,4.31301,0.427231
10418000,9,-8.4977,-1204.51,6.23645,0.384
10420000,7,-1.95773,-1231.82,4.57926,0.386143
10422000,12,-2.14705,-1207.59,6.68129,0.449
10424000,7,-0.874573,-1217.16,4.52723,0.444
10426000,7,-1.52416,-1205.54,4.12103,0.424
10428000,7,-6.17579,-1203.4,4.04904,0.376
10430000,8,-2.97082,-1207.21,3.34289,0.451
10432000,8,-4.30507,-1225.19,5.61299,0.413417
10434000,7,-3.34107,-1224.7,4.07857,0.462
10436000,11,-6.62666,-1222.8,6.20946,0.423
10438000,12,2.14396,-1203.72,5.20372,0.445
10440000,9,-4.59378,-1211.4,5.20515,0.393
10442000,8,-4.57111,-1205.48,3.35822,0.444
10444000,7,-1.22765,-1208.36,2.89717,0.389
10446000,7,-1.10047,-1211.89,2.54686,0.419333
10448000,9,-5.90749,-1204.57,5.17541,0.424
10450000,9,-4.26673,-1215.32,7.62158,0.430071
10452000,7,-5.85846,-1221.91,5.84249,0.454
10454000,12,-10.5789,-1200.53,6.43364,0.444667
10456000,9,-5.29994,-1201.61,6.00033,0.445
10458000,8,-7.11905,-1212.62,5.44739,0.409
10460000,6,-1.89207,-1214.09,3.46341,0.421
10462000,9,-2.49085,-1213.89,2.91045,0.455
10464000,10,1.02991,-1204.24,3.99728,0.415
10466000,11,0.188487,-1206.8,4.44822,0.428
10468000,10,-11.6818,-1209.14,7.81522,0.444
10470000,10,-6.8883,-1208.23,5.97236,0.4615
10472000,10,-8.68171,-1213.23,7.25257,0.453667
10474000,6,-2.5446,-1213.88,2.00458,0.411667
10476000,7,-6.03777,-1217.7,4.12474,0.401
10478000,7,-8.48904,-1215.02,3.33501,0.398
10480000,9,-2.59336,-1212.56,6.67757,0.445143
10482000,7,-6.15584,-1215.89,4.38756,0.415
10484000,8,-2.79424,-1210.55,1.85304,0.4274
10486000,8,-5.20124,-1211.99,4.50584,0.436
10488000,8,-0.649867,-1212.99,3.83454,0.443
10490000,7,-4.06994,-1205.49,5.15217,0.403
10492000,5,-0.907607,-1217.7,2.99566,0.4295
10494000,6,-6.00338,-1222.33,3.53009,0.452
10496000,8,-7.43817,-1212.63,3.85381,0.4311
10498000,9,-3.28826,-1203.35,4.60748,0.431143
10500000,7,-1.79974,-1214.48,2.65771,0.412
10502000,10,-2.84688,-1209.42,4.79902,0.42525
10504000,9,-7.32931,-1225.92,5.06884,0.462
10506000,6,-3.14342,-1234.98,2.3678,0.4352
10508000,9,-1.31716,-1214.81,3.41144,0.452667
10510000,8,-5.45455,-1222.22,4.31858,0.4427
10512000,5,-1.18031,-1223.17,2.21605,0.44
10514000,5,-0.578775,-1223.37,2.07367,0.413
10516000,9,-8.42189,-1199.09,3.94212,0.431
10518000,8,-3.28406,-1204.48,3.12319,0.42
10520000,11,-9.15353,-1216.32,7.09264,0.438
10522000,6,-4.01001,-1215.26,3.67825,0.404
10524000,6,0.778269,-1216.98,3.09755,0.41
10526000,8,-0.945007,-1207.78,3.90171,0.426333
10528000,9,-0.770453,-1204.44,5.74157,0.417524
10530000,11,-10.3416,-1196.28,7.38652,0.394
10532000,11,-7.70015,-1199.53,6.86818,0.447
10534000,11,-3.58628,-1195,5.49218,0.451
10536000,11,-2.94301,-1193.35,4.1657,0.437
10538000,7,-1.93445,-1214.53,2.31711,0.383
10540000,7,-5.6502,-1222.17,3.82215,0.417583
10542000,7,-2.10985,-1213.65,2.61689,0.392
10544000,7,-0.041561,-1211.27,3.43467,0.414
10546000,7,-3.33123,-1202.7,4.90837,0.397
10548000,8,-4.16286,-1204.53,5.88811,0.422
10550000,9,-0.542773,-1202.72,3.03614,0.394
10552000,7,0.42125,-1211.55,3.07231,0.43
10554000,7,-0.566964,-1223.38,2.76214,0.396
10556000,6,-3.30465,-1228.89,4.3735,0.407
10558000,8,-2.61385,-1209.15,2.2818,0.401
10560000,8,-6.35908,-1211.54,4.58754,0.456
10562000,8,-5.03376,-1216.83,2.34058,0.413
10564000,8,-8.86616,-1209.46,6.47565,0.434
10566000,6,-2.3411,-1229.2,3.01905,0.385
10568000,7,-9.93294,-1213.81,5.48058,0.432
10570000,6,-7.9123,-1219.92,5.00863,0.424
10572000,7,-2.35998,-1218.79,3.66504,0.445
10574000,7,-6.34392,-1216.82,5.37178,0.439
10576000,7,-2.24226,-1219.93,2.71872,0.428
10578000,9,-8.27345,-1212.14,8.93975,0.406571
10580000,7,-7.37962,-1217.03,3.7664,0.411
10582000,9,-6.63226,-1210.94,5.07116,0.42
10584000,8,-3.64036,-1212.93,6.53702,0.4105
10586000,7,-5.13762,-1217.05,4.78356,0.422
10588000,6,-0.204881,-1215.78,2.00448,0.396
10590000,9,-8.26202,-1219.73,7.12449,0.445
10592000,8,1.41767,-1211.82,1.88478,0.428
10594000,6,-7.20858,-1220.73,2.89848,0.434571
10596000,6,-3.48762,-1214.82,3.33234,0.428
10598000,8,-4.9647,-1209.33,4.37226,0.4123
10600000,7,-5.35323,-1212.64,2.95009,0.397857
10602000,8,-4.52879,-1202.7,6.50467,0.429
10604000,7,-2.47653,-1216.46,2.41854,0.421611
10606000,8,-3.23946,-1225.11,3.79106,0.4175
10608000,14,-5.63354,-1222.35,4.49188,0.413125
10610000,11,0.604515,-1222.65,3.7581,0.449
10612000,12,-7.22073,-1217.62,7.89002,0.448
10614000,6,-5.97226,-1221.5,5.76516,0.386
10616000,8,-0.248235,-1215.24,1.43656,0.427211
10618000,8,-6.65063,-1210.16,6.27149,0.383
10620000,7,-0.628728,-1215.35,3.24765,0.405
10622000,7,-0.810325,-1212.21,2.28827,0.427
10624000,7,-7.96196,-1216.55,4.0522,0.405
10626000,12,-7.64944,-1195.56,7.71007,0.424905
10628000,6,-5.72838,-1227.65,4.42211,0.4035
10630000,6,2.1516,-1222.94,1.45617,0.387
10632000,5,-8.86225,-1229.46,6.04786,0.417
10634000,8,3.4801,-1219.05,1.71303,0.461
10636000,8,-5.11943,-1225.67,7.87602,0.466
10638000,8,-2.97484,-1219.57,4.0103,0.437
10640000,12,-3.29719,-1204.23,6.89136,0.456385
10642000,10,-3.084,-1220.39,4.35003,0.436
10644000,11,-2.93837,-1198.39,4.84864,0.427
10646000,6,-6.02568,-1222.03,2.28123,0.419333
10648000,10,-6.40847,-1203.99,4.21159,0.405
10650000,7,-2.89561,-1225.21,5.73173,0.447722
10652000,6,-3.48392,-1221.61,2.5769,0.417
10654000,6,-0.705683,-1225.51,3.34603,0.426
10656000,6,-1.20328,-1219.07,2.13364,0.414375
10658000,8,-3.14638,-1216.94,4.22938,0.456
10660000,9,-9.73283,-1221.97,2.89701,0.4275
10662000,6,-0.501751,-1222.39,1.93619,0.416
10664000,7,-4.0133,-1215.2,5.74987,0.455
10666000,6,-0.732729,-1216.75,2.99405,0.416
10668000,8,-9.43695,-1218.95,4.15208,0.435125
10670000,7,-4.44661,-1225.08,3.42992,0.465333
10672000,6,-5.43583,-1217.29,2.7428,0.387667
10674000,7,-3.58189,-1217.65,4.62039,0.422
10676000,8,-1.77134,-1221.77,4.12257,0.463
10678000,6,-2.76864,-1219.73,3.98917,0.379
10680000,6,-6.00211,-1221.54,5.28612,0.420143
10682000,8,-8.73408,-1206.38,6.78741,0.432
10684000,7,-8.91333,-1208.49,5.70608,0.406
10686000,10,-14.3026,-1224.63,7.93706,0.441
10688000,7,-4.92056,-1213.83,3.06978,0.388
10690000,8,-5.26692,-1221.6,5.48011,0.4135
10692000,5,-6.50612,-1223.91,2.77803,0.410667
10694000,6,-3.21,-1225,3.51574,0.39725
10696000,6,-1.05288,-1220.53,2.25263,0.446
10698000,8,-5.47306,-1212.39,3.78559,0.4186
10700000,12,-4.72558,-1197.6,8.73868,0.435
10702000,8,-3.69389,-1205.56,2.55912,0.4115
10704000,11,-14.4598,-1198.68,8.34204,0.424333
10706000,6,-3.52838,-1217.57,3.99668,0.396
10708000,7,-7.70508,-1225.93,7.3786,0.439
10710000,6,-5.56907,-1216.22,3.97864,0.379
10712000,7,-9.51032,-1227.84,3.70573,0.437625
10714000,6,-5.72752,-1216.06,4.45153,0.4115
10716000,6,-3.45652,-1229,3.31504,0.406615
10718000,5,-2.99515,-1221.08,3.79234,0.45
10720000,6,-7.98437,-1226.42,4.40262,0.41775
10722000,5,-1.50437,-1228,2.31711,0.419
10724000,8,-6.94521,-1208.08,5.17707,0.469
10726000,10,-2.34388,-1205.1,2.38018,0.455
10728000,6,-7.0902,-1220.62,2.66684,0.417833
10730000,9,-20.7988,-1217.25,5.08342,0.403
10732000,7,-7.7776,-1212.65,3.9694,0.423
10734000,10,-9.17903,-1213.3,6.69539,0.433067
10736000,7,-7.67284,-1215.79,4.45991,0.427667
10738000,6,-2.22192,-1217.68,1.40933,0.43925
10740000,6,-7.06607,-1215.32,4.81038,0.385
10742000,8,-8.68646,-1217.37,5.47977,0.391714
10744000,6,-5.15109,-1215.09,4.32971,0.4
10746000,8,-3.66295,-1210.95,4.89073,0.472
10748000,7,-7.52487,-1211.39,5.20114,0.402
10750000,8,-9.92537,-1216.71,5.37633,0.439
10752000,10,-12.7236,-1217.68,5.52503,0.428556
10754000,10,-14.5722,-1213.16,9.83174,0.420118
10756000,11,-9.53336,-1215.02,6.71567,0.481
10758000,8,-7.45473,-1220.39,4.39564,0.4405
10760000,10,-10.1598,-1214.12,6.99884,0.477
10762000,11,-6.5557,-1210.08,7.64123,0.471
10764000,5,-6.76893,-1222.52,3.42567,0.373
10766000,6,-3.51383,-1215.77,4.41871,0.376
10768000,5,-10.6325,-1221.19,5.24933,0.389
10770000,9,-7.00229,-1202.22,3.87207,0.425692
10772000,5,-0.461936,-1222.48,1.42719,0.436
10774000,9,-6.00203,-1213.47,8.92055,0.42375
10776000,6,-3.4795,-1213.03,2.49818,0.4297
10778000,7,-6.77058,-1212.78,6.42827,0.398
10780000,9,-5.87308,-1220.01,3.80003,0.4282
10782000,11,-4.81813,-1203.19,7.74073,0.47
10784000,8,-5.46397,-1212.9,4.18442,0.456
10786000,7,-6.87084,-1214.41,5.271,0.433
10788000,8,-5.06585,-1213.55,4.26467,0.422
10790000,6,-0.897596,-1216.2,2.48623,0.4115
10792000,8,-4.65822,-1218.44,5.1632,0.422
10794000,7,-4.20137,-1221.99,5.85494,0.449
10796000,9,-6.37471,-1209.26,6.41281,0.421185
10798000,9,-9.24163,-1220.5,4.46674,0.426
10800000,8,-12.0586,-1216.4,4.76915,0.45
10802000,6,-1.96683,-1223.17,4.16843,0.436857
10804000,5,0.00905667,-1218.63,2.93507,0.473
10806000,5,-4.33977,-1220.8,6.71131,0.431
10808000,8,-2.81251,-1222.2,6.24047,0.408333
10810000,8,-5.88155,-1222.98,5.19911,0.426
10812000,12,-7.71904,-1217.37,8.4572,0.454
10814000,9,-5.75785,-1216.11,5.11886,0.436042
10816000,6,-4.85563,-1223.61,6.65866,0.461
10818000,7,-3.60608,-1216.28,3.62414,0.42
10820000,8,-4.07197,-1217.3,4.37683,0.454143
10822000,8,-3.07559,-1217.08,2.73434,0.417
10824000,9,-4.0457,-1213.82,6.79271,0.42
10826000,7,-3.41946,-1222.43,5.88944,0.448
10828000,6,-5.79557,-1217.76,4.74811,0.411
10830000,7,-1.85073,-1214.35,2.66356,0.459
10832000,6,-4.09044,-1216.67,5.03073,0.375
10834000,7,0.130288,-1222.44,3.55473,0.437
10836000,7,-2.06988,-1218.83,3.72047,0.41725
10838000,9,-4.84857,-1208.98,5.62535,0.430182
10840000,7,-3.1402,-1211.19,3.11225,0.42
10842000,5,-0.5015,-1226.88,2.75656,0.4112
10844000,5,-7.22767,-1221.67,3.35201,0.409
10846000,7,-4.81561,-1215.05,6.41945,0.417
10848000,7,-0.393428,-1213.06,3.38201,0.425
10850000,11,-8.75441,-1207.92,10.2671,0.427889
10852000,7,-0.977392,-1210.41,4.34553,0.429
10854000,7,-3.51716,-1212.16,4.84139,0.4
