generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11562000,4,-2.27888,-387.845,1.3756,0.4435
11564000,7,-7.66774,-388.987,2.81883,0.471
11566000,2,0.793052,-394.625,0.694884,0.384
11568000,2,-3.80571,-395.432,4.0726,0.35
11570000,5,-5.01036,-383.858,4.10497,0.440333
11572000,5,-1.42471,-388.258,1.42128,0.41
11574000,3,-4.92443,-386.857,1.46304,0.457
11576000,3,-5.43359,-383.387,1.66376,0.42
11578000,4,-8.27172,-389.639,2.09116,0.445
11580000,2,-4.13261,-392.838,0.46344,0.354455
11582000,3,-4.61285,-388.555,1.391,0.431333
11584000,4,-12.2069,-388.069,4.80871,0.4
11586000,2,-3.74111,-391.553,1.07664,0.39
11588000,3,-4.26617,-398.03,0.736474,0.421714
11590000,2,-2.17331,-395.671,0.782891,0.39075
11592000,2,-4.62997,-390.925,1.02627,0.361
11594000,2,-1.69933,-393.849,1.39653,0.35
11596000,2,0.505435,-396.278,1.66455,0.400813
11598000,4,-4.22774,-382.651,1.78241,0.439727
11600000,3,-3.05926,-392.314,1.37662,0.351667
11602000,2,-2.3386,-396.557,1.34981,0.3642
11604000,2,-4.85055,-393.896,0.69955,0.432
11606000,2,-0.769446,-397.225,1.19868,0.427
11608000,3,-7.12325,-392.576,2.71905,0.376143
11610000,2,-0.577354,-394.255,0.414811,0.376
11612000,2,-3.33403,-393.932,1.15752,0.417
11614000,2,-8.23362,-393.74,3.18734,0.3846
11616000,2,0.933022,-391.391,0.749159,0.394
11618000,2,-3.38822,-393.293,1.7403,0.415
11620000,2,-4.36548,-392.309,2.38674,0.352
11622000,2,0.077279,-396.912,1.51857,0.36
11624000,3,-9.50845,-385.377,4.99336,0.444091
11626000,2,-7.16431,-392.694,2.78969,0.315667
11628000,2,-0.540342,-395.322,1.25761,0.351
11630000,3,-4.32047,-388.301,4.39714,0.4285
11632000,2,-1.15453,-391.209,1.38864,0.365
11634000,2,1.15526,-392.652,0.380067,0.434
11636000,3,0.111498,-389.852,1.89092,0.406
11638000,4,0.965559,-397.084,0.914907,0.350429
11640000,2,-1.24786,-393.58,1.48255,0.399
11642000,2,0.164512,-395.152,1.21895,0.363
11644000,2,-3.64599,-391.843,3.57503,0.416
11646000,2,-0.834041,-392.666,1.46869,0.409
11648000,2,-2.82183,-393.116,3.37354,0.391
11650000,4,-1.83424,-397.007,0.941262,0.41
11652000,2,-2.68967,-390.121,0.652241,0.37
11654000,2,-2.27803,-395.661,1.0489,0.329
11656000,2,-0.561944,-390.547,0.648154,0.41425
11658000,4,0.482075,-390.889,2.17,0.449
11660000,3,-0.262499,-392.015,1.95294,0.372091
11662000,3,-3.21326,-398.499,2.40588,0.363667
11664000,2,-3.37082,-395.525,3.00886,0.3335
11666000,2,-3.09112,-394.075,2.89542,0.347
11668000,3,-6.14116,-386.535,1.79006,0.402
11670000,3,-8.15746,-383.995,2.58408,0.457
11672000,3,-3.34634,-386.661,2.05134,0.429
11674000,2,-0.249609,-391.963,1.3833,0.36
11676000,4,-1.40732,-383.227,1.57096,0.474
11678000,5,-2.91039,-388.266,2.79691,0.4247
11680000,3,-0.801549,-384.829,2.4509,0.462
11682000,2,-1.28264,-394.192,2.48869,0.368
11684000,3,-4.38805,-388.38,2.63505,0.42225
11686000,4,-3.88374,-391.589,2.80942,0.483667
11688000,2,0.815668,-393.181,1.18401,0.421167
11690000,3,-2.31362,-386.337,2.66089,0.4268
11692000,3,-2.91915,-383.102,0.836972,0.407
11694000,3,-3.24908,-387.605,0.994209,0.372
11696000,2,-1.12136,-396.892,2.31629,0.378
11698000,5,-6.872,-384.015,2.92963,0.418
11700000,4,-0.167977,-396.65,1.04518,0.411
11702000,6,-6.60551,-382.61,4.05863,0.42025
11704000,4,-4.50757,-383.722,2.89395,0.4775
11706000,3,-3.83274,-388.873,2.77145,0.352
11708000,4,-8.69312,-380.024,3.47511,0.407
11710000,4,-4.04505,-384.679,1.22825,0.40675
11712000,7,-0.530224,-380.759,3.80875,0.498
11714000,2,-3.81096,-396.386,1.19362,0.376182
11716000,6,-1.65902,-385.028,1.6874,0.453
11718000,4,-4.84755,-374.692,1.93893,0.41975
11720000,3,-2.27185,-387.389,1.77718,0.44
11722000,2,-1.8091,-391.836,1.77098,0.3494
11724000,2,-0.437834,-393.287,0.371967,0.317
11726000,3,-6.18771,-386.444,1.88713,0.405333
11728000,3,-5.20879,-382.844,1.47304,0.404
11730000,4,-0.857509,-383.812,2.56576,0.445
11732000,3,-5.67542,-387.686,1.64249,0.389
11734000,2,-1.86658,-392.238,1.59881,0.351
11736000,2,-1.86612,-392.448,2.60849,0.351
11738000,3,-10.141,-385.027,4.03363,0.427412
11740000,3,-3.23384,-389.432,2.77737,0.4075
11742000,3,-10.8431,-392.344,2.58238,0.421
11744000,3,-1.75334,-383.121,0.909471,0.4496
11746000,2,-3.15996,-394.295,1.41451,0.379238
11748000,4,-3.3326,-386.198,0.786113,0.422333
11750000,3,1.28203,-394.565,1.65188,0.429
11752000,2,-0.263681,-395.433,2.16901,0.395
11754000,6,-6.96321,-383.103,5.52501,0.426
11756000,3,-2.25622,-385.214,0.418707,0.367
11758000,4,-7.40255,-387.658,3.22508,0.3965
11760000,2,-2.87506,-391.564,0.258303,0.319
11762000,2,-2.73841,-392.021,2.53807,0.328
11764000,2,-0.200355,-391.097,0.337409,0.382333
11766000,2,-1.35937,-390.374,2.56146,0.36
11768000,2,-1.10932,-390.873,0.917775,0.369
11770000,4,-2.36228,-394.192,2.7626,0.35475
11772000,3,0.691605,-390.505,1.1983,0.356111
11774000,2,-2.53941,-393.398,3.4734,0.382
11776000,2,-0.979694,-389.884,0.870134,0.385
11778000,2,-0.619618,-395.452,2.28311,0.36975
11780000,2,0.576788,-394.51,0.995958,0.3422
11782000,2,-5.08742,-396.256,2.70101,0.375
11784000,3,-2.62368,-395.037,2.16992,0.3378
11786000,2,-1.99528,-397.139,0.661501,0.341
11788000,2,-1.58366,-392.875,1.25827,0.321
11790000,2,-3.23131,-393.888,1.59115,0.374
11792000,2,-5.02066,-392.401,1.39161,0.33
11794000,2,-0.581998,-401.835,1.57128,0.349
11796000,2,-4.79785,-394.96,0.401366,0.318
11798000,2,-4.57349,-396.533,2.42638,0.297
11800000,2,-0.412567,-393.628,1.46337,0.347
11802000,2,-1.8947,-396.833,1.66286,0.352
11804000,2,-6.84133,-394.632,2.64505,0.318
11806000,2,-4.58813,-393.417,3.56807,0.337
11808000,2,-4.45706,-393.662,0.846618,0.384
11810000,2,-0.485088,-395.533,1.67237,0.372036
11812000,2,0.0260761,-395.971,1.2321,0.388
11814000,2,-3.27564,-394.393,2.65703,0.35
11816000,3,-3.11741,-392.792,2.788,0.379
11818000,2,-3.64505,-394.31,0.702791,0.34675
11820000,2,-3.00963,-392.528,2.8465,0.374
11822000,2,-3.01969,-394.385,1.65975,0.3895
11824000,2,-0.759112,-393.33,1.32969,0.356
11826000,2,-0.439346,-392.177,1.26368,0.385
11828000,2,0.276688,-394.779,1.64494,0.3782
11830000,3,-1.97927,-399.015,1.54079,0.393
11832000,5,-4.63018,-388.371,2.81144,0.381
11834000,3,-0.966403,-392.7,2.14826,0.432
11836000,3,0.461213,-395.59,0.477452,0.379
11838000,2,-3.51731,-395.477,1.58254,0.363
11840000,5,-2.44546,-381.107,1.59244,0.403167
11842000,4,-3.64605,-388.537,2.39201,0.452
11844000,6,-8.22913,-373.331,2.72477,0.467
11846000,2,-9.51605,-397.337,2.41811,0.361158
11848000,3,-2.76877,-386.789,2.45338,0.379
11850000,3,-5.07791,-383.819,3.52281,0.421
11852000,3,-0.736522,-389.468,2.14735,0.38
11854000,4,-2.75198,-379.927,2.73872,0.444
11856000,6,-1.26909,-379.552,2.57231,0.48
11858000,4,-2.28514,-390.47,1.44683,0.433167
11860000,2,-5.6738,-393.446,2.57304,0.381
11862000,5,-10.5706,-385.603,6.28105,0.4312
11864000,3,-0.466708,-390.391,0.911301,0.365
11866000,3,-7.21927,-399.37,2.17104,0.3626
11868000,2,-1.87353,-393.378,2.28253,0.364
11870000,2,-0.937926,-396.069,1.73824,0.342
11872000,2,-4.35513,-398.831,0.909849,0.36
11874000,2,-4.60765,-396.709,2.36844,0.38
11876000,2,-1.35278,-394.34,2.77687,0.405
11878000,3,-0.866445,-398.266,2.73962,0.451
11880000,2,-2.08604,-392.942,1.07901,0.41475
11882000,2,0.61838,-395.656,1.4487,0.3748
11884000,5,-2.83932,-388.203,1.78712,0.42725
11886000,3,-10.1906,-386.251,2.06029,0.405
11888000,3,-2.74778,-384.738,1.75363,0.401
11890000,3,-1.38335,-383.47,0.567092,0.383
11892000,2,-3.65765,-398.75,0.774959,0.383222
11894000,2,-1.51276,-393.529,1.99046,0.334
11896000,2,-3.44807,-392.328,1.82694,0.399
11898000,3,-2.90022,-390.421,3.07762,0.387
11900000,2,-4.35463,-391.742,2.57122,0.366167
11902000,3,-1.82876,-388.164,1.14338,0.370091
11904000,3,-6.05218,-382.39,2.93559,0.424
11906000,2,-1.47837,-392.009,0.960636,0.38125
11908000,2,0.87338,-394.786,1.03201,0.37
11910000,2,1.1566,-394.805,1.24563,0.396
11912000,3,-2.91943,-394.786,2.73207,0.388
11914000,3,-6.75,-383.358,1.60508,0.41
11916000,2,-4.16938,-391.68,4.28717,0.34775
11918000,2,0.898791,-394.046,1.35174,0.379389
11920000,3,-5.2259,-386.746,2.59899,0.334
11922000,2,-2.66738,-397.312,1.62484,0.353364
11924000,3,-2.11916,-388.851,1.82443,0.410143
11926000,3,-5.87405,-381.561,1.16807,0.4055
11928000,3,-6.19101,-386.387,1.87101,0.416
11930000,5,-13.4232,-382.996,2.24206,0.432
11932000,6,-10.0725,-378.89,4.04932,0.4405
11934000,2,0.650581,-391.571,0.907909,0.371556
11936000,3,-3.526,-391.806,2.44438,0.409
11938000,7,-16.0189,-378.85,5.42346,0.393647
11940000,2,-0.312481,-392.719,0.637757,0.3645
11942000,2,-0.4842,-390.271,0.863696,0.365
11944000,5,-4.91312,-390.646,2.75443,0.445273
11946000,3,-6.38231,-385.217,2.04283,0.413
11948000,4,-3.14344,-382.652,1.1839,0.432
11950000,4,-6.40287,-383.257,2.6871,0.36
11952000,4,-0.352143,-382.379,2.1443,0.461
11954000,3,-2.55971,-384.605,0.962388,0.415
11956000,3,0.225911,-386.41,0.480145,0.428
11958000,3,-5.91851,-387.962,1.09526,0.441
11960000,3,-1.21475,-386.459,0.814881,0.477
11962000,3,-6.9152,-383.987,2.04252,0.37665
11964000,3,-2.16398,-387.363,1.75675,0.429
11966000,3,-1.28892,-385.369,1.52157,0.423167
11968000,3,-4.7298,-381.632,1.36053,0.421
11970000,4,-10.2781,-386.754,1.56849,0.398
11972000,4,-7.35424,-392.365,3.70283,0.442111
11974000,2,-1.58145,-393.537,2.1055,0.318
11976000,4,-8.08194,-374.104,2.4958,0.387
11978000,2,-2.27345,-397.058,2.15247,0.427
11980000,2,-2.11517,-394.779,1.5765,0.362
11982000,2,-2.98503,-395.044,0.957661,0.373
11984000,5,-5.88595,-393.346,4.04701,0.4255
11986000,3,-1.20929,-383.989,1.33517,0.414
11988000,2,-3.1865,-390.379,2.68234,0.370654
11990000,3,-4.0363,-387.502,1.65882,0.397
11992000,2,-0.301634,-393.088,0.717022,0.375
11994000,2,-2.14246,-394.38,0.634333,0.355
11996000,2,-0.524076,-395.233,1.86685,0.395
11998000,3,-0.291774,-389.215,2.29392,0.392
12000000,3,-11.6092,-387.15,3.93619,0.4583
12002000,3,-5.84683,-383.122,2.99146,0.437
12004000,4,-4.38595,-388.026,2.09784,0.408
12006000,5,-0.36884,-382.337,1.55771,0.43
12008000,3,-1.69037,-390.007,2.53321,0.435
12010000,6,-6.18849,-386.734,1.75928,0.438
12012000,4,-4.50378,-390.327,4.05804,0.454
12014000,4,-5.10552,-387.138,2.24394,0.4225
12016000,4,-1.90426,-389.908,2.12649,0.421125
12018000,4,-0.054946,-389.041,1.14474,0.462
12020000,3,-3.4235,-385.318,2.87849,0.438
12022000,3,-2.17056,-385.867,0.43282,0.437
12024000,3,0.112729,-394.941,2.65551,0.416333
12026000,2,-2.68388,-394.132,1.13536,0.43
12028000,3,-2.80057,-389.053,2.07113,0.396
12030000,2,-4.42173,-391.129,2.16259,0.397333
12032000,3,-1.5443,-395.635,1.29186,0.408
12034000,2,-1.98262,-394.9,2.01792,0.370472
12036000,7,-7.3204,-380.703,2.42884,0.439286
12038000,4,-9.47476,-387.205,2.14095,0.414
12040000,3,-0.277201,-396.329,1.37247,0.358
12042000,2,-2.90205,-390.18,1.33333,0.3785
12044000,2,-4.87261,-396.907,3.85908,0.338
12046000,3,-3.5301,-385.638,0.931236,0.42975
12048000,3,-0.410553,-386.67,1.88606,0.392
12050000,2,-3.72978,-396.055,0.986009,0.398444
12052000,2,-1.78866,-397.499,0.857473,0.387
12054000,2,-4.93024,-391.801,1.96314,0.336
12056000,2,1.35795,-393.181,0.529693,0.434
12058000,2,-0.335595,-390.129,1.30257,0.39
12060000,2,-0.879918,-394.02,1.97619,0.414
12062000,4,-5.43764,-396.63,1.36401,0.416
12064000,2,-3.09493,-392.074,3.14257,0.395
12066000,4,-7.24486,-383.023,2.39532,0.42
12068000,2,0.19157,-391.099,1.36869,0.36675
12070000,2,-0.997103,-393.324,0.426967,0.347
12072000,3,-6.82598,-385.598,2.81012,0.383
12074000,2,-6.6028,-392.786,0.844792,0.298
12076000,3,-2.65935,-385.148,0.741068,0.418
12078000,2,-5.75933,-395.275,1.36335,0.306
12080000,2,-0.764076,-391.728,0.762364,0.338
12082000,2,-3.95503,-393.221,0.486446,0.349
12084000,2,-2.94231,-394.016,3.32078,0.35625
12086000,3,-2.91309,-388.906,1.73581,0.407967
12088000,4,-2.57691,-379.163,1.52383,0.416
12090000,2,-6.75746,-391.09,2.70166,0.381
12092000,2,-0.834893,-394.276,1.77757,0.380143
12094000,2,-2.80189,-394.284,1.58948,0.392
12096000,5,-1.79607,-378.041,1.56419,0.387
12098000,2,-4.35896,-397.367,3.29723,0.346
12100000,3,-3.33379,-389.691,2.77142,0.40925
12102000,3,-6.02994,-383.12,0.912792,0.45
12104000,4,-7.40102,-382.382,0.994378,0.431
12106000,5,-4.14012,-383.163,3.6921,0.455
12108000,2,-3.41895,-394.173,1.11842,0.376632
12110000,2,-4.86013,-394.644,1.46475,0.367
12112000,2,-1.65368,-390.097,0.451756,0.398333
12114000,3,-3.51284,-385.558,4.50007,0.45
12116000,2,-3.25681,-398.722,2.18425,0.407818
12118000,2,-5.19404,-395.634,1.9466,0.365
12120000,2,0.280838,-395.344,0.781326,0.4146
12122000,2,-2.59297,-394.848,2.13522,0.344333
12124000,3,-5.53889,-394.898,1.40126,0.321
12126000,2,-1.56913,-391.715,0.481862,0.361
12128000,2,-2.27188,-390.241,1.22146,0.377437
12130000,2,-1.85115,-394.466,2.50806,0.369
12132000,2,-1.17018,-393.161,1.41857,0.3665
12134000,4,-1.5484,-386.756,1.67562,0.418
12136000,5,-7.94036,-380.836,2.9466,0.4116
12138000,5,-8.84455,-386.058,2.8034,0.43825
12140000,3,-6.83733,-392.946,4.62345,0.374
12142000,5,-0.822509,-390.672,4.15144,0.44925
12144000,3,-2.08292,-386.124,1.70677,0.444286
12146000,3,-0.957908,-394.535,0.469765,0.3832
12148000,2,-1.6742,-394.117,0.777747,0.385
12150000,3,-2.78428,-387.454,1.60862,0.449333
12152000,2,-0.525297,-392.903,0.797315,0.393667
12154000,3,-0.948494,-388.729,1.41127,0.436
12156000,2,-2.22814,-394.213,2.07401,0.3662
12158000,2,-1.25282,-394.175,0.919674,0.333
12160000,2,-3.91365,-391.401,2.0019,0.3675
12162000,2,-1.84426,-394.351,1.80826,0.356
12164000,3,-4.68033,-385.612,2.02523,0.418
12166000,3,-0.510364,-393.137,1.38545,0.343333
12168000,3,-5.4816,-385.293,0.756633,0.424824
12170000,2,-2.34901,-396.063,3.24016,0.384556
12172000,3,-6.652,-387.019,2.84535,0.42725
12174000,3,-5.56389,-384.989,0.987115,0.401
12176000,2,-0.590711,-393.578,0.76241,0.354556
12178000,2,-1.38678,-397.112,1.24831,0.343
12180000,2,-5.30058,-393.637,2.0383,0.34875
12182000,2,-1.43942,-393.593,1.76089,0.368
12184000,2,-1.13435,-393.756,0.415699,0.381
12186000,2,-2.59779,-392.895,0.445068,0.362
12188000,2,-1.28353,-394.038,1.70091,0.37
12190000,2,-0.700052,-396.462,0.596483,0.354
12192000,4,-11.384,-383.969,2.27485,0.412
12194000,2,-0.714138,-391.432,1.9406,0.401
12196000,2,0.894924,-390.693,1.6532,0.418
12198000,2,-1.91229,-391.224,1.85426,0.398
12200000,3,-2.06647,-386.474,1.66611,0.491
12202000,4,-10.0879,-384.492,3.8733,0.409
12204000,5,-4.84342,-385.052,4.80484,0.463
12206000,2,-3.3462,-391.877,2.92112,0.368636
12208000,4,-7.22754,-387.994,0.520523,0.386
12210000,3,-6.01699,-386.296,4.58246,0.403
12212000,2,-1.33705,-395.71,1.83672,0.406333
12214000,3,-2.1157,-389.358,0.697315,0.381
12216000,5,-5.11684,-387.516,4.00717,0.4132
12218000,2,1.65403,-392.3,0.766937,0.41075
12220000,3,-2.29424,-396.102,3.27377,0.413
12222000,2,1.15148,-392.991,1.13294,0.423
12224000,3,-2.16743,-384.836,1.38511,0.401
12226000,3,-0.0210051,-400.571,2.22582,0.433
12228000,2,0.393995,-393.683,0.983053,0.343
12230000,3,-4.35543,-391.923,0.575697,0.447
12232000,3,-4.17446,-392.913,0.87897,0.462
12234000,3,-4.63083,-398.311,3.38541,0.382
12236000,2,-1.00461,-393.917,1.2348,0.385625
12238000,2,-6.19445,-394.727,1.11357,0.37075
12240000,6,-10.465,-388.753,6.19493,0.394
12242000,5,-12.9758,-377.013,4.91233,0.414
12244000,2,-4.18022,-391.543,1.95658,0.36025
12246000,2,-0.418296,-395.564,1.78262,0.382
12248000,2,-0.278669,-396.032,2.08386,0.412
12250000,3,-5.52191,-391.133,1.06093,0.366
12252000,3,-5.84404,-382.929,2.03765,0.445
12254000,2,-0.822819,-390.727,0.433435,0.398667
12256000,2,-2.43817,-391.386,1.65139,0.377
12258000,2,-8.36327,-393.019,2.1081,0.333
12260000,2,-8.74653,-394.137,3.40461,0.36
12262000,2,-1.05484,-391.994,0.839844,0.366
12264000,2,-0.268436,-397.349,0.61412,0.355
12266000,2,-4.62684,-393.316,1.1876,0.35075
12268000,2,-5.42805,-391.925,2.41967,0.283
12270000,4,-2.54184,-385.515,1.88662,0.431
12272000,3,-3.09233,-390.616,1.11135,0.346167
12274000,2,-2.03773,-393.361,0.66424,0.33
12276000,5,-7.35262,-388.442,1.75772,0.405
12278000,2,-4.39521,-397.621,1.08867,0.321
12280000,2,-3.62711,-394.92,2.11309,0.301
12282000,4,-12.0179,-386.638,4.49768,0.387222
12284000,2,-1.50422,-393.932,0.492086,0.36
12286000,2,-4.55923,-393.803,2.3466,0.372
12288000,2,-3.03904,-394.865,2.09177,0.305
12290000,3,-2.22518,-392.738,2.23835,0.389
12292000,3,-0.327959,-389.387,1.69769,0.412
12294000,4,-4.27095,-386.205,1.35933,0.454
12296000,3,-4.32277,-389.561,1.87189,0.418
12298000,4,-1.75262,-392,0.802905,0.412
12300000,4,-3.90683,-389.954,2.55582,0.3702
12302000,2,-5.03876,-396.244,0.244488,0.342
12304000,2,-3.00582,-395.608,2.00263,0.378
12306000,3,-0.87342,-395.137,1.68803,0.349
12308000,4,-4.0914,-384.358,1.80998,0.443
12310000,2,-1.16547,-393.643,0.11288,0.388192
12312000,2,-2.90858,-392.952,2.8938,0.347
12314000,3,2.61594,-393.12,0.923402,0.4412
12316000,2,-2.7124,-393.16,2.29751,0.391
12318000,3,-1.93473,-384.172,0.639689,0.414
12320000,4,-2.38456,-386.012,2.26888,0.447
12322000,2,-2.41865,-394.557,3.42109,0.377
12324000,2,-2.5092,-397.423,1.13962,0.374
12326000,2,-2.24415,-391.878,1.56169,0.356125
12328000,2,-0.500994,-395.049,1.75261,0.367333
12330000,3,-2.96028,-391.76,1.36779,0.3945
12332000,2,-3.20204,-399.789,1.75849,0.390615
12334000,3,0.682818,-393.198,1.43691,0.448
12336000,2,0.454602,-393.317,1.75067,0.394
12338000,3,-0.170608,-393.531,0.538414,0.3885
12340000,3,-6.26642,-384.802,2.05358,0.373
12342000,3,-6.008,-393.687,2.14829,0.4135
12344000,2,-2.84211,-395.848,1.75997,0.38
12346000,2,-0.926151,-398.256,1.48337,0.393
12348000,4,-10.185,-378.401,3.14745,0.439
12350000,4,-8.36865,-378.368,3.3581,0.384
12352000,4,-3.40468,-395.675,4.04023,0.482
12354000,2,2.10688,-394.436,0.256838,0.392
12356000,2,0.243791,-396.312,1.04049,0.406
12358000,2,-2.91123,-395.387,1.26771,0.358
12360000,2,-0.054934,-391.546,1.74116,0.402
12362000,2,-0.671151,-392.498,1.38792,0.43
12364000,2,-1.11817,-392.479,1.4584,0.36755
12366000,2,-0.355706,-396.071,0.274267,0.359
12368000,2,-0.76394,-391.709,1.49479,0.38
12370000,3,-6.93305,-388.973,2.03608,0.412
12372000,6,-12.0153,-389.45,4.58992,0.399
12374000,2,-4.61804,-399.098,1.76701,0.342
12376000,2,-2.34955,-392.595,1.92982,0.311
12378000,2,-4.78477,-394.918,1.36404,0.362733
12380000,2,-0.526351,-394.327,0.938431,0.343
12382000,3,-2.11876,-388.97,0.908286,0.384
12384000,3,-5.97524,-384.735,2.96425,0.401
12386000,2,-2.6138,-393.089,1.63252,0.358
12388000,3,1.80725,-394.939,0.434064,0.347
12390000,2,-3.32938,-394.158,2.9729,0.387864
12392000,2,0.179819,-394.227,1.61603,0.34775
12394000,3,-7.15872,-395.049,3.37775,0.341857
12396000,2,-4.37687,-394.425,2.72918,0.395
12398000,2,-7.35183,-391.57,0.824627,0.354
12400000,2,0.705833,-395.96,0.596459,0.38
12402000,3,-9.19747,-384.806,1.61375,0.437
12404000,4,-0.866502,-386.31,2.48714,0.435
12406000,2,-2.69945,-396.657,1.674,0.378571
12408000,4,-6.20501,-391.496,1.65616,0.399333
12410000,2,-0.260144,-393.535,1.43612,0.390692
12412000,3,-4.71328,-389.388,1.80335,0.4332
12414000,7,-9.75958,-382.776,4.40503,0.433
12416000,4,-4.95157,-381.767,0.994914,0.417
12418000,2,-2.23135,-396.155,1.30368,0.342
12420000,3,-3.95306,-386.177,4.60976,0.42525
12422000,4,-7.22666,-381.224,1.96933,0.433
12424000,2,-3.72752,-396.026,2.74681,0.36
12426000,3,-5.67621,-395.021,5.37958,0.341
12428000,4,-3.31355,-382.609,1.92357,0.429059
12430000,2,-0.543825,-392.324,2.0635,0.425
12432000,3,-0.633477,-387.246,2.11097,0.433
12434000,2,1.1548,-397.231,0.29316,0.339
12436000,2,-4.58094,-396.786,1.07667,0.333
12438000,3,-3.39789,-386.032,1.78785,0.406
12440000,3,-1.61745,-391.423,0.767104,0.439
12442000,2,-2.54885,-397.408,3.12979,0.399636
12444000,2,-4.39351,-393.65,1.99748,0.372
12446000,4,-3.75384,-382.397,1.56937,0.440833
12448000,4,-3.75095,-388.941,2.48097,0.414
12450000,4,-5.72981,-389.793,1.52477,0.381
12452000,2,0.262941,-390.663,0.373923,0.378
12454000,2,-2.94319,-396.119,2.05458,0.350778
12456000,2,-0.812684,-395.247,2.50858,0.399833
12458000,2,1.99041,-392.535,0.307,0.396667
12460000,3,0.612327,-385.942,0.665149,0.4336
12462000,4,-5.87553,-385.313,3.64518,0.505
12464000,2,-0.766921,-396.137,0.706669,0.353
12466000,3,-4.12564,-383.843,0.822353,0.4555
12468000,3,-5.14342,-384.426,1.17571,0.39
12470000,2,-4.84011,-394.406,2.64226,0.357
12472000,4,-7.77282,-382.201,3.39175,0.442667
12474000,3,-5.72042,-385.143,3.20988,0.45
12476000,2,-0.398902,-395.156,0.444099,0.37
12478000,2,-0.5153,-390.858,1.57721,0.378286
12480000,2,-1.82574,-393.239,2.367,0.409
12482000,2,-4.80369,-394.747,0.222553,0.3
12484000,2,-3.39253,-394.128,0.810325,0.337
12486000,2,-1.3906,-393.655,2.0479,0.384333
12488000,2,-3.99357,-395.597,1.25378,0.351
12490000,2,-0.0420415,-393.115,0.758203,0.3656
12492000,4,-2.79907,-386.796,2.08145,0.435571
12494000,2,-2.93343,-397.415,2.36426,0.3118
12496000,2,-3.39076,-394.619,0.983026,0.414
12498000,3,-7.20959,-385.683,0.792847,0.417
12500000,4,-5.63429,-385.347,2.22275,0.409
12502000,3,-0.497631,-387.398,0.77614,0.469
12504000,2,-2.10706,-399.654,1.0707,0.323222
12506000,4,-7.01524,-385.412,2.02417,0.425
12508000,5,-5.16845,-387.163,4.6231,0.456
12510000,2,-2.44751,-395.738,1.13336,0.295
12512000,2,-4.36903,-390.899,2.14821,0.380444
12514000,1,-1.34863,-401.348,0.892768,0.267
12516000,2,-3.66745,-393.496,2.97365,0.380684
12518000,2,-1.54479,-396.74,1.83995,0.4235
12520000,3,-4.64574,-396.45,3.77483,0.403
12522000,2,-4.52445,-398.161,2.07725,0.326
12524000,3,-2.89275,-394.51,1.37645,0.3725
12526000,4,-2.94268,-387.194,2.09056,0.461
12528000,4,-8.75956,-386.517,2.47222,0.415
12530000,3,-0.162504,-384.834,0.701216,0.417
12532000,1,-1.1913,-403.206,0.868779,0.291
12534000,3,-7.59078,-389.854,2.45829,0.3695
12536000,3,-2.4017,-390.894,2.47464,0.328
12538000,1,-0.998034,-407.276,0.588993,0.3146
12540000,1,0.232098,-408.139,0.523292,0.31
12542000,3,-2.92426,-395.016,3.99468,0.367
12544000,1,0.214762,-404.477,0.744141,0.251
12546000,1,0.669972,-403.662,0.114753,0.288
12548000,2,-2.50141,-391.004,2.12606,0.400462
12550000,1,-1.39743,-403.973,1.97344,0.2795
12552000,1,0.196395,-403.893,0.276137,0.267
12554000,2,-0.616384,-391.3,0.138945,0.365083
