generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
10816000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.201432,-0.020459,0.0851441,0
10816000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.5701,1.12782,0.0412876,0.223121,0
10816000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.2661,1.31058,-0.0173224,0.82218,0
10818000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.168858,-0.0379325,0.0123961,0
10818000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4202,1.28329,-0.034843,0.135983,0
10818000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.02829,0.626667,-0.00852526,0.27396,0
10820000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.291308,-0.0358608,0.0653332,0
10820000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7997,1.2784,-0.0196667,0.600043,0
10820000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.06673,0.525861,0.00168982,0.320947,0
10822000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.182444,-0.0185044,0.0187828,0
10822000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.4824,1.98537,0.0135485,1.26067,0
10822000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.70761,0.613072,-0.00976235,0.251276,0
10824000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.158093,-0.0143702,0.0021026,0
10824000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0858,1.96906,0.0369764,0.988405,0
10824000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5566,0.617509,-0.0103304,0.309474,0
10826000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.261842,-0.0193586,0.0978864,0
10826000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0172,1.31901,-0.0134611,0.819694,0
10826000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.82567,0.65211,-0.00469938,0.35988,0
10828000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.202387,-0.0317208,0.00894102,0
10828000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9174,1.51878,0.0117948,0.354765,0
10828000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.8174,0.682077,-0.00351448,0.416255,0
10830000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.437792,-0.0336714,0.166556,0
10830000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9037,1.83197,-0.0146864,0.281417,0
10830000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.23885,0.659964,-0.00366285,0.421461,0
10832000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.413419,-0.0380155,0.0920636,0
10832000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4941,2.00482,-0.0511366,0.149474,0
10832000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.27981,0.236741,0.0748901,0.194233,0
10834000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.616975,-0.0511061,0.188545,0
10834000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8912,2.99984,0.0112821,1.78113,0
10834000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.20471,1.14379,-0.00859477,0.81807,0
10836000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.721446,-0.0779544,0.151065,0
10836000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.361,1.90594,-0.0890517,0.877784,0
10836000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.68876,0.174791,0.0740669,0.0105711,0
10838000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.348324,-0.0375665,0.103149,0
10838000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7583,1.75446,0.00762728,1.34116,0
10838000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.57665,0.531842,-0.00358009,0.246115,0
10840000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.437147,-0.0269446,0.212585,0
10840000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9478,2.24078,0.0142429,0.316419,0
10840000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,19.7545,0.695662,0.0681314,0.465859,0
10840000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.72089,0.531977,0.00403673,0.302051,0
10842000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.671947,-0.0310123,0.324887,0
10842000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2207,2.07066,-0.00425442,0.0890423,0
10842000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,23.883,0.77011,0.00895865,0.39909,0
10842000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.2187,0.341844,0.00327721,0.113364,0
10844000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.28802,-0.00435745,0.196948,0
10844000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.2437,1.70132,0.0172471,0.489294,0
10844000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.76089,0.601442,0.00296449,0.423397,0
10846000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.101343,0.0137005,0.00327346,0
10846000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.1104,2.0463,0.00874342,1.06881,0
10846000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.48909,1.12534,-0.00793389,0.805023,0
10848000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.236188,-0.0406267,0.0106754,0
10848000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,26.5934,1.79079,0.0114842,0.953904,0
10848000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.51001,0.617789,0.00464806,0.496144,0
10850000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.215811,-0.0040425,0.13973,0
10850000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7402,1.65144,0.0207492,0.283627,0
10850000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.50776,0.597033,0.00464806,0.397042,0
10852000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.16156,-0.0104734,0.0320597,0
10852000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.1511,1.38236,0.0253959,0.24923,0
10852000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.0888,1.21077,-0.0215793,0.626233,0
10854000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.251585,-0.030512,0.036276,0
10854000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7839,1.96008,0.010453,1.01996,0
10854000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.44108,1.076,-0.0122106,0.697567,0
10856000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.05057,-0.0336846,0.512424,0
10856000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9188,1.94902,-0.00713466,0.472261,0
10856000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.91882,1.11722,-0.0130177,0.632797,0
10858000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,1.19039,-0.0362557,0.607933,0
10858000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9567,1.49746,0.0390125,0.482528,0
10858000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Neoalsomitra_trifoliolata,1.3107,0.71219,-0.0246771,0.41338,0
10858000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.74461,1.16756,-0.0130177,0.680924,0
10858000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,32.3294,0.288625,-0.0197257,0.585173,0
10860000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.228244,-0.0297493,0.000388235,0
10860000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2027,1.60813,0.0233235,0.11077,0
10860000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.31334,0.963974,-0.0133854,0.547746,0
10862000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.253049,-0.0350519,0.0660014,0
10862000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3473,1.62649,-0.026111,0.230309,0
10862000,Cucurbitaceae_Gynostemma_guangxiense,Cucurbitaceae_Gynostemma_pentaphyllum,23.618,0.464642,0.0176197,0.580891,0
10862000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.92276,0.547132,-0.00679162,0.206472,0
10864000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0906165,0.0193403,0.000611301,0
10864000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.2768,1.34364,-0.0105369,0.410423,0
10864000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.41534,0.61612,-0.00683533,0.323926,0
10866000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.29738,-0.0257236,0.0837244,0
10866000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9645,1.44442,0.00608625,0.406586,0
10866000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6081,0.650126,-0.0117534,0.263117,0
10868000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.266397,-0.0423316,0.0340576,0
10868000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3002,1.50313,0.0601498,0.648262,0
10868000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.88136,0.641499,-0.00812657,0.316506,0
10870000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0983161,0.0128408,0.000290744,0
10870000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.1576,2.8338,-0.0105092,2.17777,0
10870000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.97042,1.05081,-0.0178914,0.55221,0
10872000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.256913,-0.00337917,0.176498,0
10872000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.059,3.24266,0.0265728,2.07321,0
10872000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.1604,1.246,-0.0182683,0.693096,0
10874000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.116357,0.00983439,0.0389305,0
10874000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9759,1.32467,0.0556975,0.170988,0
10874000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.82972,0.868339,-0.0144714,0.488775,0
10876000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.226053,-0.00390875,0.109843,0
10876000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.147,2.59226,0.0227806,0.887491,0
10876000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.0912,1.18511,-0.0228317,0.5814,0
10878000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.309589,-0.00876114,0.168874,0
10878000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7007,1.75369,0.0497608,0.928943,0
10878000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.13915,1.20514,-0.0211578,0.644216,0
10880000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.278396,-0.0151826,0.126837,0
10880000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.219,2.06305,0.00556858,0.549682,0
10880000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.1364,0.866071,-0.0103255,0.482455,0
10882000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.147408,-0.00302463,0.0837844,0
10882000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8186,1.95947,-0.0303482,0.768239,0
10882000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.59521,1.23537,-0.0123159,0.821706,0
10884000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.482531,-0.0360902,0.185124,0
10884000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.113,1.83213,0.0772183,0.599809,0
10884000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.45655,0.927034,-0.00689665,0.616719,0
10886000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.364282,-0.0167701,0.240168,0
10886000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1141,1.88785,0.0588383,0.0754503,0
10886000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5082,1.15134,-0.0142335,0.728145,0
10888000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.542122,-0.0265249,0.288007,0
10888000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4855,1.63139,0.0278984,0.690806,0
10888000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.47074,1.15134,-0.0142335,0.723709,0
10890000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.356326,-0.00556763,0.248357,0
10890000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0228,1.70417,0.0776044,0.483648,0
10890000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.69132,1.1067,-0.014308,0.670513,0
10892000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.163616,-0.0112973,0.0282759,0
10892000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2338,2.23838,-0.0127284,0.991935,0
10892000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.46854,1.09407,-0.0109377,0.695546,0
10894000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.519125,-0.0218198,0.273652,0
10894000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4486,2.59853,0.012903,0.843862,0
10894000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.2805,0.780837,-0.0181042,0.360039,0
10896000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.514826,-0.0207174,0.292293,0
10896000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1067,1.45544,-0.0186361,0.199434,0
10896000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.28969,1.22917,-0.0104091,0.802376,0
10898000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.465766,-0.0159107,0.280042,0
10898000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.147,1.54413,0.070088,0.613819,0
10898000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.01009,1.22867,-0.0114858,0.852427,0
10900000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.945881,-0.0251169,0.572605,0
10900000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5477,1.95486,0.0124328,0.116941,0
10900000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.34888,0.94894,-0.00043441,0.778857,0
10902000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.175902,-0.00782305,0.0798581,0
10902000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7538,1.59858,0.0308743,0.138658,0
10902000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.0098,1.17301,-0.00836132,0.838306,0
10904000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.586237,-0.0206514,0.353818,0
10904000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8625,1.31148,0.0360883,0.53875,0
10904000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.37982,0.812603,-0.00609583,0.52795,0
10906000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.696967,-0.0122994,0.491775,0
10906000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3124,1.26355,-0.00786742,0.544181,0
10906000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.88743,0.937101,-0.000731798,0.750938,0
10908000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.414189,-0.0318073,0.2326,0
10908000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5,1.65981,0.00433109,0.145343,0
10908000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.0943,0.951603,-0.00310815,0.74707,0
10910000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.26382,-0.021421,0.0603944,0
10910000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2929,1.61589,-0.0159095,0.632568,0
10910000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6697,0.970355,-0.00310815,0.768062,0
10912000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.12566,0.012847,0.0592837,0
10912000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0628,2.28583,0.0281969,0.61551,0
10912000,Cucurbitaceae_Momordica_humilis,NA,32.3957,0.198292,0.00641017,0.14894,0
10912000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.73769,1.23693,-0.00903302,0.838658,0
10914000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.145872,-0.00753606,0.00388015,0
10914000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.4645,1.58818,0.0340467,0.845039,0
10914000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.20885,1.19133,-0.00903302,0.84225,0
10916000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.318707,-0.0354292,0.113194,0
10916000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.3387,2.33895,-0.011224,1.4688,0
10916000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.97052,1.00929,-0.00795294,0.660481,0
10918000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.189098,-0.0390475,0.0200596,0
10918000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7806,1.4847,0.00872332,0.215699,0
10918000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.73618,0.771222,-0.00133458,0.555728,0
10920000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0773329,0.012008,0.0611567,0
10920000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.5641,0.972349,-0.00327355,0.0191441,0
10920000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.33832,0.796854,-0.00580677,0.507168,0
10922000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.357167,-0.0168801,0.248007,0
10922000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.0052,1.31254,0.00174418,0.180406,0
10922000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.1704,0.587522,-0.0021536,0.343646,0
10924000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.511574,-0.0546271,0.121141,0
10924000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.9667,1.15288,0.036496,0.129225,0
10924000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.30561,0.780594,-0.00391844,0.52116,0
10926000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.471025,-0.0554904,0.0996762,0
10926000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0824,1.91476,0.00345987,0.617124,0
10926000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.78268,0.807126,-0.00498355,0.547818,0
10928000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.316384,-0.0393939,0.0628155,0
10928000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1663,1.32905,0.018573,0.0677257,0
10928000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5814,0.63742,-0.0107443,0.272576,0
10930000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.548008,-0.0178537,0.301276,0
10930000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7826,1.31303,0.0383386,0.182668,0
10930000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.64569,0.882806,-0.00754028,0.54028,0
10932000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.198902,-0.00672481,0.0573451,0
10932000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9121,1.94268,-0.00749734,0.693718,0
10932000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.80946,0.811277,-0.00656709,0.558279,0
10932000,Cucurbitaceae_Gerrardanthus_macrorhizus,Cucurbitaceae_Gerrardanthus_grandiflorus,18.0723,0.265122,0.0128112,0.206628,0
10934000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.502261,-0.0159003,0.336476,0
10934000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1162,1.72565,-0.0628189,0.514533,0
10934000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.78262,0.920802,-0.00635267,0.601199,0
10936000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.477355,-0.0325656,0.221721,0
10936000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7215,1.93701,-0.0333519,0.631183,0
10936000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.52508,0.841218,-0.00733524,0.500173,0
