generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10708000,7,-5.01691,-715.933,5.14484,0.421917
10710000,7,-0.616825,-723.065,1.78437,0.476
10712000,6,-11.9355,-716.509,4.16764,0.415
10714000,5,-5.14123,-720.451,3.60977,0.359
10716000,4,-1.82131,-721.287,1.39604,0.413
10718000,5,-4.75567,-729.609,2.51347,0.409
10720000,4,-5.0284,-722.363,1.86623,0.391
10722000,4,-3.30445,-725.881,3.42037,0.409
10724000,6,-6.2697,-716.85,4.15243,0.411667
10726000,5,-3.96155,-720.286,2.59109,0.396
10728000,5,-7.36735,-719,4.78959,0.377
10730000,4,-2.19346,-725.11,2.4722,0.3975
10732000,5,-7.95291,-716.53,3.47817,0.412
10734000,5,-2.33544,-723.672,4.36513,0.429
10736000,4,-4.47812,-719.649,3.22221,0.399
10738000,4,-0.810092,-725.19,2.15826,0.399
10740000,4,-5.61602,-731.935,1.62043,0.377
10742000,6,-4.78724,-715.435,1.67203,0.404286
10744000,4,-3.44306,-720.08,3.6098,0.402333
10746000,5,-4.43243,-714.133,3.07569,0.408
10748000,6,-2.07319,-716.845,2.45656,0.441
10750000,4,-2.74815,-725.112,1.40209,0.394692
10752000,5,-2.56386,-713.205,3.10305,0.391
10754000,5,-6.85689,-726.528,3.88693,0.425
10756000,5,-4.7191,-718.221,2.72732,0.391
10758000,4,-9.60262,-720.892,2.84745,0.394933
10760000,5,-7.61132,-721.33,3.00232,0.4106
10762000,6,-10.9363,-725.291,5.2,0.3998
10764000,3,-1.07267,-731.573,1.42902,0.4094
10766000,3,-8.86897,-734.885,3.51996,0.384
10768000,7,-2.98731,-722.167,3.73986,0.4128
10770000,5,-7.96488,-722.718,3.29514,0.358
10772000,4,-4.45297,-726.46,1.307,0.4
10774000,4,-0.727243,-722.995,0.895731,0.4045
10776000,6,-5.41317,-724.533,3.72818,0.437
10778000,5,-8.13131,-723.307,2.31456,0.364
10780000,4,-5.35697,-725.28,3.30132,0.422
10782000,4,-4.9928,-727.245,2.16745,0.397
10784000,4,-5.12729,-726.492,1.38524,0.3834
10786000,5,-7.59551,-737.003,2.65432,0.4085
10788000,3,-1.81168,-735.977,2.0652,0.421
10790000,5,-6.05202,-716.12,3.8084,0.42669
10792000,6,-4.07225,-716.685,3.05511,0.368333
10794000,4,-2.1356,-731.637,1.59736,0.398167
10796000,6,-2.28282,-714.509,1.46954,0.429
10798000,5,-6.06204,-719.529,3.04447,0.411545
10800000,4,-6.03225,-723.901,1.52828,0.395
10802000,4,-5.10296,-726.104,1.92778,0.419429
10804000,7,-6.78558,-726.363,5.1112,0.413
10806000,4,-4.92634,-727.791,3.30293,0.401
10808000,5,-5.78172,-724.806,3.77729,0.371
10810000,6,-3.37409,-723.016,2.09623,0.412
10812000,7,-1.3687,-717.129,2.27287,0.400273
10814000,6,-6.65163,-719.073,4.73647,0.438
10816000,8,-5.14741,-717.067,2.87561,0.4512
10818000,5,-5.68654,-727.647,1.38049,0.418
10820000,4,-1.95535,-724.701,2.05711,0.417
10822000,5,-7.48265,-724.106,6.71223,0.399
10824000,5,-1.09361,-733.243,3.03732,0.399
10826000,5,-3.6284,-727.861,3.50199,0.439
10828000,6,-7.59479,-725.923,5.22409,0.401
10830000,5,-3.88414,-719.206,4.05646,0.395
10832000,5,-6.72266,-730.947,2.62631,0.42045
10834000,5,-3.43431,-727.062,3.02989,0.424333
10836000,5,-2.08511,-723.724,2.55359,0.415
10838000,5,-6.0993,-719.053,3.77999,0.392
10840000,5,-9.30523,-717.8,7.2676,0.398
10842000,5,-9.58878,-718.005,2.59659,0.352
10844000,4,-2.54775,-720.535,1.70602,0.4053
10846000,5,-7.22414,-716.394,5.53625,0.433667
10848000,6,-0.423059,-718.32,4.51573,0.416
10850000,6,-7.8268,-723.761,1.39772,0.367125
10852000,7,-6.38528,-721.102,2.82243,0.435667
10854000,8,-8.01836,-714.95,3.73525,0.393
10856000,5,-7.0279,-719.708,2.51934,0.4383
10858000,7,-7.34449,-721.809,1.67399,0.38525
10860000,4,-8.45412,-725.676,4.92391,0.421
10862000,9,-6.45203,-724.471,5.69975,0.413
10864000,6,-13.2751,-724.514,4.46149,0.382
10866000,4,-10.8196,-723.271,2.53496,0.387
10868000,6,-2.23288,-715.971,2.09112,0.398
10870000,4,-2.12399,-722.863,2.92951,0.431667
10872000,6,-9.01498,-724.419,4.35931,0.42675
10874000,5,-6.35718,-721.647,4.88282,0.444
10876000,7,-0.359922,-724.562,2.68359,0.441
10878000,4,-3.94658,-731.32,1.79288,0.474
10880000,7,-10.8556,-718.854,6.76924,0.417636
10882000,4,0.238896,-730.516,2.01732,0.411273
10884000,4,-0.913541,-725.657,1.8165,0.39575
10886000,5,-5.48407,-724.079,2.4258,0.423857
10888000,7,-4.83492,-725.241,2.70194,0.4585
10890000,5,-0.914139,-717.127,2.02226,0.437
10892000,5,-4.58774,-718.201,2.16588,0.4114
10894000,7,-4.89283,-728.499,3.29623,0.406
10896000,3,0.757747,-731.437,1.91673,0.4176
10898000,3,-1.51068,-732.192,1.83386,0.3915
10900000,6,-5.38419,-721.609,5.88326,0.377
10902000,7,-4.97235,-720.917,2.35465,0.37
10904000,8,-3.45635,-715.993,4.66645,0.435
10906000,4,-5.04551,-731.357,3.3581,0.435833
10908000,4,-0.216027,-731.612,1.8945,0.458
10910000,3,-2.96785,-726.621,1.00026,0.395
10912000,4,-3.47894,-728.459,2.46974,0.421722
10914000,4,-2.88769,-732.181,1.00638,0.431
10916000,3,-4.75184,-727.378,3.94142,0.414091
10918000,7,-0.581639,-726.129,3.01356,0.466
10920000,7,-2.68755,-715.221,3.58305,0.433
10922000,3,-1.79644,-730.02,1.56292,0.34
10924000,3,-2.58896,-730.456,2.21956,0.401444
10926000,3,-5.07546,-735.094,2.35448,0.371
10928000,3,-3.28795,-731.922,1.2579,0.354
10930000,5,-9.56188,-721.706,1.93027,0.41555
10932000,4,-3.45504,-724.978,2.19886,0.385
10934000,3,-0.241035,-735.781,2.09457,0.4126
10936000,5,-4.32488,-725.039,2.39678,0.394
10938000,3,-3.59084,-730.2,0.680834,0.428
10940000,5,-3.12549,-722.555,2.97745,0.428
10942000,4,-2.7715,-721.769,4.01523,0.425
10944000,4,-0.690114,-727.174,0.949003,0.3998
10946000,3,-3.82618,-725.769,1.37729,0.398333
10948000,3,-5.00891,-734.282,1.8575,0.3702
10950000,5,-3.86739,-717.698,1.67928,0.40625
10952000,5,-0.860285,-713.349,1.04074,0.4146
10954000,5,-5.43451,-715.956,3.43902,0.424
10956000,7,-5.42241,-713.284,5.22549,0.411833
10958000,6,-10.474,-717.417,3.48985,0.382857
10960000,7,-15.0974,-713.454,4.90726,0.4096
10962000,6,-3.10692,-720.611,2.01492,0.411
10964000,7,0.299857,-718.596,2.49552,0.41
10966000,6,-5.18911,-714.496,3.92177,0.428
10968000,4,-2.6106,-728.855,2.39974,0.390444
10970000,6,-4.11448,-715.7,2.39237,0.431333
10972000,6,-5.45668,-724.356,2.91479,0.42
10974000,6,-2.7485,-721.957,3.06648,0.495
10976000,6,-4.53066,-715.002,3.7354,0.441
10978000,5,-12.4725,-734.367,4.83949,0.382966
10980000,4,-2.66677,-732.635,3.55929,0.363
10982000,4,-8.46234,-724.391,3.11708,0.393
10984000,5,-3.45788,-728.265,2.70054,0.343
10986000,6,-3.46104,-714.496,3.38366,0.421
10988000,3,-2.17293,-734.091,1.38637,0.42125
10990000,6,-7.82783,-719.938,1.88931,0.375
10992000,5,-1.42228,-719.182,1.58324,0.398
10994000,9,-3.16169,-720.823,3.68429,0.461
10996000,7,-6.6205,-725.942,2.25284,0.432
10998000,7,-14.4718,-721.123,8.95672,0.417
11000000,7,-5.315,-721.37,3.8798,0.415
11002000,7,-0.428732,-721.293,2.3227,0.426333
11004000,5,-6.83307,-722.795,4.93017,0.381
11006000,7,-1.84241,-716.075,3.6452,0.4045
11008000,4,-0.591164,-729.643,1.96807,0.376429
11010000,5,-4.47423,-733.058,2.25194,0.403
11012000,6,-4.47453,-720.491,4.88589,0.401
11014000,6,-8.31566,-712.97,6.06555,0.404636
11016000,5,-2.8762,-717.103,3.25861,0.42
11018000,6,-3.85073,-713.419,4.72241,0.438
11020000,5,0.0207821,-718.783,2.56537,0.422
11022000,5,-1.9507,-717.679,3.42033,0.42
11024000,5,-2.66437,-714.602,3.9276,0.42
11026000,6,-4.1541,-716.365,3.14665,0.395
11028000,6,-3.87222,-720.067,2.22683,0.405
11030000,7,-9.57819,-712.454,3.16667,0.446
11032000,3,-4.07754,-728.316,2.75345,0.422
11034000,3,-4.6574,-725.398,1.09254,0.402
11036000,5,-1.51402,-715.969,1.90887,0.398
11038000,5,-4.07075,-722.859,3.49039,0.41
11040000,3,-3.90391,-729.921,1.21285,0.366
11042000,6,-2.98463,-716.01,3.93676,0.448
11044000,4,-3.2322,-727.326,2.6492,0.428
11046000,5,0.619942,-732.985,2.13041,0.415667
11048000,8,-7.35499,-731.591,4.37839,0.3982
11050000,5,-6.10692,-721.607,2.92351,0.4364
11052000,4,-2.00997,-720.821,1.61814,0.394
11054000,5,-6.19308,-722.934,2.11633,0.4125
11056000,3,-7.54734,-727.466,3.4475,0.411864
11058000,3,-1.49981,-726.654,1.93248,0.403
11060000,5,-8.21891,-721.231,4.85306,0.408818
11062000,3,-0.430013,-727.53,2.07553,0.427333
11064000,5,-3.44207,-721.896,3.90793,0.407
11066000,4,-0.469168,-728.376,2.13022,0.4395
11068000,2,0.412783,-741.552,1.51376,0.393
11070000,3,-1.90662,-727.257,1.32313,0.37
11072000,3,-1.96027,-730.083,2.96168,0.433
11074000,3,-3.07733,-729.819,2.3696,0.411
11076000,4,-2.67248,-729.247,1.99396,0.3932
11078000,2,-0.259588,-740.951,2.0913,0.4043
11080000,5,-4.64807,-726.368,2.96141,0.392
11082000,3,-2.02412,-729.707,0.99123,0.405
11084000,4,-0.226571,-734.722,1.27336,0.445
11086000,2,0.30688,-741.322,0.928817,0.37
11088000,4,-1.86062,-730.596,1.80857,0.408375
11090000,2,-2.05482,-743.289,3.5249,0.372
11092000,4,-0.946258,-722.131,1.5838,0.418706
11094000,4,1.3598,-721.105,0.983097,0.404
11096000,4,-2.48344,-728.628,2.15577,0.415
11098000,4,-2.24533,-725.699,2.08998,0.445
11100000,5,-8.34272,-724.739,5.5369,0.436833
11102000,2,-0.655191,-740.99,0.958895,0.431333
11104000,3,-0.0566253,-738.176,3.12836,0.48
11106000,8,-4.11507,-717.744,3.20397,0.4646
11108000,2,-2.43985,-741.877,2.16112,0.373667
11110000,2,-1.47791,-741.268,1.79515,0.394
11112000,4,-4.61259,-726.221,1.28984,0.4378
11114000,5,-3.47796,-722.755,3.36472,0.445
11116000,4,-0.845938,-726.771,1.7568,0.398
11118000,4,-1.46088,-722.079,2.86059,0.415
11120000,6,-3.88223,-722.124,3.56055,0.426
11122000,5,-5.39069,-721.315,3.56533,0.381
11124000,5,-6.69644,-718.116,5.79675,0.413667
11126000,4,-1.6692,-723.541,4.24949,0.428
11128000,4,-1.52024,-726.308,2.61022,0.351
11130000,4,-1.83824,-723.564,1.7949,0.422625
11132000,4,-2.00336,-727.792,2.58617,0.422
11134000,4,-3.96792,-724.13,1.90668,0.413167
11136000,4,-9.6622,-731.904,3.41226,0.422
11138000,5,-3.37363,-721.35,4.61365,0.4155
11140000,5,-3.83847,-720.849,2.46836,0.42425
11142000,5,-1.98966,-722.003,1.95781,0.447333
11144000,6,-2.83865,-724.997,3.65092,0.497
11146000,6,-8.54478,-722.537,5.01528,0.401
11148000,6,-4.78308,-728.029,4.08076,0.441
11150000,5,-1.51406,-719.257,2.66552,0.415
11152000,2,0.767544,-744.221,2.28835,0.406133
11154000,4,-5.73681,-721.159,3.61975,0.389
11156000,5,-9.01202,-722.082,1.83826,0.471
11158000,4,-2.46536,-724.809,1.6821,0.4615
11160000,6,-6.40861,-725.43,3.58585,0.421667
11162000,6,-2.47688,-721.373,2.0567,0.427
11164000,4,0.918128,-726.262,0.531432,0.406
11166000,7,-5.60419,-724.705,1.8386,0.398
11168000,5,-2.00416,-716.901,4.4811,0.427926
11170000,7,2.40381,-714.954,2.4519,0.447667
11172000,5,-2.00113,-715.89,1.37327,0.4375
11174000,2,-1.36959,-742.258,2.86585,0.392
11176000,2,-1.98583,-746.948,0.865535,0.369
11178000,6,-0.909387,-720.025,5.30376,0.454
11180000,6,-3.18513,-715.597,2.557,0.431273
11182000,6,-3.8948,-714.486,2.77955,0.4555
11184000,5,-1.84154,-726.335,2.18149,0.4
11186000,6,-8.9516,-719.893,4.94879,0.442
11188000,6,-1.40827,-721.828,2.61684,0.443
11190000,6,0.0315428,-719.473,3.67601,0.441
11192000,6,-6.11706,-717.084,3.77608,0.444
11194000,5,-4.48252,-724.533,3.43629,0.405
11196000,4,-1.23362,-737.674,1.77884,0.439
11198000,5,-6.44129,-718.994,4.36296,0.449
11200000,4,-2.42028,-731.969,3.50313,0.408
11202000,4,-2.91321,-726.705,2.53715,0.355
11204000,5,-0.0140228,-722.638,2.58621,0.413
11206000,6,-1.74626,-717.153,5.44525,0.448
11208000,6,-5.71902,-716.072,3.17148,0.448
11210000,5,-10.2798,-729.63,2.00131,0.417
11212000,5,-3.05674,-721.716,2.26008,0.415
11214000,5,-9.62892,-725.649,2.97079,0.424
11216000,2,-0.701159,-743.258,1.0891,0.368143
11218000,2,0.161222,-743.713,0.499234,0.423
11220000,6,-9.15631,-719.898,2.78331,0.417
11222000,5,-4.37361,-720.739,3.90751,0.393
11224000,5,-5.37091,-719.361,3.85154,0.419667
11226000,5,-2.92971,-717.975,4.25961,0.408333
11228000,8,-2.54997,-716.86,3.48146,0.439
11230000,5,-2.86903,-725.353,2.59875,0.415906
11232000,7,-2.25068,-719.005,3.18653,0.45
11234000,5,-5.24929,-720.339,3.53133,0.437
11236000,6,-4.40414,-715.014,6.12587,0.423
11238000,6,-6.4592,-716.245,3.41228,0.428667
11240000,6,-3.93385,-714.007,2.6453,0.429667
11242000,5,-10.3735,-716.239,1.42447,0.417
11244000,5,-5.87658,-727.041,2.37195,0.397
11246000,5,2.25211,-717.477,0.957329,0.45
11248000,6,-5.12,-720.656,3.55303,0.436
11250000,6,-5.82759,-724.016,4.67349,0.405
11252000,7,-3.99049,-727.656,3.70104,0.445333
11254000,5,-1.54949,-736.59,3.88366,0.392
11256000,4,0.5047,-729.182,1.76928,0.404
11258000,7,-9.8002,-719.293,4.45232,0.427286
11260000,4,-2.54192,-726.566,1.29565,0.425
11262000,3,-5.56563,-731.263,2.56556,0.422727
11264000,4,-2.63502,-722.347,1.15962,0.398
11266000,6,-1.94788,-721.501,2.73646,0.412
11268000,5,-3.36455,-718.573,2.9164,0.463
11270000,2,2.01726,-744.822,0.659547,0.386667
11272000,4,-5.66613,-725.076,4.51795,0.3852
11274000,4,-3.65805,-725.736,3.32896,0.36
11276000,5,-3.02342,-725.699,3.44968,0.3842
11278000,5,-2.66757,-730.086,3.79187,0.411
11280000,5,-1.66607,-722.211,1.10441,0.448
11282000,5,-1.07937,-718.48,2.74655,0.412
11284000,3,-1.1244,-742.821,1.54899,0.38
11286000,7,-0.851451,-722.614,4.6227,0.404333
11288000,8,-10.0759,-734.659,6.28329,0.461
11290000,5,-2.12801,-720.631,1.60913,0.392
11292000,5,-6.1957,-723.34,3.15277,0.418
11294000,4,-1.09006,-740.362,1.27423,0.446
11296000,4,-2.93017,-726.413,1.6049,0.452
11298000,5,-3.9146,-720.037,2.96771,0.429833
11300000,4,-7.34528,-726.863,0.834511,0.437
11302000,4,-2.58957,-721.019,3.07842,0.36
11304000,4,-3.89755,-723.937,0.955796,0.389
11306000,4,-3.61726,-721.375,1.74934,0.353
11308000,5,-7.44995,-724.336,4.96415,0.399444
11310000,6,-7.06726,-726.39,5.18635,0.412
11312000,6,-1.17696,-728.017,2.161,0.446
11314000,4,-5.19706,-724.833,4.95845,0.446
11316000,5,-4.2631,-720.521,1.44555,0.441
11318000,5,-10.3503,-727.864,7.79207,0.422
11320000,8,-8.66793,-724.515,4.81844,0.469
11322000,4,-6.71416,-718.628,3.57818,0.4185
11324000,5,-1.05162,-726.352,1.66767,0.404
11326000,5,-2.38559,-729.816,3.43898,0.435
11328000,4,-6.86166,-721.003,3.43003,0.3985
11330000,2,0.658446,-745.76,1.48961,0.392
11332000,4,-2.79064,-723.273,2.87436,0.3965
11334000,4,0.279746,-724.429,1.58891,0.4005
11336000,3,-8.25318,-728.126,6.72746,0.404
11338000,4,-9.36685,-731.28,5.35273,0.425933
11340000,6,-2.4016,-717.26,4.12546,0.401
11342000,5,-10.349,-723.034,3.18037,0.402
11344000,8,-2.85733,-715.527,3.1538,0.4
11346000,8,-5.98353,-714.096,4.5078,0.401
11348000,8,-12.3594,-717.592,9.28801,0.448
11350000,2,-1.42002,-748.023,0.748419,0.369105
11352000,5,-0.979071,-721.246,2.87206,0.42
11354000,3,0.935467,-741.328,0.152519,0.412
11356000,2,0.305916,-741.29,0.0959011,0.391
11358000,8,-6.81117,-721.553,4.18561,0.443
11360000,3,0.311511,-732.742,0.935079,0.395857
11362000,4,-1.32537,-728.191,2.1382,0.397
11364000,4,0.567136,-727.998,1.56423,0.415
11366000,3,-0.18788,-744.532,1.92254,0.3664
11368000,3,-1.21129,-737.628,1.48167,0.3985
11370000,3,-0.831758,-737.999,1.4241,0.358
11372000,3,-3.66998,-729.299,0.818511,0.4235
11374000,4,-0.9896,-729.377,1.01476,0.412875
11376000,5,-6.94489,-725.707,2.12289,0.372
11378000,4,-4.17083,-721.177,2.38506,0.382
11380000,5,-6.07417,-728.787,4.35265,0.407
11382000,3,1.03584,-735.608,1.94198,0.411
11384000,4,1.37142,-730.917,1.32913,0.454
11386000,5,-1.67626,-722.864,3.08752,0.418
11388000,2,0.0673129,-744.611,2.05693,0.398
11390000,3,0.0379307,-732.932,0.897575,0.405
11392000,2,-0.761903,-745.627,2.04591,0.394
11394000,4,-2.52804,-730.438,1.86151,0.382667
11396000,4,-2.34739,-726.791,3.25903,0.391667
11398000,4,-2.79173,-727.107,3.70053,0.436833
11400000,3,-0.36711,-747.232,1.44264,0.384143
11402000,2,0.18567,-742.92,0.424098,0.388
11404000,4,-6.89643,-732.847,4.2806,0.372
11406000,3,-5.1681,-729.832,2.29041,0.379
11408000,2,0.187474,-739.736,2.00976,0.3905
11410000,3,1.33324,-733.366,0.77263,0.453
11412000,2,-5.05473,-743.808,5.86964,0.436
11414000,3,-4.42349,-727.111,0.822626,0.392
11416000,4,-1.46465,-725.807,2.65004,0.459
11418000,5,-5.03954,-734.602,2.3408,0.4455
11420000,3,-1.70024,-729.097,2.13381,0.408
11422000,6,-15.697,-721.579,6.03951,0.44
11424000,2,0.514574,-744.368,1.43323,0.413
11426000,5,-7.8287,-723.319,4.30994,0.471
11428000,5,-2.92067,-727.358,2.71433,0.442
11430000,5,-2.99323,-720.208,2.33416,0.436
11432000,5,-4.90841,-716.784,2.48533,0.408
11434000,5,-3.76892,-718.005,2.6348,0.473
11436000,6,-11.5999,-724.502,4.36007,0.444
11438000,4,-2.55665,-721.244,2.37998,0.424
11440000,4,-3.45242,-724.043,3.07372,0.431
11442000,2,-0.123743,-743.58,0.924438,0.345
11444000,2,-1.81587,-743.345,1.1429,0.343
11446000,3,-0.113504,-727.842,0.725311,0.402971
11448000,2,0.0268768,-740.896,0.509594,0.411
11450000,2,-2.63347,-740.111,1.42283,0.427
11452000,5,-5.58637,-721.989,6.81573,0.405
11454000,4,0.503036,-722.324,2.86878,0.4185
11456000,5,-5.3802,-729.381,2.83349,0.422143
11458000,4,-0.785225,-723.386,1.34186,0.409
11460000,5,-13.3151,-729.418,5.5049,0.375
11462000,2,-1.28922,-745.353,1.65587,0.365
11464000,4,-4.61354,-722.278,2.9565,0.4098
11466000,6,-4.0472,-717.344,3.70509,0.423
11468000,7,-4.56995,-723.466,4.26651,0.421
11470000,4,-4.4428,-724.379,1.80075,0.459
11472000,5,-7.04031,-712.433,2.6832,0.426
11474000,9,-5.71029,-715.494,4.46466,0.452
11476000,6,-4.83909,-719.686,2.15112,0.433
11478000,4,-2.19831,-721.763,1.41664,0.423
11480000,5,-0.0260175,-730.46,1.87904,0.410667
11482000,5,-5.36415,-717.544,4.67129,0.402
11484000,5,-0.240155,-717.773,1.76498,0.447
11486000,3,-0.457702,-744.219,2.92449,0.404267
11488000,5,-6.27365,-719.903,4.8162,0.4225
11490000,7,-6.36786,-718.738,4.70807,0.365
11492000,4,-5.58222,-725.67,1.03449,0.37
11494000,3,-2.13627,-744.057,1.34336,0.379
11496000,4,-8.10717,-728.384,1.63609,0.403
11498000,6,-4.32085,-719.688,3.11389,0.395125
11500000,7,-9.0877,-725.257,4.37051,0.390667
11502000,5,-7.15706,-723.223,3.43627,0.377
11504000,2,0.0179781,-741.108,0.927367,0.387444
11506000,4,-4.99933,-723.249,2.45092,0.393
11508000,7,-9.18885,-723.801,3.76509,0.45
11510000,8,-6.63452,-722.634,4.49387,0.411375
11512000,5,-6.45443,-715.674,3.00692,0.376
11514000,3,-2.65887,-730.424,2.44829,0.3762
11516000,4,-2.05292,-726.505,1.78369,0.439
11518000,4,-1.50649,-722.568,1.28968,0.418
11520000,4,-4.56281,-727.316,2.78805,0.359
11522000,6,-2.0306,-727.018,2.8903,0.435
11524000,4,-1.77389,-730.952,1.67218,0.451
11526000,4,-1.28327,-729.485,2.23048,0.416462
11528000,5,-1.34505,-725.055,2.7083,0.416
11530000,4,-6.96945,-725.854,3.15788,0.378
11532000,4,-1.92599,-722.812,1.56572,0.364
11534000,4,-4.90194,-721.157,5.45184,0.390111
11536000,4,-6.66894,-722.525,2.49035,0.408
11538000,5,-6.75711,-720.767,2.67013,0.42
11540000,4,-2.38738,-730.977,2.28186,0.381
11542000,3,-4.68076,-731.249,0.997011,0.4125
11544000,4,-2.3201,-721.366,2.07572,0.394182
11546000,3,-1.16214,-732.563,1.46887,0.398333
11548000,3,-0.883066,-732.346,0.970466,0.416
11550000,5,-3.63287,-730.974,3.78806,0.461
11552000,5,-2.79264,-733.929,1.48694,0.386286
11554000,4,-3.09646,-722.169,0.597361,0.393231
11556000,6,-4.92051,-725.153,4.1306,0.474
11558000,4,-2.85738,-721.682,2.55361,0.450429
11560000,4,-5.92409,-724.487,2.42543,0.395
11562000,4,-1.29565,-724.488,2.92586,0.436
11564000,4,-1.09362,-727.416,2.52785,0.433
11566000,4,-2.78263,-725.384,3.29284,0.38
11568000,4,-1.47059,-723.951,2.07471,0.379
11570000,5,0.406814,-724.367,2.36527,0.417
11572000,4,-1.44953,-722.288,3.09752,0.402333
11574000,4,-4.616,-727.039,1.36145,0.422
11576000,4,-5.87739,-721.351,3.30213,0.4135
11578000,4,-1.55835,-721.623,1.69578,0.411
11580000,4,-0.715337,-722.828,1.74871,0.420545
11582000,6,2.55116,-722.642,1.39812,0.403286
11584000,4,-1.5483,-725.054,1.08779,0.4138
11586000,4,0.043845,-725.373,3.08311,0.383
11588000,4,-1.45533,-723.698,3.81761,0.437
11590000,5,-5.06967,-724.815,3.53583,0.391
11592000,4,-6.54181,-721.19,3.59762,0.426333
11594000,4,-3.5871,-719.928,1.70845,0.4505
11596000,5,-6.81573,-716.996,2.18186,0.401
11598000,5,0.0040353,-727.04,2.98816,0.429
11600000,4,-4.7796,-722.712,4.60003,0.452
11602000,4,-5.76356,-728.079,2.0778,0.411
11604000,5,-4.78271,-721.256,1.26298,0.404
11606000,4,-1.98657,-729.752,2.5168,0.427
11608000,6,-2.58435,-713.148,5.06177,0.408
11610000,4,-0.547558,-726.619,2.80967,0.44075
11612000,4,-2.64384,-729.664,2.98078,0.43
11614000,4,-4.07048,-729.219,4.26073,0.4024
11616000,3,-2.7236,-726.422,3.25347,0.383
11618000,3,-4.96252,-730.313,3.34632,0.4095
11620000,4,-7.05442,-728.034,3.23887,0.415727
11622000,7,-8.78046,-722.576,3.69686,0.444
11624000,6,-1.85613,-719.727,3.59983,0.446
11626000,6,-2.0355,-715.385,2.79959,0.438
11628000,5,0.0899887,-718.555,2.78433,0.408
11630000,5,0.286766,-719.801,1.36076,0.434
11632000,5,-2.53287,-721.076,1.39769,0.4205
11634000,5,-8.40726,-717.98,5.95571,0.426375
11636000,4,-3.87922,-725.023,2.5197,0.356
11638000,5,-5.16144,-715.318,1.5575,0.3955
11640000,6,-9.16927,-717.402,3.45667,0.4115
11642000,5,-8.74171,-715.3,3.52962,0.377
11644000,3,-3.11769,-726.897,3.38868,0.404286
11646000,3,-5.52053,-726.437,1.05254,0.401
11648000,4,-5.50668,-718.251,2.92642,0.418
11650000,4,-5.31327,-722.557,2.03434,0.382
11652000,7,-2.33998,-724.271,3.58881,0.37
11654000,4,-0.530212,-722.033,2.13666,0.365
11656000,7,-1.14504,-719.131,2.95536,0.44525
11658000,6,-8.19506,-715.438,3.33018,0.4115
11660000,4,-5.54428,-721.439,1.85853,0.3997
11662000,5,-1.92281,-722.488,1.68187,0.424
11664000,4,-3.50997,-721.899,2.8151,0.4
11666000,4,-3.00887,-722.005,2.61533,0.384
11668000,5,-5.5381,-723.99,1.47846,0.377
11670000,6,-1.87815,-716.171,3.62103,0.426923
11672000,4,-2.13553,-725.763,2.28585,0.419
11674000,5,-1.94636,-718.657,2.48959,0.42775
11676000,7,-2.68123,-730.854,4.75358,0.484
11678000,3,-3.23663,-726.757,3.38359,0.4274
11680000,4,-2.28991,-731.345,2.46436,0.489
11682000,5,-14.4468,-727.347,4.80519,0.378
11684000,4,-4.84263,-726.145,0.927716,0.409
11686000,4,-3.42574,-721.984,2.43265,0.437
11688000,4,-1.66896,-721.755,0.863069,0.416
11690000,6,-6.0973,-723.58,4.47264,0.406571
11692000,3,-1.98954,-728.855,1.29861,0.418417
11694000,5,-1.94406,-721.655,1.9643,0.39
11696000,4,-10.3241,-731.574,1.83557,0.421
11698000,4,-1.95459,-722.782,1.70606,0.442
11700000,3,-2.4207,-734.957,2.10933,0.387
11702000,3,-2.34837,-737.67,1.15504,0.401
11704000,4,-1.22001,-723.891,1.35963,0.421667
11706000,3,0.684147,-728.517,1.14891,0.430167
11708000,4,-1.83946,-723.902,2.21196,0.411
11710000,4,-3.66931,-721.832,2.83798,0.351
11712000,4,-0.325046,-722.752,2.45331,0.4
11714000,4,-2.33775,-722.444,2.93705,0.393
11716000,3,-1.58003,-729.871,2.40056,0.396
11718000,5,-3.44647,-727.966,2.10249,0.401
11720000,4,-6.24722,-727.345,2.45635,0.43
11722000,5,-8.67226,-727.091,3.53269,0.418
