generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
10856000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,10.7271,0.747994,-0.00379542,0.500666,0
10858000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.370289,-0.0629282,0.0520496,0
10858000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.426,1.58887,0.0205553,0.334183,0
10858000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,9.48848,0.593823,0.00391428,0.379535,0
10860000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.728544,-0.106308,0.0727935,0
10860000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2178,1.32436,-0.0261301,0.212078,0
10860000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.76637,0.305566,0.0437759,0.265878,0
10862000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.449389,-0.0568307,0.129998,0
10862000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,27.5901,1.37004,0.0214686,0.141989,0
10862000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.9376,2.98725,-0.0111018,2.44852,0
10862000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.54123,0.290155,0.0131625,0.0443889,0
10864000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.395129,-0.0586356,0.0204626,0
10864000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6527,1.823,-0.0236903,0.0719194,0
10864000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.797,2.07856,-0.0400227,0.780931,0
10864000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.08695,0.195483,0.0282111,0.00366537,0
10866000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.410172,-0.059801,0.0518575,0
10866000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.0572,1.56148,0.0194871,0.281874,0
10866000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.13227,0.297378,0.012575,0.0856372,0
10868000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.113215,-0.0129592,0.00126346,0
10868000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1912,1.5823,0.0458149,0.373006,0
10868000,Cucurbitaceae_Neoalsomitra_schefferiana,NA,24.0976,0.228345,0.0157851,0.214675,0
10868000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.1855,1.27862,0.0152221,0.819187,0
10868000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.32893,0.179705,0.0501067,0.00628179,0
10870000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.386137,-0.0182748,0.238502,0
10870000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2106,2.30785,-0.0241438,0.705713,0
10870000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.39477,0.356651,0.0163287,0.223432,0
10872000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.500469,-0.0651141,0.0214005,0
10872000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8604,1.94604,0.0110713,0.786911,0
10872000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.05915,0.437036,0.0113613,0.284906,0
10874000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.352372,-0.0437703,0.0364161,0
10874000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0206,1.58023,0.00501542,0.0247525,0
10874000,Cucurbitaceae_Siraitia_grosvenorii,Cucurbitaceae_Bryonia_verrucosa,9.439,0.666089,-0.00109205,0.435219,0
10876000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.164076,-0.015614,0.0176625,0
10876000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8954,1.40471,0.0622829,0.25219,0
10876000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Austrobryonia_argillicola,14.5384,0.403346,-0.0219068,0.108413,0
10876000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.0046,0.453843,0.00306631,0.225374,0
10878000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.303912,-0.0772924,0.0135248,0
10878000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0121,1.83276,-0.0194081,0.212068,0
10878000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.12291,0.465249,-0.000229749,0.224163,0
10880000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.433312,-0.0879072,0.0370674,0
10880000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5859,1.97658,-0.00273302,0.437379,0
10880000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.75963,0.543195,-0.00114088,0.30187,0
10882000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.288938,-0.0427929,0.0341763,0
10882000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1065,1.91843,0.0103592,0.581487,0
10882000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.55288,0.708466,-0.0105123,0.379679,0
10884000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.816022,-0.0591729,0.241086,0
10884000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0353,2.25349,0.014377,0.673755,0
10884000,Cucurbitaceae_Siraitia_grosvenorii,NA,27.414,0.0297558,-0.0806546,0.138512,0
10884000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.70249,0.436281,0.00749549,0.265686,0
10886000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.546226,-0.0972757,0.0076356,0
10886000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9438,1.93646,0.0262907,0.55867,0
10886000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8373,0.916949,0.00918112,0.377914,0
10886000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.59998,0.19605,0.0326227,0.0279902,0
10888000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.230234,-0.0577797,0.0165943,0
10888000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.2564,3.24961,-0.00793601,2.59571,0
10888000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.823,1.21347,-0.00662275,0.600513,0
10888000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.44305,0.262632,0.047602,0.216538,0
10890000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.252857,-0.0435244,0.0181804,0
10890000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7851,1.65879,-0.0121014,0.279453,0
10890000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.27677,0.507851,-0.00368385,0.244876,0
10892000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.344952,-0.0637778,0.0267638,0
10892000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0819,1.2642,0.00614049,0.232566,0
10892000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.16951,0.735263,0.000295292,0.523038,0
10894000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.265844,-0.0587674,0.0361699,0
10894000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1583,2.30445,-0.0233883,1.20936,0
10894000,Cucurbitaceae_Neoalsomitra_sarcophylla,Cucurbitaceae_Neoalsomitra_schefferiana,11.0301,0.105816,-0.0239851,0.011906,0
10894000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.4443,0.947399,0.0460778,0.446939,0
10894000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.70798,0.222897,0.0352906,0.0778827,0
10896000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.237146,-0.0528239,0.00425212,0
10896000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1325,1.70587,-0.0208952,1.2171,0
10896000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.9968,0.680914,-0.0324264,0.21673,0
10896000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.50579,0.221505,0.0255134,0.0127056,0
10898000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.459828,-0.0781526,0.0809202,0
10898000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.5185,1.81952,-0.0184029,0.324376,0
10898000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_weberbaueri,31.7371,2.38055,0.040469,0.0507569,0
10898000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.00617,0.225096,0.0213598,0.0383425,0
10900000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.341897,-0.0703808,0.0343553,0
10900000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1419,2.06739,-0.0189354,0.29573,0
10900000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.6319,0.326036,0.0179692,0.147033,0
10902000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.734462,-0.0295979,0.401508,0
10902000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.087,1.59464,-0.0234956,0.0978002,0
10902000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.83595,0.353016,0.0162772,0.227371,0
10904000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.378832,-0.0610654,0.0812277,0
10904000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5681,1.06903,0.053013,0.118891,0
10904000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,31.0001,2.45895,0.0125629,1.24275,0
10904000,Cucurbitaceae_Herpetospermum_tonglense,NA,30.8932,0.908955,0.0469117,2.88598,0
10904000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.46823,0.280861,0.0146076,0.113085,0
10906000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.634419,-0.037849,0.251394,0
10906000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6655,1.51046,-0.0370517,0.14543,0
10906000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.7675,0.364688,0.0233727,0.266156,0
10908000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.927652,-0.0511373,0.323994,0
10908000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6389,1.37934,0.0130535,0.0528629,0
10908000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.65934,0.309553,0.0587754,0.305216,0
10910000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,1.06821,-0.0531499,0.373392,0
10910000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0985,1.78028,-0.0393553,0.825914,0
10910000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.6731,1.78694,0.0180487,0.285328,0
10910000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.58784,0.287189,0.029269,0.199738,0
10912000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,1.00576,-0.0502955,0.394016,0
10912000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3624,1.48641,-0.0385867,0.0966468,0
10912000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,29.7929,1.89526,0.0947698,0.523579,0
10912000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.25964,0.262628,0.019843,0.0965549,0
10914000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.171602,-0.0257861,0.0109573,0
10914000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9121,1.86611,-0.019141,0.405125,0
10914000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.02665,0.760455,0.0006643,0.586512,0
10916000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.164345,-0.0232822,0.045399,0
10916000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.186,1.62167,0.0567829,0.194785,0
10916000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.91023,0.342973,0.0321072,0.284544,0
10918000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.707288,-0.0675247,0.108957,0
10918000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8167,1.96104,-0.0669202,0.519206,0
10918000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.9038,3.03165,-0.0326358,2.26267,0
10918000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.32089,0.241476,0.030021,0.063815,0
10920000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.401401,-0.0598128,0.0542179,0
10920000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.4706,1.55254,0.0182104,0.0719922,0
10920000,Cucurbitaceae_Microsechium_gonzalo-palomae,NA,25.1932,0.11725,0.0756779,0.260117,0
10920000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.34659,0.345,0.0263924,0.260633,0
10922000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.284123,-0.0408883,0.0637565,0
10922000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9668,3.06886,-0.0243246,2.29928,0
10922000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.72763,0.369374,-0.00324371,0.0825937,0
10924000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.310724,-0.0553775,0.0534737,0
10924000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1889,2.52792,0.015706,0.832949,0
10924000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.49135,0.63692,-0.0042866,0.395414,0
10926000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.525369,-0.0777455,0.0760909,0
10926000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.7966,1.60848,0.0225581,0.647105,0
10926000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.9784,0.645792,0.00137397,0.426604,0
10928000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.183259,-0.0303763,0.0207645,0
10928000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0302,1.66457,-0.0362648,0.269803,0
10928000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.41719,0.497092,0.00343218,0.319903,0
10930000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.216752,-0.0323422,0.00396938,0
10930000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5303,1.17488,0.0213456,0.316044,0
10930000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.6232,0.770914,0.0834183,0.311209,0
10930000,Cucurbitaceae_Ampelosicyos_leandrii,NA,17.5794,0.238817,0.0270411,0.221102,0
10930000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.80471,0.184315,0.0255469,0.000659141,0
10932000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.266075,-0.0489974,0.0232041,0
10932000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.746,2.51301,-0.095673,0.3694,0
10932000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.841,1.47099,-0.00108308,0.961188,0
10932000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.83782,0.234954,0.02561,0.0249856,0
10934000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.312065,-0.0590013,0.047348,0
10934000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0322,1.61102,-0.0236401,0.505409,0
10934000,Cucurbitaceae_Ampelosicyos_leandrii,NA,17.4721,1.24671,0.00966209,1.21474,0
10934000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,29.5625,1.01502,0.00559716,0.140436,0
10934000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.313,0.808948,0.0418158,0.0873631,0
10934000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.19347,0.44224,-0.0136196,0.119871,0
10936000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.292251,-0.0611163,0.0218094,0
10936000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2989,1.59686,0.0385429,0.478169,0
10936000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.5035,1.14252,-0.00160157,0.776446,0
10936000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.2341,0.249264,0.0116357,0.022692,0
10938000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.452227,-0.11603,0.0045169,0
10938000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9134,1.98005,-0.054795,0.0423181,0
10938000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.92048,0.529938,0.0058026,0.380938,0
10940000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.313902,-0.0511384,0.0406919,0
10940000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8564,2.19119,-0.00592151,0.53189,0
10940000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.07129,0.686372,-0.00570718,0.405339,0
10942000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.380299,-0.0656425,0.0443908,0
10942000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2755,1.67249,-0.0196081,0.242492,0
10942000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.2366,1.29101,-0.0316431,0.29284,0
10942000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.8929,1.30259,0.0269064,1.20077,0
10942000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.29066,0.325643,-0.00876789,0.00107994,0
10944000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.784261,-0.0407709,0.315871,0
10944000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7219,1.59296,0.000533134,0.0840385,0
10944000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.28754,0.458329,0.00470656,0.285215,0
10946000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.142326,-0.0281993,0.0173167,0
10946000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6694,1.62359,-0.00829685,0.311409,0
10946000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.11175,0.705884,-0.00723011,0.389935,0
10948000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.322356,-0.0545315,0.0571869,0
10948000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0135,0.921406,0.0377579,0.227838,0
10948000,Cucurbitaceae_Cucumis_cinereus,NA,23.974,0.162088,0.0264792,0.144187,0
10948000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.6436,1.23713,-0.0273473,0.376172,0
10948000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.65654,0.324146,0.00684534,0.135205,0
10950000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.734731,-0.0741333,0.155496,0
10950000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5584,1.65847,-0.0319058,0.401139,0
10950000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.62232,0.622647,-0.00630722,0.308695,0
10952000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.830837,-0.0359389,0.316783,0
10952000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7927,1.78048,0.0313266,0.174718,0
10952000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.59811,0.401108,0.00994612,0.266047,0
10954000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.206999,-0.0364588,0.0174197,0
10954000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9314,1.62173,-0.0213926,0.231508,0
10954000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.4962,1.84793,0.0141944,1.24315,0
10954000,Cucurbitaceae_Neoalsomitra_schefferiana,NA,23.7898,0.154626,0.0504844,0.0737089,0
10954000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.22234,0.487436,-0.00832931,0.239203,0
10956000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.290618,-0.0305609,0.0836052,0
10956000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0279,1.10893,-0.0267052,0.0252753,0
10956000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.16057,0.412987,0.0179272,0.350754,0
10958000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.600461,-0.0811915,0.0904536,0
10958000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4722,1.36063,0.046537,0.442902,0
10958000,Cucurbitaceae_Bryonia_verrucosa,NA,32.3128,1.17219,0.0648432,2.14991,0
10958000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.3647,0.44202,0.033223,0.051871,0
10958000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.8432,2.24911,0.0435773,2.03013,0
10958000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.01707,0.241235,0.0133083,0.0590187,0
10960000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.50146,-0.077026,0.0527061,0
10960000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.1722,1.77959,0.0336862,0.442495,0
10960000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.95784,0.470113,0.0157851,0.373486,0
10962000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.161636,-0.0303074,0.0211492,0
10962000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.1617,2.12179,0.0259435,1.14308,0
10962000,Cucurbitaceae_Siraitia_grosvenorii,NA,9.63265,0.446727,-0.0586836,0.0954658,0
10962000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.967,2.22417,-0.0570064,1.01589,0
10962000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.9771,0.536589,-0.0134192,0.19496,0
10964000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.188036,-0.0234835,0.0197236,0
