generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10276000,3,-1.7912,-727.249,2.17568,0.433
10278000,5,-8.29466,-714.712,6.10844,0.4392
10280000,7,-6.21796,-714.569,3.41646,0.39
10282000,8,-6.22705,-707.728,4.56019,0.4635
10284000,6,-2.11483,-710.883,2.90876,0.434333
10286000,5,-2.89942,-717.945,1.61376,0.446
10288000,5,-8.11576,-715.414,4.57334,0.42
10290000,5,-3.72571,-717.119,3.49699,0.38
10292000,4,-8.57752,-726.049,2.74062,0.426381
10294000,6,-3.13502,-716.242,2.87614,0.411667
10296000,5,-6.91828,-723.767,1.67587,0.407
10298000,4,-5.69171,-722.926,3.00646,0.436333
10300000,4,-2.65662,-728.312,2.03074,0.42
10302000,3,-0.636663,-729.802,2.55068,0.419333
10304000,3,0.183966,-725.485,1.34174,0.399
10306000,4,-5.436,-723.677,2.73688,0.459
10308000,3,-4.91145,-731.911,0.99666,0.424
10310000,5,-4.41697,-721.668,2.65689,0.443556
10312000,6,-0.0441595,-729.07,2.46818,0.446
10314000,5,-4.94515,-719.909,3.14707,0.422
10316000,7,-10.8603,-709.502,4.93578,0.395
10318000,3,-5.05621,-727.603,1.96573,0.425333
10320000,10,-8.22696,-701.479,3.86485,0.481
10322000,3,-7.54042,-726.509,1.90934,0.4113
10324000,3,-1.2433,-726.328,1.31663,0.39
10326000,6,-10.1052,-710.461,3.015,0.4228
10328000,5,-4.77446,-724.084,2.43545,0.419286
10330000,3,-3.784,-731.362,2.06912,0.387167
10332000,3,-3.71,-733.344,2.14356,0.392
10334000,5,-5.87505,-727.198,1.96322,0.398
10336000,4,-6.51411,-723.612,2.91609,0.401
10338000,3,-0.877392,-726.247,2.50187,0.406
10340000,9,-8.75107,-708.316,4.91652,0.402214
10342000,7,-5.75521,-709.607,4.54934,0.439
10344000,6,0.232589,-711.093,2.64205,0.4258
10346000,6,-8.36993,-723.727,2.26542,0.4175
10348000,3,-3.87665,-728.167,1.18527,0.382
10350000,4,-5.23463,-732.106,2.81486,0.407
10352000,6,-11.8767,-716.345,4.09815,0.4345
10354000,6,-7.3159,-712.099,2.72747,0.419889
10356000,4,-4.15986,-730.169,3.3313,0.408
10358000,4,-1.92884,-732.586,2.46786,0.415
10360000,3,-1.24534,-725.67,2.31234,0.4371
10362000,5,-4.82216,-722.644,4.03675,0.420143
10364000,3,-2.54254,-727.329,1.54886,0.4136
10366000,7,-9.58644,-702.602,3.59319,0.426583
10368000,6,-3.98232,-709.304,2.70786,0.382
10370000,6,-6.16812,-711.99,4.49671,0.418
10372000,4,-4.26314,-735.66,4.06806,0.401
10374000,4,-5.65792,-728.85,1.74368,0.403
10376000,4,-4.71798,-722.246,1.06324,0.383
10378000,5,-8.27186,-726.842,1.87707,0.399
10380000,5,-6.30478,-721.223,2.18542,0.435
10382000,5,-7.60812,-715.652,3.21132,0.459
10384000,6,-1.78869,-715.29,2.02557,0.439
10386000,5,-11.1451,-717.864,2.7889,0.428
10388000,5,-4.27623,-718.187,3.07455,0.413389
10390000,4,-6.66949,-722.257,4.17576,0.414
10392000,5,-4.75982,-720.672,1.41826,0.428
10394000,3,-1.60773,-729.321,0.983527,0.391
10396000,6,-4.65744,-726.238,3.14068,0.448
10398000,4,-3.69568,-727.102,2.21217,0.403
10400000,7,-3.68957,-714.529,2.91378,0.428
10402000,4,-3.57706,-728.558,3.53064,0.409583
10404000,4,-3.16722,-718.765,2.10331,0.424353
10406000,6,-5.90601,-711.664,4.76463,0.434
10408000,5,-5.38217,-722.09,2.85442,0.413
10410000,4,-0.304759,-721.676,1.48638,0.426
10412000,5,-2.51307,-716.764,2.48711,0.418333
10414000,7,-5.62112,-709.057,3.78696,0.446
10416000,4,-1.23764,-720.863,2.3037,0.422
10418000,7,-8.61559,-709.081,3.01836,0.466
10420000,4,-1.36231,-722.084,1.7739,0.456
10422000,3,-2.47811,-725.455,1.49841,0.422357
10424000,5,-3.31861,-724.438,2.34479,0.445167
10426000,5,-5.1229,-723.074,2.24708,0.4136
10428000,4,-6.34401,-718.472,3.17351,0.430333
10430000,4,-0.11781,-734.108,1.40202,0.413
10432000,4,-8.45177,-724.411,1.39595,0.4195
10434000,5,-9.2912,-722.082,0.770681,0.378
10436000,5,-8.13541,-723.669,5.59118,0.45
10438000,5,-1.17668,-722.735,1.93111,0.4665
10440000,3,-4.8775,-734.719,3.71076,0.426
10442000,3,-5.28888,-727.484,3.59276,0.46075
10444000,7,-9.15235,-719.914,5.19855,0.426571
10446000,6,-2.86628,-721.639,3.92229,0.4
10448000,4,-9.74063,-732.92,2.30946,0.411
10450000,4,-6.22275,-728.009,3.62215,0.41625
10452000,6,-5.40315,-710.408,3.50503,0.351
10454000,5,-6.5975,-724.335,4.66559,0.4334
10456000,3,-4.55965,-728.998,1.82762,0.418833
10458000,5,-8.46393,-729.764,5.26695,0.3795
10460000,6,-2.84318,-710.904,3.23724,0.419667
10462000,3,-3.59582,-727.087,2.85619,0.4455
10464000,6,-8.33495,-714.321,5.63995,0.442333
10466000,4,-4.89271,-733.819,1.5812,0.403
10468000,5,-8.83692,-715.21,6.29441,0.43425
10470000,7,-9.57228,-715.09,7.07951,0.464
10472000,3,-4.26564,-726.321,2.19926,0.403
10474000,8,-4.01746,-716.429,5.5271,0.45125
10476000,8,-11.0536,-715.275,3.49123,0.44
10478000,3,-7.68435,-731.183,2.30964,0.398
10480000,8,-8.28605,-711.981,3.5408,0.413889
10482000,6,-12.6834,-714.087,6.43919,0.402
10484000,6,-9.1675,-722.002,4.24428,0.427
10486000,6,-3.18945,-712.813,5.00605,0.4085
10488000,6,-3.65089,-714.4,2.51443,0.41
10490000,4,-1.19004,-727.869,2.43414,0.378
10492000,7,-2.37106,-721.6,2.47939,0.477
10494000,7,-5.46578,-716.806,2.56464,0.42225
10496000,8,-4.02193,-710.936,3.86344,0.485
10498000,7,-6.19939,-721.831,3.61136,0.415
10500000,6,-4.2152,-715.818,5.65144,0.43625
10502000,4,-4.06552,-729.31,0.893754,0.405
10504000,5,-4.11386,-716.217,3.51069,0.41225
10506000,3,-4.27007,-728.778,1.23121,0.279
10508000,5,-3.769,-719.913,2.6495,0.414
10510000,3,-2.12466,-732.661,1.65174,0.418
10512000,6,-7.46348,-711.626,5.36826,0.41025
10514000,6,-8.21777,-706.191,3.35436,0.41
10516000,7,-6.56592,-719.514,3.78323,0.4342
10518000,7,-3.30257,-714.239,3.86436,0.426
10520000,7,-9.76963,-715.916,4.16743,0.431
10522000,5,-2.31129,-713.527,2.93612,0.427857
10524000,6,-3.72854,-713.27,3.49125,0.445
10526000,4,0.252673,-726.287,1.16694,0.434333
10528000,4,-4.1524,-724.684,2.33974,0.409
10530000,6,-0.51077,-718.759,1.41484,0.423
10532000,6,-5.99517,-722.883,3.17864,0.42
10534000,8,-2.67175,-715.39,1.7284,0.419
10536000,9,-6.2184,-710.824,5.36817,0.458
10538000,11,-7.13208,-721.195,4.45584,0.418625
10540000,5,-6.49631,-725.752,2.60392,0.4108
10542000,4,-4.10577,-723.368,1.24916,0.393
10544000,7,-13.5049,-723.946,2.61723,0.43
10546000,5,-6.03834,-722.324,1.87049,0.408333
10548000,6,-15.0628,-719.48,8.6312,0.4355
10550000,6,-10.6001,-725.482,4.61383,0.478
10552000,5,-5.09334,-722.91,4.33539,0.423
10554000,4,-0.914509,-720.04,1.59024,0.405714
10556000,4,-12.2681,-722.77,3.4302,0.409667
10558000,4,-4.57419,-721.834,1.99906,0.443
10560000,4,-5.40439,-726.594,4.00671,0.447
10562000,3,-3.15295,-726.226,1.31106,0.413
10564000,7,-4.21909,-705.142,2.95621,0.422
10566000,4,-1.93485,-724.904,2.4811,0.404333
10568000,7,-5.87823,-714.304,5.01888,0.404
10570000,4,-2.23782,-729.318,2.06533,0.417875
10572000,6,-0.440595,-718.157,2.59002,0.4275
10574000,7,-9.93776,-707.477,6.09804,0.433333
10576000,6,-1.73532,-717.122,3.16677,0.442286
10578000,7,-6.38335,-718.107,3.56676,0.445
10580000,8,-4.64434,-710.769,2.66448,0.417
10582000,10,-6.29235,-709.508,6.34952,0.43
10584000,7,-5.40109,-704.785,5.70687,0.448
10586000,8,-3.14732,-713.208,3.39406,0.426
10588000,6,-4.49325,-718.454,4.96334,0.411182
10590000,5,-3.17438,-713.441,3.61935,0.439
10592000,6,-3.51192,-707.957,1.4228,0.436143
10594000,7,-1.04821,-710.443,2.19856,0.4385
10596000,6,-4.30234,-712.932,4.4343,0.383
10598000,7,-0.788607,-711.422,3.07786,0.436
10600000,6,-3.86684,-711.465,3.48497,0.435
10602000,5,-5.60559,-716.151,3.03784,0.417
10604000,5,-3.39761,-725.729,4.68434,0.424
10606000,7,-7.29905,-716.681,4.65887,0.447
10608000,4,-8.7873,-722.011,2.29259,0.428095
10610000,4,-6.07824,-718.477,5.26766,0.422
10612000,6,-3.13811,-713.87,2.69051,0.428385
10614000,8,-3.8575,-710.674,3.18646,0.421571
10616000,5,-5.13513,-716.138,3.5916,0.429
10618000,6,-3.63383,-716.168,4.32619,0.41
10620000,5,-3.39851,-724.572,2.75177,0.423583
10622000,4,-4.31023,-722.592,2.68158,0.416
10624000,4,-8.87664,-732.895,3.86382,0.404
10626000,4,-4.62909,-721.453,3.06616,0.4258
10628000,6,-4.67286,-714.708,4.38637,0.39
10630000,6,-4.48205,-717.334,3.16053,0.406
10632000,6,-2.414,-716.375,3.55571,0.443
10634000,5,-5.18424,-721.208,5.15864,0.40675
10636000,4,-3.46286,-722.951,2.92808,0.406
10638000,6,-8.91791,-721.77,2.75134,0.416692
10640000,4,-7.5653,-725.374,3.36129,0.437
10642000,8,-3.34296,-721.9,2.29917,0.43325
10644000,4,-3.63927,-722.923,1.17348,0.414143
10646000,5,-7.33618,-715.336,3.16028,0.413
10648000,5,-5.00715,-721.017,3.18301,0.4345
10650000,8,-5.77786,-711.131,2.72909,0.436
10652000,7,-3.86156,-705.767,2.71385,0.3875
10654000,8,-6.99079,-701.13,4.34394,0.434
10656000,8,-6.65484,-702.069,5.05937,0.429
10658000,6,-3.4158,-715.728,2.74908,0.444529
10660000,6,-10.2497,-707.064,3.96238,0.397
10662000,8,-9.76305,-707.583,7.20816,0.4083
10664000,7,-3.83758,-699.811,4.14153,0.434
10666000,9,-6.35336,-709.548,3.74765,0.4305
10668000,5,-4.53813,-719.518,3.71726,0.436667
10670000,5,0.9984,-721.927,1.31992,0.4245
10672000,13,-10.3373,-707.306,7.27682,0.466333
10674000,8,-5.9604,-703.87,6.76225,0.461
10676000,7,-2.38314,-720.505,2.48846,0.474
10678000,6,-3.88429,-721.331,2.18264,0.459
10680000,8,-6.35006,-715.901,3.11941,0.433773
10682000,9,-2.49833,-710.283,5.39053,0.436
10684000,6,-8.43334,-719.592,7.80051,0.4504
10686000,7,-0.0933008,-711.973,2.63181,0.38
10688000,4,-5.93159,-729.358,1.35743,0.442
10690000,4,-3.86725,-723.612,1.98779,0.408
10692000,6,-4.93303,-715.237,3.56056,0.4138
10694000,4,-1.12103,-719.8,1.58484,0.426
10696000,10,-8.71394,-714.746,6.01539,0.41525
10698000,5,-4.73849,-727.357,3.08049,0.416704
10700000,5,-0.834356,-719.049,2.38324,0.426
10702000,5,-3.93747,-720.992,3.44321,0.395
10704000,8,-1.76418,-715.255,3.18301,0.405792
10706000,3,-1.25377,-728.883,1.11893,0.438909
10708000,5,-2.67372,-719.646,1.08435,0.434333
10710000,5,-6.20098,-718.704,2.75118,0.423667
10712000,5,-6.14396,-720.589,3.64893,0.423
10714000,4,-1.39966,-722.664,0.92558,0.445
10716000,4,-4.67844,-723.088,2.50221,0.423769
10718000,6,-3.37764,-716.177,2.05005,0.456
10720000,4,-11.1582,-725.917,4.28363,0.394
10722000,5,-12.2045,-725.197,3.26256,0.447
10724000,4,-2.90473,-728.821,0.431266,0.386
10726000,5,-8.85969,-728.802,2.74526,0.437
10728000,5,-11.1259,-720.936,4.15935,0.432
10730000,4,-3.10313,-722.42,2.55119,0.434
10732000,4,-5.76341,-723.569,3.52392,0.454
10734000,4,-3.9418,-719.872,1.40159,0.411
10736000,4,-4.55333,-719.009,1.23749,0.397
10738000,5,-5.68216,-721.456,1.27506,0.437
10740000,6,-8.4623,-720.002,3.20433,0.426533
10742000,4,-3.3493,-728.268,4.03593,0.467
10744000,4,-7.42649,-720.371,2.81961,0.438
10746000,5,-2.98224,-717.465,2.34623,0.376
10748000,5,-3.01235,-718.301,2.31427,0.45
10750000,5,-6.61333,-718.572,2.94415,0.4296
10752000,6,-7.4313,-714.96,4.73838,0.401
10754000,5,-6.87678,-720.14,2.61311,0.419
10756000,7,-10.8229,-726.857,4.72298,0.4045
10758000,6,-6.89056,-721.388,3.39911,0.412938
10760000,8,-10.9922,-721.54,5.23025,0.4048
10762000,6,-2.68667,-724.578,2.4779,0.4302
10764000,7,-3.97828,-718.977,4.51816,0.4392
10766000,6,-4.89511,-717.015,4.10209,0.452
10768000,6,-5.29779,-717.624,4.75412,0.4424
10770000,6,-3.23426,-724.301,3.21177,0.472
10772000,5,-9.15483,-722.152,4.24609,0.423
10774000,4,-5.16839,-722.406,4.646,0.42875
10776000,4,-4.54286,-719.912,2.56233,0.378
10778000,4,-1.95756,-721.908,2.47532,0.39325
10780000,6,-4.41875,-726.416,1.88814,0.432
10782000,4,-6.82602,-726.124,1.46275,0.4205
10784000,4,-4.40865,-727.634,1.86111,0.401
10786000,4,-4.22709,-724.244,3.5084,0.414308
10788000,4,-7.10594,-724.039,1.79336,0.436
10790000,5,-16.9403,-721.248,5.42445,0.42
10792000,4,-1.36727,-722.836,1.58281,0.4073
10794000,4,-2.99824,-718.502,1.57177,0.454
10796000,5,-2.49954,-720.672,1.56555,0.406667
10798000,3,-1.01296,-726.513,0.980567,0.352
10800000,5,-3.55651,-723.725,2.09287,0.439222
10802000,3,-3.56069,-727.412,4.94614,0.37925
10804000,6,-7.53638,-721.958,3.26716,0.4305
10806000,3,-2.44821,-727.8,1.82392,0.453
10808000,3,-3.37857,-726.112,1.67269,0.429
10810000,6,-6.05243,-721.501,3.7453,0.416667
10812000,4,-2.62403,-725.558,1.52222,0.436111
10814000,4,-2.12932,-725.653,1.99284,0.447
10816000,6,-1.94154,-723.6,2.74111,0.440286
10818000,6,-3.8791,-722.696,3.42837,0.439
10820000,6,-4.71617,-716.586,4.03127,0.428
10822000,9,-7.78518,-712.247,6.03381,0.468
10824000,6,-8.31262,-709.241,4.3107,0.444
10826000,7,-11.9571,-720.465,3.99957,0.444
10828000,7,-3.74249,-715.621,3.42615,0.4525
10830000,5,-14.2445,-718.978,5.01296,0.466
10832000,4,-5.87651,-727.442,2.83643,0.432
10834000,5,-1.50029,-727.71,1.55732,0.442
10836000,5,0.709453,-724.891,1.67887,0.458
10838000,4,-2.87479,-724.059,3.29954,0.383
10840000,5,-1.89196,-721.98,1.49809,0.393
10842000,4,-2.1692,-719.365,2.51254,0.433
10844000,5,-7.5312,-719.332,2.61724,0.385
10846000,6,-8.92593,-713.692,2.97211,0.435
10848000,4,-6.82908,-723.69,3.55412,0.381
10850000,5,-11.1327,-722.651,2.43344,0.384
10852000,4,-1.92866,-719.035,2.43582,0.419
10854000,4,-4.186,-725.561,1.77719,0.417333
10856000,5,-2.58956,-720.553,1.6862,0.447
10858000,6,-9.17652,-718.992,5.26001,0.461
10860000,7,-8.02116,-720.922,3.26146,0.457
10862000,5,-5.03419,-723.432,1.61513,0.418
10864000,6,-4.72898,-717.42,3.47607,0.4355
10866000,5,0.778353,-723.166,1.21471,0.412
10868000,4,-10.7225,-719.886,5.45716,0.416
10870000,5,-8.71225,-720.358,3.68124,0.373
10872000,6,-7.58377,-720.852,4.0277,0.441
10874000,6,-2.42387,-718.906,3.02364,0.40925
10876000,5,-4.43907,-722.342,1.42398,0.453
10878000,4,-6.21276,-724.695,2.1514,0.411
10880000,7,-8.27318,-718.601,6.02736,0.427769
10882000,6,-6.32148,-723.253,2.99046,0.420111
10884000,7,-3.72218,-715.561,2.99175,0.45975
10886000,5,0.707384,-725.942,1.27981,0.420571
10888000,6,-6.29217,-709.853,4.6855,0.434
10890000,6,-4.78635,-706.988,3.42153,0.429
10892000,6,-9.31921,-717.548,2.11345,0.414889
10894000,4,0.629834,-731.827,2.0452,0.422
10896000,7,-9.04587,-708.815,2.60866,0.424
10898000,10,-1.54518,-712.629,3.10066,0.428
10900000,5,-2.3822,-723.495,2.24513,0.412214
10902000,8,-2.70085,-708.429,3.00622,0.438667
10904000,7,-1.63662,-709.202,3.45996,0.423
10906000,7,-5.41918,-714.367,3.98074,0.424
10908000,6,-0.74851,-713.099,1.98534,0.3985
10910000,8,-10.363,-719.874,6.63547,0.388
10912000,6,-8.45465,-722.407,5.22046,0.406333
10914000,4,-4.65638,-725.22,4.2437,0.435643
10916000,5,-7.392,-726.752,3.5503,0.405
10918000,4,-0.975744,-727.699,1.37054,0.397
10920000,4,-3.12999,-725.574,3.21409,0.389
10922000,3,0.362427,-734.64,0.981701,0.391333
10924000,5,-10.3803,-719.009,4.89294,0.412348
10926000,4,-7.59778,-722.837,1.93781,0.4356
10928000,4,-2.1054,-723.065,1.276,0.409
10930000,4,-1.60875,-723.857,2.1656,0.413
10932000,5,-5.33196,-727.351,3.17965,0.433
10934000,7,-3.73235,-711.136,4.33123,0.426
10936000,6,-7.70992,-712.332,5.62742,0.386
10938000,6,-6.15213,-710.288,3.83219,0.353
10940000,4,-6.32326,-722.112,1.74966,0.406625
10942000,4,-10.2565,-722.871,4.103,0.367
10944000,3,-7.04066,-734.527,2.12342,0.38
10946000,4,-2.73193,-722.743,3.36461,0.438
10948000,7,-0.257916,-709.968,2.75871,0.456
10950000,7,-8.0543,-723.273,5.37638,0.472
10952000,4,-7.42763,-721.189,3.3811,0.422
10954000,5,-5.10713,-729.321,5.0806,0.419
10956000,5,-2.99009,-719.046,3.7746,0.403
10958000,6,-4.19628,-718.537,4.99269,0.459
10960000,6,-5.58365,-720.164,3.36587,0.403
10962000,4,-1.92877,-730.253,2.89511,0.3915
10964000,4,-1.58555,-731.589,1.48427,0.356
10966000,4,-5.73922,-721.36,2.91847,0.408667
10968000,4,-5.29193,-722.879,3.87925,0.427
10970000,4,-1.72241,-719.242,2.60616,0.467
10972000,6,-7.43963,-723.549,2.82522,0.438714
10974000,4,-1.0924,-720.03,2.36011,0.412667
10976000,4,-2.89758,-730.839,2.5565,0.405
10978000,4,-1.43995,-731.538,1.7729,0.421
10980000,4,-3.1253,-724,1.34961,0.4132
10982000,4,-8.1556,-720.613,2.55673,0.365
10984000,3,-3.67513,-727.208,2.17942,0.3925
10986000,5,-0.25731,-727.379,1.43403,0.449143
10988000,3,-2.40118,-725.182,1.81282,0.412
10990000,3,-1.63517,-728.726,1.01366,0.422
10992000,3,-7.5905,-729.4,2.74042,0.450571
10994000,3,-0.684004,-728.152,0.321774,0.447
10996000,3,-4.14168,-729.84,1.99187,0.436
10998000,5,-5.63185,-726.996,2.80736,0.421
11000000,3,-8.76799,-729.01,3.29201,0.404
11002000,3,-2.49205,-725.66,1.80714,0.402
11004000,4,-6.36409,-724.388,2.19959,0.424095
11006000,4,-0.170202,-728.3,2.29308,0.43875
11008000,3,-8.78143,-733.337,2.2579,0.35
11010000,3,-3.40492,-729.301,2.93688,0.3415
11012000,3,0.27728,-728.301,0.772776,0.386
11014000,5,-5.14446,-723.715,3.45224,0.417222
11016000,3,-5.24428,-732.112,2.33383,0.451
11018000,3,-4.74866,-728.164,2.71415,0.372
11020000,4,-7.50192,-729.33,0.798434,0.376
11022000,6,0.454071,-727.768,1.84222,0.43625
11024000,3,-2.11114,-728.362,2.54495,0.438
11026000,4,-6.10152,-728.18,4.62071,0.3748
11028000,4,-2.6233,-727.799,3.39837,0.407
11030000,3,-3.3251,-729.349,2.65513,0.434
11032000,4,-4.12892,-729.085,1.76482,0.4426
11034000,4,-3.241,-727.341,3.40692,0.403
11036000,4,-4.07775,-730.297,2.58596,0.4188
11038000,3,-5.33555,-735.962,1.64145,0.372625
11040000,3,-4.96184,-731.126,3.60314,0.372
11042000,4,-7.65626,-723.373,4.92335,0.431429
11044000,3,-2.75655,-730.697,3.41775,0.418
11046000,3,-1.00014,-730.525,1.95748,0.338
11048000,3,-2.68997,-728.797,3.44379,0.38
11050000,4,-3.80658,-727.936,3.41528,0.469
11052000,4,-5.1813,-730.17,1.18508,0.425
11054000,3,-7.8666,-728.755,3.7065,0.407
11056000,3,-1.30124,-730.851,1.23219,0.398667
11058000,4,-9.63055,-726.413,2.50149,0.379
11060000,3,-2.72004,-730.227,1.37826,0.4124
11062000,4,-0.79299,-730.475,0.680247,0.418
11064000,5,-3.61392,-725.418,2.96369,0.41
11066000,5,1.46515,-729.04,2.18618,0.47
11068000,3,-6.44168,-727.399,2.70679,0.392333
11070000,3,-3.04834,-730.208,2.55213,0.455
11072000,3,-2.56692,-731.082,2.66767,0.388667
11074000,4,-0.505877,-727.081,1.15165,0.43
11076000,6,-6.84562,-729.663,4.01925,0.437
11078000,3,-4.22889,-728.52,3.86958,0.379
11080000,3,-3.83313,-727.395,1.30876,0.44
11082000,3,-2.86238,-730.833,0.894345,0.395818
11084000,4,-5.32821,-731.748,1.94293,0.410214
11086000,3,-4.53327,-727.248,1.72239,0.395333
11088000,6,-6.25697,-708.442,3.57278,0.411667
11090000,8,-8.6432,-715.286,3.06138,0.415
11092000,7,-9.57925,-712.996,6.21468,0.415
11094000,3,-3.27986,-734.641,2.05896,0.424429
11096000,4,-5.54778,-729.709,1.25774,0.398917
11098000,5,-3.00154,-726.14,1.70077,0.399
11100000,6,-7.57537,-732.238,3.25015,0.4325
11102000,6,-13.0421,-713.218,4.45937,0.408556
11104000,5,-6.04258,-719.786,2.50795,0.443
11106000,3,-2.7575,-728.304,1.36148,0.407
11108000,4,-3.9349,-728.129,3.33024,0.418
11110000,5,-1.77735,-713.904,1.62618,0.414167
11112000,3,-1.36747,-727.337,0.34965,0.402
11114000,3,-1.50343,-732.461,2.75393,0.4258
11116000,4,-2.95762,-732.9,2.34493,0.436
11118000,4,-1.83521,-730.99,1.07259,0.4322
11120000,4,-2.11003,-727.093,3.11433,0.403
11122000,6,-1.91584,-715.299,3.68944,0.437
11124000,3,-3.73287,-728.79,0.731124,0.42175
11126000,5,-2.33698,-729.3,1.94857,0.406
11128000,3,-2.74006,-730.095,0.875987,0.39175
11130000,3,-6.1029,-728.082,1.69581,0.3645
11132000,4,-6.18956,-722.713,3.95048,0.418
11134000,3,-0.315085,-729.421,2.32682,0.398
11136000,4,-2.93509,-733.061,3.03529,0.327
11138000,3,-4.49702,-727.279,0.53876,0.4065
11140000,4,-4.14148,-725.097,2.16664,0.3775
11142000,5,-2.98761,-734.907,3.91266,0.403
11144000,3,-1.16219,-732.033,1.01671,0.383667
11146000,4,-1.78913,-722.222,1.93418,0.4565
11148000,6,-3.12695,-734.204,4.39185,0.413667
11150000,4,-1.29216,-731.191,1.77032,0.411714
11152000,4,-1.46244,-726.681,1.22107,0.3874
11154000,4,-6.49,-724.657,3.50061,0.371
11156000,3,-2.80243,-727.548,1.61445,0.4195
11158000,4,-3.9007,-721.252,1.75644,0.441
11160000,4,-4.06357,-723.855,1.70813,0.385
11162000,3,-2.8231,-733.562,0.813,0.396
11164000,3,-8.76176,-727.6,2.92215,0.386714
11166000,3,-4.10063,-731.976,3.72041,0.381
11168000,3,-1.9505,-732.884,0.46864,0.396
11170000,4,-7.30142,-734.253,3.87333,0.316
11172000,4,-3.46003,-720.689,1.99586,0.406
11174000,4,-5.68081,-723.299,3.32225,0.372
11176000,5,-3.35961,-729.978,2.50429,0.408
11178000,3,-2.90791,-731.362,1.19731,0.39325
11180000,5,-3.16625,-720.024,1.72125,0.4342
11182000,5,-7.36207,-722.871,6.29359,0.383
11184000,4,-0.422172,-734.261,1.65838,0.3925
11186000,4,-2.28838,-732.132,1.6705,0.387136
11188000,3,-5.64938,-731.433,3.98738,0.40425
11190000,3,-2.61347,-730.097,1.59624,0.361
11192000,3,-2.02001,-726.946,2.75702,0.375
11194000,5,-10.0629,-728.088,5.50335,0.430125
11196000,4,-4.20646,-735.945,2.43383,0.397
11198000,3,-1.03979,-730.986,1.09013,0.407
11200000,3,-3.46523,-729.228,2.95296,0.371
11202000,3,-2.43953,-731.76,2.90847,0.4175
11204000,4,-4.21163,-734.384,2.76351,0.370333
11206000,3,-5.85964,-728.349,1.52094,0.401333
11208000,4,-3.19315,-727.795,1.7986,0.451
11210000,3,-1.73431,-731.269,0.5988,0.414
11212000,3,-3.45925,-728.782,1.68837,0.4215
11214000,4,-5.52738,-734.791,3.66452,0.419
11216000,3,-3.12462,-733.575,3.14988,0.339
11218000,3,-8.75236,-730.324,4.9075,0.387
11220000,3,-1.25847,-727.593,3.73642,0.392
11222000,3,-4.19783,-731.909,0.965811,0.394
11224000,4,-0.957755,-728.681,3.15522,0.394
11226000,4,-4.32654,-724.056,4.00311,0.411
11228000,4,-1.24117,-719.57,0.867988,0.433
11230000,3,-4.23602,-725.772,2.91,0.408833
11232000,3,-4.25269,-729.889,1.07879,0.413
11234000,3,-1.397,-734.325,1.23341,0.43
11236000,4,-6.73792,-727.857,6.92453,0.435
11238000,3,-3.07657,-730.071,2.1639,0.408625
11240000,5,-7.35115,-731.259,1.88802,0.43
11242000,4,-1.01414,-728.267,2.64272,0.43
11244000,4,-4.8234,-721.851,2.49331,0.419533
11246000,4,-8.01777,-723.877,2.68061,0.416
11248000,5,-3.18202,-720.064,3.03445,0.445
11250000,4,-1.38187,-724.906,1.66113,0.426
11252000,4,-9.94324,-722.555,3.27544,0.441167
11254000,4,-0.91813,-726.41,1.69186,0.4135
11256000,5,-5.80107,-733.773,5.42472,0.37
11258000,6,-8.0206,-716.554,5.52471,0.409143
11260000,5,-6.54112,-732.985,2.79241,0.4154
11262000,5,-4.11568,-728.56,3.11983,0.411136
11264000,7,-9.6288,-719.698,5.16245,0.416167
11266000,7,-6.06717,-734.289,2.36235,0.4695
11268000,5,-8.66478,-726.752,2.63315,0.4415
11270000,4,-10.7574,-722.616,2.01207,0.456
11272000,3,-3.44979,-733.344,0.452139,0.42225
11274000,3,-3.21806,-734.756,3.49941,0.420733
11276000,3,-2.07994,-728.232,1.05482,0.423
11278000,3,-3.78957,-730.012,0.865134,0.391857
11280000,4,-1.07952,-727.222,1.29089,0.443
11282000,4,-1.97902,-726.778,3.17381,0.3945
11284000,6,-3.78308,-727.447,3.35858,0.399
11286000,3,-6.04968,-727.803,1.08927,0.408444
11288000,4,-3.99366,-724.016,3.91453,0.409
11290000,4,-0.0154764,-730.138,1.57339,0.437
11292000,3,-5.69367,-731.717,2.8526,0.418286
11294000,3,-2.04076,-732.082,1.31585,0.383
11296000,4,-2.08868,-722.183,2.3635,0.4434
11298000,3,-3.97792,-728.401,1.36454,0.386
11300000,4,-2.86642,-733.178,1.52429,0.402
