generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
3962000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.562743,-0.00534175,0.502038,0
3962000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.77277,0.303083,0.078138,0.341688,0
3964000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.682561,0.000289171,0.52101,0
3966000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.641881,-0.000241994,0.486615,0
3968000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.200002,0.00353644,0.182139,0
3968000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.23409,0.3298,0.0433563,0.290521,0
3970000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.34587,0.041895,0.33414,0
3972000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.322524,0.0857995,0.439533,0
3974000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.100827,0.0165147,0.00294703,0
3974000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.20524,0.314559,0.0449736,0.225889,0
3976000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.17881,0.0305414,0.167884,0
3976000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.48525,0.316506,0.0257988,0.183709,0
3978000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.0894083,0.0408249,0.0643422,0
3978000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.33817,0.400089,0.0310481,0.379897,0
3980000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.809743,-0.0235122,0.466295,0
3980000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.38626,0.466276,0.0138629,0.352209,0
3982000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.81849,-0.0200043,0.533567,0
3982000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.75361,0.313961,-0.0388482,2.74685,0
3982000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.00875,0.442034,0.0104413,0.251494,0
3984000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.757314,0.00286736,0.639657,0
3986000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.732768,0.00173303,0.589349,0
3988000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.535433,0.00930337,0.469414,0
3990000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.20064,-0.0267472,0.683519,0
3990000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.74869,0.398601,0.0929878,0.545936,0
3992000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.539977,0.00880967,0.475002,0
3994000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.657066,0.00405934,0.564186,0
3996000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.128574,0.0264465,0.0638682,0
3996000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.75852,0.390846,0.0121297,0.227013,0
3998000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.422691,0.0203305,0.418644,0
4000000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.664061,0.00836163,0.660458,0
4002000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.731674,0.00349823,0.636714,0
4004000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.446943,0.028537,0.513293,0
4006000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.781299,-0.000807444,0.61863,0
4008000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.636395,-0.0618386,0.142634,0
4008000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.2399,0.727472,-0.0216195,0.218923,0
4008000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.73554,0.359215,0.0250759,0.269257,0
4010000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.70062,-0.0175655,1.20295,0
4010000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.02312,0.427103,0.0311613,0.42917,0
4012000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.917114,-0.00151994,0.734298,0
4014000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.738293,-0.000696216,0.566165,0
4016000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.76292,0.00276005,0.690285,0
4018000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.80289,0.00158663,0.685764,0
4020000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.16381,-0.0144418,0.801835,0
4020000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.18426,0.64875,-0.00240799,0.421772,0
4022000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.28471,-0.0142135,0.902446,0
4022000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.08755,0.685294,-0.00937407,0.315235,0
4024000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.877543,-0.0187856,0.497562,0
4024000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.12872,0.591219,-0.0037749,0.323738,0
4026000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.931004,-0.0322823,0.491682,0
4026000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.87965,0.41066,0.0164789,0.303242,0
4028000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.697099,0.00165149,0.555305,0
4030000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.643484,-0.0148128,0.438949,0
4030000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.20928,0.40094,0.0127267,0.267628,0
4032000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.962094,-0.0201621,0.592774,0
4032000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.92591,0.650959,-0.00546542,0.348165,0
4034000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.404267,0.0103896,0.278061,0
4036000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.510061,0.0154898,0.452964,0
4038000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.652769,-0.0314035,0.318916,0
4038000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.99306,0.717928,-0.00619978,0.380853,0
4040000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.726685,-0.0132035,0.541752,0
4040000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.93581,0.349983,0.0198589,0.22996,0
4042000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.498316,-0.0169171,0.298766,0
4042000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.42457,0.892166,-0.0107567,0.462618,0
4044000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.516511,0.0116633,0.466472,0
4046000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.264068,0.0217351,0.259934,0
4046000,Cucurbitaceae_Bryonia_alba,Cucurbitaceae_Telfairia_occidentalis,9.09174,0.873857,-0.00668171,0.564433,0
4046000,Cucurbitaceae_Sicydium_synantherum,NA,26.5126,0.362052,0.040676,0.552326,0
4048000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.407576,0.0191797,0.392447,0
4050000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.550896,-0.0217004,0.382712,0
4050000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.12511,0.265579,0.0901999,0.26511,0
4052000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.129489,0.0277807,0.150489,0
4052000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.00979,0.901193,-0.00468052,0.641137,0
4054000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.602266,0.00678387,0.528278,0
4056000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.498339,0.00846221,0.423299,0
4058000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.515994,0.00731598,0.420021,0
4060000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.281522,0.0289022,0.385053,0
4060000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.052,0.908952,-0.00637911,0.640919,0
4062000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.385212,-0.000649951,0.30588,0
4062000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.5827,0.835205,-0.00633739,0.51116,0
4064000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.510647,-0.00923788,0.394228,0
4064000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1621,1.47604,0.0319453,0.0058863,0
4064000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.15112,0.825734,-0.0050793,0.496955,0
4066000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.224879,-0.0184742,0.093971,0
4066000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.7627,1.21703,-0.00266199,0.67359,0
4066000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.36694,0.900052,-0.0050793,0.588143,0
4068000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.527967,0.0155484,0.541443,0
4070000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.374766,0.0307442,0.373861,0
4072000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.108793,0.00770225,0.0149806,0
4072000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7306,1.47644,0.0306225,1.02758,0
4072000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.69052,1.02616,-0.010936,0.627686,0
4074000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.583458,0.00476402,0.463306,0
4076000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.450143,0.00328235,0.29986,0
4078000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.822454,-0.0312654,0.310716,0
4078000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.88316,0.885471,-0.00858412,0.541086,0
4080000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.400208,0.0198801,0.354053,0
4082000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.02174,-0.0152644,0.677996,0
4082000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.2198,0.963308,-0.00869903,0.559019,0
4084000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.697207,-0.0143914,0.471429,0
4084000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.67168,0.601962,-0.00155672,0.347603,0
4086000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.300735,0.0419327,0.330333,0
4086000,Cucurbitaceae_Neoalsomitra_plena,NA,33.3619,1.55888,-0.0404738,0.389608,0
4088000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.414905,0.0117753,0.300088,0
4088000,Cucurbitaceae_Neoalsomitra_plena,NA,17.8666,0.528062,-0.0344341,0.237773,0
4090000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.695551,-0.0267997,0.370508,0
4090000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.50085,0.858792,7.42622e-05,0.600789,0
4092000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.492914,-0.00390771,0.441415,0
4092000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.28995,0.770701,-0.000519974,0.56129,0
4094000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.209022,0.0387913,0.272714,0
4094000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.52479,1.40699,-0.0166917,0.876028,0
4096000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.317604,-0.0101121,0.124325,0
4096000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.80544,1.47812,-0.0217449,0.770719,0
4098000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.807678,-0.0069075,0.665935,0
4098000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.17495,0.856891,-0.000581962,0.621198,0
4100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.473558,-0.00513274,0.381851,0
4100000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.39445,0.835561,-0.00217616,0.655825,0
4102000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.330489,0.0533436,0.388967,0
4104000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.324976,0.0569496,0.402167,0
4106000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.333732,0.0593949,0.400917,0
4108000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.3232,0.0275607,0.297499,0
4110000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.200345,0.0269498,0.234363,0
4110000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.18726,1.44103,-0.00965986,0.973719,0
4112000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.356181,0.0362066,0.39047,0
4114000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.338871,0.0477584,0.360919,0
4116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.624174,-0.0165782,0.41074,0
4116000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.28428,1.48878,-0.00973835,1.10191,0
4118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.351068,0.0202677,0.295412,0
4120000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.39872,0.0234788,0.411548,0
4122000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.527083,-0.0228207,0.307525,0
4122000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.82399,1.57098,-0.0106168,1.14232,0
4124000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.527858,-0.0128596,0.325388,0
4124000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.68627,0.589082,0.0024619,0.450112,0
4126000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.401535,-0.00814659,0.284786,0
4126000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.59964,1.65884,-0.0132679,1.07961,0
4128000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.313103,0.0513441,0.341963,0
4130000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.364957,0.0213631,0.335659,0
4132000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.324069,0.0290475,0.304879,0
4134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.334295,0.0402066,0.362791,0
4136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.131516,0.00189152,0.0238625,0
4136000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2007,0.843596,-0.0640442,0.560736,0
4136000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.74295,1.35281,-0.011258,0.89994,0
4138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.263545,-0.0513083,0.013514,0
4138000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.112,1.16165,0.035002,0.286186,0
4138000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.02581,1.46786,-0.0127328,0.963039,0
4140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.375908,0.0245169,0.364418,0
4142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.121788,0.0417242,0.104541,0
4142000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.99061,1.62491,-0.015641,1.04708,0
4144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.42784,0.037684,0.51237,0
4146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.353134,0.0071465,0.227214,0
4148000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.423189,0.0199901,0.399017,0
4150000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.787003,-0.0209643,0.492648,0
4150000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.75883,0.969813,-0.00306789,0.749565,0
4152000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.438994,0.011407,0.363844,0
4154000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.491946,0.0121237,0.431736,0
4156000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.325591,0.0351818,0.346571,0
4158000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.331459,0.0239511,0.247878,0
4158000,Cucurbitaceae_Sicydium_synantherum,Cucurbitaceae_Pteropepon_acariianthus,1.11435,0.121467,-0.00216581,0.0231828,0
4160000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.355825,-0.0615093,0.00404962,0
4160000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.3672,0.986291,-0.00958695,0.596398,0
4160000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.10271,0.887214,-0.0109862,0.516966,0
4162000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.555388,0.00531023,0.494221,0
4162000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_odontosperma,22.3617,1.61782,0.00505238,1.38258,0
4164000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.348806,0.0183949,0.281098,0
4166000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.175714,0.000712101,0.102044,0
4166000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.4534,1.36917,0.0135537,0.324838,0
4166000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.3668,1.01634,-0.0135326,0.560167,0
4168000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.7548,0.00189528,0.623352,0
4170000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.731643,0.00183404,0.615552,0
4172000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.400402,-0.0410554,0.0242143,0
4172000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,25.8391,0.669268,0.150707,0.197311,0
4172000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.16761,0.936732,-0.00379012,0.704269,0
4174000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.278408,0.00275912,0.242578,0
4174000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.90567,0.992884,-0.00147601,0.796553,0
4176000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.335024,-0.0273052,0.107974,0
4176000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.83591,0.920936,-0.000725154,0.693292,0
4178000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.12655,0.0131151,0.0699222,0
4178000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.51592,0.86802,-0.00345104,0.658413,0
4180000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.657668,-0.000499362,0.485288,0
4182000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.237441,-0.00235744,0.169069,0
4182000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.2555,0.744476,-0.0138506,0.280558,0
4184000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.193304,0.0554078,0.215585,0
4184000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.58565,0.714208,-0.0128285,0.313592,0
4186000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.331356,0.00951915,0.295763,0
4186000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.24252,0.775132,-0.00167892,0.551004,0
4188000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.395277,0.0336572,0.437863,0
4190000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.363385,0.0358858,0.390681,0
4192000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.381286,-0.00125163,0.220764,0
4192000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.27521,1.05376,-0.0151869,0.589227,0
4194000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.335871,0.0455499,0.378963,0
4196000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.554629,-0.0279363,0.267047,0
4196000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.37014,1.07408,-0.0131701,0.643663,0
4198000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.467097,-0.014413,0.269328,0
4198000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.16869,1.08908,-0.0162237,0.521318,0
4200000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.258421,0.0615609,0.26291,0
4202000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.350943,0.0356283,0.359412,0
4204000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.290127,0.0977892,0.358729,0
4206000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.359813,0.0235649,0.296232,0
4206000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_plena,0.0847665,0.729221,-0.0157852,0.498942,0
4208000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.665994,-0.0162519,0.466385,0
4208000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.14393,0.610366,-0.000578698,0.410606,0
4210000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.316795,0.0366576,0.31627,0
4212000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.707572,-0.0176355,0.464825,0
4212000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.39563,0.587223,0.000462062,0.371566,0
