generation,N_shifts,logPrior,logLik,eventRate,acceptRate
438000,0,0.0961802,-410.704,0.0478962,0.198333
440000,0,0.50449,-410.345,0.256512,0.165308
442000,1,-3.51902,-405.23,2.38723,0.254
444000,0,0.41055,-413.333,0.0753185,0.206
446000,0,0.076784,-410.214,0.0934226,0.185714
448000,0,0.690973,-410.892,0.0098811,0.173722
450000,0,0.26613,-410.767,0.499789,0.15
452000,0,-0.148132,-410.632,0.388356,0.178
454000,0,0.391907,-411.217,0.0441582,0.171
456000,0,-0.0490843,-410.162,0.437383,0.174
458000,0,0.593498,-409.903,0.0111726,0.139
460000,0,-0.882673,-411.296,0.440866,0.16
462000,1,0.633518,-405.393,0.417079,0.295
464000,0,-0.0549294,-410.97,0.12275,0.168875
466000,0,0.0343349,-410.057,0.664172,0.143
468000,0,0.831189,-411.278,0.0136968,0.175
470000,1,-0.522692,-401.582,1.5827,0.319143
472000,0,0.650558,-410.385,0.0791506,0.15916
474000,0,-0.157104,-409.931,0.74325,0.1765
476000,0,0.187957,-410.055,0.323043,0.162
478000,0,0.813199,-415.35,0.0281033,0.165944
480000,0,-0.201134,-413.787,0.351283,0.194
482000,0,-0.554284,-410.593,0.903379,0.1728
484000,0,0.0381283,-410.682,0.200292,0.158
486000,0,0.17131,-410.749,0.114349,0.161
488000,0,-0.510116,-410.185,0.930655,0.173
490000,0,0.0275801,-410.222,0.629145,0.147
492000,1,-2.47823,-407.11,3.33081,0.18575
494000,0,0.640808,-410.247,0.0839006,0.3435
496000,0,-0.0272008,-409.85,0.656625,0.168
498000,0,0.105535,-413.094,0.0285196,0.1694
500000,0,0.404446,-410.139,0.111633,0.170263
502000,1,-0.744392,-407.789,0.961541,0.2466
504000,1,-0.0727478,-410.012,0.96071,0.326
506000,0,0.175142,-409.775,0.445984,0.2078
508000,0,-0.0544926,-410.786,0.283405,0.296
510000,0,0.0758508,-410.725,0.720789,0.175467
512000,0,-2.37837,-410.94,1.52374,0.182
514000,0,-1.54011,-410.189,2.00088,0.166143
516000,0,0.543595,-412.522,0.0537426,0.145667
518000,0,-1.30893,-412.886,1.31844,0.168
520000,0,0.176785,-410.687,0.0922489,0.164
522000,0,-0.0867303,-410.022,0.789013,0.170462
524000,0,-0.443794,-411.871,0.113027,0.198
526000,0,-0.0132607,-410.569,0.200245,0.1658
528000,0,-1.48631,-410.453,1.83663,0.173167
530000,0,0.189135,-409.905,0.325639,0.132
532000,0,0.202374,-411.332,0.198722,0.157
534000,0,0.574209,-410.409,0.0671138,0.172421
536000,0,0.429327,-411.485,0.228887,0.214
538000,0,-0.329281,-410.889,0.66105,0.164
540000,0,-0.0766337,-410.395,0.370579,0.129
542000,0,-0.467791,-410.643,0.81016,0.154
544000,0,0.0700338,-413.885,0.376547,0.152
546000,0,-0.0807014,-410.102,0.742013,0.182
548000,0,0.201655,-411.828,0.51095,0.1674
550000,0,0.490608,-412.231,0.249418,0.177
552000,1,0.999921,-403.01,0.122962,0.326111
554000,1,0.558335,-402.551,0.507971,0.286
556000,1,-0.396924,-402.827,1.43054,0.333
558000,0,0.275994,-410.761,0.0538627,0.134
560000,0,0.859392,-411.275,0.035067,0.158
562000,0,-1.05467,-410.755,1.3926,0.135
564000,0,0.0696617,-411.67,0.153106,0.1575
566000,1,0.72621,-407.834,0.791305,0.336
568000,0,-1.21205,-411.359,1.50838,0.148
570000,0,-0.0650655,-412.789,0.111944,0.168
572000,0,0.113056,-411.034,0.396947,0.160625
574000,2,0.563404,-402.484,0.659152,0.383
576000,0,-0.504162,-410.874,0.958585,0.14925
578000,0,0.129445,-410.689,0.293527,0.159571
580000,0,-0.218513,-410.465,0.586548,0.176
582000,0,0.378158,-410.342,0.374141,0.179
584000,0,0.481826,-417.367,0.342378,0.1675
586000,0,0.190698,-410.114,0.557485,0.142
588000,0,0.152901,-410.148,0.240419,0.164
590000,0,0.653004,-410,0.0662774,0.156
592000,2,1.06692,-398.222,0.450836,0.418529
594000,3,-1.08393,-399.971,1.99055,0.429
596000,0,0.146139,-410.088,0.557808,0.182833
598000,0,-0.102353,-409.875,0.730203,0.1689
600000,0,-1.05282,-410.608,1.40507,0.151
602000,2,-3.44261,-401.847,3.04278,0.364
604000,3,-4.47901,-400.457,1.46877,0.386
606000,3,-1.18569,-399.177,1.47043,0.368
608000,3,0.0836497,-396.431,1.45736,0.345
610000,0,0.330854,-410.412,0.191251,0.1559
612000,0,-0.182498,-410.229,0.667302,0.179
614000,0,0.316576,-410.032,0.107618,0.1505
616000,0,-0.431975,-410.362,0.346521,0.172
618000,1,1.24922,-414.167,0.568701,0.16875
620000,0,0.223774,-410.705,0.103469,0.1398
622000,0,-0.270643,-410.595,0.456897,0.18125
624000,0,-0.25259,-410.558,0.749378,0.173
626000,0,-2.95336,-411.204,2.75809,0.15125
628000,0,0.242463,-410.015,0.199231,0.183
630000,1,0.0540576,-401.515,0.361313,0.322
632000,0,0.508033,-409.951,0.163903,0.168375
634000,0,0.385479,-410.847,0.267125,0.145
636000,0,0.40155,-411.062,0.111632,0.145
638000,0,-0.121905,-410.006,0.62824,0.15
640000,0,0.0133699,-410.728,0.251577,0.146
642000,1,0.636262,-402.461,0.302214,0.334273
644000,0,-0.77728,-410.186,1.16548,0.158583
646000,0,-1.01807,-410.465,1.29094,0.157
648000,0,-0.35856,-410.675,0.734653,0.148
650000,1,0.569355,-401.153,0.478813,0.316625
652000,0,0.581845,-411.488,0.045599,0.175
654000,1,0.895146,-403.1,0.155938,0.307333
656000,1,-1.55117,-401.017,2.377,0.304
658000,0,0.530403,-409.892,0.0428695,0.155
660000,0,0.590173,-409.893,0.0858127,0.154714
662000,0,0.344811,-411.403,0.225551,0.176
664000,0,0.541933,-410.839,0.15564,0.199
666000,0,0.257082,-410.143,0.160846,0.150333
668000,1,-0.732722,-401.521,0.678715,0.31825
670000,0,0.0503979,-410.654,0.683695,0.159
672000,1,-0.208926,-404.013,1.52031,0.32325
674000,0,0.477992,-410.78,0.0549523,0.169
676000,0,0.133025,-410.395,0.0962825,0.166
678000,1,0.863685,-403.142,0.0507901,0.386
680000,0,-0.0234633,-410.44,0.568522,0.177
682000,1,-0.457872,-401.444,0.959634,0.306
684000,0,-0.171954,-410.243,0.306587,0.241
686000,0,-0.160779,-411.988,0.570941,0.159833
688000,1,-0.272757,-404.268,0.29845,0.311333
690000,0,1.11551,-416.89,0.0192234,0.184286
692000,0,-0.865741,-410.292,0.971989,0.385
694000,2,0.245321,-396.493,1.84262,0.3706
696000,4,-4.66066,-394.006,1.0423,0.426
698000,3,-1.18027,-392.836,2.28941,0.43
700000,0,0.172051,-410.852,0.569202,0.167625
702000,0,-1.61363,-412.534,1.96975,0.184
704000,3,-2.01897,-392.65,1.55937,0.430667
706000,0,-0.253516,-410.428,0.500274,0.179667
708000,4,-2.50323,-390.169,2.2554,0.4425
710000,3,-4.0369,-392.437,1.44458,0.454
712000,0,0.29671,-411.1,0.39104,0.199429
714000,0,0.687661,-410.853,0.0187821,0.162
716000,0,0.346782,-410.243,0.101445,0.159688
718000,0,-0.153469,-410.31,0.791072,0.155
720000,1,0.41617,-404.819,0.354291,0.309
722000,0,-0.718172,-411.493,0.658939,0.191
724000,1,0.750907,-401.863,0.34,0.3425
726000,0,-0.727338,-411.075,1.01802,0.181333
728000,0,-0.758872,-412.173,0.32078,0.216
730000,0,-0.322117,-410.346,0.736241,0.15
732000,1,0.816924,-405.088,0.47716,0.351
734000,1,-0.991621,-402.789,2.18843,0.313
736000,2,0.562011,-403.277,1.75632,0.378
738000,1,1.6151,-407.29,0.075685,0.31
740000,0,0.576783,-410.324,0.0842771,0.146
742000,1,1.08551,-414.527,0.449613,0.1875
744000,0,0.452113,-411.007,0.217201,0.1865
746000,0,0.349758,-410.11,0.225044,0.16
748000,0,0.741459,-410.624,0.0131296,0.176
750000,2,1.09523,-399.519,0.50188,0.388444
752000,0,0.224574,-410.926,0.0764311,0.121
754000,0,0.549578,-410.181,0.119003,0.165
756000,0,-0.274033,-411.889,0.485291,0.154
758000,0,-0.0607062,-410.635,0.288126,0.158
760000,0,-0.280758,-409.791,0.839941,0.172714
762000,2,-2.25053,-395.781,0.807229,0.399
764000,2,-1.87211,-396.616,1.16514,0.407
766000,0,-0.201121,-411.3,0.746228,0.164429
768000,0,0.374829,-411.614,0.326931,0.169
770000,0,-0.331122,-409.953,0.877258,0.1545
772000,2,-2.86201,-395.703,3.02955,0.385857
774000,2,-1.87878,-395.64,2.07412,0.386
776000,0,-0.722261,-410.051,1.20643,0.170667
778000,0,0.412213,-411.233,0.260433,0.245
780000,3,0.51008,-400.767,1.59394,0.381
782000,2,0.753361,-396.184,0.747538,0.348
784000,2,0.039353,-398.202,0.559523,0.391
786000,2,1.33246,-398.913,0.535251,0.336
788000,2,1.00702,-395.108,0.753993,0.374
790000,0,0.24703,-409.808,0.331323,0.160091
792000,0,-1.31785,-409.924,1.90665,0.165
794000,0,-0.166365,-411.823,0.608661,0.17436
796000,0,0.198695,-410.063,0.253224,0.17
798000,2,-6.14132,-397.231,1.92698,0.394
800000,3,-2.82019,-399.045,1.56771,0.425
802000,2,-0.593579,-396.865,1.41584,0.416
804000,0,-2.58959,-410.99,2.33271,0.1815
806000,0,-0.0903745,-411.448,0.852199,0.173077
808000,0,0.44436,-410.098,0.279655,0.169
810000,0,-2.02168,-412.122,1.33735,0.159
812000,2,-2.65893,-396.871,1.04062,0.429
814000,2,-1.49725,-398.126,0.599736,0.394
816000,3,-5.59377,-402.041,4.04586,0.377
818000,0,-0.33441,-412.166,0.532305,0.158875
820000,0,0.289696,-410.547,0.324697,0.166
822000,0,0.192115,-409.997,0.328885,0.16625
824000,2,0.158996,-394.639,0.793566,0.387
826000,2,-1.47952,-397.872,1.60591,0.399
828000,2,-1.66332,-402.639,1.62464,0.3645
830000,0,0.137697,-411.3,0.134586,0.174125
832000,0,-0.149941,-410.455,0.566506,0.1524
834000,2,-2.60422,-398.643,1.24136,0.366
836000,2,-4.92676,-399.224,1.96291,0.347
838000,0,-0.0855173,-411.115,0.649909,0.162333
840000,0,0.0323129,-410.525,0.137254,0.19125
842000,0,-0.65049,-411.294,0.400688,0.1795
844000,1,0.148019,-402.016,0.368853,0.304
846000,1,0.563386,-404.736,0.125744,0.31
848000,1,-0.371272,-401.415,1.28563,0.295
850000,0,-0.17815,-411.746,0.527402,0.158667
852000,1,0.448399,-402.592,0.624666,0.303
854000,0,0.356714,-411.463,0.0397031,0.176
856000,0,0.378433,-416.451,0.557166,0.182235
858000,0,-0.0897968,-411.068,0.847797,0.183
860000,3,-8.37297,-395.34,3.27555,0.411
862000,0,0.14794,-410.711,0.358206,0.153
864000,0,0.428953,-411.351,0.104897,0.168
866000,2,-2.05405,-395.435,2.35327,0.364
868000,2,-0.874027,-395.15,2.04846,0.362
870000,1,0.853088,-410.083,0.529087,0.212
872000,0,0.221641,-410.498,0.479059,0.161
874000,0,0.368055,-411.819,0.269081,0.152
876000,0,0.384637,-413.381,0.547321,0.141
878000,0,-2.06277,-410.979,1.01852,0.164
880000,0,0.682895,-412.917,0.180561,0.197
882000,0,0.209304,-410.521,0.340981,0.192
884000,0,0.042288,-411.231,0.154061,0.18225
886000,1,-0.628051,-401.605,1.09842,0.320667
888000,1,0.221886,-401.762,0.238274,0.315
890000,0,0.363426,-410.718,0.104251,0.178971
892000,0,-0.26199,-410.256,0.376752,0.167
894000,1,-1.53022,-401.601,1.56474,0.278
896000,1,-0.4658,-400.753,0.746672,0.2815
898000,1,-1.758,-403.684,1.53137,0.275
900000,0,-1.42995,-410.716,1.41711,0.170067
902000,0,-0.283232,-412.642,0.917863,0.1685
904000,0,-1.50334,-410.304,1.51656,0.18
906000,0,0.558805,-410.322,0.0692181,0.1626
908000,0,0.57955,-410.145,0.0254837,0.16
910000,0,-0.0763091,-410.366,0.276619,0.178
912000,0,0.303917,-410.742,0.0954114,0.186133
914000,0,0.12593,-410.332,0.00350365,0.175667
916000,0,0.0995629,-409.784,0.47492,0.170429
918000,1,-1.44067,-401.157,1.94136,0.315
920000,0,0.356353,-414.506,0.108506,0.166
922000,0,0.74166,-411.149,0.0950923,0.17
924000,1,-1.4193,-401.179,1.48516,0.315
926000,0,0.148874,-410.576,0.197279,0.171
928000,0,-2.00822,-411.194,0.794841,0.191
930000,0,-1.21701,-413.843,0.106683,0.164
932000,0,-1.19242,-413.13,0.929545,0.159
934000,0,-0.126852,-410.559,0.1122,0.192
936000,0,0.548341,-416.183,0.0200458,0.164
938000,1,-3.6678,-401.601,3.9331,0.292
940000,1,-0.0534045,-401.878,0.466445,0.307
942000,0,-0.549837,-410.236,1.08657,0.178667
944000,0,-0.586339,-412.832,0.850218,0.187
946000,0,-0.489851,-410.344,0.414042,0.174
948000,0,-0.78009,-410.631,0.764582,0.184
950000,1,-0.607023,-400.868,0.40094,0.297
952000,1,-0.348798,-401.84,0.666728,0.303
954000,0,0.384253,-409.912,0.135197,0.1825
956000,0,0.416441,-410.636,0.195673,0.1656
958000,0,0.593831,-409.852,0.0478082,0.168
960000,1,-1.08373,-411.952,0.766528,0.146
962000,1,-1.47061,-402.884,1.423,0.3031
964000,0,0.157355,-410.417,0.546424,0.148
966000,0,0.681127,-410.37,0.0229644,0.1812
968000,0,-2.1518,-412.579,1.42791,0.161
970000,0,-0.0435271,-412.561,0.938242,0.158333
972000,0,0.348359,-410.629,0.203635,0.174
974000,0,-0.692482,-411.204,0.220481,0.1675
976000,0,-0.0493422,-412.915,0.0486253,0.177
978000,0,0.198001,-411.527,0.000130001,0.1736
980000,2,-0.101087,-401.152,0.360094,0.289133
982000,0,0.200695,-410.162,0.459647,0.155333
984000,0,0.43539,-412.079,0.000590652,0.179
986000,0,0.51128,-409.949,0.000925297,0.162
988000,0,-0.86839,-411.802,0.214997,0.197
990000,2,-5.32789,-403.383,2.53517,0.317111
992000,2,-0.20003,-394.328,1.51241,0.404
994000,0,-0.162271,-410.925,0.522991,0.177
996000,0,-0.126997,-411.244,0.997561,0.177083
998000,0,0.530238,-409.791,0.0303974,0.164333
1000000,0,-0.211811,-410.59,0.805018,0.159667
1002000,0,0.205276,-410.476,0.159943,0.167
1004000,0,-0.374858,-410.638,1.08825,0.165667
1006000,0,0.622659,-411.363,0.104338,0.146333
1008000,0,-0.379636,-410.964,0.354496,0.182
1010000,1,0.619334,-404.023,0.557842,0.370944
1012000,0,-0.882635,-410.571,1.55762,0.160833
1014000,0,-0.0170275,-410.818,0.373199,0.152
1016000,0,0.566528,-409.849,0.058073,0.164
1018000,0,0.514685,-409.974,0.0709505,0.16
1020000,0,0.524145,-409.772,0.0936038,0.162
1022000,0,-0.913698,-409.864,1.54131,0.17
1024000,0,0.303315,-410.925,0.0643099,0.18025
1026000,0,-1.52594,-411.915,1.55691,0.180308
1028000,0,-0.669199,-411.093,0.968323,0.187
1030000,0,0.625028,-412.908,0.18712,0.176
1032000,0,-0.93359,-412.226,0.0718262,0.1795
1034000,0,-0.180388,-411.247,0.385597,0.163
1036000,0,0.480813,-410.914,0.165984,0.1852
1038000,0,-0.352838,-410.558,0.870735,0.171615
1040000,1,-1.51468,-404.541,0.615947,0.246
1042000,0,-1.03521,-410.319,1.46071,0.15875
1044000,0,0.354606,-410.283,0.0531478,0.176571
1046000,1,1.42194,-413.482,0.339424,0.213
1048000,0,-0.349927,-411.062,0.802353,0.216
1050000,0,0.537101,-411.637,0.0437164,0.178267
1052000,0,-0.333279,-410.207,1.09948,0.13
1054000,0,-0.700087,-410.739,1.26206,0.1695
1056000,0,-0.0648438,-412.687,0.207179,0.147
1058000,0,-0.847273,-411.396,0.271429,0.1545
1060000,1,1.06658,-405.077,0.0535152,0.294857
1062000,1,-0.438117,-402.782,1.69378,0.311
1064000,0,0.446769,-409.909,0.162895,0.194
1066000,0,0.19177,-409.985,0.389547,0.156
1068000,0,0.371577,-410.644,0.00649654,0.166
1070000,1,0.0711508,-402.825,0.258797,0.335
1072000,1,0.615723,-404.292,0.764257,0.372
1074000,1,-1.74119,-402.875,2.42931,0.284
1076000,1,0.242875,-407.245,0.379159,0.2875
1078000,0,-0.518861,-411.006,0.848799,0.176643
1080000,1,-0.117256,-400.616,0.00895202,0.303167
1082000,1,-0.0741199,-400.757,0.34045,0.3
1084000,0,0.329981,-409.997,0.157011,0.163
1086000,0,0.26826,-410.306,0.418115,0.168
1088000,1,-1.51028,-401.095,1.72076,0.281667
1090000,1,0.39357,-404.054,1.00398,0.299571
1092000,1,-1.96141,-401.594,2.18166,0.291
1094000,1,0.0912253,-403.149,0.662556,0.293667
1096000,1,0.348733,-402.571,0.754292,0.294
1098000,1,0.0345858,-401.571,1.02481,0.305
1100000,1,0.0678292,-402.072,1.04783,0.302
1102000,1,-0.838146,-401.076,0.50921,0.277333
1104000,1,0.669553,-405.983,0.400433,0.3105
1106000,1,-0.736186,-401.616,0.302124,0.326
1108000,1,-0.0538743,-407.701,1.76968,0.31475
1110000,2,-3.34771,-402.199,0.850965,0.263
1112000,0,-0.907746,-411.127,0.6675,0.163333
1114000,1,-1.47206,-400.506,0.586714,0.3195
1116000,0,0.00329054,-411.977,0.279627,0.158
1118000,2,-1.35992,-401.559,0.605267,0.28375
1120000,0,0.524052,-409.889,0.00428418,0.172
1122000,0,-1.54238,-412.303,1.41387,0.152
1124000,2,-5.21766,-413.184,1.28038,0.323
1126000,0,-0.878684,-411.203,1.0098,0.157
1128000,0,-0.718171,-411.29,0.403245,0.164
1130000,1,-1.84057,-404.341,1.68154,0.281
1132000,0,-0.173895,-411.52,0.351422,0.154333
1134000,0,0.270674,-412.773,0.0872559,0.138
1136000,0,-1.00734,-411.069,0.545444,0.174167
1138000,0,0.533486,-409.87,0.130265,0.151
1140000,0,0.044396,-410.928,0.361918,0.1692
1142000,0,-0.804185,-410.952,1.16957,0.128
1144000,1,-0.597212,-404.293,1.23335,0.303077
1146000,0,0.118603,-411.047,0.289715,0.1765
1148000,1,-0.284919,-406.603,0.4977,0.3005
1150000,0,-0.350132,-412.414,1.24981,0.145
1152000,1,-0.77606,-404.02,1.00739,0.268
1154000,0,-0.856602,-410.21,1.30692,0.163
1156000,1,-2.19149,-404.362,2.60565,0.28525
1158000,0,-0.708315,-410.569,0.555045,0.157
1160000,0,0.562348,-410.521,0.0401025,0.156
1162000,0,-0.613519,-410.088,1.12923,0.168
1164000,0,-0.309998,-410.166,0.572244,0.182
1166000,0,0.541502,-410.368,0.14249,0.168
1168000,1,-0.731806,-401.134,1.54331,0.320917
1170000,0,-1.88161,-412.134,0.898614,0.1828
1172000,0,0.325788,-410.632,0.281535,0.1702
1174000,1,-1.03034,-405.868,0.43326,0.3056
1176000,1,-1.94566,-404.948,1.57268,0.276
1178000,1,-0.82449,-400.897,1.01976,0.2795
1180000,0,-3.92631,-411.44,0.0437915,0.161
1182000,1,-1.8434,-409.298,0.996781,0.164583
1184000,0,-0.153379,-410.37,0.562345,0.15
1186000,1,-1.14172,-404.092,1.39781,0.292875
1188000,0,0.45851,-411.657,0.299328,0.171
1190000,0,0.345634,-410.077,0.232791,0.179
1192000,0,-0.227416,-410.249,0.528718,0.173667
1194000,0,-1.23925,-410.479,0.861117,0.1815
1196000,0,0.473687,-409.975,0.120129,0.186
1198000,0,-0.421538,-410.77,0.0234257,0.176875
1200000,0,-0.58401,-409.993,1.09907,0.175
1202000,0,0.339645,-410.198,0.138419,0.181
1204000,1,-0.274144,-399.981,0.0640005,0.313
1206000,0,-0.296444,-410.831,0.281553,0.174625
1208000,0,-0.291529,-410.8,0.360053,0.173
1210000,0,-0.0549062,-409.947,0.564099,0.169125
1212000,0,0.643173,-410.945,0.0943911,0.252
1214000,0,0.440373,-410.755,0.192925,0.170167
1216000,0,-0.519232,-412.627,0.803214,0.1698
1218000,0,0.0142479,-409.801,0.603542,0.165
1220000,0,0.134451,-411.425,0.201272,0.158333
1222000,0,0.474742,-410.713,0.234985,0.165
1224000,1,-1.56003,-402.751,0.869978,0.2906
1226000,0,-0.377735,-410.17,1.07028,0.175
1228000,1,-2.63249,-400.176,2.03291,0.29375
1230000,1,-1.27852,-403.173,0.5035,0.302
1232000,0,0.184237,-410.363,0.227369,0.156
1234000,0,-0.347203,-412.39,0.76648,0.151
1236000,0,0.0108325,-411.531,0.347429,0.188
1238000,0,0.0756569,-409.901,0.456607,0.171
1240000,0,0.0230756,-410.591,0.42515,0.165167
1242000,0,-0.430353,-411.727,0.77947,0.1644
1244000,1,-0.112543,-403.028,0.120156,0.3082
1246000,1,-1.77062,-400.741,1.37334,0.279
1248000,0,0.334495,-410.633,0.118657,0.1782
1250000,0,0.0983691,-410.604,0.281819,0.172
1252000,1,-1.14609,-401.127,0.600713,0.2974
1254000,0,0.154195,-409.968,0.402783,0.164692
1256000,0,0.155824,-411.694,0.312718,0.182
1258000,0,0.121961,-412.793,0.0465738,0.144
1260000,1,-1.41504,-402.043,0.754922,0.293875
1262000,0,-0.426134,-413.201,0.866472,0.143
1264000,1,-1.83332,-402.877,1.01384,0.323
1266000,1,-1.95427,-400.249,1.40363,0.294
1268000,1,-1.53757,-402.759,0.465031,0.292
1270000,1,-0.660584,-403.866,0.160526,0.297
1272000,1,-1.57581,-404.317,1.23662,0.29
1274000,0,0.45364,-411.024,0.133718,0.162286
1276000,0,-0.64689,-410.535,1.34441,0.173
1278000,0,0.194161,-410.225,0.284919,0.167
1280000,1,-0.672738,-400.872,0.133353,0.294429
1282000,1,-1.11398,-400.345,0.51898,0.292
1284000,1,-4.72212,-399.794,2.55557,0.303
1286000,1,-0.757647,-404.925,0.231078,0.333
1288000,0,-0.165938,-410.411,0.822969,0.164577
1290000,0,0.275203,-409.972,0.36036,0.162
1292000,0,0.457778,-409.843,0.182932,0.172385
1294000,0,-0.425584,-410.411,1.13911,0.152
1296000,0,-0.116803,-410.277,0.780825,0.161
1298000,0,0.445041,-410.778,0.0334912,0.169429
1300000,0,0.267974,-411.09,0.236142,0.152
1302000,0,-0.597721,-413.316,0.0422051,0.1835
1304000,1,-0.919404,-401.624,0.363567,0.294529
1306000,1,-1.45445,-402.55,0.282663,0.306
1308000,0,-0.179603,-410.028,0.770284,0.1715
1310000,0,0.263009,-410.508,0.194981,0.171143
1312000,0,-0.0538272,-410.948,0.660996,0.167333
1314000,0,-0.243996,-409.965,0.760224,0.162
1316000,0,0.0309736,-409.89,0.556174,0.154
1318000,0,0.362061,-410.543,0.302004,0.157
1320000,0,-0.313629,-410.969,0.671102,0.19
1322000,1,1.32588,-403.073,0.0556835,0.2165
1324000,0,0.07372,-411.274,0.165488,0.166154
1326000,1,-2.11656,-402.156,0.950429,0.2862
1328000,0,0.123922,-410.41,0.25388,0.16225
1330000,0,-0.575709,-411.002,1.00471,0.158
1332000,1,-1.49406,-404.879,0.800548,0.297
1334000,1,-1.48155,-403.6,1.25949,0.27
1336000,0,-0.692218,-409.86,1.2686,0.164167
1338000,1,0.166482,-405.987,1.27518,0.3295
1340000,1,0.582322,-405.111,1.10946,0.363
1342000,0,0.711447,-410.226,0.048462,0.204
1344000,1,-0.661346,-403.996,0.498674,0.299286
1346000,0,-1.0625,-410.033,1.55776,0.154
1348000,0,-0.615631,-410.371,0.623031,0.164
1350000,1,-0.0552614,-407.075,0.388002,0.338
1352000,2,0.0573184,-401.352,1.04539,0.323
1354000,0,-0.301545,-412.502,0.419927,0.19
1356000,0,-0.597042,-412.168,0.586426,0.204
1358000,0,-0.315073,-411.424,0.827345,0.183
1360000,0,-2.84285,-410.744,2.93977,0.183429
1362000,1,-0.785226,-405.866,0.479334,0.289
1364000,0,-0.0629034,-411.732,0.525275,0.15825
1366000,1,-5.31021,-402.959,2.29967,0.29525
1368000,1,-2.47742,-401.178,2.24081,0.289
1370000,1,-3.32286,-400.947,2.71028,0.296
1372000,0,-0.168831,-411.31,0.38533,0.23
1374000,2,0.708293,-398.465,0.32137,0.35725
1376000,0,-0.752543,-410.148,1.30407,0.152
1378000,3,-1.9905,-397.858,2.39369,0.338067
1380000,0,0.00519146,-410.577,0.180811,0.135
1382000,2,-0.0684524,-401.124,1.49855,0.3955
1384000,1,0.100652,-404.211,0.948641,0.313667
1386000,0,-0.721488,-413.147,0.836248,0.179667
1388000,0,0.425346,-409.987,0.14258,0.192
1390000,0,-1.02566,-410.387,1.14729,0.170118
1392000,1,0.327464,-405.244,0.482137,0.302
1394000,1,0.0650731,-403.045,1.90799,0.345889
1396000,1,1.28012,-405.656,0.170159,0.3295
1398000,0,0.376908,-410.36,0.141475,0.3025
1400000,1,1.57629,-402.893,0.136857,0.325667
1402000,1,1.0417,-404.791,0.287977,0.325
1404000,2,-0.728568,-399.288,1.49927,0.313
1406000,0,0.390803,-410.101,0.293918,0.177909
1408000,0,0.500192,-410.495,0.19278,0.161
1410000,0,0.31312,-409.958,0.183434,0.16205
1412000,2,-0.528451,-396.896,1.44688,0.41
1414000,0,0.521406,-409.881,0.116577,0.19175
1416000,2,-1.69409,-397.696,1.74992,0.365667
1418000,2,-0.387351,-397.197,0.726177,0.352
1420000,2,-1.5216,-400.086,1.1379,0.368
1422000,0,0.303587,-411.797,0.148537,0.19
1424000,0,0.820034,-411.614,0.0820076,0.17676
