generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9628000,9,-4.18601,-1202.02,4.13981,0.46
9630000,9,-4.46304,-1197.9,3.68413,0.4455
9632000,7,-1.78055,-1205.45,4.25553,0.42
9634000,7,-3.80747,-1206.92,2.67887,0.392
9636000,8,-9.03374,-1206.91,4.46463,0.407
9638000,10,-3.98216,-1203.23,4.79185,0.422
9640000,7,-10.8965,-1207.95,6.07239,0.357
9642000,7,-4.01377,-1221.43,2.7219,0.424767
9644000,12,-10.0528,-1201.2,8.28939,0.445
9646000,10,-5.9248,-1194.98,4.60138,0.431
9648000,7,-5.45766,-1213.48,4.15267,0.4125
9650000,9,-7.0801,-1214.2,6.79071,0.446
9652000,6,-7.12016,-1208.66,4.70376,0.403
9654000,10,-5.53172,-1204.35,5.48416,0.426375
9656000,10,-10.1637,-1198.79,8.6046,0.426
9658000,6,-1.902,-1221.41,3.82535,0.4085
9660000,8,-6.31165,-1207.76,4.16419,0.418
9662000,7,-0.81728,-1214.1,3.4374,0.449
9664000,8,-7.48395,-1202.24,2.08642,0.415909
9666000,10,-11.5184,-1209.66,8.18152,0.4505
9668000,9,-2.64638,-1195.54,3.64384,0.422
9670000,9,-8.98676,-1216.77,6.15457,0.413
9672000,8,-2.90135,-1207.6,5.69331,0.429333
9674000,10,-7.26199,-1205.83,5.92726,0.426
9676000,8,-10.1803,-1212.08,5.03739,0.41
9678000,10,-11.0809,-1210.61,7.05396,0.441
9680000,8,-7.95823,-1214.23,6.83491,0.441
9682000,8,-5.65243,-1205.28,4.64416,0.426333
9684000,9,-4.12666,-1208.39,4.35939,0.428
9686000,8,-4.32556,-1208.65,4.08986,0.455833
9688000,9,-2.65146,-1212.33,2.88315,0.429333
9690000,7,-6.45473,-1222.16,2.69702,0.440333
9692000,9,-5.45891,-1204.88,6.48243,0.426
9694000,10,-2.49104,-1209.54,4.40198,0.419
9696000,7,-1.55675,-1210.69,3.31085,0.438
9698000,6,-3.70072,-1209.39,3.84625,0.425467
9700000,8,-3.0674,-1205.36,4.97975,0.408
9702000,8,-5.37745,-1203.62,3.87337,0.4145
9704000,9,-4.35939,-1196.24,4.46823,0.402
9706000,9,-7.66418,-1198.81,5.10855,0.398
9708000,8,-5.35328,-1203.77,4.1199,0.417615
9710000,11,-8.19457,-1193.12,9.43444,0.469
9712000,7,-0.983343,-1210.41,3.07221,0.401
9714000,7,0.885274,-1201.31,3.39626,0.436
9716000,10,-5.52801,-1208.12,2.69584,0.416
9718000,8,-6.66215,-1206.32,4.58389,0.426
9720000,8,-3.35363,-1200.32,4.67695,0.407
9722000,7,-3.9539,-1214.85,2.31404,0.406762
9724000,8,-6.77919,-1200.46,5.02358,0.44675
9726000,7,-0.380883,-1205.19,2.72409,0.444
9728000,6,-1.95382,-1210.5,1.7888,0.423
9730000,10,-6.15468,-1214.74,3.96674,0.448556
9732000,9,-3.76375,-1199.67,3.54382,0.435
9734000,7,-4.08557,-1208.67,3.31157,0.447
9736000,8,-7.12373,-1209.54,4.79434,0.431571
9738000,6,-0.0856609,-1213.2,1.65376,0.429
9740000,6,0.920843,-1205.58,2.86217,0.4458
9742000,6,-5.1496,-1207.91,2.8265,0.415
9744000,6,-3.73193,-1207.06,6.17995,0.433688
9746000,8,-2.8576,-1210.36,5.87841,0.456
9748000,8,-10.4257,-1204.42,6.02998,0.413
9750000,8,0.449304,-1198.97,5.00481,0.436
9752000,9,-4.15585,-1204.33,6.89655,0.451444
9754000,11,-7.38077,-1208.06,6.50136,0.448667
9756000,10,-1.14249,-1200.75,3.29625,0.452125
9758000,6,-1.66376,-1220.94,4.88526,0.455
9760000,7,-7.46392,-1217.2,4.45496,0.418
9762000,5,-0.25703,-1218.35,2.08103,0.446444
9764000,5,-2.90806,-1221.21,4.03375,0.432
9766000,8,-3.00592,-1202.78,8.00925,0.4472
9768000,9,-0.942421,-1201.83,4.52385,0.46
9770000,7,-9.98405,-1212.59,5.39445,0.435333
9772000,8,-5.1948,-1220.14,4.57683,0.445
9774000,5,1.88377,-1220.4,2.36106,0.42975
9776000,8,-2.94306,-1221.43,5.77192,0.427514
9778000,9,-4.01035,-1210.79,5.30204,0.421333
9780000,8,-9.0151,-1203.75,3.59475,0.424
9782000,9,-3.57394,-1206.75,6.33977,0.428
9784000,8,-3.97844,-1209.93,6.22584,0.4372
9786000,6,-3.16546,-1219.43,4.18139,0.43
9788000,5,-3.19137,-1219.93,2.81741,0.436
9790000,9,-6.33789,-1207.13,5.68975,0.398
9792000,8,-11.1454,-1207.86,9.10035,0.4085
9794000,6,-3.33874,-1216.9,2.47376,0.4285
9796000,7,-8.07509,-1214.81,4.43278,0.417
9798000,5,-5.68395,-1214.12,5.22765,0.4315
9800000,6,-6.72986,-1218.68,4.70182,0.4135
9802000,6,-6.6582,-1212.08,6.71632,0.424842
9804000,7,-5.02373,-1222.15,4.59877,0.4295
9806000,7,-10.4503,-1212.55,5.21875,0.399333
9808000,9,0.261883,-1216.93,3.07863,0.42
9810000,6,-5.81636,-1214.2,5.10022,0.428
9812000,6,-2.42005,-1213.1,1.72152,0.399
9814000,6,-2.80541,-1217.3,3.01633,0.408
9816000,6,-3.81448,-1221.79,1.32406,0.397
9818000,5,-4.3738,-1214.96,4.09952,0.39
9820000,6,-4.26049,-1212.23,3.47462,0.418
9822000,8,-2.8725,-1206.05,3.2182,0.421
9824000,7,-10.9395,-1216.87,3.80079,0.4178
9826000,5,-0.640479,-1217.57,1.21839,0.389
9828000,6,-7.32125,-1210.08,3.48792,0.424833
9830000,7,-1.3586,-1205.95,2.74625,0.393
9832000,7,-4.43354,-1209.77,5.78092,0.427
9834000,7,-6.03914,-1219.74,4.81917,0.45325
9836000,5,-2.13159,-1217.48,2.70094,0.447375
9838000,5,0.144428,-1223.8,1.40097,0.424
9840000,9,-4.22752,-1211.4,5.61479,0.433429
9842000,10,-10.4679,-1210.6,3.84006,0.467714
9844000,6,-6.80687,-1208.99,4.32406,0.434
9846000,7,-3.00867,-1217.48,1.89321,0.455
9848000,7,-2.45937,-1202.14,4.73033,0.445
9850000,6,-3.94203,-1212.33,3.52967,0.393
9852000,7,-3.42913,-1212.16,3.83138,0.444625
9854000,7,-5.26146,-1214.89,1.96673,0.43
9856000,8,-4.53824,-1215.93,4.51359,0.464
9858000,7,1.99895,-1215.88,3.7144,0.461
9860000,9,-10.362,-1208.7,6.88855,0.422
9862000,8,-0.535727,-1207.07,2.73223,0.444182
9864000,6,-3.09407,-1211.82,2.99754,0.413
9866000,6,-5.41708,-1212.41,2.61615,0.440263
9868000,10,-3.69007,-1204.45,7.03422,0.453
9870000,6,-1.56938,-1209.86,3.59847,0.435
9872000,8,-8.52187,-1209.2,5.19099,0.43
9874000,8,-1.12372,-1205.63,3.65927,0.478
9876000,5,2.2523,-1214.26,1.03799,0.425571
9878000,7,-2.92124,-1207.72,2.63975,0.45
9880000,8,-11.4186,-1209.72,8.0399,0.419
9882000,6,-5.21122,-1217.87,4.73397,0.435
9884000,7,-10.3093,-1212.85,7.98173,0.4055
9886000,6,-1.28696,-1213.86,2.64208,0.461
9888000,13,-0.481189,-1194.56,5.49135,0.448
9890000,13,-6.57118,-1208.04,6.71704,0.446
9892000,10,-2.0878,-1203.9,5.79425,0.469
9894000,10,3.38375,-1204.04,3.82401,0.474
9896000,10,-3.68412,-1202.16,5.00633,0.453375
9898000,9,-6.37494,-1206.37,6.62007,0.44
9900000,12,-10.7987,-1203.24,4.31924,0.427
9902000,9,-1.25819,-1203.02,5.65728,0.44
9904000,8,-13.0046,-1210.08,5.71429,0.406
9906000,9,-8.98445,-1200.78,6.1702,0.429
9908000,10,-10.4888,-1215.01,5.63675,0.4165
9910000,6,-5.5199,-1211.06,3.88671,0.427
9912000,8,-1.42753,-1209.5,2.5376,0.484
9914000,8,0.0335973,-1203.72,4.27682,0.42725
9916000,7,-3.44441,-1211.46,4.96714,0.448091
9918000,7,-1.42227,-1211.3,3.91543,0.419
9920000,12,-5.92566,-1201.67,7.88617,0.440571
9922000,9,-3.31023,-1205.08,4.97832,0.465
9924000,8,-6.97375,-1203.66,5.79545,0.447
9926000,8,-3.94126,-1204.69,3.30395,0.412
9928000,8,-3.37139,-1202.36,4.26187,0.4435
9930000,7,-2.72131,-1203.61,3.14073,0.406
9932000,7,-4.82658,-1206.11,2.71632,0.421
9934000,5,-1.54345,-1217.41,2.24544,0.434
9936000,6,-3.68606,-1210.99,3.33155,0.415833
9938000,8,-4.85086,-1204.39,3.55106,0.406167
9940000,9,-2.35232,-1207.31,4.31416,0.423
9942000,8,-5.66935,-1203.18,7.3523,0.434
9944000,9,-2.96987,-1205.89,5.74576,0.465
9946000,10,-7.29681,-1211.5,4.96785,0.424
9948000,7,-5.21309,-1219.7,4.99438,0.425048
9950000,7,-0.729688,-1212.07,2.37402,0.466
9952000,6,-5.75331,-1209.54,7.45499,0.385
9954000,9,-1.64552,-1205.62,2.95138,0.418789
9956000,8,-7.7071,-1202.92,8.14019,0.444
9958000,8,-13.0331,-1204.22,7.51117,0.409
9960000,7,-1.40538,-1206.35,2.64464,0.384
9962000,9,-2.7387,-1213.13,4.06955,0.436444
9964000,8,-1.77189,-1203.78,4.36405,0.464
9966000,9,-1.85755,-1201.83,4.70379,0.439966
9968000,10,-1.18893,-1208.04,3.1338,0.416667
9970000,5,-0.770208,-1212.92,2.09015,0.439333
9972000,8,1.31564,-1214.09,3.15335,0.449
9974000,10,-5.3895,-1201.24,5.79036,0.413
9976000,9,-6.73081,-1198.19,3.0807,0.44
9978000,9,-5.95868,-1198.55,6.17234,0.425
9980000,8,-8.96706,-1197.93,8.77784,0.431
9982000,10,-3.76376,-1189.87,5.91901,0.429115
9984000,8,-4.63131,-1208.23,2.9661,0.4444
9986000,8,-7.0416,-1198.92,7.17754,0.421
9988000,8,-3.51766,-1207.86,4.26004,0.4
9990000,6,-2.20346,-1209.59,5.23803,0.4258
9992000,8,0.455117,-1196.63,2.08801,0.437
9994000,9,-10.2419,-1194.45,5.97377,0.414
9996000,8,-5.91526,-1201.06,4.46641,0.421
9998000,7,-5.16909,-1205.17,3.03934,0.396
10000000,9,0.166495,-1203.15,3.84995,0.482
10002000,7,0.0768414,-1215.06,2.96517,0.441
10004000,5,-1.34943,-1214.25,1.79506,0.409
10006000,6,-1.20636,-1212.03,2.81088,0.442
10008000,6,-7.82302,-1226.13,5.65166,0.416
10010000,5,-3.30146,-1217.92,3.97554,0.439
10012000,5,-0.125827,-1219.59,2.248,0.41
10014000,9,-5.14677,-1196.89,5.31479,0.43524
10016000,10,-1.82628,-1203.71,4.08939,0.445
10018000,9,-7.87914,-1206.61,5.60622,0.435333
10020000,7,-7.04183,-1218.57,2.94821,0.399
10022000,8,-15.1477,-1216.16,8.69773,0.364
10024000,9,-7.64926,-1200.2,8.23116,0.4085
10026000,9,0.539498,-1202.51,3.50431,0.454
10028000,9,-3.09633,-1211.14,5.03925,0.4
10030000,10,-12.0823,-1202.58,6.89979,0.441
10032000,9,-2.07911,-1196.05,2.55664,0.428
10034000,10,-6.24659,-1191.35,5.43957,0.3965
10036000,9,-6.16736,-1197.64,4.35881,0.403
10038000,13,-8.21442,-1200.02,6.02858,0.425
10040000,13,-0.580166,-1200.67,5.49187,0.426
10042000,9,1.02535,-1210.3,2.44209,0.4258
10044000,10,-6.21344,-1191.94,4.34596,0.416
10046000,11,-4.09007,-1199.3,5.4442,0.432455
10048000,8,-7.65154,-1212.74,4.63357,0.427
10050000,7,-2.92043,-1210.89,3.08446,0.424
10052000,9,-2.72874,-1212.51,5.85996,0.4305
10054000,11,-5.58282,-1201.54,5.72059,0.435
10056000,8,-4.69824,-1213.51,2.87694,0.459
10058000,10,-6.85358,-1182.48,3.48941,0.407714
10060000,7,-0.972323,-1206.15,2.57574,0.396
10062000,9,-3.06515,-1198.44,4.0534,0.388
10064000,8,-2.7707,-1210.03,5.12889,0.433714
10066000,7,-2.49861,-1218.25,2.30983,0.44
10068000,11,-6.90496,-1189.79,6.63736,0.437
10070000,11,-9.81709,-1193.64,5.16518,0.4135
10072000,8,-2.61654,-1214.86,1.65702,0.434
10074000,6,-2.1745,-1211.3,2.42943,0.408
10076000,9,-6.10186,-1191.08,6.58224,0.3952
10078000,9,-3.44754,-1194.01,4.79986,0.371
10080000,9,-11.5374,-1193.03,5.89697,0.364
10082000,9,-5.70176,-1218.06,6.19056,0.423
10084000,6,-3.02393,-1209.67,2.77238,0.393
10086000,9,-7.67434,-1211.05,5.50379,0.394
10088000,7,-1.40689,-1208.2,3.34926,0.426
10090000,8,-2.97913,-1202.92,3.78358,0.398
10092000,11,-3.28371,-1210.68,5.61415,0.417761
10094000,11,-5.51103,-1189.87,3.96949,0.416286
10096000,11,-6.0107,-1213.42,5.85013,0.432
10098000,10,0.25502,-1208.49,3.23631,0.448
10100000,7,-8.42949,-1212.94,3.8906,0.426645
10102000,8,-4.57357,-1207.01,7.01117,0.422
10104000,10,-1.63897,-1189.55,4.53925,0.425
10106000,9,-6.34116,-1214.81,5.91571,0.414636
10108000,10,-3.1864,-1194.17,3.72505,0.424
10110000,8,-4.46149,-1198.36,4.97988,0.439
10112000,10,-9.57759,-1193.64,7.86247,0.44
10114000,10,-5.02466,-1202.96,5.5194,0.407
10116000,10,-5.62419,-1195.74,4.03891,0.451
10118000,9,-13.7828,-1211.16,6.03222,0.41625
10120000,8,-3.59551,-1208.52,3.30423,0.4275
10122000,9,-3.19967,-1204.51,3.14048,0.4305
10124000,8,-5.54427,-1207.76,3.68389,0.4095
10126000,11,-5.31888,-1200.28,4.69027,0.431
10128000,9,-0.288797,-1204.68,2.68616,0.414714
10130000,10,-6.57435,-1208.87,4.24455,0.443
10132000,10,-8.40455,-1213.77,5.79102,0.485
10134000,9,-5.68473,-1200.9,3.83474,0.463
10136000,10,-5.57346,-1208.75,4.69515,0.443125
10138000,9,-8.64449,-1199.32,4.90464,0.441
10140000,6,-6.06603,-1211.23,5.58529,0.444625
10142000,7,-8.60702,-1208.79,6.42586,0.418
10144000,12,-4.24244,-1202.16,5.644,0.457
10146000,9,-1.55453,-1192.89,3.3484,0.440455
10148000,9,-1.29851,-1195.79,4.22353,0.447
10150000,6,-7.84204,-1212.79,3.68612,0.422125
10152000,7,-2.43983,-1206.25,5.25509,0.439
10154000,7,-2.59058,-1209.15,5.605,0.423
10156000,8,-9.34187,-1210,5.68871,0.424
10158000,9,-10.5073,-1206.56,7.8548,0.44275
10160000,7,-2.40417,-1203.63,3.4879,0.45
10162000,7,-2.83317,-1210.59,2.96903,0.425
10164000,7,-15.8591,-1210.3,13.0363,0.453571
10166000,5,-0.273337,-1213.44,3.0748,0.434
10168000,7,-5.29524,-1205.36,3.66503,0.4496
10170000,9,-10.0148,-1204.23,7.88396,0.4275
10172000,8,-4.81736,-1207.8,5.99623,0.457
10174000,6,-5.47534,-1208.54,4.72304,0.443
10176000,7,-6.86773,-1201.41,5.3729,0.434
10178000,12,-11.7763,-1206.55,5.32039,0.436
10180000,8,-2.69392,-1208.58,3.39765,0.426
10182000,7,-2.21929,-1205.7,4.33225,0.443
10184000,6,-5.40426,-1210.35,4.62655,0.446
10186000,7,-0.14442,-1209.97,3.91486,0.421824
10188000,6,-0.826835,-1218.45,2.42713,0.415
10190000,5,-2.424,-1216.16,3.80236,0.428
10192000,6,-0.945159,-1215.78,3.94322,0.369
10194000,7,0.29267,-1210.49,2.68035,0.409167
10196000,6,-3.83992,-1214.91,2.35438,0.409333
10198000,6,-4.01765,-1215.55,4.17452,0.405
10200000,9,-4.72552,-1201.99,4.53314,0.452
10202000,9,-8.42717,-1211.51,4.95367,0.416
10204000,7,-3.40132,-1212.42,2.42625,0.398
10206000,5,-6.27865,-1215.85,4.01411,0.405
10208000,9,-4.84747,-1199.69,5.10619,0.4195
10210000,9,4.15918,-1210.18,2.77054,0.466
10212000,11,-2.30627,-1210.72,6.45239,0.428
10214000,10,-6.36616,-1209.66,6.06125,0.491
10216000,5,-0.987712,-1218.68,4.13533,0.411
10218000,5,-2.52747,-1217.87,2.2537,0.424696
10220000,5,-3.25414,-1213.01,3.21494,0.4025
10222000,6,-7.36491,-1213.06,3.65838,0.413
10224000,8,0.391518,-1200.29,2.66826,0.4076
10226000,7,-0.341031,-1204.22,2.76433,0.431
10228000,8,-8.6994,-1207.77,4.2111,0.4098
10230000,13,-12.3682,-1214.75,6.99049,0.43125
10232000,9,-5.67206,-1204.71,3.0356,0.477333
10234000,6,-6.87543,-1215.99,3.3281,0.446
10236000,7,-3.43334,-1213.66,2.95452,0.438
10238000,6,-1.18332,-1212.97,2.01484,0.429
10240000,7,-0.665716,-1211.19,2.77202,0.452
10242000,8,-3.50662,-1211.52,3.17267,0.435
10244000,9,-2.32581,-1215.08,3.35795,0.441
10246000,6,-1.51029,-1208.55,2.44917,0.434
10248000,13,-7.85497,-1195.45,8.71711,0.434
10250000,7,-2.23261,-1221.23,4.46048,0.436
10252000,6,-5.4004,-1216.86,4.49851,0.438
10254000,5,-0.957641,-1219.95,2.68198,0.4015
10256000,8,-1.92419,-1206.03,3.90823,0.42285
10258000,7,-0.753428,-1219.45,4.74344,0.4284
10260000,10,-8.28322,-1192.02,6.10411,0.42575
10262000,9,-5.63377,-1192.61,6.76908,0.446
10264000,6,-0.45023,-1209.54,3.65327,0.4234
10266000,7,-4.4813,-1205.29,2.63127,0.413545
10268000,9,-3.94114,-1200.7,6.26909,0.423
10270000,10,-10.1042,-1205.26,6.2535,0.4045
10272000,9,-1.12614,-1212.11,5.22701,0.466
10274000,8,-6.27342,-1205.35,5.28732,0.414
10276000,9,-10.1464,-1201.52,5.54464,0.426
10278000,5,-1.86517,-1213.21,2.43259,0.435857
10280000,7,-0.860205,-1206.36,3.89025,0.435
10282000,6,-8.25167,-1212.02,6.63444,0.409
10284000,8,-3.41098,-1204.05,5.56035,0.435
10286000,8,-12.9647,-1207.5,5.0756,0.474
10288000,6,-4.17668,-1206.02,3.08229,0.424938
10290000,6,-2.48106,-1207.28,1.711,0.404
10292000,5,-1.55001,-1215.1,2.76716,0.409667
10294000,11,-5.17686,-1202.68,6.75144,0.427857
10296000,9,-12.2981,-1200.84,7.66406,0.437
10298000,8,-5.88657,-1202.1,2.62795,0.407
10300000,9,-3.08927,-1197.55,3.59311,0.449
10302000,6,-1.4151,-1211.59,2.72472,0.421609
10304000,7,-3.70009,-1222.6,5.28597,0.436364
10306000,5,0.721587,-1217.6,1.37419,0.4025
10308000,7,-0.395847,-1217.44,4.9899,0.479
10310000,6,-6.39695,-1208.3,5.67908,0.4444
10312000,9,-8.35688,-1198.22,5.46488,0.427091
10314000,9,-1.60503,-1201.69,3.06624,0.388
10316000,8,-7.82567,-1205.88,3.73837,0.425
10318000,7,-0.415402,-1215.18,2.6015,0.432889
10320000,7,-8.29207,-1201.69,4.54016,0.415333
10322000,7,-5.70616,-1203.66,5.98272,0.406
10324000,11,-8.19359,-1202.72,3.41061,0.416
10326000,9,-0.584708,-1197.84,3.84812,0.461
10328000,10,-6.27372,-1197.17,7.0013,0.43
10330000,7,-5.34836,-1220.24,5.90676,0.412
10332000,5,-1.40616,-1223.17,2.02698,0.429483
10334000,5,-1.49207,-1214.22,3.62048,0.4224
10336000,11,-5.70958,-1208.32,5.43304,0.408
10338000,11,-7.12178,-1196.5,4.98521,0.427143
10340000,7,-2.69354,-1221.26,4.68937,0.402
10342000,13,-3.76739,-1184.06,3.5259,0.46375
10344000,13,-7.92713,-1181.1,5.26738,0.412
10346000,6,-1.9886,-1211.63,4.84719,0.388
10348000,7,-7.83226,-1210.13,4.65203,0.424857
10350000,10,-7.36541,-1216.94,3.57743,0.46
10352000,8,-2.36619,-1210.53,1.77525,0.4368
10354000,7,-6.02262,-1206.24,4.20799,0.454333
10356000,7,-5.44998,-1209.47,2.1788,0.406
10358000,7,-6.6199,-1217.17,6.6551,0.4066
10360000,5,-2.43223,-1212.08,1.5946,0.4115
10362000,11,-0.526972,-1180.43,3.39979,0.426
10364000,8,-3.05874,-1197.33,2.79637,0.451
10366000,10,-4.91847,-1188.88,4.60295,0.394
10368000,10,-13.7815,-1208.6,7.10631,0.44275
10370000,9,-7.17602,-1199.62,4.78418,0.401
10372000,9,-4.07127,-1204.16,3.53395,0.429
10374000,9,-9.53879,-1212.8,7.65992,0.419
10376000,10,-8.76907,-1216.81,6.4673,0.444
10378000,5,-2.5855,-1215.71,3.35176,0.427
10380000,6,-5.29843,-1213.71,4.62382,0.43725
10382000,7,-3.58383,-1220.84,4.16633,0.434125
10384000,6,-2.76026,-1218.99,1.55261,0.468
10386000,8,-8.90955,-1216.6,5.20551,0.4532
10388000,7,-1.65327,-1218.74,3.48363,0.429
10390000,5,-6.99863,-1215.55,4.05283,0.4255
10392000,6,-6.50855,-1222.69,6.91306,0.414
10394000,6,-9.02082,-1218.91,5.45563,0.454
10396000,6,-4.44947,-1214.12,3.75464,0.395
10398000,7,-4.08956,-1216.7,4.19116,0.39
10400000,7,-3.64539,-1212.47,3.64243,0.417
10402000,9,0.217416,-1210.97,4.09959,0.428
10404000,7,-3.45634,-1203.45,3.12906,0.426
10406000,8,-5.3166,-1205.21,3.52022,0.455
10408000,8,-7.18613,-1207.43,4.01227,0.428
10410000,7,-10.4466,-1217.17,5.2127,0.4373
10412000,8,-4.38523,-1213.06,4.7258,0.466
10414000,5,-0.372675,-1220.16,1.28095,0.442563
10416000,9,-6.2714,-1212.6,5.76782,0.421
10418000,10,-7.01939,-1210.81,5.39101,0.465
10420000,9,-2.1092,-1213.28,5.0745,0.454
10422000,7,-1.21971,-1210.71,2.57779,0.43775
10424000,8,-2.74153,-1215.97,1.91114,0.409333
10426000,7,-4.57977,-1212.2,5.43423,0.447
10428000,9,-3.60493,-1209.18,4.25397,0.453
10430000,8,-1.89699,-1215.08,3.31069,0.436409
10432000,5,-2.31084,-1216.26,3.71466,0.414
10434000,8,-2.82587,-1208.62,5.82271,0.43
10436000,7,-3.82658,-1212.14,2.74576,0.45
10438000,6,-0.59556,-1212.21,2.58212,0.411
10440000,6,-5.03525,-1217.78,6.20837,0.43025
10442000,7,-4.72975,-1219.43,6.46796,0.431
10444000,7,-3.92502,-1211.72,1.62757,0.396
10446000,8,-6.85217,-1211.13,4.30673,0.450667
10448000,6,-1.09762,-1212.64,2.62101,0.468
10450000,8,1.57049,-1210.48,2.60192,0.435
10452000,8,-4.42317,-1218.84,3.09297,0.41625
10454000,11,-16.293,-1207.01,10.9676,0.411
10456000,5,-0.489251,-1216.39,2.08319,0.387
10458000,8,-1.29963,-1211.07,4.80612,0.42
10460000,7,-3.55885,-1210.19,4.30795,0.44
10462000,6,-7.01462,-1214.69,4.72951,0.425235
10464000,6,-3.14988,-1219.39,3.74331,0.396
10466000,9,-2.22989,-1209.35,1.97243,0.462
10468000,8,-1.41752,-1208.89,4.95724,0.433167
10470000,6,-3.41918,-1209.11,4.82155,0.441333
10472000,7,-4.45326,-1218.93,3.68614,0.431
10474000,6,-8.07118,-1209.87,2.06708,0.41
10476000,7,-5.67982,-1212.55,4.13436,0.45
10478000,5,-5.10098,-1215.61,6.16239,0.389
10480000,6,-3.62662,-1217.87,3.37726,0.425632
10482000,5,0.565601,-1221.33,2.26792,0.430231
10484000,5,-2.11146,-1215.85,1.92703,0.403667
10486000,6,-2.26549,-1216.29,4.34663,0.432
10488000,6,-5.73179,-1214.18,5.6362,0.424222
10490000,6,-8.424,-1217.7,3.14354,0.421
10492000,8,-3.0145,-1211.48,3.03955,0.478
10494000,8,-2.41514,-1219.86,5.16275,0.42475
10496000,6,-1.1268,-1211.97,3.87203,0.43
10498000,5,-3.0558,-1217.26,3.06789,0.391
10500000,6,-2.7618,-1210.47,2.47734,0.406
10502000,6,1.34967,-1209.53,2.15253,0.397
10504000,6,0.876681,-1214.84,1.87835,0.373
10506000,7,-3.77017,-1215.91,6.08824,0.465
10508000,7,-7.96162,-1214.64,5.04523,0.423583
10510000,5,-0.508692,-1216.13,2.10315,0.406833
10512000,6,-1.60342,-1210,3.41483,0.45625
10514000,8,-1.71557,-1208.73,2.80907,0.466
10516000,7,-0.598659,-1214.15,1.96407,0.439
10518000,5,-2.8962,-1218.51,3.6155,0.458143
10520000,6,-10.4143,-1213.83,3.08252,0.422
10522000,6,-1.88462,-1213.14,2.17283,0.427
10524000,5,-3.89816,-1213.74,4.19517,0.407
10526000,7,-4.9325,-1210.78,2.01275,0.416889
10528000,6,-1.72308,-1211.51,1.868,0.434714
10530000,7,-6.1325,-1214.33,4.44231,0.419
10532000,7,-6.58757,-1217.78,5.26578,0.458
10534000,8,-4.28037,-1203.87,2.70017,0.4268
10536000,7,-1.49543,-1208.15,3.37181,0.429
10538000,7,-3.00835,-1210.8,5.17762,0.396083
10540000,7,-1.05308,-1213.92,1.88106,0.423
10542000,9,2.0575,-1211.51,2.49617,0.427
10544000,9,-3.04021,-1210.93,3.21831,0.442
10546000,7,-3.83251,-1209.19,4.12883,0.451
10548000,6,-1.16299,-1209.2,3.07198,0.437167
10550000,6,-0.276218,-1220.35,3.33654,0.406333
10552000,6,-0.051015,-1205.74,2.82858,0.397
10554000,5,-0.517315,-1214.86,2.40603,0.41
10556000,5,-5.83335,-1221.86,4.79475,0.377
10558000,10,-0.634505,-1213.06,4.38463,0.458
10560000,6,-5.59436,-1205.28,4.27364,0.416
10562000,6,-3.29116,-1218.29,3.42901,0.394
10564000,7,-2.30425,-1221.47,5.09058,0.416
10566000,6,-5.83224,-1218.92,4.34817,0.410556
10568000,5,-4.39374,-1216.12,2.37724,0.36
10570000,7,-7.34776,-1214.66,5.41904,0.434
10572000,7,-2.31149,-1208.62,5.35787,0.443714
10574000,8,-2.27099,-1204.66,2.62031,0.438
10576000,6,-4.9862,-1208.36,4.07912,0.394
10578000,8,-4.58705,-1216.05,4.89524,0.405625
10580000,7,-9.7838,-1212.97,5.241,0.402
10582000,10,-5.96239,-1205.49,4.63452,0.442
10584000,9,-6.12619,-1205.98,6.05671,0.42485
10586000,10,-3.79808,-1203.75,3.20268,0.4355
10588000,9,-4.59871,-1205.23,4.03942,0.411
10590000,11,-12.5977,-1204.71,6.42821,0.42
10592000,13,-8.66781,-1207.96,6.10875,0.403
10594000,9,-10.4787,-1199.64,4.08377,0.434
10596000,7,-6.91587,-1213.92,2.24252,0.4375
10598000,7,-4.89171,-1205.45,4.34125,0.43875
10600000,7,-2.42101,-1210.98,2.71221,0.4075
10602000,6,-6.69031,-1208.86,3.992,0.384
10604000,6,-6.71866,-1212.04,2.7268,0.375
10606000,6,-4.6898,-1209.6,4.57406,0.417
10608000,8,-4.99187,-1203.71,4.63417,0.423333
10610000,7,-4.35186,-1206.63,3.35482,0.409
10612000,8,-5.20525,-1199.15,6.13537,0.406
10614000,11,-10.4818,-1197.31,7.6293,0.389
10616000,10,-7.31686,-1205.59,5.80152,0.392
10618000,11,-10.4622,-1197.74,8.85079,0.419
10620000,13,-10.9992,-1197.36,5.39635,0.431
10622000,9,-12.4877,-1205.76,4.31138,0.436778
10624000,10,-4.17939,-1189.08,3.35207,0.455
10626000,14,-10.0196,-1186.78,7.60577,0.416
10628000,15,-14.6,-1190.31,13.0084,0.43
10630000,15,-5.2679,-1200.32,7.32022,0.508
10632000,11,-9.58369,-1197.64,8.15574,0.416324
10634000,13,-6.07198,-1195.33,5.72902,0.417917
10636000,10,-2.0383,-1189.14,3.54384,0.44
10638000,9,-8.84999,-1193.69,4.78765,0.429
10640000,9,-8.61849,-1200.81,4.32336,0.432222
10642000,7,1.54281,-1209.52,1.60867,0.424778
10644000,7,-8.07086,-1207.15,2.30134,0.396333
10646000,12,-8.57247,-1191.15,5.98463,0.429429
10648000,11,-6.51001,-1188,5.8829,0.444
10650000,10,-7.83192,-1199.05,5.33214,0.454
