generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11786000,2,1.97431,-388.733,0.726818,0.4075
11788000,2,-1.53035,-388.476,1.95046,0.405
11790000,3,0.413484,-390.632,1.23772,0.4128
11792000,2,-0.739015,-394.596,1.63703,0.388
11794000,2,-0.107305,-387.632,2.64493,0.436
11796000,2,0.763418,-397.94,1.06545,0.396
11798000,2,0.684419,-392.197,0.310856,0.377875
11800000,2,-1.13678,-392.362,1.46748,0.384091
11802000,2,0.278042,-389.599,0.287813,0.389077
11804000,3,-3.21825,-397.581,4.20338,0.438
11806000,2,-7.70673,-389.766,1.23196,0.306
11808000,2,-2.99757,-389.837,1.0217,0.3145
11810000,2,-1.50393,-395.411,0.691049,0.37
11812000,2,-0.239289,-392.46,1.16198,0.359667
11814000,2,-1.94728,-389.61,1.40756,0.341
11816000,2,-3.28387,-389.866,2.83665,0.383
11818000,2,0.936221,-390.509,0.337498,0.388273
11820000,2,-0.189251,-389.002,0.371771,0.376
11822000,2,1.1399,-391.332,0.730618,0.34525
11824000,2,0.211298,-390.827,1.33264,0.364
11826000,3,-1.80608,-394.801,1.65781,0.36
11828000,3,-1.30048,-390.077,1.42154,0.378
11830000,2,0.0805666,-399.452,1.6247,0.376
11832000,2,-2.47387,-390.731,1.66361,0.35
11834000,2,-2.0218,-389.858,1.16694,0.382
11836000,3,-5.31666,-388.236,2.31864,0.383222
11838000,2,0.212401,-391.962,1.0736,0.421
11840000,2,0.699606,-390.408,1.37135,0.353
11842000,2,-1.02011,-392.383,1.21592,0.403
11844000,2,-2.88409,-390.34,1.21162,0.378
11846000,2,-0.437365,-388.71,1.78617,0.396
11848000,4,-3.54483,-385.328,3.22854,0.406583
11850000,2,-2.13727,-391.396,1.29049,0.374061
11852000,4,-0.855735,-388.865,3.29926,0.416667
11854000,3,-0.637151,-391.625,1.3552,0.434
11856000,3,0.0793828,-391.694,1.74214,0.373
11858000,2,-1.62353,-389.829,0.775784,0.333
11860000,3,-0.212035,-388.306,0.961887,0.366
11862000,2,0.0497283,-394.592,1.17204,0.366667
11864000,2,-1.56102,-388.684,2.00589,0.36
11866000,2,-3.6406,-389.261,3.15928,0.357
11868000,2,-0.767028,-390.911,0.955443,0.35
11870000,2,0.20912,-391.998,1.05748,0.355
11872000,2,-1.77564,-389.088,0.758303,0.346
11874000,2,-3.68284,-390.239,1.59746,0.325
11876000,2,-1.3584,-393.871,1.85038,0.373
11878000,3,-0.606667,-390.103,0.375989,0.36675
11880000,3,-3.59756,-386.744,2.68625,0.3835
11882000,2,-0.866714,-391.603,1.22604,0.41
11884000,2,-1.63411,-387.703,1.77162,0.319
11886000,3,-3.65523,-389.296,2.26689,0.408269
11888000,2,-1.12589,-388.997,1.04479,0.368667
11890000,2,-0.585971,-390.29,0.556451,0.3725
11892000,2,-1.79017,-388.86,3.12873,0.365
11894000,2,0.265808,-391.574,0.923854,0.381
11896000,2,-0.149705,-389.697,1.01617,0.382
11898000,2,0.264629,-390.884,1.80138,0.3844
11900000,2,0.00691164,-390.1,0.829753,0.436
11902000,2,-0.886223,-390.017,2.2686,0.3835
11904000,2,0.525686,-389.686,1.56507,0.441333
11906000,2,-1.74499,-387.94,1.66605,0.385176
11908000,2,-0.287716,-392.736,1.25381,0.426
11910000,2,0.511985,-391.014,1.95379,0.421
11912000,2,-0.977807,-390.952,2.31304,0.4155
11914000,2,0.119405,-388.669,1.98409,0.389
11916000,2,-6.33386,-390.52,1.92688,0.356
11918000,2,-2.96472,-391.121,2.82466,0.39575
11920000,2,0.797362,-389.132,0.952327,0.406
11922000,2,-2.89184,-391.669,2.76829,0.381
11924000,3,-1.88785,-386.443,2.87975,0.435231
11926000,2,-2.09166,-389.762,2.17515,0.3625
11928000,2,-0.00127384,-389.39,1.14097,0.396857
11930000,2,1.03309,-388.725,0.554177,0.355
11932000,2,1.38394,-390.173,0.72433,0.395
11934000,3,-1.19195,-386.643,1.86905,0.374286
11936000,2,0.978197,-394.065,0.810007,0.402385
11938000,2,-0.021912,-390.975,0.443395,0.3802
11940000,3,-0.589392,-389.147,1.02635,0.351333
11942000,2,0.0738467,-387.745,0.290091,0.379286
11944000,2,0.510596,-388.435,0.806666,0.3874
11946000,2,0.771264,-391.503,1.48445,0.34275
11948000,3,-1.38208,-387.623,1.34645,0.3745
11950000,2,-0.454833,-391.985,0.392964,0.389643
11952000,2,1.40086,-388.636,0.437824,0.36
11954000,3,0.326031,-391.913,1.94495,0.426
11956000,2,-0.492277,-395.309,0.517235,0.379
11958000,2,-2.8948,-389.779,2.26477,0.348
11960000,2,-0.740536,-392.508,0.36426,0.349545
11962000,2,-0.546949,-390.812,1.17849,0.366867
11964000,2,-0.178003,-388.302,0.876873,0.384
11966000,2,-1.83892,-388.396,1.42707,0.379
11968000,2,-6.09862,-388.613,1.23761,0.359143
11970000,3,0.686206,-391.088,0.951696,0.37
11972000,2,-2.65174,-392.995,3.10627,0.363615
11974000,2,-4.60146,-392.146,1.74261,0.334
11976000,2,-1.99084,-389.222,3.3663,0.395333
11978000,2,0.548672,-389.74,2.20203,0.385
11980000,2,1.8463,-388.04,0.648032,0.365
11982000,2,-1.89404,-391.05,1.40684,0.3824
11984000,2,1.75387,-388.149,0.413174,0.406333
11986000,2,-2.60543,-388.986,3.25759,0.36
11988000,2,-1.24144,-391.797,0.796261,0.403
11990000,2,-1.26743,-391.397,2.17563,0.370667
11992000,2,-1.25595,-393.483,2.45706,0.323
11994000,2,-0.978664,-390.127,2.07672,0.354667
11996000,2,-0.433701,-388.519,1.73184,0.355
11998000,2,1.65582,-389.248,0.653614,0.403
12000000,2,-2.09684,-392.996,1.44426,0.413571
12002000,2,-0.83288,-389.033,1.62337,0.389857
12004000,2,-1.75842,-388.884,2.76116,0.357
12006000,2,-1.15161,-387.985,1.26282,0.368
12008000,2,-0.533208,-393.551,1.54029,0.398667
12010000,2,-3.06096,-388.368,0.96009,0.371778
12012000,2,1.75813,-392.171,1.02809,0.384
12014000,4,1.27562,-391.633,2.75223,0.354
12016000,2,-0.679511,-388.27,0.777731,0.401
12018000,3,-0.887006,-390.739,1.53272,0.372
12020000,2,-0.230515,-392.562,1.68664,0.383
12022000,3,-1.4481,-388.646,2.63998,0.433
12024000,3,0.245989,-392.892,0.342675,0.37425
12026000,2,-1.52815,-389.085,0.844795,0.312
12028000,3,-2.60294,-392.289,0.699656,0.359
12030000,2,-3.66318,-389.478,2.73982,0.37
12032000,2,-2.99782,-389.357,2.34059,0.344
12034000,3,-6.54482,-386.105,2.30124,0.3838
12036000,2,0.420627,-388.088,1.12926,0.354
12038000,3,-5.62067,-389.087,6.20377,0.43525
12040000,2,-4.49531,-389.014,5.41281,0.382857
12042000,2,-4.3255,-388.21,1.99803,0.37
12044000,2,1.19267,-390.514,0.458132,0.349
12046000,2,-2.32906,-391.065,2.40772,0.383556
12048000,2,-3.18655,-388.9,1.57658,0.336
12050000,2,-2.04687,-389.137,1.98208,0.403
12052000,2,-0.0817454,-392.868,2.4063,0.35725
12054000,2,-1.49147,-388.364,1.40679,0.342
12056000,2,-0.595659,-393.056,1.12417,0.344
12058000,2,-1.33833,-391.729,1.65832,0.341
12060000,2,-0.745574,-389.592,2.62549,0.432
12062000,2,-2.47481,-389.328,1.29469,0.4005
12064000,2,-1.10967,-388.016,2.82869,0.404167
12066000,2,0.0185988,-393.155,1.32155,0.3905
12068000,2,-3.27001,-389.168,1.5019,0.369
12070000,2,-1.97292,-392.792,1.8709,0.368286
12072000,2,-3.648,-391.195,2.07298,0.425714
12074000,2,-0.843992,-391.385,1.68327,0.34325
12076000,2,-1.59959,-388.333,1.18721,0.354
12078000,2,0.557159,-393.817,0.877415,0.387
12080000,2,-3.62781,-389.499,0.756369,0.396667
12082000,2,0.700012,-392.704,1.19259,0.406667
12084000,2,-0.816867,-388.883,1.89327,0.359
12086000,2,-1.85601,-391.221,0.942674,0.374
12088000,2,-4.26595,-390.132,0.802045,0.409
12090000,2,-1.41807,-389.518,1.19542,0.396
12092000,2,-0.0419224,-389.794,0.595567,0.392
12094000,2,-5.41926,-392.541,1.95747,0.313
12096000,2,-0.859021,-388.383,0.378545,0.389
12098000,2,0.264449,-389.977,1.08532,0.418857
12100000,2,-2.73148,-390.704,2.08384,0.396
12102000,2,-2.47333,-389.031,0.736494,0.403
12104000,2,-0.0696858,-390.137,2.08004,0.368
12106000,2,-6.14753,-389.112,1.01971,0.330889
12108000,2,-2.12476,-392.636,2.87602,0.385
12110000,2,1.58546,-389.105,0.729231,0.41
12112000,3,-3.02073,-388.07,2.93036,0.364
12114000,2,-1.77499,-390.055,1.37867,0.35225
12116000,2,-0.175473,-392.449,1.55629,0.449
12118000,2,-1.69664,-389.559,1.42954,0.443
12120000,3,-2.55973,-392.89,2.49289,0.363
12122000,3,-1.23316,-388.725,1.09695,0.357
12124000,2,-2.99545,-389.639,1.50236,0.463
12126000,2,-0.376592,-391.317,1.89905,0.40225
12128000,2,-3.27812,-391.115,0.506337,0.391
12130000,2,0.717425,-393.238,0.372284,0.3546
12132000,2,-0.614954,-388.583,0.89187,0.41475
12134000,2,-8.57754,-390.988,3.32516,0.355
12136000,2,1.78699,-392.873,0.550843,0.44625
12138000,2,-1.76339,-391.153,2.54647,0.404
12140000,2,-2.56218,-390.408,1.07371,0.412
12142000,2,0.183233,-392.595,0.112493,0.409
12144000,2,-0.575318,-389.964,0.574583,0.376933
12146000,2,1.46408,-390.717,0.546578,0.402333
12148000,3,-0.650608,-384.784,2.038,0.415667
12150000,2,-3.43452,-388.596,3.68764,0.378
12152000,2,-0.916932,-392.066,0.745128,0.345
12154000,4,-2.54037,-398.179,2.23012,0.353
12156000,2,-3.52548,-393.157,2.84134,0.365
12158000,2,-0.873854,-389.519,1.68327,0.392
12160000,2,-2.41065,-389.658,3.58202,0.364
12162000,2,-1.52415,-388.759,1.06319,0.372
12164000,2,-1.30817,-387.809,1.01834,0.377417
12166000,2,-1.47911,-387.142,1.61153,0.34575
12168000,2,-2.45245,-391.168,1.91984,0.366
12170000,2,-2.24276,-389.157,0.60868,0.402
12172000,2,-2.0058,-390.377,1.80367,0.383
12174000,2,0.00247512,-390.909,0.655989,0.385
12176000,2,0.830799,-393.496,0.425792,0.408
12178000,2,0.697705,-391.652,1.38948,0.355618
12180000,2,-1.27249,-389.557,1.90714,0.361
12182000,3,-5.03701,-389.586,2.25722,0.398176
12184000,2,-3.62136,-393.433,3.1156,0.332
12186000,2,-1.1294,-391.136,1.26351,0.380667
12188000,3,-0.726082,-392.939,1.79281,0.337667
12190000,2,-1.71422,-389.43,1.36479,0.341
12192000,2,-5.58489,-391.181,1.99012,0.3634
12194000,3,-0.387639,-387.942,2.04019,0.398929
12196000,2,-3.93009,-389.458,2.23359,0.378
12198000,2,-2.83595,-389.18,2.49626,0.342
12200000,3,-3.89153,-386.288,2.14741,0.413
12202000,2,-0.638053,-388.588,0.749281,0.347
12204000,2,-0.615041,-387.667,1.50435,0.3832
12206000,2,-1.29785,-387.914,2.06037,0.347
12208000,2,-3.68502,-388.918,3.88846,0.3822
12210000,2,0.985044,-388.396,1.22693,0.403333
12212000,2,-1.41339,-389.981,0.588841,0.411
12214000,2,-2.75844,-389.688,1.42559,0.37725
12216000,2,-0.964752,-388.607,0.384699,0.379
12218000,4,-1.30612,-395.29,3.0833,0.3918
12220000,3,-1.22782,-391.808,1.65213,0.366667
12222000,3,-1.17817,-388.132,2.11296,0.419667
12224000,2,0.413232,-390.196,1.20958,0.364545
12226000,2,1.23791,-389.96,0.953643,0.411
12228000,2,-0.776003,-390.197,1.16858,0.4255
12230000,3,-2.69185,-387.444,1.64751,0.383333
12232000,2,-1.11214,-391.039,1.09399,0.361
12234000,2,-5.80902,-392.451,2.50659,0.390667
12236000,2,-2.44975,-390.52,1.20407,0.366
12238000,2,-2.39595,-388.901,1.0782,0.362333
12240000,2,-2.07064,-398.331,1.31701,0.34
12242000,2,-2.96281,-390.078,2.61437,0.3675
12244000,4,-0.414509,-390.899,1.381,0.35
12246000,2,-2.13451,-389.584,1.37127,0.402
12248000,2,-1.65213,-388.732,2.04451,0.369571
12250000,4,-5.14382,-390.124,2.82304,0.476
12252000,2,-3.11459,-389.508,2.93945,0.455
12254000,2,-0.96693,-389.4,1.88102,0.389
12256000,2,-0.786673,-392.151,1.16256,0.4305
12258000,2,0.676923,-389.055,0.725726,0.368
12260000,2,-1.92319,-391.114,1.99519,0.39
12262000,3,-1.25872,-389.231,1.33667,0.394
12264000,3,-1.08329,-390.17,1.73658,0.356444
12266000,2,-2.16237,-394.244,1.5775,0.377
12268000,2,-8.93808,-389.949,2.91893,0.373867
12270000,2,-2.79738,-390.049,2.92323,0.385571
12272000,2,-0.321236,-391.442,0.312082,0.46
12274000,2,-1.60744,-388.591,0.610899,0.424
12276000,2,-4.20775,-393.774,2.31596,0.335
12278000,2,0.663728,-390.411,0.804113,0.326
12280000,2,-3.42198,-390.479,2.50399,0.389
12282000,2,-0.258,-392.005,1.65193,0.388
12284000,3,-1.41568,-388.487,1.38072,0.374
12286000,2,-4.38412,-392.086,2.56528,0.3512
12288000,2,-1.79548,-390.812,0.451288,0.369
12290000,3,-3.13454,-391.622,2.03917,0.385
12292000,3,1.1582,-390.347,0.594165,0.3761
12294000,2,1.85407,-390.583,0.682816,0.438
12296000,3,-4.06321,-384.382,3.68086,0.448
12298000,3,-1.90769,-384.297,1.13137,0.422
12300000,3,-3.54222,-388.54,2.09002,0.384
12302000,3,-1.49431,-385.415,1.15245,0.3765
12304000,2,0.438676,-390.779,1.82091,0.407
12306000,2,-0.27809,-390.707,1.55648,0.3854
12308000,3,-4.1088,-390.269,3.86809,0.393
12310000,2,-0.941536,-388.665,2.19594,0.3995
12312000,2,1.12307,-389.071,0.715448,0.367
12314000,2,-1.23536,-386.794,1.91354,0.365
12316000,2,-2.17086,-388.412,1.76077,0.421
12318000,2,-1.47376,-394.343,1.06119,0.403
12320000,2,0.608508,-388.247,0.435949,0.37
12322000,2,-0.755165,-389.368,0.923632,0.377
12324000,2,-2.09555,-388.641,1.69245,0.394
12326000,2,0.783208,-388.06,0.907398,0.387
12328000,2,-0.131239,-389.845,1.10647,0.358
12330000,2,1.81929,-389.565,0.737392,0.381
12332000,2,-2.03578,-388.948,2.43427,0.37
12334000,3,-1.43146,-395.164,3.27495,0.438
12336000,3,-3.91947,-391.084,2.27207,0.36325
12338000,2,0.259589,-391.125,1.45053,0.449
12340000,2,-4.05774,-392.082,1.69086,0.387909
12342000,3,-4.41048,-383.673,2.5197,0.364
12344000,2,-0.109575,-393.22,0.655564,0.439
12346000,2,-1.78825,-389.948,2.35469,0.356
12348000,2,-2.4926,-390.093,1.32553,0.38225
12350000,2,-4.07209,-391.801,0.134185,0.334
12352000,2,-1.93347,-392.274,1.04345,0.381333
12354000,2,-0.990252,-394.32,0.524829,0.375
12356000,2,-0.146249,-390.162,0.519986,0.3688
12358000,2,-1.92139,-388.524,2.67279,0.326
12360000,2,-0.925292,-388.712,1.07836,0.381
12362000,2,-0.168824,-388.049,2.24772,0.3735
12364000,2,-1.62882,-390.386,0.94614,0.426625
12366000,3,-1.5717,-391.033,3.2948,0.362
12368000,2,2.18845,-395.485,0.938576,0.42675
12370000,2,-0.139514,-390.787,1.34508,0.405
12372000,2,0.493765,-389.839,0.8157,0.42525
12374000,2,-2.54861,-396.596,1.40695,0.377
12376000,2,-0.242295,-388.359,0.987401,0.389
12378000,2,-1.41938,-388.244,1.33,0.402
12380000,2,-2.59652,-393.37,1.46861,0.369
12382000,2,-0.476731,-389.447,0.872526,0.378
12384000,2,0.12507,-392.261,1.32273,0.3524
12386000,2,-1.50065,-391.029,1.24832,0.405
12388000,2,-2.87888,-389.608,0.720381,0.369
12390000,2,-3.02737,-391.966,2.46127,0.328
12392000,2,-1.28927,-389.411,1.59124,0.3375
12394000,2,-2.12162,-391.688,0.34306,0.360167
12396000,2,-1.57783,-390.04,1.55538,0.326
12398000,2,-1.15334,-389.298,1.43882,0.31
12400000,2,-0.527594,-389.175,1.78443,0.346
12402000,2,-1.52062,-388.222,1.20903,0.356
12404000,2,-1.52023,-392.506,0.973023,0.329
12406000,2,0.368304,-389.135,0.923033,0.355789
12408000,2,-1.50402,-389.221,0.901476,0.36
12410000,2,-0.707059,-392.803,2.01837,0.337
12412000,2,-1.5169,-395.283,0.735238,0.36
12414000,2,-2.4097,-389.533,2.33945,0.338
12416000,2,-1.31951,-393.324,1.46455,0.363
12418000,2,-0.413556,-390.746,1.53859,0.3725
12420000,2,-1.34736,-390.367,2.37085,0.390133
12422000,2,0.694693,-388.762,1.04313,0.37425
12424000,2,-3.45398,-391.348,0.777061,0.366
12426000,2,-1.1889,-390.638,0.637574,0.38
12428000,2,-5.77976,-392.792,3.70716,0.384
12430000,2,-3.39508,-391.702,0.637509,0.341
12432000,2,-2.30933,-389.168,1.06372,0.381
12434000,2,-1.65467,-390.547,1.81665,0.4
12436000,2,-0.140308,-392.235,1.21759,0.377538
12438000,2,-1.94751,-390.069,1.5808,0.339
12440000,2,-1.2624,-395.608,2.123,0.363333
12442000,2,2.40666,-390.993,0.437182,0.389
12444000,2,-0.401048,-393.51,1.32263,0.429
12446000,2,-0.551637,-389.481,0.279901,0.358
12448000,3,-2.55537,-389.865,1.48234,0.347
12450000,2,-1.98239,-388.103,2.72075,0.381
12452000,2,-3.81113,-393.234,0.559898,0.34
12454000,2,-4.14972,-394.782,0.605583,0.33
12456000,2,0.157873,-392.47,1.22003,0.367889
12458000,2,1.5908,-389.608,0.634184,0.426
12460000,2,-0.566279,-391.993,2.35394,0.341
12462000,2,-2.19083,-391.198,2.06106,0.422
12464000,2,-3.73104,-391.215,3.47148,0.338
12466000,2,-1.87892,-390.184,3.05249,0.390667
12468000,2,-3.21431,-392.53,1.24758,0.4112
12470000,2,-0.289369,-390.549,0.829463,0.385
12472000,3,-3.01971,-388.102,2.07509,0.376
12474000,2,0.413109,-389.221,0.978704,0.348
12476000,2,-1.44767,-390.76,0.587415,0.3845
12478000,3,0.402512,-392.365,1.10497,0.383
12480000,2,-1.84394,-388.664,2.71685,0.392
12482000,2,0.948227,-390.226,0.354267,0.355533
12484000,2,-0.376319,-389.557,1.52727,0.3845
12486000,2,1.37481,-392.036,1.11413,0.363
12488000,2,-1.64025,-392.18,1.67331,0.4155
12490000,2,-1.05922,-388.357,2.35039,0.384667
12492000,2,-0.0685688,-395.29,0.840114,0.379889
12494000,2,1.25933,-390.74,0.476731,0.383
12496000,2,-0.369612,-388.724,0.74838,0.361
12498000,3,-4.47458,-391.109,1.19477,0.3668
12500000,2,-2.40712,-390.406,1.70263,0.386
12502000,2,-6.23972,-390.061,2.05157,0.356
12504000,2,-0.54743,-388.455,0.7732,0.370833
12506000,2,0.359304,-389.903,1.40036,0.365
12508000,2,-3.82886,-389.312,1.57627,0.398
12510000,2,-0.708406,-387.83,0.221793,0.392
12512000,4,-0.876432,-390.897,1.60978,0.4035
12514000,3,0.00181002,-384.725,1.70697,0.409
12516000,2,1.25692,-390.946,0.690912,0.427
12518000,4,0.293565,-386.092,3.64299,0.448
12520000,3,-2.82598,-389.186,2.84811,0.44
12522000,2,-3.56696,-390.385,1.6526,0.385
12524000,2,-1.29581,-391.722,0.791717,0.399
12526000,3,-2.72647,-390.631,1.79403,0.375
12528000,2,-2.66469,-390.611,1.31113,0.3595
12530000,2,0.831706,-392.473,0.660959,0.441333
12532000,2,-1.50042,-389.023,0.151457,0.3695
12534000,4,0.480671,-390.203,0.436253,0.474
12536000,2,-2.98424,-389.724,0.494897,0.34125
12538000,2,-2.65391,-391.933,0.544064,0.333
12540000,2,-2.12058,-389.377,1.91217,0.329
12542000,2,-2.78629,-390.597,2.49578,0.361
12544000,2,-1.19364,-390.492,1.28156,0.389077
12546000,3,-2.85831,-390.923,1.79255,0.388
12548000,2,-2.91848,-392.452,1.79814,0.336
12550000,3,-2.93988,-390.531,1.58628,0.345
12552000,2,-0.805209,-394.566,0.529543,0.344
12554000,3,-0.746946,-388.906,2.05211,0.392
12556000,2,-1.36583,-391.916,1.10829,0.344143
12558000,3,-2.70741,-390.329,3.27036,0.3805
12560000,2,1.02485,-390.187,0.885994,0.382
12562000,2,-0.337408,-392.733,1.86107,0.343
12564000,2,-4.36087,-398.079,1.36002,0.35575
12566000,2,-2.63477,-390.829,2.31621,0.378556
12568000,2,-1.78027,-389.873,1.28542,0.382
12570000,3,-0.622946,-393.653,1.04146,0.4
12572000,3,-5.557,-391.89,1.13796,0.349889
12574000,2,-0.801083,-392.623,1.87553,0.357444
12576000,2,-1.6295,-391.037,1.2644,0.349
12578000,2,-3.92438,-391.876,2.55788,0.398333
12580000,2,2.57784,-387.741,0.321362,0.413143
12582000,2,-1.10506,-390.086,1.22106,0.4084
12584000,2,0.243992,-390.208,1.59812,0.370333
12586000,2,-0.996013,-390.014,0.764583,0.371
12588000,2,-1.61127,-389.228,0.377088,0.401
12590000,2,-1.53536,-392.238,1.37454,0.393
12592000,2,-0.878077,-392.126,0.825115,0.3863
12594000,2,-3.28067,-391.802,1.05038,0.388571
12596000,2,0.924564,-392.764,1.20691,0.4005
12598000,2,1.97283,-390.083,0.774058,0.406
12600000,2,-0.330855,-391.871,1.08692,0.385
12602000,2,0.704404,-390.735,0.929476,0.389
12604000,2,-0.888695,-393.921,0.70672,0.349
12606000,2,0.0916076,-390.503,0.761525,0.388538
12608000,3,0.558884,-393.381,2.0887,0.419333
12610000,3,-1.49531,-389.241,2.00826,0.382615
12612000,2,-3.0967,-387.977,2.22463,0.381
12614000,2,0.568591,-390.875,0.636393,0.3836
12616000,2,-3.60986,-392.082,1.92141,0.411
12618000,2,-2.62963,-391.074,1.64779,0.352
12620000,2,0.520467,-389.603,1.77292,0.405
12622000,2,-3.41296,-396.552,1.45305,0.376133
12624000,2,-5.33281,-395.024,1.27821,0.377
12626000,2,0.706627,-391.805,1.86241,0.381
12628000,4,-2.68099,-385.046,3.15983,0.416
12630000,6,-2.17421,-384.023,3.44539,0.514
12632000,2,-0.980415,-389.04,1.68102,0.389846
12634000,4,-4.04079,-383.434,4.07242,0.412
12636000,3,-3.72344,-397.289,3.81426,0.345
12638000,2,-3.26251,-392.107,1.4666,0.391
12640000,2,-2.37848,-393.119,2.19215,0.374
12642000,2,0.484657,-391.494,0.572439,0.4116
12644000,2,-3.82786,-389.343,3.28198,0.383167
12646000,2,-1.24771,-396.889,1.84942,0.36
12648000,2,0.994586,-389.061,1.14238,0.383
12650000,2,-4.02942,-395.303,1.32186,0.358
12652000,2,-1.35693,-393.604,2.41289,0.393
12654000,2,-1.18529,-391.265,1.73283,0.407667
12656000,2,-0.786176,-394.759,1.90364,0.365
12658000,2,-3.96123,-390.451,1.90598,0.36775
12660000,2,-1.11225,-390.249,0.286087,0.369
12662000,2,-3.14107,-390.254,1.90017,0.42
12664000,2,-1.74707,-389.294,1.90668,0.4
12666000,2,-2.98675,-389.976,3.10007,0.381
12668000,2,0.0803659,-387.693,1.12914,0.3725
12670000,2,-2.70993,-391.784,2.17957,0.391
12672000,2,-1.69241,-395.789,1.50714,0.369
12674000,2,-1.33147,-389.891,1.33875,0.422
12676000,2,-0.714786,-388.656,1.5704,0.424
12678000,2,1.75694,-389.15,0.417751,0.413
12680000,3,-1.33898,-393.691,2.44565,0.370522
12682000,3,-3.82857,-387.242,1.82826,0.40375
12684000,2,-3.37173,-388.825,1.44535,0.34787
12686000,2,-1.77813,-389.067,0.811171,0.353
12688000,2,-3.64174,-390.162,2.41448,0.368
12690000,2,-3.19712,-392.041,2.05378,0.383571
12692000,2,-0.0935814,-392.872,0.915589,0.403
12694000,2,-0.239017,-390.043,1.19224,0.39
12696000,2,-0.128938,-390.702,1.31861,0.386
12698000,2,-0.294616,-389.932,0.692961,0.441
12700000,2,-4.24692,-395.791,2.85509,0.3888
12702000,2,-1.5507,-390.206,0.555612,0.412167
12704000,2,-2.35929,-388.474,2.0209,0.411
12706000,2,-0.364478,-392.834,0.236502,0.415
12708000,2,-2.07705,-388.881,3.93324,0.3931
12710000,2,2.36773,-389.636,0.211515,0.3875
12712000,2,-6.78564,-387.67,6.57554,0.384
12714000,3,1.78322,-389.083,1.33598,0.39
12716000,3,-0.785224,-393.287,0.848966,0.373133
12718000,3,0.996871,-386.761,1.35644,0.397
12720000,2,0.99388,-388.354,0.719723,0.4002
12722000,2,-0.4223,-391.421,1.86676,0.394
12724000,2,0.511863,-389.351,0.949653,0.384
12726000,2,-2.1429,-393.924,1.24393,0.383286
12728000,2,-0.66234,-388.005,0.713094,0.347
12730000,2,0.0739126,-387.817,1.0466,0.415
12732000,2,-1.02199,-392.542,1.8473,0.347167
12734000,2,0.567677,-393.321,0.984319,0.378
12736000,2,-3.041,-389.846,0.76426,0.366926
12738000,2,-0.663434,-388.697,0.635436,0.328
12740000,2,-3.36584,-390.086,2.40045,0.372
12742000,2,-4.80301,-392.896,1.12926,0.37175
12744000,2,-4.44936,-389.664,1.81379,0.374
12746000,2,-1.14615,-389.418,0.873591,0.355
12748000,3,0.102121,-388.694,1.23531,0.41
12750000,3,-4.16575,-383.729,1.019,0.405111
12752000,5,-4.05988,-391.315,3.50862,0.441
12754000,5,-3.27729,-381.59,2.22094,0.465
12756000,3,-5.33413,-393.768,2.7263,0.364
12758000,2,-1.46736,-390.551,0.740114,0.416
12760000,2,-1.57158,-392.945,2.28543,0.406
12762000,2,-2.82296,-388.176,1.11782,0.346
12764000,2,-1.99514,-388.239,2.22142,0.412
12766000,2,-1.20764,-389.589,1.99649,0.401
