generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12930000,10,-0.922967,-1195.08,3.24884,0.461
12932000,9,-7.39369,-1202.44,5.94206,0.381
12934000,10,-5.06235,-1198.41,4.72036,0.446
12936000,8,-5.33895,-1198.34,5.61008,0.419
12938000,9,-2.34734,-1201.65,4.31587,0.443
12940000,10,-8.51677,-1212.56,6.69404,0.431
12942000,12,-7.2636,-1198.29,7.33683,0.42
12944000,12,-9.93206,-1191.68,6.34474,0.437
12946000,10,-1.69264,-1205.06,5.89068,0.467
12948000,8,-3.7561,-1200.54,5.19198,0.447
12950000,7,-5.22353,-1209.64,3.61005,0.4428
12952000,16,-1.86791,-1214.95,6.48681,0.43
12954000,5,0.262792,-1219.67,1.58531,0.38
12956000,6,-6.62309,-1210.1,6.56152,0.387
12958000,8,-6.0639,-1216.66,1.76594,0.436
12960000,8,-5.3876,-1209.67,6.33533,0.403
12962000,7,-8.16606,-1208.63,5.80262,0.42
12964000,7,-4.44002,-1215.65,5.7944,0.43325
12966000,5,-0.368966,-1216.06,2.45826,0.413
12968000,8,-5.6312,-1208.95,2.75655,0.4354
12970000,6,-3.2589,-1207.48,2.04783,0.441
12972000,6,-5.79023,-1209.08,2.96173,0.425944
12974000,6,-2.14347,-1212.51,2.65481,0.435
12976000,6,-3.52624,-1203.34,4.89376,0.4308
12978000,9,-8.07327,-1210.43,6.1362,0.427
12980000,12,-0.204862,-1200.21,5.8317,0.434952
12982000,6,-1.93943,-1206.29,2.49551,0.427
12984000,5,0.663807,-1214.96,1.13602,0.41
12986000,7,-2.03484,-1214.12,2.87625,0.452
12988000,7,-2.03482,-1209.65,4.48797,0.443
12990000,9,-1.87881,-1206.69,3.89192,0.444
12992000,8,-4.70575,-1211.41,5.9891,0.428
12994000,7,1.49823,-1198.69,2.28283,0.446529
12996000,8,-1.35858,-1201.84,2.14765,0.445
12998000,7,-2.03316,-1202.81,4.23894,0.432
13000000,8,-3.2794,-1207.62,6.39496,0.4549
13002000,8,1.36217,-1203.33,2.51447,0.409
13004000,5,-1.70925,-1217.45,1.35373,0.446882
13006000,8,-0.135817,-1204.1,4.72135,0.452143
13008000,6,-3.1103,-1212.49,3.06585,0.444333
13010000,7,-0.454817,-1213.64,4.14236,0.443
13012000,5,-0.503488,-1213.17,1.82438,0.441
13014000,8,-11.6923,-1206.2,5.11502,0.441455
13016000,10,-13.5372,-1213.37,5.98345,0.441
13018000,8,-1.06269,-1208.79,2.86809,0.461
13020000,9,-4.9633,-1200.25,2.59699,0.4466
13022000,7,-1.99377,-1198.65,4.82942,0.44
13024000,5,-1.40553,-1209.78,1.69646,0.441077
13026000,5,-1.90221,-1215.72,2.48516,0.381
13028000,7,-7.22541,-1212.81,6.77031,0.440889
13030000,8,-9.25462,-1208.87,5.65702,0.426769
13032000,12,-8.82187,-1200.64,9.22137,0.455
13034000,14,-9.48368,-1194.1,11.7965,0.482
13036000,11,-4.08623,-1199.77,6.41829,0.458
13038000,9,-1.12331,-1200.2,4.1951,0.453
13040000,9,-4.045,-1200.04,5.69756,0.4565
13042000,5,-2.94924,-1214.06,1.44738,0.433333
13044000,10,-2.88009,-1192.01,4.71642,0.478
13046000,8,-1.72321,-1194.74,2.1685,0.433
13048000,8,-3.72923,-1194.86,2.82337,0.437
13050000,10,-11.109,-1209.24,3.07452,0.428
13052000,8,-9.17359,-1208.9,9.19571,0.419
13054000,8,-8.47754,-1211.92,5.33946,0.408
13056000,8,-3.07985,-1209.79,2.93281,0.431143
13058000,9,-10.1986,-1209.28,4.45284,0.431667
13060000,8,-9.54869,-1215.63,8.19107,0.437
13062000,6,-1.56835,-1208.64,1.62206,0.430667
13064000,7,-0.996752,-1210.2,4.06256,0.382
13066000,6,0.434833,-1221.43,2.64067,0.433423
13068000,5,-3.33774,-1212.01,2.10533,0.4175
13070000,5,-0.542971,-1217.87,3.32543,0.415
13072000,5,0.214691,-1214.66,0.983596,0.443
13074000,5,-11.6603,-1220,3.66623,0.417
13076000,7,-3.46767,-1204.08,3.176,0.416727
13078000,6,-4.33312,-1218.27,3.64867,0.426333
13080000,9,-3.65614,-1207.18,4.37253,0.418
13082000,7,-4.21009,-1203.72,3.73997,0.405
13084000,5,-1.05556,-1217.24,3.17299,0.429
13086000,6,-1.54138,-1226.89,3.58821,0.425
13088000,7,-6.22504,-1214.34,4.90467,0.444
13090000,8,-3.4921,-1212.16,3.4941,0.459
13092000,8,-5.88221,-1215.61,6.60218,0.459
13094000,8,-13.0357,-1220.56,4.97735,0.433
13096000,7,-1.64171,-1211.44,2.34024,0.4545
13098000,6,-4.83114,-1207.39,4.28761,0.41
13100000,6,-2.74397,-1212.35,3.24671,0.415
13102000,10,-10.7913,-1210.72,6.64957,0.497
13104000,6,-4.91139,-1210.17,3.20785,0.4255
13106000,6,-1.6693,-1213.11,4.39449,0.449
13108000,9,-9.47333,-1210.79,5.71424,0.416667
13110000,7,-6.11024,-1215.87,2.64786,0.427
13112000,6,-0.731444,-1216.19,2.95458,0.426
13114000,10,-6.75081,-1201.96,7.14539,0.4165
13116000,9,-9.26011,-1207.49,3.79018,0.441
13118000,7,-5.41056,-1203.58,3.07128,0.418
13120000,6,-5.26445,-1215.99,4.16038,0.427636
13122000,7,-0.550293,-1209.84,2.22747,0.424429
13124000,6,-2.38228,-1202.82,2.12965,0.396
13126000,6,-8.48451,-1201.74,4.71744,0.43
13128000,6,-4.07454,-1214.96,3.78047,0.430429
13130000,8,-4.03843,-1218.72,6.40628,0.417
13132000,8,-6.20163,-1214.71,2.10654,0.458
13134000,5,-7.10364,-1221.89,6.80017,0.45725
13136000,6,0.498563,-1216.37,2.86981,0.408
13138000,6,-0.850232,-1212.33,2.04562,0.407
13140000,5,-0.296635,-1209.87,3.16006,0.407
13142000,6,-2.38277,-1209.12,2.04505,0.417
13144000,6,0.381071,-1213.18,2.46708,0.42004
13146000,6,-1.99762,-1207.28,3.81774,0.436
13148000,5,-2.27987,-1223.21,2.87006,0.416667
13150000,5,-3.05811,-1211.14,2.35354,0.415
13152000,7,-5.38104,-1217.67,5.18462,0.403
13154000,6,-3.75813,-1215.13,4.20471,0.423429
13156000,4,1.72083,-1227.58,1.01701,0.397
13158000,5,-2.60785,-1212.93,3.63643,0.402
13160000,5,-4.55144,-1219.77,2.45558,0.422
13162000,5,-0.700355,-1215.1,1.47324,0.432625
13164000,6,-2.31839,-1213.04,5.31785,0.433
13166000,6,-2.46193,-1214.93,2.32031,0.4385
13168000,5,-1.18936,-1217.13,2.94758,0.405
13170000,6,-4.12876,-1213.71,3.50491,0.424
13172000,6,-3.97255,-1215.19,2.56921,0.3909
13174000,9,-5.2045,-1211.38,3.7821,0.417
13176000,8,-9.42641,-1213.05,4.36403,0.417867
13178000,6,-3.41378,-1216.85,3.81807,0.406857
13180000,5,-1.40412,-1212.9,3.17854,0.41875
13182000,7,-3.58011,-1204.77,3.2649,0.4308
13184000,5,-6.40747,-1221.09,3.78975,0.423333
13186000,9,-4.66321,-1208.85,3.65997,0.434667
13188000,5,-1.07155,-1211.5,1.90113,0.4061
13190000,7,-3.37475,-1205.77,3.80456,0.451
13192000,10,-6.7176,-1197.15,5.66904,0.4344
13194000,8,-7.57924,-1215.53,6.04666,0.44525
13196000,8,-5.30648,-1208.43,5.39341,0.428
13198000,8,-9.29854,-1216.52,5.96735,0.434
13200000,5,-3.099,-1213.98,3.74229,0.4366
13202000,6,-2.41735,-1212.49,1.73596,0.394
13204000,7,-1.72824,-1210.48,2.86043,0.412
13206000,6,-2.45748,-1216.12,1.94912,0.429714
13208000,6,-1.51109,-1211.05,3.93252,0.415
13210000,9,-4.45277,-1205.59,2.46704,0.435143
13212000,6,-0.925244,-1214.77,1.74996,0.433571
13214000,6,-6.32903,-1210.44,6.21931,0.418
13216000,6,-2.81832,-1211.62,4.05258,0.43575
13218000,6,0.0861048,-1211.96,1.85,0.423
13220000,7,-1.94882,-1212.89,3.1448,0.457
13222000,7,-7.37718,-1211.61,5.44016,0.414
13224000,8,-1.19536,-1210.52,5.69869,0.427556
13226000,6,-11.2655,-1220.52,2.45613,0.434
13228000,9,-4.35772,-1197.39,8.57067,0.433667
13230000,7,-8.61896,-1211.49,5.11599,0.43
13232000,8,-4.60249,-1205.65,4.91949,0.454
13234000,9,-2.4461,-1200.82,3.05905,0.449364
13236000,9,-7.22456,-1210.1,2.9366,0.438
13238000,7,-6.28088,-1204.61,4.73959,0.4
13240000,9,-4.77219,-1203.89,6.30056,0.455
13242000,6,-4.9509,-1212.42,4.72493,0.449
13244000,5,-6.28051,-1218.06,3.28411,0.418
13246000,6,-6.63692,-1211.64,3.38087,0.413
13248000,7,-0.772868,-1200.19,2.83109,0.426389
13250000,7,-8.45324,-1211.23,4.6501,0.426
13252000,6,-3.43332,-1208.91,2.51652,0.422211
13254000,7,-3.65266,-1222.28,2.43016,0.416333
13256000,6,-2.21869,-1208.98,2.70449,0.411667
13258000,7,-4.2374,-1205.77,4.22086,0.406
13260000,8,-4.72934,-1213.7,3.27878,0.408
13262000,9,-6.75739,-1209.23,7.76564,0.435
13264000,8,-5.41465,-1216.19,3.07697,0.45
13266000,5,-0.133238,-1219.65,2.19994,0.441
13268000,7,-3.26779,-1212.88,3.86271,0.474
13270000,8,-1.84504,-1214.81,1.7109,0.419
13272000,6,-2.72402,-1215.58,4.30526,0.437
13274000,8,-1.22712,-1208.72,4.69423,0.445417
13276000,8,-3.58092,-1207.05,4.16063,0.437
13278000,6,-6.40229,-1204.4,4.18284,0.417
13280000,7,-0.852848,-1209.47,4.32979,0.434
13282000,8,-4.506,-1216.21,4.14662,0.494
13284000,6,-7.47621,-1219.15,3.35834,0.375
13286000,8,-6.45999,-1213.04,3.96046,0.421923
13288000,9,-9.24021,-1211.72,6.08477,0.429
13290000,7,-5.30912,-1209.53,2.53016,0.429
13292000,8,-3.92179,-1211.77,4.80102,0.438167
13294000,5,-6.74121,-1225.31,2.42173,0.379
13296000,6,-3.08078,-1222.85,1.40829,0.422
13298000,9,-5.2093,-1208.15,4.59798,0.407
13300000,9,-10.5867,-1211.47,6.00174,0.428
13302000,6,-6.33744,-1212,5.94058,0.424
13304000,9,-14.3783,-1204.02,7.51402,0.424
13306000,5,-2.12617,-1218.66,2.92315,0.40575
13308000,8,-8.02108,-1215.46,5.9367,0.4155
13310000,6,0.0807895,-1218.33,2.17917,0.405
13312000,5,-4.8058,-1216.1,2.77079,0.423
13314000,5,-9.29118,-1218.86,5.5748,0.402556
13316000,8,-3.01923,-1212.7,4.4376,0.399
13318000,9,-11.445,-1216.5,6.074,0.440267
13320000,7,0.815801,-1205.81,1.18299,0.422
13322000,8,-2.01727,-1206.04,3.76957,0.431
13324000,9,-4.14507,-1208.73,6.2459,0.403
13326000,6,-8.06299,-1220.18,1.90963,0.432
13328000,8,-8.745,-1213.31,5.95871,0.456
13330000,6,-3.47903,-1212.17,4.09421,0.4238
13332000,6,-0.893297,-1213.36,2.5912,0.434
13334000,7,-2.85461,-1210.71,5.04079,0.454
13336000,5,-1.42084,-1220.21,4.03063,0.429
13338000,6,-1.98278,-1222.16,2.85392,0.452
13340000,7,-2.46922,-1210.38,3.21838,0.426
13342000,6,-3.69306,-1216.13,4.12016,0.435
13344000,7,-8.27696,-1213.03,6.94209,0.433
13346000,6,-2.84301,-1215.51,5.93355,0.433125
13348000,5,-1.26417,-1219.87,2.30167,0.435
13350000,6,-1.69891,-1216.64,2.82373,0.427
13352000,10,-14.3021,-1207.12,11.1829,0.477
13354000,8,0.656124,-1204.1,3.75794,0.454
13356000,7,-3.79626,-1214.98,3.91385,0.443
13358000,7,-5.30997,-1213.71,5.06518,0.403
13360000,6,-1.18928,-1211.29,3.02093,0.378
13362000,9,-5.47498,-1201.01,4.1856,0.4395
13364000,8,-3.53503,-1209.54,7.32592,0.4405
13366000,6,-1.62049,-1209.38,4.83588,0.424
13368000,7,-3.10065,-1203.97,3.14747,0.43
13370000,6,-2.56519,-1217.09,3.26837,0.420333
13372000,6,-6.00522,-1214.66,3.79356,0.461333
13374000,8,-4.58083,-1217.69,3.54669,0.429
13376000,7,-1.55287,-1210.05,2.84956,0.400375
13378000,6,0.34477,-1217.33,1.60308,0.423
13380000,6,-1.98533,-1213.28,3.70834,0.429
13382000,8,0.612716,-1208.17,3.44373,0.46
13384000,5,-3.69658,-1215.58,4.04385,0.375
13386000,6,-4.9347,-1209.37,5.4155,0.42975
13388000,7,-3.21664,-1216.26,2.80572,0.37
13390000,8,-3.65045,-1215.35,2.6324,0.422
13392000,8,-10.5515,-1209.51,6.3611,0.426
13394000,6,-4.03549,-1213.36,5.0305,0.449
13396000,5,-2.95511,-1222.57,3.43422,0.415
13398000,8,-2.23227,-1218.41,3.73236,0.456
13400000,7,-3.92441,-1205.12,3.06157,0.423375
13402000,7,-4.68271,-1215.37,6.29142,0.429
13404000,6,-3.97393,-1208.44,5.22834,0.443
13406000,9,-8.9086,-1207.44,5.99272,0.436167
13408000,5,-6.33842,-1218.12,4.64446,0.382
13410000,5,-3.23756,-1214.99,2.32811,0.399
13412000,7,-1.65748,-1214.68,3.49616,0.422875
13414000,5,-2.46982,-1218.06,2.42959,0.415667
13416000,8,-1.16298,-1217.9,4.6149,0.415
13418000,5,-0.98731,-1211.68,2.41163,0.418
13420000,7,-2.81337,-1212.38,5.18242,0.445
13422000,9,-3.61648,-1213.87,3.68897,0.424
13424000,6,-2.15519,-1212.83,2.99904,0.464
13426000,10,-4.79408,-1195.53,9.22652,0.4355
13428000,9,-2.62554,-1201.8,4.29519,0.451
13430000,5,-1.16046,-1219.85,2.37087,0.386
13432000,9,-3.69929,-1213.89,3.68553,0.4395
13434000,5,-2.91645,-1215.18,2.12501,0.43
13436000,7,-3.27228,-1208.51,4.05358,0.43
13438000,9,-4.66929,-1203.38,6.81837,0.46
13440000,6,-7.66091,-1215.24,3.50106,0.456167
13442000,7,-2.71657,-1217.49,2.61041,0.427208
13444000,7,-3.74667,-1214.09,3.80987,0.477
13446000,6,-5.8426,-1209.89,5.03767,0.435
13448000,7,-0.296761,-1216.91,3.99775,0.455
13450000,5,-0.76532,-1218.44,2.95323,0.391
13452000,6,-2.76758,-1210.81,2.49339,0.456
13454000,5,-4.87498,-1218.94,3.61694,0.4145
13456000,8,-5.81625,-1209.4,2.55853,0.453
13458000,8,-3.11117,-1211.73,3.49009,0.423444
13460000,10,1.19475,-1207.81,2.59616,0.496
13462000,8,0.402802,-1208.86,3.29392,0.435
13464000,11,-7.13612,-1207.12,4.92892,0.481
13466000,8,-4.59654,-1197.67,3.1854,0.412
13468000,6,-4.16909,-1215.6,3.72903,0.428125
13470000,7,-7.11149,-1213.37,5.34286,0.397
13472000,8,-6.77685,-1207.2,3.26719,0.4
13474000,9,-1.88157,-1210.96,3.9299,0.416
13476000,8,-3.24323,-1208.93,5.71691,0.408
13478000,8,-4.28171,-1203.16,5.61874,0.424
13480000,7,-2.16736,-1207.2,3.64481,0.4249
13482000,6,-2.97809,-1215.72,2.8464,0.414
13484000,9,0.311481,-1205.96,2.62739,0.4368
13486000,6,-6.27913,-1206.45,2.4322,0.434714
13488000,9,-8.64481,-1212.76,4.05453,0.413
13490000,6,-5.43755,-1212.29,4.49719,0.429
13492000,7,-5.94291,-1210.68,4.16995,0.425267
13494000,6,1.8916,-1213.29,2.22301,0.414
13496000,5,-1.27442,-1217.5,3.35933,0.440444
13498000,6,-0.934411,-1210.51,2.63223,0.452667
13500000,8,-6.277,-1219.39,6.88084,0.417167
13502000,5,-1.65178,-1216.04,2.70478,0.421
13504000,6,0.224553,-1218.2,3.75256,0.437714
13506000,6,-5.3079,-1218.04,4.79881,0.418
13508000,6,-2.92593,-1209.89,3.76937,0.4095
13510000,7,-8.79695,-1212.93,2.98719,0.417333
13512000,7,-3.35893,-1211.45,5.66768,0.423333
13514000,8,0.132804,-1216.42,4.09613,0.460467
13516000,8,-6.61038,-1212.7,6.01879,0.496
13518000,8,-4.52741,-1212.27,4.56755,0.41
13520000,9,-2.40518,-1215.04,3.3587,0.4665
13522000,8,-2.70459,-1204.9,4.77377,0.42
13524000,7,-2.60364,-1205.67,1.85054,0.455
13526000,7,-4.98289,-1208.9,6.83921,0.444833
13528000,10,-1.12395,-1202.32,4.69639,0.421
13530000,7,-2.94476,-1210.32,3.03351,0.409
13532000,7,-5.63218,-1215.91,4.64456,0.435857
13534000,6,0.276065,-1209.01,1.82654,0.425
13536000,7,-4.86014,-1212.03,4.25828,0.401
13538000,5,-1.11344,-1217.09,1.59044,0.434
13540000,5,-1.18979,-1215.63,2.84831,0.427
13542000,8,-6.27173,-1219.26,4.27535,0.438625
13544000,7,-1.69359,-1209.86,3.10115,0.43
13546000,6,-12.2058,-1212.77,3.41201,0.3988
13548000,8,-2.40059,-1217.94,4.16934,0.41475
13550000,6,-2.87232,-1209.05,5.19621,0.41075
13552000,7,-4.91884,-1211.07,6.96253,0.443714
13554000,5,-4.66033,-1226,3.0428,0.383
13556000,8,-3.62618,-1218.89,3.15058,0.46825
13558000,7,-0.637639,-1218.27,3.89293,0.45
13560000,7,-2.56521,-1214.55,2.74138,0.43025
13562000,5,-4.57866,-1216.5,3.89895,0.422
13564000,8,-7.56448,-1214.74,4.72884,0.412833
13566000,5,-2.77663,-1213.24,2.21112,0.415
13568000,8,-2.65008,-1210.45,4.19055,0.420385
13570000,7,-5.71721,-1210.53,3.0808,0.42
13572000,6,-0.569986,-1212.91,2.55396,0.427
13574000,6,-1.61148,-1206.81,3.15863,0.433
13576000,6,-4.3976,-1211.66,3.09767,0.4605
13578000,7,-3.49641,-1212.78,5.22707,0.424
13580000,9,-8.29123,-1203.05,5.16686,0.414
13582000,10,-19.9715,-1202.98,9.86175,0.421
13584000,6,-5.13404,-1211.56,3.27364,0.444778
13586000,8,-3.71251,-1208.15,2.30281,0.415
13588000,5,1.03567,-1211.7,1.88362,0.399
13590000,6,0.193317,-1221.25,2.14395,0.422
13592000,9,-1.66766,-1216.84,4.31124,0.458
13594000,6,-2.24988,-1224.82,2.95991,0.444
13596000,5,-7.99354,-1208.67,3.63973,0.415692
13598000,6,0.220076,-1216.45,2.78693,0.409
13600000,6,-3.11371,-1221.6,4.79943,0.424429
13602000,6,-2.67725,-1214.03,3.45642,0.425
13604000,7,-7.6967,-1219.64,5.61998,0.442
13606000,8,-5.01563,-1200.43,2.08728,0.423
13608000,8,-5.33205,-1205.22,3.82698,0.455
13610000,7,-3.66415,-1200.57,5.31982,0.426
13612000,9,-2.09781,-1196.91,7.57294,0.427
13614000,8,-5.48965,-1199.4,3.9842,0.4425
13616000,5,0.772939,-1213.73,2.21581,0.435647
13618000,11,-9.75062,-1206.54,7.05859,0.4506
13620000,11,-9.98669,-1203.37,7.46183,0.471
13622000,10,-4.96889,-1208.76,4.37413,0.474
13624000,7,-3.72588,-1212.31,4.23479,0.447
13626000,7,-2.23817,-1209.08,3.67746,0.407
13628000,6,-0.00546307,-1218.1,2.32932,0.431286
13630000,6,-1.30503,-1213.23,2.80877,0.419333
13632000,6,-3.75796,-1212.68,3.40988,0.388333
13634000,6,-3.9791,-1213.88,2.35565,0.421737
13636000,7,-3.1438,-1211.59,3.41532,0.384
13638000,7,-14.7389,-1214.2,8.18728,0.434
13640000,6,-1.27007,-1213.41,2.99317,0.4025
13642000,5,-3.65762,-1215.81,4.8965,0.405
13644000,5,-3.81496,-1211.68,1.82442,0.419
13646000,5,-2.56596,-1214.96,4.19366,0.393
13648000,6,-0.0412362,-1216.21,3.85169,0.395
13650000,6,1.75401,-1209.88,2.72913,0.42025
13652000,7,-6.89179,-1211.53,3.98393,0.430944
13654000,7,-4.90738,-1206.7,2.26513,0.403
13656000,6,-3.97586,-1208.86,5.41455,0.438
13658000,9,-12.7911,-1202.9,9.4719,0.442
13660000,7,-1.9317,-1211.66,4.98044,0.434444
13662000,9,-6.15491,-1213.04,5.60555,0.43875
13664000,8,-0.948136,-1209.64,3.82975,0.421
13666000,8,-4.14642,-1211.6,3.1782,0.4288
13668000,7,-5.37597,-1206.13,6.08124,0.456
13670000,8,-3.05686,-1212.52,2.72789,0.407
13672000,8,-9.06086,-1206.19,3.40079,0.426
13674000,7,-2.36497,-1216.42,3.03828,0.441
13676000,6,-0.0764809,-1212.62,1.59399,0.416786
13678000,5,0.00951108,-1211.33,2.55529,0.429
13680000,7,-1.59962,-1213.93,2.56298,0.408
13682000,7,-2.85513,-1216.82,4.25166,0.428333
13684000,9,-5.90565,-1213.18,4.88842,0.424
13686000,5,-1.73289,-1218.12,3.35161,0.4254
13688000,8,-1.74987,-1203.23,1.81771,0.419955
13690000,7,0.619973,-1208.78,3.08202,0.419
13692000,5,-4.60235,-1215.65,2.76762,0.412167
13694000,7,-2.40555,-1211.38,3.03922,0.435
13696000,9,-0.107395,-1209.49,2.82214,0.478
13698000,6,0.139241,-1212.9,3.07533,0.422286
13700000,9,-6.35517,-1210.94,3.97376,0.410154
13702000,9,-2.91566,-1206.69,4.80286,0.439167
13704000,10,-8.66535,-1200.54,6.13578,0.428
13706000,8,-4.35976,-1211.44,3.06988,0.444
13708000,9,-5.49632,-1203.36,4.02177,0.455
13710000,7,-1.63657,-1203.99,3.1972,0.418167
13712000,7,0.458869,-1214.37,2.75901,0.425333
13714000,8,-1.82418,-1208.72,4.27383,0.445
13716000,8,-6.65946,-1204.2,4.4748,0.441222
13718000,7,-2.35822,-1208.11,4.68468,0.445333
13720000,8,0.42181,-1201.99,3.11964,0.428
13722000,11,0.461897,-1203.27,4.64873,0.475
13724000,6,-3.18913,-1202.81,3.39703,0.428
13726000,7,-4.4384,-1207.21,5.55355,0.425
13728000,8,-3.05601,-1205.42,6.49883,0.42
13730000,6,-5.99739,-1216.14,6.40271,0.415
13732000,5,-6.39133,-1217.03,6.20965,0.436
13734000,6,-9.89489,-1212.43,3.96489,0.414
13736000,9,-2.80438,-1205.01,5.20529,0.422
13738000,9,0.370431,-1208.86,3.1459,0.428
13740000,6,-2.01648,-1206.83,3.27583,0.428
13742000,6,-3.6517,-1207.89,3.55566,0.39
13744000,6,-3.64421,-1213.4,3.78662,0.413
13746000,8,0.264012,-1200.1,1.55311,0.422
13748000,7,-5.31148,-1209.3,4.41172,0.432
13750000,7,-5.46844,-1216.1,7.62818,0.384
13752000,6,-6.18494,-1216.19,2.26317,0.463
13754000,7,-1.41433,-1217,1.50926,0.4206
13756000,8,-0.868568,-1209.73,4.60561,0.439
13758000,6,-3.14923,-1206.46,5.61092,0.42
13760000,8,-2.97988,-1204.85,4.74946,0.4315
13762000,9,-6.50191,-1212.9,9.23301,0.4282
13764000,10,-5.08232,-1206.86,7.77381,0.465
13766000,7,-4.46923,-1215.69,5.73362,0.437222
13768000,5,-3.70196,-1219.96,5.08905,0.443
13770000,6,-2.83411,-1204.29,4.03865,0.440818
13772000,8,-8.6055,-1219.46,4.8666,0.429143
13774000,7,-6.76723,-1209.88,5.52502,0.42725
13776000,7,-2.6321,-1217.13,3.08327,0.4436
13778000,6,-3.06593,-1209.63,3.36954,0.437
13780000,6,-0.31375,-1203.08,4.21601,0.44
13782000,7,-7.52692,-1210.44,4.02662,0.44275
13784000,8,-6.90669,-1196.86,6.03002,0.436667
13786000,10,-7.91387,-1203.89,3.78287,0.425
13788000,6,-4.58447,-1215.91,4.96854,0.414
13790000,10,-2.69716,-1205.31,5.10695,0.444
13792000,6,-0.517995,-1217.37,2.83256,0.392
13794000,6,-1.92808,-1207.25,3.31893,0.417
13796000,5,0.477691,-1217.56,2.87598,0.419
13798000,7,-4.10364,-1214.68,1.97344,0.4105
13800000,6,-4.81581,-1215.11,4.88319,0.399333
13802000,7,-1.61336,-1215.44,3.60432,0.414
13804000,9,-5.51177,-1202.61,5.32117,0.429
13806000,7,-9.11289,-1207.77,2.36896,0.429405
13808000,6,-2.23155,-1214.18,3.0297,0.406
13810000,7,1.30176,-1215.76,1.46265,0.41825
13812000,6,0.278478,-1211.5,3.28452,0.425
13814000,7,-3.75591,-1198.62,3.73013,0.416438
13816000,7,3.10997,-1201.11,2.58421,0.4135
13818000,8,1.14163,-1207.2,2.57323,0.407
13820000,6,-4.47423,-1216.72,4.71515,0.411
13822000,9,-16.2496,-1206.84,6.75005,0.4366
13824000,9,-3.22649,-1207.68,4.8985,0.41
13826000,6,-2.17683,-1208.59,2.52243,0.4
13828000,8,-0.914039,-1211.56,2.02712,0.4002
13830000,8,-2.51843,-1211.65,6.29411,0.461
13832000,8,-1.67323,-1218.88,4.10422,0.41475
13834000,7,-1.24286,-1209.42,2.82439,0.40825
13836000,6,-1.09166,-1211.57,3.20435,0.402
13838000,6,-2.87738,-1216.49,2.86172,0.427167
13840000,6,-10.7728,-1217.47,2.88123,0.377
13842000,10,2.64633,-1206.74,3.24248,0.429812
13844000,9,-3.94928,-1217.63,5.73891,0.422545
13846000,8,-4.21753,-1211.94,2.27659,0.414
13848000,9,-6.62167,-1206.68,4.06288,0.443
13850000,8,-7.39464,-1213.47,4.27956,0.464667
13852000,7,-0.46608,-1210.31,2.94531,0.394
13854000,6,-3.7597,-1212.08,1.05494,0.418
13856000,10,-5.01816,-1211.57,6.80097,0.438684
13858000,8,-1.94377,-1203.69,4.76442,0.45
13860000,7,-0.0955222,-1208.78,3.11468,0.4
13862000,8,-2.27417,-1208.21,4.71498,0.401
13864000,10,-6.49905,-1210.66,4.76435,0.432
13866000,9,-1.44258,-1209.23,3.56481,0.4435
13868000,6,-7.1982,-1206.37,5.43128,0.419333
13870000,10,-6.72291,-1209.69,2.45257,0.414
13872000,5,-2.93277,-1216.19,3.71248,0.429
13874000,8,-0.79974,-1202.55,2.325,0.457
13876000,8,-2.63335,-1199.04,3.24409,0.4325
13878000,10,-4.52671,-1197.53,4.15528,0.436
13880000,8,-4.20483,-1200.91,3.68097,0.424
13882000,5,-2.78345,-1226.33,2.73982,0.441
13884000,5,-4.44647,-1215.52,3.59145,0.383
13886000,7,-1.4489,-1212.56,3.82868,0.39
13888000,5,-4.22989,-1225.71,2.32489,0.437
13890000,11,-14.0014,-1201.52,6.38336,0.432
13892000,5,-6.31554,-1224.52,2.48785,0.39125
13894000,9,-20.143,-1205.9,8.04031,0.407125
13896000,6,-4.154,-1202.71,5.19058,0.396
13898000,5,-5.00444,-1219.02,3.52251,0.4316
13900000,7,-1.38829,-1206.31,3.66468,0.414625
13902000,8,-4.82909,-1204.33,3.01204,0.399
13904000,7,-7.51283,-1203.83,3.19225,0.463
13906000,6,-7.0619,-1215.39,3.83795,0.382
13908000,7,-8.74725,-1205.73,10.6017,0.411818
13910000,10,-5.78176,-1205.72,3.5953,0.423667
13912000,9,-3.70777,-1213.83,3.76069,0.444308
13914000,7,-3.22076,-1207.37,4.68248,0.411
13916000,10,-8.49493,-1213.65,6.10852,0.42596
13918000,8,-6.09893,-1210.25,3.55921,0.425714
13920000,6,-4.06664,-1206.21,4.8619,0.43
13922000,4,-1.80027,-1226.83,2.00174,0.374
13924000,6,-9.19782,-1206.92,2.04578,0.386
13926000,10,-4.51237,-1205.43,6.90714,0.412
13928000,9,-2.21144,-1200.27,6.09033,0.429
13930000,10,-7.11468,-1205.96,5.18126,0.427909
13932000,7,-4.42697,-1212.28,5.30402,0.424067
13934000,7,-1.8485,-1213.39,3.05146,0.379
13936000,5,0.455469,-1223.69,1.42136,0.444
13938000,4,-3.20914,-1224.05,3.72126,0.446
13940000,4,-1.35026,-1230.05,3.1238,0.437
13942000,4,-1.85451,-1222.57,1.78851,0.455
13944000,6,-2.343,-1209.25,2.62087,0.4223
13946000,9,-7.95008,-1206.92,4.70981,0.428333
13948000,10,-7.35216,-1191.82,7.464,0.457
13950000,10,-11.738,-1213.77,5.91159,0.425
13952000,10,-1.68273,-1196.97,5.27601,0.415
