generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10910000,5,-10.3433,-1212.17,5.40044,0.437
10912000,4,-4.20965,-1213.17,4.1949,0.396
10914000,4,-3.39306,-1208.58,2.82181,0.409
10916000,6,-1.51252,-1205.59,2.09572,0.404
10918000,6,-1.57028,-1207.79,3.37699,0.421267
10920000,7,-2.35434,-1206.23,4.0004,0.433
10922000,6,-4.7665,-1204.73,3.69062,0.41
10924000,6,-1.15348,-1207.27,4.02353,0.412
10926000,7,-5.79178,-1203.01,5.84739,0.387
10928000,8,-1.13155,-1212.54,2.13373,0.438
10930000,4,-0.445263,-1210.36,2.04585,0.418077
10932000,4,-1.79836,-1212.4,0.773014,0.4475
10934000,10,-7.33685,-1193.38,5.51035,0.4436
10936000,6,-1.37876,-1208.57,3.55033,0.453
10938000,9,-4.49635,-1202.54,6.78739,0.433
10940000,7,-4.02893,-1207.44,2.4684,0.407611
10942000,6,-3.3509,-1204.29,2.36467,0.456625
10944000,7,-0.291426,-1205.53,5.44503,0.439
10946000,6,-9.2295,-1203.04,4.69258,0.3998
10948000,8,-1.0205,-1205.21,4.6739,0.43
10950000,6,-10.6103,-1197.99,5.22775,0.408
10952000,6,-2.84423,-1203.72,4.20643,0.431
10954000,4,-6.45289,-1210.17,3.18834,0.410778
10956000,7,0.879019,-1201.31,1.3956,0.426
10958000,6,-1.00459,-1203.56,1.53902,0.4305
10960000,8,-0.898184,-1209.92,5.12567,0.453667
10962000,4,-2.49197,-1212.75,3.29937,0.4125
10964000,6,-9.22207,-1214.82,4.36945,0.422
10966000,5,-0.632486,-1203.97,1.80119,0.422
10968000,7,-7.6511,-1220.15,2.68439,0.387
10970000,4,-2.96824,-1214.06,1.81257,0.401
10972000,6,-1.29797,-1206.75,2.19407,0.430333
10974000,5,-7.17487,-1208.3,2.27673,0.424333
10976000,6,-4.50876,-1210.72,4.00618,0.417333
10978000,5,-0.979794,-1212.68,2.39023,0.437
10980000,8,-1.76849,-1204.19,4.6551,0.42175
10982000,6,-6.64596,-1208.23,3.13665,0.399
10984000,6,-6.04233,-1208.47,2.40708,0.412
10986000,4,-2.1234,-1211.2,2.11128,0.428
10988000,4,-2.62942,-1216.83,3.52721,0.393
10990000,4,-5.53635,-1213.03,1.57773,0.397
10992000,5,-2.36644,-1214.59,2.15325,0.404125
10994000,8,-7.18566,-1215.2,4.53086,0.4045
10996000,9,-9.75398,-1210.33,5.9907,0.448
10998000,4,-3.01884,-1216.86,3.6775,0.372857
11000000,5,-0.786077,-1204.27,1.163,0.387714
11002000,5,-2.69203,-1202.99,2.54491,0.439
11004000,6,-4.03142,-1212.36,3.49535,0.415
11006000,8,-13.9048,-1210.31,7.15691,0.413
11008000,8,-9.66096,-1200.18,4.59006,0.414455
11010000,7,0.413312,-1196.49,2.05191,0.442
11012000,7,-3.55143,-1194.54,4.19605,0.432
11014000,7,-3.54811,-1204.4,4.15337,0.415824
11016000,6,-0.551756,-1197.83,3.93074,0.4625
11018000,7,-2.93488,-1207.55,5.33122,0.4395
11020000,6,-0.82883,-1203.97,1.93479,0.444
11022000,5,-3.60744,-1216.13,3.90684,0.442
11024000,5,-3.95824,-1217.19,2.43753,0.4445
11026000,4,-3.23602,-1218.73,3.22811,0.395
11028000,4,-4.34195,-1213.49,3.07714,0.3815
11030000,5,-1.65434,-1217.61,2.69291,0.404
11032000,4,-2.99873,-1211.29,2.72182,0.428778
11034000,4,-8.28531,-1214.3,1.53853,0.4055
11036000,4,-3.18692,-1217.33,5.26382,0.4058
11038000,4,-4.99176,-1214.97,3.85077,0.427
11040000,5,-1.92548,-1203.79,2.82184,0.424957
11042000,6,-6.72899,-1202.34,2.71352,0.454
11044000,8,-2.1218,-1203.82,3.79758,0.418
11046000,6,-8.81444,-1204.53,5.56439,0.411
11048000,7,-8.26535,-1209.47,5.22086,0.43025
11050000,8,1.78565,-1201.79,3.58468,0.435
11052000,5,-2.83666,-1206.69,3.26022,0.4192
11054000,6,-2.7037,-1210.22,2.7227,0.444
11056000,5,-1.40129,-1205.31,3.73753,0.386
11058000,5,-6.78035,-1216.6,5.95835,0.430571
11060000,5,-4.8303,-1205.17,4.38872,0.417
11062000,5,-1.55573,-1208.11,1.92441,0.382
11064000,7,-5.77623,-1193.88,4.71411,0.438
11066000,9,-10.4177,-1203.59,3.06493,0.431
11068000,6,-2.6807,-1212.29,3.97454,0.426
11070000,6,-1.8447,-1203.84,2.20727,0.426
11072000,6,-2.43577,-1203.36,3.58476,0.406
11074000,8,-7.74364,-1210.75,7.29004,0.43325
11076000,6,-0.570036,-1210.15,2.42667,0.424231
11078000,6,-6.27993,-1208.2,5.0011,0.487
11080000,7,-3.00967,-1199.06,5.71535,0.441429
11082000,9,-6.39092,-1192.79,8.15823,0.433
11084000,8,-6.23396,-1211.9,4.97158,0.488
11086000,4,-4.44992,-1216.57,3.25093,0.42
11088000,5,0.0327309,-1213.95,2.74841,0.38
11090000,6,-2.79377,-1211.31,3.69389,0.436
11092000,6,-3.09082,-1206.11,2.76648,0.447059
11094000,7,-2.99246,-1202.88,3.91863,0.452
11096000,5,-6.2751,-1210.74,2.13742,0.4385
11098000,6,-8.25941,-1206.26,4.50313,0.409714
11100000,11,-3.52706,-1188.99,4.38289,0.4166
11102000,8,-3.06657,-1206.61,3.45985,0.42113
11104000,7,-0.147597,-1197.74,4.03145,0.432
11106000,11,-4.41371,-1189.45,5.38303,0.4504
11108000,6,-8.71479,-1208.74,6.32024,0.416444
11110000,7,-8.12013,-1209.18,8.17748,0.474
11112000,7,-1.20727,-1213.7,2.37575,0.443
11114000,6,-0.763034,-1211.14,1.47726,0.414286
11116000,6,-1.24452,-1209.2,2.84437,0.438273
11118000,6,-4.21034,-1200.53,6.94755,0.42425
11120000,6,-7.54431,-1204.77,3.03938,0.3852
11122000,7,-8.8221,-1214.81,1.53598,0.367
11124000,7,0.571712,-1216.34,3.09753,0.422625
11126000,5,-2.21656,-1206.31,2.30901,0.403
11128000,11,-4.31951,-1205.81,5.13788,0.408222
11130000,6,0.283075,-1209.93,2.344,0.461
11132000,10,-2.43126,-1201.74,5.51954,0.4233
11134000,7,-7.6339,-1206.53,4.85794,0.439
11136000,5,-7.18875,-1207.52,5.93351,0.431
11138000,7,-8.82045,-1210.39,5.68886,0.43
11140000,8,-2.30757,-1212.4,2.55723,0.482
11142000,8,-5.38559,-1203.44,3.68133,0.44025
11144000,5,-5.29017,-1207.28,3.73138,0.42275
11146000,7,-3.52189,-1201.59,6.62371,0.459
11148000,6,-1.67632,-1202.99,4.00904,0.382
11150000,4,-5.10232,-1215.87,1.73669,0.4
11152000,5,1.38203,-1211.36,2.00354,0.41675
11154000,7,-1.35119,-1210.52,2.7071,0.478333
11156000,5,-3.22226,-1207.45,4.35547,0.427
11158000,6,-0.649287,-1204.87,4.02234,0.4205
11160000,4,-4.70635,-1209.15,2.69276,0.401
11162000,4,-3.26824,-1219.89,2.98453,0.399
11164000,4,-1.42494,-1217.35,2.06977,0.379
11166000,6,-5.01934,-1205.48,3.69433,0.409
11168000,7,1.17903,-1206.97,3.04166,0.443
11170000,5,0.279338,-1209.87,2.79763,0.414167
11172000,5,-5.34065,-1206.56,2.82371,0.391
11174000,6,-12.3561,-1201.47,4.45475,0.4462
11176000,6,-2.94801,-1208.5,4.79496,0.451
11178000,5,-0.411306,-1208.25,3.88713,0.475
11180000,6,-3.63409,-1203.13,6.15303,0.462
11182000,6,-3.70275,-1209.91,1.44148,0.43
11184000,5,0.182042,-1207.23,1.77497,0.408
11186000,6,0.719451,-1206.64,3.17494,0.413
11188000,4,-3.26987,-1215.81,3.75773,0.423733
11190000,6,2.64791,-1210.02,2.28234,0.406
11192000,8,-6.67424,-1210.27,3.97498,0.464
11194000,6,-2.42813,-1205.65,4.30632,0.444429
11196000,5,-3.34989,-1214.69,1.54676,0.417375
11198000,8,-2.05272,-1201.89,4.76449,0.449333
11200000,4,0.924799,-1217.85,1.20474,0.438571
11202000,6,1.67802,-1206.23,2.05215,0.414
11204000,5,-1.35139,-1211.01,1.58836,0.403667
11206000,5,-2.44162,-1209.27,4.35625,0.4365
11208000,5,0.923376,-1213.67,1.98344,0.4336
11210000,5,-11.4516,-1207.99,4.60582,0.384
11212000,5,-7.64321,-1208.55,6.67696,0.393
11214000,4,-4.09172,-1210.41,2.76611,0.403647
11216000,4,-5.6751,-1215.18,1.42752,0.4007
11218000,5,-0.559213,-1205.93,2.61812,0.456
11220000,4,-6.13131,-1214.75,2.78679,0.356
11222000,5,-2.60378,-1208.16,1.32776,0.415692
11224000,10,-10.311,-1208.43,5.1755,0.457
11226000,5,-1.41454,-1206.58,2.42596,0.447
11228000,5,-3.37994,-1212.92,2.81355,0.4035
11230000,4,-3.09544,-1217.39,4.31064,0.396
11232000,4,-6.92576,-1210.22,1.65797,0.406
11234000,5,-5.86811,-1215.74,2.77316,0.4118
11236000,6,-4.03197,-1214.23,3.11289,0.4235
11238000,4,-5.55653,-1210.84,4.12299,0.405333
11240000,5,-2.08327,-1215.63,3.58206,0.444
11242000,8,-8.2386,-1202.7,3.21752,0.48
11244000,5,-6.13042,-1209.82,3.56866,0.4146
11246000,8,-4.10298,-1213.4,5.471,0.457667
11248000,5,-4.72617,-1211.22,5.74438,0.415
11250000,4,-4.081,-1214.04,2.87265,0.387
11252000,4,-2.78795,-1213.31,1.32683,0.416125
11254000,6,-1.14738,-1212.49,2.60198,0.44
11256000,5,0.207938,-1214.74,1.66261,0.41
11258000,6,-10.5096,-1217.82,4.76844,0.406154
11260000,6,-1.47192,-1212.09,3.36677,0.426
11262000,4,-0.117133,-1211.67,1.93273,0.415273
11264000,4,-0.0426042,-1211.48,2.17014,0.421
11266000,7,-5.66913,-1213.19,2.05836,0.399
11268000,4,-0.926795,-1214.58,0.951085,0.365
11270000,5,-8.42739,-1212.35,3.9581,0.406667
11272000,6,-3.35611,-1214.18,3.36415,0.4221
11274000,5,-1.86261,-1210.96,1.91363,0.449
11276000,7,-3.35673,-1209.89,1.70047,0.394
11278000,5,-1.12502,-1207.61,1.59042,0.441
11280000,4,-1.42805,-1212.86,1.95788,0.411
11282000,4,-1.88929,-1213.63,1.61997,0.4205
11284000,4,-4.41521,-1215.65,2.45106,0.386
11286000,7,-2.38458,-1210.21,4.16038,0.422176
11288000,4,-0.640881,-1216.89,1.73216,0.431714
11290000,6,-8.36379,-1207.22,5.37773,0.43675
11292000,4,-3.895,-1214.34,2.50536,0.43425
11294000,4,-3.16224,-1212.1,1.78964,0.458
11296000,5,-6.31625,-1223.78,4.01978,0.414
11298000,6,-0.924857,-1212.5,1.78727,0.371
11300000,8,-5.45681,-1210.37,3.05322,0.432143
11302000,6,-8.71154,-1205.65,6.77599,0.421
11304000,6,-2.4138,-1211.74,2.79397,0.449
11306000,7,-3.49098,-1205.76,4.87643,0.448
11308000,4,-1.35913,-1217.83,0.850604,0.4239
11310000,4,0.601706,-1209.18,0.898368,0.420333
11312000,5,-9.24979,-1206.83,4.49458,0.426
11314000,4,-1.49662,-1209.96,2.81217,0.424778
11316000,5,-4.03195,-1212.75,3.782,0.413
11318000,4,-7.62615,-1220.22,3.81772,0.351
11320000,6,-6.52507,-1204.65,2.51225,0.426571
11322000,6,-3.00175,-1208.48,4.1336,0.426
11324000,6,-3.36958,-1209.54,3.08157,0.409
11326000,6,-3.81277,-1211.37,4.26062,0.417
11328000,6,-8.57851,-1202.12,5.49501,0.455
11330000,7,-1.87658,-1203.96,3.51181,0.403
11332000,4,-5.37823,-1218.24,6.02072,0.395882
11334000,5,-2.27401,-1214.72,2.51281,0.375
11336000,4,-1.37444,-1214.58,1.44381,0.453167
11338000,4,-3.52654,-1214.34,4.5696,0.420857
11340000,8,-4.27963,-1211.75,2.39446,0.403
11342000,9,-4.687,-1205.38,4.86167,0.403333
11344000,6,-6.79438,-1211.61,4.91767,0.43
11346000,7,-1.49957,-1212.87,2.24613,0.431
11348000,4,-0.0802829,-1213.22,0.623462,0.428125
11350000,6,-2.16163,-1206.99,2.10486,0.401935
11352000,4,-3.36163,-1213.38,5.4453,0.411
11354000,6,-3.88909,-1206.63,3.2175,0.43
11356000,6,-5.15365,-1204.99,3.63802,0.437333
11358000,7,-10.5799,-1211.62,6.49683,0.4096
11360000,7,-3.00152,-1207.28,4.48371,0.456
11362000,5,-5.15216,-1212.95,2.63053,0.407
11364000,5,-5.35079,-1213.46,3.24674,0.397
11366000,4,-3.79206,-1211.93,3.31291,0.413
11368000,4,-4.21294,-1215.27,2.49202,0.357
11370000,5,-5.93704,-1214.17,4.71543,0.415
11372000,6,-4.26325,-1213.68,3.51599,0.407
11374000,7,-3.89803,-1202.32,5.52299,0.426353
11376000,6,-1.25685,-1208.67,2.35279,0.427312
11378000,9,-12.9919,-1203.95,7.46041,0.421
11380000,4,-7.1893,-1213.11,4.37942,0.4
11382000,7,2.17786,-1210.86,3.04124,0.432
11384000,7,-4.06269,-1210.91,3.09928,0.435
11386000,6,-3.13378,-1201.67,2.54871,0.427
11388000,5,-1.32758,-1207.41,0.965506,0.4185
11390000,8,-8.19047,-1205.94,5.61499,0.4575
11392000,5,-6.40894,-1212.49,2.44766,0.397
11394000,10,-3.41216,-1208.12,5.07519,0.4566
11396000,4,-2.57931,-1213.14,3.5192,0.410333
11398000,7,-2.77156,-1207.61,2.18738,0.419
11400000,4,-3.89722,-1213.99,1.94227,0.433846
11402000,5,-1.2285,-1209.28,2.7353,0.424
11404000,6,-2.26321,-1213.54,2.31219,0.3962
11406000,7,-0.477799,-1204.37,2.01268,0.474667
11408000,6,-7.73047,-1210.62,3.33431,0.432
11410000,6,-4.3251,-1209.66,4.76299,0.440857
11412000,4,-4.13976,-1221.12,1.4934,0.466
11414000,6,-6.90696,-1210.83,3.74082,0.457
11416000,4,-2.7762,-1215.06,2.0932,0.437714
11418000,4,-0.580275,-1214.11,2.66455,0.446
11420000,4,-0.877877,-1209.62,2.46197,0.453
11422000,4,-1.99114,-1210.69,2.77321,0.4299
11424000,5,-0.0122748,-1215.9,0.611988,0.433875
11426000,6,-5.33379,-1207.75,4.46791,0.411
11428000,6,-7.3353,-1213.49,1.87786,0.427286
11430000,8,-11.9349,-1211.51,5.25196,0.459857
11432000,6,-1.79339,-1201.66,2.69305,0.407
11434000,6,-2.37662,-1211.62,3.19163,0.420333
11436000,6,-1.75963,-1207.19,5.13405,0.409
11438000,5,1.44862,-1211.4,1.48944,0.390545
11440000,4,-2.97516,-1212.75,4.35589,0.411
11442000,6,-5.93233,-1205.15,4.05391,0.421
11444000,4,-0.829596,-1212.28,1.69278,0.427
11446000,5,-1.61081,-1214.31,1.87235,0.41875
11448000,4,-1.23709,-1213.27,2.0042,0.451
11450000,6,-9.28716,-1209.32,2.52293,0.413
11452000,8,-4.30279,-1214.39,4.40416,0.424
11454000,5,-3.26947,-1213.72,3.70837,0.365
11456000,5,-1.27674,-1222.41,2.00655,0.4274
11458000,4,-6.96193,-1213.08,3.45811,0.389
11460000,5,-5.21612,-1213.92,5.59058,0.4295
11462000,6,-4.262,-1220.76,4.74852,0.448
11464000,5,-3.93823,-1215.37,5.30407,0.4448
11466000,4,0.475356,-1216.01,0.614656,0.429
11468000,5,-4.94976,-1217.8,2.9667,0.459
11470000,5,-9.11624,-1214.91,3.98881,0.440786
11472000,6,-7.96582,-1208.34,4.53972,0.429333
11474000,5,-3.54387,-1211.39,3.50426,0.413071
11476000,6,-6.73058,-1201.49,2.41526,0.426
11478000,5,-5.87188,-1212.56,2.35453,0.4028
11480000,6,-3.69626,-1209.99,1.62506,0.399
11482000,7,-1.08904,-1210.83,5.02147,0.429
11484000,5,-1.63282,-1219.89,1.66398,0.43075
11486000,5,0.906917,-1211.44,1.27609,0.429
11488000,5,-4.49266,-1212.05,2.39707,0.422875
11490000,7,-0.965752,-1208.64,3.24053,0.420143
11492000,5,-1.21088,-1206.51,2.65473,0.398
11494000,4,-3.07431,-1214.91,2.14261,0.402091
11496000,5,-1.00324,-1202.81,2.76972,0.44
11498000,4,-2.91178,-1213.69,1.67981,0.417545
11500000,4,-6.89797,-1207.06,4.52378,0.4265
11502000,5,-5.0957,-1211.36,2.39733,0.417
11504000,7,-2.94466,-1205.59,5.71947,0.398
11506000,5,-0.339927,-1210.66,4.12996,0.427
11508000,5,-5.86326,-1210.58,1.91834,0.408
11510000,4,0.349565,-1210.52,1.49934,0.376
11512000,7,-6.52986,-1209.44,3.88907,0.4437
11514000,7,-7.11084,-1213.08,5.02568,0.417
11516000,4,-4.83126,-1216.14,2.83928,0.38
11518000,4,-3.83152,-1212.12,4.01346,0.39425
11520000,5,-2.37389,-1208.93,3.17632,0.387
11522000,6,-2.70129,-1213.53,3.33897,0.420909
11524000,6,-3.66159,-1214.16,3.66916,0.427
11526000,5,-4.17958,-1212.79,4.1324,0.408
11528000,5,-2.49467,-1213.32,3.37541,0.428364
11530000,6,-1.1516,-1205.32,3.61481,0.399
11532000,6,-7.00615,-1209.23,4.63911,0.38875
11534000,6,-1.77478,-1201.32,3.38655,0.403
11536000,8,-0.937141,-1210.17,5.54357,0.443
11538000,6,-4.14961,-1207.77,4.86663,0.355
11540000,6,-0.0359103,-1204.17,2.59313,0.404
11542000,6,0.523318,-1207.1,2.71112,0.388
11544000,8,-3.649,-1202.19,6.84039,0.403
11546000,7,-6.45644,-1204.97,5.03558,0.388
11548000,7,-2.53428,-1202.15,1.84548,0.40275
11550000,6,-3.88312,-1206.57,3.33594,0.434
11552000,7,-2.73289,-1207.06,2.94834,0.401
11554000,4,-3.73071,-1211.13,0.851905,0.440333
11556000,6,-7.25346,-1208.46,3.88072,0.352
11558000,7,-9.29814,-1210.37,4.47493,0.365
11560000,5,-2.34964,-1214.82,5.00049,0.4255
11562000,7,-3.93013,-1205.58,2.73486,0.424682
11564000,4,-1.10645,-1216.21,2.10795,0.412
11566000,6,-0.263785,-1209.1,4.24348,0.4144
11568000,6,-0.591955,-1212.63,2.4906,0.451
11570000,6,-3.8962,-1207.72,4.08178,0.446
11572000,5,-0.498373,-1213.57,2.71004,0.4345
11574000,6,-1.94988,-1199.57,3.27159,0.402
11576000,7,-10.103,-1207.49,3.2973,0.424
11578000,6,-5.3248,-1212.01,5.44502,0.45
11580000,6,-0.450803,-1209.04,1.63708,0.430875
11582000,4,-4.20949,-1212.39,4.90405,0.408
11584000,7,-1.77564,-1220.44,3.07643,0.505
11586000,5,0.646522,-1211.05,1.72803,0.420143
11588000,5,-7.10683,-1204.94,2.79317,0.407
11590000,8,-5.07317,-1207.11,5.78459,0.446
11592000,7,-5.66057,-1208.48,5.35404,0.416
11594000,7,-2.86023,-1203.06,3.84885,0.423
11596000,5,-7.52824,-1210.79,6.19657,0.4398
11598000,4,-2.18069,-1213.22,3.13223,0.413762
11600000,4,-1.76897,-1212.03,1.0584,0.401
11602000,4,0.729353,-1218.85,1.33486,0.4
11604000,5,-2.41996,-1208.21,3.39458,0.407
11606000,5,-2.53232,-1208.12,2.62994,0.451
11608000,5,-2.30419,-1213.28,4.81358,0.434423
11610000,5,-5.68993,-1210.61,2.51692,0.385
11612000,8,-8.02752,-1214.62,3.55317,0.4482
11614000,9,-4.10904,-1205.83,7.47346,0.415
11616000,10,1.30155,-1203.72,2.7627,0.475
11618000,7,-1.12885,-1207.99,3.3504,0.425
11620000,6,-6.0192,-1211.12,4.85677,0.377
11622000,10,-7.62497,-1210.69,4.02322,0.468
11624000,6,-2.13804,-1202.99,1.87903,0.433333
11626000,5,-4.34633,-1205.25,3.73981,0.38
11628000,5,-4.00271,-1209.93,1.38928,0.374
11630000,6,-12.3222,-1203.58,4.40834,0.433429
11632000,7,-17.8229,-1201.92,5.38308,0.429
11634000,4,-1.27783,-1216.48,1.96332,0.431
11636000,6,-9.34992,-1201.38,2.49216,0.395
11638000,4,-2.53346,-1217.71,3.2627,0.428
11640000,6,-3.18759,-1213.11,4.18943,0.436
11642000,7,-6.75722,-1205.57,3.75769,0.409833
11644000,4,-4.28076,-1211.5,2.78148,0.393
11646000,6,-5.67896,-1208.95,3.82745,0.417
11648000,6,-2.66172,-1210.08,2.86392,0.366
11650000,5,-10.1728,-1214.17,4.57312,0.424
11652000,9,-6.69434,-1205.45,5.91619,0.452
11654000,5,-2.38426,-1207.34,4.27571,0.394
11656000,7,-1.40119,-1197.72,3.43589,0.432
11658000,4,-2.87583,-1207.94,3.77227,0.364
11660000,5,0.912516,-1210.86,2.28982,0.4
11662000,6,-1.68513,-1205.7,1.72555,0.405359
11664000,6,-2.10718,-1204.62,3.36339,0.417
11666000,6,-1.40975,-1206.82,3.23122,0.418
11668000,6,0.200289,-1209.52,2.63776,0.432
11670000,7,-4.96784,-1202.7,4.43579,0.4175
11672000,5,1.35724,-1206.29,2.09758,0.408333
11674000,4,-8.14336,-1211.85,7.55734,0.424833
11676000,6,-3.07702,-1206.06,1.96034,0.412
11678000,5,-2.55043,-1214.64,2.82465,0.4342
11680000,6,-5.38055,-1199.45,3.09302,0.43
11682000,4,-4.64645,-1213.13,4.67552,0.41625
11684000,4,-2.73476,-1216.82,3.18062,0.42
11686000,5,-2.33375,-1212.61,1.29761,0.428286
11688000,6,-4.42284,-1201.43,3.08059,0.395
11690000,8,-7.92325,-1196.83,7.56363,0.4262
11692000,11,-9.23307,-1197.89,6.95055,0.445
11694000,10,-5.69202,-1192.19,6.39886,0.402
11696000,10,-10.5768,-1193.38,3.05219,0.402
11698000,5,0.758532,-1212.06,1.69452,0.403647
11700000,7,-5.72594,-1203.58,6.2001,0.416
11702000,5,-6.56933,-1205.35,3.75288,0.416
11704000,6,-3.29844,-1204.82,6.52045,0.45
11706000,4,-4.30247,-1214.94,1.89926,0.388
11708000,8,-2.07148,-1191.13,4.60487,0.408
11710000,9,0.434751,-1195.24,3.79277,0.4145
11712000,8,-4.614,-1197.98,3.96802,0.428667
11714000,7,-4.25324,-1192.19,3.06677,0.416828
11716000,8,-8.16427,-1197.59,4.39171,0.419
11718000,9,-7.69876,-1194.73,4.9417,0.469667
11720000,7,-8.26485,-1199.97,4.22025,0.373
11722000,6,-4.12833,-1205.98,1.90876,0.374
11724000,6,-4.3473,-1208.32,3.31716,0.397
11726000,4,-0.668448,-1210.76,1.22286,0.387
11728000,5,-0.992078,-1217.77,1.21373,0.408
11730000,5,-8.94077,-1214.15,4.41811,0.4155
11732000,12,-9.06876,-1181.89,3.77143,0.45
11734000,8,-4.26374,-1206.18,4.22712,0.423667
11736000,7,-3.71649,-1204.57,3.88467,0.405
11738000,6,-1.5024,-1204.83,2.28973,0.457
11740000,6,-3.18033,-1206.92,4.76399,0.439
11742000,11,-6.81093,-1195.79,2.77526,0.418
11744000,10,-7.15528,-1195.28,3.65844,0.401
11746000,4,-2.61828,-1210.35,2.76899,0.411
11748000,5,-5.92847,-1206.47,2.32666,0.3875
11750000,6,-5.47238,-1205.44,7.00359,0.430762
11752000,9,-10.9535,-1194.94,5.18047,0.449625
11754000,4,-2.80231,-1212.87,2.53919,0.36
11756000,7,-1.32524,-1207.76,2.76238,0.4138
11758000,10,-12.8095,-1202.88,4.46521,0.438
11760000,4,0.017266,-1214.01,0.952852,0.464
11762000,4,-3.48239,-1213.41,2.43123,0.384
11764000,5,-4.17581,-1214.47,4.17416,0.41875
11766000,9,-8.37391,-1202.11,3.96171,0.422
11768000,11,-10.5857,-1191.04,8.0291,0.424
11770000,13,-12.9815,-1189.04,7.07769,0.409
11772000,12,-11.789,-1195.67,7.61717,0.433
11774000,7,-4.07515,-1205.56,2.84792,0.42
11776000,6,-2.09838,-1212.33,2.98749,0.43715
11778000,10,-1.91718,-1202.16,3.41265,0.442333
11780000,6,-6.10928,-1216.5,6.24695,0.372
11782000,5,0.898562,-1211.23,2.38801,0.392
11784000,6,-1.90101,-1206.05,3.46799,0.42
11786000,4,-2.87148,-1220.2,1.81417,0.396
11788000,6,0.0992012,-1208.24,2.96313,0.389
11790000,10,-11.4088,-1211.63,4.04412,0.454
11792000,5,-0.910617,-1214.64,1.99951,0.389
11794000,6,-1.66834,-1214.12,1.92118,0.392
11796000,4,-3.19938,-1211.71,1.74205,0.429895
11798000,5,-2.63558,-1209.55,4.43276,0.406
11800000,4,-6.06463,-1219.59,3.12792,0.376
11802000,4,-2.33402,-1217.38,3.66705,0.423
11804000,7,-5.8637,-1205.72,4.9947,0.444214
11806000,4,-4.9844,-1207.99,2.18085,0.4181
11808000,4,-5.69415,-1208.14,2.46547,0.374
11810000,4,-2.04884,-1211.49,3.20845,0.4217
11812000,4,-10.27,-1208.69,4.86333,0.371
11814000,6,0.0810275,-1206.72,2.03945,0.423
11816000,4,-2.79652,-1215.01,2.59593,0.402667
11818000,8,-10.1882,-1202.34,3.58416,0.434667
11820000,7,-2.54734,-1211.02,4.36571,0.440667
11822000,6,-4.33676,-1210.29,2.25251,0.41
11824000,7,-3.89819,-1216.58,3.00301,0.393333
11826000,4,-2.80445,-1215.36,1.2897,0.412
11828000,5,-8.36213,-1212.86,2.94292,0.466
11830000,4,-0.910709,-1211.14,1.11257,0.417
11832000,5,-4.80048,-1217.88,4.76439,0.395714
11834000,6,-2.36928,-1210.96,4.249,0.433
11836000,4,-0.175996,-1217.01,1.87769,0.416
11838000,5,-10.4566,-1208.77,3.52044,0.362
11840000,7,-7.68275,-1195.87,4.73598,0.409762
11842000,7,-5.76309,-1201.2,3.52404,0.405
11844000,6,-7.23968,-1217.47,4.33205,0.407625
11846000,4,-5.89129,-1213.09,1.6221,0.359
11848000,4,0.461942,-1216.88,1.76704,0.4265
11850000,5,-3.8885,-1214.55,3.54914,0.404
11852000,4,-5.0873,-1212.24,4.11454,0.436
11854000,5,-0.971571,-1206.61,1.73283,0.432
11856000,4,-3.02428,-1213.03,2.23587,0.401417
11858000,5,-2.9708,-1213.99,3.6022,0.394
11860000,4,-1.39569,-1215.28,2.17023,0.41
11862000,6,-1.74522,-1213.51,2.06377,0.471
11864000,5,-5.54137,-1216.77,2.99461,0.428833
11866000,4,-0.620694,-1214.8,2.16215,0.431143
11868000,5,-2.3438,-1211.06,2.34814,0.423308
11870000,6,-9.34802,-1208.65,3.34523,0.409333
11872000,6,-5.43255,-1206.21,1.15542,0.41775
11874000,5,-0.971869,-1208.8,2.87899,0.446
11876000,6,-3.72563,-1208.54,2.76175,0.428
11878000,5,-2.06394,-1209.61,2.58331,0.435
11880000,5,-2.38698,-1208.01,3.21363,0.449
11882000,9,-9.23126,-1203.14,7.48542,0.398
11884000,6,-3.78938,-1211.67,4.04616,0.404
11886000,7,-9.5512,-1205.89,5.6015,0.464
11888000,6,-3.62388,-1208.7,3.48212,0.42
11890000,5,-1.8559,-1213.77,2.0167,0.4195
11892000,5,-3.18175,-1213.45,4.19993,0.416667
11894000,4,-2.64583,-1211.61,2.06589,0.392667
11896000,6,-4.75661,-1213.06,2.5398,0.406
11898000,4,-5.1993,-1207.59,2.76922,0.36
11900000,6,-1.19166,-1212.59,1.93806,0.440625
11902000,4,-3.08033,-1209.16,3.99104,0.433
11904000,6,-3.1568,-1208.44,2.67571,0.441
11906000,4,-7.89253,-1218.78,5.90649,0.413286
11908000,4,-0.891976,-1210.89,1.26757,0.416
11910000,6,-4.03606,-1208.64,4.60663,0.453
11912000,5,-4.22456,-1213.64,1.73421,0.4475
11914000,6,-2.51732,-1216.44,2.93989,0.405
11916000,5,-2.18564,-1217.02,2.32715,0.394
11918000,7,-5.85999,-1214.94,4.00992,0.4295
11920000,5,-2.90111,-1211.32,1.61317,0.447
11922000,8,-12.791,-1213.36,6.85829,0.441333
11924000,7,-2.84362,-1208.5,3.54003,0.447769
11926000,5,-3.84375,-1213.52,1.71267,0.44275
11928000,5,0.333234,-1212.72,1.24134,0.425429
11930000,6,-2.92516,-1205.91,2.3051,0.385
