generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12368000,5,-5.88406,-974.573,4.93919,0.398111
12370000,7,-5.34779,-965.288,4.91191,0.447667
12372000,4,-5.9884,-974.611,5.64142,0.386714
12374000,6,-4.77688,-967.096,4.68622,0.3915
12376000,8,-3.43188,-966.066,6.59823,0.464
12378000,7,-0.595367,-972.506,3.59995,0.436
12380000,6,-3.55834,-974.114,3.41271,0.422
12382000,7,-9.55808,-981.35,6.38214,0.399
12384000,8,-5.09659,-970.595,3.84854,0.37
12386000,9,-4.59963,-960.313,5.07216,0.4067
12388000,6,-5.3871,-976.984,2.76933,0.417
12390000,9,0.108404,-961.544,2.72704,0.438
12392000,8,-7.60406,-961.454,4.08841,0.43
12394000,9,-4.53757,-959.987,4.05634,0.418
12396000,8,-2.23672,-960.312,4.82798,0.418
12398000,8,-3.37103,-961.663,2.18047,0.4
12400000,8,-4.95637,-957.268,4.85127,0.446
12402000,9,-5.22207,-963.418,6.29081,0.429
12404000,6,-3.00693,-971.954,2.69153,0.415
12406000,5,-3.91894,-974.787,2.27898,0.388
12408000,8,0.380231,-966.492,2.7105,0.436
12410000,6,-3.72725,-975.496,2.45063,0.443
12412000,7,-6.89876,-965.006,4.75703,0.396808
12414000,6,0.72959,-965.787,1.76116,0.388
12416000,5,-2.99868,-971.132,3.25974,0.433167
12418000,8,-1.12462,-974.307,2.03354,0.429
12420000,9,-5.8618,-969.138,6.94873,0.455
12422000,8,0.205807,-966.589,2.81019,0.469
12424000,9,-10.0414,-968.214,5.55454,0.446
12426000,5,-5.71288,-969.814,2.55311,0.41625
12428000,5,-3.65939,-978.664,2.45485,0.4435
12430000,5,-5.8896,-968.883,3.38872,0.386333
12432000,7,-10.4475,-973.753,6.17359,0.398
12434000,6,-2.29602,-973.988,3.15307,0.419667
12436000,5,-2.39105,-971.814,3.13494,0.428
12438000,7,1.30544,-962.737,1.64147,0.42925
12440000,9,-6.37687,-976.337,3.69502,0.4212
12442000,7,-6.59817,-965.379,5.77464,0.45
12444000,6,-1.87608,-968.081,3.10998,0.423
12446000,8,-5.32454,-962.114,2.72135,0.475
12448000,8,-0.657527,-970.957,5.10179,0.437
12450000,6,0.308907,-961.897,3.18635,0.429667
12452000,8,-7.52204,-961.247,4.35459,0.423
12454000,7,-3.93775,-965.863,4.81384,0.406
12456000,6,-3.48119,-971.144,2.12098,0.41
12458000,6,-1.71506,-965.448,4.66339,0.388
12460000,7,-4.47546,-975.656,3.30182,0.393
12462000,6,-3.52079,-966.522,3.12379,0.422
12464000,6,-3.33187,-964.506,2.4643,0.438
12466000,6,0.608202,-973.821,2.52841,0.398833
12468000,8,-3.49317,-961.987,2.0637,0.398
12470000,8,-1.27088,-969.512,3.33361,0.44475
12472000,5,-7.80589,-970.519,6.54764,0.468
12474000,5,0.0453581,-972.086,1.39217,0.436
12476000,6,-7.45646,-967.969,5.56527,0.414
12478000,7,-5.14536,-972.336,4.80221,0.491
12480000,7,-1.2528,-956.572,3.7669,0.423667
12482000,8,-4.40802,-961.601,4.86767,0.431
12484000,7,-5.5847,-964.027,3.78288,0.409
12486000,7,-1.47599,-961.737,4.80032,0.426
12488000,7,-1.96955,-958.823,3.55252,0.422
12490000,6,-4.00801,-972.767,4.19727,0.457
12492000,7,-6.62039,-976.287,5.72685,0.409
12494000,6,-2.04127,-967.913,3.2769,0.445
12496000,6,-1.94585,-971.032,1.64431,0.416
12498000,4,-5.64002,-984.979,2.97999,0.4071
12500000,4,-6.19389,-982.609,4.03758,0.373
12502000,4,-1.23621,-982.655,2.21747,0.403
12504000,5,-1.60941,-986.286,2.07485,0.429
12506000,9,-11.9398,-968.552,8.83542,0.422667
12508000,9,-2.86833,-971.861,5.09038,0.428023
12510000,5,-3.93011,-970.031,2.30538,0.404
12512000,10,-6.22332,-970.541,5.62424,0.462
12514000,7,-3.18131,-974.227,2.94689,0.445429
12516000,6,0.770088,-968.303,2.69606,0.48575
12518000,8,-1.76461,-968.44,2.39776,0.434897
12520000,8,-4.51788,-965.119,4.03308,0.425
12522000,7,-1.31584,-963.394,2.50954,0.434
12524000,7,-5.22245,-969.081,4.69449,0.443857
12526000,8,-5.61346,-965.033,7.29481,0.443
12528000,9,-7.36746,-965.203,4.29052,0.4075
12530000,6,-4.05583,-967.342,3.56926,0.435
12532000,6,-0.0904219,-971.56,1.54605,0.44
12534000,5,-2.13765,-972.618,3.38834,0.459
12536000,10,-9.90328,-971.07,6.67798,0.455
12538000,7,-8.45416,-973.559,8.48112,0.4009
12540000,6,-6.45229,-974.094,3.49517,0.461
12542000,4,-3.31369,-984.449,1.58075,0.4124
12544000,4,-5.23726,-977.736,3.6705,0.368
12546000,5,-5.19987,-971.758,4.74294,0.375
12548000,6,-9.42286,-968.155,4.89731,0.410818
12550000,4,-2.88411,-982.625,1.5801,0.361
12552000,6,-3.38589,-978.659,3.07639,0.394
12554000,4,-3.48889,-981.989,1.6719,0.404
12556000,5,-0.0935852,-970.496,1.92729,0.455
12558000,5,1.04939,-968.943,1.77956,0.416
12560000,7,-2.50504,-963.496,2.73782,0.408462
12562000,5,-7.92441,-968.22,7.59483,0.377
12564000,5,0.808193,-982.895,0.855989,0.388
12566000,7,-4.69325,-967.184,5.3502,0.4
12568000,8,-2.52965,-967.728,6.23152,0.417
12570000,6,-2.71468,-968.221,4.59387,0.428
12572000,9,-5.70371,-969.441,3.48751,0.478
12574000,7,-7.93322,-961.314,3.42386,0.436
12576000,8,-2.4574,-971.864,3.84068,0.447
12578000,9,-7.50189,-959.752,4.35054,0.439
12580000,9,-3.92147,-961.555,1.84577,0.427
12582000,4,-3.14873,-986.544,1.66776,0.4102
12584000,8,-3.89291,-963.238,5.28188,0.423
12586000,5,-2.46813,-985.14,2.37355,0.392
12588000,5,-2.79979,-981.049,3.87423,0.408
12590000,6,-0.295867,-967.584,3.21635,0.420889
12592000,8,-2.50492,-965.156,4.3436,0.403
12594000,12,-5.56211,-973.555,10.4799,0.443
12596000,11,-7.70335,-970.502,7.11109,0.474
12598000,8,-4.81025,-969.62,3.74597,0.422
12600000,6,-3.2777,-967.39,1.97442,0.404
12602000,9,-8.88475,-981.034,5.97376,0.442
12604000,7,-5.22527,-971.66,5.04429,0.435
12606000,7,-2.88912,-978.847,6.74624,0.442625
12608000,9,-1.58264,-963.094,3.49094,0.410333
12610000,6,-3.03679,-970.446,2.82425,0.425333
12612000,6,-2.60723,-963.371,2.23641,0.417
12614000,7,-2.25222,-958.626,3.20125,0.431
12616000,6,-0.883654,-970.702,0.960878,0.414667
12618000,9,-6.52761,-966.065,4.17898,0.452
12620000,7,-2.40778,-967.08,2.71649,0.412
12622000,7,-6.2911,-964.898,4.32537,0.427733
12624000,7,-4.65174,-966.83,4.62254,0.391
12626000,10,-6.5564,-965.435,7.71028,0.43
12628000,7,-14.2294,-968.009,3.35792,0.424864
12630000,8,-2.83377,-967.147,1.99089,0.428333
12632000,8,-1.03584,-968.386,3.01327,0.425
12634000,10,-3.48501,-957.017,4.87675,0.428
12636000,11,-7.28993,-967.138,6.3145,0.4335
12638000,6,-1.81531,-967.131,2.66246,0.43
12640000,7,-0.25081,-967.434,3.65378,0.424
12642000,9,-4.2444,-966.192,7.16685,0.435
12644000,7,-5.15257,-965.695,5.00174,0.414133
12646000,7,-5.56698,-970.373,4.29349,0.420667
12648000,6,-0.761139,-969.542,2.94452,0.441
12650000,6,-4.09568,-967.597,1.87569,0.407
12652000,7,-3.90498,-971.203,5.67097,0.437
12654000,7,-12.1693,-974.721,5.9622,0.432
12656000,6,1.18127,-966.699,2.03658,0.422556
12658000,6,-2.69286,-978.472,3.08829,0.426
12660000,7,-4.24695,-968.175,2.74041,0.418462
12662000,5,-3.52399,-979.242,2.88483,0.425
12664000,10,-0.328226,-960.061,4.0961,0.425875
12666000,12,-10.4014,-960.938,8.86509,0.473
12668000,5,0.530404,-980.571,1.88483,0.4302
12670000,5,-3.28202,-974.971,4.80095,0.427909
12672000,7,-2.08108,-984.257,2.44079,0.403
12674000,8,-2.32972,-969.557,5.00888,0.4244
12676000,7,-7.15884,-979.339,7.0652,0.424
12678000,10,-8.8475,-969.657,5.01854,0.464
12680000,8,-2.68664,-967.016,3.6309,0.403769
12682000,11,-2.54258,-971.272,5.52815,0.471
12684000,7,-3.23128,-967.268,4.73769,0.403
12686000,7,-3.12744,-978.053,4.18389,0.429
12688000,7,-4.03205,-965.577,1.80686,0.359
12690000,6,-8.59316,-979.027,2.57236,0.401588
12692000,4,-2.22759,-983.373,2.92227,0.396167
12694000,5,-2.49727,-979.902,1.5419,0.418
12696000,5,-0.700547,-980.109,1.56947,0.456
12698000,4,-3.20517,-983.205,3.71162,0.394857
12700000,6,0.111423,-978.253,2.79522,0.420667
12702000,7,-3.4293,-976.517,2.38294,0.438065
12704000,5,2.07918,-982.698,1.68838,0.3934
12706000,5,-1.46306,-971.349,1.63785,0.445
12708000,7,-3.17555,-966.926,2.84849,0.447
12710000,7,-10.5606,-973.268,3.58981,0.413
12712000,9,-7.02777,-976.508,5.25862,0.47
12714000,6,-7.43309,-974.036,4.38953,0.417
12716000,6,-9.96154,-972.954,8.16986,0.406667
12718000,6,-3.4083,-973.2,2.82688,0.438
12720000,10,-7.70963,-965.829,7.22124,0.402667
12722000,4,-2.14866,-980.01,1.59811,0.439
12724000,6,-4.83503,-973.934,3.7398,0.449
12726000,6,-2.74221,-970.199,3.47893,0.405429
12728000,5,-0.518468,-982.013,1.82435,0.399
12730000,4,-4.88115,-976.524,2.79445,0.356
12732000,5,-0.549795,-969.251,1.91579,0.424333
12734000,6,-3.19334,-967.929,2.88856,0.408
12736000,4,-0.598952,-980.632,1.27347,0.413625
12738000,4,-10.3716,-979.904,2.9714,0.345
12740000,5,-3.66477,-974.336,2.48986,0.43
12742000,6,-1.55645,-979.615,1.62053,0.427
12744000,6,0.272031,-968.764,3.61292,0.403
12746000,4,-2.12082,-977.427,2.0707,0.3944
12748000,5,-3.61223,-974.204,1.62772,0.434
12750000,6,-4.44411,-968.486,5.30929,0.4238
12752000,7,-6.76097,-962.539,4.21369,0.398
12754000,7,-4.38763,-965.55,4.25489,0.377
12756000,6,-4.13707,-964.286,4.65375,0.388
12758000,7,-1.52359,-960.468,3.7559,0.413
12760000,8,-17.8692,-963.401,7.14474,0.4
12762000,6,-5.34454,-967.86,5.4444,0.381
12764000,6,-6.23116,-973.459,4.83327,0.396167
12766000,8,-6.05969,-961.61,2.35577,0.387
12768000,5,-0.803796,-971.767,2.29222,0.38
12770000,8,-8.16862,-962.707,7.37526,0.4135
12772000,8,-3.53426,-966.68,3.45215,0.398
12774000,7,-3.17699,-956.706,2.03185,0.377
12776000,5,-7.9693,-980.977,2.92523,0.424
12778000,7,-4.50032,-976.539,2.16234,0.405333
12780000,6,-3.69616,-968.411,3.31927,0.427
12782000,10,-20.8424,-962.816,6.79527,0.403
12784000,7,-0.0260343,-962.031,1.83016,0.4205
12786000,8,-0.445888,-984.256,4.54124,0.412667
12788000,5,-2.8995,-983.67,2.08647,0.469
12790000,6,-4.14824,-979.69,2.6255,0.469
12792000,4,-4.32345,-984.82,3.48663,0.421
12794000,6,-1.83111,-965.9,3.46842,0.411938
12796000,6,-4.81218,-982.032,2.57332,0.461
12798000,6,-1.34243,-966.572,2.75031,0.42425
12800000,8,-5.3469,-958.508,2.24815,0.413625
12802000,6,-2.97318,-975.667,2.34579,0.428529
12804000,7,-3.3246,-971.541,5.87199,0.395
12806000,5,-4.79425,-972.838,2.21805,0.432
12808000,7,-2.26758,-961.813,2.94058,0.375
12810000,6,-1.81428,-960.118,3.30183,0.418
12812000,6,-5.00123,-965.669,2.99688,0.419
12814000,9,-3.84007,-961.69,5.38925,0.4
12816000,7,-1.0592,-965.545,1.34552,0.449
12818000,4,-1.71027,-990.577,3.41114,0.353
12820000,5,-3.51322,-969.143,4.42706,0.398
12822000,4,-8.85113,-990.333,5.73807,0.42775
12824000,7,-4.51778,-968.236,3.53338,0.418
12826000,11,-6.06579,-970.615,5.79364,0.4568
12828000,9,-4.57952,-967.899,4.82868,0.4725
12830000,5,-3.63326,-966.285,2.29385,0.4
12832000,6,-4.59616,-968.112,3.08281,0.4
12834000,8,-2.93774,-965.25,6.28858,0.439
12836000,7,-0.52597,-967.353,2.24269,0.4
12838000,5,-1.17624,-967.824,2.3124,0.403
12840000,4,-1.76555,-979.819,1.40916,0.386
12842000,6,-4.44594,-981.83,4.39026,0.462
12844000,5,-3.89616,-966.115,5.00098,0.405667
12846000,6,-12.1144,-986.483,4.79405,0.4325
12848000,5,-6.61599,-984.337,5.55097,0.382
12850000,4,-2.96604,-978.245,2.95148,0.427
12852000,5,-5.16232,-976.211,2.15108,0.452
12854000,7,-8.20373,-970.702,4.30622,0.393
12856000,7,-4.35252,-965.701,4.2767,0.356
12858000,6,-3.37804,-961.282,2.5576,0.3555
12860000,6,-1.73053,-969.308,4.56507,0.4
12862000,6,-11.0941,-966.809,4.12983,0.418
12864000,7,-6.00088,-984.308,4.90448,0.412786
12866000,5,-2.56073,-978.712,2.88626,0.427
12868000,7,-3.36711,-964.858,4.7216,0.425
12870000,9,-2.19125,-961.897,3.48054,0.458
12872000,6,-4.63494,-969.972,4.27558,0.372
12874000,6,-4.30757,-971.03,2.44578,0.414
12876000,9,-6.05571,-974.087,3.3857,0.428
12878000,6,-4.96018,-975.77,4.85873,0.435
12880000,7,-9.97731,-963.838,8.81043,0.456
12882000,8,-7.46436,-965.039,4.71997,0.384
12884000,6,-4.95966,-977.372,2.74749,0.386
12886000,7,-4.84029,-973.541,4.01594,0.41
12888000,6,-2.5138,-969.396,3.46326,0.4146
12890000,5,-6.27302,-973.398,7.659,0.39925
12892000,5,-3.12593,-972,2.57005,0.388
12894000,5,-0.3669,-968.669,2.80733,0.384
12896000,6,0.818165,-975.371,2.8157,0.442
12898000,5,-2.21937,-969.52,3.31796,0.421
12900000,5,-3.49102,-964.58,3.94422,0.351
12902000,8,-3.40496,-962.872,3.93266,0.411933
12904000,5,-6.06522,-970.569,2.17509,0.379333
12906000,6,-6.78486,-963.903,3.20438,0.407
12908000,5,-5.5702,-978.271,3.08451,0.40325
12910000,8,-3.39973,-971.614,4.22705,0.448
12912000,8,-7.56455,-962.811,5.31992,0.424
12914000,6,-4.30021,-968.997,3.80634,0.404375
12916000,8,-8.19658,-962.535,3.65567,0.443667
12918000,6,-3.84653,-969.571,2.89836,0.403
12920000,7,-5.01494,-966.07,5.15948,0.375
12922000,7,-4.44213,-971.794,4.86687,0.38
12924000,13,-13.9803,-969.473,7.97284,0.426
12926000,8,-11.9477,-962.238,3.64785,0.387
12928000,9,-6.66757,-967.326,8.28449,0.425
12930000,9,-2.68178,-968.285,5.5916,0.41868
12932000,6,-10.9395,-969.145,5.0198,0.381
12934000,6,-11.0132,-969.438,4.91105,0.382
12936000,7,-9.49293,-973.765,4.73307,0.383
12938000,7,-4.04776,-969.281,4.89066,0.404
12940000,7,-2.16452,-960.657,3.80268,0.432
12942000,4,-3.71511,-980.26,1.4395,0.356
12944000,6,-2.16425,-982.588,1.49112,0.395
12946000,7,-5.66109,-958.486,2.61115,0.404
12948000,8,0.463555,-970.636,1.83306,0.413
12950000,4,-6.03309,-980.9,4.1013,0.403333
12952000,4,-5.96492,-983.322,3.46145,0.432
12954000,5,-1.09347,-975.548,2.81552,0.392
12956000,5,-4.95864,-983.082,4.16493,0.4018
12958000,4,-0.825729,-984.906,1.08094,0.377
12960000,5,-4.60172,-978.979,2.50413,0.404182
12962000,5,-0.42053,-980.181,2.7795,0.370333
12964000,5,-3.76751,-981.028,2.94747,0.385
12966000,5,-2.95986,-984.484,1.048,0.382
12968000,5,-4.39037,-981.417,2.66078,0.357
12970000,4,-4.37094,-993.442,3.19152,0.3845
12972000,5,0.856009,-980.716,2.35204,0.4158
12974000,4,-0.3279,-977.837,1.33513,0.395
12976000,4,-3.40928,-982.466,2.13962,0.374
12978000,4,-8.2896,-983.844,4.8032,0.408444
12980000,5,-0.947811,-969.785,3.08607,0.443
12982000,6,-7.58224,-975.524,6.46698,0.41425
12984000,5,-3.93676,-977.258,2.1914,0.3945
12986000,6,-3.65092,-962.556,4.14483,0.395
12988000,4,-3.92323,-977.93,3.0509,0.363
12990000,4,-0.189371,-977.116,1.93238,0.431444
12992000,4,-1.8611,-980.851,1.06099,0.395
12994000,4,-3.1916,-980.688,2.17614,0.402
12996000,4,-2.21477,-980.299,2.55937,0.42
12998000,6,-5.0386,-959.364,1.66014,0.436
13000000,7,-3.87297,-971.37,3.51201,0.404
13002000,9,0.717261,-961.586,2.28361,0.393
13004000,6,-8.16388,-966.863,6.80451,0.424
13006000,6,-2.69708,-984.091,1.67513,0.389313
13008000,5,-4.12881,-975.796,1.67264,0.388
13010000,5,-1.3389,-985.851,1.7015,0.3924
13012000,6,-3.35591,-964.794,5.53706,0.403375
13014000,4,-3.34955,-976.273,2.1479,0.432333
13016000,4,0.534199,-980.385,2.40455,0.426
13018000,4,-1.58062,-980.994,2.47448,0.353
13020000,5,-2.48237,-978.25,1.20754,0.347
13022000,5,-0.263813,-979.32,1.58385,0.375
13024000,6,-3.76629,-961.785,3.43178,0.421182
13026000,7,-3.76416,-963.57,3.63606,0.415
13028000,5,-2.1911,-978.345,4.32705,0.3748
13030000,7,-2.54419,-965.63,4.19418,0.4215
13032000,7,-3.18032,-968.997,3.52193,0.4
13034000,5,-3.44932,-983.483,1.64025,0.4094
13036000,4,-1.95139,-977.795,2.86503,0.3725
13038000,8,-5.6041,-976.249,3.80632,0.414333
13040000,6,-3.77951,-980.507,3.93281,0.407
13042000,5,-6.87376,-967.264,7.02836,0.391
13044000,6,-5.70429,-970.353,5.10901,0.366
13046000,5,-6.08603,-967.599,4.08309,0.4
13048000,6,-7.34983,-970.461,4.36608,0.35
13050000,6,-2.93187,-972.929,4.30799,0.4125
13052000,6,-4.87688,-974.619,4.11838,0.431
13054000,9,-11.6126,-971.684,8.67178,0.394
13056000,7,-10.1956,-987.994,2.87666,0.383
13058000,6,-1.44729,-969.422,3.29405,0.414667
13060000,7,-1.88742,-968.755,3.37821,0.425
13062000,4,-3.61876,-977.153,1.218,0.346
13064000,4,-2.00525,-977.927,2.85644,0.4115
13066000,9,-7.00329,-972.34,4.87413,0.440667
13068000,5,-1.88992,-973.05,3.90166,0.434696
13070000,5,-3.67051,-982.982,3.24098,0.392
13072000,7,-0.692435,-969.748,3.07692,0.403889
13074000,5,-4.30736,-968.27,2.33641,0.420667
13076000,5,-4.90565,-972.17,3.00317,0.377
13078000,7,-0.0802764,-972.145,4.61095,0.416
13080000,5,-7.57286,-968.79,5.6543,0.406
13082000,5,-8.87871,-966.837,2.1561,0.394667
13084000,6,-3.58263,-974.093,2.3503,0.41175
13086000,5,-2.61065,-977.5,4.68245,0.412
13088000,6,-2.6698,-969.235,2.17204,0.431
13090000,7,-5.34008,-969.997,4.64497,0.407
13092000,7,-2.67376,-972.699,2.82871,0.403
13094000,9,-1.01588,-965.626,2.92589,0.395909
13096000,8,-5.7119,-974.661,4.46823,0.445
13098000,5,-2.56904,-975.178,4.39021,0.413667
13100000,6,-9.40735,-967.462,4.68179,0.39975
13102000,9,-2.72557,-960.013,5.2008,0.423
13104000,8,-0.803454,-964.342,2.1784,0.461
13106000,6,-2.93679,-971.254,1.51646,0.4355
13108000,4,-1.88133,-983.317,2.34412,0.417333
13110000,6,-3.14512,-971.119,2.45059,0.408
13112000,9,-11.8528,-966,8.48956,0.465
13114000,7,-7.14566,-962.366,2.47225,0.43275
13116000,7,-4.6009,-967.053,4.08624,0.422
13118000,9,-4.67944,-963.57,4.15194,0.449
13120000,11,-3.94306,-971.212,5.72874,0.425
13122000,7,-0.145825,-972.714,2.51188,0.41925
13124000,7,-5.07103,-973.157,5.03157,0.431583
13126000,6,-6.09446,-970.065,2.83394,0.372692
13128000,5,-7.81266,-974.239,5.96038,0.38
13130000,4,-5.48486,-978.312,3.42019,0.385
13132000,7,-3.04098,-972.349,3.17249,0.423
13134000,8,-13.238,-968.06,4.21408,0.4565
13136000,7,-5.8698,-969.55,5.5859,0.431231
13138000,8,-2.55789,-969.627,5.42299,0.434
13140000,11,-6.61047,-975.405,7.14376,0.475
13142000,7,-2.57121,-967.538,4.71145,0.435
13144000,8,-1.91303,-971.095,3.56207,0.491
13146000,5,1.64359,-973.879,1.20744,0.405692
13148000,6,-0.940401,-977.662,2.41258,0.435
13150000,6,-4.81923,-972.332,4.84963,0.443167
13152000,9,-9.11745,-970.19,3.12138,0.448
13154000,7,-0.00177089,-976.323,3.2725,0.435
13156000,10,-3.68601,-963.415,4.69284,0.4305
13158000,9,-4.28048,-963.23,3.37264,0.423
13160000,5,1.46088,-981.945,1.73764,0.4224
13162000,5,-3.50905,-971.749,2.78133,0.418
13164000,8,-10.6916,-968.784,7.98373,0.420909
13166000,7,-6.4689,-966.767,5.71724,0.438
13168000,5,-6.49586,-976.211,5.00048,0.4214
13170000,6,-6.87451,-969.338,3.849,0.379
13172000,5,-1.98268,-967.805,2.42664,0.399
13174000,7,-10.8676,-974.432,3.39883,0.394
13176000,5,-4.14009,-971.314,4.26153,0.42125
13178000,4,-1.98301,-979.582,1.36,0.38
13180000,5,-3.71648,-975.232,2.4314,0.423
13182000,5,-4.57775,-981.139,3.37569,0.38925
13184000,10,-13.4528,-964.938,6.94095,0.401
13186000,10,-6.44978,-954.996,3.49226,0.455
13188000,9,-6.64019,-957.168,3.74388,0.409
13190000,9,-4.61488,-960.122,6.27547,0.481
13192000,10,-6.81263,-965.405,7.34546,0.439
13194000,6,-5.13296,-966.97,5.03227,0.403
13196000,5,-2.56088,-971.811,3.89276,0.424
13198000,5,-1.7264,-974.18,1.87923,0.427
13200000,5,-1.71726,-969.17,1.23415,0.443
13202000,8,-5.43107,-970.014,4.56488,0.427
13204000,6,-6.5321,-967.351,3.83258,0.436
13206000,7,-3.92962,-967.974,2.81347,0.431
13208000,5,-2.55266,-980.196,1.91132,0.410667
13210000,4,-1.51165,-981.765,1.41286,0.4025
13212000,6,-5.8638,-968.239,3.88112,0.466
13214000,7,-4.86902,-968.595,3.45924,0.435714
13216000,5,-4.17748,-976.531,2.45341,0.384167
13218000,5,2.5747,-976.618,0.687021,0.43225
13220000,7,-1.78343,-967.625,3.7319,0.405
13222000,6,-2.06549,-964.057,4.13705,0.433
13224000,9,-2.2372,-971.158,4.92988,0.428
13226000,10,-3.81109,-961.51,3.52509,0.429
13228000,9,-0.992156,-959.167,4.24758,0.486
13230000,6,-7.73072,-972.012,3.50421,0.419909
13232000,5,-10.6958,-969.29,6.07376,0.389
13234000,6,-5.44129,-964.261,5.55904,0.4128
13236000,6,-1.66635,-969.572,2.04456,0.405417
13238000,7,-1.93793,-963.576,2.74089,0.416238
13240000,6,-1.3567,-967.933,2.3055,0.4265
13242000,5,-5.3304,-969.152,2.27499,0.3918
13244000,6,-5.9634,-967.974,2.56913,0.4235
13246000,8,-7.72156,-966.259,5.24342,0.45
13248000,7,-3.96361,-968.003,2.35236,0.431143
13250000,6,-4.92181,-967.799,4.00541,0.39
13252000,7,-6.02195,-966.17,3.37767,0.383
13254000,7,-4.44704,-967.28,5.63804,0.413625
13256000,6,-0.718317,-965.816,2.69228,0.436
13258000,7,-0.495085,-969.205,3.09529,0.412474
13260000,7,-9.83412,-972.502,3.95018,0.383
13262000,6,-4.65348,-965.106,2.67081,0.36
13264000,7,-9.02492,-964.572,5.43806,0.392
13266000,6,-6.67503,-976.236,2.1227,0.404
13268000,5,-4.22974,-967.077,4.25062,0.398
13270000,5,-2.32109,-970.749,2.8981,0.377
13272000,6,-7.10501,-961.296,3.54764,0.400313
13274000,7,-4.47777,-971.701,2.80499,0.430333
13276000,8,-3.29706,-977.785,1.60259,0.472
13278000,8,-4.41301,-974.47,5.14212,0.448
13280000,7,-1.93217,-961.279,3.06973,0.408
13282000,6,-3.40656,-964.52,1.81733,0.442
13284000,7,-5.16504,-965.494,4.73125,0.404
13286000,6,-2.79318,-969.922,1.42213,0.414833
13288000,7,-2.95102,-970.159,2.55075,0.444
13290000,6,-5.73518,-974.303,4.54267,0.41
13292000,7,-6.86262,-967.603,5.14597,0.418
13294000,7,-1.98064,-961.622,2.91097,0.398333
13296000,7,-6.07031,-971.664,3.25568,0.388
13298000,6,-1.99655,-972.089,2.30813,0.413
13300000,5,-2.08587,-974.438,3.62082,0.405
13302000,9,-5.79812,-962.795,7.45042,0.401586
13304000,9,-10.0263,-967.931,4.12958,0.422
13306000,5,-1.52031,-977.461,1.54398,0.4002
13308000,4,0.234712,-981.264,0.75459,0.4075
13310000,6,-4.1286,-970.126,5.06236,0.3908
13312000,5,-6.60299,-973.98,2.25014,0.393
13314000,6,-2.31203,-968.437,3.16715,0.422143
13316000,7,-4.92879,-972.266,6.04302,0.414
13318000,5,-5.3483,-972.706,4.01655,0.447
13320000,5,-5.58457,-976.93,1.63902,0.4
13322000,8,-0.450358,-969.467,4.3142,0.465
13324000,8,-2.78525,-968.28,2.46002,0.426
13326000,7,-7.30355,-969.001,5.60088,0.37
13328000,5,-3.47995,-976.337,3.23054,0.423333
13330000,6,-1.89497,-979.503,3.04274,0.4095
13332000,7,-3.65058,-971.53,4.79133,0.428
13334000,7,-8.59667,-976.495,8.41058,0.408
13336000,6,-0.883557,-970.667,3.28574,0.4095
13338000,8,-7.50871,-967.999,4.77766,0.425571
13340000,8,-5.2661,-962.832,5.42192,0.385
13342000,7,-2.76648,-982.351,1.72778,0.437
13344000,9,-8.41776,-973.743,4.29481,0.442286
13346000,5,-1.26485,-967.483,1.95263,0.406
13348000,8,-13.0369,-970.437,4.73038,0.456
13350000,8,-0.967727,-970.916,3.52674,0.477
13352000,6,-7.08577,-976.176,5.18882,0.416
13354000,6,-5.4602,-963.545,4.21993,0.421571
13356000,7,-7.04857,-966.511,6.21773,0.422333
13358000,7,-7.29191,-964.141,6.60208,0.433
13360000,9,-3.53675,-969.456,5.66007,0.45
13362000,6,-3.5646,-967.141,4.28745,0.413
13364000,8,-0.338287,-969.797,4.00321,0.474
13366000,6,-3.12202,-969.303,1.96084,0.429091
13368000,8,-6.75136,-962.001,3.89833,0.41
13370000,10,-7.27019,-962.953,5.52466,0.466
13372000,8,-6.74084,-966.826,4.03511,0.442
13374000,7,-3.43361,-966.717,6.25938,0.436968
