generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9926000,7,-5.43477,-1230.04,5.34212,0.452
9928000,5,-1.56231,-1224.85,2.9432,0.41
9930000,6,-4.30033,-1222.17,2.08942,0.422
9932000,5,-5.41741,-1218.58,4.27878,0.397
9934000,8,-2.97973,-1207.63,4.43228,0.413455
9936000,7,0.663268,-1205.26,4.12552,0.502
9938000,8,-0.416965,-1203.98,4.11758,0.439
9940000,7,-7.60477,-1220.38,3.16597,0.439167
9942000,7,-6.53082,-1219.75,4.97235,0.449
9944000,7,-4.01362,-1215.38,3.21685,0.458
9946000,8,-3.45697,-1205.86,4.9875,0.432
9948000,8,-4.36237,-1207.32,7.71904,0.44
9950000,8,-5.7293,-1207.83,4.65637,0.436647
9952000,7,-4.64819,-1214.19,3.9618,0.403
9954000,6,-3.23599,-1218.66,2.99603,0.411
9956000,6,-1.28231,-1217.15,3.74213,0.435786
9958000,10,-8.67603,-1208.02,8.60091,0.414889
9960000,9,-3.54424,-1210.91,3.79814,0.469
9962000,5,-1.25788,-1217.73,2.52266,0.411
9964000,7,1.01955,-1221.41,1.92383,0.44
9966000,7,-2.99652,-1211.61,3.49559,0.433143
9968000,5,-2.31062,-1225.3,3.13748,0.43825
9970000,7,-1.24958,-1226.83,2.99531,0.425
9972000,7,-1.60001,-1216.14,3.85836,0.44
9974000,7,-1.95301,-1210.66,3.21576,0.431
9976000,6,-4.12291,-1217.31,3.21148,0.418312
9978000,8,3.09061,-1215.18,3.18329,0.439
9980000,7,-4.58478,-1214.8,5.63459,0.457
9982000,6,2.22854,-1217.67,1.64522,0.416
9984000,8,-9.19598,-1210.12,6.62881,0.498
9986000,8,-5.43655,-1210.85,5.20607,0.423
9988000,9,-5.33911,-1206.52,6.70864,0.428273
9990000,6,-2.6728,-1222.31,3.11132,0.4399
9992000,10,-8.42313,-1209.94,3.94893,0.464
9994000,6,-4.36713,-1208.23,3.24098,0.446
9996000,7,-2.91248,-1213.29,4.4505,0.433
9998000,10,-11.4509,-1211.24,6.4229,0.444
10000000,6,-1.35598,-1210.69,3.00836,0.430667
10002000,6,-1.92003,-1210.09,3.83763,0.424
10004000,5,-6.40815,-1217.3,3.95409,0.421
10006000,7,-9.99571,-1215.1,5.32217,0.404
10008000,7,-9.11517,-1218.86,6.32719,0.429963
10010000,7,-5.46242,-1212.94,2.79446,0.407
10012000,9,-2.47817,-1208.12,3.2944,0.443
10014000,8,1.41584,-1215.47,5.8266,0.469
10016000,6,2.78102,-1213.21,2.10714,0.446
10018000,5,-0.973987,-1219.34,1.54244,0.425
10020000,7,-2.88615,-1216.95,2.71038,0.398
10022000,7,-1.42084,-1218.68,3.59088,0.432
10024000,5,-1.2683,-1214.26,1.74048,0.437
10026000,7,-7.49784,-1215.49,3.68043,0.439
10028000,7,-5.83173,-1212.43,4.11084,0.399
10030000,8,-7.76312,-1224.21,5.52085,0.387
10032000,9,-2.12649,-1222.23,4.57958,0.428
10034000,6,3.06731,-1221.25,1.17602,0.424
10036000,7,-0.971837,-1210.97,3.37797,0.412
10038000,7,-5.48782,-1214.39,6.6839,0.428
10040000,6,-1.35886,-1215.88,3.49254,0.399
10042000,6,-1.6307,-1215.21,3.05216,0.41875
10044000,6,-4.23741,-1225.78,4.11171,0.436
10046000,7,-1.20087,-1224.03,4.84582,0.420897
10048000,6,-1.3867,-1214.92,3.58446,0.438
10050000,7,-1.21883,-1221.86,3.63192,0.43975
10052000,5,0.188049,-1223.62,2.70384,0.42
10054000,9,-8.4085,-1217.17,5.01428,0.427
10056000,5,-7.47557,-1230.7,5.22407,0.4188
10058000,5,-5.82067,-1216.24,4.50056,0.40575
10060000,8,-0.324545,-1214.69,3.46084,0.452
10062000,7,-3.4914,-1213.81,3.9666,0.444
10064000,9,-1.82293,-1214.42,3.46307,0.42775
10066000,6,-5.24084,-1225.5,3.33813,0.4085
10068000,6,-2.90001,-1219.13,1.66077,0.417667
10070000,5,-6.91848,-1221.35,6.38249,0.4235
10072000,10,-0.765396,-1204.79,4.05546,0.47
10074000,10,-1.36501,-1211.49,5.51226,0.463
10076000,6,-0.323569,-1217.25,1.82567,0.437143
10078000,8,-2.91524,-1210.05,4.04667,0.4405
10080000,6,-3.70564,-1223.51,5.20697,0.402
10082000,7,-10.3665,-1209.47,4.05897,0.409
10084000,8,-6.53712,-1216.61,4.33697,0.445
10086000,6,-3.11065,-1215.13,4.29656,0.427
10088000,6,-4.04321,-1219.51,3.86437,0.428
10090000,6,-7.6573,-1217.03,4.13318,0.443154
10092000,6,-4.34575,-1214.6,2.36212,0.416375
10094000,6,-4.108,-1218.76,5.08629,0.422333
10096000,8,-4.82523,-1210.31,4.54951,0.424
10098000,7,-5.53453,-1208.77,5.1211,0.469
10100000,9,-9.27715,-1219.95,7.05925,0.478
10102000,8,-5.35536,-1219.72,3.90533,0.451
10104000,10,-1.96325,-1206.03,5.14724,0.447
10106000,10,-6.28906,-1210.01,4.4603,0.418
10108000,5,-0.424771,-1217.43,1.72676,0.4254
10110000,9,-5.01013,-1216.6,4.50758,0.453
10112000,8,2.22707,-1210.9,3.9856,0.428
10114000,10,-2.41489,-1218.75,3.38837,0.4715
10116000,6,-2.82612,-1214.54,3.17179,0.409
10118000,7,-5.94584,-1212.93,5.84358,0.397
10120000,11,-8.07037,-1217.51,6.1706,0.439
10122000,8,-1.36424,-1211.39,3.55745,0.41
10124000,7,-5.86922,-1214.92,6.48636,0.4313
10126000,7,-9.85977,-1212.06,2.74272,0.392
10128000,6,-0.849431,-1216.02,2.85297,0.4
10130000,7,-1.40153,-1216.77,1.7908,0.411
10132000,7,-4.8098,-1212.05,4.29436,0.421
10134000,9,-5.79685,-1202.77,3.4184,0.4
10136000,8,-4.39023,-1204.13,5.26601,0.396
10138000,7,-12.3932,-1206.61,2.71306,0.418
10140000,7,-1.69147,-1217.24,3.68744,0.391
10142000,7,0.843626,-1226.77,4.15135,0.4061
10144000,9,-0.555097,-1201.24,5.58229,0.404062
10146000,11,-4.46902,-1201.44,6.3304,0.445
10148000,6,-5.04217,-1212.71,2.63195,0.412286
10150000,9,-0.677563,-1215.83,4.1958,0.444
10152000,11,-15.8763,-1209.42,7.37923,0.463
10154000,8,-3.11355,-1213.17,5.14628,0.442
10156000,10,-20.3562,-1217.28,4.70036,0.428
10158000,10,-8.2568,-1214.47,4.27497,0.422
10160000,8,-8.77997,-1212.03,4.59856,0.4
10162000,7,-2.44401,-1207.55,2.50255,0.436
10164000,9,-7.22911,-1206.36,5.21875,0.4415
10166000,7,-1.48185,-1209.3,4.6784,0.422
10168000,8,-8.95181,-1210.65,3.95323,0.406
10170000,6,-0.878138,-1216.04,3.24622,0.434
10172000,6,-3.38559,-1221.05,5.69629,0.373
10174000,8,-4.89381,-1210.86,2.07177,0.448
10176000,11,-9.42122,-1204.66,6.91132,0.413583
10178000,10,-6.13481,-1202.49,3.53408,0.458
10180000,9,-9.25519,-1208.2,5.01049,0.406
10182000,9,-3.7672,-1204.31,4.67264,0.455
10184000,7,-6.88126,-1212.45,3.47932,0.419
10186000,6,-2.92427,-1210.27,3.6242,0.43025
10188000,6,-4.34709,-1225.3,3.33066,0.375
10190000,5,-1.43059,-1220.88,1.67229,0.417
10192000,6,-5.43083,-1216.44,4.86614,0.394
10194000,6,-7.33088,-1226.22,1.79634,0.400167
10196000,7,-10.1491,-1222.93,3.77703,0.400167
10198000,6,-11.4423,-1217.27,3.32989,0.403
10200000,6,-6.85306,-1207.98,2.28474,0.398
10202000,10,-3.04325,-1207.55,2.54817,0.461
10204000,5,-3.92823,-1219.99,1.74923,0.420833
10206000,9,-7.19655,-1216.08,5.0526,0.442
10208000,8,-9.882,-1222.56,7.70684,0.406
10210000,7,-4.78135,-1223.61,2.74456,0.388857
10212000,6,-2.3645,-1216.56,3.66288,0.436667
10214000,6,-6.31325,-1218.9,6.10778,0.42025
10216000,7,-2.82916,-1219.08,3.22435,0.448
10218000,7,-3.38635,-1223.66,5.44333,0.459
10220000,7,-7.55223,-1219.05,5.71735,0.425167
10222000,6,-5.71196,-1216.45,4.74826,0.391
10224000,7,-3.74303,-1220.67,5.19425,0.42
10226000,6,-5.01692,-1211.76,2.33901,0.43925
10228000,5,-3.16486,-1222.73,2.39704,0.411
10230000,5,-0.805788,-1220.16,1.01147,0.419
10232000,6,-6.72073,-1218.51,4.66169,0.425
10234000,6,-2.45138,-1217.12,2.86068,0.44
10236000,7,-4.24531,-1211.26,2.76902,0.415
10238000,7,-3.17158,-1214.78,4.98143,0.398333
10240000,7,-2.99757,-1216.43,4.47715,0.442
10242000,6,-6.4742,-1211.34,5.23797,0.427
10244000,8,-2.09846,-1214.53,4.62684,0.438571
10246000,8,2.15018,-1207.47,4.4709,0.436
10248000,6,-4.07967,-1227.33,2.87248,0.404
10250000,6,-6.84916,-1216.87,4.73556,0.386
10252000,6,-1.36779,-1216.14,2.08407,0.432
10254000,7,-1.43772,-1205.28,5.33185,0.409
10256000,5,-3.47809,-1218.65,2.07217,0.4121
10258000,9,-1.79562,-1216.76,4.05126,0.405
10260000,8,0.433074,-1209.26,4.50822,0.413
10262000,11,-5.7649,-1215,6.77485,0.419824
10264000,5,-0.256092,-1217.75,1.2644,0.410333
10266000,10,-9.66834,-1210,4.72217,0.43475
10268000,8,-5.8777,-1213.1,5.28623,0.4545
10270000,7,-10.8041,-1219.83,5.26713,0.376
10272000,5,-1.03951,-1212.74,2.52125,0.41225
10274000,8,-6.48613,-1219.1,3.40685,0.446429
10276000,8,-5.03979,-1211.8,4.23631,0.437
10278000,12,-3.13027,-1207.12,6.33077,0.4432
10280000,5,-0.1864,-1214.71,3.77358,0.431
10282000,8,-5.71762,-1216.77,2.18351,0.461
10284000,8,-2.45579,-1215.07,5.67788,0.482
10286000,8,-3.49299,-1219.4,3.07859,0.447867
10288000,6,-6.73036,-1226.88,4.30171,0.433333
10290000,8,-1.00227,-1226.11,2.1083,0.475
10292000,5,-2.18807,-1223.68,3.43542,0.424
10294000,7,-6.80591,-1225.14,4.92939,0.431
10296000,7,-6.51907,-1219.16,4.31895,0.3995
10298000,7,-3.06041,-1208.4,3.82995,0.431611
10300000,8,-2.17089,-1213.26,3.94482,0.3968
10302000,8,-6.21171,-1210.11,2.93682,0.392333
10304000,9,-1.63761,-1204.75,4.3946,0.445143
10306000,10,-7.39287,-1202.25,3.35385,0.436
10308000,9,-2.97457,-1201.24,2.74559,0.436
10310000,6,-1.97388,-1214.14,4.48101,0.4124
10312000,9,-8.77063,-1209.58,5.73249,0.408
10314000,9,-5.20448,-1212.7,5.19814,0.428
10316000,9,-1.93075,-1210.56,6.37488,0.426333
10318000,11,-4.93198,-1214.04,5.79552,0.453
10320000,9,-5.8994,-1211.58,4.14224,0.454
10322000,10,-4.15731,-1212.83,4.69005,0.461
10324000,9,-1.52965,-1223.04,4.14186,0.448
10326000,8,-10.1335,-1220.29,5.48504,0.416545
10328000,8,-8.68521,-1208.18,4.07238,0.364
10330000,11,-9.99412,-1199.11,7.50885,0.368
10332000,7,-0.744112,-1221.99,1.50343,0.415625
10334000,6,-1.67458,-1213.62,1.65927,0.446545
10336000,10,-9.95277,-1203.9,8.97328,0.3994
10338000,10,-13.3399,-1209.02,5.3447,0.384
10340000,7,-11.6679,-1209.37,4.58779,0.418714
10342000,6,-4.98379,-1217.16,6.41304,0.433429
10344000,6,-0.314303,-1213.07,2.31494,0.413
10346000,6,-7.60867,-1218.95,3.35163,0.381
10348000,9,-4.9196,-1214.07,3.38477,0.411571
10350000,8,-6.3568,-1205.62,4.82435,0.417
10352000,8,-7.68299,-1201.68,3.22668,0.409385
10354000,8,-11.2652,-1211.75,6.48228,0.416333
10356000,11,-9.74413,-1193.76,8.49992,0.449
10358000,8,-1.99738,-1214.24,3.92322,0.426429
10360000,9,-7.62258,-1213.18,6.19407,0.429222
10362000,6,-6.54963,-1221.76,3.30168,0.437
10364000,6,0.866711,-1209.79,0.823544,0.394
10366000,6,1.04945,-1214.19,1.77242,0.453
10368000,9,-4.99684,-1218.44,3.85697,0.439
10370000,8,-3.22553,-1207.06,3.43535,0.438
10372000,7,-4.66753,-1213.5,3.82091,0.415
10374000,6,-2.48745,-1217.32,3.27048,0.411
10376000,5,-2.42664,-1221.5,1.62747,0.407733
10378000,5,-1.15545,-1215.41,2.97087,0.429
10380000,6,-3.59084,-1222.03,3.44965,0.4365
10382000,6,-7.58296,-1221.65,2.98328,0.4117
10384000,7,-2.52081,-1222.02,5.09768,0.425
10386000,6,-6.8367,-1219.17,3.28934,0.401333
10388000,7,-7.24063,-1216.22,5.03205,0.404
10390000,6,-4.89104,-1215.62,4.18808,0.440167
10392000,6,0.984405,-1212.05,2.18643,0.429
10394000,6,-3.19212,-1219.07,5.4045,0.395
10396000,5,0.0234796,-1220.67,1.56968,0.425455
10398000,7,-7.75275,-1217.66,4.34129,0.446
10400000,5,-2.84484,-1221.67,3.32465,0.38
10402000,5,-7.21866,-1224.46,3.69484,0.424
10404000,8,-6.79687,-1221.85,6.24986,0.39
10406000,7,-1.46505,-1209.59,3.2047,0.402714
10408000,8,0.455938,-1214.17,3.37985,0.424231
10410000,7,-7.0512,-1217.58,6.19455,0.386
10412000,6,-1.38331,-1225.01,3.86506,0.411
10414000,6,-1.23953,-1223.83,2.199,0.391
10416000,6,-3.72139,-1216.5,3.58743,0.404214
10418000,5,-4.35713,-1218.05,2.2489,0.401
10420000,6,-5.73306,-1218.14,2.47065,0.392444
10422000,5,-3.65553,-1221.31,1.83086,0.349
10424000,9,-9.59057,-1213.15,5.41595,0.373
10426000,8,-12.6604,-1219.36,7.18346,0.439
10428000,8,-7.31562,-1217.39,4.03674,0.381
10430000,8,-0.257723,-1213.95,2.70217,0.428
10432000,6,0.0308274,-1218.86,4.20022,0.435
10434000,8,-6.37787,-1207.81,4.96461,0.411917
10436000,10,-6.24822,-1209.57,3.96769,0.425
10438000,11,-4.15914,-1205.13,4.60937,0.4265
10440000,9,-7.19667,-1213.26,6.77583,0.434625
10442000,10,-6.90977,-1198.54,8.42499,0.441
10444000,10,-4.73774,-1219.21,4.05194,0.471
10446000,9,-6.53795,-1204.86,7.49647,0.427
10448000,7,-4.56717,-1209.25,4.63202,0.43
10450000,7,-4.501,-1209.35,3.98868,0.389
10452000,7,-8.87325,-1209.77,3.68319,0.4184
10454000,7,-4.47007,-1210.7,3.5727,0.425
10456000,8,-0.640739,-1204.74,3.75761,0.405
10458000,7,-6.17498,-1205.93,2.83821,0.437
10460000,8,-2.35213,-1203.81,2.77655,0.41
10462000,9,-2.59074,-1201.34,4.16845,0.431
10464000,8,-1.65757,-1207.97,5.55036,0.435
10466000,6,-1.95232,-1217.36,3.48723,0.437
10468000,10,-4.13945,-1200.73,6.23479,0.425
10470000,10,-1.97039,-1203.61,3.70864,0.442
10472000,9,-4.1754,-1208.58,3.48094,0.45175
10474000,12,-12.0695,-1209.64,5.33016,0.469667
10476000,7,-4.24027,-1220.24,5.41307,0.4287
10478000,9,-4.73391,-1209.96,2.92785,0.43975
10480000,9,-3.14281,-1209.68,3.62706,0.442
10482000,7,-3.24745,-1218.07,3.87402,0.4602
10484000,7,-3.65824,-1213.07,4.20932,0.458
10486000,8,-2.36085,-1216.52,2.97177,0.464
10488000,9,-9.14971,-1200.77,5.33034,0.445571
10490000,8,-6.30938,-1217.68,6.87319,0.48
10492000,10,-5.82329,-1211.09,4.24179,0.423
10494000,7,-0.104171,-1205.79,3.69069,0.41
10496000,12,-10.1052,-1201.29,7.92232,0.412
10498000,6,-4.20995,-1216.05,3.52042,0.445714
10500000,9,-4.91508,-1206.29,5.16988,0.433
10502000,8,-0.78684,-1204.54,5.28837,0.427
10504000,5,-1.76843,-1217.67,2.54301,0.421
10506000,5,-1.36196,-1217.27,1.11131,0.425375
10508000,11,-9.43913,-1205.65,5.97932,0.427167
10510000,8,-0.606626,-1196.17,4.30683,0.425783
10512000,11,-4.36493,-1205.36,4.87166,0.463
10514000,10,-3.2555,-1208.87,3.62208,0.441
10516000,8,-2.63633,-1203.78,2.86092,0.427
10518000,7,-8.34192,-1205.66,3.17792,0.418
10520000,8,-4.71622,-1210.64,4.0357,0.431
10522000,7,-3.68008,-1218.2,4.58346,0.447
10524000,7,-0.582431,-1217.17,4.01942,0.441
10526000,11,-6.92422,-1211.37,7.10003,0.428167
10528000,5,-10.2879,-1214.76,7.70582,0.408762
10530000,8,-6.76449,-1220.75,4.12655,0.433
10532000,6,-7.77211,-1215.65,3.46533,0.376
10534000,8,-1.44744,-1207.57,2.36468,0.432143
10536000,8,-6.42844,-1211.3,6.15072,0.404
10538000,6,-4.16132,-1213.4,3.22605,0.4226
10540000,7,0.428761,-1209.73,2.9911,0.447
10542000,6,-4.49377,-1216.9,3.97459,0.3914
10544000,5,-10.7156,-1217.01,4.52903,0.421
10546000,7,-9.11871,-1223.1,2.79239,0.433
10548000,7,-2.61855,-1213.48,3.76273,0.398
10550000,7,-6.318,-1218.88,2.64995,0.382
10552000,6,1.49391,-1213.56,2.90762,0.429
10554000,6,-1.16924,-1208.52,3.34421,0.439
10556000,6,-1.84741,-1216.29,6.31167,0.417
10558000,6,-7.3436,-1223.7,5.52871,0.417
10560000,7,-3.61785,-1212.08,3.23797,0.398
10562000,6,-1.29633,-1214.8,1.49468,0.431
10564000,9,-4.89845,-1220.47,4.73911,0.43
10566000,6,-2.99869,-1218.66,3.54208,0.474
10568000,5,-5.40252,-1221.95,2.07691,0.405
10570000,6,-2.68482,-1219.37,2.34057,0.411
10572000,8,-7.93483,-1215.35,4.3966,0.437
10574000,10,-4.44847,-1223.74,8.85409,0.48
10576000,7,-6.89513,-1228.57,1.54507,0.451
10578000,5,-3.18787,-1221.32,1.72366,0.435429
10580000,7,-2.42224,-1216.35,4.00329,0.425
10582000,5,-3.75076,-1223.56,3.17328,0.41
10584000,8,-11.2213,-1218.9,4.83763,0.3985
10586000,7,-7.73259,-1220.38,5.03365,0.384
10588000,11,-11.0613,-1195.13,4.87118,0.442
10590000,8,-3.39985,-1212.34,4.3549,0.43
10592000,9,-5.50105,-1212.38,4.45142,0.451917
10594000,7,-2.34225,-1216.42,2.71529,0.438
10596000,7,-6.91,-1213.77,5.18468,0.442
10598000,8,-0.790133,-1211.02,5.65988,0.4137
10600000,6,-1.25933,-1216.47,3.95685,0.442571
10602000,8,-9.19539,-1213.88,4.70141,0.415563
10604000,5,-2.62761,-1218.06,3.10117,0.415
10606000,6,-1.09212,-1218.59,2.06582,0.437
10608000,7,-3.07401,-1219.21,2.15899,0.436
10610000,7,-4.80852,-1217.83,4.11814,0.373
10612000,7,-4.41985,-1221,1.88399,0.414
10614000,9,-7.44406,-1211.51,4.42975,0.46
10616000,11,-10.677,-1206.52,6.02659,0.417333
10618000,9,-0.0192287,-1208.13,4.90293,0.4505
10620000,10,-10.3662,-1209.08,6.75682,0.4065
10622000,7,-7.87883,-1209.37,4.96009,0.368
10624000,7,-5.809,-1214.11,5.22306,0.368
10626000,6,-8.09865,-1229.49,4.60393,0.408636
10628000,7,0.224278,-1209.23,1.83971,0.376
10630000,9,-8.92589,-1206.56,3.07023,0.407
10632000,7,-6.06653,-1222.47,3.55124,0.406
10634000,7,-3.54789,-1217.14,4.89549,0.414875
10636000,7,-6.4749,-1214.8,2.51867,0.4055
10638000,5,-0.586982,-1217.2,2.60284,0.419615
10640000,7,-4.75872,-1221.1,3.37849,0.433
10642000,7,-1.88781,-1215.74,2.12362,0.43725
10644000,6,-3.31664,-1215.76,4.08185,0.425286
10646000,6,-3.8077,-1226.7,2.95854,0.417
10648000,5,-1.34269,-1219.94,1.6886,0.44475
10650000,6,0.724599,-1214,2.34982,0.4
10652000,7,-3.41289,-1225.76,3.98682,0.434
10654000,5,-6.8841,-1217.31,4.04334,0.428667
10656000,8,-4.54342,-1213.2,3.90125,0.432067
10658000,7,-7.89334,-1222.45,4.93591,0.4352
10660000,6,-0.862325,-1211.43,3.18822,0.448
10662000,6,-5.84623,-1215.54,4.58352,0.4235
10664000,7,-3.26694,-1222.79,4.78229,0.44175
10666000,7,-3.41248,-1210.51,4.25311,0.404
10668000,8,-2.44989,-1207.63,3.66497,0.431
10670000,8,-12.7945,-1208.77,7.43053,0.477
10672000,9,-1.59859,-1209.61,6.04532,0.458
10674000,6,-4.04108,-1218.02,4.5312,0.398
10676000,6,-6.19297,-1213.38,5.72162,0.416
10678000,6,-2.83765,-1211,4.47624,0.3935
10680000,7,-10.9836,-1217.97,5.76236,0.429333
10682000,8,-2.12454,-1210.25,4.55455,0.385
10684000,8,-8.58411,-1204.13,4.69633,0.417
10686000,9,-2.15998,-1209.85,5.13275,0.412
10688000,8,0.309929,-1211.2,1.90024,0.4009
10690000,7,-5.12613,-1216.26,3.66243,0.416
10692000,10,-7.83228,-1208.67,6.93639,0.405
10694000,6,-2.48625,-1208.66,4.66649,0.407
10696000,7,-6.61806,-1227.74,4.63328,0.413
10698000,7,-1.96463,-1211.72,2.96929,0.4
10700000,7,3.06872,-1209.19,2.04536,0.414
10702000,9,-3.58624,-1204.06,4.2679,0.435
10704000,8,-3.00651,-1204.15,4.13086,0.417
10706000,8,-2.71087,-1212.86,3.11736,0.400333
10708000,6,-4.9977,-1216.58,2.10525,0.425833
10710000,8,-6.12709,-1206.86,3.85987,0.425
10712000,9,0.443953,-1217.02,3.88943,0.404571
10714000,7,-3.21115,-1218.7,5.68378,0.384
10716000,7,-7.90411,-1212.47,2.66309,0.398
10718000,7,-8.34606,-1215.36,5.66616,0.411
10720000,5,0.808373,-1221.24,2.15695,0.387
10722000,6,-5.89755,-1212.03,3.14662,0.4065
10724000,6,-5.89795,-1214.01,3.25242,0.375667
10726000,6,-7.09448,-1211.01,3.4958,0.401
10728000,8,1.99873,-1222.06,3.85397,0.424
10730000,7,-11.1998,-1225.55,2.95075,0.4325
10732000,10,-8.15177,-1222.92,2.84116,0.43
10734000,8,0.015201,-1203.42,3.49443,0.429
10736000,9,-2.44147,-1204.82,4.66627,0.457846
10738000,9,-5.01724,-1212.35,4.03966,0.41375
10740000,7,-3.15143,-1223.52,6.06472,0.401
10742000,10,-2.88011,-1214.62,4.01539,0.431286
10744000,7,-8.80661,-1206.77,4.30179,0.431
10746000,8,-8.87978,-1214.57,6.72105,0.442
10748000,7,-6.4064,-1215.07,7.21744,0.39
10750000,9,-5.67599,-1212.36,4.69595,0.462
10752000,7,-1.9695,-1221.25,2.69209,0.418222
10754000,8,-3.66382,-1209.26,6.30887,0.432235
10756000,7,-2.43161,-1222.69,3.19653,0.434
10758000,7,-4.46006,-1220.8,3.48018,0.392
10760000,6,-4.30432,-1214.12,5.13812,0.422444
10762000,8,-2.88719,-1205.03,4.4892,0.4302
10764000,7,-6.79066,-1224.24,3.6395,0.4122
10766000,11,0.166485,-1222.6,4.26735,0.415
10768000,7,-1.64295,-1213.81,2.54084,0.4276
10770000,5,-5.54164,-1215.91,3.09284,0.408
10772000,6,-1.42701,-1223.26,3.44622,0.392
10774000,5,-2.74934,-1217.08,1.9805,0.385
10776000,8,-5.54837,-1212.41,6.59572,0.419
10778000,6,-1.28124,-1219.24,2.5465,0.413
10780000,9,-7.44761,-1214.26,5.87054,0.456
10782000,8,-1.93821,-1212.02,3.88957,0.431
10784000,10,-1.56526,-1206.73,3.54994,0.447
10786000,10,-8.79611,-1210.59,6.51702,0.405462
10788000,10,-4.68661,-1212.68,5.73031,0.414
10790000,7,-2.5877,-1216.12,2.28703,0.432
10792000,8,-6.02851,-1209.03,3.03865,0.4271
10794000,6,-3.81017,-1209.45,4.24314,0.385
10796000,8,-7.72207,-1213.93,4.59969,0.401333
10798000,8,-2.15276,-1206.78,3.02972,0.425
10800000,9,-2.55191,-1217.46,5.40868,0.414
10802000,9,-1.53658,-1212.12,4.08462,0.434857
10804000,7,-4.18704,-1213.38,3.34708,0.417
10806000,5,0.258522,-1216.96,1.76072,0.40675
10808000,8,-3.78744,-1214.09,3.57159,0.414
10810000,7,0.860519,-1223.14,2.52421,0.434
10812000,10,-7.80199,-1206.32,4.17272,0.442
10814000,7,-1.49673,-1220.18,5.06096,0.42587
10816000,14,-7.76726,-1183.3,11.3517,0.437
10818000,12,-2.42917,-1191.64,6.05901,0.435
10820000,8,-3.03006,-1212.91,4.25732,0.430857
10822000,12,-2.96608,-1198.6,3.31156,0.43
10824000,12,-11.5892,-1201.92,7.99175,0.459
10826000,12,-7.49514,-1196.13,5.83912,0.418
10828000,12,-4.8108,-1193.72,5.06589,0.454
10830000,8,-4.80202,-1203.86,5.51021,0.395
10832000,9,-6.8987,-1203.79,3.35507,0.419
10834000,5,-4.19113,-1219.78,2.32141,0.422
10836000,12,-8.64386,-1199.69,6.09814,0.406
10838000,5,-4.50133,-1221.84,2.49024,0.417091
10840000,6,-9.29502,-1218.44,5.05979,0.416
10842000,5,-2.59711,-1217.94,2.55475,0.4038
10844000,6,-4.61183,-1214.99,5.31401,0.375
10846000,7,-2.80694,-1218.77,4.79882,0.407
10848000,8,-4.66411,-1213.44,5.64817,0.413
10850000,6,-3.09797,-1219.98,4.70469,0.416333
10852000,7,-3.4291,-1216.88,3.82645,0.437
10854000,7,-7.09664,-1215.15,3.22585,0.408333
10856000,8,-11.5343,-1221.13,5.8583,0.4035
10858000,9,-5.39726,-1215.72,5.94444,0.4415
10860000,6,-2.3324,-1220.31,2.59552,0.4434
10862000,7,-8.64068,-1214.4,4.56841,0.42
10864000,7,-7.2499,-1203.13,4.50404,0.401
10866000,7,-6.27405,-1208.85,6.11481,0.443
10868000,5,-6.42037,-1216.18,2.052,0.393
10870000,5,-0.476562,-1217.89,2.4541,0.410667
10872000,6,-1.50843,-1217.09,3.06472,0.412083
10874000,7,0.7412,-1213.3,4.20592,0.445
10876000,7,-0.727115,-1215.74,4.81631,0.439
10878000,7,0.435797,-1211.35,1.73865,0.417
10880000,9,-4.91776,-1206.56,6.18814,0.431636
10882000,7,-1.06188,-1212.73,1.84225,0.437
10884000,8,0.355053,-1204.25,2.93814,0.42625
10886000,7,-2.97406,-1217.48,3.62329,0.424857
10888000,7,-2.14209,-1220.82,3.67955,0.4395
10890000,6,-2.14613,-1223.86,2.81349,0.408
10892000,10,-5.99125,-1205.72,4.56568,0.441
10894000,8,-3.66151,-1207.98,4.27515,0.426
10896000,10,-6.33034,-1206.66,3.28797,0.44
10898000,8,-2.04148,-1220.39,3.68314,0.466714
10900000,11,-6.52858,-1219.02,6.65469,0.487
10902000,7,-3.84531,-1209.58,2.70784,0.436
10904000,8,-5.48694,-1210.35,6.95796,0.4258
10906000,11,-6.87646,-1210.09,4.81053,0.406
10908000,9,-10.3456,-1200.65,7.85333,0.432
10910000,8,-7.84284,-1201.93,3.66393,0.414
10912000,8,-7.08971,-1208.29,4.84895,0.416333
10914000,6,-3.39446,-1218.67,3.02667,0.426115
10916000,6,-4.28885,-1213.5,2.41657,0.37
10918000,7,-4.55439,-1217.68,3.6642,0.419
10920000,8,-5.15104,-1203.36,4.593,0.412857
10922000,9,0.39675,-1221.18,5.06038,0.473
10924000,10,-8.86593,-1209.5,7.09061,0.425769
10926000,6,-6.19744,-1220.24,3.5471,0.412
10928000,5,-5.48779,-1223.05,2.05017,0.409
10930000,9,-16.5084,-1218.21,7.10159,0.437091
10932000,8,-5.69642,-1213.14,4.09486,0.37
10934000,7,-2.15616,-1217.15,5.6558,0.4432
10936000,7,-1.72211,-1216.56,2.47201,0.465
10938000,8,-4.60433,-1216.81,4.95776,0.42325
10940000,5,-1.59881,-1216.85,2.04446,0.413
10942000,11,-10.0773,-1202.3,9.12599,0.421444
10944000,6,-3.83116,-1223.55,4.22298,0.456333
10946000,7,-3.95587,-1218.79,3.98743,0.427
10948000,10,-9.81862,-1202.79,8.41546,0.4188
