generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10116000,5,-12.4005,-729.04,5.53064,0.343
10118000,5,-6.56749,-728.854,2.68187,0.331
10120000,6,-3.31721,-723.373,2.02496,0.408
10122000,5,-7.43785,-726.137,2.75046,0.365
10124000,5,-6.29183,-719.907,4.56786,0.448
10126000,6,-7.67164,-716.969,4.31756,0.38575
10128000,6,-3.49247,-714.035,3.76549,0.406333
10130000,6,-5.37913,-715.837,3.16145,0.433
10132000,8,-5.02649,-724.117,4.0767,0.4254
10134000,5,-4.86469,-720.054,5.34135,0.444
10136000,6,-4.90791,-715.759,3.92537,0.416
10138000,3,-4.56088,-734.824,3.79422,0.409071
10140000,4,-8.15826,-734.155,2.49538,0.37
10142000,6,-2.94735,-735.455,2.3791,0.43775
10144000,3,-7.33618,-738.021,4.02274,0.424
10146000,5,-0.829985,-727.074,2.2615,0.421
10148000,6,-1.51109,-714.301,1.52658,0.415167
10150000,7,-5.15217,-723.45,5.96988,0.428
10152000,6,-6.43187,-724.387,3.50186,0.403
10154000,5,1.78735,-723.432,1.08993,0.391
10156000,5,-2.50308,-726.271,2.95456,0.433
10158000,6,-4.38873,-731.094,5.79642,0.42
10160000,5,-2.62677,-724.999,1.84235,0.445
10162000,5,-1.33118,-728.283,4.54275,0.485
10164000,8,-11.6855,-714.39,5.14765,0.428
10166000,5,-4.48891,-726.005,3.39941,0.422
10168000,6,-8.35341,-728.346,4.70764,0.432
10170000,6,-5.52214,-721.258,3.76639,0.439
10172000,6,1.83091,-726.997,1.46296,0.466
10174000,6,-5.52941,-726.717,4.92623,0.456
10176000,6,-8.99759,-716.577,3.02408,0.454333
10178000,6,-11.0822,-714.128,3.19497,0.427
10180000,6,-2.35969,-723.621,4.32686,0.472
10182000,6,-4.74176,-716.377,4.33418,0.4338
10184000,5,-3.68008,-714.938,3.60339,0.422333
10186000,5,-4.58983,-718.399,4.69526,0.440333
10188000,5,-1.95507,-728.198,2.81263,0.4232
10190000,5,-1.96287,-720.057,1.3891,0.432333
10192000,5,-1.7814,-727.724,1.87732,0.45375
10194000,7,-2.52277,-721.097,2.99747,0.414
10196000,7,-2.18462,-716.28,2.94962,0.457
10198000,4,-0.865185,-723.461,1.25635,0.417333
10200000,5,-1.65277,-728.53,1.36866,0.429364
10202000,4,-5.25649,-725.374,2.59103,0.382
10204000,4,-6.60353,-726.223,1.60186,0.347
10206000,5,-7.14206,-730.215,4.71118,0.3666
10208000,6,-0.846395,-716.393,1.93602,0.396
10210000,7,-9.61236,-722.569,8.13804,0.446
10212000,5,-8.15869,-721.905,3.39249,0.386
10214000,4,-4.29029,-724.764,3.50998,0.392
10216000,5,-1.79223,-720.845,2.10373,0.40525
10218000,5,-2.3804,-717.326,2.06082,0.417909
10220000,5,-4.21604,-720.32,2.21746,0.381667
10222000,6,-2.92652,-716.774,1.33987,0.405
10224000,5,-3.97666,-718.825,4.03765,0.396389
10226000,6,-9.1093,-720.978,5.91253,0.413333
10228000,6,-2.61613,-724.174,4.72026,0.44
10230000,8,-5.59687,-718.615,4.11141,0.441
10232000,5,-0.770918,-722.553,2.19123,0.418333
10234000,5,0.340472,-721.201,2.63,0.426333
10236000,6,-1.77234,-724.065,3.04507,0.468
10238000,8,0.900943,-714.567,4.67688,0.468
10240000,5,-2.1257,-718.184,3.00164,0.425
10242000,6,-2.91947,-718.168,4.68698,0.4
10244000,5,-3.68723,-723,1.65847,0.432636
10246000,4,-0.111898,-728.764,1.5754,0.405
10248000,8,-6.08696,-726.281,5.90024,0.419
10250000,5,-1.08501,-724.95,1.63094,0.461
10252000,5,-2.46183,-720.187,3.84665,0.427
10254000,4,-8.01483,-724.312,4.98743,0.391
10256000,5,-2.88954,-727.01,1.41587,0.418
10258000,5,-0.629633,-719.769,2.14826,0.431333
10260000,5,-10.3153,-723.795,3.3935,0.373
10262000,5,-2.08764,-722.754,1.7786,0.3862
10264000,8,-4.9615,-712.627,2.977,0.423588
10266000,5,-2.55366,-723.157,2.48025,0.393
10268000,5,-5.15433,-719.727,6.1838,0.414
10270000,11,-3.4133,-711.351,5.40915,0.420167
10272000,6,-3.80463,-727.097,3.36418,0.441
10274000,10,-6.07891,-711.666,5.09617,0.44875
10276000,6,-2.51506,-719.887,3.03873,0.428
10278000,5,-2.08642,-720.372,2.35459,0.393
10280000,7,-7.70939,-714.308,3.60536,0.404
10282000,8,-6.29684,-728.683,5.57341,0.418
10284000,7,-3.04601,-722.985,2.7564,0.448
10286000,5,-0.0347348,-724.338,2.76502,0.432308
10288000,6,-3.99587,-727.779,4.45917,0.4725
10290000,6,-4.94581,-725.537,4.37063,0.462
10292000,8,-2.63045,-723.186,2.7917,0.418
10294000,6,-14.2958,-712.486,4.83189,0.444
10296000,7,-6.34695,-720.173,2.75397,0.43
10298000,7,-4.9623,-718.233,7.59794,0.462
10300000,6,-4.91152,-716.957,2.21897,0.449
10302000,5,-3.91299,-731.68,2.9562,0.397571
10304000,4,-2.96655,-728.082,2.74854,0.449
10306000,6,-6.0169,-729.957,3.51102,0.406
10308000,8,-3.85503,-717.958,4.22534,0.452
10310000,5,-3.8048,-722.27,1.60987,0.390667
10312000,5,-4.93333,-727.446,3.42904,0.396
10314000,6,-8.64969,-718.943,2.74774,0.4095
10316000,6,-5.55704,-717.761,3.19138,0.401667
10318000,7,-5.00977,-721.49,2.96682,0.412
10320000,7,-9.98174,-716.441,4.71544,0.425
10322000,5,-6.94224,-718.413,2.41953,0.438
10324000,8,-8.5548,-711.529,3.89851,0.379
10326000,8,-4.9045,-719.86,4.44016,0.420182
10328000,8,-11.655,-711.566,7.1124,0.449
10330000,7,-12.5882,-710.721,3.30631,0.394
10332000,6,-5.08053,-713.129,3.92004,0.408
10334000,7,-3.55812,-720.841,3.59714,0.3931
10336000,6,-2.99265,-713.508,3.8233,0.4
10338000,8,-8.11589,-724.351,2.3418,0.457
10340000,7,-3.73735,-715.901,3.79964,0.422
10342000,7,-5.1606,-718.222,4.26324,0.389
10344000,5,-6.04752,-724.877,2.27269,0.394167
10346000,8,-4.37834,-720.676,4.46628,0.40625
10348000,5,-3.25861,-726.087,1.69865,0.382
10350000,5,-1.66119,-725.477,1.7587,0.447
10352000,6,-2.23018,-716.869,3.40578,0.418833
10354000,6,-2.70862,-723.972,3.37057,0.397222
10356000,6,-3.48391,-721.319,2.52649,0.376
10358000,4,-3.02369,-731.658,2.68552,0.417125
10360000,5,-5.50608,-729.309,2.32303,0.405
10362000,6,-1.58776,-729.357,2.27619,0.419667
10364000,6,-6.62553,-724.754,4.61444,0.399
10366000,6,-0.748495,-721.852,3.57796,0.421
10368000,5,-1.78098,-716.599,1.97208,0.38
10370000,6,-2.02186,-718.492,2.01542,0.423
10372000,5,-2.82014,-726.4,2.1451,0.378
10374000,5,-4.21203,-725.062,2.96999,0.38
10376000,6,-1.96569,-723.818,2.75695,0.4015
10378000,6,-1.09856,-722.728,4.28399,0.415
10380000,5,-3.60985,-723.533,1.68656,0.4095
10382000,5,-5.33334,-723.187,2.37901,0.398
10384000,6,-6.4989,-726.574,2.91629,0.392929
10386000,9,-13.7095,-732.67,5.02455,0.423
10388000,7,-1.74581,-716.252,2.56272,0.407833
10390000,5,-0.142365,-730.748,1.86487,0.387818
10392000,4,-3.061,-728.573,4.29492,0.371
10394000,4,-3.9945,-730.626,4.1973,0.409818
10396000,6,-14.2311,-724.618,4.60675,0.431143
10398000,5,-4.5293,-726.361,2.26515,0.4195
10400000,5,-0.924,-721.396,2.36987,0.444
10402000,5,-4.74603,-730.452,1.96509,0.425
10404000,5,-0.521154,-730.04,2.92516,0.403
10406000,6,-9.22169,-726.327,2.93509,0.416
10408000,4,0.944698,-727.45,1.7538,0.403
10410000,4,-2.08119,-729.949,3.22798,0.3995
10412000,6,-9.02154,-725.995,3.6093,0.398
10414000,5,-0.666992,-722.083,2.4772,0.429
10416000,6,-2.72895,-720.048,3.46599,0.442
10418000,7,-1.83672,-730.857,3.90595,0.419833
10420000,7,-11.0608,-733.811,3.45891,0.423
10422000,7,-1.66686,-725.815,2.62554,0.4116
10424000,6,0.192546,-724.891,2.37428,0.392
10426000,5,-5.57958,-719.674,6.74032,0.418
10428000,5,-4.20591,-720.465,2.4033,0.4095
10430000,4,-1.59413,-726.318,3.55223,0.39325
10432000,7,-3.19338,-726.885,2.68682,0.43
10434000,7,-7.59967,-731.855,7.17746,0.411385
10436000,6,-12.4919,-722.665,4.00458,0.401286
10438000,6,-5.73178,-718.115,6.0351,0.43
10440000,7,-3.85779,-723.252,2.5108,0.395462
10442000,7,-2.92561,-721.431,2.38529,0.420667
10444000,6,-1.17304,-718.27,3.49333,0.434
10446000,6,-2.97925,-717.174,2.01935,0.388
10448000,5,-4.71907,-721.45,3.22781,0.425
10450000,7,-2.47988,-723.74,2.96962,0.42575
10452000,6,-6.7571,-728.871,2.34728,0.415778
10454000,4,-3.84461,-726.642,2.20382,0.336
10456000,5,0.654407,-723.391,1.39215,0.424
10458000,5,-6.27046,-718.598,6.20281,0.43
10460000,6,-3.20642,-722.093,2.13749,0.397
10462000,5,-1.26539,-728.448,2.4311,0.422
10464000,6,-7.27577,-720.509,3.30079,0.452
10466000,6,-4.23127,-718.314,3.44946,0.4385
10468000,7,-2.32165,-722.212,2.32224,0.42775
10470000,7,-5.64546,-722.189,2.86603,0.4565
10472000,8,-7.88192,-717.21,6.89786,0.421
10474000,8,-7.34706,-723.375,4.39159,0.353
10476000,5,-5.64148,-723.587,4.87908,0.395
10478000,8,-13.3293,-719.005,7.52687,0.433833
10480000,7,-4.55492,-716.413,2.47166,0.452
10482000,5,-4.96258,-714.719,3.09757,0.425
10484000,8,-12.2254,-720.174,4.95838,0.441
10486000,5,-1.07096,-717.964,1.08767,0.425
10488000,7,-4.90378,-718.307,3.35339,0.426571
10490000,6,-4.74848,-719.496,3.2237,0.414
10492000,6,-6.49154,-716.442,3.73035,0.401
10494000,9,-4.07394,-715.008,4.61159,0.453
10496000,5,-6.87378,-727.037,2.53774,0.433
10498000,7,-4.19665,-721.442,2.25917,0.427
10500000,4,-1.32612,-729.683,1.43083,0.4285
10502000,5,-4.70863,-720.148,5.77569,0.428
10504000,5,-4.88014,-728.847,4.93942,0.46
10506000,5,-3.77425,-723.719,4.78084,0.366
10508000,4,-0.92158,-727.683,1.99714,0.422
10510000,5,-4.38657,-725.751,4.31422,0.378
10512000,4,-4.44283,-727.845,3.80534,0.431125
10514000,4,-5.16407,-727.929,2.10719,0.42
10516000,6,-3.51489,-723.689,4.21096,0.417
10518000,8,-9.92204,-724.645,2.67321,0.421
10520000,5,-1.63749,-722.76,4.05904,0.433
10522000,5,-3.81077,-727.674,1.32061,0.424429
10524000,5,-4.06602,-725.502,1.32435,0.396
10526000,5,-1.52436,-733.067,3.15513,0.426
10528000,4,-3.70261,-730.291,2.96605,0.408
10530000,6,-5.47721,-727.625,2.73246,0.417
10532000,5,-9.91175,-718.705,6.17331,0.378
10534000,5,-1.86912,-716.325,2.48415,0.375
10536000,5,-5.71355,-718.523,2.26583,0.399
10538000,5,-4.27581,-725.174,2.29681,0.439312
10540000,4,-2.51033,-725.439,1.83678,0.3921
10542000,7,-6.29673,-721.851,1.78819,0.409
10544000,7,-3.10505,-724.444,5.30455,0.462
10546000,6,-0.538629,-727.948,2.67186,0.403
10548000,5,-5.37515,-724.355,2.01198,0.426
10550000,5,-11.392,-728.023,4.23451,0.387
10552000,5,-1.19265,-729.134,2.03394,0.432
10554000,6,-4.88776,-720.038,2.01317,0.400571
10556000,6,-10.2549,-734.907,2.42012,0.383667
10558000,4,-4.662,-727.833,1.29981,0.353
10560000,5,-3.36853,-724.977,2.54236,0.435
10562000,6,2.09568,-725.4,3.90545,0.4105
10564000,6,-4.74125,-719.105,4.18796,0.377333
10566000,4,-7.12779,-725.433,4.92176,0.388
10568000,3,-8.04535,-733.568,3.59528,0.414
10570000,4,0.0742993,-725.848,2.03621,0.408625
10572000,6,-8.00318,-720.983,2.47254,0.411
10574000,6,-4.10607,-715.164,4.16834,0.403
10576000,4,-2.20522,-729.128,5.08208,0.433429
10578000,4,-4.00652,-726.674,4.60455,0.404
10580000,5,-4.49791,-717.98,4.91768,0.41
10582000,7,-3.54331,-720.422,4.09305,0.463
10584000,6,-0.263533,-721.757,2.86671,0.451
10586000,7,1.02085,-725.637,3.14415,0.471
10588000,5,-4.10114,-722.151,4.20848,0.398318
10590000,6,-2.27986,-727.643,1.89168,0.383
10592000,5,-5.56231,-717.046,2.81046,0.418643
10594000,6,-1.83206,-722.017,2.17863,0.385333
10596000,5,-4.01224,-722.106,2.74707,0.381
10598000,9,-7.65285,-721.709,4.17121,0.412667
10600000,6,-1.13132,-720.253,4.10294,0.438
10602000,6,-5.68217,-716.306,2.71084,0.424267
10604000,8,-0.692227,-718.349,3.36672,0.462
10606000,10,-3.83694,-726.932,6.65595,0.484
10608000,6,-5.85672,-719.024,3.18785,0.36
10610000,5,-3.10198,-725.216,1.35522,0.410333
10612000,6,-2.74589,-722.093,3.72081,0.377
10614000,6,-4.29011,-718.547,3.37845,0.3995
10616000,5,-5.11255,-721.423,1.14874,0.412
10618000,5,-3.63946,-729.234,1.46201,0.4015
10620000,4,-0.590526,-723.571,1.79709,0.438
10622000,6,-4.4889,-728.041,3.13434,0.404
10624000,5,-1.45962,-733.895,1.3382,0.3975
10626000,5,-7.50069,-729.835,3.23451,0.373
10628000,7,-7.65532,-720.387,7.1185,0.391929
10630000,7,-7.41306,-730.028,4.09767,0.428
10632000,4,-10.1889,-726.525,2.45996,0.389667
10634000,4,0.102501,-724.602,1.94036,0.418273
10636000,4,-2.31127,-726.332,2.68621,0.399
10638000,4,-2.86447,-727.483,3.91799,0.425
10640000,5,-4.0515,-724.198,2.67926,0.399889
10642000,5,-5.21039,-725.677,3.43012,0.438
10644000,6,-0.958457,-723.257,2.13984,0.40725
10646000,5,-1.66008,-726.211,3.14263,0.421
10648000,5,-5.25796,-722.815,2.63968,0.386
10650000,6,-8.10959,-726.051,8.27878,0.4155
10652000,5,-2.23317,-723.333,2.61604,0.431
10654000,5,-10.3633,-722.98,4.77821,0.431
10656000,5,-3.54077,-724.514,2.98927,0.3995
10658000,7,-14.7007,-728.205,10.0983,0.44
10660000,6,-4.01899,-729.521,1.37869,0.4005
10662000,4,-6.29937,-723.528,3.38354,0.447
10664000,6,-6.04651,-727.936,1.98024,0.4012
10666000,7,-0.227738,-733.883,2.81026,0.432
10668000,4,-4.69035,-725.874,1.88635,0.363
10670000,5,-4.33215,-729.635,3.13525,0.394
10672000,6,-6.92566,-725.012,3.28443,0.436
10674000,6,-4.41426,-719.976,2.71734,0.441
10676000,5,-5.39606,-729.208,2.39044,0.49
10678000,4,-4.6768,-725.599,1.86001,0.4215
10680000,8,-5.28128,-727.216,5.08917,0.43
10682000,5,-4.52141,-720.671,5.38876,0.408
10684000,7,-4.75157,-728.239,3.309,0.431
10686000,7,-0.389456,-722.348,4.54242,0.432
10688000,6,-2.90179,-722.313,4.97101,0.4039
10690000,4,-7.62598,-732.412,4.76815,0.41
10692000,6,-4.88984,-726.671,4.73136,0.44
10694000,4,-1.86837,-728.338,1.70952,0.40125
10696000,5,-8.69995,-741.463,7.47279,0.397
10698000,6,-2.26198,-723.649,2.98597,0.392
10700000,4,-6.97255,-729.123,2.42585,0.372
10702000,5,-1.68861,-729.807,2.68319,0.416
10704000,6,-7.66117,-726.695,2.53812,0.416
10706000,4,-2.48106,-732.297,3.5082,0.383333
10708000,4,-5.73117,-731.093,2.11587,0.37225
10710000,4,-3.12497,-726.283,3.05557,0.435
10712000,5,-5.82906,-717.129,3.64662,0.411143
10714000,6,-8.88775,-718.635,5.14971,0.414
10716000,4,-0.981809,-731.831,2.09904,0.427
10718000,4,-4.94148,-730.979,2.26137,0.35
10720000,4,-0.963679,-727.56,1.80715,0.396
10722000,4,-5.8664,-726.819,5.80083,0.4225
10724000,7,-8.0941,-723.223,3.31601,0.426
10726000,6,-6.61239,-720.081,4.55843,0.406
10728000,5,-5.61858,-724.009,2.56224,0.369
10730000,5,-5.04016,-726.158,2.59208,0.42525
10732000,7,-4.50097,-725.635,1.67301,0.373
10734000,6,-0.328215,-716.259,1.89292,0.401
10736000,6,-12.5394,-725.711,3.51974,0.386462
10738000,6,-10.0664,-715.802,3.70766,0.41325
10740000,7,-2.21929,-719.571,3.22335,0.409
10742000,4,-2.89802,-726.473,1.64653,0.418571
10744000,6,-4.90975,-726.871,4.49778,0.459
10746000,5,-2.38042,-725.708,2.89387,0.382
10748000,7,-4.44768,-720.403,3.60212,0.413
10750000,6,-4.67192,-720.009,4.98089,0.499
10752000,6,-3.10919,-715.165,3.01696,0.402222
10754000,4,-5.47875,-734.261,3.20179,0.387059
10756000,9,-4.13349,-718.186,4.44156,0.397
10758000,5,-4.30616,-731.94,1.84357,0.3785
10760000,4,-4.24304,-726.658,2.63274,0.355
10762000,4,-3.95217,-728.844,1.64987,0.341
10764000,7,-6.40873,-723.65,4.28617,0.438
10766000,4,-3.44549,-725.911,2.07464,0.40775
10768000,7,-4.60144,-717.285,5.5275,0.385364
10770000,5,-3.24916,-729.861,3.23274,0.405333
10772000,4,-3.55002,-727.163,2.72018,0.361286
10774000,5,0.339809,-721.74,1.73596,0.412
10776000,5,-1.3888,-721.82,2.82548,0.405
10778000,7,-3.30053,-725.455,2.68744,0.389071
10780000,5,-3.56463,-725.81,2.46873,0.454
10782000,4,-1.87101,-723.395,1.50691,0.425
10784000,5,-3.97166,-718.542,3.44982,0.384
10786000,5,-4.71286,-718.076,2.95673,0.424059
10788000,7,0.326306,-727.37,2.57458,0.4415
10790000,8,-7.52472,-715.297,2.85051,0.399
10792000,6,-4.77365,-717.181,4.60564,0.4181
10794000,8,-6.79373,-719.225,3.88177,0.452
10796000,4,-4.9107,-724.968,3.12496,0.405556
10798000,4,-4.33208,-724.967,2.30541,0.38
10800000,4,-0.766574,-728.682,2.27163,0.404889
10802000,5,-3.06052,-741.371,1.51138,0.40525
10804000,6,-11.0169,-728.46,4.87578,0.418
10806000,7,-6.45749,-716.909,4.10325,0.411
10808000,6,-6.95107,-719.888,2.41501,0.397
10810000,5,-2.91771,-721.037,3.24144,0.436111
10812000,5,-2.98589,-723.277,3.34054,0.415222
10814000,7,-6.70727,-724.212,7.0461,0.4
10816000,6,-2.00178,-725.437,2.07656,0.391286
10818000,5,-5.6221,-724.049,3.69325,0.388
10820000,5,-5.57839,-722.474,3.89021,0.388125
10822000,5,-3.33684,-727.045,1.57493,0.39575
10824000,6,-6.71937,-722.992,1.27355,0.3715
10826000,7,-0.114895,-719.831,3.31571,0.4115
10828000,8,-7.13505,-724.301,5.8222,0.442
10830000,6,-4.98909,-716.173,3.67514,0.394
10832000,6,-2.40485,-717.008,3.35615,0.433286
10834000,8,-8.6075,-718.5,4.60432,0.411
10836000,11,-7.67727,-721.88,6.61339,0.474
10838000,9,-18.2039,-728.607,6.53202,0.464
10840000,4,-8.93552,-729.916,2.00063,0.4405
10842000,6,-2.00883,-726.81,4.05483,0.41
10844000,5,-3.83957,-725.356,3.30088,0.401
10846000,6,-1.70392,-718.874,1.77406,0.431
10848000,5,-2.24071,-716.259,1.7581,0.435
10850000,7,-7.085,-724.862,3.50606,0.377
10852000,9,-1.17291,-715.192,3.04751,0.463
10854000,5,-1.83751,-719.015,1.71621,0.409333
10856000,5,-4.34362,-725.478,3.72672,0.397
10858000,5,-7.59464,-717.63,3.88093,0.421
10860000,7,0.452449,-720.939,2.40007,0.432
10862000,6,-2.606,-719.384,4.69042,0.43
10864000,7,-7.50429,-726.569,2.86633,0.427
10866000,6,-1.70697,-714.159,2.67472,0.402
10868000,7,-0.955486,-721.462,1.30362,0.409333
10870000,7,-4.74749,-722.656,3.87133,0.451
10872000,5,-9.61544,-725.06,3.13641,0.431
10874000,6,1.57902,-717.51,1.3897,0.414
10876000,4,-1.36337,-735.735,1.39233,0.415
10878000,5,-1.50406,-724.633,3.53419,0.431
10880000,4,-4.75934,-724.681,1.59732,0.387
10882000,3,-4.91235,-732.205,4.18425,0.3924
10884000,5,-2.95979,-729.911,4.57356,0.39
10886000,6,-1.64988,-721.897,1.54139,0.378
10888000,6,-4.69544,-729.84,3.11367,0.354
10890000,6,-4.21418,-728.26,3.76193,0.387286
10892000,7,-3.70841,-716.542,3.01318,0.471
10894000,6,-4.1267,-722.938,4.42688,0.4336
10896000,4,-4.82531,-723.92,2.12406,0.416
10898000,5,-2.32719,-728.014,1.81381,0.375071
10900000,4,-3.35072,-725.173,2.46419,0.388
10902000,5,-5.45024,-721.351,3.88541,0.413
10904000,5,-2.70483,-724.582,2.2727,0.396
10906000,5,-4.90035,-726.838,1.99812,0.389
10908000,5,-2.21564,-726.115,3.29678,0.415
10910000,4,-3.72721,-729.666,2.29894,0.387
10912000,7,-2.29308,-724.769,5.4425,0.413667
10914000,7,1.24683,-717.955,1.82016,0.434917
10916000,6,-0.0909167,-722.326,1.76242,0.403
10918000,7,-3.23461,-726.968,5.99998,0.413
10920000,8,1.07451,-720.245,2.92635,0.443
10922000,5,-5.00608,-725.689,3.99525,0.408444
10924000,4,-0.440589,-726.742,1.72847,0.4099
10926000,6,-2.95062,-721.844,4.71367,0.4262
10928000,6,-6.55054,-721.677,4.60587,0.401
10930000,5,-0.62844,-722.594,4.76964,0.436
10932000,5,-1.36528,-722.899,4.53276,0.4205
10934000,4,-3.08646,-731.193,4.55633,0.408
10936000,4,-3.55301,-727.901,2.95946,0.435
10938000,4,-2.07823,-727.827,3.22614,0.4075
10940000,6,-1.62507,-736.117,3.20033,0.408
10942000,4,0.682452,-726.641,1.83881,0.437714
10944000,3,-3.3755,-735.433,2.14679,0.3875
10946000,3,-6.72649,-739.234,2.69139,0.35
10948000,4,0.427591,-732.332,0.829187,0.41
10950000,3,-2.16799,-734.637,1.44689,0.341333
10952000,3,-1.76688,-738.674,1.38642,0.364
10954000,4,-3.34662,-727.348,2.65459,0.387
10956000,5,-2.32104,-724.61,2.55313,0.426375
10958000,4,0.643265,-724.143,1.33746,0.41
10960000,4,-2.2706,-725.686,1.70388,0.352
10962000,5,-2.32969,-724.544,2.72962,0.391
10964000,6,-9.47365,-719.893,4.90401,0.394
10966000,7,-4.08068,-731.822,3.5529,0.40925
10968000,4,-1.81024,-724.89,2.46433,0.394
10970000,5,-5.72738,-723.919,2.31961,0.3975
10972000,7,-5.84928,-738.53,3.4502,0.398
10974000,5,-2.76322,-727.281,2.51414,0.369
10976000,6,-1.63512,-725.003,2.77864,0.443
10978000,3,-2.40919,-735.024,0.34282,0.367077
10980000,3,0.275737,-738.064,0.821199,0.296
10982000,3,-2.62719,-733.488,1.33192,0.351
10984000,3,-0.299034,-735.332,0.796641,0.3345
10986000,4,-1.19139,-732,1.69491,0.409667
10988000,4,-3.14059,-732.242,3.34014,0.413
10990000,4,-5.34588,-725.493,2.26087,0.386
10992000,5,-4.72155,-731.992,2.85509,0.44
10994000,7,-3.97796,-719.801,4.28996,0.397
10996000,5,-5.69079,-718.83,5.44402,0.4495
10998000,6,-2.87041,-725.02,3.69915,0.368143
11000000,6,-4.02365,-721.924,1.80674,0.376
11002000,7,-5.20002,-718.951,3.11131,0.4
11004000,5,-0.287485,-725.582,2.49768,0.420889
11006000,6,-2.32428,-730.406,1.89007,0.375
11008000,4,-6.66514,-734.417,5.37246,0.41
11010000,5,-0.864068,-732.895,2.3125,0.4175
11012000,5,-4.97396,-735.106,1.31363,0.423
11014000,4,-1.64109,-733.215,2.34886,0.363
11016000,6,-6.80608,-721.253,3.24446,0.426
11018000,5,-1.49481,-717.773,2.17519,0.3965
11020000,6,-1.36544,-718.366,2.27991,0.431
11022000,7,-4.15082,-724.357,3.03151,0.4198
11024000,5,-6.26876,-724.519,3.70347,0.382
11026000,6,-2.76929,-723.799,2.31826,0.384
11028000,5,-1.66191,-720.898,2.41304,0.378
11030000,5,-4.02777,-718.442,3.17888,0.372
11032000,5,-5.06144,-720.265,3.46839,0.421
11034000,5,-3.29144,-720.32,3.33161,0.422
11036000,6,-2.68393,-715.371,2.0793,0.402
11038000,4,-6.55699,-727.789,3.87054,0.381
11040000,5,0.399127,-720.814,2.06586,0.41225
11042000,5,-3.4125,-720.353,5.37798,0.4055
11044000,4,-4.82665,-726.01,1.30493,0.388
11046000,5,-8.4308,-722.252,4.92715,0.409167
11048000,6,-5.1796,-720.991,3.53721,0.423
11050000,4,-5.37736,-727.678,2.06793,0.4135
11052000,4,-0.505268,-732.889,2.20454,0.425
11054000,4,1.13765,-725.786,1.13624,0.4375
11056000,4,-0.979992,-727.721,3.88981,0.39
11058000,5,-4.49131,-722.508,4.38591,0.407
11060000,4,-4.93576,-726.412,2.59755,0.365
11062000,5,1.19385,-726.574,1.75962,0.411
11064000,4,-4.00462,-732.986,4.06589,0.377
11066000,3,-3.68541,-735.627,4.3496,0.405
11068000,4,0.29487,-729.553,1.41736,0.404
11070000,4,-2.39592,-724.361,1.16547,0.4143
11072000,5,0.476078,-723.86,1.92858,0.401
11074000,5,-6.83157,-724.825,3.79597,0.375
11076000,4,-1.85762,-727.083,1.9641,0.384
11078000,4,0.352534,-729.203,1.88337,0.407
11080000,4,-0.318789,-730.243,2.52605,0.426
11082000,4,1.88436,-742.511,1.00556,0.389188
11084000,4,-0.198129,-729.066,1.67597,0.396933
11086000,3,-1.40476,-744.678,1.5101,0.398
11088000,4,-5.12728,-729.022,3.95196,0.396667
11090000,4,-6.59,-728.299,3.32734,0.373
11092000,4,-0.530838,-727.549,2.51476,0.357
11094000,4,-3.03037,-725.836,2.50663,0.375
11096000,4,-2.73858,-722.595,1.99206,0.405
11098000,7,-4.16533,-727.795,3.484,0.435
11100000,5,-4.13107,-725.439,4.59726,0.407
11102000,5,-2.93991,-726.001,2.71672,0.426333
11104000,4,-3.59647,-725.458,2.91721,0.33
11106000,6,-2.64832,-727.82,2.47412,0.4398
11108000,4,-2.04802,-728.385,2.4208,0.443
11110000,5,-4.71027,-719.518,3.81616,0.401
11112000,5,-4.51354,-725.683,1.22831,0.4018
11114000,2,-1.01586,-741.629,2.68195,0.371
11116000,2,-1.57775,-743.137,2.27955,0.376
11118000,6,-8.44892,-723.365,5.27323,0.474
11120000,7,-1.88458,-726.747,3.09695,0.4099
11122000,5,-3.85149,-718.103,1.97719,0.4755
11124000,2,-1.36708,-745.893,1.699,0.37375
11126000,7,-9.79317,-720.815,6.61784,0.458429
11128000,6,-5.45138,-719.108,2.3563,0.399
11130000,5,-2.51624,-717.812,3.68803,0.396
11132000,5,-6.48429,-717.956,3.68859,0.425333
11134000,5,-0.581724,-715.241,2.07007,0.407
11136000,3,-3.73661,-739.089,1.4085,0.389
11138000,4,-0.0588685,-728.343,2.54903,0.405286
11140000,4,-3.08073,-725.808,1.82079,0.416
11142000,7,-1.40255,-728.459,5.24267,0.408375
