generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12826000,3,-1.39178,-724.583,3.15567,0.484
12828000,4,-1.67228,-726.07,2.27922,0.41
12830000,3,-0.0683564,-732.677,1.86131,0.419
12832000,4,-4.42201,-734.524,4.21832,0.4165
12834000,5,-12.1868,-723.632,4.83473,0.428
12836000,4,-5.80351,-720.448,2.35126,0.412
12838000,5,0.0397875,-722.249,1.20553,0.393
12840000,4,-4.13648,-718.777,1.02018,0.392
12842000,6,-1.2295,-720.331,2.92432,0.45
12844000,7,-10.6114,-715.637,3.36466,0.448
12846000,4,-0.711286,-716.288,2.06963,0.414
12848000,9,-5.67303,-713.159,3.56482,0.443347
12850000,7,-6.00603,-706.934,4.80247,0.436
12852000,3,-1.48047,-725.662,1.25206,0.4099
12854000,3,-3.23146,-732.027,4.58985,0.3965
12856000,7,-5.4787,-709.631,1.80014,0.411333
12858000,7,-3.47069,-702.964,2.99121,0.4425
12860000,10,-8.23734,-705.729,5.71042,0.4456
12862000,9,-5.58009,-705.324,5.15784,0.437
12864000,9,-1.353,-712.026,3.15621,0.447
12866000,6,-2.46923,-706.673,2.55028,0.425
12868000,8,-6.47363,-706.388,4.72319,0.428714
12870000,7,-4.70688,-702.692,3.65843,0.433
12872000,7,-3.53858,-704.803,2.99743,0.453
12874000,9,-8.30365,-711.162,4.79874,0.434
12876000,8,-8.40951,-713.398,3.59116,0.451
12878000,8,-12.8437,-711.098,3.21476,0.4355
12880000,5,-3.15915,-712.495,1.91522,0.416391
12882000,7,-16.4137,-716.17,3.4101,0.357
12884000,6,-4.01549,-722.077,3.44679,0.44
12886000,5,-5.66636,-713.968,0.971081,0.397
12888000,8,-7.58603,-714.668,4.87481,0.467
12890000,8,-4.9276,-703.007,5.12571,0.456
12892000,8,-5.84426,-703.348,3.43376,0.364
12894000,7,-5.76258,-705.095,1.8627,0.451833
12896000,7,-6.46007,-711.841,4.34188,0.378
12898000,7,-6.20348,-711.101,5.86662,0.4105
12900000,7,-6.20743,-704.698,4.83655,0.423
12902000,10,-5.95631,-703.522,4.83135,0.443111
12904000,7,-0.759297,-710.116,2.92034,0.455
12906000,4,-3.30913,-724.915,2.56705,0.402
12908000,8,-7.98253,-704.038,5.47443,0.426
12910000,8,-9.69294,-708.857,4.08366,0.361
12912000,8,-12.5857,-708.209,4.31674,0.367
12914000,5,-5.91458,-712.771,1.71302,0.416
12916000,8,-10.2634,-708.768,4.43095,0.429
12918000,8,-7.74043,-710.14,3.82917,0.454
12920000,6,-1.95748,-709.416,2.48871,0.437
12922000,6,-0.798433,-728.456,2.08236,0.433
12924000,8,1.31874,-712.856,2.41072,0.4465
12926000,9,-2.92625,-707.724,6.01402,0.448
12928000,7,-3.83041,-709.277,3.43926,0.4415
12930000,3,-7.20673,-725.179,4.39647,0.434379
12932000,8,-4.82801,-703.583,7.37933,0.448
12934000,8,-9.58112,-707.29,3.86663,0.461
12936000,8,-4.23213,-710.153,5.91681,0.435
12938000,8,-3.42585,-712.654,6.99271,0.47
12940000,8,-6.80573,-711.098,5.01009,0.42
12942000,6,-5.19171,-713.059,2.25008,0.403
12944000,5,-4.75276,-713.891,3.53705,0.407
12946000,3,-1.36683,-726.444,2.02958,0.397
12948000,5,-1.58819,-714.846,2.62387,0.442
12950000,5,-3.18474,-717.009,3.1346,0.398667
12952000,7,-4.87536,-712.141,2.87774,0.431
12954000,3,-1.50962,-724.17,2.33698,0.446
12956000,4,-7.03145,-715.71,5.33901,0.446
12958000,8,-11.4628,-706.455,6.67666,0.4022
12960000,9,-14.9664,-715.605,7.71541,0.442
12962000,5,-4.59381,-709.571,1.86918,0.41
12964000,5,-4.50205,-710.234,2.17382,0.411
12966000,5,-1.41051,-724.309,2.22782,0.4407
12968000,6,-4.66752,-719.845,2.82585,0.435
12970000,5,-3.19495,-716.406,2.69998,0.402
12972000,6,-2.26828,-702.747,3.1408,0.41
12974000,5,-2.06463,-714.008,2.13669,0.4405
12976000,8,-4.12973,-710.306,3.82577,0.405091
12978000,7,-4.33567,-709.884,4.89705,0.482
12980000,6,-1.81182,-713.108,2.45716,0.465
12982000,6,-4.54877,-716.113,2.38874,0.425
12984000,7,-6.71327,-727.399,5.44215,0.4355
12986000,5,-3.78188,-719.258,2.65575,0.417
12988000,8,-3.02062,-713.072,2.50777,0.439
12990000,5,-3.45428,-709.127,2.09182,0.430556
12992000,5,-7.01197,-721.039,3.73619,0.454
12994000,4,-3.77482,-717.597,0.917877,0.399
12996000,5,-5.69727,-718.147,2.65697,0.415
12998000,5,-1.15184,-711.785,2.0375,0.4
13000000,6,-7.928,-708.232,2.6271,0.419
13002000,6,-5.25436,-710.09,3.35899,0.475
13004000,7,-4.41021,-710.242,2.4055,0.449
13006000,9,-5.27096,-708.939,4.4782,0.431125
13008000,9,-2.89329,-706.606,3.10373,0.433
13010000,7,-2.25655,-722.039,2.81904,0.4172
13012000,6,-5.01351,-704.345,5.71618,0.424375
13014000,7,-4.15849,-707.81,5.22701,0.413
13016000,9,-6.47306,-710.042,5.42341,0.464
13018000,8,-0.799109,-705.456,1.82226,0.455
13020000,10,-6.05738,-709.68,5.69322,0.429
13022000,9,-6.24773,-700.171,5.84983,0.44
13024000,8,-3.4172,-705.408,2.9376,0.454
13026000,8,-10.8001,-712.795,5.87123,0.4435
13028000,8,-0.794946,-702.124,2.02269,0.4278
13030000,6,-6.60539,-709.878,3.74634,0.42725
13032000,6,-8.03821,-715.298,6.04919,0.398
13034000,7,-1.58656,-705.694,2.20387,0.4106
13036000,7,-7.71855,-705.322,1.72282,0.4235
13038000,7,-8.54818,-717.614,3.77386,0.411
13040000,7,-4.21777,-707.335,2.73946,0.398667
13042000,7,-8.60504,-713.474,5.7109,0.4325
13044000,6,-3.9956,-714.738,2.61403,0.428
13046000,7,-4.66733,-710.448,3.82101,0.445286
13048000,6,-4.41735,-709.264,4.2,0.421
13050000,5,-4.99624,-710.085,5.46836,0.394
13052000,9,-11.1109,-707.345,5.09392,0.450143
13054000,6,-2.76551,-712.594,4.54714,0.4715
13056000,7,-7.57411,-706.532,3.70077,0.46
13058000,6,-2.87473,-709.126,3.89022,0.404
13060000,8,-4.04094,-712.292,4.47205,0.4468
13062000,5,-6.13417,-709.836,4.23742,0.431818
13064000,7,-9.69771,-709.839,5.44641,0.398
13066000,9,-3.73125,-712.86,4.31191,0.48
13068000,4,-7.30525,-720.424,4.87001,0.423
13070000,4,-7.43667,-719.814,3.19405,0.457
13072000,6,-3.94298,-722.833,4.60134,0.425
13074000,8,-1.73809,-706.38,3.13034,0.418
13076000,5,-6.3098,-716.636,1.83232,0.4015
13078000,5,-4.5609,-714.305,3.17914,0.430364
13080000,4,-1.06591,-718.697,2.16863,0.388
13082000,4,-2.70412,-717.451,3.73317,0.437
13084000,6,-3.35723,-717.935,5.22417,0.401
13086000,6,-3.08434,-717.203,2.61498,0.435909
13088000,4,-1.24456,-718.505,0.721976,0.429909
13090000,4,-5.96956,-719.903,4.05764,0.415
13092000,6,-6.47797,-713.428,4.63137,0.421
13094000,6,-6.80064,-723.563,3.5482,0.423
13096000,7,-2.95199,-719.288,2.66918,0.407
13098000,5,-3.10523,-714.836,2.35432,0.484
13100000,4,-4.68908,-718.433,1.1263,0.433
13102000,3,-2.66645,-726.088,1.86302,0.4395
13104000,5,-3.11719,-714.036,2.20887,0.443
13106000,6,-3.58995,-708.245,2.22664,0.439
13108000,3,-3.94168,-729.43,1.93343,0.422333
13110000,8,-8.64246,-722.747,4.69118,0.41825
13112000,3,-2.33535,-730.02,1.87063,0.406
13114000,4,-5.55459,-716.023,2.37284,0.428
13116000,5,-4.51269,-709.792,2.76887,0.433053
13118000,5,-3.67523,-722.112,1.81423,0.431
13120000,3,-2.75123,-726.99,0.974668,0.419429
13122000,5,-5.1249,-719.293,2.6755,0.4188
13124000,3,-6.29179,-728.294,2.26287,0.422667
13126000,5,-8.40486,-715.258,2.79957,0.411667
13128000,5,-7.48044,-723.218,2.22702,0.3845
13130000,6,-4.15698,-710.94,3.6177,0.435667
13132000,6,-7.41288,-720.023,3.32341,0.432333
13134000,6,-3.77857,-714.478,2.73947,0.429
13136000,4,-4.62913,-717.241,3.37839,0.442
13138000,6,-8.05826,-706.319,2.49527,0.351
13140000,7,-6.08602,-703.599,5.49455,0.462
13142000,8,-7.12322,-707.545,5.77087,0.407643
13144000,6,-2.63137,-707.244,3.07653,0.442
13146000,7,-8.04079,-712.798,5.04934,0.428
13148000,9,-6.12443,-714.21,4.16002,0.4395
13150000,6,-2.91082,-706.903,4.73661,0.435
13152000,5,-3.87532,-719.396,2.32036,0.473
13154000,5,-6.18035,-719.68,4.50121,0.432
13156000,7,-4.13175,-700.678,4.40807,0.44
13158000,8,-2.57689,-707.72,1.9277,0.392
13160000,6,-3.57616,-706.406,2.49909,0.396
13162000,7,-3.90107,-708.926,4.17871,0.42325
13164000,7,0.516531,-708.365,3.29735,0.456
13166000,7,-6.38645,-710.63,3.47029,0.4175
13168000,6,-8.4073,-714.817,2.21358,0.433118
13170000,7,-4.69433,-703.903,3.48831,0.4035
13172000,6,-2.33097,-708.819,4.99013,0.415
13174000,5,-6.38376,-716.549,6.1794,0.396
13176000,5,-3.21987,-708.876,3.43781,0.413
13178000,7,-4.43609,-720.435,3.98146,0.441
13180000,3,-1.83962,-727.631,1.77724,0.424375
13182000,5,-4.3425,-707.593,1.77969,0.414462
13184000,8,-6.2649,-713.932,4.41615,0.425
13186000,6,-3.66857,-711.182,1.90885,0.44
13188000,8,-5.84808,-715.435,2.76304,0.434
13190000,4,-2.1647,-723.105,3.27801,0.4416
13192000,8,-4.57823,-708.994,3.11161,0.460667
13194000,7,-2.96888,-713.293,1.86303,0.438
13196000,7,-12.4294,-715.502,2.53067,0.418
13198000,6,-5.54895,-715.336,3.40392,0.415
13200000,7,-2.47254,-709.902,3.18653,0.477
13202000,6,-6.22281,-723.151,4.7409,0.4205
13204000,7,-3.27048,-718.476,2.34861,0.449
13206000,5,-8.31244,-716.472,3.13795,0.4395
13208000,7,-5.03536,-712.603,5.4021,0.483
13210000,6,-0.981172,-704.629,2.60715,0.4155
13212000,6,-4.48423,-702.54,2.44618,0.41
13214000,5,-3.34538,-721.921,1.48546,0.426111
13216000,4,-4.30512,-720.537,1.91874,0.411571
13218000,5,-7.93532,-711.263,1.40545,0.43675
13220000,5,-7.15191,-722.35,3.69471,0.4044
13222000,3,-4.42525,-726.532,2.02226,0.422
13224000,8,-3.09036,-702.9,5.5866,0.457
13226000,7,-5.64636,-711.748,2.58043,0.413
13228000,7,-4.08147,-706.381,2.52358,0.448
13230000,3,-0.20244,-727.49,2.2392,0.403375
13232000,3,-4.73222,-724.565,1.17845,0.387
13234000,7,-12.7387,-710.172,4.85632,0.415
13236000,8,-5.36654,-711.115,4.22251,0.425714
13238000,6,-8.66666,-712.638,3.05616,0.417
13240000,5,-3.39462,-719.685,2.96178,0.444
13242000,4,-6.56421,-721.85,1.75595,0.445
13244000,5,-1.56181,-724.112,3.72543,0.45
13246000,7,-1.61839,-703.877,3.60785,0.427091
13248000,4,-2.0035,-719.007,1.48975,0.415
13250000,3,-1.64589,-729.016,1.71848,0.4
13252000,4,-9.28725,-719.741,1.00027,0.44325
13254000,7,-11.859,-711.274,5.37989,0.44075
13256000,4,-4.41139,-728.677,3.38218,0.438727
13258000,7,-2.09941,-705.431,1.65471,0.439
13260000,6,-1.88667,-722.034,1.40982,0.472
13262000,5,-4.05854,-713.995,3.44925,0.467
13264000,5,-3.42079,-716.273,4.46536,0.398923
13266000,5,-1.75177,-715.418,0.761663,0.443
13268000,5,-1.23065,-718.762,2.5329,0.452
13270000,7,-5.95273,-708.408,4.74874,0.4534
13272000,6,-4.25653,-717.25,3.31899,0.375
13274000,5,-4.98389,-716.667,2.29811,0.431
13276000,6,-2.07415,-707.637,2.03832,0.433
13278000,8,-13.2899,-703.872,8.30891,0.449167
13280000,8,-4.36543,-711.155,4.55305,0.45
13282000,6,-1.27503,-714.324,3.27983,0.487
13284000,7,-7.51114,-712.908,4.40934,0.455
13286000,5,-4.94224,-710.376,3.83963,0.440071
13288000,5,-0.485792,-719.984,3.61511,0.47
13290000,5,-4.42629,-709.258,3.73737,0.426
13292000,5,-6.77762,-715.073,3.6996,0.399
13294000,8,-7.85612,-706.271,5.20201,0.432333
13296000,5,-4.81741,-713.836,3.85167,0.407
13298000,5,-6.96886,-711.187,5.64749,0.408
13300000,5,-0.157349,-712.522,1.7728,0.422
13302000,5,-3.08883,-714.221,1.12826,0.430261
13304000,5,-2.14276,-710.093,3.0531,0.421
13306000,5,-5.53349,-713.105,4.99742,0.392
13308000,5,-0.388668,-712.52,2.22711,0.387
13310000,6,-8.0254,-718.249,8.04676,0.4049
13312000,9,-6.82833,-712.959,4.63985,0.402
13314000,6,-9.08582,-711.809,4.77332,0.41825
13316000,6,-10.8107,-709.716,5.24284,0.45
13318000,6,-3.00475,-707.072,2.88263,0.4375
13320000,5,-4.10142,-714.61,3.29025,0.431
13322000,6,-1.25747,-722.754,2.48813,0.446
13324000,6,-6.62589,-717.962,4.36172,0.422
13326000,8,-11.9268,-711.909,4.60373,0.413
13328000,5,-6.91293,-719.589,2.73504,0.43
13330000,5,-6.33224,-712.875,4.00136,0.4145
13332000,6,-2.90502,-705.266,5.49753,0.4305
13334000,7,-9.00091,-710.767,3.34826,0.406
13336000,7,-8.32825,-710.861,3.30231,0.41225
13338000,5,-2.35589,-710.456,1.54463,0.404
13340000,5,-8.73587,-714.601,3.58591,0.431
13342000,8,-0.802073,-698.71,3.1963,0.405
13344000,9,-7.30831,-707.619,4.18342,0.431
13346000,5,-4.19486,-710.679,2.73673,0.4203
13348000,3,-0.939238,-724.958,1.35431,0.403412
13350000,5,-2.76121,-710.802,3.1199,0.432
13352000,6,-4.33932,-717.089,3.5292,0.410286
13354000,6,-3.73063,-715.961,2.22066,0.385
13356000,5,-0.703624,-720.991,1.44101,0.414875
13358000,6,-0.755047,-717.744,1.17069,0.420571
13360000,5,-4.05826,-712.283,4.51045,0.432
13362000,7,-0.794828,-707.229,3.47516,0.482
13364000,5,0.0451794,-709.925,1.49094,0.435
13366000,4,-1.27465,-718.443,1.377,0.4505
13368000,5,-0.911315,-714.646,3.07949,0.424
13370000,5,-0.542657,-719.256,0.912728,0.438
13372000,6,-1.74393,-718.237,3.41006,0.5
13374000,6,-3.45722,-724.518,2.93887,0.42875
13376000,6,-4.91956,-716.106,3.77795,0.396
13378000,5,-1.18294,-713.149,1.56645,0.414
13380000,5,-3.71294,-714.688,1.8046,0.43
13382000,5,-3.43472,-710.01,3.50315,0.410111
13384000,5,-4.75647,-713.975,3.75726,0.444
13386000,4,1.57312,-721.443,1.05153,0.431167
13388000,6,-3.48311,-709.477,4.07724,0.44
13390000,5,-4.40251,-714.115,2.66603,0.483
13392000,4,-2.01212,-724.749,1.4184,0.46375
13394000,5,-15.3534,-715.804,3.42658,0.42825
13396000,7,-4.99506,-716.806,3.49449,0.427
13398000,4,-5.26622,-721.134,4.67455,0.456667
13400000,7,-0.798232,-701.522,3.66419,0.415667
13402000,6,-4.51247,-727.798,3.55733,0.45
13404000,4,-5.07069,-724.921,3.69625,0.406429
13406000,4,-3.89528,-717.611,1.9232,0.4174
13408000,5,-3.26742,-716.654,2.52234,0.406
13410000,5,-2.8783,-721.901,1.37728,0.469
13412000,7,-5.22959,-703.067,3.88835,0.405
13414000,5,-9.15041,-718.751,3.07926,0.422
13416000,4,-6.01136,-717.18,3.06531,0.394
13418000,4,-4.37734,-718.329,2.86513,0.419125
13420000,7,-7.427,-698.594,4.62932,0.420875
13422000,8,-0.835055,-699.714,3.66387,0.426
13424000,4,-4.3206,-719.688,1.92906,0.405
13426000,4,-1.17017,-719.21,1.89768,0.424
13428000,4,-4.6335,-721.141,1.84677,0.434778
13430000,4,-4.96758,-718.078,2.96425,0.401333
13432000,6,-4.65674,-724.33,2.04587,0.4155
13434000,5,-2.67674,-710.695,2.72877,0.38
13436000,5,-1.61695,-710.631,1.2564,0.4065
13438000,5,-3.87114,-728.145,3.75927,0.416
13440000,5,-4.19721,-710.406,2.25365,0.408
13442000,4,-2.33959,-723.575,0.855894,0.40225
13444000,3,-2.72564,-732.108,1.73848,0.423
13446000,5,-4.80591,-718.99,3.37206,0.417545
13448000,4,-0.893386,-725.079,2.68757,0.456
13450000,7,-3.81964,-708.341,4.09452,0.435538
13452000,9,-5.39568,-706.894,6.53253,0.486
13454000,8,-6.69629,-715.527,4.49435,0.4722
13456000,6,-5.73501,-713.357,5.56191,0.441
13458000,5,-6.20244,-716.101,1.63261,0.412
13460000,4,-4.85442,-722.922,1.98851,0.415
13462000,3,-5.67474,-730.084,3.38704,0.417143
13464000,3,-5.90044,-728.738,2.39604,0.423
13466000,4,-5.14474,-720.043,0.768357,0.4132
13468000,4,-4.70698,-716.099,1.75853,0.416
13470000,4,-2.32407,-720.598,1.38445,0.4238
13472000,5,-11.117,-722.523,3.37906,0.439
13474000,4,-5.2703,-719.564,3.93763,0.437
13476000,4,-3.10673,-715.937,3.11314,0.41
13478000,4,-5.68958,-718.817,2.5337,0.435
13480000,5,0.533298,-705.652,1.46814,0.459
13482000,6,-8.86526,-709.873,2.29941,0.463
13484000,6,-4.52639,-713.002,2.75896,0.445
13486000,7,-3.37307,-712.033,3.59937,0.4175
13488000,5,-3.89076,-709.842,3.36893,0.363
13490000,5,-0.694806,-712.991,1.89168,0.379
13492000,5,-6.50237,-715.749,4.61697,0.415
13494000,6,-3.9382,-710.047,3.46818,0.428
13496000,5,0.587646,-714.967,2.53243,0.4225
13498000,6,-8.43033,-710.655,3.51977,0.42
13500000,5,-7.94726,-714.311,4.35102,0.41725
13502000,7,-5.13536,-705.105,5.09339,0.423176
13504000,4,-3.37388,-724.828,1.27818,0.39225
13506000,7,-3.72709,-703.574,3.49442,0.423333
13508000,7,-4.0209,-706.858,6.11205,0.442
13510000,9,-5.15529,-708.996,3.2965,0.4266
13512000,7,-0.827826,-714.243,2.94041,0.443091
13514000,9,-4.33842,-711.784,5.49323,0.412
13516000,5,-0.805889,-709.795,2.07185,0.41875
13518000,5,-2.04428,-710.575,2.61795,0.432
13520000,7,-3.26257,-712.638,5.17242,0.426333
13522000,7,-6.04876,-717.582,4.44201,0.425
13524000,8,-7.36317,-709.866,3.19513,0.447444
13526000,5,-4.48549,-716.286,3.87833,0.419667
13528000,7,-4.05994,-710.269,3.80017,0.465
13530000,6,-7.51001,-710.059,2.15635,0.45
13532000,6,-3.88657,-711.329,3.17321,0.447
13534000,7,-5.2511,-702.846,2.88028,0.4589
13536000,7,-6.95905,-701.409,5.03198,0.439
13538000,9,-3.89966,-707.861,3.62838,0.421
13540000,5,-1.96957,-725.766,1.95194,0.4092
13542000,4,-0.134036,-726.193,0.768854,0.371
13544000,8,-6.79413,-720.127,4.74372,0.4142
13546000,8,-13.0512,-708.575,5.27464,0.410667
13548000,5,-18.3272,-719.957,6.04027,0.431
13550000,7,-6.05605,-699.879,5.39857,0.406
13552000,7,-4.56962,-708.595,3.94373,0.442
13554000,6,-8.68391,-705.493,2.98148,0.445
13556000,7,-1.66648,-714.139,2.68562,0.464
13558000,5,-3.33191,-708.415,3.22622,0.409
13560000,5,-4.54376,-715.748,2.77273,0.432125
13562000,7,-2.47706,-703.421,1.25186,0.438
13564000,7,-9.20826,-705.272,4.64243,0.438
13566000,6,-2.49684,-726.634,3.48945,0.4095
13568000,7,-7.34474,-706.596,5.133,0.4344
13570000,4,-0.749703,-719.202,0.854693,0.411667
13572000,5,-4.87123,-717.187,1.49064,0.416
13574000,6,-12.0043,-719.986,4.19747,0.435
13576000,4,-4.1818,-716.803,2.23893,0.4
13578000,6,-5.73772,-705.587,1.84488,0.438667
13580000,9,-2.63311,-702.175,4.58947,0.435
13582000,6,-7.51062,-710.262,3.15533,0.431
13584000,7,-3.81758,-718.304,4.103,0.429
13586000,8,-2.45104,-714.977,1.5434,0.456
13588000,5,-3.77838,-715.663,2.45345,0.441
13590000,4,-1.94781,-720.498,2.09214,0.445909
13592000,7,-8.81575,-708.485,6.47923,0.431333
13594000,6,-7.1613,-720.534,2.67451,0.416
13596000,4,-2.89099,-723.253,1.56067,0.4128
13598000,6,-4.38729,-712.766,3.68363,0.401
13600000,5,-4.25957,-726.409,3.61454,0.42875
13602000,5,-5.6847,-715.427,2.65017,0.448667
13604000,5,-7.71524,-710.66,3.88902,0.46
13606000,5,-7.25914,-712.431,2.15569,0.418091
13608000,7,-5.87512,-710.396,3.81244,0.454
13610000,6,-4.96667,-711.997,3.61868,0.4535
13612000,4,-3.05863,-716.501,2.2982,0.437
13614000,4,-1.06304,-720.964,2.86041,0.414
13616000,6,-3.89709,-711.66,1.94673,0.399
13618000,6,-10.7305,-709.068,2.95506,0.4419
13620000,11,-9.45678,-717.724,6.58602,0.437333
13622000,9,-5.17866,-715.822,3.62148,0.464
13624000,9,-5.9412,-718.949,3.37832,0.4475
13626000,4,-1.03201,-718.601,1.867,0.436
13628000,5,-6.28834,-710.148,3.20245,0.422
13630000,9,-12.139,-710.911,5.32979,0.406667
13632000,5,-3.93282,-708.348,2.77799,0.417
13634000,6,-7.97408,-716.129,3.24225,0.401
13636000,7,-6.39777,-709.212,3.61919,0.421
13638000,5,-3.40448,-714.465,2.57597,0.409333
13640000,5,-8.74844,-712.514,2.82537,0.399
13642000,5,-4.34486,-711.688,2.50191,0.428174
13644000,5,-2.95093,-712.298,3.67071,0.437
13646000,8,-2.10111,-709.261,1.81018,0.429
13648000,5,-6.10578,-708.321,3.69674,0.39
13650000,7,-10.1652,-715.041,2.20456,0.43475
13652000,6,-0.699408,-714.342,3.46387,0.468
13654000,6,-6.71526,-707.611,5.0531,0.4325
13656000,5,-4.19414,-714.282,3.67117,0.433
13658000,7,-5.29391,-715.924,2.93864,0.40675
13660000,7,-9.4547,-715.924,4.3414,0.409
13662000,4,-5.10426,-717.162,2.12806,0.393
13664000,5,-7.45419,-724.93,1.60567,0.39
13666000,5,-1.87613,-711.125,1.78753,0.422459
13668000,5,-6.02375,-713.155,1.85238,0.399
13670000,7,-6.0012,-712.143,5.4983,0.4055
13672000,5,-2.94363,-713.124,2.47744,0.404
13674000,5,-1.57524,-726.373,3.28652,0.421
13676000,5,-5.41102,-714.841,4.64996,0.4415
13678000,5,-7.26385,-711.943,2.51372,0.438
13680000,7,-4.08158,-709.638,2.05302,0.432
13682000,6,-6.03571,-712.802,3.99293,0.461
13684000,9,-6.75364,-718.734,2.81708,0.439
13686000,8,-3.14515,-711.696,2.65635,0.44375
13688000,5,-7.43256,-710.267,4.00715,0.398
13690000,5,-3.55965,-708.697,1.2862,0.421
13692000,5,-7.13725,-710.643,3.86343,0.406
13694000,7,-9.26009,-712.859,4.31556,0.4395
13696000,12,-7.69898,-704.22,4.58016,0.4338
13698000,5,-6.49799,-712.608,1.21593,0.4292
13700000,5,-7.99027,-710.272,3.3416,0.4055
13702000,9,-17.3275,-706.167,6.88815,0.449824
13704000,7,-7.89366,-713.561,2.89232,0.45175
13706000,6,-1.8602,-707.63,3.59691,0.449
13708000,5,-9.21176,-706.506,6.29218,0.45
13710000,6,-3.04596,-710.803,3.42085,0.442
13712000,5,-6.52739,-706.191,3.53171,0.443364
13714000,5,-1.46606,-713.199,3.01532,0.4155
13716000,5,-3.47503,-718.297,2.37812,0.431333
13718000,6,-7.97025,-714.366,2.52096,0.455
13720000,3,-4.05977,-736.132,4.39167,0.435087
13722000,7,-5.53336,-697.242,2.26366,0.422
13724000,9,-10.6524,-709.981,10.2057,0.432
13726000,6,-6.30738,-713.615,1.81716,0.4315
13728000,5,-1.73571,-709.585,2.94797,0.475
13730000,8,-5.43661,-703.305,3.68778,0.432667
13732000,5,-4.92722,-705.976,3.81645,0.427
13734000,7,-5.04326,-707.108,3.48938,0.445
13736000,6,-6.2584,-711.685,1.93041,0.424333
13738000,6,-1.87435,-712.612,2.25115,0.443
13740000,3,-1.32649,-726.422,2.09908,0.424733
13742000,10,-9.40357,-719.888,5.36489,0.457714
13744000,7,-5.70222,-719.413,4.04496,0.408
13746000,6,-4.02641,-711.818,3.8193,0.397
13748000,7,-9.79159,-702.314,2.16557,0.4025
13750000,3,-1.11003,-722.542,2.61354,0.424889
13752000,6,-3.28668,-709.818,3.01855,0.4246
13754000,7,-3.04924,-705.476,3.88547,0.432
13756000,6,-3.41201,-714.25,4.16723,0.424077
13758000,5,-3.43903,-710.635,3.60445,0.442
13760000,6,-1.81165,-707.471,2.01213,0.45
13762000,4,-5.40426,-730.074,1.28482,0.426
13764000,4,0.152752,-722.573,0.995316,0.421933
13766000,5,-7.33374,-711.609,2.11047,0.431
13768000,4,-6.45587,-719.087,2.24455,0.39225
13770000,5,-5.12812,-711.689,2.37895,0.401
13772000,6,-4.22145,-719.427,3.44343,0.4195
13774000,4,-2.07947,-730.78,1.64148,0.391667
13776000,4,-3.21159,-714.973,3.69037,0.452
13778000,6,-6.71827,-718.669,3.92061,0.400444
13780000,6,-1.0927,-713.642,1.77031,0.436
13782000,5,0.238311,-723.906,2.85025,0.45
13784000,6,-0.672908,-705.477,2.56176,0.4365
13786000,7,-2.4912,-718.261,3.97879,0.42925
13788000,7,-7.17778,-721.86,4.97058,0.454
13790000,6,-2.609,-715.691,2.24834,0.437714
13792000,10,-4.68088,-720.545,4.4865,0.497
13794000,11,-7.76711,-712.528,4.77537,0.481
13796000,7,-5.22974,-710.951,2.41612,0.439833
13798000,6,-8.05958,-708.378,4.2927,0.446
13800000,5,-1.70127,-715.556,1.74118,0.452
13802000,4,-4.66035,-724.463,3.29439,0.4725
13804000,6,-2.05325,-711.962,2.54146,0.43425
13806000,5,-7.31459,-716.275,4.90027,0.43
13808000,7,-8.83443,-719.384,4.42047,0.4468
13810000,5,-5.66344,-719.886,2.70675,0.378
13812000,4,-2.87025,-721.255,1.74773,0.42
13814000,4,-0.0125633,-723.582,2.12386,0.388
13816000,4,-6.66024,-720.941,4.92492,0.363
13818000,5,0.824388,-719.483,1.45251,0.417
13820000,5,-6.6884,-729.525,2.54041,0.442263
13822000,4,-5.36392,-734.592,1.39955,0.387
13824000,4,-7.56916,-736.316,1.56304,0.347
13826000,6,-5.31792,-728.709,4.45324,0.445
13828000,4,-3.41959,-727.15,3.27412,0.423
13830000,4,-4.57198,-724.669,4.0245,0.405
13832000,3,-2.86412,-725.672,1.74819,0.454667
