generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
10122000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.41434,0.277942,0.0149155,0.0907759,0
10124000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.439822,-0.0489724,0.0860565,0
10124000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.951,1.83384,0.0290643,0.766593,0
10124000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.83271,0.239504,0.023491,0.0920469,0
10126000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.270126,-0.0116163,0.170803,0
10126000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3569,1.34332,0.013402,0.71812,0
10126000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.01877,0.404354,0.000771982,0.158806,0
10128000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.221502,-0.0417009,0.073811,0
10128000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.741,1.57959,-0.00240969,0.201167,0
10128000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.80005,0.356996,0.00859799,0.152906,0
10128000,Cucurbitaceae_Pteropepon_parodii,NA,33.8999,1.22543,0.00415369,0.0800883,0
10130000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.816498,-0.0385461,0.404826,0
10130000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7356,1.97529,-0.0420773,0.801538,0
10130000,Cucurbitaceae_Bryonia_cretica,NA,34.8226,0.606271,0.071179,0.200949,0
10130000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.32272,0.610398,-0.0149116,0.18567,0
10132000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.614576,-0.0430797,0.21482,0
10132000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7406,1.90276,0.00622999,0.267791,0
10132000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.6805,0.669859,-0.00991535,0.310972,0
10134000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.423699,-0.0146875,0.261842,0
10134000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.5918,0.839116,0.0699463,0.65438,0
10134000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4433,1.64271,-0.00687726,0.246086,0
10134000,Cucurbitaceae_Solena_heterophylla,NA,25.2638,0.0713266,-0.00695795,0.0842801,0
10134000,Cucurbitaceae_Anacaona_sphaerica,NA,25.7554,0.304136,-0.0242817,0.0918643,0
10134000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.37036,0.317296,0.0312211,0.227175,0
10136000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0832386,0.00930328,0.0265675,0
10136000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6067,1.71601,0.0121633,0.196165,0
10136000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.96241,0.545868,0.00529843,0.397518,0
10138000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.300986,-0.0146117,0.171152,0
10138000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2764,1.8289,-0.0111607,0.287903,0
10138000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.35155,0.48449,0.00158629,0.271753,0
10140000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.28436,-0.0160357,0.124765,0
10140000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5014,1.50701,0.0152637,0.781095,0
10140000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.04452,0.44971,-0.000227252,0.204429,0
10142000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.176591,-0.0401852,0.00852157,0
10142000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2244,1.65719,-0.0492766,0.103072,0
10142000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.80669,0.361707,0.00721395,0.173778,0
10144000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0649466,-0.0105899,0.00640478,0
10144000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6538,1.81936,-0.0101039,0.230305,0
10144000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.27549,0.325108,0.0114755,0.144017,0
10146000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.15985,-0.0158072,0.0719525,0
10146000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5605,2.07121,-0.0379204,0.65259,0
10146000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.15927,0.238969,0.0372034,0.0954438,0
10148000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.213676,-0.0315223,0.111268,0
10148000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7095,1.64355,0.00973549,0.0280695,0
10148000,Cucurbitaceae_Linnaeosicyos_amara,NA,32.428,0.409259,0.0514469,1.51997,0
10148000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.97778,0.358436,0.00330967,0.117559,0
10150000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.211729,-0.0145462,0.157122,0
10150000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2217,2.0458,0.00996964,1.04994,0
10150000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.17506,0.448314,0.00639358,0.268473,0
10152000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.557685,-0.0408683,0.156528,0
10152000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.2404,1.56402,0.0253522,0.587549,0
10152000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.5988,0.924419,-0.00876328,0.610398,0
10154000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.247805,-0.0420238,0.0358311,0
10154000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2453,1.56774,-0.000201285,0.314182,0
10154000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.17945,0.586267,-0.0112322,0.239515,0
10156000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.632709,-0.0230509,0.339847,0
10156000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.92,1.29254,0.0183958,0.51793,0
10156000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.89256,0.643827,0.00419755,0.470426,0
10158000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.863019,-0.0303701,0.495461,0
10158000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7018,1.72597,0.00196945,0.419277,0
10158000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.9617,0.406948,0.0142815,0.313223,0
10160000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.326892,-0.0181983,0.193368,0
10160000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4622,2.18704,-0.00250622,1.08181,0
10160000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.8109,0.660373,-0.00877463,0.313541,0
10162000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.410712,-0.0200793,0.186871,0
10162000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4422,1.947,0.0252189,0.295313,0
10162000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.78358,0.723175,-0.00450752,0.46239,0
10164000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.501341,-0.0249591,0.326493,0
10164000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6984,1.64592,0.00627738,0.519892,0
10164000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.12392,0.296146,0.0362973,0.224311,0
10166000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.638846,-0.0268172,0.336101,0
10166000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.765,1.93698,-0.0339742,0.646515,0
10166000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.60982,0.361233,0.0261428,0.258005,0
10168000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.153683,-0.010735,0.00977407,0
10168000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1988,1.08766,-0.00878601,0.00808342,0
10168000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.5801,0.558422,0.00271486,0.378731,0
10170000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.290856,-0.072219,0.0233516,0
10170000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4597,1.63514,0.026992,0.527352,0
10170000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.88738,0.761949,-0.00891802,0.4355,0
10172000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.697297,-0.028099,0.390593,0
10172000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6924,1.27355,0.0545432,0.0192102,0
10172000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.18291,0.378782,0.00304476,0.151285,0
10174000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,1.00669,-0.0614283,0.31725,0
10174000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7023,1.9123,-0.0283417,0.576787,0
10174000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.80973,0.57618,0.00523527,0.422353,0
10176000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.139271,-0.0251523,0.0265023,0
10176000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8182,1.8341,-0.0181438,0.195104,0
10176000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.92291,0.708908,-0.0147383,0.318164,0
10178000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.137039,-0.000777931,0.0244845,0
10178000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5386,1.3455,0.00604503,0.244249,0
10178000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Cogniauxia_trilobata,11.1665,0.36007,0.0147679,0.199083,0
10180000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.114424,-0.013738,0.0189069,0
10180000,Cucurbitaceae_Hemsleya_graciliflora,NA,33.7375,0.183096,-0.0497251,0.364469,0
10180000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7393,1.22312,0.06106,0.264724,0
10180000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,10.0243,0.29764,0.0080924,0.0717251,0
10182000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.101269,-0.014291,0.0222841,0
10182000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4997,1.50394,-0.0585547,0.617129,0
10182000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.94612,0.285886,0.0135232,0.0799408,0
10184000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.207954,-0.0120192,0.096523,0
10184000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5878,2.07992,0.00205301,0.567031,0
10184000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,32.2879,1.80118,-0.0188879,0.0899474,0
10184000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.39125,0.31003,0.0234856,0.166031,0
10186000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.156705,-0.0155411,0.0357477,0
10186000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5274,1.86675,0.0156843,0.486561,0
10186000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,31.6523,1.00793,0.0413784,0.325567,0
10186000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.74108,0.320638,0.00869855,0.0889563,0
10188000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.16129,-0.013112,0.0869074,0
10188000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1992,3.10946,-0.00630023,1.65688,0
10188000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,32.4804,2.27355,0.0233875,0.950228,0
10188000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.67253,0.237018,0.0138277,0.0528654,0
10190000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0981221,0.0106831,0.00508991,0
10190000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6593,1.3021,0.0295212,0.237376,0
10190000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,32.3758,1.77606,0.0308526,0.469643,0
10190000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.21669,0.217437,0.0226556,0.025245,0
10192000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.482393,-0.0306613,0.206609,0
10192000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7328,1.15811,-0.0699036,0.154393,0
10192000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.52565,0.747779,-0.00322706,0.484198,0
10194000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.554945,-0.0397963,0.232332,0
10194000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2633,1.16878,-0.0196956,0.0322996,0
10194000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.88558,0.401106,0.00224588,0.148345,0
10196000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.263797,-0.0431248,0.0988516,0
10196000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9172,2.15881,-0.0203491,1.48232,0
10196000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sechiopsis_tetraptera,30.4999,2.10052,-0.0199376,1.58368,0
10196000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.88401,0.193732,0.0381246,0.00734894,0
10198000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.12171,-0.00776887,0.0153006,0
10198000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1186,1.24256,0.00426058,0.0909531,0
10198000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.0097,0.795579,-0.00738966,0.478777,0
10200000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.181454,-0.0446108,0.037543,0
10200000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4308,1.52768,0.0122644,0.392888,0
10200000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Parasicyos_dieterleae,27.1875,2.19283,-0.0262476,1.50137,0
10200000,Cucurbitaceae_Trichosanthes_cucumeroides,Cucurbitaceae_Trichosanthes_adhaerens,23.2922,1.37316,-0.020003,0.80825,0
10200000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.19344,0.276377,0.011442,0.0912866,0
10202000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.750315,-0.0322519,0.404473,0
10202000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7055,1.58764,-0.00828465,0.272043,0
10202000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.21207,0.714654,-0.0115216,0.388135,0
10204000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.270959,-0.035613,0.0590372,0
10204000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.556,1.15939,-0.0219412,0.0707577,0
10204000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Austrobryonia_micrantha,33.2148,0.912392,0.0654216,0.395914,0
10204000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sechiopsis_tetraptera,30.0161,3.5487,-0.0500517,2.47226,0
10204000,Cucurbitaceae_Herpetospermum_pedunculosum,NA,34.8077,0.603507,0.0316376,4.66389,0
10204000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.07532,0.21423,0.0264732,0.0449894,0
10206000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.5388,-0.0333661,0.28619,0
10206000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2363,1.9791,-0.0718971,0.35943,0
10206000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.70199,0.775776,-0.010222,0.419354,0
10208000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.182514,-0.0232164,0.0327881,0
10208000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6021,1.31759,-0.0237739,0.126937,0
10208000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,31.629,1.70623,-0.0119345,0.146373,0
10208000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.81151,0.207294,0.0204881,0.00246043,0
10210000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.2672,0.0585885,0.434077,0
10210000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9606,1.74427,0.0353949,0.797964,0
10210000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.93507,0.637938,-0.00514317,0.330451,0
10212000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.191337,-0.0540704,0.00640562,0
10212000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2389,1.54896,0.0250805,0.319795,0
10212000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.75982,0.300844,0.0525344,0.293833,0
10214000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.198829,-0.035478,0.000563773,0
10214000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.483,1.93025,0.027498,0.334855,0
10214000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.99339,0.631069,-0.00159624,0.392625,0
10216000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.304346,-0.047711,0.0677571,0
10216000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.081,1.69464,-0.0464285,0.416187,0
10216000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.18776,0.213686,0.0309414,0.0557787,0
10218000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.120005,0.00414213,0.0766173,0
10218000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5522,1.68367,0.0181678,0.229367,0
10218000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.02931,0.166313,0.0672455,0.0419755,0
10220000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.171578,0.0126386,0.139263,0
10220000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3352,1.77575,0.0077394,0.79388,0
10220000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.6802,0.732773,-0.0122479,0.37345,0
10222000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.279345,-0.0333519,0.0814327,0
10222000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7171,1.80721,-0.0519252,0.177007,0
10222000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.19636,0.777186,-0.00623216,0.468033,0
10224000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0883617,0.00548132,0.00217845,0
10224000,Cucurbitaceae_Alsomitra_macrocarpa,NA,21.2321,0.889607,-0.0627891,0.587581,0
10224000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4715,1.38839,0.00477795,0.0655119,0
10224000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.2478,0.219832,0.0246053,0.0910362,0
10226000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.476752,-0.0391632,0.196378,0
10226000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2224,1.77096,-0.0101827,0.228408,0
10226000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.36122,0.65642,-0.000382462,0.429744,0
10228000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.125117,-0.0139748,0.0135883,0
10228000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1074,1.50939,-0.0168347,0.029634,0
10228000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.6366,0.234904,0.049102,0.101125,0
10230000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.334455,-0.0367183,0.0918895,0
10230000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6484,2.01869,0.006068,0.5857,0
10230000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.7054,0.540657,-0.000709999,0.320917,0
10232000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.338153,-0.0271572,0.182418,0
10232000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3419,3.26054,-0.03183,1.88668,0
10232000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.0614,0.914803,-0.00586586,0.590772,0
10234000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.375361,-0.0262238,0.204997,0
10234000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8091,2.27722,-0.0712965,0.364829,0
10234000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.03174,0.550187,-0.000453555,0.362299,0
10236000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.317204,-0.0827538,0.0217072,0
10236000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6538,1.69499,-0.0169131,0.0637074,0
10236000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.15357,0.276906,0.045066,0.20304,0
