generation,N_shifts,logPrior,logLik,eventRate,acceptRate
13092000,4,-1.13098,-712.319,1.62006,0.415
13094000,5,-4.62259,-710.849,3.00545,0.432
13096000,5,-3.92782,-710.576,2.86881,0.425
13098000,7,-3.90271,-703.641,4.15246,0.437875
13100000,6,-5.39515,-713.934,3.91096,0.432
13102000,8,-5.30544,-705.29,5.87385,0.437
13104000,9,-8.60414,-702.845,3.80899,0.487
13106000,6,-7.59339,-705.648,7.22207,0.416875
13108000,5,-1.70904,-707.879,1.58544,0.413
13110000,6,-2.93276,-705.057,3.08529,0.458333
13112000,4,-2.12016,-709.914,1.70399,0.41
13114000,6,-4.75391,-702.069,4.32061,0.43925
13116000,8,-9.56324,-707.18,3.83348,0.448583
13118000,6,1.68459,-705.922,2.19687,0.471333
13120000,6,-3.62717,-699.891,2.54515,0.4515
13122000,7,-12.6632,-702.943,7.22163,0.4248
13124000,5,-5.95938,-708.62,1.7247,0.44
13126000,5,-0.417965,-709.137,1.31298,0.425
13128000,5,-1.58948,-716.279,2.83084,0.4
13130000,6,-5.08493,-703.657,4.58888,0.439167
13132000,5,-4.6894,-706.96,3.64999,0.437333
13134000,7,-6.87891,-707.422,5.75893,0.413
13136000,5,-0.898464,-711.778,2.17925,0.399
13138000,7,-6.39843,-706.763,4.50987,0.425
13140000,7,-7.71261,-700.321,4.31729,0.387
13142000,4,-2.08322,-709.062,2.13426,0.426643
13144000,5,-6.67989,-711.115,2.88825,0.3935
13146000,7,-10.5398,-698.336,7.62848,0.463
13148000,8,-5.52544,-702.68,4.51102,0.433
13150000,5,-5.98901,-701.404,2.0824,0.423
13152000,6,-0.478979,-710.181,3.19041,0.436333
13154000,5,-4.49302,-710.63,1.92578,0.444
13156000,7,-5.71677,-708.103,3.21688,0.431
13158000,4,-2.55058,-711.48,5.487,0.432
13160000,6,0.334994,-699.592,1.88099,0.408
13162000,9,-6.49309,-691.706,6.73897,0.51
13164000,7,-4.85897,-696.486,4.91462,0.452143
13166000,6,-7.05764,-710.824,4.46464,0.4303
13168000,6,-4.41655,-700.463,4.32018,0.446333
13170000,5,-4.59213,-707.431,1.97637,0.4095
13172000,4,-7.95018,-710.506,3.41747,0.445167
13174000,6,-7.01547,-705.537,2.1119,0.43
13176000,5,-6.53332,-709.741,3.819,0.40925
13178000,5,-2.25638,-708.936,3.24802,0.430857
13180000,5,-4.25522,-708.492,1.83964,0.4
13182000,5,-7.39824,-705.621,3.26139,0.41925
13184000,9,-2.10331,-706.384,5.36984,0.413
13186000,7,-4.73399,-709.16,3.45681,0.43
13188000,6,-3.06377,-698.1,5.83288,0.419
13190000,6,-3.54488,-702.666,3.6333,0.423
13192000,7,-6.46491,-701.788,3.8319,0.442
13194000,6,-3.8935,-696.257,3.21347,0.417778
13196000,7,-5.37693,-702.104,3.54006,0.457
13198000,5,-2.65903,-704.476,2.03363,0.494
13200000,6,-6.07918,-699.033,2.82963,0.447
13202000,6,-1.03419,-701.005,1.49953,0.429
13204000,6,-8.51861,-708.407,7.37182,0.462
13206000,6,-3.35914,-702.755,3.67152,0.4165
13208000,7,-5.68645,-701.452,4.16478,0.428333
13210000,5,-4.10805,-711.375,3.21115,0.425
13212000,8,-11.5722,-699.016,7.97793,0.443
13214000,5,-2.91002,-713.325,1.18761,0.425143
13216000,6,-7.90366,-703.015,6.01968,0.429833
13218000,7,-4.60253,-702.47,2.41585,0.42175
13220000,7,-5.21631,-698.088,2.33148,0.449
13222000,8,-0.690728,-702.004,4.62313,0.435
13224000,7,-8.76888,-699.446,4.83081,0.457
13226000,7,-5.03436,-701.708,4.08707,0.387
13228000,10,-4.21107,-700.132,5.78265,0.424
13230000,7,-4.20657,-705.33,4.52573,0.444
13232000,4,-1.5893,-709.596,1.89012,0.454
13234000,6,-4.45807,-698.763,3.40319,0.444333
13236000,5,-0.0383459,-700.537,0.807266,0.411
13238000,9,-6.99975,-695.581,4.86067,0.43
13240000,7,-7.59019,-696.036,4.90093,0.454
13242000,6,-4.58224,-707.003,3.54862,0.468
13244000,6,-5.35387,-696.791,3.63533,0.423
13246000,6,-4.39575,-706.963,3.09422,0.4
13248000,7,-3.92249,-703.341,2.46501,0.443
13250000,5,-5.24846,-701.11,4.47222,0.431889
13252000,7,-6.91401,-703.461,3.31947,0.43
13254000,8,-1.21124,-698.15,3.12372,0.45
13256000,6,-5.73564,-703.664,6.33916,0.441
13258000,7,-3.97402,-694.442,2.74258,0.451667
13260000,7,-11.0428,-693.806,3.19676,0.427091
13262000,7,-9.38096,-694.811,3.96294,0.441
13264000,7,-4.26836,-701.006,3.70197,0.433
13266000,6,-6.24347,-704.257,4.0177,0.411
13268000,6,-1.97138,-702.924,2.63439,0.44425
13270000,8,-5.45311,-705.663,2.87368,0.456
13272000,8,-12.3872,-700.889,5.0473,0.469
13274000,6,-1.38436,-699.833,3.90872,0.463
13276000,6,-3.35326,-702.015,2.84089,0.439714
13278000,6,-2.06956,-705.291,1.89325,0.46625
13280000,7,-5.22559,-699.947,2.89158,0.46125
13282000,8,-4.66909,-699.968,2.38199,0.447
13284000,6,-3.82548,-705.324,2.03137,0.409
13286000,8,-11.8954,-707.073,3.06992,0.450909
13288000,7,-12.8742,-698.575,4.55115,0.419
13290000,7,-7.38836,-705.43,2.47135,0.426
13292000,8,-2.1693,-701.764,2.73144,0.432
13294000,8,-3.19806,-697.061,3.32765,0.426222
13296000,8,-10.0289,-697.233,4.1643,0.451
13298000,8,-4.94857,-702.523,5.45077,0.449
13300000,7,-5.03417,-696.92,2.32378,0.434
13302000,7,-4.84658,-700.87,3.81264,0.440043
13304000,7,-10.3828,-713.364,6.57935,0.443
13306000,5,-2.41158,-702.121,2.65485,0.4206
13308000,6,-0.70104,-696.534,3.19638,0.47
13310000,6,-9.33481,-698.406,6.66186,0.424
13312000,5,-4.68739,-700.088,5.84903,0.42375
13314000,5,-0.825061,-707.013,3.28296,0.425
13316000,4,-6.48604,-709.095,1.98683,0.4386
13318000,5,-5.0424,-709.603,1.71611,0.38
13320000,5,-7.00095,-703.071,1.39373,0.3975
13322000,4,-2.88608,-714,2.45486,0.378
13324000,5,-3.88552,-715.1,4.68236,0.388
13326000,5,-8.95477,-704.29,5.82529,0.421
13328000,6,-3.33267,-704.177,4.77192,0.444
13330000,6,-6.63002,-701.126,4.29852,0.4365
13332000,8,-4.27566,-696.644,3.24483,0.473
13334000,6,-4.26299,-704.046,2.25328,0.428053
13336000,7,-9.24895,-703.54,5.24614,0.457667
13338000,6,-2.1724,-701.488,4.59091,0.439
13340000,6,-4.18805,-696.596,4.96755,0.4545
13342000,6,-1.81795,-705.357,3.74658,0.431
13344000,5,-1.86324,-701.418,1.45095,0.404667
13346000,6,-4.77434,-698.364,2.78704,0.430286
13348000,5,-0.646107,-698.501,1.72152,0.402
13350000,7,-2.02655,-700.541,5.12221,0.467
13352000,5,-4.67311,-702.185,0.684094,0.440714
13354000,6,0.491136,-704.016,2.31827,0.449
13356000,5,-5.73491,-710.453,3.00374,0.45
13358000,4,-5.25489,-710.483,1.42392,0.4394
13360000,6,-10.0842,-706.735,2.47975,0.397
13362000,9,-6.54141,-697.187,6.60124,0.428595
13364000,7,-6.97138,-707.857,2.134,0.444
13366000,7,-5.90919,-701.176,3.37791,0.434933
13368000,7,-6.93618,-698.775,3.25497,0.422
13370000,5,-2.63074,-711.559,4.22656,0.471
13372000,4,-1.169,-713.876,0.846493,0.454
13374000,6,-2.48685,-700.76,3.3739,0.449
13376000,5,-3.73958,-714.227,4.96808,0.414
13378000,7,-4.81739,-699.114,3.81909,0.474
13380000,7,-4.45402,-701.699,2.31005,0.438
13382000,5,-2.25258,-710.736,3.92593,0.362
13384000,6,-5.49815,-705.511,4.2739,0.409
13386000,5,-13.9022,-707.098,2.73314,0.419167
13388000,4,-1.9045,-711.626,1.14439,0.443167
13390000,7,-7.41532,-707.072,2.40155,0.411
13392000,4,-1.78559,-710.219,0.944196,0.43615
13394000,5,-2.39634,-711.946,2.91664,0.385
13396000,4,1.73719,-716.994,1.90408,0.426
13398000,5,-4.83764,-701.484,4.86808,0.416
13400000,5,-4.75426,-709.468,2.31752,0.437
13402000,4,-1.72971,-712.943,1.53089,0.419
13404000,4,-5.43289,-708.029,2.25464,0.381
13406000,4,-5.09588,-710.453,2.92774,0.414
13408000,4,-10.1777,-715.139,3.13556,0.4005
13410000,4,-2.84228,-714.195,1.14186,0.402333
13412000,5,2.80554,-718.701,1.53962,0.408143
13414000,4,-3.48583,-718.434,3.21815,0.401074
13416000,4,-2.85543,-716.149,2.26492,0.404714
13418000,4,-1.79718,-719.635,3.24758,0.414
13420000,4,-1.59217,-715.048,2.42602,0.442
13422000,7,-8.6041,-710.046,5.13474,0.419571
13424000,4,-3.3151,-708.875,2.26965,0.377875
13426000,5,-3.26845,-712.796,2.35197,0.383667
13428000,5,-5.08222,-718.416,6.01994,0.453
13430000,4,-1.84567,-719.49,1.62539,0.391
13432000,4,-0.139685,-714.695,2.34536,0.389
13434000,5,-3.54257,-713.158,2.89371,0.3905
13436000,4,-4.85593,-712.541,5.23978,0.371
13438000,4,-5.84893,-714.744,2.30682,0.3666
13440000,8,-7.03268,-713.069,4.0609,0.396
13442000,6,-3.90832,-711.954,0.738726,0.424
13444000,4,-0.943522,-715.336,1.37367,0.405696
13446000,4,-2.92086,-711.746,2.81848,0.403
13448000,4,-4.54598,-710.764,4.85755,0.357
13450000,5,-1.70219,-710.447,1.97208,0.401167
13452000,4,0.11534,-712.248,1.92971,0.422
13454000,4,-5.6253,-716.045,5.56386,0.411
13456000,5,-5.64348,-713.503,2.8075,0.4378
13458000,6,-7.9586,-718.406,4.74501,0.413
13460000,7,-8.06851,-711.535,4.84067,0.399
13462000,6,-6.64382,-703.347,4.33183,0.45
13464000,4,-7.24105,-709.713,1.75455,0.438
13466000,5,-3.53651,-714.346,2.45242,0.424286
13468000,6,-2.66006,-714.401,2.93824,0.406
13470000,6,-7.92267,-708.353,4.66313,0.417
13472000,5,-5.84932,-712.577,3.03765,0.430714
13474000,5,-3.54868,-717.818,3.00137,0.446
13476000,4,-3.00782,-711.328,3.41554,0.431
13478000,5,-5.70898,-713.872,4.11854,0.423
13480000,5,-3.61574,-710.514,1.45996,0.4395
13482000,6,-7.20847,-703.506,2.97571,0.463
13484000,5,-3.99587,-708.585,2.98958,0.412
13486000,6,-8.52364,-713.564,4.38286,0.426417
13488000,5,-2.5353,-706.939,2.30939,0.428
13490000,5,-4.87997,-707.273,3.25252,0.422
13492000,4,-1.00625,-717.782,0.611367,0.383
13494000,5,-5.89348,-707.469,5.66571,0.426
13496000,4,-1.41743,-715.057,2.53428,0.437
13498000,4,-2.80241,-713.319,3.42413,0.406
13500000,5,-0.716578,-713.38,1.65403,0.388125
13502000,5,-6.10479,-709.614,3.64823,0.431059
13504000,4,-2.9097,-713.366,1.98509,0.412
13506000,4,-1.92431,-712.371,2.23027,0.427667
13508000,4,-4.29956,-709.636,2.52762,0.404
13510000,4,-6.16329,-711.257,4.28995,0.3888
13512000,6,-0.998717,-713.807,3.43965,0.428
13514000,6,-11.2968,-709.169,3.19243,0.436667
13516000,5,-3.72485,-708.399,2.42183,0.39225
13518000,7,-5.4735,-700.863,3.68471,0.42
13520000,8,-6.50128,-702.715,6.2101,0.46
13522000,4,-1.54524,-710.347,1.54486,0.471
13524000,4,-0.58672,-708.84,2.36581,0.418
13526000,4,-3.50941,-712.376,3.62847,0.395
13528000,6,-1.65446,-701.472,3.10223,0.361
13530000,6,-13.1555,-704.492,8.17824,0.448
13532000,5,-6.0773,-707.609,2.93371,0.402
13534000,7,-0.671339,-697.268,2.03471,0.414
13536000,8,-8.05194,-693.27,5.15986,0.387
13538000,4,-6.23912,-711.341,0.987365,0.435333
13540000,6,-4.05665,-699.696,2.33834,0.44
13542000,8,-14.4366,-703.073,6.12602,0.454
13544000,6,-3.03461,-702.655,2.52982,0.412
13546000,5,-1.5925,-711.778,1.63293,0.414
13548000,5,-3.70402,-722.526,3.38944,0.40525
13550000,5,-2.29436,-712.333,3.01721,0.441
13552000,4,-4.94635,-714.422,3.09579,0.409
13554000,5,-0.350071,-717.111,2.22194,0.396
13556000,4,-2.23127,-714.83,1.94457,0.424889
13558000,7,-6.24481,-714.594,4.63084,0.431
13560000,5,-5.86213,-710.966,5.62805,0.428
13562000,5,-2.95748,-712.041,4.34341,0.3975
13564000,6,-11.0755,-715.952,2.74424,0.415
13566000,6,-8.48294,-713.613,5.48651,0.430222
13568000,4,-5.35918,-716.486,5.08833,0.389667
13570000,5,-2.84012,-713.663,2.0604,0.4
13572000,4,-5.90441,-712.262,2.47282,0.422167
13574000,4,-2.01792,-714.634,3.18446,0.388
13576000,5,-6.38247,-707.048,1.49682,0.381
13578000,6,-3.57869,-710.986,2.37445,0.356
13580000,8,1.24874,-712.872,3.22475,0.4025
13582000,4,-1.6073,-715.801,1.85265,0.428833
13584000,5,-6.54385,-709.25,2.06932,0.396
13586000,5,-17.0649,-714.624,6.07529,0.442
13588000,4,-2.50816,-713.323,1.94797,0.417
13590000,5,-3.76475,-710.021,5.9525,0.431364
13592000,5,-3.12298,-708.692,4.4875,0.41
13594000,5,-3.47775,-703.901,3.94461,0.408
13596000,5,-3.62185,-714.171,3.08018,0.4282
13598000,5,-4.91967,-717.963,4.6432,0.454
13600000,5,-2.90974,-709.821,1.98608,0.443
13602000,4,-1.64282,-721.633,2.36183,0.434667
13604000,6,-4.53932,-703.541,6.79374,0.418
13606000,5,-4.26308,-706.862,3.12759,0.423786
13608000,5,-10.2789,-706.655,3.44278,0.4
13610000,5,-4.00529,-707.879,1.71605,0.44
13612000,7,-6.56882,-704.099,3.99864,0.443444
13614000,7,-6.33198,-705.657,3.91577,0.464
13616000,6,-7.63132,-711.99,1.48053,0.394
13618000,5,-1.07207,-711.359,1.65976,0.43875
13620000,5,-10.2538,-706.577,4.78195,0.379333
13622000,4,-4.0806,-710.154,0.963312,0.4085
13624000,5,-4.94526,-718.471,2.85502,0.411
13626000,4,-2.86787,-719.192,1.32323,0.4095
13628000,8,-6.59108,-705.293,2.81712,0.429429
13630000,7,-8.72963,-703.26,7.83051,0.47
13632000,5,-7.18292,-707.795,3.066,0.426714
13634000,6,-11.287,-707.81,3.64337,0.4361
13636000,7,-6.45606,-706.018,4.92665,0.433
13638000,8,0.188238,-705.218,4.65929,0.485
13640000,4,-11.0501,-717.951,2.51823,0.376
13642000,6,-12.0886,-704.266,4.11322,0.424333
13644000,6,-7.79388,-709.845,3.59724,0.406
13646000,5,-3.18381,-702.819,2.85104,0.41975
13648000,7,-7.60743,-697.745,5.33153,0.364
13650000,8,-16.5284,-699.187,5.77255,0.4405
13652000,7,-9.00287,-715.922,2.65163,0.365
13654000,8,-6.32989,-700.088,3.08981,0.42875
13656000,5,-4.35619,-709.928,3.7808,0.379
13658000,10,-2.63428,-698.956,4.80033,0.506
13660000,6,-5.49885,-701.151,2.46848,0.443
13662000,6,-4.35796,-706.472,3.06864,0.456
13664000,6,-3.41323,-695.903,2.45159,0.4254
13666000,7,-6.66046,-702.523,3.96777,0.405
13668000,4,-5.63566,-708.898,3.55115,0.4446
13670000,4,-3.21967,-708.662,2.67034,0.435
13672000,5,-3.75201,-702.304,3.53682,0.4262
13674000,7,-9.21151,-703.672,5.9362,0.447
13676000,7,-2.60945,-701.524,1.82417,0.4424
13678000,5,-2.96698,-707.039,2.22349,0.39925
13680000,6,-1.9534,-704.16,3.71377,0.4278
13682000,5,-4.46951,-703.651,2.47842,0.4225
13684000,6,-4.15626,-701.337,4.9014,0.42
13686000,6,-2.24946,-705.642,2.09256,0.410286
13688000,6,-1.31473,-702.082,3.81395,0.428333
13690000,6,-2.60247,-706.652,3.22231,0.405333
13692000,6,-2.15807,-716.546,2.16044,0.373
13694000,6,-3.84072,-694.818,2.42434,0.44
13696000,5,-3.73722,-715.819,2.64999,0.387
13698000,5,0.325356,-704.546,1.83895,0.411
13700000,7,-10.0137,-699.212,4.09964,0.4725
13702000,5,-14.4341,-708.173,4.13616,0.406
13704000,6,-2.40338,-701.541,2.23081,0.472
13706000,5,-6.52386,-702.994,2.76043,0.440667
13708000,5,-1.69309,-701.059,5.40524,0.464667
13710000,4,-9.38888,-715.296,2.19927,0.402
13712000,4,-9.19711,-719.784,3.68903,0.387
13714000,4,-5.03034,-714.556,2.64491,0.409
13716000,6,-5.46448,-704.642,4.311,0.451
13718000,5,-4.58943,-708.351,2.99954,0.458222
13720000,4,-7.90811,-713.795,3.13303,0.422333
13722000,5,-8.36174,-711.612,3.55572,0.414
13724000,5,-2.34854,-699.44,3.82332,0.44175
13726000,6,-3.21922,-705.929,2.76672,0.438143
13728000,6,-5.41815,-702.467,3.75425,0.439
13730000,4,-6.51804,-718.598,3.5718,0.382
13732000,5,-3.79428,-713.782,3.18562,0.422
13734000,7,-8.46646,-700.823,5.28251,0.444
13736000,4,-6.4838,-719.311,1.15245,0.3845
13738000,4,-1.43346,-708.547,1.44576,0.433167
13740000,5,-4.98382,-710.21,2.21597,0.403
13742000,7,-7.01112,-694.83,4.35612,0.4356
13744000,7,-4.33618,-695.811,3.3932,0.447
13746000,6,-9.42125,-699.869,3.9861,0.386
13748000,8,-11.0913,-711.412,3.28677,0.424
13750000,4,-2.33048,-707.19,2.57597,0.418
13752000,6,-6.63761,-704.973,3.49616,0.4345
13754000,5,-6.80895,-711.171,3.36535,0.428
13756000,4,-2.14769,-715.926,1.64018,0.372
13758000,6,-3.11113,-704.009,2.15955,0.430833
13760000,6,-1.80106,-706.453,3.29145,0.435444
13762000,5,-0.818235,-703.586,2.40125,0.432
13764000,6,-1.8779,-701.917,2.88186,0.426
13766000,6,-10.5668,-706.989,4.29015,0.377
13768000,4,-0.209827,-710.726,1.71635,0.375
13770000,7,-3.80662,-693.884,4.24858,0.4368
13772000,7,-5.95734,-698.333,4.15846,0.436
13774000,5,-3.17651,-714.028,4.63562,0.375
13776000,4,-2.51942,-717.036,1.87621,0.386
13778000,4,-3.82765,-709.416,3.1375,0.379
13780000,6,-4.87052,-697.9,1.94992,0.4255
13782000,5,-4.45649,-708.449,3.26032,0.444
13784000,5,-5.71989,-710.246,4.02948,0.407
13786000,7,-6.04731,-698.781,3.50099,0.396
13788000,5,-0.397141,-704.587,1.30272,0.401
13790000,5,-8.10009,-712.436,2.51845,0.409
13792000,5,-5.28084,-705.58,3.26765,0.44475
13794000,4,-5.98204,-711.662,2.61461,0.397
13796000,6,-4.17226,-710.877,2.23361,0.421
13798000,7,-6.38094,-702.492,3.5411,0.444
13800000,5,-3.26879,-705.586,2.28091,0.435
13802000,4,-8.26636,-709.567,4.81076,0.413
13804000,6,-9.26833,-707.328,5.80853,0.439333
13806000,5,-2.19588,-713.799,3.71261,0.439429
13808000,4,-2.5391,-712.435,2.56857,0.4
13810000,7,-2.49987,-712.483,5.79166,0.4305
13812000,6,-5.21527,-718.033,4.42365,0.433
13814000,7,0.938379,-701.205,3.04779,0.51
13816000,7,-7.71051,-713.56,4.25392,0.45
13818000,9,-3.84497,-703.664,7.54439,0.4785
13820000,5,-0.222209,-706.13,2.00984,0.471
13822000,6,-1.513,-703.725,2.77671,0.428
13824000,7,-4.17903,-704.762,4.19553,0.487
13826000,7,-9.68166,-701.644,4.55752,0.42
13828000,6,-5.00595,-702.409,5.48638,0.436
13830000,6,-4.82682,-701.581,6.42747,0.446
13832000,8,-1.3398,-699.082,2.93179,0.453889
13834000,7,1.14083,-698.552,3.197,0.475
13836000,5,-3.83362,-706.618,4.72167,0.4452
13838000,9,-6.53312,-704.755,4.7023,0.452
13840000,5,-3.3051,-704.156,3.68926,0.411
13842000,8,-6.93694,-706.994,3.55544,0.4615
13844000,9,-11.9057,-695.548,5.6819,0.494
13846000,6,-9.84553,-698.808,5.86608,0.433
13848000,6,-4.9182,-697.963,3.14138,0.428667
13850000,7,-6.67176,-699.324,4.29772,0.434
13852000,6,-4.51077,-706.653,3.30841,0.49
13854000,9,-9.37032,-707.604,7.49427,0.435
13856000,5,-5.62317,-702.693,3.69368,0.435
13858000,6,-9.38133,-709.588,3.61884,0.416
13860000,6,-5.15541,-704.064,3.60625,0.414
13862000,8,-4.6493,-710.486,3.7159,0.453
13864000,6,-1.83903,-703.248,4.4338,0.42275
13866000,6,-2.64579,-706.819,1.88421,0.459
13868000,4,-8.41535,-710.937,4.31146,0.409
13870000,7,-6.9139,-700.969,2.26821,0.4231
13872000,4,-6.92437,-710.545,2.76621,0.384
13874000,6,-7.43859,-704.428,3.40847,0.39375
13876000,5,-1.53892,-697.816,2.21835,0.387
13878000,6,-6.13755,-714.116,4.62446,0.4144
13880000,5,-3.15273,-700.671,1.91355,0.413
13882000,5,-1.683,-701.998,1.95754,0.390375
13884000,6,-4.60483,-709.245,4.2343,0.392
13886000,6,-1.0762,-700.824,1.77753,0.411667
13888000,5,-2.29754,-701.912,3.60439,0.420667
13890000,6,-3.63138,-705.438,2.88998,0.442
13892000,5,-2.70737,-709.502,2.75599,0.426
13894000,6,-1.31428,-707.721,1.57249,0.4295
13896000,6,-5.00434,-699.709,4.74964,0.422556
13898000,7,-0.888786,-702.084,2.86686,0.468
13900000,5,-5.09632,-705.115,3.57871,0.427111
13902000,4,-1.64532,-714.039,2.61417,0.402667
13904000,5,-4.26434,-698.64,3.33713,0.430333
13906000,5,-5.02806,-709.167,1.71792,0.451667
13908000,7,-9.0403,-697.717,2.06875,0.443
13910000,7,-5.84138,-700.253,3.60172,0.4395
13912000,7,-2.2555,-705.986,2.73203,0.437
13914000,6,-8.70925,-710.381,1.20018,0.45
13916000,8,-8.42445,-703.526,2.26433,0.4275
13918000,5,-5.48397,-701.377,3.69968,0.423
13920000,7,-2.73235,-699.002,3.38233,0.422
13922000,7,-5.9642,-704.723,4.27023,0.4295
13924000,8,-6.01644,-707.505,3.70045,0.409
13926000,5,-4.95242,-699.625,2.60686,0.433
13928000,6,-5.36418,-703.109,1.45513,0.392
13930000,5,-3.71316,-701.857,2.9399,0.431
13932000,5,-9.30108,-717.299,5.8393,0.467471
13934000,6,0.695103,-705.032,1.51623,0.457625
13936000,9,-7.39756,-707.815,3.43123,0.447
13938000,4,-4.45534,-710.621,4.97404,0.421
13940000,7,-1.11359,-712.054,3.38262,0.430917
13942000,8,-11.696,-708.221,3.5901,0.497
13944000,6,-0.88523,-711.797,4.87047,0.425
13946000,7,-2.72176,-696.704,5.97702,0.4765
13948000,6,-2.01675,-704.77,2.76301,0.415667
13950000,6,-5.93033,-702.859,7.26962,0.44
13952000,5,-1.61931,-704.088,1.34528,0.434
13954000,6,-13.0405,-700.826,6.41653,0.425
13956000,6,-1.59539,-697.633,2.0088,0.43
13958000,7,-10.9314,-701.363,6.9258,0.41
13960000,6,-1.5342,-701.011,1.50014,0.446
13962000,8,-3.12325,-696.494,3.91234,0.445
13964000,7,-6.02303,-700.959,6.09601,0.433
13966000,8,-7.11573,-707.779,5.77047,0.411
13968000,7,-5.31974,-699.044,4.18805,0.427
13970000,9,-5.90784,-710.83,6.54417,0.475
13972000,10,-3.97631,-704.314,5.13372,0.447
13974000,8,-7.54278,-699.895,8.45474,0.4485
13976000,7,-3.66413,-706.721,1.03302,0.46525
13978000,6,-0.250214,-696.124,1.63236,0.457
13980000,7,-1.45447,-704.885,4.07362,0.445
13982000,7,-3.07401,-701.607,3.80495,0.4215
13984000,5,-8.34254,-700.438,4.56326,0.396
13986000,6,-3.64861,-701.358,4.46559,0.419
13988000,7,-8.27878,-712.55,3.72108,0.368
13990000,4,-4.9243,-708.439,1.46005,0.423
13992000,4,-9.77158,-711.222,3.04377,0.413
13994000,6,-3.63852,-705.717,2.17694,0.416
13996000,4,-5.23693,-713.013,1.23058,0.3775
13998000,4,-2.43179,-708.92,2.06215,0.401
14000000,5,-7.26626,-703.122,4.39584,0.481
14002000,7,-7.44183,-699.467,3.48279,0.448
14004000,6,-4.66919,-699.627,2.60343,0.461
14006000,6,-1.74279,-700.662,3.06838,0.468
14008000,6,-2.10429,-701.139,1.74932,0.457
14010000,4,-4.66873,-707.376,1.29374,0.431417
14012000,4,-3.44445,-709.094,1.56427,0.409
14014000,8,-11.4411,-702,7.36774,0.438
14016000,9,-5.45138,-697.911,7.29537,0.485
14018000,8,-2.09727,-691.541,4.25102,0.477
14020000,9,-7.65677,-699.599,5.04533,0.46
14022000,9,-8.37163,-700.431,6.04874,0.505
14024000,5,-2.85525,-704.6,2.62917,0.4275
14026000,8,-6.89702,-702.146,4.07668,0.455353
14028000,5,0.0314563,-700.506,1.86434,0.461
14030000,6,-5.21474,-698.141,3.40531,0.4315
14032000,9,-1.76544,-705.252,2.67519,0.487
14034000,6,-6.55821,-703.915,2.19649,0.438
14036000,4,-0.437675,-708.708,2.47991,0.439
14038000,4,-1.35985,-709.396,2.1608,0.424
14040000,5,-12.9137,-704.385,3.62765,0.41525
14042000,4,-1.012,-709.094,0.962809,0.435
14044000,7,-4.66377,-706.625,5.24846,0.48
14046000,5,-5.76539,-708.371,2.12639,0.426
14048000,4,-7.79202,-706.975,6.06976,0.421375
14050000,7,-3.45262,-712.64,6.95869,0.483
14052000,5,-4.67979,-714.614,4.01733,0.392
14054000,6,-9.44383,-711.343,3.91186,0.4395
14056000,4,-3.10313,-718.345,1.54706,0.424
14058000,5,-4.83914,-714.887,2.50654,0.44916
14060000,3,-1.62767,-718.767,0.547973,0.392333
14062000,6,-1.66976,-710.207,2.7252,0.4175
14064000,3,-2.31079,-720.093,3.2862,0.43175
14066000,5,-4.55982,-715.13,3.30531,0.425
14068000,5,-1.1101,-712.24,2.05111,0.4
14070000,6,-5.00099,-715.809,1.49654,0.401
14072000,4,-0.428456,-710.458,1.42901,0.355
14074000,5,-0.362424,-713.933,2.97044,0.4312
14076000,5,-2.28794,-713.397,2.79472,0.411
14078000,4,-4.44997,-712.834,1.58044,0.3976
14080000,5,-3.09723,-708.644,3.55361,0.434095
14082000,5,-9.73936,-712.625,2.72041,0.423333
14084000,5,-1.43707,-716.73,2.60709,0.428667
14086000,5,-1.61859,-711.813,1.14991,0.426
14088000,4,-2.10519,-706.597,2.77166,0.452
14090000,4,-4.18489,-712.864,1.25977,0.400286
14092000,7,-0.341536,-714.948,2.27722,0.418125
14094000,4,-4.37662,-710.866,2.42716,0.391
14096000,4,-3.06101,-710.46,2.17364,0.421312
14098000,5,-4.8773,-705.828,2.85376,0.46
14100000,7,-3.94614,-713.765,3.96301,0.442
