generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11376000,5,-1.38358,-983.63,1.34854,0.39
11378000,5,-4.90654,-986.64,3.46196,0.41465
11380000,4,-2.45686,-986.43,1.68222,0.451
11382000,7,-6.2721,-986.171,2.70918,0.395
11384000,5,-3.55632,-987.791,3.5331,0.417
11386000,8,-4.72265,-969.021,4.53665,0.419577
11388000,9,-2.71359,-969.728,6.07266,0.457
11390000,4,-2.35741,-985.961,2.79605,0.442
11392000,8,-6.96642,-961.191,5.11809,0.4465
11394000,8,-3.70549,-965.54,3.75044,0.424
11396000,6,-6.47508,-984.582,4.31719,0.4182
11398000,10,-3.00561,-967.152,4.41508,0.435
11400000,5,-2.12421,-980.124,3.62713,0.4275
11402000,6,-2.95947,-989.441,2.8289,0.443
11404000,9,-8.88374,-970.357,4.8559,0.431
11406000,6,-8.66268,-978.28,3.61162,0.400667
11408000,4,0.960502,-987.654,0.704016,0.393
11410000,10,-9.08157,-980.608,4.71084,0.429071
11412000,8,-1.97781,-977.545,4.09142,0.478
11414000,7,-1.64512,-979.337,3.93561,0.414
11416000,5,-2.00224,-982.856,1.79766,0.356
11418000,5,-3.18798,-983.645,4.49871,0.4565
11420000,5,-6.50629,-977.015,4.78663,0.4375
11422000,5,-4.77478,-974.022,4.71393,0.401
11424000,6,-3.25086,-976.683,3.27288,0.44
11426000,5,-1.75583,-985.691,3.46864,0.420714
11428000,6,-4.87317,-986.535,5.13834,0.383
11430000,4,-2.85645,-986.532,1.37942,0.437
11432000,4,0.56283,-983.167,2.45191,0.411
11434000,6,-7.72721,-979,4.88036,0.425111
11436000,7,-1.73851,-977.694,3.01446,0.454727
11438000,4,-2.63282,-987.713,1.89329,0.455
11440000,5,-8.65462,-974.167,2.62706,0.429333
11442000,6,-0.428224,-983.891,4.05362,0.439667
11444000,6,-5.91143,-977.467,3.00653,0.464
11446000,4,-5.36608,-990.381,2.68313,0.392
11448000,5,-7.30069,-982.571,2.90558,0.451
11450000,4,-4.45262,-986.732,2.13422,0.405
11452000,6,-3.1721,-966.614,4.92264,0.445125
11454000,7,-13.6074,-964.638,7.15594,0.436
11456000,6,-0.0791991,-981.695,2.47825,0.411667
11458000,7,-2.68008,-960.971,4.87959,0.376
11460000,7,-2.99825,-972.672,4.35104,0.405
11462000,7,-9.11486,-969.709,5.73457,0.440476
11464000,5,-0.750539,-990.576,2.66875,0.455
11466000,4,-5.36887,-985.296,2.25043,0.46
11468000,5,-2.92656,-983.48,2.69797,0.404
11470000,6,-1.47295,-972.766,3.96925,0.409
11472000,9,-3.39145,-976.397,4.8287,0.411
11474000,4,-8.887,-983.484,5.95735,0.386
11476000,8,-10.6545,-970.062,3.92111,0.442
11478000,7,-2.9718,-983.632,4.61862,0.440941
11480000,5,-1.31305,-981.272,0.862466,0.4165
11482000,5,-2.4827,-980.398,3.08509,0.435
11484000,6,-4.06489,-970.396,2.54258,0.397
11486000,6,0.364596,-979.099,4.24852,0.444
11488000,7,-8.76281,-965.606,5.93201,0.424
11490000,7,-9.04616,-971.556,5.66818,0.426563
11492000,7,-10.5995,-973.549,3.04681,0.409
11494000,6,-6.14816,-975.49,6.33799,0.42
11496000,10,-4.73677,-981.75,3.46599,0.467
11498000,8,-5.19908,-973.718,3.26674,0.453778
11500000,8,-13.3924,-980.737,5.05119,0.4395
11502000,7,0.157256,-978.203,3.38804,0.427
11504000,6,-5.21372,-987.486,3.10756,0.450231
11506000,9,-11.5713,-980.883,4.84128,0.435
11508000,7,-8.53462,-976.892,3.09985,0.445
11510000,8,-4.10549,-975.058,4.72262,0.440125
11512000,5,-1.28268,-974.17,2.15854,0.414
11514000,4,-4.58625,-983.513,2.83905,0.4226
11516000,5,-0.340777,-979.532,2.25887,0.429
11518000,6,-6.66788,-986.653,7.19133,0.421
11520000,5,-8.30628,-981.9,2.85346,0.427
11522000,5,-4.25085,-978.353,2.69782,0.419
11524000,5,-3.6442,-983.18,4.01245,0.428
11526000,4,-0.801762,-986.068,0.657946,0.436
11528000,9,-2.95433,-971.025,4.61128,0.4322
11530000,8,-13.6287,-977.665,4.92896,0.43275
11532000,8,-9.15059,-970.875,5.59558,0.45875
11534000,8,-1.3997,-972.031,2.94552,0.421
11536000,5,-6.01742,-982.72,2.91741,0.404375
11538000,5,-2.23382,-977.598,2.93564,0.422
11540000,7,-5.77691,-973.373,5.37989,0.42
11542000,10,-6.34316,-972.941,7.82707,0.451
11544000,7,1.14263,-973.154,1.83716,0.395
11546000,7,-0.391794,-966.786,3.32009,0.4595
11548000,8,-10.1426,-970.791,3.39496,0.408
11550000,6,-5.4486,-969.488,2.67288,0.3805
11552000,6,-2.16513,-969.777,5.15096,0.430333
11554000,5,-1.64632,-984.698,2.34195,0.4128
11556000,6,-4.74866,-979.663,1.68666,0.445
11558000,7,-6.55603,-970.274,5.6621,0.409571
11560000,10,-0.553737,-965.574,4.03568,0.44
11562000,6,-1.508,-981.889,1.76977,0.4104
11564000,5,-2.4912,-976.375,2.94589,0.401
11566000,7,-6.48571,-983.729,5.24477,0.419643
11568000,9,-5.61315,-966.421,3.91405,0.438
11570000,5,-5.77112,-979.609,4.04582,0.426889
11572000,7,-6.11178,-977.957,3.4574,0.471
11574000,10,-18.6642,-976.125,4.66528,0.4116
11576000,6,-6.79068,-986.932,4.31428,0.436
11578000,4,-2.96956,-988.132,1.99965,0.404
11580000,6,-6.06092,-976.995,4.32957,0.46
11582000,6,0.464698,-974.168,3.43265,0.429
11584000,5,-1.82911,-983.7,3.1057,0.381
11586000,5,-0.933997,-985.72,2.4146,0.425167
11588000,7,-2.63707,-970.371,4.59181,0.425
11590000,9,-4.85087,-976.287,7.14157,0.413
11592000,7,-4.09017,-977.25,3.36535,0.432143
11594000,6,-3.8893,-974.884,2.69651,0.4365
11596000,9,-3.29761,-981.731,3.81626,0.4336
11598000,6,0.313307,-986.152,2.61846,0.432
11600000,7,-7.79891,-988.076,3.64725,0.419
11602000,6,-2.12282,-973.987,3.35052,0.452
11604000,7,0.170109,-974.624,2.78053,0.428
11606000,6,-1.25263,-975.174,1.83646,0.4295
11608000,5,-0.782127,-980.328,2.91556,0.391
11610000,7,-3.76871,-960.218,5.03693,0.407
11612000,5,-3.1711,-981.064,2.2848,0.405714
11614000,11,-4.79544,-966.556,4.19228,0.441667
11616000,5,-3.64617,-981.841,2.2488,0.436375
11618000,9,-9.52078,-965.898,6.87801,0.42
11620000,7,-4.88586,-957.818,4.51716,0.405
11622000,7,-4.50325,-963.032,4.66443,0.42
11624000,10,-4.70474,-959.49,4.95153,0.446
11626000,7,-2.20894,-985.366,3.25016,0.3936
11628000,8,-10.5323,-978.499,5.71108,0.420227
11630000,6,-4.67817,-979.656,3.42193,0.419571
11632000,7,-2.41514,-975.517,2.03949,0.3875
11634000,6,-9.98025,-978.768,6.50711,0.37
11636000,4,-1.77512,-991.479,2.05505,0.431667
11638000,6,0.405839,-977.723,2.69131,0.39475
11640000,4,-6.34858,-983.523,1.60231,0.412
11642000,4,-1.92058,-988.079,1.36654,0.413
11644000,4,-2.97313,-984.011,3.62426,0.404429
11646000,10,-12.1523,-955.065,8.89391,0.417267
11648000,9,-4.83573,-954.489,6.41942,0.443
11650000,8,-3.05095,-965.232,6.01059,0.441714
11652000,4,-2.35802,-985.166,2.94201,0.4068
11654000,4,-2.44441,-987.105,1.50549,0.379
11656000,9,-10.2548,-972.318,6.78171,0.4652
11658000,5,-2.37471,-974.346,2.2086,0.439
11660000,6,-1.94072,-974.153,1.48535,0.43
11662000,5,-0.698542,-978.17,1.51856,0.449
11664000,6,-2.26608,-981.053,3.22345,0.430667
11666000,5,-2.57321,-986.115,3.37961,0.444
11668000,7,-3.7392,-975.768,4.65385,0.419
11670000,11,-3.32542,-952.509,6.87847,0.412857
11672000,9,-5.44111,-950.4,2.75284,0.41
11674000,11,-4.42236,-961.037,3.10636,0.445
11676000,6,-5.64658,-977.95,4.44724,0.440714
11678000,6,-3.59023,-971.114,4.29673,0.414
11680000,5,-3.29088,-978.288,2.3963,0.397
11682000,9,-10.2888,-967.778,5.28971,0.431357
11684000,7,-3.19564,-962.669,3.89079,0.396
11686000,8,-8.52804,-970.12,6.66541,0.46
11688000,6,-5.98389,-974.486,4.26814,0.440571
11690000,10,-9.35969,-981.592,5.42253,0.49
11692000,7,-7.09144,-977.995,4.17823,0.467
11694000,7,-5.1155,-977.359,3.23792,0.403
11696000,7,-3.60981,-974.046,4.11509,0.422
11698000,9,-6.41692,-977.817,5.37032,0.449
11700000,8,-7.19921,-972.708,7.1456,0.405
11702000,11,-12.6316,-957.498,7.8794,0.418259
11704000,6,0.453865,-972.728,3.55375,0.4
11706000,6,-2.68499,-974.277,3.58111,0.423
11708000,10,-12.7764,-974.419,2.7751,0.4334
11710000,9,-6.60925,-967.171,5.38993,0.476
11712000,13,-12.9692,-947.082,14.5007,0.4366
11714000,17,-12.2107,-946.059,7.80881,0.42
11716000,15,-11.4432,-936.968,5.10196,0.47
11718000,7,-4.58784,-975.42,5.3898,0.406
11720000,9,-2.77402,-969.96,4.52035,0.4325
11722000,6,-5.17605,-971.007,2.60254,0.437
11724000,8,-9.00173,-953.437,4.41057,0.384
11726000,8,-7.10523,-955.099,5.34716,0.37
11728000,8,-5.32197,-971.509,4.94826,0.4065
11730000,7,-3.67637,-976.815,3.53237,0.389
11732000,6,-6.07197,-975.591,2.01844,0.4179
11734000,9,-10.1424,-953.766,4.2781,0.402286
11736000,6,-1.91383,-970.405,3.48119,0.3944
11738000,8,-7.53571,-958.191,4.9467,0.390667
11740000,11,-5.99939,-955.3,4.61826,0.423
11742000,9,-6.14128,-960.744,7.32275,0.414
11744000,8,-4.87056,-962.21,4.05236,0.408
11746000,11,-1.78818,-964.303,4.74046,0.469
11748000,5,-2.04037,-977.531,1.88156,0.423067
11750000,9,-5.01565,-961.893,4.72112,0.43
11752000,7,-4.47389,-969.341,3.19154,0.4198
11754000,9,-13.4859,-968.289,5.55745,0.421235
11756000,11,-8.87348,-956.277,5.52345,0.4
11758000,9,-4.47614,-953.757,3.98022,0.432
11760000,8,-4.15828,-976.975,4.80074,0.408333
11762000,12,-2.33898,-964.069,5.66455,0.436667
11764000,9,-6.97178,-956.119,3.86265,0.412
11766000,8,-14.9277,-967.886,7.94355,0.410667
11768000,8,-3.56047,-966.396,2.58544,0.396
11770000,7,-4.41711,-972.621,4.4598,0.391
11772000,6,-5.15468,-971.333,3.47387,0.4015
11774000,5,-3.67852,-975.89,2.62071,0.428
11776000,8,-4.40818,-969.926,3.14218,0.42287
11778000,8,-6.27245,-969.422,4.15277,0.408667
11780000,10,-9.24796,-961.261,4.11834,0.415
11782000,6,-4.07667,-981.481,4.2874,0.425
11784000,7,-9.31575,-971.089,7.16798,0.427
11786000,7,0.0546792,-973.988,4.87595,0.423
11788000,10,-4.3269,-954.986,5.14671,0.416
11790000,10,-6.99515,-957.588,4.09151,0.46
11792000,7,-5.96136,-968.529,4.26187,0.401
11794000,8,-5.00287,-965.659,5.56139,0.415
11796000,5,-7.94769,-987.493,4.62338,0.411
11798000,6,-8.47307,-969.928,3.06234,0.398
11800000,9,-3.40022,-960.593,4.48418,0.401
11802000,10,-5.6227,-958.181,5.04964,0.448
11804000,6,-5.97339,-975.103,4.16423,0.391389
11806000,9,-7.73222,-959.873,3.41213,0.419667
11808000,8,2.38251,-960.78,3.10496,0.449
11810000,7,-7.32888,-974.041,2.46747,0.4262
11812000,6,-5.7134,-967.779,6.01263,0.409
11814000,6,-3.76214,-966.054,3.17236,0.433
11816000,13,-4.74039,-956.134,6.16794,0.42575
11818000,10,-4.06561,-970.998,3.75372,0.429
11820000,8,-4.95137,-971.694,3.75793,0.416
11822000,8,-2.25107,-960.336,4.37507,0.445
11824000,10,-4.75672,-957.863,5.30815,0.453
11826000,9,-6.63745,-958.918,3.94467,0.465
11828000,9,-6.73708,-964.16,3.92327,0.412
11830000,7,-9.5863,-967.401,3.71634,0.406423
11832000,7,-6.77878,-970.312,5.14135,0.424083
11834000,8,-3.86473,-962.601,4.25326,0.4302
11836000,8,-1.56102,-962.211,4.18296,0.431
11838000,9,-5.75125,-959.343,3.79939,0.423125
11840000,7,-1.92756,-967.184,4.13751,0.43
11842000,10,-12.3599,-963.011,6.27927,0.441
11844000,8,-5.86999,-967.344,4.6448,0.436
11846000,9,-6.84881,-965.078,3.74709,0.389
11848000,6,-4.39722,-991.195,3.61587,0.437188
11850000,7,-4.81806,-965.103,5.00092,0.442077
11852000,10,-2.81184,-963.132,4.62003,0.415
11854000,9,-8.5228,-958.814,6.02209,0.448
11856000,9,-4.9382,-954.391,4.36157,0.43425
11858000,12,-4.07166,-955.996,6.96575,0.468
11860000,11,-3.69872,-951.341,6.14561,0.482
11862000,10,-5.39508,-958.544,5.40092,0.457
11864000,8,-2.35959,-956.009,5.07515,0.403
11866000,8,-4.17985,-958.343,5.44894,0.463
11868000,7,-5.38392,-970.087,3.70337,0.403
11870000,6,-4.00257,-981.538,1.88307,0.395
11872000,7,-1.42994,-974.582,5.05236,0.418
11874000,6,-2.04674,-976.902,2.51364,0.398
11876000,8,-6.61401,-976.394,5.06466,0.417
11878000,10,-3.63672,-972.372,4.85885,0.43875
11880000,9,-3.10133,-971.69,2.49655,0.4425
11882000,10,-1.78148,-967.121,2.82731,0.416
11884000,8,-4.18292,-962.094,5.09649,0.432
11886000,8,-6.73217,-960.621,7.50613,0.435212
11888000,7,-3.56415,-971.639,2.57965,0.388333
11890000,9,-5.64791,-965.899,6.84615,0.409
11892000,6,-3.96155,-970.066,3.37167,0.41
11894000,7,-8.49187,-969.359,4.21526,0.438
11896000,7,-5.02163,-967.741,4.1263,0.382
11898000,6,-11.0411,-971.619,6.73173,0.421
11900000,7,-3.33925,-965.24,2.45861,0.422857
11902000,12,-5.38954,-962.211,7.16233,0.499
11904000,9,-7.22464,-963.013,4.8928,0.457
11906000,8,-0.233243,-962.987,4.12493,0.423
11908000,8,-7.01819,-964.67,3.13139,0.425
11910000,7,-5.84695,-961.725,4.83391,0.41675
11912000,9,-9.68803,-964.009,4.08877,0.425
11914000,9,-5.70136,-968.097,3.02387,0.437833
11916000,9,-3.2332,-972.106,3.49608,0.423
11918000,6,-4.96665,-977.217,4.90122,0.454364
11920000,7,-5.74736,-977.636,4.79893,0.4225
11922000,10,-3.46574,-963.834,7.21304,0.43
11924000,8,2.5113,-972.335,1.01165,0.432727
11926000,9,-7.94111,-977.773,6.38258,0.45575
11928000,9,-8.5884,-971.702,8.05099,0.428
11930000,11,-4.72866,-969.55,4.81607,0.428143
11932000,5,-1.38982,-975.538,3.90021,0.412667
11934000,6,-8.73068,-987.299,3.394,0.403538
11936000,5,-1.93918,-977.184,4.99884,0.42
11938000,6,-3.02989,-974.741,3.5802,0.416
11940000,8,-0.218467,-980.464,2.4472,0.39
11942000,7,-4.91811,-975.986,5.59104,0.389167
11944000,8,-9.51845,-964.34,6.2881,0.478
11946000,7,-8.73909,-978.526,6.16324,0.4095
11948000,6,-10.2171,-974.271,9.0512,0.434
11950000,6,-2.01368,-970.221,1.373,0.4152
11952000,6,-3.68366,-967.819,5.41548,0.416
11954000,8,-2.86033,-983.025,3.99218,0.42215
11956000,12,-9.31793,-970.859,7.27504,0.435667
11958000,9,0.510126,-966.419,2.70207,0.469
11960000,6,-2.57475,-982.806,6.36737,0.424
11962000,7,-5.29273,-974.367,6.92425,0.448
11964000,5,-0.908847,-976.038,1.63564,0.42
11966000,6,-2.95488,-972.338,1.34224,0.425333
11968000,7,-1.08113,-967.879,2.46212,0.406
11970000,5,-5.97579,-978.442,3.42468,0.419167
11972000,6,-2.55271,-976.932,1.01735,0.43575
11974000,6,-7.49141,-980.107,3.4911,0.394
11976000,8,-9.74399,-961.349,4.45422,0.419429
11978000,8,-8.07586,-959.343,5.82215,0.4015
11980000,6,-2.57642,-974.432,2.32704,0.396
11982000,8,-10.6865,-970.419,3.86638,0.379
11984000,7,-1.17955,-962.874,2.92049,0.424
11986000,7,-2.76342,-982.835,4.83016,0.412731
11988000,5,-5.50793,-985.495,2.87418,0.423
11990000,4,-1.9622,-984.373,2.0615,0.409
11992000,4,-4.93827,-985.185,2.62634,0.375
11994000,5,-4.68914,-974.623,1.52484,0.444929
11996000,6,-4.2448,-982.973,2.08921,0.4185
11998000,8,-10.1251,-980.425,5.9436,0.410667
12000000,6,-5.55785,-984.918,4.38861,0.444
12002000,5,-6.79731,-982.409,3.28157,0.428
12004000,6,-4.93908,-981.561,3.88149,0.454
12006000,13,-5.38308,-956.08,5.71526,0.421231
12008000,6,-4.33293,-985.811,4.92313,0.4079
12010000,5,-3.25142,-976.468,3.38884,0.418
12012000,6,-7.9218,-977.748,4.58796,0.402
12014000,4,-3.47903,-988.706,2.51147,0.398643
12016000,9,-7.63669,-956.47,6.30253,0.389
12018000,9,-10.7894,-960.479,8.67124,0.401
12020000,7,-7.58189,-989.233,3.08996,0.469
12022000,9,-4.78398,-949.451,2.8348,0.427
12024000,9,-6.95489,-962.756,3.60989,0.424
12026000,8,-2.13142,-950.795,3.95788,0.426
12028000,8,-0.952035,-959.021,5.50394,0.4145
12030000,10,-4.87034,-960.961,6.92561,0.419
12032000,6,-1.20329,-975.082,2.49252,0.46
12034000,7,-2.39088,-980.639,2.60346,0.4006
12036000,5,-6.20607,-977.101,4.94405,0.393
12038000,4,-1.10583,-985.041,1.98528,0.4075
12040000,6,-1.48601,-979.93,3.35229,0.423429
12042000,8,-8.97014,-981.888,6.14759,0.458
12044000,5,-5.0275,-982.819,5.05094,0.434
12046000,7,0.301312,-978.779,3.83804,0.414333
12048000,7,-10.1276,-973.039,4.47807,0.449
12050000,5,-6.7012,-981.166,1.21853,0.388
12052000,6,-1.36657,-966.786,2.57884,0.415
12054000,8,-10.6776,-957.186,4.03729,0.349
12056000,8,-8.2257,-954.022,4.12254,0.384
12058000,12,-9.92945,-950.059,5.11185,0.427
12060000,10,-5.65999,-953.065,7.51515,0.429
12062000,8,1.2676,-958.555,3.04279,0.409
12064000,6,-2.32214,-972.719,2.60312,0.396
12066000,7,-0.344704,-967.983,4.27153,0.4345
12068000,5,-7.00671,-978.772,3.25484,0.392
12070000,9,-1.51577,-954.345,4.88228,0.396
12072000,9,-3.50797,-954.086,4.07376,0.408
12074000,5,-6.18787,-975.306,4.23916,0.375
12076000,9,-7.08222,-955.73,4.88334,0.3955
12078000,7,-1.4403,-969.71,4.57966,0.451
12080000,13,-0.825692,-953.949,5.74253,0.46
12082000,5,0.849398,-974.777,1.73428,0.421625
12084000,10,-2.37127,-955.721,7.32608,0.42975
12086000,5,-3.99831,-985.947,1.13642,0.4128
12088000,9,-7.06569,-952.852,7.20635,0.421333
12090000,4,-5.53339,-983.007,5.10179,0.406
12092000,11,-4.97095,-952.719,3.7113,0.430333
12094000,7,-7.83508,-967.556,3.46839,0.386
12096000,6,-9.58514,-973.337,4.50054,0.425692
12098000,10,-1.24206,-949.288,2.92334,0.404333
12100000,11,-4.45351,-950.827,6.40382,0.396
12102000,7,-6.89921,-964.823,5.24186,0.434571
12104000,8,-7.11422,-973.735,2.85443,0.448571
12106000,8,0.35963,-965.489,4.16789,0.477
12108000,9,-3.1422,-959.042,6.62426,0.454571
12110000,8,-9.78473,-982.947,7.43102,0.449786
12112000,9,-5.4576,-962.986,9.0783,0.437667
12114000,9,-4.15807,-961.713,3.24203,0.402
12116000,4,-2.99587,-988.314,3.20556,0.392
12118000,8,-4.3596,-969.78,4.18548,0.39
12120000,10,-8.44789,-950.296,7.81316,0.397333
12122000,10,-11.731,-946.57,8.00765,0.43
12124000,5,-3.84757,-987.238,3.5762,0.447
12126000,7,-4.86712,-978.153,5.77893,0.5
12128000,6,-1.99307,-977.012,3.05098,0.459
12130000,10,-9.76897,-951.511,7.09543,0.418857
12132000,12,-11.0438,-958.362,8.57329,0.458
12134000,12,-14.0611,-953.32,3.82354,0.441
12136000,13,-10.2814,-955.901,5.88453,0.447
12138000,14,-10.0837,-945.906,5.49983,0.436
12140000,12,-9.73253,-951.53,5.76237,0.425
12142000,5,-2.98387,-973.342,4.59158,0.449143
12144000,8,-13.3211,-980.341,4.71557,0.416
12146000,8,-2.68536,-980.061,4.39384,0.403
12148000,9,-11.5062,-980.342,6.75437,0.475
12150000,5,-0.387311,-993.491,2.24385,0.447
12152000,8,-3.24018,-960.077,2.71414,0.374
12154000,7,-1.22893,-977.627,4.19158,0.436
12156000,6,-9.43092,-981.687,3.06529,0.425833
12158000,8,-6.41587,-975.24,3.55314,0.4205
12160000,9,-4.07017,-981.927,6.1859,0.459
12162000,7,-0.0969104,-981.93,4.15911,0.392
12164000,10,-7.43179,-967.989,5.22206,0.445
12166000,6,-6.40393,-982.539,5.21582,0.437
12168000,7,1.79028,-969.271,1.27967,0.44
12170000,8,-2.97882,-973.003,4.41299,0.429
12172000,8,-10.2614,-962.976,5.17823,0.417
12174000,8,-11.662,-965.261,6.6905,0.414
12176000,9,-4.23209,-965.857,6.42712,0.413
12178000,11,-8.33524,-967.894,7.2677,0.425957
12180000,8,-2.23013,-968.297,4.63359,0.428
12182000,9,-6.48298,-961.605,4.32329,0.42024
12184000,12,-8.77681,-959.546,5.88358,0.397
12186000,11,-1.73226,-958.595,5.81483,0.426
12188000,6,-1.35493,-992.796,2.67552,0.41
12190000,6,-3.99182,-971.919,2.56632,0.374
12192000,9,-8.09844,-950.524,2.93332,0.4105
12194000,8,-4.82119,-972.762,4.49471,0.381333
12196000,8,-1.40302,-959.995,5.25053,0.438333
12198000,8,-1.14259,-961.44,2.48623,0.394
12200000,10,-10.8638,-970.959,5.09181,0.439
12202000,8,-2.99005,-955.814,3.80905,0.430333
12204000,6,-1.002,-976.692,1.78595,0.398
12206000,7,-3.81546,-971.905,4.03463,0.445
12208000,6,-2.26175,-976.598,1.99294,0.401
12210000,6,-4.18949,-973.293,2.65585,0.383
12212000,7,-7.64894,-975.805,2.62987,0.37
12214000,7,-2.58891,-955.642,2.54392,0.420889
12216000,7,-5.38768,-971.362,4.63317,0.410286
12218000,6,-0.786716,-977.221,3.09416,0.449
12220000,9,-8.00058,-968.584,6.68429,0.42575
12222000,7,-3.08512,-970.275,4.08402,0.457
12224000,7,-8.22307,-972.689,6.5628,0.431333
12226000,7,-6.83094,-976.454,4.01449,0.452375
12228000,7,-9.51475,-973.87,4.82326,0.434
12230000,5,-2.92666,-978.332,2.94549,0.4158
12232000,8,-8.03227,-959.895,7.64316,0.375667
12234000,5,-1.73562,-980.737,1.86439,0.39525
12236000,8,-10.0201,-977.434,2.78875,0.4142
12238000,5,-2.47267,-982.089,2.80529,0.3995
12240000,6,-1.05125,-977.179,2.65049,0.435
12242000,7,-0.693419,-966.403,2.70812,0.418
12244000,7,-6.5169,-980.117,6.99395,0.406
12246000,7,-8.01813,-972.369,3.05541,0.387
12248000,8,-1.16866,-966.089,3.16916,0.469
12250000,7,-3.9853,-982.106,2.56529,0.428
12252000,12,-15.2461,-963.246,6.02341,0.421
12254000,9,-6.48888,-962.324,5.47236,0.4075
12256000,6,-0.765169,-978.495,2.99097,0.4225
12258000,8,-7.11283,-963.746,4.19966,0.424
12260000,10,-6.2543,-960.721,3.53509,0.422
12262000,11,-6.04475,-964.199,4.89459,0.415
12264000,9,-5.47931,-961.398,3.93453,0.427333
12266000,11,-13.4906,-961.342,9.53703,0.409
12268000,6,-6.11382,-978.25,1.92121,0.428533
12270000,9,-3.18428,-959.301,4.00622,0.409429
12272000,7,-4.09946,-959.651,4.35917,0.393
12274000,8,-5.37188,-958.794,3.19348,0.4305
12276000,8,-5.9709,-974.084,2.80035,0.448
12278000,9,-8.88207,-967.932,9.87646,0.419
12280000,8,-3.93954,-961.224,3.48645,0.41
12282000,9,-3.2516,-961.338,3.01724,0.40675
12284000,9,-4.24902,-962.956,4.52948,0.414778
12286000,7,-3.14451,-973.098,3.80876,0.423
12288000,10,-3.27573,-963.675,3.15943,0.41575
12290000,8,-6.75945,-969.722,4.67645,0.41225
12292000,9,-2.6657,-973.833,2.87908,0.447
12294000,6,-1.30717,-976.664,3.3616,0.454
12296000,5,-6.00873,-979.348,4.81931,0.4555
12298000,9,-8.66222,-964.976,4.27616,0.414933
12300000,7,-9.01354,-979.537,7.18813,0.409
12302000,9,-16.9559,-969.174,6.69741,0.491
12304000,10,-3.22771,-967.597,2.3099,0.466857
12306000,7,-1.30027,-972.993,4.24774,0.488
12308000,9,-8.71159,-966.536,6.73513,0.444444
12310000,8,-5.5124,-972.776,5.42599,0.45
12312000,9,-9.86131,-971.812,4.63707,0.455437
12314000,6,-5.97621,-966.5,5.41836,0.415
12316000,8,-2.16049,-959.948,3.31612,0.432
12318000,9,-11.3773,-965.142,7.75687,0.412333
12320000,9,-2.41487,-962.995,5.75268,0.406
12322000,8,-4.23475,-958.42,2.96441,0.4575
12324000,10,-1.88023,-966.959,2.88732,0.472
12326000,9,-5.96037,-958.904,6.29867,0.411
12328000,7,-7.75959,-967.193,3.56339,0.379
12330000,12,-8.80904,-962.486,6.59824,0.402
12332000,9,-8.47749,-957.551,4.83037,0.427
12334000,10,-5.40886,-959.876,4.43354,0.45
12336000,12,-12.653,-960.461,9.18844,0.437
12338000,8,-2.11661,-964.017,4.87611,0.449
12340000,5,-5.83755,-986.672,4.22513,0.428893
12342000,7,-2.225,-976.279,3.11616,0.443
12344000,11,-13.2676,-966.02,7.55203,0.479
12346000,11,-11.3615,-964.851,6.64859,0.442
12348000,10,-9.18552,-957.678,5.97679,0.4105
12350000,7,-3.45559,-964.533,2.41291,0.372
12352000,5,-2.22773,-984.377,2.55996,0.407083
12354000,5,-1.32161,-988.057,2.96928,0.394
12356000,7,-3.73777,-968.467,2.90684,0.4174
12358000,6,-1.91273,-981.627,1.34155,0.422
12360000,5,-4.12533,-980.774,4.88803,0.435
12362000,7,-5.60633,-979.722,4.55507,0.4295
12364000,7,-3.88081,-971.093,4.71458,0.398125
12366000,6,-4.19297,-976.26,3.75398,0.409
12368000,10,-7.48801,-970.715,4.67344,0.4265
12370000,11,-6.41325,-963.391,3.10721,0.456
12372000,11,-8.90456,-960.668,6.29307,0.44
12374000,7,-3.75492,-972.574,4.17369,0.401714
