generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11156000,6,-3.97534,-959.26,1.9591,0.409
11158000,7,-9.9623,-972.616,2.94065,0.396
11160000,8,-4.46595,-969.895,2.78834,0.4076
11162000,5,-2.94481,-970.002,2.626,0.387
11164000,9,0.0364844,-972.364,1.61985,0.401
11166000,7,-0.178317,-969.526,4.09032,0.439
11168000,6,-2.03895,-971.735,3.16748,0.437
11170000,8,-9.19443,-964.002,5.37205,0.438
11172000,10,-17.2072,-967.883,5.10536,0.472
11174000,6,-0.299425,-964.49,2.69967,0.398
11176000,5,-1.732,-971.873,4.79641,0.44925
11178000,7,0.0798239,-973.876,4.26887,0.4255
11180000,5,-2.96015,-966.967,1.2347,0.4275
11182000,5,-3.95882,-976.877,4.21976,0.418846
11184000,6,-3.87228,-968.939,3.7464,0.43369
11186000,7,-4.6954,-968.171,3.89654,0.448333
11188000,10,-8.8537,-968.429,3.99678,0.434
11190000,8,-7.48726,-966.385,4.96041,0.424
11192000,4,-10.6725,-979.916,4.29026,0.4391
11194000,6,-5.24113,-966.849,6.10769,0.43425
11196000,5,-9.29377,-969.233,4.22159,0.427
11198000,4,-4.4582,-981.302,1.43979,0.4076
11200000,5,-2.13688,-973.288,4.71602,0.467333
11202000,6,-6.43832,-976.168,1.31001,0.459
11204000,5,-8.25451,-971.195,3.1826,0.437
11206000,7,-6.62782,-971.362,2.44571,0.424
11208000,8,-1.6547,-971.541,5.27915,0.4465
11210000,8,-0.684218,-966.73,3.0232,0.447067
11212000,7,-4.71557,-977.656,5.32414,0.462
11214000,6,-4.41547,-971.919,5.02716,0.374
11216000,7,-2.25565,-965.809,5.17172,0.454
11218000,8,-5.0028,-970.66,5.47308,0.439667
11220000,9,-3.0848,-964.907,4.84649,0.457
11222000,6,-0.846866,-971.86,2.46467,0.428
11224000,8,-4.07003,-970.958,4.09182,0.398
11226000,8,-5.33524,-960.653,2.30634,0.433
11228000,7,-4.83133,-968.735,4.66807,0.425
11230000,6,-1.55748,-964.912,1.78829,0.427462
11232000,7,-4.81959,-961.621,3.83258,0.400667
11234000,9,-11.2259,-963.274,7.20068,0.461333
11236000,11,-7.91953,-963.258,6.49165,0.478
11238000,6,-7.67792,-969.893,3.04027,0.424
11240000,6,-7.61389,-964.767,1.67762,0.43
11242000,11,-3.42609,-965.405,4.43885,0.467875
11244000,7,-2.44669,-970.157,4.24891,0.501
11246000,5,-0.0712849,-964.682,1.22922,0.4372
11248000,7,-4.38991,-964.28,3.73558,0.398
11250000,7,-4.32976,-969.395,4.11699,0.446
11252000,7,-8.36053,-962.023,3.6344,0.437933
11254000,7,-2.40925,-971.782,3.98239,0.428222
11256000,7,-13.5398,-967.862,4.50925,0.428
11258000,8,-4.72977,-963.053,6.31819,0.426
11260000,6,-7.204,-966.974,5.35043,0.438222
11262000,7,-8.92375,-968.242,4.36934,0.445
11264000,6,-6.07744,-967.454,4.06009,0.41
11266000,5,-2.07649,-973.278,1.37064,0.414167
11268000,8,-8.27914,-974.341,3.94906,0.416333
11270000,5,-0.420932,-967.913,2.64149,0.383
11272000,7,-8.80582,-979.39,3.43668,0.430353
11274000,6,-10.7377,-968.184,6.05965,0.431
11276000,6,-5.93963,-963.706,1.90966,0.4144
11278000,7,-10.1126,-958.818,4.25055,0.377
11280000,7,-2.48081,-952.946,2.40264,0.43
11282000,7,-5.05201,-963.463,3.89323,0.416833
11284000,6,-3.27031,-967.524,2.38284,0.455
11286000,7,-7.06313,-962.324,3.06826,0.436667
11288000,6,-3.78744,-963.866,5.3155,0.4025
11290000,8,-3.0335,-963.73,2.44328,0.433
11292000,6,-3.45709,-967.96,5.07382,0.4375
11294000,6,-6.18719,-971.612,6.30446,0.435
11296000,6,-2.22687,-970.444,2.86643,0.436667
11298000,9,-4.93939,-967.303,5.82219,0.432571
11300000,6,-5.21672,-966.001,5.11871,0.425
11302000,8,-11.3746,-967.778,4.90748,0.427
11304000,5,-3.81999,-989.701,0.835746,0.411778
11306000,7,-11.0592,-967.594,6.26527,0.3958
11308000,9,0.231244,-963.401,6.88793,0.483
11310000,9,-8.00478,-968.385,5.114,0.446
11312000,8,-0.383653,-964.621,4.17774,0.402
11314000,8,-1.31278,-968.186,3.93774,0.437
11316000,9,-8.03792,-962.579,3.92803,0.482
11318000,8,-5.57896,-961.799,1.3794,0.433667
11320000,7,-10.7715,-968.706,3.9591,0.431
11322000,6,-8.75785,-979.974,3.02985,0.4266
11324000,8,-5.23342,-969.787,7.88172,0.423333
11326000,7,-1.35333,-969.343,3.26143,0.425
11328000,7,-6.40131,-968.741,7.08494,0.416
11330000,9,-11.1781,-970.501,5.99554,0.4405
11332000,8,-3.90855,-966.188,3.70914,0.4415
11334000,8,-8.25873,-972.931,4.39696,0.424
11336000,7,-8.62717,-964.338,4.51818,0.474
11338000,6,-6.7641,-963.729,3.80593,0.440833
11340000,9,-3.90199,-967.764,5.24612,0.423
11342000,7,-4.55202,-969.829,4.23493,0.433
11344000,9,-4.28889,-967.634,5.95533,0.438615
11346000,8,-8.15657,-971.565,3.46857,0.446
11348000,5,-5.14342,-969.575,4.57147,0.431
11350000,4,-3.07366,-981.5,2.33467,0.392
11352000,5,-8.34752,-978.73,2.80289,0.402
11354000,6,-3.51393,-968.077,3.05136,0.43
11356000,7,-8.20774,-964.031,2.41333,0.401
11358000,5,-2.33174,-966.83,0.868323,0.421375
11360000,6,-0.186553,-965.019,1.97881,0.415917
11362000,7,-2.55319,-969.733,3.77805,0.441
11364000,8,-1.30428,-968.049,4.91736,0.439
11366000,5,-1.1088,-967.763,2.69865,0.432
11368000,8,-7.63994,-957.978,5.00324,0.428667
11370000,10,-16.3648,-972.574,4.62515,0.459
11372000,8,-2.76874,-964.329,3.74027,0.475333
11374000,8,-5.17288,-960.232,5.97531,0.450333
11376000,8,-2.93077,-961.022,3.62169,0.44
11378000,7,-4.33375,-957.43,5.76689,0.4341
11380000,8,-5.24603,-966.292,3.35342,0.434
11382000,7,-3.65116,-960.378,4.04601,0.43425
11384000,7,-6.3198,-960.306,3.46233,0.429
11386000,6,-2.56698,-965.112,3.28586,0.4518
11388000,6,-2.29917,-969.532,3.28035,0.431
11390000,6,-13.7633,-965.756,3.9837,0.413
11392000,5,-2.79873,-965.835,2.59511,0.402
11394000,7,-7.62485,-971.364,3.36948,0.441
11396000,9,-5.31171,-950.082,3.82006,0.411333
11398000,12,-11.9315,-948.155,5.35053,0.476
11400000,11,-4.97333,-954.809,4.28565,0.44
11402000,9,-6.65516,-951.31,4.3048,0.395
11404000,8,-0.764052,-954.771,3.60875,0.4128
11406000,7,-4.6979,-963.819,4.9108,0.427636
11408000,6,-3.76451,-963.861,4.24402,0.425
11410000,9,-6.50378,-953.707,4.36088,0.392
11412000,9,-5.67136,-956.909,4.88525,0.415
11414000,7,-8.36805,-965.466,8.4655,0.396
11416000,8,-5.86892,-963.813,4.89155,0.428333
11418000,9,-0.898302,-955.598,3.26108,0.4445
11420000,7,-7.64122,-969.593,7.89492,0.419222
11422000,7,-0.760952,-958.879,2.59953,0.399
11424000,6,-2.12044,-960.061,1.94252,0.4252
11426000,5,-4.30502,-970.066,3.50639,0.439957
11428000,5,-8.67068,-977.189,1.54262,0.423
11430000,6,-8.34496,-957.437,3.04566,0.432
11432000,9,-15.2117,-973.392,8.59422,0.433143
11434000,7,-3.06697,-955.691,2.1939,0.4317
11436000,7,-8.27355,-961.564,5.41683,0.413
11438000,8,-4.09751,-963.586,3.28554,0.439
11440000,6,-0.391381,-966.025,3.1583,0.434
11442000,6,1.11298,-956.098,1.61453,0.438
11444000,11,-8.25107,-962.661,6.05201,0.428231
11446000,7,-0.279705,-965.13,4.36188,0.471
11448000,6,0.228816,-960.244,2.61431,0.43
11450000,7,-4.29371,-968.125,3.96329,0.446333
11452000,6,-3.72202,-964.992,2.95427,0.439
11454000,6,-5.99756,-971.474,2.97934,0.441
11456000,6,-3.55098,-956.169,3.49385,0.362
11458000,7,-6.13447,-958.003,3.085,0.4318
11460000,6,1.07748,-966.365,2.43014,0.426667
11462000,7,-6.41279,-973.728,7.30853,0.458
11464000,8,-4.81226,-963.24,3.47214,0.415
11466000,6,-5.62885,-969.153,4.56386,0.4545
11468000,8,-4.48596,-966.774,2.50949,0.436
11470000,7,-6.80381,-966.338,6.39348,0.4502
11472000,9,-5.16103,-967.128,5.01372,0.456
11474000,6,-5.28931,-970.531,2.69968,0.378
11476000,5,-8.70886,-968.586,4.5411,0.4113
11478000,6,-4.06708,-972.978,3.60111,0.455
11480000,7,-3.71284,-970.567,3.2132,0.41
11482000,7,-3.39456,-961.444,4.993,0.419714
11484000,8,-6.31133,-958.902,2.26905,0.419
11486000,5,-8.9791,-966.705,4.59155,0.4188
11488000,5,-3.37709,-968.2,2.8053,0.437
11490000,6,-4.82787,-958.309,4.12909,0.41781
11492000,5,-1.81333,-969.073,2.28835,0.424
11494000,6,-2.46643,-970.301,4.2441,0.39
11496000,6,-9.71377,-968.953,3.05579,0.439571
11498000,7,-7.23326,-958.412,4.46611,0.401
11500000,5,-4.90434,-967.041,2.89197,0.388
11502000,6,-4.04751,-963.723,2.40856,0.411
11504000,6,-2.06973,-969.596,3.64584,0.453
11506000,6,-2.03426,-969.121,3.49941,0.423
11508000,6,-0.367754,-965.085,3.65256,0.43475
11510000,8,-6.17006,-974.795,4.58682,0.423
11512000,6,-5.40572,-964.737,5.89916,0.431667
11514000,11,-6.92061,-956.134,7.64928,0.439833
11516000,8,-4.37616,-963.577,7.32613,0.44425
11518000,9,-2.55439,-959.111,4.94075,0.438
11520000,8,-8.85818,-957.559,2.75371,0.443
11522000,7,-6.21288,-963.424,3.62605,0.466
11524000,9,-4.46874,-962.292,3.72976,0.47
11526000,5,-5.7253,-981.665,3.28436,0.426545
11528000,6,-6.5783,-966.576,6.13542,0.424333
11530000,5,0.368887,-966.967,1.89032,0.416
11532000,6,-6.41627,-962.954,1.60162,0.429333
11534000,6,-6.74442,-962.421,4.63904,0.414
11536000,7,-8.05753,-974.444,3.76721,0.43265
11538000,7,-3.38419,-964.651,5.71318,0.4355
11540000,7,-9.33434,-974.916,3.69979,0.418
11542000,5,-4.20227,-970.323,2.89711,0.406
11544000,8,-8.14404,-961.558,5.4071,0.442
11546000,6,-2.56031,-966.706,2.91339,0.423
11548000,9,-13.2542,-964.824,6.8945,0.419
11550000,9,-3.83919,-961.923,6.16862,0.489
11552000,7,-7.26379,-965.121,2.7099,0.422
11554000,7,0.497516,-970.645,3.31312,0.469
11556000,10,-8.74583,-953.561,3.92113,0.419
11558000,7,-6.46323,-968.76,6.02658,0.443812
11560000,8,-0.834446,-962.008,3.11694,0.44725
11562000,6,-9.75857,-962.76,5.83854,0.453
11564000,6,-4.76916,-966.185,3.31827,0.4512
11566000,7,-10.196,-968.129,2.32381,0.451
11568000,6,-5.86577,-971.149,4.93273,0.429429
11570000,8,-11.6816,-961.685,3.45192,0.435
11572000,6,-2.37836,-969.941,1.59016,0.439259
11574000,5,-2.62307,-967.443,3.55116,0.436455
11576000,10,-17.1998,-970.872,8.6274,0.416
11578000,8,-5.64593,-964.68,5.192,0.464
11580000,7,-7.2725,-973.648,4.62182,0.4
11582000,8,-11.0577,-967.863,4.19408,0.42
11584000,7,-3.35261,-972.616,3.23934,0.407
11586000,8,-8.0847,-966.373,3.94776,0.436917
11588000,7,-7.45203,-970.061,4.80774,0.413
11590000,5,-3.34017,-969.26,1.20672,0.437947
11592000,6,-1.0414,-974.579,2.41578,0.4355
11594000,6,-3.17266,-971.106,2.2798,0.413
11596000,6,-6.42398,-974.53,4.06007,0.415
11598000,8,-0.480742,-967.509,3.18016,0.487
11600000,7,-3.92556,-963.517,5.62977,0.444
11602000,7,-2.96031,-963.143,4.34939,0.440333
11604000,6,-6.02924,-965.503,2.57762,0.4325
11606000,8,-5.76195,-962.046,2.00227,0.4275
11608000,5,-5.55785,-970.481,4.75926,0.425
11610000,7,-13.2871,-968.255,3.07513,0.42
11612000,6,-3.06655,-974.215,2.42787,0.447
11614000,5,-5.93873,-980.527,5.214,0.425286
11616000,8,-1.13086,-968.054,3.22278,0.459
11618000,6,-8.07882,-971.782,4.84319,0.426556
11620000,5,-6.66601,-971.629,6.66523,0.402
11622000,4,-2.25103,-978.865,2.58379,0.455778
11624000,5,-2.72264,-970.898,1.37054,0.3865
11626000,5,-7.21939,-977.978,5.18857,0.42125
11628000,7,-0.310215,-982.339,0.754481,0.4624
11630000,5,-2.15101,-971.217,2.36626,0.415
11632000,9,-6.27166,-963.664,4.65741,0.457
11634000,6,-7.92853,-967.76,3.58459,0.427154
11636000,6,-5.64274,-975.093,2.36159,0.427
11638000,5,0.103507,-978.99,1.25042,0.442
11640000,4,-8.35298,-980.281,1.60162,0.401
11642000,10,0.564955,-964.935,3.03533,0.453
11644000,5,-3.26411,-967.729,2.76089,0.382
11646000,5,-2.73598,-980.669,2.50182,0.425667
11648000,6,-5.36897,-970.841,3.88526,0.417
11650000,6,-2.29618,-969.548,4.23096,0.403
11652000,7,-1.84883,-967.706,3.75978,0.455
11654000,7,1.44489,-972.206,1.88675,0.426
11656000,6,-5.06042,-966.473,2.83853,0.416
11658000,7,-2.56414,-967.339,3.42353,0.477
11660000,4,-7.39651,-983.045,3.56497,0.407
11662000,8,-2.89611,-975.573,1.51165,0.419812
11664000,6,-5.40366,-979.797,9.12482,0.474
11666000,4,-0.68033,-982.249,2.21925,0.415
11668000,6,-4.19682,-975.319,6.02583,0.443
11670000,6,-8.86199,-967.511,4.67384,0.444
11672000,8,-2.48976,-972.729,2.84679,0.394
11674000,7,-4.28393,-969.908,4.06063,0.441
11676000,5,-2.31928,-971.715,1.60067,0.39
11678000,6,-5.45607,-973.358,2.03171,0.414647
11680000,5,-4.03577,-972.52,2.19125,0.405
11682000,5,-3.6803,-970.208,1.69844,0.389
11684000,5,-4.87984,-975.975,3.48174,0.404
11686000,6,-8.56781,-965.585,6.95037,0.412667
11688000,7,-7.18856,-974.651,3.52873,0.424167
11690000,7,-1.48574,-974.759,2.91361,0.4386
11692000,6,-2.21631,-981.658,5.0847,0.4316
11694000,6,-1.43867,-966.296,4.03193,0.45
11696000,5,-0.548965,-968.764,1.78145,0.417
11698000,5,-4.5747,-970.035,3.03195,0.389
11700000,5,-3.0676,-971.685,2.8078,0.401
11702000,6,-4.2498,-963.671,1.59149,0.41
11704000,6,-6.21407,-967.525,4.814,0.448
11706000,6,-10.9619,-965.639,4.28969,0.396
11708000,5,-3.19549,-971.002,1.98764,0.41175
11710000,7,-9.22007,-965.623,5.47744,0.411857
11712000,7,-6.52805,-965.638,3.20611,0.385
11714000,8,-8.11103,-965.884,3.47607,0.415
11716000,5,-3.5141,-977.368,4.02217,0.39
11718000,6,-2.85982,-964.45,2.06228,0.404636
11720000,5,-3.46972,-975.014,3.28171,0.4066
11722000,7,-6.64337,-967.105,1.60837,0.4016
11724000,9,-9.1403,-955.949,5.5738,0.457
11726000,9,-8.48323,-968.258,3.20483,0.475
11728000,8,-8.52183,-958.156,4.77308,0.398
11730000,7,-2.40847,-981.927,3.92621,0.444
11732000,5,-5.51571,-976.696,2.95063,0.485
11734000,8,-2.60973,-965.042,2.43959,0.437833
11736000,6,-5.77452,-970.226,4.92542,0.426
11738000,6,-9.70298,-981.191,5.98913,0.433
11740000,5,-6.89113,-975.942,0.917228,0.42
11742000,6,-4.06901,-975.486,2.60176,0.419429
11744000,5,-5.06095,-972.469,3.81915,0.413
11746000,5,-9.32352,-969.786,2.58812,0.406
11748000,5,-6.20552,-969.275,2.66229,0.40925
11750000,6,-10.2825,-966.914,1.93333,0.387
11752000,6,-3.64789,-969.057,2.81272,0.416
11754000,8,-4.85874,-964.687,2.04896,0.423
11756000,7,-5.8804,-971.73,3.27977,0.394
11758000,7,-9.90654,-967.381,5.57743,0.385
11760000,5,-1.96266,-971.77,3.2619,0.377
11762000,6,-7.26144,-963.711,5.3804,0.38475
11764000,5,-4.44372,-968.251,3.81019,0.392667
11766000,7,-2.16738,-966.081,2.74101,0.413
11768000,7,-10.8805,-961.611,7.71369,0.447
11770000,5,-2.63381,-970.419,3.5185,0.413562
11772000,7,-7.37455,-966.904,3.53478,0.428
11774000,8,-6.83169,-971.608,6.54937,0.4091
11776000,9,-2.39658,-966.429,5.55834,0.459
11778000,8,-7.26888,-961.357,6.12799,0.464
11780000,6,-3.13334,-967.369,3.28772,0.421583
11782000,8,-3.31491,-965.528,3.9649,0.452
11784000,5,-3.81694,-967.345,2.46866,0.436
11786000,5,-6.61459,-969.456,1.05075,0.434
11788000,6,-6.31349,-971.617,3.23557,0.432
11790000,6,-7.1648,-965.919,1.7681,0.421
11792000,6,-3.08217,-965.136,1.65922,0.415
11794000,7,-5.61352,-971.413,6.48288,0.4255
11796000,7,-6.39118,-969.03,4.90428,0.426
11798000,7,-5.09914,-976.064,5.49969,0.432
11800000,6,-3.79755,-967.796,1.49162,0.441
11802000,8,-5.4988,-965.483,3.91359,0.4195
11804000,6,-5.39043,-969.76,4.27529,0.488
11806000,5,-0.969781,-971.233,2.8718,0.456
11808000,7,1.36588,-963.877,3.06061,0.458
11810000,7,-3.94604,-972.79,4.82839,0.4365
11812000,7,-3.00337,-970.658,4.37764,0.431
11814000,7,-1.93142,-970.571,2.45762,0.425
11816000,5,-4.95432,-972.83,2.44379,0.335
11818000,6,0.7243,-979.328,2.54703,0.4325
11820000,5,-7.24088,-965.47,3.107,0.386
11822000,6,-4.58963,-967.107,3.61718,0.4135
11824000,5,-1.62137,-969.707,1.01483,0.416
11826000,6,-8.04523,-964.251,3.57251,0.421
11828000,5,-0.257713,-967.361,1.40642,0.43865
11830000,6,-0.04354,-965.05,1.9464,0.418
11832000,8,-0.451208,-964.619,3.26178,0.497
11834000,6,-3.91686,-964.355,4.3111,0.4435
11836000,5,-4.36059,-966.477,1.71082,0.398
11838000,6,-4.84435,-971.649,4.4351,0.3695
11840000,6,-4.13098,-980.229,2.58319,0.3975
11842000,6,-5.86668,-971.926,5.02973,0.44
11844000,5,-3.40977,-971.75,1.10325,0.409
11846000,5,-3.68432,-967.79,4.4408,0.402
11848000,7,-9.08118,-959.19,6.8399,0.406048
11850000,6,-1.23472,-969.803,1.6112,0.421333
11852000,6,-5.7757,-969.772,4.47028,0.452
11854000,11,-12.0484,-958.76,6.48404,0.432333
11856000,8,-7.41002,-966.811,8.72691,0.434667
11858000,6,-2.5288,-973.938,1.9271,0.406
11860000,5,-4.92443,-967.967,4.55506,0.418
11862000,6,-4.54604,-969.819,1.66282,0.436714
11864000,5,-0.260056,-964.349,2.01337,0.424
11866000,8,-17.0088,-956.162,6.14684,0.427833
11868000,7,-7.70391,-971.444,4.50024,0.425
11870000,6,-2.60557,-969.043,2.78283,0.389
11872000,7,0.346737,-962.725,3.77984,0.42375
11874000,7,-6.52724,-973.783,4.00358,0.401
11876000,6,-0.632732,-970.03,3.79635,0.441364
11878000,5,-9.53096,-974.351,1.35429,0.391375
11880000,7,-6.94302,-973.244,5.43252,0.383
11882000,7,-5.16273,-961.538,5.43818,0.409167
11884000,8,-13.6399,-957.156,4.3893,0.438
11886000,7,-6.10124,-964.462,3.11279,0.417
11888000,7,-0.979007,-965.972,2.6349,0.432846
11890000,9,-12.3077,-966.834,5.91314,0.471
11892000,10,-10.7793,-955.431,3.45038,0.446909
11894000,9,-12.4121,-960.739,6.92548,0.41
11896000,11,-15.4216,-962.164,4.58007,0.478
11898000,7,-4.11879,-959.562,3.46483,0.421
11900000,6,-3.58208,-972.227,2.92892,0.421833
11902000,5,-3.84855,-969.531,2.33692,0.417545
11904000,6,-0.00508916,-965.962,1.2651,0.4142
11906000,6,-4.85931,-967.4,3.20748,0.42
11908000,6,-3.22383,-966.483,5.709,0.434
11910000,7,1.79308,-964.692,1.96254,0.438
11912000,5,2.07172,-973.028,1.42429,0.4415
11914000,7,-1.30712,-966.729,1.41869,0.428
11916000,5,-4.35524,-973.81,1.97673,0.4065
11918000,7,-6.02556,-962.633,2.69494,0.424889
11920000,6,-7.24251,-965.07,3.76341,0.421
11922000,5,-8.55762,-972.762,5.48983,0.402364
11924000,6,-7.89954,-966.798,5.53029,0.419571
11926000,8,-5.6607,-967.818,6.2333,0.409
11928000,8,-3.91466,-970.184,4.9124,0.472
11930000,5,-5.73414,-977.13,1.46449,0.4044
11932000,5,-2.42648,-970.146,1.59951,0.361
11934000,7,-8.66586,-960.799,4.86177,0.464
11936000,6,-5.14583,-968.37,3.04997,0.412429
11938000,8,-8.61006,-972.764,2.11314,0.44
11940000,6,-4.34331,-966.841,2.1703,0.449
11942000,5,-7.1735,-970.279,4.05026,0.39
11944000,6,-1.63978,-965.116,3.34191,0.435
11946000,6,-5.47042,-968.702,3.64101,0.435167
11948000,8,-6.59034,-958.533,5.4866,0.426
11950000,8,-5.43798,-967.074,6.86887,0.427667
11952000,7,-9.03617,-966.084,5.29935,0.4305
11954000,8,-6.77826,-965.782,5.01875,0.433
11956000,7,-3.7203,-969.218,3.64477,0.4485
11958000,6,-5.76332,-963.025,5.54782,0.406
11960000,7,-1.81726,-967.31,2.49717,0.435
11962000,8,-4.01945,-964.851,5.67318,0.444
11964000,6,0.857272,-962.195,1.52577,0.492
11966000,13,-16.1629,-959.061,5.92179,0.495
11968000,8,-5.49233,-955.841,5.97225,0.4485
11970000,9,-8.23645,-970.218,5.12389,0.4517
11972000,11,-7.20831,-968.095,7.41137,0.409
11974000,9,-2.23894,-959.512,3.07865,0.461
11976000,6,-3.4917,-963.263,2.79293,0.4555
11978000,9,-7.03084,-967.531,3.81465,0.469
11980000,6,-9.20582,-981.369,2.96069,0.386
11982000,6,-4.75995,-961.09,2.56059,0.406
11984000,7,-2.52417,-969.294,3.42233,0.407
11986000,6,-2.49951,-969.668,4.66049,0.387
11988000,5,-4.94592,-967.951,3.72241,0.413923
11990000,6,-1.83887,-968.682,2.84337,0.412
11992000,5,-0.2454,-969.903,2.19533,0.423
11994000,6,-2.05157,-968.425,2.64789,0.403
11996000,5,-5.24419,-972.618,3.92331,0.405
11998000,5,-6.73314,-967.702,3.84841,0.406
12000000,6,-7.38123,-968.844,4.40186,0.4063
12002000,7,-4.05765,-965.577,3.33887,0.481
12004000,8,-6.44065,-964.449,4.09879,0.414
12006000,7,-4.26294,-967.046,3.47092,0.444
12008000,10,-1.23058,-956.7,3.89447,0.475
12010000,7,-8.88035,-969.326,7.51062,0.42625
12012000,7,-1.33385,-965.2,3.40313,0.405
12014000,6,-6.79958,-963.112,6.01279,0.417
12016000,10,-14.642,-963.663,3.09112,0.436875
12018000,11,-6.43515,-950.615,5.39576,0.447
12020000,7,-6.40011,-964.78,4.91821,0.424273
12022000,8,-5.85465,-962.49,3.86387,0.390571
12024000,8,-2.91311,-970.897,4.63384,0.439
12026000,7,-3.27111,-968.36,3.43686,0.387
12028000,5,-9.60609,-969.524,2.97862,0.433
12030000,9,-2.08677,-976.523,2.92315,0.40125
12032000,6,-2.09033,-967.774,3.85349,0.415
12034000,6,-1.71163,-965.406,3.1485,0.412
12036000,6,-8.25573,-967.738,5.18325,0.44625
12038000,7,-5.92873,-965.637,5.28114,0.429
12040000,5,-1.76049,-965.693,1.14447,0.4304
12042000,6,-7.36585,-962.551,2.8812,0.42825
12044000,6,-3.45483,-970.437,5.96985,0.422
12046000,5,-5.49888,-973.727,3.54959,0.45
12048000,5,-7.43994,-974.823,3.41606,0.4205
12050000,6,-1.05073,-969.933,2.57963,0.449
12052000,5,-4.15088,-966.564,2.36611,0.435
12054000,6,-1.1965,-972.03,2.06742,0.4155
12056000,6,-12.9386,-966.426,2.9418,0.383
12058000,7,-10.694,-965.914,3.27757,0.386
12060000,6,-7.82352,-967.179,3.41083,0.399
12062000,5,-4.82723,-969.359,4.24932,0.386
12064000,6,-2.86611,-958.964,2.7016,0.413471
12066000,7,-5.68988,-975.284,3.56878,0.383
12068000,9,-7.53367,-963.298,6.62199,0.417
12070000,9,-8.49353,-957.332,4.46904,0.4264
12072000,6,-2.62478,-956.966,1.94495,0.411
12074000,8,-5.63729,-962.035,3.20603,0.425
12076000,8,-8.22386,-967.373,8.20998,0.445429
12078000,10,-3.04742,-958.347,6.98118,0.4436
12080000,8,-6.76928,-958.603,8.18204,0.478
12082000,6,-4.1221,-972.279,4.05602,0.42
12084000,6,-4.3788,-960.724,4.49633,0.424
12086000,5,-6.4875,-969.72,2.35399,0.425455
12088000,9,-11.4488,-956.699,6.77063,0.441
12090000,6,-3.88708,-968.685,3.21262,0.4315
12092000,11,-7.82904,-961.597,4.71276,0.441
12094000,7,-6.1622,-968.71,5.96109,0.444333
12096000,7,-8.65344,-957.025,4.64881,0.444
12098000,6,-3.20189,-963.617,3.71363,0.4415
12100000,7,-3.72152,-962,3.61553,0.451375
12102000,6,-3.52869,-964.605,3.26743,0.429
12104000,12,-9.41774,-951.506,5.89487,0.437
12106000,11,-14.8031,-962.829,7.71173,0.4315
12108000,11,-4.69373,-957.446,5.39634,0.418
12110000,8,-13.5463,-967.73,4.83735,0.437
12112000,7,-7.15697,-971.077,4.88957,0.418
12114000,7,-8.33027,-957.026,6.36773,0.441167
12116000,8,-8.03249,-964.245,2.66944,0.449
12118000,6,-6.32931,-971.129,4.6236,0.474
12120000,9,-9.21965,-955.824,7.06248,0.452
12122000,7,-3.03776,-964.439,3.4858,0.452
12124000,7,-6.78568,-971.837,4.34162,0.4495
12126000,6,-5.0555,-967.778,2.14333,0.4125
12128000,8,-8.27435,-953.601,7.11765,0.443
12130000,9,-6.43326,-953.81,7.5302,0.471
12132000,8,-1.92144,-969.787,4.84805,0.457
12134000,12,-8.71953,-953.721,6.5253,0.4375
12136000,7,-1.15263,-973.982,2.54695,0.447909
12138000,9,-11.8135,-959.701,6.93693,0.436
12140000,6,-6.09705,-972.617,5.31457,0.43575
12142000,10,-6.40104,-952.89,8.607,0.446
12144000,9,-4.99229,-957.22,5.87107,0.445
12146000,7,-4.92584,-956.719,4.31618,0.412
12148000,7,-4.26466,-961.838,3.34861,0.423
12150000,7,-0.655499,-966.642,3.3676,0.427
12152000,8,-7.59953,-963.942,3.41434,0.435346
12154000,8,0.569971,-967.238,3.36407,0.472
12156000,8,-0.60447,-965.662,2.4148,0.437
12158000,9,-3.24674,-955.847,3.88403,0.425714
12160000,7,-1.60138,-955.994,5.00658,0.433
12162000,10,-3.39189,-957.315,3.80139,0.445
12164000,7,-4.16334,-958.229,4.18864,0.39
