generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9610000,1,-4.88654,-396.767,0.935214,0.286
9612000,1,-6.33045,-396.586,1.44147,0.27
9614000,2,-1.83045,-395.877,2.34839,0.402583
9616000,1,-1.96065,-398.202,0.645356,0.279667
9618000,1,-4.13039,-396.392,0.771748,0.291
9620000,2,-2.94224,-391.318,0.650581,0.365167
9622000,2,-2.43879,-393.815,1.57932,0.391
9624000,2,-2.64977,-394.66,0.803309,0.399
9626000,2,-0.959377,-391.125,1.37612,0.363
9628000,1,-3.91063,-397.094,2.50897,0.294133
9630000,2,-4.83244,-391.375,1.08536,0.36625
9632000,2,-7.21681,-391.59,4.89638,0.335
9634000,1,-4.36062,-397.685,2.8951,0.276
9636000,1,-3.3015,-397.789,1.96189,0.288
9638000,1,-2.14821,-399.609,1.28383,0.313
9640000,1,-3.3703,-397.119,0.812513,0.272545
9642000,1,-3.62454,-397.684,0.743637,0.271
9644000,1,-3.75833,-396.563,1.20484,0.276
9646000,1,-1.78899,-400.803,1.42686,0.279
9648000,1,-3.03655,-398.976,0.323944,0.2605
9650000,2,-1.14607,-396.423,1.64939,0.344333
9652000,1,-4.59467,-397.727,1.85268,0.27575
9654000,2,-3.10665,-396.564,1.99498,0.36425
9656000,1,-6.34041,-399.702,3.45893,0.2648
9658000,1,-1.4492,-400.461,1.14381,0.285833
9660000,1,-2.94798,-397.382,1.29036,0.285
9662000,1,-3.50423,-396.888,0.748518,0.261
9664000,1,-0.710465,-402.04,0.462634,0.292
9666000,1,-1.30169,-399.57,0.605831,0.286
9668000,1,-3.84739,-401.815,4.73475,0.29875
9670000,2,-2.63985,-401.892,0.797704,0.337
9672000,1,-1.90642,-401.114,0.384209,0.257857
9674000,1,-3.11964,-396.92,1.5101,0.284
9676000,1,-4.2238,-397.955,0.554786,0.278
9678000,1,-0.929719,-402.785,1.11212,0.316
9680000,1,-1.97973,-403.984,0.741861,0.291333
9682000,1,-3.0946,-398.14,1.23,0.291
9684000,1,-0.647671,-401.752,0.234769,0.306
9686000,1,-8.29615,-397.974,1.79136,0.285
9688000,2,-4.38388,-398.64,2.1376,0.293
9690000,1,-0.847181,-400.262,0.740961,0.288083
9692000,3,-8.21283,-383.364,2.23148,0.401
9694000,4,-8.15623,-384.418,1.36975,0.3785
9696000,1,-0.000340636,-402.528,0.487863,0.295
9698000,4,-9.82487,-385.97,0.859294,0.38625
9700000,3,-6.93927,-386.347,3.10356,0.345
9702000,3,-2.64193,-384.392,1.27099,0.387
9704000,1,-3.33245,-397.887,1.14275,0.265
9706000,1,-0.59204,-401.393,0.181839,0.3043
9708000,1,-3.69966,-397.821,1.60286,0.232
9710000,1,-2.14158,-399.856,1.73992,0.28725
9712000,1,-1.36632,-400.747,0.794865,0.26
9714000,5,-5.97253,-383.905,2.4814,0.407
9716000,4,-5.47929,-383.796,2.06055,0.429
9718000,1,-2.88436,-401.676,1.5073,0.2815
9720000,1,-2.40372,-400.108,0.810917,0.2995
9722000,1,-2.33937,-400.195,0.559454,0.273
9724000,1,-3.50006,-397.343,1.20917,0.264
9726000,1,-3.56394,-395.111,0.907621,0.285
9728000,3,-1.19457,-385.579,1.61559,0.41
9730000,4,-3.86111,-378.433,2.26724,0.414
9732000,1,-3.71111,-396.308,1.00032,0.265
9734000,1,-3.80557,-397.795,1.1151,0.26
9736000,5,-3.71752,-383.228,3.45432,0.412333
9738000,5,-4.05285,-386.811,3.82795,0.471
9740000,3,-2.81456,-394.113,0.360205,0.302429
9742000,1,-3.91653,-399.965,1.04857,0.287
9744000,1,-1.87195,-400.976,0.439786,0.271
9746000,3,-10.2624,-393.063,2.82809,0.364
9748000,3,-2.60362,-394.039,0.99736,0.363
9750000,3,-3.71503,-387.932,3.39782,0.383917
9752000,1,-4.39879,-397.443,1.08449,0.247
9754000,1,-4.55433,-394.728,0.555272,0.269
9756000,3,-3.95796,-390.064,1.26227,0.417333
9758000,3,-3.09583,-390.194,1.31946,0.394
9760000,1,-1.68207,-397.148,0.210481,0.288
9762000,1,-4.1637,-394.721,0.370306,0.266857
9764000,2,-1.6107,-393.619,1.05294,0.346
9766000,1,-4.5481,-396.524,0.372352,0.272667
9768000,2,-3.4567,-392.95,2.37973,0.337
9770000,2,-2.44254,-397.067,1.79756,0.358
9772000,2,-0.824096,-395.161,0.862388,0.321
9774000,4,-3.27239,-390.244,1.4059,0.376
9776000,1,-2.08703,-399.001,0.907721,0.3
9778000,4,-3.47898,-386.251,1.20317,0.3928
9780000,2,-2.25305,-393.558,1.28107,0.34
9782000,2,-5.83841,-394.561,0.5306,0.289
9784000,2,-1.69106,-395.42,1.21875,0.357
9786000,2,-1.60963,-390.689,0.596344,0.328
9788000,1,-1.12154,-398.761,0.256586,0.321
9790000,1,-0.987769,-400.06,0.573937,0.263
9792000,3,-3.88538,-384.207,3.4518,0.401
9794000,1,-5.3052,-396.409,1.69584,0.283
9796000,1,-5.18704,-397.523,1.79683,0.276
9798000,1,-4.49553,-399.297,0.696913,0.294
9800000,4,-2.05786,-385.755,1.12809,0.382
9802000,3,-1.82669,-387.634,0.486916,0.387
9804000,1,-4.81386,-397.213,1.62449,0.2744
9806000,1,-3.96678,-396.459,0.736721,0.25
9808000,1,-3.18446,-396.834,0.126923,0.282
9810000,1,-3.94696,-397.492,0.949387,0.275
9812000,2,-1.27294,-392.152,1.8156,0.384667
9814000,2,-1.85186,-393.402,1.23939,0.413
9816000,3,-2.96984,-389.585,1.38889,0.381
9818000,4,-9.43699,-383.12,3.12006,0.394
9820000,4,-6.95983,-387.094,2.57818,0.401
9822000,3,-5.79465,-384.168,2.66647,0.385
9824000,2,-4.55663,-395.776,2.22973,0.411
9826000,1,-3.0838,-396.283,0.350132,0.269
9828000,3,-4.60767,-383.656,1.79024,0.307
9830000,4,-1.89677,-381.301,0.545892,0.423
9832000,1,-1.91932,-397.392,0.85602,0.289467
9834000,2,-2.05959,-391.542,0.491439,0.363
9836000,2,-2.5442,-391.773,2.66984,0.381
9838000,3,-5.96573,-382.09,3.41667,0.348
9840000,1,-3.23882,-398.336,1.77327,0.271625
9842000,2,-3.56569,-391.477,1.55926,0.367833
9844000,2,-1.76509,-394.373,2.00151,0.364
9846000,1,-3.40957,-397.098,0.236361,0.2705
9848000,1,-4.17824,-395.22,1.11454,0.248
9850000,4,-13.7406,-382.133,5.1058,0.384182
9852000,1,-5.22402,-395.698,1.38991,0.252
9854000,3,-10.3626,-382.861,2.88301,0.381
9856000,1,-3.89725,-398.545,0.821494,0.27725
9858000,1,0.898084,-405.114,0.448821,0.367308
9860000,1,-5.63642,-396.512,1.97502,0.249
9862000,3,-11.5221,-380.51,2.14817,0.381143
9864000,1,-1.45259,-399.842,1.05317,0.283714
9866000,1,-4.28663,-396.453,0.552965,0.2538
9868000,3,-7.48515,-381.571,1.12273,0.328
9870000,4,-7.79578,-379.626,1.30976,0.426
9872000,1,-1.7417,-400.394,1.48323,0.289556
9874000,1,-4.87561,-397.604,0.540844,0.263
9876000,1,-3.00441,-399.888,2.36611,0.293909
9878000,1,-3.92145,-396.841,1.06264,0.258667
9880000,1,-1.72454,-400.009,1.09606,0.29475
9882000,1,-2.65244,-400.83,2.35872,0.290333
9884000,1,-1.87356,-399.36,0.997609,0.298
9886000,1,-5.41026,-397.395,2.08294,0.271
9888000,1,-1.96202,-399.108,1.50274,0.301
9890000,3,-4.31761,-388.729,0.360038,0.355
9892000,4,-3.23422,-388.127,1.29957,0.421
9894000,1,-3.61762,-396.764,0.559041,0.277857
9896000,1,-6.91363,-397.066,0.464398,0.254
9898000,2,-3.17646,-398.488,1.85262,0.314
9900000,1,-4.86933,-396.547,1.12804,0.289333
9902000,2,-4.74057,-394.515,2.29911,0.312
9904000,1,-2.10271,-399.254,1.85087,0.309812
9906000,3,-3.68216,-393.434,2.3461,0.366
9908000,5,-9.13075,-387.321,2.80462,0.475
9910000,2,-3.49209,-394.335,1.90956,0.368
9912000,4,-10.9525,-383.577,2.86197,0.38225
9914000,1,-2.70782,-398.493,0.373322,0.299
9916000,1,-6.4909,-396.838,0.572464,0.297
9918000,3,-8.50957,-387.507,2.68852,0.355
9920000,4,-7.91293,-383.239,1.52574,0.411
9922000,1,-0.724207,-404.416,0.356049,0.295769
9924000,3,-7.28174,-382.512,2.88412,0.379
9926000,4,-5.8343,-382.29,1.5808,0.411
9928000,3,-2.68678,-384.926,1.31699,0.412
9930000,3,-5.5014,-386.157,2.40613,0.40275
9932000,3,-5.36196,-384.143,3.41149,0.357
9934000,3,-5.08041,-383.753,0.738915,0.351
9936000,4,-8.48992,-380.958,2.32318,0.418
9938000,1,-4.3764,-400.121,1.86329,0.281588
9940000,1,-4.51654,-399.704,1.67657,0.277
9942000,1,-2.26825,-397.724,0.248739,0.231
9944000,2,-7.01832,-391.326,3.82471,0.312773
9946000,1,-3.11924,-397.922,1.25612,0.267333
9948000,4,-5.53255,-384.999,3.3778,0.387882
9950000,5,-6.98424,-388.705,3.67816,0.376
9952000,3,-2.38341,-385.201,0.630609,0.38
9954000,3,-5.52029,-391.149,2.05032,0.373
9956000,3,-8.13583,-394.367,2.76498,0.286889
9958000,3,-6.73333,-387.022,2.04391,0.39
9960000,4,-8.5354,-376.94,2.3611,0.386
9962000,4,-4.35132,-385.409,1.41412,0.3916
9964000,1,-1.49946,-398.963,0.947052,0.299
9966000,4,-8.88122,-386.995,2.35827,0.425
9968000,5,-6.12288,-383.502,2.79648,0.384375
9970000,3,-9.2495,-389.292,3.6842,0.366
9972000,3,-8.14808,-384.559,1.3326,0.336
9974000,3,-9.9214,-384.283,2.23687,0.347667
9976000,4,-5.67124,-383.587,1.52773,0.386667
9978000,2,-1.55069,-398.919,0.501601,0.302923
9980000,3,-8.90902,-385.445,3.91654,0.33
9982000,1,-3.18335,-397.854,0.843062,0.306
9984000,1,-3.30465,-398.534,0.168722,0.28
9986000,3,-5.59115,-393.987,5.91061,0.333
9988000,3,-5.51326,-381.734,2.17962,0.390909
9990000,2,-0.294919,-394.826,0.693797,0.38
9992000,1,-4.51222,-395.899,1.65492,0.28
9994000,3,-7.25015,-381.372,2.29165,0.374444
9996000,2,-0.244249,-394.214,2.01162,0.387
9998000,2,-2.46501,-393.275,2.01992,0.391
10000000,4,-4.42399,-382.699,1.74483,0.425
10002000,2,-2.92876,-394.162,2.40966,0.375
10004000,1,-2.59772,-399.774,1.5874,0.32675
10006000,3,-7.16613,-385.706,2.06454,0.378
10008000,4,-6.02146,-382.719,1.97165,0.332
10010000,4,-2.52,-385.061,0.944226,0.419
10012000,2,-1.44101,-392.728,1.22931,0.367
10014000,3,-3.57851,-397.004,4.22228,0.431
10016000,4,-5.23224,-397.184,2.32301,0.399
10018000,7,-7.65191,-384.718,3.23994,0.39825
10020000,2,-6.10939,-390.165,0.898064,0.397333
10022000,2,-2.95883,-391.483,1.33611,0.3955
10024000,4,-8.46307,-387.294,3.20186,0.373
10026000,1,-1.67321,-397.844,1.23993,0.292
10028000,3,-1.74528,-392.264,1.89973,0.413
10030000,4,-6.7746,-398.92,3.32624,0.42
10032000,3,-4.48251,-390.735,0.761225,0.377
10034000,3,-6.77915,-385.171,1.2924,0.386
10036000,1,-3.64921,-396.231,0.773077,0.278114
10038000,2,-1.39718,-391.802,1.50109,0.377
10040000,2,-0.108624,-394.416,0.243363,0.43
10042000,3,-7.37857,-383.589,2.81305,0.406
10044000,2,-3.58419,-397.236,1.0597,0.39725
10046000,3,-5.04926,-387.173,1.05875,0.348333
10048000,2,-3.26542,-390.162,1.21517,0.37925
10050000,2,-1.38432,-391.635,0.444413,0.403
10052000,2,-0.968716,-392.586,0.708783,0.35
10054000,5,-10.4447,-387.243,2.70804,0.3505
10056000,1,-2.95922,-399.854,1.29232,0.26
10058000,1,-3.5876,-398.471,2.24071,0.275
10060000,1,-4.26718,-401.384,1.41405,0.275
10062000,4,-6.05945,-382.848,3.50885,0.346
10064000,3,-6.45095,-383.086,2.18441,0.344
10066000,2,-4.73889,-392.436,3.35423,0.379
10068000,1,-2.58575,-404.414,0.144381,0.299375
10070000,1,-2.71219,-404.168,0.150707,0.295
10072000,4,-4.83563,-391.15,1.36437,0.394
10074000,2,-2.85825,-393.8,0.800944,0.37875
10076000,3,-7.63207,-389.088,3.21853,0.34
10078000,4,-6.23625,-386.357,1.86716,0.347
10080000,1,-3.33389,-399.486,0.668917,0.291
10082000,1,-4.0769,-401.571,1.67978,0.2855
10084000,2,-4.07295,-394.401,0.429331,0.371333
10086000,2,-2.22301,-390.988,0.829886,0.361
10088000,2,-4.50659,-389.8,2.45904,0.358
10090000,2,-1.93608,-392.318,1.33812,0.317
10092000,2,-3.99299,-392.66,1.67964,0.328
10094000,2,-2.14824,-396.796,1.41652,0.354
10096000,1,-3.27026,-396.345,0.80762,0.3375
10098000,1,-1.08631,-400.692,0.178909,0.2798
10100000,1,-3.17,-401.317,0.665557,0.289
10102000,1,-3.57069,-401.641,2.14184,0.271
10104000,1,-4.85058,-396.072,1.74759,0.291714
10106000,1,-3.79541,-397.247,0.624284,0.277
10108000,1,-3.52894,-398.326,1.11269,0.269857
10110000,3,-1.79802,-390.647,0.775394,0.362
10112000,2,-4.09321,-394.568,2.73924,0.387
10114000,2,-3.09424,-392.708,0.849024,0.341
10116000,1,-2.72206,-402.462,0.667428,0.277
10118000,1,-4.31188,-397.222,2.18554,0.267
10120000,1,-2.33312,-396.957,0.273817,0.296
10122000,1,-3.13919,-396.191,0.879294,0.284
10124000,1,-2.49324,-396.165,0.347756,0.286
10126000,1,-4.76414,-395.861,1.1851,0.25
10128000,1,-4.43897,-394.408,0.537509,0.264
10130000,1,-4.9081,-397.558,2.23367,0.268765
10132000,1,-3.24051,-398.218,0.806113,0.235
10134000,1,-3.85293,-399.362,1.70524,0.2758
10136000,1,-3.0114,-401.032,0.378189,0.28
10138000,1,-2.87078,-399.58,0.888846,0.261
10140000,1,-3.83315,-399.741,1.60231,0.327
10142000,1,-4.12474,-398.236,0.637623,0.316
10144000,1,-4.29502,-396.559,2.05541,0.2842
10146000,1,-4.25376,-395.798,0.353721,0.274143
10148000,1,-4.34291,-397.07,0.518734,0.265
10150000,1,-4.34791,-396.458,0.51298,0.283
10152000,2,-2.13181,-391.542,1.86536,0.348176
10154000,1,-2.64155,-399.289,0.469687,0.275333
10156000,1,-4.48052,-400.335,1.29952,0.309692
10158000,1,-4.93576,-398.454,1.80727,0.295
10160000,1,-3.32257,-398.497,1.2372,0.291667
10162000,2,-3.21485,-389.931,1.10831,0.367
10164000,2,-2.88434,-392.094,1.20586,0.353
10166000,1,-3.29676,-394.619,0.520946,0.265
10168000,2,-7.36362,-393.969,2.36447,0.341
10170000,1,-3.7137,-395.714,0.964925,0.2835
10172000,1,-3.59672,-397.427,0.742858,0.272
10174000,1,-2.94439,-397.495,1.12627,0.285
10176000,2,-2.33978,-392.902,0.591125,0.381417
10178000,2,-5.40406,-391.437,1.87849,0.365
10180000,1,-2.64467,-397.374,0.650918,0.257
10182000,3,-1.68725,-393.863,1.69633,0.379
10184000,1,-3.14905,-397.574,1.37478,0.306
10186000,1,-2.35768,-397.376,0.430871,0.2935
10188000,1,-3.07972,-396.233,0.151349,0.271937
10190000,2,-3.12005,-392.913,1.70376,0.355
10192000,1,-3.91522,-396.48,0.975754,0.2635
10194000,2,-6.56423,-389.671,0.964704,0.402
10196000,2,-6.45448,-390.253,2.52631,0.407
10198000,1,-5.98252,-398.68,2.93422,0.270167
10200000,1,-2.49697,-399.433,1.30648,0.292818
10202000,1,-4.78229,-395.568,1.73147,0.296667
10204000,1,-3.82497,-395.571,0.692196,0.266
10206000,3,-8.18172,-379.685,2.45249,0.4068
10208000,1,-2.09917,-397.348,0.489851,0.297
10210000,1,-2.11372,-397.31,0.523158,0.291
10212000,1,-2.0975,-397.424,0.384091,0.316
10214000,1,-4.22953,-395.548,0.660233,0.304
10216000,1,-3.32109,-396.824,1.55583,0.27125
10218000,2,-5.74729,-390.771,2.80087,0.375727
10220000,2,-0.149426,-395.386,0.873927,0.375
10222000,2,-2.16011,-394.984,1.92818,0.384
10224000,1,-3.52591,-395.264,1.72359,0.281
10226000,3,-9.87956,-383.248,2.43271,0.38895
10228000,2,-3.58316,-393.666,2.59319,0.349
10230000,1,-2.01485,-397.297,0.35931,0.276167
10232000,1,-3.6364,-398.694,0.774191,0.296
10234000,3,-6.89408,-384.615,2.90726,0.396
10236000,2,-2.33228,-398.097,1.40046,0.366
10238000,1,-3.30271,-396.759,0.646089,0.295667
10240000,1,-3.82969,-397.226,0.810923,0.297
10242000,1,-3.52947,-395.988,0.804051,0.253
10244000,3,-6.50391,-381.434,2.34639,0.390571
10246000,2,-2.26628,-392.419,3.36105,0.3966
10248000,1,-3.3973,-396.317,0.835636,0.265
10250000,1,-4.45758,-399.494,2.17618,0.3
10252000,1,-2.59288,-397.031,0.351279,0.283
10254000,1,-2.17544,-396.977,0.473399,0.268
10256000,2,-2.86032,-396.725,2.49929,0.3773
10258000,2,-3.8058,-399.777,2.55086,0.296
10260000,2,-6.86733,-399.961,1.25535,0.398
10262000,4,-8.95969,-389.729,2.52071,0.379941
10264000,1,-2.3002,-396.775,0.398301,0.282333
10266000,3,-5.953,-379.557,2.57914,0.38
10268000,1,-2.00668,-400.761,0.590449,0.29575
10270000,1,-2.92467,-398.414,1.03185,0.271
10272000,1,-2.23105,-396.665,0.554376,0.285
10274000,3,-7.24574,-381.644,0.143372,0.382714
10276000,3,-6.4001,-386.418,1.74988,0.403
10278000,2,-3.38269,-396.11,2.03028,0.3376
10280000,1,-1.85869,-395.932,0.161127,0.349
10282000,1,-1.80605,-396.469,0.132793,0.27
10284000,2,-1.65223,-391.985,1.15111,0.342
10286000,1,-2.93985,-398.124,1.43635,0.313
10288000,1,-3.85182,-398.258,2.37767,0.33
10290000,1,-2.60203,-395.683,0.838085,0.272
10292000,1,-3.27248,-398.548,1.47338,0.272
10294000,1,-2.94114,-397.083,1.3592,0.270667
10296000,1,-3.34413,-396.933,1.87493,0.247
10298000,1,-7.1226,-399.401,5.00785,0.306333
10300000,1,-4.27433,-397.321,2.74271,0.282
10302000,1,-1.92192,-397.355,0.457984,0.256
10304000,2,-2.18567,-392.645,1.18732,0.356
10306000,2,-5.82547,-396.053,3.5493,0.3555
10308000,3,-4.73922,-383.236,1.98776,0.381
10310000,1,-3.1554,-399.594,1.56954,0.2826
10312000,2,-3.81846,-391.373,2.16956,0.339
10314000,2,-2.66757,-397.977,2.58692,0.3445
10316000,1,-2.4721,-396.971,0.609718,0.246
10318000,2,-8.43719,-390.244,2.71434,0.4097
10320000,1,-4.07097,-400.432,1.90001,0.287
10322000,2,-1.69511,-399.371,0.451001,0.3165
10324000,1,-3.18111,-399.086,0.875383,0.339
10326000,2,-2.99666,-394.033,3.1474,0.394
10328000,1,-2.94771,-398.774,0.849712,0.283429
10330000,2,-5.95193,-391.963,2.12206,0.356
10332000,2,-5.2434,-397.917,1.78675,0.289375
10334000,1,-3.61582,-396.037,1.22589,0.301
10336000,3,-7.20542,-386.097,0.859456,0.382857
10338000,3,-6.56885,-381.925,0.963654,0.397
10340000,3,-5.3675,-380.149,0.862829,0.37
10342000,2,-9.50894,-392.29,4.25324,0.385636
10344000,1,-2.62276,-395.861,0.605032,0.275813
10346000,3,-5.70862,-382.511,0.69449,0.388
10348000,2,-7.49846,-394.611,2.14425,0.324
10350000,2,-2.14165,-392.563,0.809055,0.344857
10352000,3,-4.28317,-397.743,2.88079,0.383
10354000,3,-6.81169,-382.687,1.87893,0.352
10356000,3,-11.5298,-385.534,4.82098,0.418
10358000,1,-4.17394,-396.482,0.966731,0.286556
10360000,2,-3.1691,-393.968,1.26699,0.36
10362000,2,-1.51729,-396.108,0.835877,0.322
10364000,4,-7.2891,-389.073,2.27363,0.395
10366000,1,-3.28055,-397.382,0.725363,0.282
10368000,1,-3.45918,-398.501,0.786714,0.292
10370000,1,-2.807,-397.713,0.362411,0.3375
10372000,4,-5.33129,-385.877,1.82625,0.379667
10374000,2,-5.92419,-394.423,0.920608,0.337917
10376000,2,-3.53842,-395.012,0.248613,0.343
10378000,1,-2.47456,-397.751,0.89497,0.2832
10380000,1,-4.63504,-397.233,3.27441,0.272
10382000,5,-4.32178,-388.414,2.02808,0.408
10384000,1,-2.19519,-399.258,1.21363,0.286
10386000,1,-4.0954,-397.908,0.696277,0.307
10388000,1,-2.2077,-398.17,0.599476,0.261
10390000,4,-8.01193,-394.38,4.694,0.431
10392000,1,-5.31322,-398.638,2.3317,0.261
10394000,2,-5.17628,-398.828,1.42832,0.289
10396000,1,-3.06521,-398.195,1.8268,0.2988
10398000,1,-1.93728,-398.818,0.583764,0.279
10400000,1,-1.83523,-397.647,0.34847,0.2985
10402000,3,-5.51835,-385.527,2.43674,0.375583
10404000,1,-3.30437,-397.319,0.342822,0.269778
10406000,2,-5.07305,-397.954,0.546589,0.29
10408000,1,-2.90303,-397.549,1.19324,0.275
10410000,1,-2.92542,-397.786,1.31395,0.29
10412000,1,-4.52444,-395.777,2.24652,0.285
10414000,1,-2.28251,-398.68,0.0279963,0.31
10416000,5,-6.087,-382.343,3.11463,0.381
10418000,4,-6.58356,-383.867,3.27323,0.381
10420000,1,-4.43368,-396.945,2.46404,0.271167
10422000,3,-2.44796,-388.232,1.78972,0.402
10424000,3,-4.21663,-386.478,2.06883,0.378
10426000,3,-3.02625,-383.707,1.46113,0.413
10428000,3,-4.17341,-384.556,1.5054,0.413
10430000,3,-6.74103,-384.261,1.78507,0.399
10432000,1,-3.3652,-398.17,0.39184,0.284
10434000,1,-5.61838,-399.098,2.6837,0.263
10436000,1,-3.02216,-398.079,0.641859,0.296
10438000,4,-9.02919,-387.332,3.58353,0.411
10440000,1,-1.11949,-400.206,0.576633,0.284793
10442000,3,-6.01754,-384.083,1.8268,0.351
10444000,1,-3.21613,-396.729,0.822769,0.27
10446000,1,-3.34969,-396.184,1.17251,0.287
10448000,3,-2.28038,-389.403,1.0376,0.387731
10450000,3,-3.69977,-386.737,2.5128,0.424
10452000,3,-1.90077,-384.429,0.556738,0.401
10454000,1,-3.23457,-396.239,1.04933,0.283625
10456000,1,-2.59755,-400.188,1.67096,0.307111
10458000,1,-2.44191,-397.279,0.371864,0.2845
10460000,3,-4.5076,-387.696,2.04334,0.388333
10462000,1,-2.98324,-400.944,0.782331,0.304
10464000,5,-6.44113,-387.066,3.65616,0.396
10466000,1,-2.51259,-399.241,1.09209,0.294
10468000,3,-6.04224,-390.628,1.96122,0.38925
10470000,4,-8.10616,-391.929,5.64029,0.339
10472000,3,-12.1919,-379.192,4.2652,0.390769
10474000,6,-6.3519,-386.304,3.75003,0.40125
10476000,4,-4.82945,-389.312,1.56102,0.449
10478000,4,-1.69244,-385.82,0.847353,0.412
10480000,1,-3.1592,-399.78,0.981142,0.299556
10482000,1,-3.22692,-398.802,1.54516,0.327
10484000,3,-6.11943,-382.324,2.23818,0.367
10486000,4,-3.77581,-385.034,2.49164,0.433
10488000,3,-4.839,-383.381,1.2755,0.397
10490000,3,-10.2423,-384.372,1.73653,0.405824
10492000,3,-7.90359,-384.014,1.97804,0.338
10494000,1,-1.65643,-396.838,0.364626,0.291
10496000,3,-7.40543,-381.87,2.50325,0.279
10498000,1,-1.91028,-398.137,0.751779,0.28
10500000,4,-5.87773,-382.373,3.42093,0.377
10502000,1,-2.21931,-398.285,0.996761,0.258
10504000,5,-0.999574,-385.017,2.35849,0.4295
10506000,3,-4.66081,-384.499,1.64182,0.387
10508000,2,-3.15849,-399.619,0.154771,0.37
10510000,4,-12.3256,-389.944,4.0054,0.416
10512000,4,-7.57319,-386.863,1.36516,0.403125
10514000,4,-12.7202,-389.995,5.7547,0.317
10516000,2,-5.17824,-394.31,1.55824,0.3276
10518000,1,-2.11483,-401.121,1.09458,0.329
10520000,1,-2.51559,-401.229,1.67511,0.3
10522000,4,-7.54697,-385.48,2.97741,0.369714
10524000,3,-3.77468,-387.662,1.38158,0.442
10526000,4,-12.0923,-381.848,1.24854,0.362
10528000,1,-2.89519,-396.517,0.50899,0.276286
10530000,3,-3.55592,-381.752,1.37391,0.396333
10532000,1,-2.53359,-397.739,1.06188,0.296917
10534000,3,-6.52527,-388.534,2.44321,0.369
10536000,3,-11.1144,-383.777,2.26209,0.311
10538000,1,-5.04606,-396.549,0.294896,0.284
10540000,4,-5.22419,-384.631,1.19411,0.349667
10542000,3,-4.59857,-389.999,1.38173,0.386
10544000,1,-2.48789,-395.749,0.700616,0.289
10546000,2,-6.36608,-394.86,1.97085,0.3481
10548000,2,-5.27279,-392.356,0.973811,0.3585
10550000,3,-9.62,-384.263,3.26792,0.379125
10552000,3,-4.86418,-383.675,1.543,0.367
10554000,1,-2.23354,-395.775,0.696621,0.242
10556000,2,-3.42,-395.31,1.08625,0.358375
10558000,1,-4.11977,-397.584,2.20069,0.2615
10560000,3,-4.69119,-387.086,1.44707,0.384
10562000,3,-10.409,-384.601,4.56912,0.418
10564000,3,-3.76201,-384.576,2.4865,0.393
10566000,1,-4.52047,-398.072,2.21387,0.263
10568000,1,-2.37245,-401.509,0.376394,0.284333
10570000,3,-4.46791,-384.038,1.38711,0.386667
10572000,3,-2.81943,-382.648,1.17624,0.389
10574000,1,-5.35793,-396.072,0.991423,0.2852
10576000,1,-2.0322,-400.435,0.499015,0.33
10578000,1,-1.53465,-398.048,0.448939,0.289478
10580000,1,-2.60104,-398.592,0.419527,0.265667
10582000,3,-9.4876,-385.645,1.12723,0.3915
10584000,3,-7.82691,-386.962,0.801005,0.386
10586000,1,-1.77358,-401.922,1.15328,0.294
10588000,1,-3.817,-397.047,0.938273,0.2795
10590000,1,-1.7226,-398.359,0.442333,0.269071
10592000,1,-3.31357,-400.161,0.843957,0.271
10594000,1,-3.40318,-398.56,1.2106,0.272
10596000,1,-1.91129,-396.6,0.449034,0.285
10598000,1,-3.37415,-398.23,2.56908,0.293455
10600000,1,-1.76578,-400.989,0.513985,0.297
10602000,3,-7.22405,-385.813,2.96746,0.394
10604000,1,-2.1064,-398.08,1.03961,0.29525
10606000,1,-3.48312,-397.055,0.517959,0.262333
10608000,3,-3.0506,-383.768,1.00508,0.380333
10610000,6,-2.99718,-385.855,4.07266,0.445
10612000,3,-2.57709,-386.926,1.29957,0.391
10614000,1,-3.94878,-396.621,1.10729,0.242
10616000,1,-2.82455,-399.475,0.187497,0.281
10618000,1,-2.39714,-397.815,1.2572,0.351
10620000,2,-5.53848,-400.501,2.20594,0.277
10622000,1,-2.83041,-396.423,0.391426,0.269
10624000,2,-3.20903,-400.877,1.34462,0.2785
10626000,1,-2.19935,-399.303,0.686369,0.266667
10628000,1,-2.47673,-398.39,0.325024,0.299
10630000,1,-3.42056,-397.69,1.34105,0.266
10632000,3,-4.84816,-390.288,2.34027,0.363
10634000,3,-1.46732,-390.916,1.96442,0.387
10636000,6,-1.7119,-397.258,2.36847,0.415
