generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
9348000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9552,1.80256,-0.0074304,0.500593,0
9348000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.48431,0.180978,0.0364175,0.00470018,0
9350000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.28004,-0.0111839,1.83963,0
9350000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.31351,0.382055,0.0398805,0.369653,0
9352000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.3882,-0.0111839,1.8985,0
9352000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.74483,0.368101,0.043487,0.396173,0
9354000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.15083,-0.0416774,0.536442,0
9354000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,23.9007,0.747396,-0.00341621,0.993388,0
9354000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.03505,0.372538,0.00562125,0.158299,0
9356000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.80086,-0.0102023,2.32365,0
9356000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.64046,1.12965,-0.0104812,0.717229,0
9358000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.304541,-0.0600096,0.00922135,0
9358000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.2814,1.51703,0.0263745,1.09206,0
9358000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.8242,0.857697,0.00826772,0.018159,0
9358000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,24.4664,0.999264,0.0316066,0.323519,0
9358000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.48052,0.211569,0.0142952,0.00547566,0
9360000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.20069,-0.00951233,1.82645,0
9360000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.85569,0.510445,0.00351033,0.28924,0
9362000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.14392,-0.00863415,1.79767,0
9362000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.5784,0.49713,0.00329955,0.298265,0
9364000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.889399,-0.0609716,0.237553,0
9364000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.4706,3.59408,0.035586,2.86795,0
9364000,Cucurbitaceae_Xerosicyos_pubescens,Cucurbitaceae_Xerosicyos_tripartitus,20.0827,1.16714,0.0140533,1.59697,0
9364000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.65967,0.438475,0.00074461,0.211848,0
9366000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.50055,-0.0375428,0.176712,0
9366000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4956,1.07595,0.0480156,0.190584,0
9366000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.42992,0.449325,0.00480784,0.242802,0
9368000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.31507,-0.0523441,0.0102662,0
9368000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6374,1.52019,-0.0171445,0.480238,0
9368000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1771,1.51446,0.00471247,0.404631,0
9368000,Cucurbitaceae_Sicyos_parviflorus,NA,33.3213,0.842519,0.0402415,0.0717934,0
9368000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9986,1.71791,0.00479401,0.188704,0
9368000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.47585,0.173535,0.0467997,0.0127912,0
9370000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.191061,-0.0238218,0.0189123,0
9370000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.971,2.1463,-0.0564961,0.916707,0
9370000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.34762,0.476657,0.00769232,0.301768,0
9372000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.07552,-0.0114804,2.44914,0
9372000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.36024,1.31109,-0.0073522,0.942628,0
9374000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.05977,-0.0116688,2.48013,0
9374000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.08443,1.25325,-0.00896116,0.870437,0
9376000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.2419,-0.0150421,1.64807,0
9376000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.41949,0.495805,0.0130676,0.395846,0
9378000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.01098,-0.0150421,1.56116,0
9378000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.18268,0.440805,0.035343,0.461922,0
9380000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.06338,-0.0150421,1.56144,0
9380000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.3076,0.510868,0.0140514,0.436029,0
9382000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.12138,-0.0150724,1.58138,0
9382000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.83242,0.487958,0.0116983,0.417621,0
9384000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.14572,-0.0162388,1.56423,0
9384000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.09284,0.513064,0.0157255,0.437027,0
9386000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.03132,-0.00991052,2.52999,0
9386000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.50114,1.37751,-0.006441,1.03318,0
9388000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.541025,-0.0411512,0.222666,0
9388000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.781,1.56975,0.0153124,0.263393,0
9388000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Austrobryonia_argillicola,16.672,0.577611,-0.025862,0.301663,0
9388000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1552,1.1628,0.0527686,0.126347,0
9388000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.284,1.37785,0.028544,0.919779,0
9388000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.70845,0.33368,-0.000567184,0.0640186,0
9390000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.658634,-0.0437719,0.222876,0
9390000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1236,1.77468,0.048057,0.390063,0
9390000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,25.9933,0.972029,0.0596962,0.552952,0
9390000,Cucurbitaceae_Sicyos_parviflorus,NA,33.2124,0.0871957,0.00193816,0.688075,0
9390000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.8214,1.31665,-0.0631135,0.349108,0
9390000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.67754,0.261842,0.00630154,0.0184174,0
9392000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.62497,-0.0635714,0.163703,0
9392000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5595,1.67746,0.0301577,0.650302,0
9392000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.878,2.27315,-0.0594273,0.979642,0
9392000,Cucurbitaceae_Cucumis_metulifer,NA,32.9197,1.55586,0.00787221,1.95043,0
9392000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.8504,2.65241,-0.00197858,1.87454,0
9392000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.97851,0.214008,0.0137326,0.00920569,0
9394000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.36683,-0.0355516,0.114748,0
9394000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,8.24801,0.880311,-0.026731,0.631608,0
9394000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2026,1.06999,-0.0181227,0.00946427,0
9394000,Cucurbitaceae_Diplocyclos_palmatus,NA,29.922,0.458549,0.0140897,0.00413902,0
9394000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.2971,1.48476,-0.089032,0.308585,0
9394000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.7816,1.10991,-0.0208784,0.313817,0
9394000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.88021,0.187946,0.0666991,0.0330952,0
9396000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.674572,-0.0553419,0.236764,0
9396000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8415,1.52394,0.0322155,0.0870027,0
9396000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.645,1.30313,-0.0280019,0.133635,0
9396000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.9431,1.36765,-0.0658211,0.340507,0
9396000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.84888,0.153764,0.0725925,0.0078084,0
9398000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.25185,-0.0106579,1.82005,0
9398000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.66204,0.591195,0.00798736,0.524371,0
9400000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.28903,-0.0106579,1.89902,0
9400000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.22299,0.63075,0.00638573,0.512517,0
9402000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.861068,-0.0459484,0.366023,0
9402000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4056,1.49139,0.0684216,0.764211,0
9402000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,24.3097,1.21577,-0.0210496,0.415678,0
9402000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9243,2.62479,0.0307929,1.75769,0
9402000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.50526,0.189987,0.0499415,0.0302553,0
9404000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.817401,-0.0436531,0.287785,0
9404000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8059,1.35306,0.019398,0.0626863,0
9404000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1989,1.60973,0.00621843,0.689056,0
9404000,Cucurbitaceae_Trichosanthes_hylonoma,Cucurbitaceae_Trichosanthes_rosthornii,27.7613,0.869938,0.0032723,0.702114,0
9404000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.9683,2.46698,-0.0417253,0.993266,0
9404000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.90552,0.237248,0.0174477,0.0311583,0
9406000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.860291,-0.0471311,0.325415,0
9406000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4183,1.96245,0.0113577,0.631976,0
9406000,Cucurbitaceae_Lemurosicyos_variegatus,NA,32.0312,0.474061,-0.00643329,0.179353,0
9406000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.2294,2.00346,-0.0230511,0.66559,0
9406000,Cucurbitaceae_Sechium_compositum,NA,32.262,0.222059,-0.0869351,0.00705645,0
9406000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.5105,1.2302,0.0338213,0.69596,0
9406000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.02375,0.278712,0.0174477,0.072916,0
9408000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.32063,-0.0261482,0.791662,0
9408000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.89477,0.612112,0.0043313,0.431393,0
9410000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.11796,-0.0718711,0.367313,0
9410000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.1128,0.990169,0.0869577,0.145152,0
9410000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.1803,0.986745,0.0311849,0.18033,0
9410000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.8517,1.71164,-0.0300229,0.281537,0
9410000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.05085,0.347815,-0.00668337,0.0411483,0
9412000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.24664,-0.079151,0.332311,0
9412000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0402,1.16348,0.00632701,0.255042,0
9412000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.1127,1.53728,-0.0477774,0.745761,0
9412000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.2777,1.99749,-0.0268447,0.837991,0
9412000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.26106,0.365707,0.0010155,0.0575702,0
9414000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.26852,-0.0764787,0.307788,0
9414000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1629,1.60337,-0.0519087,0.554659,0
9414000,Cucurbitaceae_Cucumis_bryoniifolius,Cucurbitaceae_Cucumis_kelleri,24.3948,0.804398,0.0435485,0.51962,0
9414000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.6587,1.73232,-0.00618273,0.902354,0
9414000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.7164,1.4648,-0.0052602,0.260543,0
9414000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.55578,0.314611,0.000248363,0.0557212,0
9416000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.1675,-0.0737762,0.335196,0
9416000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.3422,1.61109,0.000321854,0.238882,0
9416000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,19.7102,0.561052,0.0240619,0.280795,0
9416000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.5194,2.22181,-0.0072256,0.382067,0
9416000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,0.96021,0.265115,0.0117033,0.062266,0
9418000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.18845,-0.0109911,1.80046,0
9418000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.6809,0.616269,0.00304872,0.489985,0
9420000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.0353,-0.00965632,0.867685,0
9420000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.81875,0.861196,-0.005907,0.553258,0
9422000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.729644,-0.065503,0.15214,0
9422000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,25.2534,0.937,0.0552564,0.806238,0
9422000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.7432,1.76135,-0.011575,0.919928,0
9422000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.228,1.30659,-0.0552072,0.127877,0
9422000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.08186,0.370156,-0.00382422,0.0960764,0
9424000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.15627,-0.047293,0.0163957,0
9424000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0722,1.33524,-0.0415694,0.26456,0
9424000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.3644,1.24553,0.0183842,0.250164,0
9424000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.8319,1.49492,-0.0144437,0.721528,0
9424000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.70771,0.373478,-0.00747275,0.0380043,0
9426000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.269536,-0.0678669,0.00616425,0
9426000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2287,2.37633,0.0510904,0.341804,0
9426000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.0307,1.28737,0.0556029,0.490562,0
9426000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.4463,1.38494,0.0421933,0.0268746,0
9426000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.16992,0.593121,-0.0178968,0.109307,0
9428000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.235342,-0.0357658,0.0698159,0
9428000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.2041,1.5157,-0.0141573,0.584682,0
9428000,Cucurbitaceae_Ibervillea_millspaughii,NA,27.4503,0.630195,0.0260728,0.390891,0
9428000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,24.9548,0.704834,0.0752574,0.46872,0
9428000,Cucurbitaceae_Sechium_compositum,NA,30.0454,1.28811,-0.0535153,0.992165,0
9428000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.7834,1.17434,-0.0313564,0.024714,0
9428000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.00935,0.644837,-0.0178968,0.229095,0
9430000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.361128,-0.0357658,0.128377,0
9430000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.4143,2.3412,0.00933509,1.5757,0
9430000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_quinquefida,29.8632,0.204217,0.0388851,0.720657,0
9430000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,20.2333,1.191,0.0451331,1.17163,0
9430000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.93,1.03511,-0.0214906,0.180149,0
9430000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.85894,0.743274,-0.0186847,0.266357,0
9430000,Cucurbitaceae_Xerosicyos_pubescens,NA,32.221,1.59988,-0.0370366,0.268847,0
9432000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.302512,-0.0310598,0.0871248,0
9432000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,28.8265,1.66037,-0.000612415,1.05876,0
9432000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,23.071,0.857214,0.0847211,0.663001,0
9432000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.9249,1.60291,-0.00522637,0.742225,0
9432000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.13256,0.697236,-0.0186847,0.221413,0
9434000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.21604,-0.0181824,0.833041,0
9434000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.20978,0.838718,-0.00505168,0.571098,0
9436000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.19666,-0.0124737,1.75015,0
9436000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.88683,0.588391,0.00245706,0.406555,0
9438000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.309467,-0.0474623,0.0776496,0
9438000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.1621,1.87435,-0.00593688,0.189624,0
9438000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,24.172,1.26641,0.028702,0.932104,0
9438000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9534,1.58453,-0.0387481,0.0787435,0
9438000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.26234,0.579313,-0.024081,0.0561676,0
9440000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.58154,-0.0193833,1.10429,0
9440000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.34398,0.932268,-0.00626959,0.578355,0
9442000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.257,-0.00992735,2.7048,0
9442000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.61359,0.00548281,-0.0374351,1.91487,0
9442000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.06188,1.35955,-0.0137635,0.902444,0
9444000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.28902,-0.0118415,2.65599,0
9444000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.9408,1.31453,-0.0136566,0.766104,0
9446000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.11047,-0.0108989,1.71294,0
9446000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.91979,0.841299,-0.00132771,0.571345,0
9448000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.229973,-0.0348194,0.0343698,0
9448000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.0958,1.66305,0.00160317,0.930562,0
9448000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.4054,1.05324,0.0266442,0.164865,0
9448000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_parviflorus,27.1473,1.6623,0.00234144,1.31232,0
9448000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9174,1.41222,-0.0399037,0.0548779,0
9448000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.78808,0.614128,-0.0108635,0.282195,0
9450000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.24729,-0.0156187,2.43369,0
9450000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.44132,1.22348,-0.0120454,0.805255,0
9452000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.24729,-0.0155178,2.44162,0
9452000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.67329,1.14579,-0.0112904,0.683372,0
9454000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.9086,-0.033574,1.03844,0
9454000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.34066,0.890501,-0.00719293,0.606105,0
9456000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.2494,-0.0165532,1.6159,0
9456000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.83424,1.0748,-0.00628853,0.73786,0
9458000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,3.30456,-0.0155907,2.48119,0
