generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
12836000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6075,0.757597,-0.0194822,0.305844,0
12838000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.502095,-0.0466374,0.134628,0
12838000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4325,1.98991,0.0327159,1.16266,0
12838000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2136,0.692631,-0.0145654,0.331115,0
12840000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.181953,-0.0218307,0.0256041,0
12840000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2913,2.03069,0.0401909,0.961366,0
12840000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3301,0.919228,-0.0104802,0.556551,0
12842000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.193728,-0.0284777,0.0321706,0
12842000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2866,1.59641,0.0217861,0.216636,0
12842000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5391,0.254328,0.0198475,0.0236813,0
12844000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.183028,-0.0163418,0.0275552,0
12844000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4932,1.86933,-0.0106317,0.657201,0
12844000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.5214,0.250786,0.0198809,0.088304,0
12846000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.377149,-0.013536,0.20272,0
12846000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1671,2.49954,0.0147357,1.35249,0
12846000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2398,0.651452,-0.000745983,0.399991,0
12848000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.472136,-0.0158035,0.301377,0
12848000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.2448,2.93953,0.0645659,2.13524,0
12848000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,3.96852,0.297436,0.0138892,0.143172,0
12850000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.183376,-0.0371425,0.0133124,0
12850000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3874,1.38848,0.0197482,0.223923,0
12850000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.87723,0.990747,-0.00585719,0.687176,0
12852000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.146729,-0.0271212,0.0143617,0
12852000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9784,1.33946,-0.0152564,0.029913,0
12852000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.8037,0.974604,-0.00762463,0.685171,0
12854000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.295665,-0.0567989,0.00201637,0
12854000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2526,1.16145,0.00016908,0.0821456,0
12854000,Cucurbitaceae_Austrobryonia_centralis,NA,28.3759,0.187478,0.0220951,0.387532,0
12854000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1604,0.235217,0.0502425,0.0540017,0
12856000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.270761,-0.0493116,0.0655857,0
12856000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0591,1.8331,0.0458088,0.863728,0
12856000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.60932,0.687632,-0.00463643,0.417085,0
12858000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.206948,-0.00911305,0.0652522,0
12858000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3006,1.73454,0.0313177,0.405649,0
12858000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2969,0.953941,-0.00472804,0.685273,0
12860000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.261399,-0.0201461,0.0766736,0
12860000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7349,1.22305,-0.0380743,0.0432259,0
12860000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8537,0.836928,-0.0091728,0.473535,0
12862000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.178194,-0.0162898,0.0369752,0
12862000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6518,2.25768,0.0481299,1.0244,0
12862000,Cucurbitaceae_Abobra_tenuifolia,NA,31.8321,0.142126,0.0185777,0.344088,0
12862000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4303,0.413912,0.00869884,0.187792,0
12864000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.270044,-0.0254797,0.0952406,0
12864000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5689,1.90977,-0.00315242,0.213411,0
12864000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5304,0.427633,0.00746139,0.251126,0
12866000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.164975,-0.0157567,0.025998,0
12866000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3331,1.56439,0.00379231,0.43102,0
12866000,Cucurbitaceae_Gynostemma_laxum,NA,33.8574,2.68981,0.00803926,2.34603,0
12866000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6231,0.472114,0.0139718,0.297403,0
12868000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0877546,0.0154761,0.0410172,0
12868000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4274,1.47929,-0.000238753,0.0565985,0
12868000,Cucurbitaceae_Scopellaria_marginata,NA,30.2873,0.0442027,7.31602e-05,0.730435,0
12868000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4002,0.534145,0.00739787,0.325207,0
12870000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.725179,-0.018353,0.453219,0
12870000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6535,2.1408,0.00919019,1.41722,0
12870000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6861,0.795425,-0.00160244,0.581012,0
12872000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.632821,-0.0293618,0.278349,0
12872000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3622,1.67668,0.00236501,0.202504,0
12872000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4803,1.05675,-0.00965221,0.709339,0
12874000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.719154,-0.0116675,0.49161,0
12874000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2008,1.67387,-0.00701188,0.344759,0
12874000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7189,0.72972,-0.00266137,0.457441,0
12876000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.140948,-0.00505929,0.02867,0
12876000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9982,1.65871,0.0131165,0.191431,0
12876000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.5133,0.649178,-0.0183709,0.196656,0
12878000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.202673,-0.0379605,0.0385787,0
12878000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8328,3.32441,-0.0278394,2.37138,0
12878000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8723,0.685058,-0.000214064,0.486017,0
12880000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.383522,0.00452195,0.386544,0
12880000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,25.7763,0.58641,0.0183501,0.72496,0
12880000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6051,1.56323,-0.0148904,0.135711,0
12880000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7243,0.980597,-0.0146178,0.528361,0
12882000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.243377,-0.0222674,0.06773,0
12882000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9995,1.85866,-0.0207489,0.424442,0
12882000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.19,0.714427,-0.0043591,0.444382,0
12884000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.190461,-0.0209875,0.0332771,0
12884000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.7761,1.89349,0.028622,1.38418,0
12884000,Cucurbitaceae_Austrobryonia_centralis,NA,23.0652,0.500945,-0.0215331,0.574882,0
12884000,Cucurbitaceae_Cogniauxia_podolaena,NA,25.6621,0.163455,0.00197604,0.415552,0
12884000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8907,0.638157,-0.00337726,0.334076,0
12886000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.163957,-0.0191722,0.0215818,0
12886000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.7168,1.82397,-0.0328149,0.380366,0
12886000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4665,0.635636,-0.00328941,0.362631,0
12888000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.415801,-0.031689,0.14904,0
12888000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8755,1.62394,-0.000817384,0.215754,0
12888000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6389,0.638958,-0.00570254,0.346059,0
12890000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.479626,-0.0118931,0.321108,0
12890000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8385,2.16251,0.0222023,1.37152,0
12890000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8412,0.619029,-0.00116041,0.37977,0
12892000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.334039,-0.00615809,0.232771,0
12892000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6424,1.30455,-0.0481636,0.0963439,0
12892000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.9326,0.625359,-0.00116041,0.312743,0
12894000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.218541,-0.0267148,0.0398309,0
12894000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.5864,1.54788,0.0190771,0.495238,0
12894000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_laxum,25.7582,0.458316,0.0091589,0.0616017,0
12894000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.2482,0.51605,-0.00519346,0.250561,0
12896000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.57645,-0.0190479,0.388783,0
12896000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2266,1.81147,0.0174737,0.219734,0
12896000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.4763,0.654149,-0.0150295,0.255903,0
12898000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.21292,-0.0128881,0.0830372,0
12898000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.2596,2.0273,0.012596,1.17934,0
12898000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1958,0.895621,-0.0156853,0.470813,0
12900000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.429735,-0.0103628,0.296052,0
12900000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,25.3838,1.05296,0.0610459,1.14001,0
12900000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.65125,0.540181,0.00446016,0.327647,0
12902000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.446829,-0.0261377,0.217092,0
12902000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.9233,1.55449,0.0162255,1.09718,0
12902000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.51483,0.73202,0.00329575,0.564509,0
12904000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.406732,-0.017844,0.245621,0
12904000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.026,0.840716,-0.0051807,0.0481861,0
12904000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.68557,0.400556,0.00956745,0.198833,0
12906000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.268583,-0.026683,0.0906347,0
12906000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2046,2.35031,0.0170446,1.15828,0
12906000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6287,0.485587,-0.00382258,0.193298,0
12908000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.161333,0.0197016,0.145368,0
12908000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7531,1.70492,0.0308482,0.521955,0
12908000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.15547,0.940118,-0.0143954,0.438611,0
12910000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.421393,-0.0389586,0.109341,0
12910000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.1336,3.19975,0.0049167,2.64943,0
12910000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2679,0.304975,0.0044413,0.0776407,0
12912000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0907866,0.0118082,0.00247122,0
12912000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9276,1.62602,-0.00880342,0.522323,0
12912000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.9462,0.413538,0.0243455,0.343709,0
12914000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.355847,-0.0289397,0.155041,0
12914000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.4841,1.20442,-0.0184122,0.116347,0
12914000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0436,0.336105,0.0358838,0.223463,0
12916000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.633517,-0.0641531,0.124429,0
12916000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.2901,0.644719,0.00562083,1.00133,0
12916000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7396,1.22332,0.0124897,0.153681,0
12916000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0587,0.363398,0.0445699,0.261534,0
12918000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.940062,-0.0618048,0.264094,0
12918000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3057,1.58145,0.0227659,0.198963,0
12918000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.50925,0.29734,0.0456756,0.195899,0
12920000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.499603,-0.0457906,0.129422,0
12920000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5852,1.68933,-0.0727903,0.0613102,0
12920000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8016,0.740287,-0.0182007,0.302077,0
12922000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.788181,-0.0366578,0.355184,0
12922000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4565,2.32864,0.0104927,0.632653,0
12922000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.9295,0.0625473,-0.012393,0.729666,0
12922000,Cucurbitaceae_Cucumis_hirsutus,NA,33.6217,0.614635,-0.00176446,0.909586,0
12922000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.3438,0.330602,0.0142238,0.119227,0
12924000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.355536,-0.0607002,0.0523051,0
12924000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7047,1.91028,-0.0100233,0.452046,0
12924000,Cucurbitaceae_Sicyos_maximowiczii,Cucurbitaceae_Sicyos_erostratus,33.1321,3.24502,-0.00705765,2.7686,0
12924000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5487,2.68884,0.0301359,0.148253,0
12924000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.13738,0.300087,0.000417124,0.0107875,0
12926000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.182017,-0.0177421,0.0472663,0
12926000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4843,2.07087,0.037108,0.459636,0
12926000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3159,0.697044,-0.0123888,0.330373,0
12928000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.431838,-0.044082,0.11695,0
12928000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4732,1.96184,0.0508487,1.14141,0
12928000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.0864,3.12088,0.00093845,1.4242,0
12928000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.8129,0.187476,0.0640212,0.023733,0
12930000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.196448,-0.041302,0.0192043,0
12930000,Cucurbitaceae_Alsomitra_macrocarpa,NA,10.5202,0.0561541,0.018874,0.347523,0
12930000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3703,1.74025,0.0187119,0.91397,0
12930000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3912,2.00891,-0.00672508,0.012263,0
12930000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8584,0.201945,0.0381916,0.00975751,0
12932000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.320662,-0.0173056,0.152062,0
12932000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1032,1.78848,-0.0249474,0.725269,0
12932000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.1488,2.93363,-0.027093,1.92164,0
12932000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.537,0.221914,0.0516275,0.0393257,0
12934000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.325145,-0.0169041,0.182397,0
12934000,Cucurbitaceae_Alsomitra_macrocarpa,NA,34.6329,0.740775,0.0471142,0.729108,0
12934000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6521,1.6326,0.0244819,0.366432,0
12934000,Cucurbitaceae_Austrobryonia_centralis,NA,27.7051,0.272607,-0.0342348,0.357825,0
12934000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,30.9964,2.05383,0.0187197,1.44007,0
12934000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0587,0.27973,0.00913488,0.0459625,0
12936000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.108929,-0.00537463,0.0368113,0
12936000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.8474,1.99655,-0.035735,0.463977,0
12936000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.61176,0.951017,-0.0216302,0.450257,0
12938000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.122969,-0.00112331,0.0108608,0
12938000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8167,2.03641,0.0242695,0.525603,0
12938000,Cucurbitaceae_Austrobryonia_centralis,NA,32.2255,0.266164,-0.0215585,1.46866,0
12938000,Cucurbitaceae_Cogniauxia_podolaena,NA,32.4985,0.0452487,0.0256151,1.32528,0
12938000,Cucurbitaceae_Austrobryonia_centralis,NA,33.4976,0.226446,0.0181595,0.218647,0
12938000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.0992,0.951632,-0.0230776,0.397507,0
12940000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.277626,-0.0301158,0.0355054,0
12940000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0364,1.66768,-0.012218,0.4264,0
12940000,Cucurbitaceae_Wilbrandia_verticillata,NA,33.8745,1.95414,-0.00371128,0.70093,0
12940000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5499,2.4197,0.00911415,1.21558,0
12940000,Cucurbitaceae_Microsechium_gonzalo-palomae,NA,33.6887,0.638426,0.0604336,0.164387,0
12940000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3307,0.219029,0.0433067,0.0383464,0
12942000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.296868,-0.0370861,0.0598021,0
12942000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1494,1.48773,0.0470251,0.200211,0
12942000,Cucurbitaceae_Trichosanthes_amara,NA,32.0828,0.174124,-0.0110759,0.193151,0
12942000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Thladiantha_henryi,18.4704,1.56172,-0.0918498,0.634765,0
12942000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.5568,1.51581,0.0152911,0.36563,0
12942000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2061,0.229535,0.0310169,0.0136068,0
12944000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.220594,-0.0157753,0.0709721,0
12944000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7043,2.41877,-0.0144428,0.892859,0
12944000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Gymnopetalum_integrifolium,22.0422,1.14878,0.057612,1.39408,0
12944000,Cucurbitaceae_Cogniauxia_podolaena,NA,31.0756,0.274339,0.0290576,0.595068,0
12944000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0123,0.27446,0.00919008,0.03627,0
12946000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.171034,-0.00995409,0.067709,0
