generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
2768000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.12681,-0.00101865,0.992668,0
2770000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.27495,-0.00280695,1.09147,0
2772000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08741,-0.0012898,0.899393,0
2774000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.90172,-0.0801031,0.384664,0
2774000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,1.18206,1.20439,-0.00148755,1.05761,0
2776000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10224,-0.00228845,0.924843,0
2778000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.07719,-0.00427295,0.844659,0
2780000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.0658621,-0.0253189,0.00112316,0
2780000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.5522,0.294189,-0.032041,0.702187,0
2780000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Baijiania_yunnanensis,0.690521,1.29552,-0.00229213,1.10804,0
2782000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11667,-0.00423378,0.872121,0
2782000,Cucurbitaceae_Alsomitra_macrocarpa,NA,17.6509,1.12227,0.00874208,1.5785,0
2784000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08678,-0.0049447,0.842734,0
2786000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.696333,0.00580501,0.655551,0
2788000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.696088,0.00136609,0.559112,0
2790000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.576602,0.0112189,0.574068,0
2792000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.582135,0.00390284,0.479921,0
2792000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.9822,0.380218,0.0302479,1.27634,0
2794000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.825697,-4.09062e-05,0.678467,0
2796000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.998744,0.00191242,0.899083,0
2798000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.760383,0.00900906,0.792817,0
2800000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.791248,0.00333478,0.751417,0
2802000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.854554,0.00382467,0.810567,0
2804000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.736104,0.00821462,0.719827,0
2806000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.889501,0.00496913,0.85164,0
2808000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.862595,0.00650871,0.866927,0
2810000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.752279,0.0080411,0.790424,0
2812000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.807054,0.00945618,0.866362,0
2814000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.78768,0.00846397,0.794795,0
2816000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06859,0.000430364,0.977554,0
2818000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.883505,0.0035137,0.846518,0
2820000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.944794,0.00416575,0.894071,0
2822000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.900676,-0.00092052,0.757375,0
2824000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.799757,0.00750036,0.787255,0
2826000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.847648,0.00659723,0.838147,0
2828000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.816513,0.00151231,0.71199,0
2830000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.893241,-0.00146468,0.744412,0
2832000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.764771,-0.00044263,0.644712,0
2834000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.724851,0.00387501,0.685093,0
2836000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.631091,0.0107414,0.651863,0
2838000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.596584,0.0105199,0.604297,0
2840000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.567685,0.0153272,0.624211,0
2842000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.621187,0.0130507,0.675539,0
2844000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.900538,0.00204352,0.82083,0
2846000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.925297,0.000333763,0.823229,0
2848000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.832551,-0.00420328,0.619994,0
2850000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.846372,-0.00352022,0.634405,0
2850000,Cucurbitaceae_Alsomitra_macrocarpa,NA,13.744,0.0562022,0.0384017,0.394218,0
2852000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.820542,0.0007608,0.72438,0
2854000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.691032,0.00160979,0.599816,0
2856000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.693032,0.00165577,0.591218,0
2858000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.818068,-0.00129802,0.678316,0
2860000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.838302,0.000229294,0.70625,0
2860000,Cucurbitaceae_Alsomitra_macrocarpa,NA,8.27461,0.390261,-0.00539544,0.442183,0
2862000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.763598,0.00310194,0.692609,0
2864000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.963142,0.000817331,0.849166,0
2866000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.679163,0.00150084,0.549239,0
2868000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.747081,0.00238104,0.636829,0
2870000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.72562,0.00107114,0.606562,0
2872000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.694391,0.00699691,0.692804,0
2874000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.996237,-3.23611e-05,0.886427,0
2876000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.728561,0.00377186,0.671467,0
2878000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.815153,0.00458503,0.758343,0
2880000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.664366,0.00387139,0.586625,0
2882000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.10655,0.00231279,1.03555,0
2884000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.915547,0.00106293,0.811966,0
2886000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.876633,0.00120388,0.758968,0
2888000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.779926,0.00369797,0.71162,0
2890000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.808268,0.00191186,0.711474,0
2892000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.21702,-0.00119577,1.07968,0
2894000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.868446,0.00248101,0.780548,0
2896000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.07433,-0.00182985,0.889383,0
2898000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.80149,0.00603351,0.769835,0
2898000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.3648,0.0928736,-0.0288795,0.395859,0
2900000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.803137,0.00297677,0.715523,0
2902000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.923299,0.000458031,0.83103,0
2904000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.681443,0.00712839,0.669406,0
2906000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.902891,-9.94813e-06,0.768518,0
2908000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.907919,0.00435106,0.870762,0
2910000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.991496,0.00389511,0.974723,0
2912000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.24025,0.00196912,1.19372,0
2914000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.27491,0.00117336,1.23276,0
2916000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.743874,0.00401997,0.657385,0
2918000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11089,0.00577327,1.13977,0
2920000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.21214,-0.000855136,1.0482,0
2922000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00108,0.00381075,0.982472,0
2924000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.09051,-0.000484621,0.955193,0
2926000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.851318,0.00356058,0.824302,0
2928000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.854012,0.00479665,0.800211,0
2930000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.8489,0.00694122,0.840661,0
2932000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.885626,0.00687016,0.925396,0
2934000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01674,0.00286654,0.986036,0
2936000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.960288,0.00484432,0.927158,0
2938000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.99312,0.00411259,0.977647,0
2940000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01135,0.0021612,0.984203,0
2942000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.905959,0.000275092,0.800419,0
2944000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.542933,0.0154772,0.579826,0
2946000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.979756,0.00272413,0.941122,0
2948000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.643706,0.0186232,0.740478,0
2950000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.579974,0.0276294,0.709532,0
2952000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.434109,0.0289587,0.498511,0
2954000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.445169,0.0158621,0.433075,0
2956000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.803736,0.00171495,0.699367,0
2958000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.869088,0.00154346,0.803857,0
2960000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.815637,0.000438125,0.665241,0
2962000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.667302,0.00673722,0.647787,0
2964000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.726764,0.00165371,0.637613,0
2966000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.685106,0.00853419,0.681621,0
2968000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.7757,0.00209446,0.689712,0
2970000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.788036,0.00307274,0.701665,0
2972000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.756324,0.00244901,0.664807,0
2974000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.748915,0.000702333,0.651424,0
2974000,Cucurbitaceae_Alsomitra_macrocarpa,NA,9.70694,0.37027,-0.0496176,0.440921,0
2976000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.830094,-0.00155062,0.700742,0
2978000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.800182,0.00157849,0.674955,0
2978000,Cucurbitaceae_Alsomitra_macrocarpa,NA,9.09562,0.570292,-0.00727021,0.579216,0
2980000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.84128,0.00531786,0.85312,0
2982000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.86502,0.00473972,0.840522,0
2984000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.75075,0.00447346,0.684265,0
2986000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.990653,0.00597479,0.984189,0
2988000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.912675,0.0051595,0.928508,0
2990000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05696,0.00147685,0.926572,0
2990000,Cucurbitaceae_Alsomitra_macrocarpa,NA,16.3337,0.784449,-0.00306751,1.12137,0
2992000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.959512,-0.00124839,0.795418,0
2992000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.9605,0.149148,-0.0673185,0.855395,0
2994000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.04382,0.00279021,0.988927,0
2996000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.03709,-0.00022194,0.909752,0
2998000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.992334,0.00236634,0.957756,0
3000000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.02789,0.00169367,0.971947,0
3002000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00752,0.00265537,0.944314,0
3004000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.852941,0.00344047,0.772114,0
3006000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.918225,0.000119679,0.808154,0
3008000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.71361,0.00166519,0.617431,0
3010000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.753504,0.00318604,0.665419,0
3012000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.749293,0.000810622,0.653975,0
3014000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.507292,0.0328032,0.624906,0
3016000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.773431,0.000258901,0.638502,0
3018000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.757598,0.000250642,0.615521,0
3020000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.847025,-0.00112093,0.725235,0
3022000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.766321,0.00946444,0.811464,0
3024000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.917261,0.000866438,0.785629,0
3026000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.444137,0.047893,0.613716,0
3028000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.471786,0.0400422,0.615006,0
3028000,Cucurbitaceae_Alsomitra_macrocarpa,NA,23.9788,0.18998,-0.0608074,0.598118,0
3030000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.68951,0.0032544,0.612694,0
3032000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.567404,0.0164814,0.578835,0
3034000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.594225,0.000657728,0.469446,0
3036000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.751614,0.00434367,0.680064,0
3038000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.63095,0.00478355,0.553062,0
3040000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.582192,0.00244405,0.560007,0
3040000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.27958,1.77507,-0.0142182,1.12117,0
3042000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.721875,0.00358813,0.698735,0
3042000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.47626,1.65918,-0.0131766,1.1051,0
3044000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.383246,0.0215242,0.39143,0
3046000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.441704,0.0212013,0.463397,0
3048000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.503084,0.030982,0.582074,0
3050000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.427303,0.0223363,0.493271,0
3052000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.733745,-0.0122355,0.51941,0
3052000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.52755,1.45334,-0.0144677,0.926507,0
3054000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.750132,-0.011645,0.513168,0
3054000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.52995,1.46596,-0.0163666,0.929959,0
3056000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.815778,0.0113167,0.892361,0
3058000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.408004,0.0306093,0.44327,0
3060000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.889051,-0.00791627,0.715852,0
3060000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.785,1.51909,-0.0174614,0.963989,0
3062000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00136,-0.0190773,0.63634,0
3062000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.58053,1.57892,-0.0151164,0.889666,0
3064000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.484691,0.0211149,0.537266,0
3066000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01712,-0.017501,0.650722,0
3066000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.22416,1.39612,-0.0135016,0.960735,0
3068000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.962774,0.00521188,0.983925,0
3070000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.993059,0.00494152,1.01154,0
3072000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.943445,0.0070779,0.978323,0
3074000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1635,-0.0126259,0.873571,0
3074000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6224,1.18842,0.018824,0.101393,0
3074000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.57831,1.47106,-0.0177544,0.867526,0
3076000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.818733,0.00977483,0.898714,0
3078000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.398164,0.022254,0.386068,0
3078000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3432,1.76806,0.0317622,0.520942,0
3078000,Cucurbitaceae_Herpetospermum_darjeelingense,NA,24.2457,0.095121,-0.00658677,0.1642,0
3080000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.39197,-0.0128744,1.03705,0
3080000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.88217,1.37822,-0.0165768,0.875499,0
3082000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.34551,-0.0125902,1.02887,0
3082000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.78058,1.3518,-0.0119377,0.886608,0
3084000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.13407,-0.00308859,0.93229,0
3086000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.58813,-0.0155147,1.10538,0
3086000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.75416,1.30917,-0.0126864,0.798459,0
3088000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1593,-0.00559142,0.859767,0
3088000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.2639,0.0409352,0.0849101,0.799856,0
3090000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.63901,-0.0192857,1.0677,0
3090000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.05066,1.39279,-0.00963817,0.993217,0
3092000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.574826,0.00740702,0.554396,0
3094000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.607387,0.00546403,0.575155,0
3096000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.3737,-0.0157542,0.951658,0
3096000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.04295,1.52684,-0.0120753,1.06011,0
3098000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.568465,0.0272542,0.69193,0
