generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10214000,5,-1.01195,-1212.8,2.20276,0.366
10216000,7,-2.10498,-1211.66,4.54536,0.441
10218000,6,-0.415454,-1211.86,1.64194,0.429913
10220000,7,-6.52187,-1202.02,3.09498,0.42725
10222000,7,-3.7553,-1206.22,4.76291,0.401
10224000,6,-3.53298,-1211.08,3.59875,0.4062
10226000,7,-6.65181,-1213.78,6.95062,0.428
10228000,8,-5.13432,-1207.69,6.3143,0.4244
10230000,7,-8.36733,-1216.15,4.03993,0.45175
10232000,9,-3.15387,-1210.16,5.09086,0.448
10234000,8,-7.44371,-1208.49,4.91789,0.485
10236000,9,-4.69598,-1200.19,5.037,0.462
10238000,8,-2.99602,-1203.71,2.83975,0.449
10240000,8,-8.51442,-1203.32,4.32832,0.418
10242000,6,-0.37866,-1206.55,2.63624,0.439667
10244000,6,-3.19772,-1205.15,3.70264,0.4
10246000,7,-5.0504,-1214.1,3.41436,0.461
10248000,7,-3.43605,-1204.03,4.8947,0.427
10250000,5,-4.59699,-1213.68,1.53137,0.394
10252000,7,-0.907095,-1199.58,2.41815,0.395
10254000,7,-2.03222,-1200.92,2.58425,0.442
10256000,6,-2.37583,-1200.75,3.69805,0.401857
10258000,8,-1.91658,-1204.21,4.12689,0.421333
10260000,5,-6.38054,-1207.04,3.53269,0.443
10262000,8,-2.12035,-1206.2,6.16033,0.44
10264000,9,-14.1582,-1210.88,3.96924,0.462
10266000,7,-3.24248,-1199.91,3.79947,0.416
10268000,10,-3.91214,-1201.7,3.34533,0.462
10270000,10,-3.65753,-1203.86,6.12287,0.455
10272000,8,-5.03392,-1218.19,4.48996,0.452333
10274000,7,-7.21936,-1208.34,5.36605,0.416
10276000,7,-4.11647,-1210.69,4.93033,0.404
10278000,5,-0.691019,-1207.3,1.07049,0.434294
10280000,6,-1.16295,-1212.75,3.50554,0.428667
10282000,7,-8.98123,-1212.81,4.75738,0.426
10284000,5,-2.18438,-1206.67,3.59291,0.412286
10286000,5,-3.53562,-1211.7,4.06744,0.398
10288000,5,-5.68141,-1217.12,3.36876,0.39425
10290000,5,-1.97078,-1213.03,3.16154,0.411
10292000,6,-4.62592,-1213.88,5.96316,0.445
10294000,6,-2.3374,-1208.32,3.74983,0.4484
10296000,6,-4.93943,-1215.13,5.43004,0.4475
10298000,6,-2.38143,-1209.26,5.36106,0.447
10300000,6,0.304349,-1211.05,1.01667,0.449
10302000,5,-3.39747,-1216.01,2.99431,0.397
10304000,7,-2.89191,-1211.48,3.79352,0.449
10306000,6,-0.385173,-1214,3.39923,0.39
10308000,5,-0.182051,-1211.12,2.19668,0.393
10310000,5,-2.71931,-1211.44,2.26,0.387
10312000,5,-1.52669,-1211.01,2.23086,0.416
10314000,5,-3.47605,-1211.97,4.18247,0.375
10316000,7,-6.44751,-1203.97,5.14034,0.412
10318000,6,-0.572318,-1203.65,2.38938,0.430583
10320000,9,-4.03012,-1207.07,2.93557,0.43452
10322000,8,-3.53344,-1208.23,5.13919,0.4275
10324000,7,-0.871082,-1203.58,3.06695,0.425
10326000,7,-2.57088,-1209.63,2.84074,0.4416
10328000,7,-0.893947,-1211.26,3.1022,0.436
10330000,7,-4.26993,-1206.22,3.40924,0.407182
10332000,6,-8.1727,-1203.25,5.18046,0.387
10334000,7,-6.04303,-1205.83,6.76058,0.426
10336000,6,-0.930632,-1209.54,3.99186,0.41
10338000,8,-2.72299,-1206.45,5.08238,0.447
10340000,6,-5.10768,-1218.07,2.81951,0.424636
10342000,7,-3.04948,-1221.82,6.51647,0.455
10344000,5,-3.03314,-1211.24,3.65675,0.4205
10346000,6,-8.24466,-1212.9,4.15746,0.418
10348000,5,0.618329,-1214.9,2.37434,0.432111
10350000,5,-13.6465,-1216.56,6.17429,0.433
10352000,6,-1.62581,-1210.12,1.93757,0.39
10354000,7,-6.82997,-1219.67,4.42902,0.421
10356000,6,-1.58869,-1210.71,3.24958,0.422333
10358000,5,-7.63132,-1211.05,3.41848,0.401
10360000,7,-4.62926,-1207.62,4.47087,0.419
10362000,5,-5.84954,-1211.37,7.95912,0.424833
10364000,5,-4.1906,-1208.73,4.31901,0.414
10366000,8,-7.4573,-1210.87,2.83077,0.426789
10368000,7,1.23063,-1204.64,3.48303,0.44
10370000,9,-5.92868,-1201.51,3.37647,0.447222
10372000,12,-11.7954,-1205.09,7.62858,0.436667
10374000,10,1.66244,-1206.55,3.87897,0.45725
10376000,7,-6.76157,-1209.76,8.35759,0.445
10378000,7,-4.81781,-1208.75,2.49671,0.445348
10380000,6,-2.20528,-1214.38,3.64922,0.432
10382000,6,-8.34914,-1212.36,6.23867,0.424222
10384000,5,-5.80422,-1219.07,5.09578,0.40025
10386000,5,-2.7436,-1221.66,3.83357,0.4024
10388000,6,-4.3586,-1215.88,2.05498,0.418
10390000,7,-3.08147,-1220.59,3.8027,0.445
10392000,5,-2.18541,-1210.99,2.72634,0.411
10394000,5,-5.07845,-1220.28,2.57788,0.42805
10396000,5,-3.04665,-1221.4,2.29037,0.4495
10398000,6,-6.33376,-1216.83,4.44744,0.409
10400000,6,-4.20543,-1213.11,4.52531,0.445667
10402000,5,-3.82631,-1214.66,0.924513,0.402667
10404000,7,-3.71084,-1210.39,4.93774,0.42525
10406000,11,-5.09159,-1212.74,3.56957,0.411
10408000,8,-3.19838,-1209.02,3.26588,0.4425
10410000,6,-6.36371,-1214.95,2.03058,0.391
10412000,8,-6.24075,-1223.45,2.20102,0.3918
10414000,7,-4.72816,-1214.69,3.03787,0.37
10416000,5,1.75907,-1225.75,0.853433,0.418
10418000,5,-5.3775,-1225.93,2.0088,0.387
10420000,10,-1.49542,-1207.23,5.99417,0.4545
10422000,5,-8.18167,-1225.89,2.47512,0.403
10424000,5,-9.00261,-1212.58,4.06889,0.41
10426000,7,-2.57837,-1214.37,2.33636,0.408
10428000,6,-1.44959,-1210.34,5.89864,0.395
10430000,6,-7.19367,-1211.86,2.77025,0.430923
10432000,5,-4.49086,-1211.44,3.47239,0.407
10434000,7,-4.8289,-1206.73,4.26521,0.430333
10436000,6,1.76623,-1207.2,2.04871,0.3905
10438000,6,1.31275,-1216.19,2.05174,0.404375
10440000,9,-4.76626,-1219.55,5.36937,0.392571
10442000,7,-4.65898,-1215.49,3.3375,0.468
10444000,7,-6.50656,-1216.37,4.20229,0.452667
10446000,5,0.191573,-1223.66,1.64438,0.425
10448000,8,-1.55105,-1225.44,6.38475,0.457
10450000,6,-3.26036,-1214.52,1.72817,0.444
10452000,7,-7.3142,-1213.44,6.12503,0.459
10454000,9,-4.19318,-1213.07,3.5263,0.438
10456000,6,-3.15623,-1205.09,3.20145,0.399
10458000,7,-3.7329,-1207.35,3.88951,0.437
10460000,9,-5.36021,-1204.5,4.89605,0.4525
10462000,10,-3.97197,-1204.28,7.28935,0.479
10464000,10,-5.881,-1201.9,4.9739,0.421762
10466000,7,-5.02466,-1209.27,1.86091,0.414
10468000,5,0.231656,-1216.58,1.71973,0.437333
10470000,7,-5.12344,-1207.79,2.27023,0.449
10472000,7,-1.17053,-1224.36,2.82341,0.4645
10474000,7,-6.16736,-1215.76,6.07551,0.417
10476000,8,-1.35057,-1211.4,7.52656,0.4392
10478000,7,-1.72571,-1217.46,2.87501,0.431
10480000,5,1.08477,-1207.91,0.724069,0.407
10482000,5,-0.508426,-1209.37,2.47788,0.427
10484000,6,0.495463,-1210.38,3.47451,0.412
10486000,6,-2.56009,-1211.46,1.77703,0.464
10488000,6,1.42861,-1206.55,1.8486,0.42925
10490000,5,-3.1573,-1214.41,2.59243,0.4115
10492000,8,-4.78782,-1205.72,3.99001,0.4344
10494000,8,0.51946,-1215.4,4.10874,0.4402
10496000,5,-2.26036,-1211.8,2.40059,0.469
10498000,6,-4.06075,-1208.72,3.54755,0.453167
10500000,5,-3.19574,-1210.91,2.40029,0.416
10502000,5,-3.04766,-1217.68,1.64268,0.411
10504000,6,-4.93105,-1209.87,4.06431,0.451
10506000,6,-1.01775,-1212.42,2.63089,0.414
10508000,5,-0.300321,-1217,1.00365,0.413
10510000,5,-2.74255,-1210.83,2.1099,0.408889
10512000,9,-3.22752,-1215.89,3.65723,0.43675
10514000,6,-3.46581,-1217.91,3.11895,0.454
10516000,6,-1.36719,-1211.11,2.93199,0.412
10518000,7,-5.7808,-1220.36,4.46817,0.437714
10520000,6,-0.588757,-1216.61,4.01902,0.391
10522000,8,-1.67804,-1215.98,3.18043,0.407
10524000,6,-2.58391,-1212.74,2.56584,0.402
10526000,7,-12.0781,-1209.7,5.69275,0.407778
10528000,6,-2.75338,-1211.73,3.08157,0.4095
10530000,8,-7.80412,-1214.14,3.98899,0.461333
10532000,5,-2.43151,-1212.54,3.77524,0.411333
10534000,7,-1.61416,-1207.56,2.16748,0.41
10536000,7,-1.52025,-1206.48,2.80882,0.413
10538000,6,0.519223,-1209.26,3.19742,0.438
10540000,9,-3.2996,-1216.82,3.70618,0.426
10542000,9,-9.91796,-1214.55,7.76495,0.471
10544000,6,1.70273,-1209.5,2.07439,0.426583
10546000,6,-7.56039,-1213.95,3.13555,0.4355
10548000,5,-0.837253,-1213.13,2.32537,0.450333
10550000,5,-3.74111,-1211.15,4.61614,0.40825
10552000,5,-3.91276,-1210.98,3.66481,0.411
10554000,6,-2.59667,-1212.55,3.59003,0.415333
10556000,6,1.24496,-1218.88,4.27014,0.405857
10558000,5,-2.2341,-1216.25,3.62769,0.406
10560000,6,-2.77222,-1211.03,2.92703,0.416
10562000,6,-4.95358,-1213.59,2.86444,0.40975
10564000,6,-1.20201,-1220.47,3.06823,0.422
10566000,9,-4.18587,-1209.43,2.82978,0.428273
10568000,7,-0.61127,-1210.01,4.5296,0.454
10570000,8,0.266509,-1217.78,2.39421,0.441
10572000,5,-5.43611,-1218.8,3.87639,0.421429
10574000,10,-6.12257,-1203.43,6.2404,0.441
10576000,7,-6.29473,-1207.88,5.19936,0.457
10578000,6,-5.19122,-1206.26,4.12596,0.413571
10580000,7,-2.04664,-1198.24,2.37301,0.398
10582000,8,-3.11567,-1223.44,3.85082,0.472
10584000,8,-5.57496,-1207.29,3.11174,0.4325
10586000,7,-4.34305,-1208.38,1.92354,0.415
10588000,8,-5.46849,-1210.8,4.96343,0.473
10590000,10,-8.07616,-1198.33,4.34332,0.416308
10592000,9,-6.88053,-1201.52,3.97082,0.401
10594000,7,-6.30366,-1199.65,3.14051,0.378
10596000,6,-5.93077,-1209.96,5.2442,0.38
10598000,7,-0.734681,-1210.96,2.19211,0.423444
10600000,7,-8.0727,-1202.45,3.33025,0.358
10602000,9,-4.04328,-1200.52,3.1944,0.3925
10604000,6,-6.45607,-1208.67,4.97299,0.387
10606000,9,-6.03237,-1200.26,5.26506,0.390667
10608000,6,-0.6177,-1206.75,3.03528,0.405
10610000,6,-3.005,-1208.19,2.75971,0.411
10612000,8,-12.9297,-1200.46,4.28172,0.409857
10614000,7,-5.32364,-1202.13,4.49461,0.407385
10616000,11,-13.3657,-1206.78,8.19765,0.43475
10618000,6,-7.53844,-1209.9,5.7518,0.439
10620000,11,-12.4116,-1205.07,8.93278,0.423333
10622000,8,-5.22983,-1200.36,4.90075,0.371
10624000,6,-10.6326,-1221.95,6.23217,0.3931
10626000,7,-4.13219,-1201.24,5.05759,0.412
10628000,5,-5.88661,-1208.96,4.81553,0.378
10630000,7,-9.47447,-1201.6,3.78149,0.4698
10632000,6,-2.93825,-1212.68,4.32143,0.424
10634000,9,-10.413,-1192.88,4.64145,0.408
10636000,8,-3.26478,-1201.74,4.13689,0.398
10638000,9,-8.30831,-1206.99,3.97885,0.456467
10640000,8,-5.01567,-1214.03,5.40306,0.436
10642000,7,-1.90231,-1202.96,2.67544,0.404
10644000,9,-5.47751,-1210.77,5.36287,0.464
10646000,8,-0.590532,-1212.27,5.25694,0.452
10648000,6,-4.36549,-1209.11,3.40008,0.428091
10650000,9,-10.0078,-1203.81,5.25774,0.431
10652000,6,-7.73977,-1218.4,2.07999,0.456
10654000,9,-5.56436,-1209.23,4.24028,0.424167
10656000,6,-7.293,-1212.58,2.66781,0.438667
10658000,6,-2.39224,-1214.84,3.33529,0.474
10660000,5,-2.10019,-1217.03,2.25542,0.434
10662000,5,-3.8123,-1213.47,3.28344,0.455
10664000,9,-7.26905,-1214.25,4.20509,0.442714
10666000,7,-9.14799,-1205.38,2.89552,0.423833
10668000,4,-2.19423,-1221.97,2.80255,0.403
10670000,5,-1.3119,-1210.34,3.0872,0.429
10672000,13,-6.58405,-1205.39,6.26637,0.456
10674000,6,-4.2799,-1210.27,4.99747,0.43225
10676000,9,-1.69837,-1202.39,4.95264,0.445
10678000,8,-6.09482,-1209.77,4.32338,0.418
10680000,6,-8.70723,-1216.47,3.05401,0.431231
10682000,5,-10.2041,-1206.65,4.34167,0.381
10684000,7,-7.32937,-1218.64,7.68439,0.417
10686000,5,-5.31019,-1226.45,3.79394,0.396
10688000,7,-4.24636,-1211.93,3.82245,0.483
10690000,6,-2.78578,-1213.5,2.7209,0.441625
10692000,5,-2.20934,-1211.84,1.56927,0.451
10694000,6,-4.38298,-1207.86,3.05,0.411
10696000,5,0.611049,-1212.42,2.15802,0.408
10698000,7,-1.95263,-1207.2,4.52709,0.415
10700000,7,-2.31,-1208.95,1.49723,0.447333
10702000,8,-4.42622,-1206.15,3.91194,0.458
10704000,5,-0.144464,-1211.92,3.71068,0.4272
10706000,6,-1.20577,-1211.68,2.76694,0.449
10708000,5,-1.35587,-1214.23,3.52942,0.445125
10710000,5,-1.43411,-1210.05,3.15602,0.404
10712000,5,0.626015,-1214.24,2.5363,0.4175
10714000,6,-5.92034,-1204.95,4.90435,0.415
10716000,8,-1.84102,-1207.61,4.69533,0.451
10718000,7,-8.62367,-1208.61,4.58708,0.447
10720000,7,-3.89858,-1211.62,3.00252,0.436
10722000,10,-12.0286,-1209.56,7.05877,0.45
10724000,8,-9.2635,-1209.14,5.44896,0.455
10726000,10,-3.93018,-1212.89,5.77546,0.4546
10728000,9,-7.82314,-1205.28,4.79579,0.477
10730000,7,-4.26746,-1213.27,3.66607,0.369
10732000,6,-11.2796,-1214.65,4.32483,0.446
10734000,7,-0.903221,-1211.82,5.22476,0.433733
10736000,6,-1.21313,-1217.14,4.49766,0.444667
10738000,6,-4.74882,-1217.75,3.03215,0.453
10740000,5,-5.92119,-1209.99,4.9496,0.448
10742000,5,0.439875,-1207.06,2.36923,0.443667
10744000,6,-3.36067,-1216.37,4.28491,0.462333
10746000,7,-2.76031,-1211.17,3.58158,0.439
10748000,7,-4.25384,-1212.67,3.94934,0.48
10750000,6,-1.40237,-1208.99,3.26575,0.44968
10752000,6,-3.56773,-1202.94,3.08688,0.397
10754000,6,1.41077,-1208.28,2.55942,0.399
10756000,5,-4.71937,-1209.5,5.75437,0.439
10758000,6,-5.22103,-1211.63,4.42078,0.476
10760000,8,-6.49895,-1209.29,4.10045,0.435182
10762000,9,-1.12541,-1202.76,5.82896,0.439
10764000,6,-2.98639,-1213.44,4.52222,0.478
10766000,9,1.0478,-1216.91,2.98951,0.438
10768000,5,-4.25277,-1218.73,3.35195,0.472778
10770000,6,-5.86082,-1217.48,3.8105,0.421
10772000,7,0.349071,-1203.28,2.39249,0.4264
10774000,8,-12.4919,-1211.38,6.61237,0.445917
10776000,6,-2.2618,-1211.61,3.98191,0.4355
10778000,9,-2.58498,-1205.2,4.67332,0.425
10780000,7,-8.2307,-1210.95,3.79355,0.428
10782000,6,-4.15581,-1217.92,4.09919,0.436571
10784000,5,-0.401592,-1213.94,1.69698,0.42
10786000,7,-1.41211,-1221.2,3.17724,0.444636
10788000,8,-4.02819,-1214.5,4.25182,0.443
10790000,5,-3.33236,-1213.83,1.72114,0.415
10792000,7,-4.32587,-1206.97,6.04848,0.445
10794000,7,-2.74077,-1211.25,2.1072,0.40725
10796000,6,0.519274,-1213.62,2.84508,0.4365
10798000,6,-6.11789,-1204.6,4.20494,0.4135
10800000,7,-0.344269,-1199.63,2.96037,0.424
10802000,7,-3.7142,-1201.18,5.69928,0.42
10804000,6,-2.87414,-1204.59,2.66636,0.403571
10806000,5,-0.5404,-1214.75,3.54742,0.429706
10808000,5,1.42985,-1213.66,1.22183,0.386
10810000,15,-17.6168,-1198.23,9.42607,0.447143
10812000,8,-8.15292,-1202.61,7.39332,0.435
10814000,7,-5.04157,-1200.82,2.61864,0.452
10816000,7,-7.13812,-1208.36,2.14094,0.413
10818000,6,-4.75548,-1218.49,2.33615,0.438
10820000,5,-1.41504,-1224.23,1.88472,0.368
10822000,6,-7.88745,-1218.04,9.69512,0.425
10824000,7,-1.39386,-1216.66,4.54061,0.429
10826000,7,-8.81886,-1216.98,8.34471,0.441111
10828000,8,-3.29198,-1206.36,3.93853,0.464
10830000,7,-3.01462,-1212.23,4.51569,0.449
10832000,8,-3.98014,-1208.27,2.87329,0.43675
10834000,8,-2.69451,-1208.63,5.84362,0.478
10836000,7,-0.24342,-1215.54,3.20805,0.435
10838000,7,-9.88139,-1213.39,4.70723,0.423875
10840000,8,2.21265,-1206.84,1.35494,0.456
10842000,7,-2.50227,-1201.98,5.41763,0.419
10844000,8,-5.10344,-1204.73,2.29539,0.444
10846000,8,-7.31923,-1204.16,6.58616,0.415
10848000,5,-3.65665,-1212.39,4.06327,0.427444
10850000,5,1.12186,-1218.7,1.11505,0.434
10852000,5,-2.55475,-1215.18,1.82259,0.4229
10854000,7,-2.59492,-1212.42,1.99802,0.40475
10856000,6,-0.794725,-1218.83,3.6759,0.403
10858000,7,-10.6782,-1216.12,3.72153,0.411667
10860000,5,-2.19543,-1212.18,3.57065,0.432
10862000,7,-1.43181,-1211.68,2.47465,0.411
10864000,8,-5.02362,-1214.38,3.67833,0.419
10866000,7,-9.57332,-1209.38,3.44755,0.407667
10868000,9,-0.500751,-1207,3.44724,0.401
10870000,5,-2.90627,-1213.61,3.27846,0.419333
10872000,9,-9.89344,-1209.67,4.48417,0.428333
10874000,7,-7.19552,-1207.52,5.35544,0.4
10876000,6,-1.11832,-1213.23,3.63185,0.454
10878000,6,-2.61094,-1212.71,4.75729,0.432
10880000,7,-0.451861,-1204.42,3.16437,0.421778
10882000,7,1.56364,-1208.13,3.08744,0.445
10884000,6,-4.71061,-1205.9,4.52037,0.426667
10886000,7,0.327886,-1207.43,2.35607,0.474
10888000,6,-0.109547,-1211.23,3.1096,0.434
10890000,7,-2.99521,-1202.82,3.61824,0.393
10892000,7,-2.01835,-1206.27,3.10892,0.431167
10894000,7,-4.17863,-1204.75,3.51461,0.436
10896000,7,-4.37397,-1197.54,3.80731,0.441
10898000,6,-4.93502,-1211.11,2.65286,0.411
10900000,6,-3.67396,-1216,2.98475,0.378
10902000,7,-5.16027,-1203.42,4.7681,0.4275
10904000,7,-0.537958,-1205.67,2.9373,0.429
10906000,7,2.14245,-1208.36,3.41181,0.423
10908000,8,-11.9978,-1210.33,5.64928,0.425773
10910000,7,-14.5762,-1213.87,5.93109,0.416
10912000,7,-2.73821,-1196.35,3.23137,0.453375
10914000,9,-2.59215,-1200.05,2.16932,0.447
10916000,8,-4.29323,-1207.6,4.71998,0.423111
10918000,8,-6.74078,-1211.52,6.34587,0.455714
10920000,9,-2.74997,-1196.29,4.63291,0.446
10922000,8,-4.9499,-1197.74,3.27823,0.4052
10924000,8,-4.47394,-1204.92,4.29116,0.429
10926000,6,-3.04193,-1209.34,3.87705,0.409
10928000,6,0.492351,-1210.02,2.15639,0.4
10930000,5,-1.92688,-1215.42,1.9498,0.424
10932000,5,-0.0915538,-1210.89,3.19682,0.407
10934000,6,0.260101,-1209.14,2.5863,0.405
10936000,5,-4.62378,-1211.33,5.39398,0.384
10938000,6,-3.74457,-1213.85,2.43117,0.413
10940000,6,-5.87993,-1211.7,3.55226,0.432
10942000,6,-5.38692,-1208.82,3.12476,0.408875
10944000,5,-2.37012,-1219.13,3.30183,0.407
10946000,6,-8.05742,-1211.16,4.25943,0.432
10948000,5,-2.56693,-1213.74,2.70481,0.423957
10950000,6,-1.10571,-1211.32,3.01246,0.44
10952000,10,-6.6637,-1215.1,5.31744,0.43
10954000,7,-7.25238,-1209.15,2.56701,0.430667
10956000,7,-3.7626,-1211.89,4.59498,0.431833
10958000,7,2.57542,-1214.16,3.88017,0.452
10960000,11,-4.11437,-1201.69,5.00988,0.4524
10962000,11,-9.80354,-1200.54,4.92509,0.455
10964000,7,-4.02138,-1211.55,4.45822,0.4142
10966000,7,-3.50268,-1211.93,4.205,0.431
10968000,7,-5.4196,-1207.87,5.38292,0.4348
10970000,7,-5.51766,-1211.24,3.32172,0.424
10972000,5,-3.38997,-1213.16,2.8157,0.428
10974000,6,-1.55569,-1210.13,1.81918,0.415125
10976000,8,-7.09535,-1204.49,4.34561,0.419
10978000,7,-4.35196,-1207.26,3.19811,0.429
10980000,5,-4.51543,-1212.57,3.85986,0.4095
10982000,11,-9.61905,-1205.82,9.78869,0.381
10984000,13,-3.53575,-1201.45,6.59681,0.435
10986000,11,-0.36639,-1201.56,2.25555,0.453
10988000,6,-0.196642,-1211.04,0.986245,0.431
10990000,8,-1.13862,-1219.54,2.3947,0.443
10992000,6,-2.23688,-1210.59,3.18598,0.412
10994000,6,-1.23376,-1210.42,3.42037,0.388
10996000,8,-3.67614,-1203.08,4.07245,0.417
10998000,8,-2.47777,-1210.04,3.15375,0.415
11000000,10,-11.4054,-1202.89,6.45752,0.453
11002000,7,-2.43297,-1212.49,5.09304,0.3925
11004000,8,-10.0482,-1206.46,4.9819,0.381
11006000,9,-3.7927,-1202.51,6.55247,0.4215
11008000,8,-5.32172,-1209.45,3.53798,0.433
11010000,6,-6.01147,-1211.64,5.14549,0.43
11012000,8,-2.40476,-1201.82,3.86376,0.418
11014000,8,-5.59394,-1207.52,3.09216,0.437
11016000,8,-2.37741,-1211.47,4.8512,0.423
11018000,8,-5.28561,-1211,6.15089,0.423
11020000,8,-9.00542,-1209.77,6.18056,0.4319
11022000,7,-0.400249,-1209.38,4.68686,0.419
11024000,5,-4.35934,-1211.66,2.24887,0.393
11026000,9,-7.97268,-1197.26,9.26375,0.428
11028000,5,-2.98195,-1221.69,2.56971,0.413
11030000,5,-2.56133,-1224.82,1.71714,0.4085
11032000,5,-5.9441,-1215.87,5.72614,0.39875
11034000,6,-3.19373,-1215.93,3.23939,0.456667
11036000,5,-4.12346,-1224.14,4.78746,0.384
11038000,7,-0.296087,-1210.26,3.80699,0.424667
11040000,5,-2.47657,-1221.22,2.81797,0.407
11042000,6,-3.4222,-1207.91,5.58047,0.404
11044000,5,-1.67986,-1224.96,2.6495,0.421
11046000,6,-2.28161,-1216.96,2.78653,0.41685
11048000,6,-3.51177,-1215.49,4.10936,0.418
11050000,4,-2.79054,-1232.47,2.3337,0.4174
11052000,4,-2.9091,-1227.45,4.39584,0.401
11054000,4,-5.06237,-1230.67,5.2935,0.385
11056000,5,-1.60938,-1225.47,4.00109,0.3985
11058000,8,0.688252,-1211.6,3.63445,0.435375
11060000,9,-1.19247,-1212.48,5.46497,0.476
11062000,6,-0.267587,-1205.54,2.05247,0.4464
11064000,6,-7.38924,-1210.54,4.0674,0.428
11066000,7,-5.0721,-1207.32,4.27623,0.434
11068000,8,-4.9927,-1205.52,4.08481,0.420667
11070000,6,0.14303,-1210.26,3.25523,0.437
11072000,7,0.217006,-1209.13,1.51798,0.442
11074000,6,-3.74761,-1203.87,1.99601,0.425
11076000,7,-4.43537,-1210.84,3.84666,0.436
11078000,6,-7.69697,-1212.26,5.69329,0.418
11080000,5,-2.95643,-1210.3,3.66744,0.405
11082000,10,-3.26082,-1198.41,4.78984,0.43
11084000,7,-5.46883,-1204.19,3.95565,0.425
11086000,7,-3.9461,-1210.1,2.16927,0.413
11088000,7,-2.85258,-1214.23,5.76706,0.472
11090000,7,-3.38428,-1209.05,3.56928,0.4145
11092000,7,-2.57541,-1203.21,2.49663,0.387
11094000,5,-5.05452,-1215.4,1.77267,0.404
11096000,5,-1.09069,-1214.42,1.14112,0.382
11098000,9,-7.76348,-1212.32,6.58317,0.409833
11100000,8,-2.19477,-1205.08,3.38292,0.435667
11102000,6,-1.14889,-1207.04,3.02414,0.432
11104000,7,-3.38213,-1204.05,4.66018,0.412364
11106000,7,-10.4018,-1215.09,4.59411,0.407
11108000,7,-3.01668,-1206.35,1.92996,0.4178
11110000,7,-4.0227,-1211.72,4.63102,0.421
11112000,7,-4.6804,-1213,4.8446,0.41
11114000,5,-1.51411,-1212.93,2.19626,0.4085
11116000,9,-5.94452,-1207.44,2.17069,0.425333
11118000,6,-1.32332,-1204.63,3.69503,0.428
11120000,8,-10.6786,-1202.42,4.65326,0.416
11122000,8,-9.43678,-1212.31,6.32653,0.464
11124000,7,-3.20947,-1209.16,3.37314,0.447
11126000,5,0.575601,-1214.43,2.77127,0.41437
11128000,5,-0.427869,-1213.01,2.7334,0.409
11130000,6,-3.65278,-1210.31,1.99859,0.365
11132000,8,-0.428519,-1199.79,1.58573,0.423
11134000,5,-13.2167,-1211.89,6.32726,0.36
11136000,8,-14.963,-1206.68,6.97294,0.4025
11138000,7,1.16023,-1201.24,2.48285,0.447
11140000,7,-4.83105,-1198.28,4.13383,0.417375
11142000,9,-3.37054,-1201.78,4.10586,0.471
11144000,8,-6.96167,-1202.54,6.63828,0.421389
11146000,8,-9.47987,-1201.19,6.71591,0.41675
11148000,6,-2.13548,-1200.74,2.22488,0.386
11150000,9,-0.891775,-1200.01,6.20017,0.462
11152000,11,-2.84976,-1206.97,3.5599,0.46
11154000,9,-1.99605,-1201.29,4.38856,0.42
11156000,8,-6.1202,-1200.86,7.72494,0.4165
11158000,9,-6.16506,-1202.41,5.11006,0.432
11160000,9,-0.614464,-1208.19,2.18933,0.459
11162000,7,-3.83038,-1213.75,3.29641,0.424
11164000,7,-7.16155,-1199.65,7.92533,0.423333
11166000,6,-1.67963,-1207.38,3.85975,0.434
11168000,6,-2.29471,-1212.61,3.25007,0.431
11170000,8,-2.96308,-1201.8,6.35003,0.435
11172000,8,-1.34955,-1203.67,2.74243,0.4445
11174000,8,3.16921,-1205.24,1.36869,0.433636
11176000,9,-6.8463,-1199.38,11.9017,0.446
11178000,8,0.155565,-1207.03,5.22583,0.463
11180000,8,-5.86004,-1204.04,4.45554,0.44
11182000,9,-15.3378,-1223.09,7.6377,0.449154
11184000,5,-4.70214,-1216.28,2.83061,0.414
11186000,7,-3.54693,-1208.09,3.09329,0.456
11188000,7,-4.27882,-1203.79,4.66824,0.42
11190000,7,-1.96541,-1204.49,3.63237,0.462
11192000,6,-2.61744,-1212.25,1.65684,0.433762
11194000,7,-3.49864,-1208.77,3.40179,0.416667
11196000,7,-14.4295,-1205.81,6.8403,0.462
11198000,6,-2.62363,-1209.86,3.81672,0.418
11200000,7,-4.34067,-1202.91,6.42886,0.438
11202000,10,-1.20181,-1207.46,4.19811,0.439333
11204000,6,-9.80275,-1218.01,4.61459,0.412
11206000,7,-4.7201,-1214.32,2.83657,0.405
11208000,6,-4.30854,-1212.25,3.18298,0.433
11210000,6,-1.55101,-1209.02,2.0947,0.419
11212000,8,-2.83686,-1204.84,3.91391,0.42
11214000,6,-5.35256,-1212.6,2.97293,0.435
11216000,8,-4.4711,-1203.2,4.27134,0.442667
11218000,7,0.955067,-1209.26,2.5355,0.417
11220000,6,-0.734882,-1207.69,4.95554,0.4135
11222000,6,0.958794,-1206.64,2.34775,0.388
11224000,6,0.64358,-1212.78,2.13121,0.425038
11226000,6,-1.99655,-1212.47,3.84493,0.443333
11228000,7,-4.40436,-1207.63,6.74839,0.412
11230000,5,-2.38684,-1212.19,2.12095,0.441
11232000,8,-6.98269,-1212.06,3.25708,0.406
11234000,11,-3.47596,-1204.67,6.30267,0.429
11236000,7,-3.28703,-1212.83,3.0421,0.4535
11238000,6,-6.39872,-1206.24,3.20646,0.367
