generation,N_shifts,logPrior,logLik,eventRate,acceptRate
10618000,10,-10.4536,-1215.19,4.08946,0.455
10620000,9,-6.4911,-1212.63,3.26885,0.385
10622000,9,-13.5064,-1210.12,5.1508,0.44425
10624000,9,-11.1085,-1228.08,3.37079,0.474
10626000,5,-7.22318,-1225.04,1.95637,0.433
10628000,9,-10.6927,-1210.31,4.2775,0.444
10630000,7,-8.63499,-1216.36,8.69596,0.4509
10632000,6,-8.90263,-1212.93,5.04206,0.452
10634000,5,-0.13398,-1216.21,2.1641,0.447182
10636000,5,-2.01427,-1216.3,1.93665,0.376
10638000,5,-7.3202,-1212.16,5.18719,0.4122
10640000,6,0.506585,-1213.19,3.73908,0.43
10642000,6,-1.16864,-1221.62,2.60143,0.457
10644000,6,-1.56068,-1214.9,1.56101,0.474
10646000,5,-1.16827,-1233.68,3.94245,0.433778
10648000,6,0.758208,-1221.54,1.15166,0.43875
10650000,6,-4.70232,-1215.2,1.85493,0.445
10652000,8,-3.33307,-1214.08,4.9731,0.431
10654000,5,-5.55572,-1225.07,4.44103,0.449
10656000,7,-0.263171,-1215,3.8765,0.436
10658000,7,-6.15952,-1213.94,4.95634,0.453833
10660000,7,-0.551621,-1214.51,4.27733,0.464
10662000,11,-4.38953,-1205.33,6.28845,0.468667
10664000,9,-4.44065,-1205.7,4.43128,0.455
10666000,5,-5.09191,-1222.74,3.58925,0.472
10668000,5,-4.62746,-1220.54,2.38507,0.415
10670000,8,-7.35288,-1209.47,3.62852,0.435
10672000,9,-4.89998,-1207.48,3.85638,0.417
10674000,7,-4.78712,-1221.26,4.96065,0.4462
10676000,10,-8.28718,-1215.49,3.32995,0.495
10678000,7,-2.97709,-1215.9,5.31093,0.457
10680000,5,-5.39059,-1211.4,1.72925,0.442077
10682000,8,-4.49573,-1208.88,6.93303,0.465
10684000,7,-8.11857,-1210.69,7.98799,0.411
10686000,7,-1.37081,-1204.25,3.86379,0.403
10688000,9,-6.86863,-1205.64,4.52305,0.460786
10690000,7,-5.99359,-1213.66,4.96952,0.4322
10692000,8,-8.41373,-1213.66,9.17239,0.469
10694000,7,-10.6592,-1212.28,4.68186,0.42
10696000,6,-1.80292,-1208.76,2.20246,0.419
10698000,6,-1.65987,-1210.46,5.59046,0.416
10700000,5,-2.62448,-1213.04,2.16704,0.451
10702000,9,-10.9736,-1211.68,9.10326,0.462
10704000,6,-2.37265,-1216.07,1.77824,0.443133
10706000,6,-3.3269,-1209.6,3.40935,0.431714
10708000,5,-3.13174,-1214.33,3.29784,0.451
10710000,5,-4.73483,-1216.48,1.99355,0.43
10712000,5,-1.04536,-1214.65,1.77369,0.404
10714000,10,-3.04205,-1215.23,7.84846,0.49
10716000,5,-3.02722,-1208.79,2.3776,0.424333
10718000,6,-2.11304,-1213.33,1.93737,0.433
10720000,7,-3.00021,-1208.87,5.56738,0.422591
10722000,6,-12.3097,-1216.15,5.57979,0.457875
10724000,5,-0.993053,-1212.89,1.42101,0.420667
10726000,6,-16.2501,-1213.25,2.74029,0.415
10728000,12,-8.14897,-1215.98,8.04778,0.447
10730000,12,-11.0738,-1214.11,5.12045,0.4465
10732000,7,-0.327042,-1208.63,4.076,0.449
10734000,8,-4.59012,-1215.76,3.77861,0.418
10736000,7,-2.74925,-1205.81,3.73016,0.447
10738000,7,-8.34552,-1209.33,2.56762,0.4526
10740000,6,-3.49986,-1205.89,4.05783,0.422
10742000,8,-2.76387,-1203.64,5.63695,0.435
10744000,7,-10.8405,-1211.59,2.03014,0.419
10746000,9,0.537627,-1205.05,5.17631,0.455
10748000,6,0.0742045,-1213.79,1.75177,0.444
10750000,7,-1.74187,-1208.98,3.48805,0.4294
10752000,6,-1.6247,-1208.3,2.19831,0.408
10754000,6,-2.80943,-1210.14,4.92994,0.423
10756000,5,-3.36298,-1211.43,1.82247,0.425
10758000,5,0.682608,-1212.33,1.59074,0.435
10760000,7,-0.906316,-1207.14,6.02378,0.425455
10762000,10,-8.32531,-1199.52,6.30756,0.387
10764000,8,-6.78128,-1209.29,7.74681,0.445
10766000,9,1.14858,-1199.04,4.23596,0.435
10768000,6,-7.29634,-1208.84,5.46244,0.464778
10770000,7,-5.00324,-1207.37,2.33796,0.435
10772000,7,-3.524,-1201.05,3.57958,0.418
10774000,12,-8.01013,-1198.79,10.6727,0.44025
10776000,11,-12.1503,-1196.64,6.70746,0.4745
10778000,7,-0.898866,-1204.96,2.91153,0.453
10780000,8,-3.59459,-1206.04,5.85432,0.45
10782000,8,-3.76941,-1212.52,5.15432,0.443929
10784000,7,-3.99813,-1207.18,5.62265,0.428
10786000,7,-1.59971,-1211.23,2.70888,0.443
10788000,7,-0.687047,-1206.5,5.7033,0.417
10790000,6,-2.23081,-1205.21,3.724,0.429
10792000,9,-0.274719,-1212,3.90153,0.442375
10794000,6,-2.36912,-1207.71,2.06055,0.431
10796000,6,-4.37209,-1208.82,5.68389,0.437238
10798000,8,-6.96055,-1205.74,4.83403,0.445
10800000,8,0.0725802,-1195.88,2.51295,0.395
10802000,9,-5.12236,-1193.9,6.36305,0.394
10804000,7,-2.89974,-1212.08,2.22623,0.429
10806000,6,-7.63378,-1209.75,7.9464,0.429917
10808000,6,-0.712172,-1213.42,2.73927,0.46
10810000,8,-5.58835,-1205.32,8.4966,0.438857
10812000,8,-1.45016,-1202.86,2.85653,0.424
10814000,6,-4.92179,-1219.78,5.21934,0.392
10816000,6,-0.737986,-1214.51,3.35858,0.406
10818000,9,-7.82851,-1204.88,6.40386,0.44
10820000,7,-5.32441,-1210.59,5.21036,0.432
10822000,7,-4.43149,-1206.54,6.31975,0.4345
10824000,9,-2.84079,-1211.52,4.5102,0.453
10826000,5,-1.43335,-1214.25,3.54432,0.431
10828000,7,-2.07436,-1210.61,2.99156,0.441
10830000,6,-1.20771,-1213.99,2.98622,0.43
10832000,8,-10.3077,-1207.43,3.33805,0.443636
10834000,6,-4.72163,-1209.16,2.87049,0.432
10836000,8,-5.83121,-1213.25,4.46108,0.467
10838000,10,-3.80827,-1208.6,5.16765,0.44675
10840000,7,-2.19365,-1209.6,3.12246,0.442667
10842000,6,-1.59417,-1211.45,1.51308,0.454
10844000,7,-0.222244,-1208.11,3.35103,0.447
10846000,6,0.18053,-1208.1,2.35772,0.4365
10848000,5,-1.22873,-1214.07,3.34289,0.457
10850000,5,-3.95487,-1214.49,4.15973,0.423
10852000,5,0.406741,-1215.51,2.97134,0.412
10854000,6,-0.933297,-1204.11,1.48073,0.429
10856000,10,-4.84076,-1208.59,5.89661,0.428
10858000,6,-2.08081,-1220.78,1.88115,0.433167
10860000,7,-1.71741,-1213.78,3.61752,0.42175
10862000,7,-0.301145,-1212.65,1.43306,0.4205
10864000,5,-4.81523,-1224.18,3.78677,0.423105
10866000,9,-3.52055,-1214.61,4.67395,0.440667
10868000,6,-1.91781,-1215.55,4.89682,0.4925
10870000,9,-7.1844,-1211.22,4.5588,0.44
10872000,7,-3.55478,-1218.57,2.00897,0.434
10874000,9,-12.7881,-1209.48,5.61625,0.453111
10876000,8,-6.2275,-1212.13,4.16998,0.452
10878000,6,-0.957233,-1229.34,2.59561,0.421286
10880000,5,-1.28177,-1215.91,2.66066,0.44925
10882000,5,-2.13874,-1216.93,3.49498,0.47
10884000,6,-0.856563,-1219.82,3.14735,0.445
10886000,5,-1.37651,-1216.89,4.59171,0.448
10888000,8,-6.36383,-1212.18,5.68543,0.44425
10890000,6,-4.68209,-1223.7,1.68124,0.429636
10892000,4,-2.45869,-1224.38,2.00893,0.4256
10894000,4,0.147723,-1221.05,0.638256,0.43525
10896000,5,-1.6868,-1223.62,0.727664,0.436
10898000,7,-3.43668,-1201.87,5.89962,0.453
10900000,5,-2.9163,-1221.31,3.60191,0.42
10902000,5,-2.65357,-1224.35,3.41325,0.3945
10904000,7,-4.5376,-1220.43,4.04447,0.419
10906000,4,-5.28671,-1222.81,5.40375,0.427
10908000,8,-4.12794,-1221.81,5.24628,0.421
10910000,7,-4.07124,-1217.66,3.65099,0.42525
10912000,5,-1.04637,-1218.87,2.53173,0.427
10914000,6,1.16126,-1212.87,1.92819,0.441
10916000,5,-2.0106,-1218.97,3.2416,0.430333
10918000,8,-3.58473,-1204.41,5.87698,0.441714
10920000,8,-9.96847,-1203.53,9.09831,0.4464
10922000,7,-0.732846,-1214.41,2.24285,0.4426
10924000,5,-5.28589,-1208.12,2.23207,0.426
10926000,7,-7.96687,-1211.34,5.70293,0.434143
10928000,6,-1.71945,-1207.77,2.02814,0.432
10930000,5,-6.95884,-1224.87,5.16776,0.419429
10932000,4,1.67904,-1222.15,0.644827,0.428
10934000,4,-3.59015,-1231.73,2.29894,0.358
10936000,6,-1.91581,-1205.06,2.64253,0.404
10938000,6,-2.76693,-1212.14,2.33775,0.413
10940000,9,-7.13264,-1214.15,6.15462,0.408
10942000,7,-1.68017,-1228.44,2.31741,0.395125
10944000,4,-0.917259,-1232.8,0.921164,0.443
10946000,4,-3.01709,-1223.15,1.68008,0.357
10948000,10,-6.51426,-1208.96,4.06918,0.431348
10950000,6,-3.74851,-1215.95,3.47398,0.438
10952000,11,-9.28578,-1207.43,8.00689,0.464
10954000,6,-2.98355,-1227.06,3.04413,0.428429
10956000,8,-10.0633,-1217.12,4.98115,0.396
10958000,5,-2.86982,-1220.88,2.98349,0.43975
10960000,5,-3.1355,-1212.19,2.50599,0.421
10962000,7,-1.88272,-1209.68,3.7592,0.441
10964000,6,-4.14984,-1212.29,3.4945,0.430333
10966000,7,-3.6828,-1207.79,3.67219,0.4135
10968000,5,-1.46117,-1214.33,4.22593,0.425
10970000,5,-1.64039,-1213.58,3.03945,0.402
10972000,5,-2.50288,-1212.08,1.80204,0.429
10974000,5,-1.92357,-1222.62,1.7342,0.445333
10976000,6,-3.69886,-1215,6.23695,0.403
10978000,5,-4.25398,-1221.4,1.85206,0.415717
10980000,5,-2.01939,-1228.21,1.30341,0.387
10982000,7,-6.34512,-1216.56,4.41523,0.428
10984000,7,-0.916603,-1215.44,4.02895,0.455
10986000,7,-5.55577,-1220.4,4.08022,0.398
10988000,6,-2.27437,-1211.49,2.28683,0.408
10990000,6,-1.06111,-1211.04,3.0642,0.433111
10992000,6,-4.71601,-1206.23,4.56139,0.421
10994000,6,-1.97221,-1208.14,3.47413,0.405
10996000,6,-3.60173,-1216.97,2.80552,0.445
10998000,8,-2.9099,-1207.6,3.18117,0.41375
11000000,10,-2.57484,-1203.79,5.25958,0.429091
11002000,7,-2.13615,-1209.43,2.51303,0.4312
11004000,6,-9.04716,-1212.99,3.01491,0.422
11006000,6,-9.57506,-1212.48,4.89089,0.405
11008000,8,-4.07031,-1204.7,5.20994,0.441
11010000,9,-16.9328,-1212.05,10.7534,0.419
11012000,7,-1.33926,-1214.63,2.97912,0.406
11014000,7,-0.0477585,-1210.35,2.17903,0.405
11016000,6,-2.21508,-1220.63,1.79442,0.432526
11018000,9,-5.22349,-1200.8,5.22856,0.445
11020000,7,-5.96785,-1204.64,6.83154,0.4551
11022000,7,-2.73738,-1217.72,5.83808,0.443667
11024000,5,-3.27935,-1221.93,3.17094,0.435125
11026000,4,-4.88831,-1225.24,3.32351,0.42
11028000,9,-9.06937,-1197.12,4.648,0.426571
11030000,8,-1.77126,-1209.64,5.63232,0.473
11032000,8,3.5666,-1214.67,2.83984,0.431333
11034000,4,-4.11003,-1224.93,5.45901,0.444125
11036000,7,-2.9423,-1218.44,3.93837,0.434222
11038000,6,0.479883,-1215.89,1.10323,0.417
11040000,7,-10.0396,-1216.13,2.94382,0.422
11042000,7,-4.21186,-1217.46,5.19879,0.425857
11044000,5,0.423444,-1216.87,1.85035,0.409
11046000,6,0.561981,-1210.1,2.5094,0.409
11048000,6,-2.25998,-1214.58,4.86103,0.418706
11050000,6,-2.23511,-1213.96,2.95974,0.419667
11052000,5,-1.21941,-1218.5,2.16728,0.413
11054000,8,-5.82742,-1199.22,4.60743,0.441
11056000,8,-5.53068,-1203.71,4.3822,0.418
11058000,6,-7.88757,-1222.13,7.3479,0.407
11060000,8,-1.27859,-1203.89,3.32605,0.42975
11062000,9,-7.38558,-1197.18,3.42971,0.461
11064000,5,-2.52741,-1215.96,1.88241,0.437
11066000,8,-3.75095,-1205.29,3.37394,0.423
11068000,5,0.918319,-1210.34,2.16768,0.436
11070000,8,-4.46181,-1209.8,4.24438,0.426
11072000,5,-1.15771,-1214.55,3.91545,0.425
11074000,6,-4.10861,-1214.85,5.54723,0.4375
11076000,8,-2.62684,-1210.6,5.75291,0.454
11078000,7,-3.79061,-1205.67,4.96305,0.462
11080000,5,-0.584935,-1217.68,2.86924,0.471
11082000,6,-9.60844,-1209.45,11.4652,0.432
11084000,9,-0.638426,-1211.98,3.16874,0.4433
11086000,7,1.09978,-1207.69,2.07889,0.4375
11088000,6,-4.99764,-1209.21,5.6958,0.425133
11090000,7,-1.8076,-1220.82,3.73466,0.427
11092000,8,-4.66338,-1216.03,6.1981,0.42
11094000,6,-9.35884,-1210.67,6.61903,0.406
11096000,9,-11.0565,-1205.64,3.75803,0.418429
11098000,8,-1.10894,-1210.86,5.15781,0.414
11100000,8,-4.20637,-1205.14,4.18965,0.398
11102000,6,-5.92236,-1210.54,4.39498,0.4298
11104000,6,-2.45001,-1213.9,3.52044,0.417
11106000,6,-6.14984,-1216.47,5.21438,0.401
11108000,8,-3.14477,-1204.16,6.57803,0.482
11110000,8,-6.69683,-1202.35,5.1372,0.443
11112000,9,-6.22044,-1205.67,2.85517,0.47
11114000,9,-10.3079,-1200.21,6.20951,0.437
11116000,9,-7.95032,-1211.92,6.22831,0.441
11118000,9,-8.89009,-1205.5,4.60955,0.4115
11120000,7,-6.15736,-1206.77,5.32845,0.443
11122000,8,-5.7894,-1205.89,3.78445,0.443
11124000,6,-2.7478,-1213.26,3.93965,0.428571
11126000,6,-1.45102,-1213.17,1.42872,0.436312
11128000,5,-5.28774,-1222.73,4.29606,0.391
11130000,5,-4.09214,-1215.67,1.85936,0.4225
11132000,8,-8.16584,-1207.13,2.84307,0.453333
11134000,9,-9.25072,-1214.43,4.31749,0.450667
11136000,6,-5.73354,-1212.58,4.01373,0.409
11138000,5,-1.91633,-1218.27,2.91104,0.359
11140000,6,-9.54368,-1212.15,4.13872,0.372
11142000,5,-1.06046,-1226.59,4.68845,0.437
11144000,5,-4.41187,-1210.3,2.57059,0.379
11146000,8,-4.85605,-1217.57,2.69416,0.389833
11148000,6,-2.93429,-1206.53,3.23151,0.4435
11150000,5,-5.34669,-1211.72,5.05805,0.393
11152000,5,-0.233835,-1212.36,1.45812,0.41
11154000,5,-1.8897,-1212.34,1.7228,0.387
11156000,5,-1.48828,-1211.16,3.90847,0.4075
11158000,6,2.27339,-1222.81,2.83978,0.442
11160000,6,-8.57636,-1216.47,5.55604,0.4386
11162000,5,-4.37755,-1215.67,2.9394,0.407
11164000,6,-4.28112,-1211.66,5.10438,0.401
11166000,8,-13.0027,-1215.92,7.40567,0.457
11168000,5,-4.064,-1223.96,1.83024,0.448333
11170000,6,-9.89849,-1218.5,5.0736,0.412
11172000,6,-3.34651,-1212.65,4.00473,0.4125
11174000,6,-1.93555,-1211.45,1.94975,0.43
11176000,6,-1.82679,-1211.44,2.72018,0.419
11178000,5,-0.5273,-1209.93,1.8865,0.42
11180000,5,-2.70893,-1215.29,2.49612,0.4305
11182000,6,-6.44381,-1207.95,6.65056,0.426
11184000,5,-4.58832,-1225.12,1.99445,0.406
11186000,9,-3.00672,-1217.1,4.05956,0.44
11188000,7,-9.70464,-1214.75,4.54784,0.439
11190000,7,-1.51819,-1214.97,2.48924,0.44975
11192000,7,-5.16434,-1212.15,4.6014,0.446125
11194000,6,-4.7355,-1214.27,4.70576,0.435333
11196000,5,-3.8954,-1214.96,1.9266,0.4255
11198000,6,-6.94397,-1219.61,3.34755,0.4452
11200000,6,-2.55925,-1215.52,2.31144,0.440333
11202000,6,-5.32497,-1215.68,5.5608,0.423
11204000,9,-5.92196,-1204.69,4.38098,0.417
11206000,7,-1.34923,-1213.73,1.84604,0.425
11208000,7,-3.83803,-1210.02,3.36806,0.4145
11210000,9,-2.78828,-1208.74,5.05638,0.4398
11212000,7,-14.0491,-1218.28,4.61619,0.453
11214000,7,-9.34948,-1212.42,4.22291,0.419
11216000,5,1.84143,-1217.97,1.9985,0.454
11218000,7,-5.6949,-1217.52,4.66547,0.431778
11220000,8,-0.727104,-1204.93,2.65602,0.41
11222000,8,-1.60642,-1196.69,3.47833,0.397
11224000,6,-7.06011,-1209.34,4.24893,0.426
11226000,9,-4.94549,-1202.9,5.41183,0.392
11228000,8,-6.69661,-1208.82,6.0745,0.447
11230000,5,3.61565,-1216.03,1.0712,0.424615
11232000,10,-6.89469,-1202.4,10.0726,0.434333
11234000,6,-1.58586,-1213.34,3.28768,0.444333
11236000,12,-5.18755,-1196.76,3.80561,0.484
11238000,6,-3.01669,-1211.2,3.79564,0.4504
11240000,6,-1.90591,-1208.51,3.58093,0.441
11242000,6,0.243983,-1213.08,2.84829,0.453625
11244000,5,-2.33041,-1215.22,2.69422,0.458
11246000,6,-2.80171,-1218.42,1.4099,0.4352
11248000,5,-1.00713,-1217.76,2.60965,0.443
11250000,7,-3.31592,-1218.29,3.94907,0.412
11252000,9,-8.43689,-1206.24,7.87845,0.442667
11254000,5,0.275256,-1219.55,0.828896,0.435111
11256000,10,-6.89869,-1211.83,6.10306,0.431583
11258000,9,-4.4206,-1208.96,5.54148,0.423
11260000,5,-1.09239,-1223.56,2.07139,0.439444
11262000,10,-3.36839,-1194.59,3.63525,0.396
11264000,12,-10.4068,-1194.11,6.28015,0.431
11266000,6,-6.63446,-1217.17,3.45783,0.428667
11268000,10,-4.13464,-1195.41,3.3584,0.443
11270000,10,-7.97772,-1207.07,6.3813,0.428
11272000,5,-1.10612,-1214.13,2.52998,0.437294
11274000,13,-8.61404,-1187.74,8.77423,0.504
11276000,12,-7.99712,-1196.88,8.37547,0.502
11278000,6,1.78672,-1219.21,1.63901,0.448
11280000,7,-1.35451,-1209.58,4.82204,0.4563
11282000,10,-1.85568,-1198.08,4.25893,0.45
11284000,11,-8.65089,-1201.71,4.64407,0.477
11286000,5,-5.57935,-1220.67,3.11363,0.436143
11288000,5,-4.84638,-1221.42,3.47125,0.4085
11290000,7,-2.1454,-1205.26,4.9057,0.4437
11292000,10,-9.60327,-1210.21,8.15612,0.459
11294000,10,-2.24326,-1213.76,3.69734,0.4702
11296000,7,-1.54708,-1209.79,4.57532,0.457
11298000,9,-7.22451,-1199.71,7.21865,0.4722
11300000,10,-2.5527,-1209.93,4.02567,0.472
11302000,10,4.82966,-1220.85,2.31359,0.422
11304000,7,-7.28321,-1212.71,4.40481,0.446333
11306000,9,-5.38843,-1204.97,6.39968,0.487
11308000,8,-3.38175,-1211.7,5.6873,0.4135
11310000,11,-8.01762,-1207.84,5.52604,0.433
11312000,9,-4.58412,-1199.44,3.88284,0.455
11314000,5,-3.30918,-1212.84,1.66824,0.425
11316000,6,-3.53489,-1212.39,4.85032,0.382
11318000,12,-8.12506,-1203.85,8.31819,0.447833
11320000,8,-3.33203,-1203.18,5.16048,0.401
11322000,5,-5.63064,-1220.92,6.66112,0.4384
11324000,6,-1.0784,-1206.37,3.09824,0.422
11326000,7,-1.51038,-1209.17,3.4371,0.431
11328000,6,-1.41612,-1233.71,1.67526,0.421
11330000,9,-4.77694,-1208.52,5.10298,0.452417
11332000,6,-0.334941,-1210.03,1.52393,0.4595
11334000,11,-11.0643,-1211.98,9.97537,0.425
11336000,6,1.19164,-1211.55,2.27764,0.449
11338000,10,-5.1779,-1213.45,5.91916,0.458
11340000,6,-6.08646,-1211.34,3.79579,0.44
11342000,5,-2.14877,-1209.26,3.36746,0.427
11344000,6,-2.55278,-1215.14,4.06728,0.446571
11346000,5,-4.43949,-1213.99,3.14782,0.42475
11348000,5,-3.23029,-1211.07,1.30769,0.415
11350000,5,-5.04435,-1212.34,3.91536,0.413
11352000,6,-0.0940434,-1213.13,5.78788,0.4235
11354000,6,-6.70001,-1211.38,5.13516,0.438636
11356000,8,-4.20609,-1207.32,3.5054,0.4425
11358000,8,-1.35913,-1211.91,3.3522,0.462
11360000,9,-2.44045,-1207.67,5.67759,0.446
11362000,9,-4.1682,-1201.42,5.65971,0.486
11364000,8,-0.192934,-1216.7,1.71019,0.446533
11366000,5,-0.153744,-1211.56,2.75745,0.408
11368000,8,1.63241,-1199.5,3.08572,0.449188
11370000,9,-6.22113,-1206.13,4.44273,0.466
11372000,9,-5.84586,-1199.77,4.32546,0.475
11374000,8,-4.09885,-1200.24,3.74836,0.442
11376000,8,-4.02298,-1196.34,6.35489,0.43
11378000,6,-1.15542,-1215.28,2.46499,0.438833
11380000,9,-10.051,-1198.81,3.99903,0.426667
11382000,7,-5.75792,-1207.84,5.38444,0.45037
11384000,8,-6.55908,-1200.95,4.21696,0.414
11386000,6,-3.78096,-1214.85,3.73378,0.397
11388000,7,-3.65501,-1207.37,4.76603,0.44681
11390000,11,-1.87308,-1208.33,3.7681,0.449
11392000,8,-5.99878,-1221.3,6.26741,0.4282
11394000,7,-6.71603,-1212.71,4.98237,0.487
11396000,6,-1.6668,-1211.66,2.44191,0.426
11398000,7,-4.33845,-1219.5,5.08913,0.4165
11400000,5,-3.84531,-1212.41,3.79734,0.435
11402000,6,1.86925,-1214,1.27254,0.408
11404000,8,-5.85695,-1218.28,4.97622,0.439
11406000,6,-1.70352,-1213.51,2.27384,0.437462
11408000,6,0.288592,-1211.74,2.22273,0.402667
11410000,8,-1.98745,-1210.55,3.8353,0.441667
11412000,7,-4.50759,-1208.56,3.51372,0.406
11414000,7,-10.1368,-1208.17,4.0826,0.434
11416000,5,-0.552671,-1215.53,2.24309,0.44675
11418000,6,-4.83803,-1213.64,1.95741,0.451
11420000,5,-4.50443,-1213.5,4.86717,0.449125
11422000,6,-7.44295,-1215.4,4.32943,0.441
11424000,8,-6.66556,-1211.32,6.34379,0.447
11426000,6,-2.41476,-1220.4,2.18266,0.44425
11428000,5,-0.972909,-1216.58,3.27228,0.458
11430000,8,-7.13837,-1216.49,5.1888,0.448
11432000,5,-1.13121,-1221.61,2.91697,0.446
11434000,7,-3.37818,-1212.65,3.65419,0.408
11436000,7,-2.19874,-1211.93,3.52762,0.449818
11438000,5,-2.76539,-1211.5,3.36171,0.434
11440000,7,-0.58341,-1212.29,2.63945,0.4328
11442000,7,-2.94731,-1210.44,3.43788,0.445222
11444000,6,-2.6007,-1214.72,3.45416,0.428
11446000,5,0.552489,-1214.17,1.39238,0.4365
11448000,6,-2.45486,-1213,2.92731,0.451
11450000,5,-4.7994,-1211.35,4.59665,0.4409
11452000,7,0.850199,-1212.37,1.77437,0.436182
11454000,6,-1.38023,-1214.24,3.4182,0.427
11456000,7,-3.25859,-1211.88,3.92357,0.4324
11458000,8,-5.77492,-1209.14,5.05767,0.456
11460000,8,-4.09298,-1210.2,7.79235,0.4358
11462000,7,-6.29259,-1214.66,7.46766,0.432
11464000,7,-4.10267,-1214.12,4.17078,0.411
11466000,5,-1.31135,-1215.95,2.31938,0.435857
11468000,4,-6.10684,-1223.98,2.26157,0.393
11470000,7,-4.26207,-1216.64,3.42008,0.419
11472000,5,-3.97717,-1211.42,2.13629,0.4205
11474000,7,-1.99191,-1216.31,1.59355,0.412
11476000,5,-2.35472,-1214.45,3.92541,0.4354
11478000,8,-1.26042,-1208.22,3.61497,0.444
11480000,6,-3.7297,-1208.86,1.76332,0.437
11482000,5,-1.63769,-1220.04,2.29967,0.430308
11484000,8,-2.43222,-1217.08,2.92647,0.475
11486000,7,-2.77325,-1207,3.65374,0.464
11488000,7,-2.63106,-1199.77,2.84498,0.452429
11490000,7,-15.137,-1211.91,6.35349,0.436267
11492000,7,-4.4745,-1206.7,5.57166,0.42525
11494000,6,-6.43666,-1210.37,5.4508,0.396
11496000,8,-1.8622,-1196.83,5.28872,0.419571
11498000,13,-1.80865,-1194.5,3.80337,0.448
11500000,9,-7.72966,-1197.06,4.70545,0.455
11502000,9,-5.9175,-1196.84,4.0846,0.414
11504000,8,-7.23501,-1194.86,3.77049,0.4185
11506000,8,-9.3017,-1204.55,6.44387,0.372
11508000,7,-2.82893,-1209.61,6.01111,0.464
11510000,6,-4.78924,-1208.72,3.95099,0.487
11512000,10,-9.16195,-1205.22,5.16406,0.4355
11514000,12,-10.2803,-1220.21,4.74187,0.48
11516000,7,-3.7456,-1217.06,3.68451,0.451
11518000,4,0.758876,-1228.78,0.800928,0.404
11520000,4,0.506755,-1226.52,2.01536,0.417412
11522000,6,-2.04287,-1206.62,2.45803,0.427
11524000,5,-2.25272,-1220.56,3.58518,0.414
11526000,7,-5.19148,-1215.36,3.27456,0.422
11528000,5,-4.76104,-1215.03,3.26709,0.443
11530000,6,-5.24618,-1218.98,4.84402,0.41
11532000,9,-11.9241,-1204.31,3.31422,0.445
11534000,4,1.05544,-1222.26,0.835796,0.4584
11536000,4,-1.85872,-1222.74,1.52789,0.414167
11538000,7,-0.403306,-1219.2,2.93566,0.466
11540000,7,-0.379561,-1216.99,3.57485,0.46
11542000,6,-3.66493,-1210.9,4.46573,0.394
11544000,6,-1.36932,-1210.16,2.82737,0.426
11546000,6,-2.50659,-1209.57,3.92695,0.4165
11548000,7,-1.89188,-1219.6,2.76784,0.45
11550000,5,-4.13313,-1213.6,2.28425,0.422
11552000,7,-3.33577,-1226.83,4.68679,0.451
11554000,6,-1.50019,-1224.22,4.29411,0.443
11556000,5,-0.180046,-1209.13,2.11937,0.452
11558000,5,-3.43649,-1219.85,4.75663,0.430188
11560000,5,-0.614357,-1213.85,1.92232,0.439
11562000,6,-1.89277,-1213.2,3.14219,0.46
11564000,7,-7.4344,-1208.51,5.83023,0.441
11566000,6,-3.20705,-1216.48,3.96827,0.4386
11568000,5,-3.84081,-1213.96,4.31499,0.438111
11570000,6,-8.0249,-1216.21,5.97,0.4332
11572000,8,-1.61808,-1220.9,3.00479,0.43475
11574000,5,-4.00195,-1218.13,3.62529,0.419667
11576000,6,-2.55393,-1212.69,2.25173,0.385
11578000,4,-3.10406,-1222.16,2.83096,0.429889
11580000,7,-6.53791,-1216.88,5.3518,0.481
11582000,6,-2.04978,-1211.1,3.8211,0.403
11584000,8,-3.83948,-1213.29,4.3514,0.438
11586000,6,-0.607305,-1216.8,2.50752,0.42525
11588000,6,-0.216037,-1218.31,3.90084,0.445
11590000,5,-2.62865,-1220.38,3.37187,0.433
11592000,5,-1.24184,-1214.03,2.49197,0.443333
11594000,4,-1.42789,-1226.36,1.48744,0.41925
11596000,6,-4.99495,-1226.07,2.5054,0.438
11598000,4,-3.87794,-1223.87,4.06974,0.407
11600000,6,-3.60927,-1215.89,4.97999,0.42675
11602000,5,-1.12192,-1222.38,2.77844,0.434
11604000,5,-4.35117,-1224.81,2.39103,0.411
11606000,5,-4.35303,-1218.29,4.20188,0.447
11608000,5,-3.54724,-1215.01,2.8723,0.423571
11610000,5,-4.71523,-1218.51,4.09919,0.4235
11612000,6,-1.11469,-1209.03,3.51325,0.463
11614000,6,-7.1815,-1208,3.46071,0.4414
11616000,7,-8.17625,-1210.34,3.63818,0.396
11618000,5,-6.72965,-1217.8,4.3632,0.451
11620000,5,-1.32159,-1223.91,1.96534,0.429154
11622000,12,-3.25704,-1213.63,7.988,0.456
11624000,6,-4.60381,-1210.56,3.30121,0.432
11626000,6,-0.702781,-1214.53,2.52436,0.421143
11628000,6,-0.223856,-1215.16,1.89827,0.442933
11630000,6,0.301516,-1207.63,2.44803,0.409
11632000,6,0.5591,-1211.97,0.96232,0.398
11634000,7,1.23544,-1216.49,1.48421,0.440643
11636000,6,-2.8114,-1213.2,2.5095,0.43
11638000,6,1.00474,-1211.16,1.78474,0.44
11640000,6,-4.43443,-1209.82,5.17558,0.447
