generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9298000,10,-7.03045,-950.813,5.37986,0.432
9300000,5,-7.73221,-963.866,3.97061,0.402
9302000,6,-5.01008,-958.114,3.38069,0.46025
9304000,6,-3.2903,-965.461,3.28326,0.42
9306000,7,-0.330853,-963.872,2.35166,0.426
9308000,5,-6.08311,-968.89,3.02909,0.401
9310000,5,-6.1326,-965.189,4.70688,0.4
9312000,5,-5.31021,-965.867,2.01507,0.368
9314000,7,-3.32281,-970.936,4.62066,0.429
9316000,6,-6.50842,-969.361,4.50584,0.434
9318000,5,-1.57704,-971.256,1.89591,0.416
9320000,5,-1.50968,-969.92,1.08529,0.412889
9322000,10,1.10819,-967.249,3.49702,0.468
9324000,6,-2.76143,-969.653,1.93711,0.429667
9326000,5,-0.12716,-969.346,1.20083,0.417333
9328000,5,-6.90804,-963.612,2.76997,0.402
9330000,6,1.99753,-963.011,1.7521,0.403
9332000,6,0.241629,-972.978,1.69974,0.435667
9334000,8,-4.88547,-966.018,4.72854,0.438333
9336000,5,-0.317849,-969.929,2.59623,0.404
9338000,6,-5.29683,-962.31,4.67687,0.435304
9340000,6,-4.90088,-966.324,4.35086,0.439667
9342000,5,-3.94663,-978.196,2.63879,0.430444
9344000,7,3.17873,-963.251,1.10503,0.431
9346000,4,-4.40781,-979.442,2.60819,0.417
9348000,4,-2.01905,-977.696,1.42565,0.417667
9350000,4,-4.01193,-982.27,3.45486,0.416667
9352000,5,-6.08557,-979.458,3.41063,0.4095
9354000,4,-7.23312,-982.205,3.98951,0.391
9356000,4,-0.57305,-974.155,1.96327,0.416
9358000,4,-0.0710598,-973.75,2.2119,0.393
9360000,5,-2.4316,-972.456,5.36243,0.434
9362000,5,-4.26845,-971.044,4.64586,0.456
9364000,7,-1.2123,-971.851,1.84152,0.477
9366000,5,-3.94556,-961.579,3.60874,0.428
9368000,7,-6.11246,-967.758,5.62554,0.439
9370000,5,-3.82209,-969.097,4.12175,0.414091
9372000,5,-4.15782,-968.104,3.89703,0.408
9374000,7,-2.01996,-974.919,1.89737,0.412091
9376000,5,-1.73079,-970.382,2.48015,0.439
9378000,5,-0.146421,-967.15,3.39839,0.432444
9380000,4,-3.91599,-971.717,4.88789,0.376
9382000,4,-4.20547,-973.32,3.70134,0.402
9384000,4,-8.85062,-974.171,6.72417,0.364
9386000,6,-2.82603,-955.848,3.5865,0.421
9388000,5,-3.36832,-965.54,2.91256,0.4169
9390000,7,-0.334601,-962.541,2.63217,0.449
9392000,9,-6.88888,-962.08,4.52012,0.4745
9394000,7,-2.94324,-967.622,2.5447,0.478
9396000,8,-4.12016,-958.99,2.17811,0.455667
9398000,8,-8.3671,-959.075,5.92565,0.429857
9400000,11,-10.5855,-950.879,7.82611,0.464
9402000,9,-5.78224,-952.303,4.3534,0.475
9404000,6,-5.46625,-959.631,1.95158,0.4245
9406000,7,-1.00138,-960.709,2.64018,0.4395
9408000,9,-1.70766,-954.019,4.42862,0.437333
9410000,5,-9.13988,-969.72,3.83006,0.459714
9412000,8,-8.63461,-957.59,5.65054,0.461667
9414000,9,-6.85517,-963.436,4.41994,0.426
9416000,7,-5.78779,-952.199,2.37367,0.407
9418000,7,-5.71399,-957.069,3.5331,0.434833
9420000,7,-1.67127,-957.743,2.28114,0.428
9422000,7,-8.2429,-958.907,4.63768,0.429
9424000,8,-6.21987,-964.863,3.44747,0.464
9426000,7,-5.07245,-967.015,4.90219,0.4434
9428000,6,-2.05068,-974.471,3.35308,0.461
9430000,7,-3.81581,-964.503,4.70762,0.446
9432000,10,-5.46767,-963.161,7.00179,0.446222
9434000,10,-3.38636,-963.833,7.39918,0.511
9436000,8,-0.0580775,-967.737,3.39804,0.42
9438000,7,-2.89422,-963.769,5.02833,0.426333
9440000,8,-7.7674,-960.459,5.18372,0.44125
9442000,7,-4.69896,-959.114,4.08644,0.417
9444000,10,-11.494,-959.344,4.29277,0.4605
9446000,10,-10.9036,-968.437,5.37186,0.433333
9448000,8,-1.87954,-969.6,5.1255,0.465
9450000,5,-2.51494,-966.242,2.35389,0.398
9452000,8,-6.78453,-970.59,4.396,0.432
9454000,6,-10.1905,-971.212,2.20815,0.427
9456000,11,-14.6361,-957.05,4.83167,0.455273
9458000,5,-3.67994,-975.492,4.10028,0.455
9460000,7,-3.28114,-961.705,5.05804,0.416
9462000,7,-1.66077,-962.863,5.30551,0.4175
9464000,7,-0.985319,-958.704,4.00377,0.444889
9466000,4,-1.45995,-987.359,2.14426,0.377
9468000,6,-0.849923,-966.779,2.64286,0.393286
9470000,7,0.409479,-958.47,1.298,0.422
9472000,5,-4.86894,-974.426,2.07895,0.396222
9474000,8,-1.22745,-957.335,3.47708,0.459
9476000,5,-2.25097,-964.61,2.96737,0.44
9478000,6,0.0310525,-969.934,4.96945,0.409091
9480000,6,-3.00539,-966.328,2.84776,0.391
9482000,9,-14.2034,-965.018,3.15484,0.424182
9484000,7,-7.86833,-961.709,4.25141,0.44
9486000,7,-9.45734,-962.682,5.8779,0.3985
9488000,7,-2.86128,-960.425,3.96901,0.421
9490000,4,-1.26191,-975.295,1.65588,0.4114
9492000,7,-5.6803,-969.199,3.83668,0.446
9494000,6,-6.24376,-969.294,3.71142,0.425
9496000,5,-1.01473,-975.089,2.4226,0.4165
9498000,8,-7.53342,-963.375,2.63561,0.411
9500000,5,-5.20969,-969.903,2.74917,0.428
9502000,6,-6.64143,-970.845,4.50043,0.44
9504000,6,-7.46906,-968.373,4.15544,0.426
9506000,7,-8.75087,-971.84,6.19417,0.454
9508000,8,-2.1375,-969.098,5.06832,0.448
9510000,7,-8.21828,-964.595,3.95126,0.4315
9512000,6,-7.87458,-964.541,6.21112,0.386
9514000,6,-4.886,-965.419,2.95513,0.398
9516000,5,-4.1585,-965.818,2.80043,0.428875
9518000,6,-2.42409,-967.225,4.17471,0.411667
9520000,5,-10.1606,-978.262,1.64189,0.413846
9522000,5,-6.03111,-984.478,2.99489,0.467
9524000,13,-8.28203,-962.564,6.81075,0.446
9526000,11,-13.4317,-959.76,7.10139,0.46
9528000,7,-6.81855,-970.986,3.7799,0.429316
9530000,7,-8.66702,-970.147,2.96943,0.410667
9532000,8,-8.23781,-971.5,5.82485,0.459333
9534000,5,-0.641565,-972.412,1.57262,0.399
9536000,6,-4.18965,-965.033,3.24958,0.4376
9538000,9,-11.9137,-963.118,5.25645,0.458
9540000,7,-7.95127,-967.727,3.41759,0.44
9542000,8,-5.96383,-965.034,4.27116,0.459
9544000,11,-11.3171,-957.749,5.18502,0.459
9546000,12,-8.84975,-964.626,7.51399,0.458
9548000,8,-2.91774,-963.797,3.02688,0.446
9550000,7,-3.74439,-964.174,3.3354,0.456
9552000,8,-0.985131,-965.566,3.81759,0.445
9554000,7,-12.5683,-964.233,6.21481,0.411
9556000,4,-2.57192,-977.523,2.11196,0.415857
9558000,7,-12.7142,-960.092,3.7843,0.414
9560000,6,-2.30772,-969.84,2.49101,0.404
9562000,5,-0.948851,-975.164,2.13218,0.414
9564000,4,-2.61217,-975.082,1.78766,0.406714
9566000,10,-16.2532,-969.316,4.41317,0.4405
9568000,11,-7.70936,-947.35,8.24974,0.428
9570000,10,-7.62389,-953.094,5.65731,0.434
9572000,5,-3.1575,-977.18,3.74007,0.420222
9574000,5,-3.32639,-971.36,3.336,0.4
9576000,6,-3.52193,-970.418,4.06798,0.415
9578000,6,-6.47418,-968.83,5.65252,0.4395
9580000,5,0.134354,-975.939,3.13104,0.378
9582000,3,-2.02278,-981.201,1.39034,0.396636
9584000,9,-2.28377,-965.991,4.47023,0.465
9586000,5,-2.75351,-971.994,3.06386,0.395
9588000,3,-2.88742,-981.709,1.48069,0.395
9590000,3,-2.54701,-988.007,1.50424,0.376
9592000,6,-6.88347,-983.122,2.39245,0.423
9594000,5,-8.92025,-973.149,4.27003,0.413857
9596000,6,-3.46132,-963.023,3.29565,0.428
9598000,3,-1.72314,-985.392,1.14168,0.405
9600000,4,-1.12218,-985.65,1.61485,0.393
9602000,4,-2.27658,-979.77,2.01523,0.414
9604000,11,-6.73747,-942.109,6.27183,0.442
9606000,6,-5.86623,-963.682,5.86177,0.442
9608000,10,-6.24387,-946.996,5.03365,0.41175
9610000,9,-6.63196,-962.175,4.01456,0.420667
9612000,8,-13.6399,-961.67,7.43221,0.4115
9614000,6,-7.89426,-972.16,3.56792,0.394
9616000,11,-2.32186,-941.016,4.27063,0.42925
9618000,5,-1.15938,-967.243,1.7977,0.387143
9620000,7,-11.3938,-966.091,3.41744,0.403
9622000,4,-2.34669,-974.182,2.41941,0.4284
9624000,4,-7.52181,-977.731,5.01225,0.417
9626000,5,-4.22208,-966.631,3.95626,0.415
9628000,5,-4.06225,-979.803,3.69555,0.4015
9630000,5,-3.85411,-973.299,3.17013,0.422
9632000,5,-4.75614,-971.993,2.13473,0.409
9634000,8,-4.81694,-974.216,4.87725,0.417063
9636000,5,-1.99337,-972.471,4.42448,0.414
9638000,10,-8.8676,-954.562,9.09177,0.452
9640000,9,-2.9341,-954.033,5.30427,0.439
9642000,9,-9.92462,-953.07,7.72164,0.432
9644000,4,-0.798323,-970.938,2.00214,0.379
9646000,4,-4.95926,-970.402,3.43455,0.397
9648000,6,-1.9175,-980.601,3.68822,0.416
9650000,11,-9.21435,-953.186,4.35529,0.42425
9652000,5,-2.57311,-974.968,1.51103,0.422
9654000,6,-7.68576,-974.233,3.52682,0.418667
9656000,6,-1.60506,-975.409,2.02313,0.438
9658000,8,-8.55711,-957.961,6.6128,0.406
9660000,7,-5.16178,-958.713,4.65633,0.377
9662000,5,-0.566162,-976.753,2.36393,0.411
9664000,7,-0.73884,-973.215,2.26256,0.413703
9666000,6,-3.28813,-972.724,3.2474,0.451
9668000,5,-2.5044,-971.663,1.50263,0.403
9670000,7,-2.24409,-964.24,3.9096,0.4373
9672000,8,-5.43116,-974.044,3.66455,0.418
9674000,7,-0.892711,-962.366,3.53231,0.454
9676000,9,1.44365,-963.887,3.1865,0.467
9678000,8,-3.34559,-961.357,5.97837,0.425111
9680000,9,1.10559,-959.623,3.25876,0.437
9682000,10,-3.69921,-962.535,4.18102,0.431038
9684000,8,0.830736,-961.061,3.00012,0.458
9686000,5,-3.7245,-964.94,3.09498,0.442
9688000,5,-1.91408,-964.815,2.94199,0.372
9690000,4,-2.75059,-975.114,1.66122,0.405
9692000,6,-3.94235,-968.978,0.989384,0.479
9694000,7,-1.73171,-966.44,2.47739,0.442
9696000,4,-1.83957,-974.15,0.722354,0.398467
9698000,6,0.129799,-971.87,3.46319,0.446
9700000,8,-8.19808,-975.688,6.42966,0.437
9702000,8,-14.7648,-978.14,4.2957,0.4335
9704000,5,-4.7557,-966.346,3.00473,0.423687
9706000,6,-0.595257,-966.343,2.65386,0.418
9708000,5,-8.60635,-978.245,1.84707,0.383286
9710000,7,-2.97847,-966.974,4.10401,0.401
9712000,6,-2.28579,-966.053,2.58894,0.4185
9714000,7,-2.42837,-964.027,5.26734,0.457
9716000,6,-4.9849,-963.764,1.73008,0.434333
9718000,7,-1.43756,-955.492,1.50394,0.438
9720000,9,-10.4407,-957.054,5.18796,0.397
9722000,7,-4.0472,-962.79,1.47661,0.406214
9724000,9,-10.2121,-965.325,3.88607,0.4135
9726000,6,-1.3001,-964.177,1.75904,0.423
9728000,8,-1.78878,-959.207,3.56777,0.439875
9730000,8,-10.6608,-964.109,4.62655,0.4252
9732000,7,-4.10764,-962.847,4.45082,0.404
9734000,6,-2.09252,-966.504,3.355,0.4264
9736000,5,0.136755,-965.414,1.23327,0.429
9738000,7,-8.04712,-963.079,7.61161,0.434091
9740000,8,-4.24363,-963.557,6.07939,0.418
9742000,6,-1.53647,-971.684,4.54762,0.416
9744000,6,-5.11258,-965.24,2.7666,0.411
9746000,9,-3.98761,-958.756,3.96994,0.4175
9748000,7,-2.60681,-959.759,3.09978,0.423
9750000,7,-6.9285,-955.671,3.65272,0.43
9752000,7,-2.66723,-965.036,4.64932,0.434
9754000,7,-2.28758,-956.306,3.60055,0.430778
9756000,7,-0.0519692,-967.732,2.90642,0.439
9758000,6,-2.39812,-966.655,4.02983,0.438
9760000,11,-12.2295,-956.553,7.04058,0.4305
9762000,11,-8.52936,-950.65,7.64617,0.451
9764000,5,-4.88972,-970.365,3.71308,0.440857
9766000,9,-5.67092,-954.105,3.52275,0.426
9768000,5,-4.57662,-963.501,2.52826,0.422333
9770000,5,-4.79138,-964.017,2.04993,0.3905
9772000,8,-7.64181,-961.315,5.39148,0.44
9774000,6,-0.400834,-964.965,2.09827,0.4355
9776000,6,-0.412819,-956.249,1.79729,0.433
9778000,6,-1.94876,-966.125,3.76786,0.421
9780000,7,-3.38981,-969.045,3.23147,0.482
9782000,7,-1.3712,-958.022,2.8988,0.437
9784000,7,-11.7116,-960.536,5.59771,0.423
9786000,8,-12.4795,-965.979,6.53582,0.462
9788000,6,1.54094,-973.627,1.32003,0.43525
9790000,7,-1.02657,-965.775,3.05074,0.455
9792000,6,-2.17163,-975.52,2.87396,0.431
9794000,7,-10.5642,-966.429,3.43216,0.4407
9796000,6,0.246976,-961.325,2.05142,0.437222
9798000,9,-1.02102,-956.66,3.05498,0.427333
9800000,6,-4.90059,-964.877,3.7165,0.435
9802000,8,-1.30516,-959.221,5.20782,0.41
9804000,6,-8.71393,-963.822,2.34309,0.356
9806000,8,-4.45667,-961.831,3.53065,0.388
9808000,9,-1.73124,-958.66,3.52385,0.402
9810000,6,-4.61189,-970.106,3.94759,0.458
9812000,6,-5.2215,-961.119,5.47823,0.43
9814000,10,-10.7869,-955.638,1.87714,0.427286
9816000,9,-0.244492,-956.905,4.4547,0.467
9818000,11,-6.1631,-958.867,3.79057,0.426
9820000,10,-3.7525,-966.953,4.00461,0.441286
9822000,7,-0.0480013,-966.332,3.35027,0.413
9824000,6,-1.18772,-962.543,2.51476,0.4325
9826000,7,-5.70898,-957.667,5.43539,0.376
9828000,7,-5.47175,-962.917,5.50022,0.39
9830000,7,-1.25715,-963.918,2.93769,0.426
9832000,7,-4.10902,-964.862,2.77435,0.396667
9834000,9,-3.50725,-961.433,4.09243,0.403
9836000,5,-3.74461,-962.787,3.42803,0.411
9838000,8,-2.60218,-960.125,5.64238,0.446
9840000,6,-7.44111,-964.387,3.36605,0.421875
9842000,6,-3.83424,-964.881,5.24474,0.410667
9844000,6,0.713151,-966.201,1.89875,0.366
9846000,6,-7.4819,-967.574,5.54267,0.4135
9848000,9,-14.1518,-965.735,4.99099,0.428
9850000,6,-4.24765,-958.434,2.99099,0.436545
9852000,7,-3.49612,-960.997,5.01424,0.438
9854000,8,-9.78371,-955.137,5.02545,0.402
9856000,6,-5.80932,-966.105,3.87028,0.46
9858000,5,0.551892,-969.597,1.21533,0.427471
9860000,6,-0.0701532,-969.51,5.28825,0.436
9862000,9,-3.20063,-961.947,2.52994,0.463375
9864000,7,-0.486575,-957.808,2.77048,0.434
9866000,4,-4.65112,-973.991,5.23847,0.439
9868000,8,-7.74777,-956.63,2.96651,0.424333
9870000,8,-5.07753,-959.323,2.66206,0.448
9872000,7,-5.41651,-974.446,1.9987,0.425
9874000,8,-3.89968,-969.396,4.56927,0.44
9876000,9,-5.77354,-964.489,4.21196,0.448667
9878000,6,-2.11329,-961.733,3.81764,0.401
9880000,5,-6.31081,-978.673,1.43464,0.4246
9882000,5,-3.54728,-962.643,3.79373,0.411667
9884000,5,-3.55197,-968.848,4.88238,0.441
9886000,7,-2.45423,-970.52,2.9043,0.4352
9888000,8,-7.97574,-969.531,5.11371,0.43025
9890000,6,-1.47292,-963.998,1.94002,0.457
9892000,8,-5.44778,-960.014,4.84103,0.475
9894000,8,-1.77969,-961.454,5.10917,0.432
9896000,7,-1.22949,-965.452,3.20695,0.423
9898000,9,-7.15179,-954.926,3.37633,0.458091
9900000,6,-7.26406,-963.448,5.26752,0.465
9902000,6,-3.595,-960.28,2.93547,0.426625
9904000,6,-7.99883,-970.397,4.46908,0.434667
9906000,5,-0.0171854,-963.025,2.44778,0.4
9908000,10,-7.7617,-963.172,4.50124,0.4418
9910000,13,-9.87131,-963.293,6.76426,0.464
9912000,11,-5.51553,-953.711,4.6605,0.415533
9914000,7,-4.05967,-965.87,4.08801,0.428857
9916000,11,-9.10315,-951.983,6.0107,0.4082
9918000,9,-1.45862,-951.841,2.8342,0.437625
9920000,8,-2.38388,-955.698,3.83366,0.434
9922000,9,-5.45146,-952.752,3.68403,0.419
9924000,10,-10.188,-949.971,4.19971,0.421
9926000,9,-2.52366,-951.092,5.9291,0.447
9928000,6,-4.50474,-960.818,3.05226,0.451
9930000,7,-1.21872,-961.283,1.53902,0.436333
9932000,9,-2.22894,-958.821,3.84358,0.44
9934000,11,-0.142758,-963.221,6.75176,0.458167
9936000,10,-5.98212,-956.086,3.97189,0.419
9938000,7,-0.457342,-963.34,4.20773,0.440125
9940000,6,-3.22774,-957.372,4.41593,0.43
9942000,6,-2.36437,-963.831,2.90253,0.392
9944000,9,-11.2178,-966.012,4.89715,0.436
9946000,6,-9.30968,-967.42,2.45173,0.453625
9948000,5,-5.74608,-968.96,5.84997,0.384
9950000,6,-5.71277,-968.049,3.6175,0.434
9952000,5,-1.70823,-972.804,1.44271,0.413
9954000,6,-1.92207,-972.55,3.17799,0.435
9956000,5,-2.35543,-962.601,4.01021,0.42575
9958000,9,-4.78746,-956.493,6.59085,0.433444
9960000,7,-8.58772,-972.176,4.01975,0.4128
9962000,6,-1.33176,-968.577,3.89265,0.44
9964000,8,-5.18655,-963.67,4.73503,0.418
9966000,10,-2.55846,-961.453,4.96263,0.452
9968000,10,-12.7472,-962.138,4.16795,0.43425
9970000,8,-5.99049,-954.964,3.52503,0.428
9972000,6,-1.90361,-968.645,2.39887,0.396
9974000,9,-1.6206,-954.622,5.85383,0.446333
9976000,6,-4.29084,-966.423,3.25302,0.414667
9978000,9,-4.90798,-950.531,2.89362,0.439917
9980000,5,-0.94804,-969.377,3.60595,0.429
9982000,6,-4.13245,-971.341,4.71123,0.397
9984000,8,-5.74613,-964.373,2.53013,0.424
9986000,8,-7.36157,-956.687,5.36317,0.402667
9988000,8,-6.21807,-964.732,5.91947,0.487
9990000,7,-3.62764,-966.981,4.8648,0.453692
9992000,6,-1.10957,-964.247,1.988,0.451571
9994000,7,-5.70016,-953.066,4.86791,0.45825
9996000,6,-7.26649,-961.706,2.73318,0.392
9998000,8,-10.1575,-962.692,3.10864,0.409
10000000,9,-9.06258,-962.923,4.62229,0.415
10002000,8,-5.92219,-972.639,2.84254,0.411545
10004000,9,-7.73772,-964.02,4.2321,0.467
10006000,7,-0.515765,-955.297,3.81003,0.438667
10008000,8,-6.70374,-955.57,3.70413,0.43
10010000,6,-1.54559,-964.162,2.1866,0.4324
10012000,6,-2.84013,-972.869,1.31041,0.428
10014000,7,-6.2217,-965.268,1.99792,0.4362
10016000,5,-0.704469,-966.665,1.78413,0.399667
10018000,7,1.19305,-961.602,3.94614,0.436
10020000,7,-10.751,-963.472,2.87096,0.425909
10022000,6,-8.23526,-969.565,3.5742,0.402
10024000,8,-2.75387,-966.913,2.53916,0.398375
10026000,10,-6.65013,-956.099,6.02792,0.396667
10028000,8,-4.26801,-963.684,5.22285,0.423333
10030000,9,-3.77662,-964.175,4.00214,0.402
10032000,7,-0.0372479,-965.264,2.212,0.435
10034000,7,-3.84171,-958.104,2.0415,0.426
10036000,7,-1.13675,-957.887,1.53865,0.3994
10038000,5,-4.55325,-965.609,6.38171,0.391
10040000,10,-9.13076,-959.974,6.91731,0.414769
10042000,10,-5.79567,-955.485,5.654,0.432
10044000,10,-3.35802,-953.461,3.70956,0.404
10046000,9,-4.28534,-963.346,3.01772,0.44
10048000,10,-1.9548,-966.699,3.90648,0.464
10050000,6,-8.36267,-973.399,6.67704,0.4435
10052000,6,-4.94126,-959.298,5.00962,0.446
10054000,6,-8.72858,-962.465,4.28327,0.425333
10056000,6,-7.49153,-960.131,3.62293,0.43
10058000,7,-2.92297,-963.766,2.76998,0.452
10060000,6,-8.58418,-978.137,3.04181,0.4257
10062000,11,-9.66249,-949.315,6.46839,0.43775
10064000,13,-11.2326,-952.697,6.34381,0.497
10066000,8,-7.77705,-965.639,4.68682,0.403
10068000,12,-4.19113,-960.15,3.86394,0.476
10070000,11,-10.2994,-955.195,8.2276,0.4675
10072000,9,-5.556,-954.719,5.53949,0.446154
10074000,8,-2.21635,-954.948,5.15962,0.457
10076000,9,-5.72475,-949.27,6.04129,0.413
10078000,8,-3.30964,-949.888,3.68985,0.444
10080000,11,-1.80891,-954.96,3.99113,0.4529
10082000,6,0.313922,-965.516,3.03684,0.435
10084000,7,0.594494,-962.714,2.19196,0.4175
10086000,6,-1.26106,-963.621,4.11028,0.447667
10088000,6,-1.30836,-964.038,4.78473,0.43
10090000,7,-5.88778,-964.979,5.41697,0.4382
10092000,7,-2.84314,-965.694,3.92243,0.451154
10094000,6,-4.0972,-964.302,2.16086,0.409667
10096000,8,-5.45141,-965.891,5.94589,0.453
10098000,7,-3.2879,-964.899,4.24849,0.436
10100000,6,-4.90772,-959.501,3.06075,0.421
10102000,9,-9.34101,-965.993,4.7726,0.435
10104000,6,-5.1738,-961.012,3.39422,0.4166
10106000,5,-2.27711,-967.197,3.64395,0.4285
10108000,7,-6.83765,-960.382,5.73604,0.4086
10110000,9,-1.79291,-966.591,3.90541,0.414
10112000,7,-7.47396,-962.019,3.56115,0.413
10114000,7,-14.1575,-959.524,9.68214,0.393
10116000,7,-9.33045,-966.317,3.02011,0.421167
10118000,7,-3.18297,-960.178,3.3705,0.394
10120000,9,1.26441,-962.683,1.96634,0.465
10122000,10,1.39057,-957.995,2.75328,0.455
10124000,8,-5.90967,-965.135,3.92756,0.433
10126000,6,-2.31587,-963.302,0.929237,0.417
10128000,6,-3.39897,-965.956,5.05547,0.415
10130000,5,-4.25618,-969.301,3.75703,0.420913
10132000,5,-2.72186,-969.405,1.32139,0.416
10134000,7,-6.21267,-961.959,4.65668,0.4098
10136000,9,-7.80994,-959.959,3.31066,0.422667
10138000,9,-12.3084,-963.158,5.29124,0.458
10140000,7,-4.20637,-959.325,4.09835,0.4335
10142000,6,-1.75187,-965.241,4.22534,0.43
10144000,8,-14.0504,-970.673,3.76149,0.4069
10146000,7,-9.23599,-973.345,3.34421,0.411143
10148000,5,-4.11838,-967.917,3.71967,0.412
10150000,5,-3.00477,-964.39,3.8292,0.379
10152000,6,2.47681,-964.225,1.65029,0.437529
10154000,6,-2.49916,-968.145,4.05245,0.421889
10156000,7,-2.50175,-966.845,2.34999,0.431923
10158000,7,-4.80023,-965.589,3.95266,0.4492
10160000,6,-11.2715,-968.413,4.2806,0.468333
10162000,6,-4.30098,-967.139,3.08601,0.352
10164000,10,-4.89419,-954.128,4.62283,0.418
10166000,10,-4.3228,-960.338,7.14403,0.446
10168000,7,-5.64561,-964.247,3.20726,0.398
10170000,6,-6.43202,-965.824,3.12683,0.4485
10172000,5,-1.90202,-964.435,2.41891,0.402
10174000,6,-5.4039,-970.402,3.51566,0.474
10176000,7,-8.65178,-961.891,4.4309,0.43525
10178000,8,-4.02885,-957.343,3.95846,0.436
10180000,6,-8.09642,-973.604,4.09487,0.412
10182000,9,-3.75266,-950.808,4.28726,0.459
10184000,7,-5.9966,-965.789,5.09262,0.482
10186000,6,-6.23916,-973.187,3.12604,0.428
10188000,6,-4.67866,-971.008,2.8955,0.432188
10190000,9,-9.72209,-965.134,4.98813,0.431333
10192000,7,-12.5576,-970.821,4.5319,0.40125
10194000,9,-10.4935,-958.855,5.28504,0.468
10196000,7,-4.85802,-977.454,1.27176,0.425
10198000,8,-3.21719,-971.61,4.8809,0.440833
10200000,5,-1.83166,-981.291,1.96048,0.416727
10202000,5,-3.08734,-974.363,2.75768,0.393333
10204000,5,-5.85665,-972.4,2.99412,0.39
10206000,4,1.07851,-970.989,1.24192,0.4048
10208000,7,-1.56664,-954.711,3.24853,0.451
10210000,6,-3.77402,-962.169,3.4526,0.45
10212000,7,2.55056,-963.354,2.5928,0.426
10214000,6,-1.37371,-965.132,5.79509,0.436
10216000,6,-4.11768,-969.475,1.95605,0.43475
10218000,5,2.82342,-963.528,1.65234,0.425682
10220000,5,-2.65992,-960.731,4.91124,0.415
10222000,5,-1.12091,-973.512,2.01684,0.381
10224000,9,1.21948,-969.844,2.94865,0.484
10226000,7,-3.61271,-977.494,2.78429,0.43785
10228000,8,-10.4329,-977.42,6.06054,0.509
10230000,7,-3.26513,-955.628,3.3159,0.438333
10232000,6,-5.85293,-957.328,5.46503,0.425
10234000,7,-2.79373,-968.901,3.08484,0.417
10236000,5,-7.59665,-973.949,6.6024,0.392
10238000,10,-5.14327,-956.618,4.05567,0.456333
10240000,13,-10.6158,-959.085,7.4875,0.426
10242000,9,-5.30835,-955.194,7.02784,0.436
10244000,7,-5.22733,-966.806,5.51075,0.435857
10246000,7,-9.65703,-965.722,7.48396,0.408
10248000,8,-13.9826,-954.093,4.22583,0.424
10250000,9,-10.2492,-960.788,4.91289,0.417
10252000,7,0.205859,-955.986,1.91776,0.404
10254000,8,-10.7873,-956.631,4.08556,0.384
10256000,7,0.12956,-963.754,1.58128,0.4139
10258000,6,-5.53724,-959.33,3.4465,0.449
10260000,5,-4.53912,-971.787,3.17244,0.404
10262000,7,-2.64509,-963.932,2.27293,0.424059
10264000,7,-1.92089,-958.492,3.67429,0.444667
10266000,6,-12.0147,-971.146,7.39951,0.45875
10268000,8,-0.891238,-961.414,2.85683,0.447
10270000,9,-3.19836,-954.644,5.37509,0.453
10272000,11,-3.83632,-949.241,4.2679,0.477
10274000,11,0.784112,-943.173,4.21097,0.443
10276000,9,-0.0507909,-956.14,2.80372,0.44925
10278000,10,-7.8504,-955.919,8.7798,0.455
10280000,8,-0.863288,-954.564,3.51033,0.43
10282000,7,-6.22513,-956.554,3.4669,0.417
10284000,5,-3.76761,-979.957,2.03072,0.4375
10286000,5,-2.62586,-966.906,1.14051,0.416
10288000,8,-0.238655,-967.391,2.25043,0.422
10290000,5,-4.34068,-973.825,3.73287,0.424
10292000,6,-5.99029,-960.047,1.62038,0.379
10294000,9,-8.35099,-945.851,6.45181,0.44
10296000,12,-2.44773,-949.373,6.06253,0.46
10298000,8,-0.71755,-959.123,2.55261,0.451
10300000,9,-7.60658,-947.936,6.16095,0.409
10302000,10,-2.11899,-944.477,5.05267,0.425
10304000,6,-1.94831,-970.057,2.5463,0.41795
10306000,8,-7.56135,-965.831,5.6771,0.407
10308000,8,-0.938563,-967.393,2.49477,0.428
10310000,8,-1.74695,-955.268,6.27142,0.413
10312000,7,-5.12527,-966.055,2.21592,0.42915
10314000,7,-6.70053,-966.704,4.0042,0.403
10316000,6,-5.49755,-964.189,3.71692,0.401
10318000,8,-9.91467,-963.185,5.2701,0.375
10320000,7,-7.9206,-961.201,6.08651,0.416
10322000,8,-7.07567,-959.233,4.30474,0.434
10324000,11,-6.02674,-956.468,4.98154,0.462
10326000,11,-7.90927,-961.112,4.27219,0.423435
10328000,6,-8.61771,-970.069,3.13082,0.438
10330000,4,-0.366129,-976.219,3.24876,0.415
10332000,8,-4.85444,-955.79,4.92486,0.401
10334000,8,-5.84255,-952.161,4.94981,0.4122
10336000,9,-6.50865,-950.343,5.23161,0.402
10338000,9,-0.950597,-955.676,4.15982,0.437
10340000,9,-6.81777,-948.943,6.03346,0.39
10342000,7,-4.80873,-963.966,3.31388,0.418
