generation,N_shifts,logPrior,logLik,eventRate,acceptRate
12242000,5,-0.0640914,-1212.21,2.65375,0.4426
12244000,7,-5.06979,-1203.7,2.17869,0.415667
12246000,5,-4.07211,-1217.75,3.47441,0.4217
12248000,5,-0.437833,-1211.59,2.6347,0.408
12250000,6,-4.99443,-1214.15,4.41757,0.417571
12252000,9,-3.3054,-1206.65,4.41548,0.425714
12254000,7,-1.61825,-1199.25,3.57404,0.459
12256000,6,-6.77253,-1206.86,4.69423,0.435
12258000,8,-4.90368,-1202.81,2.9601,0.433
12260000,5,-5.07925,-1211.31,4.5936,0.456
12262000,5,0.230821,-1208.43,2.79454,0.438
12264000,6,0.0104475,-1214.82,3.06647,0.439333
12266000,7,-2.35071,-1206.03,3.51917,0.437647
12268000,8,-8.28295,-1210.17,5.80177,0.422
12270000,8,-7.43414,-1205.45,4.81319,0.461
12272000,6,-2.67166,-1210.87,3.32164,0.417
12274000,8,-6.43834,-1203.38,5.27962,0.446667
12276000,6,1.53041,-1213.78,2.44425,0.436333
12278000,6,-8.94316,-1207.6,6.22834,0.428
12280000,11,-11.569,-1207.81,3.62972,0.492
12282000,10,-6.05624,-1207.7,6.42742,0.5
12284000,9,-4.87834,-1204.32,3.53868,0.439455
12286000,9,-5.41582,-1202.51,5.11274,0.4445
12288000,7,-4.1749,-1203.24,4.02935,0.454
12290000,7,-7.33486,-1201.72,5.47003,0.425
12292000,8,-8.40579,-1207.19,4.80376,0.479
12294000,10,-1.98128,-1209.3,5.93243,0.442778
12296000,9,-0.0124746,-1196.69,4.03673,0.461
12298000,8,-4.08081,-1205.53,3.70068,0.448
12300000,8,-7.83075,-1203.15,3.26027,0.45
12302000,7,-1.77612,-1218.17,3.25219,0.4185
12304000,5,-0.60329,-1210.99,2.22929,0.4456
12306000,5,0.0305382,-1212.7,0.695645,0.416
12308000,9,-4.55925,-1208.84,2.67308,0.425
12310000,10,-7.16872,-1203.66,8.61647,0.468
12312000,8,-3.1094,-1203.43,5.31573,0.438222
12314000,9,-7.85316,-1202.41,6.79855,0.49
12316000,8,-7.02961,-1201.31,4.34571,0.396
12318000,7,-4.62036,-1203.61,4.37908,0.431
12320000,9,-3.13971,-1196.39,4.64232,0.489
12322000,9,-1.72182,-1195.3,2.89219,0.42425
12324000,7,-4.87853,-1197.53,5.23107,0.435
12326000,7,-4.57549,-1213.53,4.31186,0.4622
12328000,6,-3.52843,-1206.94,4.76596,0.445
12330000,7,-3.93172,-1205.36,5.15073,0.4305
12332000,6,0.38319,-1217.15,2.90977,0.441
12334000,5,-4.0778,-1208.52,2.70798,0.402
12336000,6,-2.2958,-1211.34,3.56254,0.442
12338000,9,-1.97831,-1193.91,6.26905,0.443222
12340000,7,-11.6318,-1197.57,7.92958,0.465
12342000,7,-5.96811,-1198.12,7.1727,0.3945
12344000,7,-3.57839,-1198.6,3.95726,0.408
12346000,6,-8.12516,-1210.83,5.49175,0.464
12348000,6,-3.77309,-1205.67,2.3474,0.421
12350000,5,-2.33935,-1211.58,3.40361,0.41575
12352000,6,-5.38493,-1207.1,4.94313,0.426667
12354000,7,-1.60109,-1204.06,2.10486,0.421
12356000,6,-6.68587,-1214.01,4.0271,0.41
12358000,8,-3.95409,-1208.02,5.03125,0.459
12360000,6,-3.76268,-1210.58,3.74233,0.384
12362000,7,-3.76255,-1208.29,2.00279,0.43225
12364000,6,-0.380309,-1213.66,4.41305,0.438
12366000,5,-1.73749,-1211.94,2.68469,0.4254
12368000,9,-3.64825,-1215.83,6.5872,0.455333
12370000,7,-1.70954,-1208.34,3.82319,0.467
12372000,9,-2.48733,-1199.74,3.08529,0.441
12374000,6,-6.39167,-1211.39,2.76898,0.395
12376000,6,-2.02372,-1202.97,2.18363,0.435462
12378000,7,-1.87061,-1213.95,2.79172,0.4575
12380000,11,-6.23894,-1196.12,9.21923,0.442154
12382000,9,2.92267,-1200.86,1.2037,0.472
12384000,10,-6.38106,-1196.51,5.44996,0.441
12386000,7,-4.25893,-1210.19,3.20456,0.418
12388000,5,-4.49718,-1209.55,2.94576,0.409
12390000,7,-3.88182,-1210.38,4.58539,0.413
12392000,6,-5.67837,-1211.42,2.93195,0.448154
12394000,5,-6.18792,-1213.39,4.30545,0.44
12396000,6,-2.73313,-1213.74,3.29989,0.426375
12398000,10,-5.5658,-1201.45,5.00935,0.437714
12400000,6,-1.95063,-1212.71,2.14693,0.399
12402000,7,-4.69081,-1216.22,4.21798,0.445
12404000,6,-5.37899,-1210.96,3.55294,0.417
12406000,8,-3.19466,-1201.32,3.95898,0.426923
12408000,7,-1.84154,-1210.27,3.49994,0.463
12410000,6,-6.03025,-1205.01,2.96993,0.406
12412000,10,-6.88827,-1196.57,5.10995,0.445071
12414000,8,0.404734,-1196.18,1.9312,0.419
12416000,8,-2.04712,-1200.09,4.61721,0.417
12418000,6,-4.16544,-1205.81,2.32129,0.410143
12420000,8,-8.2521,-1206.01,5.59715,0.408
12422000,8,-5.70886,-1204.45,5.13365,0.430455
12424000,9,-8.02797,-1198.51,8.34578,0.4445
12426000,8,0.528401,-1204.89,2.53217,0.44
12428000,5,-0.872806,-1209.42,2.67313,0.4292
12430000,9,-8.70584,-1205.33,7.13309,0.454
12432000,10,-3.03917,-1193.31,7.38056,0.442
12434000,8,-0.567947,-1194.67,2.8848,0.438
12436000,9,-2.39447,-1197.08,5.91707,0.459
12438000,8,0.569758,-1198.32,2.30284,0.43
12440000,8,-2.92243,-1200.26,4.92655,0.456
12442000,9,-2.30221,-1205.29,2.96842,0.441733
12444000,7,-7.71677,-1208.14,6.00299,0.443
12446000,5,-5.32286,-1213.01,2.10462,0.399
12448000,8,-2.46943,-1205.19,3.91604,0.44775
12450000,8,-3.38345,-1209.67,4.32058,0.48
12452000,7,1.07557,-1205.49,2.19025,0.478
12454000,12,-8.3326,-1189.8,7.22804,0.452
12456000,6,-4.73678,-1213.95,3.23607,0.405
12458000,8,-3.60531,-1196.17,4.91492,0.431
12460000,6,-0.35994,-1204.02,1.4226,0.428
12462000,6,-1.42615,-1205.12,4.28565,0.436
12464000,7,-1.67427,-1207.84,3.4687,0.392
12466000,10,-2.40159,-1194.34,4.20991,0.437
12468000,9,-6.83616,-1199.24,3.58217,0.4265
12470000,9,-6.09194,-1194.03,9.72886,0.436
12472000,8,-10.6576,-1201.2,4.97942,0.402
12474000,9,-7.70746,-1196.04,3.65079,0.425
12476000,8,-1.35691,-1196.35,2.79351,0.473
12478000,5,-1.59901,-1210.6,2.20295,0.433857
12480000,9,-7.4702,-1195.94,7.48192,0.43
12482000,6,-6.10547,-1211.15,3.2074,0.408
12484000,7,-11.4919,-1213.39,5.60688,0.446
12486000,5,-5.97406,-1214.11,1.58758,0.416
12488000,6,-5.44736,-1211.41,4.38212,0.397
12490000,8,-2.81387,-1207.39,5.77279,0.4225
12492000,8,-4.19684,-1197.52,6.37299,0.463333
12494000,7,-5.64855,-1207.59,5.32121,0.424
12496000,13,0.0397694,-1186.77,6.7197,0.4465
12498000,9,-3.06334,-1203.87,4.29298,0.46
12500000,5,-2.27164,-1217.88,0.966353,0.434111
12502000,8,-3.6381,-1201.96,5.55877,0.442
12504000,7,-1.19287,-1208.25,2.23031,0.408
12506000,7,-7.34415,-1204.77,3.98654,0.450545
12508000,5,-2.13618,-1213.51,1.9878,0.4215
12510000,8,-7.22716,-1203.16,7.41608,0.415
12512000,9,-7.99048,-1211.68,6.34486,0.477
12514000,7,-5.71129,-1210.7,3.62786,0.435
12516000,6,-5.10799,-1217.64,5.23956,0.404
12518000,7,-2.3758,-1207.46,4.04606,0.4128
12520000,10,-8.71733,-1196.57,6.1054,0.450667
12522000,9,-6.81029,-1210.2,6.19041,0.453
12524000,6,-0.864339,-1211.66,2.53967,0.435
12526000,9,-3.92505,-1208.62,3.20378,0.439571
12528000,12,-23.7805,-1214.31,6.19417,0.437333
12530000,9,-6.17314,-1220.08,6.76255,0.439437
12532000,7,-3.61419,-1203.41,3.64083,0.421667
12534000,10,-7.50679,-1212.09,6.88406,0.448
12536000,8,-3.17712,-1202.26,2.78254,0.433
12538000,7,-7.42656,-1206.37,2.12371,0.419
12540000,13,-17.538,-1199.92,10.0083,0.493
12542000,10,-11.8044,-1194.88,4.86921,0.436
12544000,7,-8.35834,-1205.64,4.89373,0.384
12546000,9,-7.11514,-1211.92,7.90233,0.442267
12548000,8,-9.14002,-1210.03,7.48438,0.421333
12550000,10,-2.25115,-1198.92,4.40101,0.441875
12552000,9,-3.63028,-1210.38,4.43379,0.428
12554000,6,-0.42844,-1209.41,2.49309,0.425857
12556000,6,-4.82389,-1210.13,2.37242,0.415
12558000,7,-6.22026,-1210.94,3.30715,0.429
12560000,7,-7.40839,-1208.11,5.43879,0.4345
12562000,7,-6.47413,-1205.73,3.84089,0.486
12564000,9,-1.38718,-1203.12,5.23224,0.427
12566000,8,-6.72913,-1210.14,6.23895,0.452
12568000,8,-8.96272,-1211.67,6.27975,0.422
12570000,10,-7.94617,-1198.98,5.02666,0.422857
12572000,6,-5.98446,-1212.1,2.50778,0.414
12574000,5,-1.99408,-1210.31,3.31145,0.4266
12576000,5,-1.84147,-1207.68,2.62535,0.428
12578000,8,-5.01976,-1198.03,3.07775,0.386
12580000,7,-6.49906,-1204.57,5.18234,0.395
12582000,7,-10.5048,-1193.95,6.21474,0.38
12584000,7,-7.87379,-1210.84,4.65913,0.416
12586000,8,-6.34915,-1199.22,5.45009,0.4455
12588000,8,-11.5609,-1190.98,5.6318,0.409667
12590000,6,-0.486749,-1208.73,2.60232,0.38
12592000,8,-9.01239,-1210.63,5.59136,0.410667
12594000,8,-6.08201,-1201.95,4.85452,0.412167
12596000,5,-0.98212,-1210.49,1.11741,0.422
12598000,5,-1.57664,-1211.99,2.09481,0.393857
12600000,7,0.15964,-1210.42,1.89491,0.4395
12602000,6,-7.48926,-1219.45,4.2932,0.439667
12604000,5,-7.45898,-1213.05,4.11865,0.413
12606000,9,-10.5881,-1214.78,7.02703,0.4228
12608000,5,-4.16463,-1214.88,2.26751,0.434333
12610000,8,-3.99059,-1199.45,4.55015,0.429385
12612000,5,-6.45355,-1217.51,2.37308,0.41725
12614000,6,-2.34696,-1217.72,2.50368,0.359
12616000,5,-6.80389,-1210.39,2.95068,0.394
12618000,8,-6.01473,-1197.09,4.08857,0.423143
12620000,7,-1.99932,-1207.4,3.59568,0.424
12622000,7,-4.39068,-1213.87,5.66598,0.436667
12624000,9,-6.21372,-1199.48,4.64725,0.447667
12626000,9,-2.13792,-1205.57,4.5694,0.462
12628000,9,-9.48989,-1205.78,4.58377,0.439
12630000,7,-1.37507,-1200.79,1.14948,0.458
12632000,8,-4.01988,-1195.84,3.55819,0.4475
12634000,8,-6.39939,-1198.37,5.41195,0.423
12636000,8,-0.673869,-1212.14,1.63783,0.434
12638000,7,-1.52449,-1204.33,6.01153,0.436143
12640000,6,-0.517438,-1212.15,1.68443,0.417
12642000,6,-3.15056,-1209.21,2.70835,0.4396
12644000,10,-10.8476,-1208.88,4.81971,0.4388
12646000,11,-6.85885,-1208.22,4.27349,0.444
12648000,7,-2.94776,-1208.52,3.37773,0.404
12650000,6,2.67214,-1209.79,1.97072,0.457
12652000,8,1.27539,-1202.13,3.06699,0.4145
12654000,7,-7.65877,-1208.14,4.99603,0.416727
12656000,9,-5.95923,-1208.2,6.01968,0.424
12658000,7,-0.259711,-1201.49,5.71683,0.484
12660000,7,-1.36449,-1204.88,2.69451,0.456
12662000,8,-3.38423,-1190.56,5.71704,0.436111
12664000,8,-3.57685,-1205.2,3.81504,0.4255
12666000,5,-4.82916,-1210.18,1.3375,0.377
12668000,10,-7.96346,-1207.17,5.8676,0.404
12670000,7,-2.31962,-1212.26,4.96209,0.41875
12672000,7,0.548271,-1214.95,2.76208,0.454
12674000,5,-3.39523,-1218.15,1.127,0.459
12676000,6,-2.3063,-1210.21,4.20571,0.440333
12678000,5,-1.7507,-1212.67,1.7896,0.434
12680000,5,-1.89293,-1212.56,1.92586,0.402
12682000,8,-2.47906,-1206.84,4.82984,0.509
12684000,6,-1.48975,-1209.04,3.73839,0.439
12686000,5,-2.11128,-1212.38,3.58275,0.364
12688000,5,-1.44532,-1211.83,4.36709,0.386
12690000,6,-0.110855,-1211.38,2.07214,0.405625
12692000,5,-5.70207,-1214.46,2.05203,0.399
12694000,5,-1.72499,-1210.26,3.63556,0.4189
12696000,5,-1.73653,-1214.05,2.82605,0.40625
12698000,7,2.06241,-1216.29,2.84118,0.447
12700000,7,-6.95376,-1202.53,1.77589,0.417714
12702000,9,-6.4499,-1201.71,6.50837,0.422
12704000,7,-3.12468,-1207.8,4.75268,0.418
12706000,8,-7.37622,-1210.78,5.79151,0.445625
12708000,5,-3.40714,-1213.2,3.29968,0.441
12710000,6,-1.76655,-1204.54,1.53322,0.4254
12712000,6,-4.54354,-1206.63,3.77397,0.41
12714000,6,-0.511395,-1213.42,3.33379,0.419
12716000,7,-4.01523,-1204.7,3.47582,0.437882
12718000,6,0.0492248,-1207.15,2.12635,0.46
12720000,5,-3.99228,-1213.21,2.60635,0.408
12722000,6,-2.77253,-1214.23,3.94401,0.421
12724000,5,-0.862836,-1205.15,2.43003,0.44
12726000,6,-4.08675,-1209.14,6.24272,0.426706
12728000,6,-3.26412,-1204.9,2.48727,0.416
12730000,8,-3.47794,-1213.11,5.78552,0.472
12732000,7,-7.0094,-1206.43,5.1065,0.415
12734000,6,-5.69967,-1207.19,3.58876,0.44
12736000,6,-1.15516,-1216.61,3.26399,0.419
12738000,8,-2.37535,-1205.11,2.55737,0.432333
12740000,7,-7.03447,-1209.31,6.61445,0.493
12742000,7,-3.74554,-1210.58,2.45176,0.45
12744000,6,-3.99238,-1209.85,2.99107,0.439
12746000,5,-1.52352,-1219.68,2.4738,0.436821
12748000,6,-2.78461,-1208.73,4.97421,0.436111
12750000,6,1.02827,-1208,1.0522,0.421
12752000,7,-4.6666,-1214.4,2.58351,0.44
12754000,7,-4.85616,-1204.99,4.47746,0.45
12756000,7,-4.66767,-1204,5.00101,0.413
12758000,6,-6.05424,-1211.98,3.10672,0.404
12760000,6,-4.89264,-1216.11,3.47031,0.434
12762000,9,-2.80566,-1211.55,6.91998,0.433143
12764000,9,-9.34732,-1212.36,6.0173,0.465
12766000,7,-2.56025,-1205.89,2.71164,0.43675
12768000,6,-5.97609,-1204.95,3.39659,0.401
12770000,8,-11.9011,-1204.32,4.57064,0.427
12772000,7,-7.86456,-1206.68,3.79491,0.44375
12774000,8,-2.46602,-1207.74,4.32882,0.422
12776000,7,-1.06233,-1201.02,3.45828,0.4
12778000,6,-8.45423,-1209.18,3.77587,0.423
12780000,7,-8.36389,-1198.82,1.9518,0.422867
12782000,10,-10.7107,-1198.98,7.5017,0.452
12784000,7,-2.89543,-1212.91,4.95158,0.438
12786000,11,-7.10667,-1200.39,8.36402,0.443333
12788000,11,-12.0997,-1215.27,5.08315,0.4372
12790000,7,-2.75581,-1209.64,2.88627,0.45325
12792000,8,-10.4181,-1214.11,5.75604,0.44025
12794000,8,-4.93882,-1204.86,4.62821,0.399
12796000,7,-5.70174,-1202.98,4.67166,0.4
12798000,7,-0.761222,-1215.59,3.13805,0.419286
12800000,8,-2.40247,-1208.89,6.28557,0.417
12802000,6,-2.20311,-1210.74,3.76711,0.421
12804000,6,-2.43413,-1203.88,3.28396,0.455
12806000,8,-4.25592,-1217.42,4.71785,0.465
12808000,6,-8.9453,-1219.47,4.45238,0.435688
12810000,6,-4.47971,-1207.33,4.2724,0.428923
12812000,6,-1.16207,-1211.08,3.6146,0.436
12814000,8,-5.86943,-1217.03,3.78277,0.433125
12816000,10,-6.59782,-1201.46,5.79434,0.412889
12818000,8,-4.14592,-1210.36,5.21404,0.4295
12820000,5,-1.77709,-1208.68,1.71205,0.398
12822000,7,-0.95626,-1200.91,2.99298,0.42
12824000,5,-2.76435,-1207.97,2.66031,0.410167
12826000,5,-4.45129,-1213.75,2.29605,0.366
12828000,5,-2.61858,-1212.27,3.27971,0.405733
12830000,6,-3.78193,-1215.76,5.21141,0.401
12832000,5,-6.15119,-1210.78,3.64885,0.391
12834000,7,-2.57942,-1211.27,3.33674,0.396857
12836000,5,-2.52288,-1210.03,2.8303,0.442
12838000,8,-11.1311,-1211.43,3.38869,0.411
12840000,5,-5.94337,-1210.81,4.22251,0.414
12842000,6,-3.32152,-1208.25,3.03401,0.406
12844000,6,-1.90581,-1211.97,2.87891,0.4185
12846000,6,-6.11894,-1215.05,5.2249,0.407
12848000,5,0.422628,-1211.13,3.07025,0.386
12850000,5,-2.2365,-1216.88,2.41358,0.410367
12852000,6,-6.86472,-1208.07,6.23245,0.4025
12854000,5,-4.21611,-1213.18,1.80056,0.436
12856000,7,-2.82777,-1211.72,4.65236,0.409
12858000,6,-3.48006,-1212.18,2.18578,0.426
12860000,6,-2.98446,-1199.94,3.81722,0.39375
12862000,7,-6.90234,-1213.78,3.17856,0.396
12864000,7,-8.45665,-1209.09,4.56806,0.4252
12866000,6,-2.95801,-1217.07,3.68948,0.374
12868000,6,-3.35655,-1207.93,4.25664,0.4214
12870000,7,0.116991,-1203.15,2.78486,0.413
12872000,9,-4.37999,-1201.13,4.51283,0.438
12874000,7,-1.05244,-1205.07,3.665,0.428
12876000,7,-4.37252,-1207.54,5.29469,0.404
12878000,8,-11.9641,-1204.47,5.63045,0.415
12880000,6,-2.13054,-1209.61,1.94802,0.412
12882000,8,-3.78854,-1207.88,4.02287,0.461
12884000,7,-7.82312,-1209.71,6.14717,0.402
12886000,6,-2.83568,-1213.21,2.48856,0.424
12888000,6,-6.53935,-1208.12,5.44136,0.4078
12890000,9,-7.8348,-1201.4,4.24994,0.451
12892000,5,-9.10293,-1213.27,1.95861,0.397
12894000,6,-5.54404,-1210.01,3.27911,0.438
12896000,6,-7.17822,-1210.69,2.06517,0.439889
12898000,6,-5.85149,-1215.39,5.49928,0.38
12900000,8,-3.74514,-1214.09,3.23021,0.428
12902000,5,-1.28634,-1206.3,1.46755,0.422389
12904000,5,-5.37299,-1220.51,4.00727,0.4063
12906000,5,-0.172417,-1211.58,1.69062,0.425
12908000,5,-4.45556,-1219.91,2.01355,0.404
12910000,8,-6.14027,-1209.08,6.69598,0.423222
12912000,5,-6.46783,-1227.22,4.825,0.4265
12914000,6,-0.984209,-1222.25,3.09039,0.3985
12916000,7,-5.99615,-1212.03,4.40188,0.429667
12918000,7,-2.58865,-1224.17,3.26986,0.38475
12920000,6,-1.25866,-1218.57,2.53244,0.4375
12922000,5,-7.70329,-1217.46,2.54767,0.425
12924000,6,-7.25141,-1212.82,4.28191,0.412
12926000,6,-5.10661,-1220.4,4.08074,0.428
12928000,6,-4.99002,-1224.4,4.11477,0.438
12930000,5,-6.35805,-1217.79,3.89276,0.422
12932000,6,-2.1839,-1219.81,3.65116,0.442
12934000,6,-3.61831,-1206.84,1.57956,0.415077
12936000,6,-9.07384,-1205.55,6.5508,0.394
12938000,6,-5.60575,-1213.62,3.52459,0.428
12940000,5,-3.63765,-1210.13,0.645917,0.436
12942000,6,1.03212,-1210.83,1.61966,0.430846
12944000,7,-10.1923,-1201.5,5.46092,0.383
12946000,8,-3.0489,-1212.29,4.63759,0.463
12948000,6,2.32203,-1213.05,1.72032,0.405
12950000,5,-7.08153,-1209.63,5.58345,0.411
12952000,6,-5.40729,-1217.24,6.74938,0.433
12954000,5,0.170035,-1210,2.25567,0.44
12956000,6,-4.92846,-1210.9,4.17519,0.420111
12958000,8,-4.84506,-1212.84,4.15862,0.4535
12960000,8,-5.76358,-1213.89,7.63833,0.475
12962000,4,-4.71522,-1223.03,2.79394,0.382
12964000,8,-10.439,-1209.19,4.08316,0.439588
12966000,6,-0.358128,-1210.88,3.53819,0.427
12968000,5,-3.76611,-1210.36,3.93049,0.424375
12970000,5,-4.51449,-1210.8,3.12169,0.434
12972000,7,-4.93208,-1222.68,2.96398,0.471
12974000,6,-9.21995,-1221.5,4.81684,0.428
12976000,4,-7.19582,-1219.1,6.41123,0.405
12978000,7,-5.5578,-1210.24,4.27332,0.408818
12980000,8,-3.79751,-1201.56,4.20074,0.44
12982000,6,-3.30471,-1210.34,3.42966,0.43575
12984000,6,1.91031,-1199.4,2.02151,0.45175
12986000,6,-1.24424,-1198.83,6.00292,0.447
12988000,7,-7.18467,-1202.98,5.23898,0.443
12990000,7,-5.88431,-1211.78,5.23883,0.417286
12992000,5,-1.82354,-1212.98,2.89685,0.4352
12994000,8,-8.06159,-1212.16,6.50669,0.444
12996000,7,-5.21118,-1210.76,3.80745,0.448
12998000,8,-5.3158,-1210.93,5.73492,0.391
13000000,8,-2.96525,-1207.04,2.95885,0.4085
13002000,7,-3.73041,-1210.29,4.06164,0.419
13004000,5,-2.37172,-1212.61,1.91626,0.433
13006000,7,-8.3695,-1208.14,3.36313,0.4083
13008000,7,-4.1221,-1215.57,3.63879,0.483
13010000,8,-1.23764,-1217.42,3.82426,0.483
13012000,6,-6.33455,-1205.79,2.04642,0.439375
13014000,7,-7.51439,-1208.96,6.96352,0.418
13016000,6,-1.52616,-1207.92,1.91916,0.446
13018000,6,-2.85434,-1215.42,3.52511,0.436
13020000,8,-2.6005,-1211.42,4.85548,0.439
13022000,7,-1.91595,-1213.11,2.16452,0.399
13024000,7,-3.07865,-1218.19,2.96834,0.416
13026000,7,-2.14856,-1214.56,3.43326,0.440333
13028000,7,-7.96585,-1211.47,3.78705,0.36
13030000,4,-2.72131,-1219.1,3.11895,0.4004
13032000,7,-1.38885,-1223.88,2.37556,0.456
13034000,5,-3.97286,-1216.94,2.64782,0.441
13036000,5,-5.32867,-1221.92,3.64123,0.474
13038000,7,-0.0213738,-1219.84,4.17232,0.431
13040000,6,-3.50007,-1218.79,3.80293,0.468667
13042000,5,-5.01526,-1212.14,3.16585,0.447
13044000,7,-3.37816,-1213.98,2.82087,0.422
13046000,7,-2.03319,-1210.49,3.86705,0.423
13048000,7,-5.54213,-1208.7,4.85978,0.446
13050000,8,-3.38116,-1202.14,5.40198,0.457143
13052000,5,-3.37516,-1211.94,4.98897,0.413
13054000,5,-1.74506,-1207.76,4.42553,0.396
13056000,7,-6.03966,-1206.7,8.27273,0.405
13058000,8,-2.15901,-1205.04,3.0249,0.417
13060000,6,-3.28233,-1213.41,4.93464,0.416
13062000,6,-2.95193,-1207.84,3.10135,0.443
13064000,5,-1.68615,-1209.05,1.57962,0.4216
13066000,6,-4.96922,-1208.35,5.99181,0.416875
13068000,7,-11.3731,-1201.69,4.88519,0.394
13070000,6,-6.06374,-1211.51,3.50844,0.3875
13072000,5,-5.392,-1215,2.11167,0.4358
13074000,8,-6.97405,-1214.74,6.63373,0.442
13076000,7,-9.36833,-1209.42,6.50417,0.4555
13078000,5,-1.31656,-1211.69,2.41009,0.448333
13080000,5,-3.50229,-1211.53,2.55791,0.443
13082000,6,-1.78339,-1213.12,2.45687,0.414692
13084000,5,-2.09371,-1211.11,4.02383,0.41
13086000,5,-0.0753391,-1214.14,1.78621,0.394
13088000,6,-9.94254,-1212.57,5.70839,0.438286
13090000,5,-0.196604,-1217.85,1.61681,0.398
13092000,5,-1.93715,-1211.81,2.12956,0.408
13094000,7,-7.44962,-1217.6,7.52814,0.435
13096000,11,-16.3189,-1205.97,5.73538,0.45
13098000,7,-1.00562,-1208.18,2.1586,0.4575
13100000,9,-1.58594,-1206.72,5.2486,0.473
13102000,6,-5.19078,-1204.53,2.98109,0.411
13104000,7,-1.92646,-1212.16,2.95644,0.453
13106000,6,2.93744,-1217.16,1.28633,0.43025
13108000,7,-11.0312,-1209.74,3.92404,0.410632
13110000,8,-2.8477,-1212.45,5.49967,0.436
13112000,6,-7.1491,-1206.27,4.49356,0.413
13114000,9,-3.41294,-1201.36,3.84322,0.474
13116000,5,-4.51711,-1209.16,4.22529,0.424455
13118000,6,-3.27882,-1214.06,2.77856,0.391
13120000,7,-1.03887,-1202.9,3.89751,0.4524
13122000,6,-5.30695,-1210.14,3.04818,0.439
13124000,9,-3.76786,-1208.9,4.59637,0.432
13126000,6,-4.49398,-1207.99,2.70438,0.415
13128000,5,-3.02321,-1209.71,1.31249,0.376
13130000,7,-6.95969,-1213.47,6.52608,0.412
13132000,6,-8.11143,-1214.7,2.92039,0.429333
13134000,5,-7.40803,-1210.57,3.70724,0.447667
13136000,5,-6.95329,-1213.44,3.88527,0.441
13138000,7,-4.82371,-1205.18,2.04107,0.409
13140000,9,-0.0496199,-1201.85,4.1911,0.40875
13142000,7,-15.097,-1206.79,4.44876,0.42
13144000,5,-1.58547,-1211.75,2.86456,0.432429
13146000,5,-5.50043,-1211.66,4.40569,0.422333
13148000,5,-1.76791,-1209.08,2.60509,0.4054
13150000,6,-3.97195,-1215.19,4.91899,0.444
13152000,7,-3.09883,-1216.23,6.04801,0.452
13154000,5,-2.4751,-1211.02,3.07961,0.411
13156000,7,-5.01364,-1209.45,2.86989,0.434714
13158000,6,-19.7833,-1202.83,9.45655,0.426333
13160000,7,-7.18783,-1214.57,7.26151,0.415
13162000,5,-1.23958,-1213.71,3.36275,0.4258
13164000,7,-4.71121,-1213.76,3.35243,0.459
13166000,6,-5.62385,-1220.3,3.05568,0.43775
13168000,6,-3.87791,-1214.49,3.52138,0.404
13170000,5,-7.27464,-1210.5,4.14375,0.361
13172000,6,-3.69997,-1218.21,2.09453,0.440667
13174000,5,0.294019,-1209.51,2.19263,0.449
13176000,7,-10.7807,-1210.98,3.25879,0.438
13178000,6,-0.275438,-1205.75,2.67648,0.447824
13180000,5,-1.54008,-1211.08,3.09467,0.42075
13182000,6,-4.6816,-1206.12,3.56281,0.438
13184000,6,-2.9158,-1212.74,3.07333,0.411
13186000,5,-1.7494,-1207.26,3.67138,0.4335
13188000,7,-1.2807,-1215.75,3.53774,0.432167
13190000,5,-5.03453,-1211.91,4.55144,0.436818
13192000,7,-6.77424,-1208.27,7.29578,0.463
13194000,6,-4.29051,-1210.17,2.13552,0.418
13196000,5,-3.83787,-1214.55,4.29208,0.454286
13198000,5,-2.71004,-1209.18,2.14278,0.414
13200000,8,-0.0501105,-1210.41,4.8055,0.44
13202000,8,-6.77004,-1209.92,5.82425,0.436
13204000,8,-11.4755,-1204.58,6.07067,0.4198
13206000,7,-5.7839,-1222.25,2.48318,0.424316
13208000,6,0.968364,-1213.72,2.56442,0.414
13210000,5,-5.50407,-1206.19,2.28082,0.414
13212000,8,-0.998877,-1206.5,4.69835,0.434583
13214000,6,-4.99423,-1216.9,5.44028,0.449
13216000,7,-1.8131,-1208.22,3.51498,0.445
13218000,5,-5.91777,-1208.1,3.93119,0.43825
13220000,6,-3.16688,-1214.23,3.83123,0.427
13222000,7,-2.43378,-1207.89,3.08423,0.427
13224000,7,-3.64289,-1213.54,4.5908,0.429
13226000,7,-2.40875,-1205.19,2.52632,0.43013
13228000,6,-8.65237,-1214.11,3.81094,0.389667
13230000,6,-3.46792,-1206.93,3.88902,0.421167
13232000,8,-3.22406,-1215.56,3.50216,0.463667
13234000,7,-10.8787,-1214.11,6.10232,0.428
13236000,9,-13.1421,-1207.6,6.27261,0.415
13238000,6,-0.458848,-1205.57,3.29609,0.43025
13240000,7,-4.3636,-1206.27,5.75621,0.431
13242000,5,-1.1556,-1210.47,3.73619,0.411
13244000,6,-0.25916,-1213.66,2.43822,0.448857
13246000,8,-2.07314,-1202.99,4.19764,0.44
13248000,8,-7.53553,-1207.9,6.36642,0.452
13250000,7,-2.7423,-1204.85,5.34969,0.428
13252000,9,-5.73584,-1205.48,3.63124,0.419
13254000,9,1.71793,-1206.54,2.87218,0.4395
13256000,8,-9.43274,-1202.33,6.86269,0.425
13258000,11,-7.67404,-1197.09,5.77666,0.441
13260000,8,-2.68555,-1196.62,2.59848,0.448
13262000,8,1.70097,-1199.03,4.41145,0.463
