generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11522000,5,-4.61551,-724.71,3.71228,0.465286
11524000,6,-7.62178,-715.022,4.10255,0.430333
11526000,7,-13.4772,-721.736,8.18884,0.443733
11528000,5,-11.6884,-719.696,3.80479,0.428
11530000,6,-2.88834,-713.73,1.57923,0.453
11532000,8,-6.15309,-721.84,3.10409,0.464
11534000,7,-7.34884,-723.33,3.55097,0.436
11536000,5,-9.93479,-722.886,6.64184,0.384
11538000,6,-5.01844,-713.699,2.89236,0.459
11540000,5,-5.37221,-717.072,3.98514,0.458
11542000,9,-15.7979,-715.727,6.23918,0.45025
11544000,6,-6.09486,-719.42,2.98533,0.417333
11546000,8,-8.94677,-716.789,3.67678,0.387333
11548000,7,-7.67205,-716.881,5.89275,0.44
11550000,8,-3.49903,-714.758,5.5246,0.415
11552000,4,-0.694385,-729.722,2.51239,0.384286
11554000,8,-1.9259,-715.623,3.60583,0.427
11556000,5,-4.73835,-729.409,3.0547,0.416
11558000,5,-5.29262,-724.02,3.24912,0.382
11560000,6,-6.03172,-710.888,4.30311,0.418833
11562000,5,-2.69034,-721.96,2.23905,0.433455
11564000,4,-5.59511,-727.282,3.71382,0.428
11566000,5,-7.92157,-721.035,3.82594,0.4568
11568000,7,-9.04227,-723.361,3.56639,0.402
11570000,7,-6.93626,-722.323,2.94659,0.442
11572000,6,-6.33644,-718.643,2.59795,0.4345
11574000,5,-3.09065,-724.898,1.46325,0.426
11576000,7,-1.7663,-720.176,3.61102,0.43
11578000,5,-5.93614,-724.743,6.22539,0.434
11580000,5,-2.49826,-721.652,3.45598,0.4215
11582000,5,-4.95482,-721.295,3.31246,0.438
11584000,5,-1.72361,-717.318,2.27005,0.446
11586000,3,-0.311678,-729.189,0.404738,0.42
11588000,4,-1.39065,-730.236,3.02542,0.43
11590000,3,-0.583419,-731.683,1.63749,0.391
11592000,5,-4.22738,-729.946,2.07358,0.373
11594000,4,-2.89396,-726.263,3.60132,0.4165
11596000,5,-1.61358,-726.273,3.77834,0.41
11598000,5,-7.04176,-724.715,1.82424,0.4072
11600000,3,-1.89999,-728.34,0.905001,0.474
11602000,11,-13.5579,-718.532,12.768,0.448333
11604000,3,-2.59873,-733.646,2.93986,0.43425
11606000,7,-0.886459,-717.595,1.70897,0.442
11608000,3,-0.402491,-738.916,1.22476,0.404
11610000,4,-4.16372,-735.054,2.1091,0.419
11612000,9,-4.65415,-714.261,6.9443,0.454
11614000,7,-2.37075,-716.15,4.16137,0.432
11616000,4,-6.36909,-725.526,3.58061,0.388
11618000,4,-2.16677,-726.663,1.71528,0.41
11620000,5,-5.14444,-731.847,3.35718,0.399733
11622000,4,-6.11595,-730.558,3.13676,0.368
11624000,4,-2.64699,-719.662,1.2513,0.425
11626000,4,-2.83495,-720.769,1.37995,0.38
11628000,4,-2.90738,-721.092,2.0186,0.403
11630000,4,-5.81116,-729.441,4.14928,0.423
11632000,6,-6.07277,-728.834,2.39897,0.41
11634000,5,-8.54074,-722.724,4.44615,0.421083
11636000,4,-2.84333,-721.992,3.52779,0.425333
11638000,4,-2.3407,-720.36,1.58903,0.416
11640000,5,-5.20957,-719.802,2.80432,0.405
11642000,5,-4.22199,-716.663,2.72812,0.458
11644000,7,-2.33063,-722.425,2.37591,0.433
11646000,5,-4.59842,-727.312,4.58873,0.4261
11648000,7,-3.51347,-713.103,2.61578,0.465167
11650000,4,-8.51305,-724.855,2.47528,0.4062
11652000,6,-10.4423,-719.611,2.53268,0.467
11654000,5,-1.77576,-724.326,2.55425,0.390571
11656000,5,-5.87811,-722.63,3.39604,0.443
11658000,4,-2.17245,-730.246,2.28956,0.416
11660000,4,-2.58552,-722.336,2.63693,0.428
11662000,6,-3.71163,-737.76,2.78436,0.38325
11664000,5,-1.10459,-723.369,1.78542,0.457
11666000,6,-9.76741,-718.05,1.22801,0.436118
11668000,3,-5.07049,-730.949,0.796271,0.3865
11670000,3,-2.17012,-738.213,3.21072,0.405
11672000,4,-1.95447,-733.199,2.05589,0.423
11674000,5,-3.77716,-726.739,2.14657,0.396
11676000,8,-5.8225,-712.256,5.18224,0.443667
11678000,7,-7.59834,-711.167,5.79905,0.453
11680000,3,0.261866,-729.46,0.675954,0.444833
11682000,3,-4.09279,-732.126,2.7747,0.402
11684000,4,-2.84471,-730.536,2.70176,0.4415
11686000,3,-3.98386,-730.748,2.5342,0.44
11688000,5,-2.51873,-733.21,2.75262,0.454
11690000,4,-7.22296,-724.091,3.62301,0.438429
11692000,4,0.130493,-727.942,1.28559,0.445333
11694000,4,-5.92427,-724.345,3.54253,0.408
11696000,5,-2.79791,-728.111,1.76294,0.42
11698000,3,-2.97016,-730.261,1.25915,0.433
11700000,6,-8.26473,-726.923,4.59831,0.437
11702000,5,-5.14581,-725.363,3.96681,0.432941
11704000,4,-3.00978,-723.059,1.2072,0.3946
11706000,5,-2.99906,-720.232,2.93371,0.407
11708000,4,-1.44198,-724.995,1.63905,0.426
11710000,7,-3.9862,-721.353,3.58047,0.4485
11712000,3,-5.1237,-734.189,2.61978,0.409
11714000,4,-1.97811,-729.084,3.09497,0.406
11716000,4,-3.66278,-730.435,4.29645,0.4055
11718000,4,-4.3287,-730.84,3.32786,0.442
11720000,4,-3.96411,-726.802,3.27889,0.451
11722000,6,-4.0148,-727.132,2.75659,0.43
11724000,9,-15.2001,-723.411,5.58538,0.417312
11726000,5,-2.57797,-723.423,2.35201,0.436
11728000,4,-1.57488,-725.743,0.841371,0.423
11730000,4,-5.777,-721.939,1.81732,0.436
11732000,3,-6.108,-731.858,1.50355,0.411133
11734000,5,-7.84265,-719.455,3.11488,0.43
11736000,3,-4.133,-734.658,1.78692,0.414286
11738000,5,-3.87045,-722.22,4.34555,0.445
11740000,5,-4.15535,-720.85,2.48481,0.449
11742000,3,-1.47876,-732.6,2.41566,0.417
11744000,3,-1.80623,-736.998,2.08486,0.386
11746000,7,-5.57708,-722.973,4.21766,0.484
11748000,8,-4.03794,-721.119,3.22238,0.4375
11750000,5,-4.3751,-725.808,1.98134,0.424533
11752000,6,-5.81949,-720.637,4.46723,0.410125
11754000,6,-4.44834,-726.705,3.55186,0.492
11756000,5,-5.25229,-722.022,2.2134,0.427
11758000,5,-4.5406,-722.063,1.84894,0.427
11760000,5,0.0123628,-720.226,3.43567,0.443
11762000,6,-5.78009,-724.754,2.82003,0.459
11764000,5,-5.48472,-720.987,4.97307,0.42
11766000,6,-4.84393,-721.492,2.93085,0.479
11768000,4,-3.305,-722.942,3.32406,0.437
11770000,5,-4.95578,-722.429,1.80042,0.352
11772000,4,-4.87274,-727.039,1.38031,0.463
11774000,4,-3.49453,-729.14,0.916136,0.349
11776000,5,-1.41535,-727.381,2.35734,0.42455
11778000,4,-2.81824,-722.67,4.20307,0.455
11780000,3,-3.99161,-731.023,1.40229,0.368
11782000,5,-8.58997,-723.76,2.89206,0.382
11784000,4,-5.35645,-731.874,2.62856,0.42
11786000,3,-4.52006,-733.915,4.27875,0.42
11788000,6,-10.5384,-733.741,4.20054,0.428667
11790000,8,-8.66945,-713.882,2.12384,0.439
11792000,8,-8.70958,-714.396,2.90713,0.501
11794000,3,-2.26665,-727.697,1.26956,0.423
11796000,6,-8.80158,-715.505,4.35679,0.457
11798000,6,-1.89766,-726.72,2.80095,0.43
11800000,4,-4.07786,-722.409,1.84598,0.403
11802000,7,-7.53916,-725.993,8.89451,0.456
11804000,7,-6.06541,-718.597,3.93153,0.42775
11806000,5,-4.42758,-722.366,1.91239,0.4269
11808000,5,-5.01568,-722.712,3.41173,0.437
11810000,4,-2.54165,-723.516,1.81649,0.4128
11812000,3,-2.93152,-730.716,1.58296,0.417
11814000,6,-3.32861,-721.884,3.46958,0.45
11816000,5,-2.01396,-728.249,3.56896,0.426
11818000,5,-0.888151,-720.96,1.71504,0.441333
11820000,4,-4.43273,-726.68,1.32572,0.369333
11822000,3,-2.54859,-727.374,3.18978,0.425526
11824000,7,-5.0717,-724.629,5.19379,0.417333
11826000,5,-5.60239,-718.424,3.63006,0.418643
11828000,4,-5.22616,-734.158,6.74898,0.457
11830000,5,-4.19406,-724.272,2.20056,0.446
11832000,5,-4.94111,-719.329,3.36067,0.413143
11834000,4,-4.42722,-730.397,2.1728,0.43
11836000,4,-7.74636,-726.711,1.98781,0.40625
11838000,4,-2.67816,-726.2,3.60371,0.41
11840000,3,-2.38638,-732.579,2.8977,0.409571
11842000,4,-4.66225,-732.983,0.894104,0.416
11844000,6,-4.8273,-717.494,6.6074,0.436
11846000,4,-6.53525,-726.026,1.5155,0.41825
11848000,4,-5.97858,-732.869,4.12795,0.432
11850000,7,-12.1411,-716.236,3.4991,0.428
11852000,5,-7.2779,-723.318,2.71446,0.41625
11854000,7,-1.37839,-725.717,3.46217,0.474
11856000,5,-8.66854,-719.766,3.92016,0.451167
11858000,5,-3.44025,-719.102,2.89905,0.399
11860000,5,-3.10289,-723.92,2.09969,0.428
11862000,5,-5.31616,-725.081,3.15778,0.473
11864000,5,-10.6352,-717.025,2.61816,0.434
11866000,6,-12.317,-725.997,3.48232,0.407579
11868000,5,-8.04275,-721.248,1.14063,0.427923
11870000,7,1.51432,-723.473,1.61504,0.444
11872000,4,-4.77998,-729.155,2.50221,0.4296
11874000,4,-0.67079,-721.483,1.07703,0.4525
11876000,8,-4.98734,-715.215,5.56334,0.445727
11878000,6,-6.92791,-728.736,4.47189,0.433667
11880000,4,0.663172,-732.178,1.69396,0.457
11882000,5,-3.26358,-725.241,0.576472,0.435889
11884000,5,-3.50911,-718.931,2.78727,0.450333
11886000,7,-5.90764,-715.059,3.85146,0.467333
11888000,7,-3.83985,-720.464,3.00833,0.481667
11890000,4,-6.98761,-723.279,2.93475,0.432
11892000,7,-9.80651,-717.768,5.87878,0.455583
11894000,5,-2.77879,-722.408,1.87772,0.424
11896000,6,-6.1591,-719.897,2.82088,0.444
11898000,6,-7.22226,-715.641,5.72542,0.402
11900000,7,-10.331,-717.418,5.49623,0.447
11902000,8,-10.1459,-713.528,3.72117,0.468
11904000,7,-7.09217,-713.671,5.0224,0.451
11906000,5,-7.09769,-724,3.04964,0.4398
11908000,7,-3.92537,-706.78,3.63399,0.499
11910000,6,-2.93361,-723.003,3.97338,0.44
11912000,4,-4.52377,-723.42,1.04689,0.423
11914000,5,-7.41491,-718.148,1.97443,0.406
11916000,5,-7.11866,-727.902,2.93401,0.42775
11918000,6,-2.92874,-723.613,3.15515,0.448
11920000,4,-3.83878,-722.398,3.5594,0.443
11922000,5,-0.605166,-722.006,3.27631,0.404
11924000,5,-6.94474,-717.798,4.00619,0.45
11926000,4,-2.67237,-720.734,2.2105,0.4496
11928000,4,-5.55696,-723.55,3.80008,0.445
11930000,4,-3.08025,-727.763,1.74681,0.435
11932000,5,-8.02219,-720.773,2.21454,0.403
11934000,5,-4.4855,-724.231,2.96582,0.419
11936000,4,-1.79961,-721.033,2.45926,0.464
11938000,7,-3.00552,-711.59,3.68137,0.451
11940000,6,-7.4625,-723.789,5.38032,0.427333
11942000,5,-5.62472,-719.109,5.8282,0.437
11944000,5,-4.60232,-726.928,1.78688,0.495
11946000,8,-7.61239,-724.596,4.98621,0.484
11948000,6,-2.67125,-720.527,4.59071,0.42
11950000,6,-4.15492,-721.507,4.03727,0.45
11952000,4,-3.72083,-725.94,3.08612,0.409
11954000,3,-3.7819,-734.816,3.05086,0.423
11956000,4,-8.32655,-727.911,1.52658,0.429
11958000,5,-3.62422,-721.714,1.98707,0.45
11960000,5,-11.3663,-721.381,2.72269,0.367
11962000,7,-4.19098,-714.219,1.72675,0.456
11964000,7,-8.54486,-718.641,8.01894,0.4335
11966000,3,-3.60033,-729.082,2.46405,0.423917
11968000,4,-2.7989,-726.614,2.4268,0.398
11970000,3,-3.67939,-730.001,1.94054,0.454
11972000,4,-0.541965,-731.139,1.28838,0.427
11974000,4,-3.58655,-726.727,1.92219,0.367
11976000,5,-7.71173,-727.398,3.83997,0.365
11978000,5,-10.7857,-726.176,3.01279,0.401
11980000,4,-5.91457,-725.865,4.79055,0.448
11982000,4,-9.12311,-736.61,4.96124,0.448385
11984000,5,-1.47561,-725.21,1.79148,0.435
11986000,4,-0.805587,-730.244,2.80765,0.374
11988000,3,-0.987549,-737.652,1.19224,0.407
11990000,4,-6.0566,-730.953,2.5512,0.4122
11992000,6,0.735955,-727.876,2.35548,0.4345
11994000,3,-1.48393,-734.814,2.36801,0.452
11996000,3,-1.57273,-732.623,2.68669,0.403
11998000,6,-7.33627,-725.346,4.04448,0.410286
12000000,6,-6.52301,-728.535,2.47301,0.446375
12002000,6,-6.44992,-723.738,3.86922,0.481
12004000,3,-2.15811,-729.422,1.0159,0.41
12006000,7,-8.81433,-716.527,3.7151,0.4
12008000,9,-4.93592,-733.226,2.66574,0.469333
12010000,3,-2.38411,-731.873,3.06742,0.444167
12012000,6,-0.703091,-727.152,3.73017,0.417
12014000,5,-1.11747,-737.616,2.25752,0.40525
12016000,5,-5.73869,-731.495,2.29842,0.4235
12018000,4,-2.30235,-733.464,2.16428,0.453
12020000,4,-1.03533,-732.687,2.6614,0.42
12022000,5,-4.71476,-735.962,4.24488,0.461
12024000,6,-10.6185,-727.312,4.93649,0.4065
12026000,5,-4.40372,-719.485,1.74263,0.432
12028000,6,-11.8162,-714.694,4.51381,0.396
12030000,4,-4.7421,-723.016,2.10366,0.426
12032000,6,-2.16495,-712.594,1.30976,0.44175
12034000,4,-4.47646,-731.293,1.62702,0.4406
12036000,4,-3.08267,-729.356,2.42087,0.469
12038000,5,-4.63484,-733.282,2.8464,0.41475
12040000,5,-9.16643,-717.952,2.80707,0.394429
12042000,5,-6.51559,-718.518,2.4436,0.363
12044000,7,-10.5281,-715.278,5.66561,0.393
12046000,6,-9.41787,-721.837,5.6062,0.43
12048000,3,-5.08854,-735.101,2.01965,0.4112
12050000,3,-1.36945,-733.065,1.55464,0.367
12052000,4,-1.75657,-730.192,1.32421,0.433
12054000,6,-5.81972,-719.687,2.79721,0.4184
12056000,4,-4.63238,-719.798,4.75076,0.438556
12058000,4,-1.07192,-721.801,2.13861,0.453
12060000,3,-2.2575,-730.629,1.76708,0.424
12062000,3,-1.76355,-735.397,2.49947,0.417
12064000,4,-3.24765,-726.754,1.27996,0.410667
12066000,5,-5.31963,-735.456,4.13611,0.4276
12068000,4,-5.21238,-719.802,3.26035,0.446
12070000,4,-4.00419,-724.243,3.53933,0.446
12072000,4,-8.65302,-733.182,5.68998,0.48
12074000,3,-0.375985,-729.187,1.15323,0.458
12076000,4,-7.9722,-727.058,3.35778,0.392
12078000,5,-3.47734,-719.491,1.49292,0.431
12080000,7,-5.25551,-720.27,4.1616,0.44
12082000,8,-1.70607,-725.577,4.22571,0.436083
12084000,5,-7.23289,-719.003,2.45396,0.447
12086000,4,-1.8806,-724.594,2.66582,0.412
12088000,6,-1.87677,-714.43,2.67571,0.425714
12090000,5,-1.76758,-722.626,1.64236,0.431
12092000,5,-3.56824,-720.941,1.55083,0.396667
12094000,4,-4.17215,-729.459,1.92799,0.437
12096000,5,-8.85173,-726.225,3.67429,0.4097
12098000,3,-1.9269,-728.164,1.55082,0.458167
12100000,4,-3.14672,-730.364,3.24807,0.433
12102000,5,-7.97018,-730.429,4.27975,0.411857
12104000,4,-2.404,-722.741,1.57838,0.420429
12106000,6,-7.36785,-714.96,6.70313,0.401
12108000,4,-3.2786,-719.007,2.09711,0.397
12110000,5,-6.0599,-727.273,1.60709,0.5
12112000,4,-7.16143,-723.358,5.28113,0.419
12114000,5,-2.16891,-718.409,1.81985,0.398
12116000,5,-5.61803,-730.483,3.91804,0.426
12118000,3,-1.91829,-727.633,1.5375,0.474875
12120000,3,-2.42435,-734.36,2.52276,0.43825
12122000,4,-4.6873,-729.969,1.79274,0.4265
12124000,5,-5.0308,-723.301,3.15156,0.429714
12126000,4,-3.19424,-726.217,4.35907,0.455
12128000,6,-3.99106,-728.145,2.43104,0.452
12130000,6,-5.51707,-721.224,3.11508,0.459714
12132000,4,-4.56098,-727.573,2.32211,0.406
12134000,6,-0.488957,-722.595,1.19703,0.451333
12136000,6,-6.25399,-723.61,2.86272,0.473
12138000,4,-0.245227,-726.293,4.0045,0.4176
12140000,5,0.320639,-722.548,2.67381,0.411
12142000,6,-6.49722,-714.419,2.98299,0.482
12144000,5,0.727312,-719.863,1.03304,0.456067
12146000,4,-6.28408,-725.506,2.34675,0.46175
12148000,4,-2.58856,-729.38,1.56722,0.415
12150000,4,-2.91816,-726.559,1.56887,0.42
12152000,5,-6.57577,-725.316,4.66682,0.430533
12154000,7,-8.47702,-718.824,4.35607,0.4085
12156000,4,-4.42286,-721.999,1.45439,0.398
12158000,5,-4.4177,-728.018,3.28423,0.419
12160000,7,-9.41435,-715.13,6.73076,0.433
12162000,5,-4.74196,-715.54,3.22581,0.455
12164000,6,-3.12615,-714.183,2.7012,0.41
12166000,7,-3.94113,-720.095,2.99635,0.435
12168000,5,-1.65586,-714.45,1.85966,0.443
12170000,6,-3.833,-721.392,2.68586,0.435692
12172000,4,-6.47548,-728.814,3.65258,0.367
12174000,4,-3.54161,-730.974,2.12562,0.344
12176000,4,-6.31701,-728.869,1.67415,0.413
12178000,6,-10.6867,-726.481,4.19784,0.377
12180000,7,-5.06433,-726.366,2.7099,0.45
12182000,7,-9.59495,-718.805,5.90779,0.417833
12184000,3,1.19744,-738.832,0.339268,0.429312
12186000,4,-3.48168,-723.33,1.67475,0.4108
12188000,4,-10.513,-726.959,3.87977,0.438
12190000,5,-5.58218,-737.361,6.35982,0.3842
12192000,6,-8.55559,-721.008,3.18869,0.4325
12194000,6,-5.36718,-712.119,2.57026,0.446
12196000,4,-4.79579,-720.62,1.17449,0.425
12198000,4,-1.45407,-723.356,1.29922,0.398
12200000,7,-11.0773,-706.328,4.89564,0.414333
12202000,5,-4.77509,-728.404,2.76122,0.414538
12204000,5,-5.85555,-721.662,2.43775,0.447
12206000,5,-5.413,-718.557,1.7341,0.389857
12208000,6,-1.76818,-716.421,3.30887,0.446
12210000,6,-3.51112,-708.68,3.31762,0.429
12212000,5,-2.18436,-722.127,1.33787,0.447571
12214000,3,-1.73855,-737.596,3.72971,0.353
12216000,4,-4.80921,-726.01,3.24107,0.428
12218000,3,-5.36642,-739.773,3.84824,0.34425
12220000,4,-3.33753,-721.373,1.48552,0.442
12222000,5,-3.93066,-727.997,2.63,0.437
12224000,4,0.353248,-729.404,2.2182,0.408
12226000,4,-2.13183,-732.557,1.42279,0.411
12228000,9,-4.46224,-709.537,5.20138,0.445
12230000,5,-0.655461,-718.862,1.39594,0.427875
12232000,5,-5.07082,-723.276,5.30191,0.459167
12234000,5,-3.39588,-712.345,1.47131,0.472667
12236000,5,-1.39628,-720.787,1.85103,0.397
12238000,3,-1.92197,-734.124,2.03886,0.435833
12240000,4,-3.66548,-734.183,2.99722,0.413
12242000,5,-5.45068,-734.185,2.38406,0.4335
12244000,5,-11.6297,-723.553,4.05646,0.414
12246000,3,-3.14054,-738.275,0.774043,0.411
12248000,3,-0.126738,-727.516,1.76732,0.435143
12250000,6,-2.12124,-712.339,3.53925,0.471
12252000,6,-6.79713,-720.002,3.91901,0.442
12254000,6,-7.10686,-715.076,3.97566,0.379
12256000,8,-10.752,-722.947,4.95048,0.454167
12258000,4,-4.6869,-729.647,3.1318,0.414
12260000,3,-5.43135,-736.659,2.98217,0.388077
12262000,4,-5.14692,-729.19,1.46594,0.417333
12264000,5,-6.90458,-719.613,1.86467,0.381
12266000,6,-5.49654,-724.202,4.44642,0.435278
12268000,6,-4.65819,-715.355,2.30987,0.434
12270000,6,-8.19377,-721.262,5.83735,0.4525
12272000,4,-2.02415,-722.463,1.44457,0.416
12274000,4,-2.91901,-727.403,2.04058,0.419
12276000,5,-4.28955,-716.933,2.69207,0.444333
12278000,5,-1.38259,-721.439,1.42927,0.437
12280000,4,-5.64299,-726.217,3.59187,0.405
12282000,2,-1.49669,-749.421,0.562187,0.361
12284000,6,-11.2729,-713.553,6.77838,0.431
12286000,5,-12.4095,-727.365,4.14595,0.4292
12288000,6,-3.13805,-719.62,3.00373,0.46
12290000,5,-0.194274,-718.631,0.97237,0.489
12292000,4,-3.4137,-732.319,2.05167,0.3903
12294000,5,-8.01695,-721.84,4.38985,0.423667
12296000,5,-0.905768,-727.394,2.35277,0.444
12298000,6,-9.0726,-712.698,4.83089,0.444857
12300000,7,-3.28804,-700.751,2.49516,0.419
12302000,5,-3.71083,-723.196,1.47732,0.3978
12304000,4,-4.33333,-724.219,3.19816,0.367
12306000,4,-6.35553,-727.087,2.09312,0.425929
12308000,6,-2.67813,-720.811,4.43207,0.445
12310000,6,-2.02377,-718.446,1.85752,0.462
12312000,7,-2.93518,-718.371,2.4259,0.45
12314000,6,-5.32922,-725.317,4.3719,0.45925
12316000,7,-3.0401,-711.3,2.79518,0.439
12318000,4,-4.08016,-725.448,3.38419,0.397667
12320000,7,-12.8422,-723.787,6.2916,0.417
12322000,12,-13.969,-716.273,7.54509,0.531
12324000,9,-8.05858,-704.992,5.56996,0.451
12326000,4,-4.3675,-723.978,3.45351,0.442071
12328000,4,-4.93295,-730.479,3.00716,0.401
12330000,5,-8.2444,-722.636,4.70321,0.457
12332000,4,-2.75331,-721.748,1.38214,0.462571
12334000,9,-2.37514,-712.942,2.90963,0.419176
12336000,3,-1.35166,-729.922,1.25059,0.425
12338000,4,-4.17806,-729.437,2.17291,0.415
12340000,4,-1.86497,-727.691,1.18452,0.444333
12342000,5,-4.20938,-720.446,1.66008,0.411
12344000,4,-2.74047,-732.972,2.61209,0.433667
12346000,3,-2.77622,-729.617,1.91285,0.4152
12348000,7,-17.6932,-708.154,6.92144,0.400143
12350000,5,-6.12215,-727.982,1.98081,0.432
12352000,4,1.12191,-734.488,0.971678,0.431
12354000,4,-3.56199,-729.92,2.92862,0.467
12356000,3,-2.31611,-734.367,1.32563,0.458
12358000,7,-8.22552,-706.93,2.32943,0.4023
12360000,7,-8.62407,-724.297,3.64493,0.3835
12362000,8,-4.3153,-713.655,2.62344,0.423
12364000,4,-1.52859,-733.198,1.0013,0.425462
12366000,6,-6.32828,-709.771,4.40261,0.41425
12368000,7,-9.40024,-716.339,3.39691,0.416
12370000,3,-1.70516,-731.335,0.86143,0.419636
12372000,4,-5.15113,-729.883,1.32864,0.364
12374000,4,-0.38504,-733.662,2.40951,0.416
12376000,8,-3.69883,-717.935,3.18846,0.424857
12378000,6,-5.67101,-717.414,2.18692,0.434
12380000,5,-3.6345,-721.337,2.88495,0.424
12382000,5,-3.84158,-720.07,3.33764,0.415071
12384000,6,-3.07828,-724.888,3.94707,0.429
12386000,4,-1.14323,-729.975,0.521246,0.462
12388000,5,-2.39798,-721.206,1.97082,0.417
12390000,3,0.518698,-731.164,0.973902,0.376
12392000,6,-10.1202,-716.802,3.98999,0.4525
12394000,6,-5.45934,-713.323,4.43664,0.443
12396000,5,-3.58368,-718.135,1.52372,0.436
12398000,4,-7.02468,-725.819,4.00168,0.442
12400000,5,-4.62235,-725.343,4.01227,0.42025
12402000,3,-1.03225,-727.838,1.41059,0.4455
12404000,3,-4.83022,-739.451,0.978138,0.406
12406000,3,-0.545926,-727.568,1.75804,0.409
12408000,5,-0.909537,-722.44,0.98744,0.445
12410000,5,-8.45051,-723.079,3.97529,0.422
12412000,5,-3.27626,-725.287,2.04858,0.38
12414000,5,-3.39532,-724.289,1.79844,0.454
12416000,4,-3.26828,-724.004,1.90439,0.412
12418000,4,-4.9898,-722.477,2.37741,0.437
12420000,4,-1.61747,-721.839,2.47012,0.429
12422000,6,-8.59443,-719.017,2.93611,0.435
12424000,5,-3.91035,-729.696,3.23725,0.443
12426000,6,-4.24682,-722.29,3.27976,0.430481
12428000,4,-4.86501,-723.394,2.29818,0.424917
12430000,5,-5.33148,-718.414,3.31539,0.420333
12432000,5,-6.27378,-726.238,1.25642,0.409
12434000,7,-15.5877,-716.966,5.37975,0.447
12436000,4,-2.60406,-722.886,2.12349,0.418667
12438000,4,-4.63129,-726.829,3.86235,0.426938
12440000,8,-4.40683,-708.403,3.95828,0.4624
12442000,4,-1.49059,-731.455,3.08298,0.401667
12444000,4,-3.00814,-730.446,4.61103,0.425
12446000,3,-2.23498,-731.904,1.64614,0.398
12448000,3,-1.45565,-730.918,1.56783,0.387
12450000,9,-11.1667,-713.734,5.02959,0.443111
12452000,6,-2.17553,-716.973,2.92398,0.463
12454000,5,-5.16292,-713.946,5.24385,0.411
12456000,4,-0.785954,-726.851,2.78138,0.41
12458000,7,-5.78589,-714.867,4.71834,0.43875
12460000,4,-1.74907,-724.741,1.482,0.413
12462000,5,-6.33454,-724.981,1.62208,0.425
12464000,4,-5.36547,-719.998,2.09062,0.398
12466000,4,-8.56121,-729.078,2.78996,0.468833
12468000,4,-0.158065,-727.996,0.820798,0.439333
12470000,3,1.99051,-733.619,0.620285,0.416
12472000,3,-2.36305,-732.334,3.17173,0.408
12474000,4,-2.96235,-723.453,1.83469,0.409
12476000,4,-2.90829,-720.457,0.889101,0.3975
12478000,4,-7.30937,-724.074,2.99641,0.435667
12480000,5,-4.70302,-724.663,1.79153,0.435
12482000,3,-2.81827,-732.688,4.617,0.422333
12484000,5,-2.27489,-725.022,2.15554,0.458
12486000,5,-2.99682,-729.662,3.92701,0.481
12488000,4,-3.39295,-733.427,1.77947,0.416
12490000,3,-5.52879,-733.758,2.41675,0.401
12492000,5,0.0914421,-726.817,1.75571,0.440214
12494000,5,-0.667456,-729.818,1.65267,0.408
12496000,4,-7.3941,-726.655,1.47554,0.4175
12498000,6,-5.57297,-727.682,2.67807,0.477
12500000,6,-6.93023,-722.641,5.83473,0.423611
12502000,6,-4.88817,-725.045,4.55583,0.416
12504000,5,-5.96372,-718.294,4.02407,0.4022
12506000,5,-5.3891,-724.683,1.93319,0.424
12508000,5,-3.17174,-725.847,1.87063,0.39
12510000,6,-3.21345,-718.685,3.36342,0.44
12512000,5,-6.80774,-716.624,5.83425,0.434875
12514000,6,-4.52499,-715.298,2.00622,0.424
12516000,5,-2.59793,-718.638,2.10748,0.423
12518000,5,-5.026,-720.221,3.73175,0.423593
12520000,5,-1.99961,-716.148,3.44528,0.448
12522000,8,-0.160957,-723.517,3.37547,0.466
12524000,7,-6.23845,-717.362,5.65502,0.476
12526000,7,-6.81607,-722.125,4.02627,0.406
12528000,7,-0.0633186,-720.537,1.6704,0.473
