treatment,tree_id,tiprate
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651149531207111
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651366438540396
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651262312516489
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218798403735172
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218810951638506
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.21875015775956
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218804222232073
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218859196440468
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218810951638506
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218823250674643
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218823250674643
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.21882986153283
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218796013804299
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218807104980491
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218813043029171
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218783986059461
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218823250674643
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218865979380828
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.21886532393029
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218834549891447
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.218844223906909
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.230520899380502
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.230585285766665
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651460416032565
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651309791895287
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651292101908674
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651292101908674
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651265023718531
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651154229910771
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651241071679233
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651162160257232
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651357091960046
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651162160257232
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651271284312227
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651216440520175
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651143011597563
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.651264266027886
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0789496003329335
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0794787942655155
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0794890909571804
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0794866117317329
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0794866117317329
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0794866117317329
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0788599469442546
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0788641123497524
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0789277765172725
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0787193268102394
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0787383304821316
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0787217979760265
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0787399055904051
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0787437696659243
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591382631899337
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591130549223828
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591574493378204
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00590974531148146
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591347023983186
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591190736378167
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591462240097119
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00590742837230907
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591595764874023
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591351131242687
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591594350238283
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591426326397634
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591493589988961
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591215886454542
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00590998714675361
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591697402424427
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113045549058169
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890907896657749
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890949848572417
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890949336039202
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890932062565437
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890923554650045
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.89092288272035
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890944957515238
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891219651409083
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891221958486928
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891087714219867
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890990601125947
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890995455729069
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.89103512503053
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890995455729069
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890944957515238
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891182776700682
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891191748030477
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891177553336964
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890949848572417
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890941316230044
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891084731976437
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891107263634985
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.891034004009571
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890955314495114
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890949336039202
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890923554650045
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.890941316230044
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113004637161109
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113020336751737
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113033318438292
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113008058082189
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.11299054022469
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.112994637506599
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.112998064898147
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.112986312666607
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113010381621381
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113004637161109
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.115209434573588
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.115209167438049
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.115194609617256
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.114919904587704
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.114921812488136
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.114936545644136
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.114932459415806
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.114931951603457
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.113288160662403
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591595764874023
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591406322786367
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.005917100392644
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591462240097119
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.0059118365946225
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591645378358594
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591206156320947
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591590457976167
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_4,0.00591227092328509
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398491732182776
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398404012833036
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398372986526317
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398102180029879
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398276845276956
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398072843192247
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398207858215711
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398207858215711
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398345593336242
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398418756415682
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398187219948522
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398311892365587
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104390040931511
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867173029051999
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867605020434854
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.86755972408738
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867562115031029
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867614545365402
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867614545365402
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867593178009085
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867593178009085
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867605020434854
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867575368604992
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.86755972408738
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867562115031029
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867541558521542
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867527287238106
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867661387516422
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.86765256613593
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.86766651522664
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867156868760575
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867266922454284
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867304485493869
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867276621791943
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867324380626999
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867334152173022
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867284218627553
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867235169214666
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867262837376806
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.867290758643704
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104367883020415
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104330612635265
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104337274744793
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104331923156642
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104312753037856
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.10431371717964
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104310471139635
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.10437534412312
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104351694986527
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104350805064136
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.105750030375511
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.1057570930935
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.105631858336056
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.105631858336056
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.105655469859573
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.105623809415415
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.105632273352714
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.105631858336056
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.104586385476286
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398311892365587
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398084283727845
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.0039824494016059
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.0039824494016059
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398272366072317
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398187219948522
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398336453788148
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398140481779738
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398358013733991
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398286538771785
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398311892365587
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398118749576371
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.00398118749576371
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.110324404942054
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210978017736475
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21097508352566
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210978017736475
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211011766025244
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211011766025244
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21096875026593
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211004114327117
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21100529445002
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210974396670527
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210970150949768
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210970679186997
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21097127960446
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210973953984079
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210969956027175
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21097749795139
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210973953984079
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210752948747424
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210747632598766
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210778004209956
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210768949062366
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210771807369681
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210771030534642
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210757565082769
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210759861761193
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210743703737161
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210754797679591
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210739398405053
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210767795594232
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766735129354
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210749148924318
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210754316112419
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210762785742801
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210832252551952
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210829785349801
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210765391825796
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210765852753374
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766366985985
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210767795594232
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210764892402164
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210765391825796
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21076375613048
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766813142853
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210761610207373
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766366985985
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210762555640429
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766366985985
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766673102194
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766673102194
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766673102194
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766735129354
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21076172088128
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210769195476328
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210766366985985
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210765391825796
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210762488995954
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210762785742801
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210754797679591
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210761208379601
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210759861761193
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210758426923601
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210750907753785
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210795782811496
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796452124195838
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796559240189117
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796447397310106
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796465731826204
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299475400719201
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299550058797008
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299562479871912
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299527910803571
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.301608558860403
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.30760647095565
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308325714969241
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308320785450223
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308329222785635
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308335073988574
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308516340480399
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308517175779196
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308517175779196
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308514528490165
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308507335866004
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.30848024240874
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308472846891539
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.308491143816472
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299408505177397
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299440821038266
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299431714286911
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299410457903899
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299421555201031
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299402338201557
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299406445922546
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299410457903899
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299441623110947
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299419218693193
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.299431714286911
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796569791751366
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796411433065104
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796535897269375
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.79655088394757
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796546534694579
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796575698757692
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796488516448977
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796494469659049
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796398069605549
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796452124195838
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796497758315416
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796519053374029
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796580357864859
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796399562337267
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796493194647619
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796398604815579
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796508390920891
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.79643299747838
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.79652414773769
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796401240415665
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796481304990666
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796399562337267
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.796452124195838
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.79383471571266
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.793550255544465
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210753443426587
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210754797679591
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210752948747424
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210753964424293
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210856806459765
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210856748713978
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210736848390156
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210753443426587
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210761799702535
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210778099059832
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210885904083097
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210871792190357
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210875888570685
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210876870365794
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21086355906915
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21087264094613
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211374820213712
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211375706245163
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211370178755801
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211380401149417
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211380401149417
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211382936160202
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211374820213712
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211374550022042
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211351035750459
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211344303219495
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21130395030206
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.211211523895521
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.21086208539454
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210883541880322
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210877999340959
Cucurbitaceae_5g_50,Cucurbitaceae_5g_50_5,0.210870559310918
