"treatment","tiprate"
"Cucurbitaceae_5g_30",0.27971650836914
"Cucurbitaceae_5g_30",0.279628968198797
"Cucurbitaceae_5g_30",0.279628968198797
"Cucurbitaceae_5g_30",0.27959465671998
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.279590196433582
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.279590196433582
"Cucurbitaceae_5g_30",0.279597997880056
"Cucurbitaceae_5g_30",0.279623967637258
"Cucurbitaceae_5g_30",0.279621807945651
"Cucurbitaceae_5g_30",0.279616374354316
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.279623967637258
"Cucurbitaceae_5g_30",0.279589258321639
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.279506796572311
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279551095543734
"Cucurbitaceae_5g_30",0.279597997880056
"Cucurbitaceae_5g_30",0.279589098183617
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279593017687234
"Cucurbitaceae_5g_30",0.27958770156062
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.279597997880056
"Cucurbitaceae_5g_30",0.279616374354316
"Cucurbitaceae_5g_30",0.279619459040601
"Cucurbitaceae_5g_30",0.279591906046867
"Cucurbitaceae_5g_30",0.279593017687234
"Cucurbitaceae_5g_30",0.279597997880056
"Cucurbitaceae_5g_30",0.279597997880056
"Cucurbitaceae_5g_30",0.279616374354316
"Cucurbitaceae_5g_30",0.279689131158823
"Cucurbitaceae_5g_30",0.279676323854805
"Cucurbitaceae_5g_30",0.279689131158823
"Cucurbitaceae_5g_30",0.279689131158823
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.27950774247522
"Cucurbitaceae_5g_30",0.279660742147884
"Cucurbitaceae_5g_30",0.279667768996907
"Cucurbitaceae_5g_30",0.279597997880056
"Cucurbitaceae_5g_30",0.279533535912174
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.279586229034084
"Cucurbitaceae_5g_30",0.109797436443094
"Cucurbitaceae_5g_30",0.109863590029097
"Cucurbitaceae_5g_30",0.110251238622982
"Cucurbitaceae_5g_30",0.110245602969611
"Cucurbitaceae_5g_30",0.110072901823746
"Cucurbitaceae_5g_30",0.110218802422494
"Cucurbitaceae_5g_30",0.110050711885453
"Cucurbitaceae_5g_30",0.109935015774862
"Cucurbitaceae_5g_30",0.109914751383881
"Cucurbitaceae_5g_30",0.11001476042549
"Cucurbitaceae_5g_30",0.139426879343263
"Cucurbitaceae_5g_30",0.137827214639524
"Cucurbitaceae_5g_30",0.137808155903542
"Cucurbitaceae_5g_30",0.137826120839678
"Cucurbitaceae_5g_30",1.30150255332103
"Cucurbitaceae_5g_30",1.32508860062128
"Cucurbitaceae_5g_30",1.32490381189228
"Cucurbitaceae_5g_30",1.32508860062128
"Cucurbitaceae_5g_30",1.32508860062128
"Cucurbitaceae_5g_30",1.32479223667035
"Cucurbitaceae_5g_30",1.32490381189228
"Cucurbitaceae_5g_30",1.32490381189228
"Cucurbitaceae_5g_30",1.32508860062128
"Cucurbitaceae_5g_30",1.32490381189228
"Cucurbitaceae_5g_30",1.32521850211706
"Cucurbitaceae_5g_30",1.32521850211706
"Cucurbitaceae_5g_30",1.32521850211706
"Cucurbitaceae_5g_30",0.137877263960964
"Cucurbitaceae_5g_30",0.137886293412385
"Cucurbitaceae_5g_30",0.137883776591765
"Cucurbitaceae_5g_30",0.137877263960964
"Cucurbitaceae_5g_30",0.137941627404464
"Cucurbitaceae_5g_30",0.137963886540429
"Cucurbitaceae_5g_30",0.137969851244644
"Cucurbitaceae_5g_30",0.137886293412385
"Cucurbitaceae_5g_30",0.1378196300623
"Cucurbitaceae_5g_30",0.138896103064736
"Cucurbitaceae_5g_30",0.139122700063781
"Cucurbitaceae_5g_30",0.1391306184893
"Cucurbitaceae_5g_30",0.139581915733337
"Cucurbitaceae_5g_30",0.139581915733337
"Cucurbitaceae_5g_30",0.139500588854271
"Cucurbitaceae_5g_30",0.137887987789123
"Cucurbitaceae_5g_30",0.13853418799118
"Cucurbitaceae_5g_30",0.138442768416438
"Cucurbitaceae_5g_30",0.284777733411874
"Cucurbitaceae_5g_30",0.289856811187988
"Cucurbitaceae_5g_30",0.289891727746442
"Cucurbitaceae_5g_30",0.289891727746442
"Cucurbitaceae_5g_30",0.289852009636835
"Cucurbitaceae_5g_30",0.28985741808199
"Cucurbitaceae_5g_30",0.289874350513478
"Cucurbitaceae_5g_30",0.289770029102811
"Cucurbitaceae_5g_30",0.289788183640684
"Cucurbitaceae_5g_30",0.289770782779903
"Cucurbitaceae_5g_30",0.289084205970229
"Cucurbitaceae_5g_30",0.284728160407418
"Cucurbitaceae_5g_30",0.289383413640361
"Cucurbitaceae_5g_30",0.289398428104932
"Cucurbitaceae_5g_30",0.289398428104932
"Cucurbitaceae_5g_30",0.289466317858271
"Cucurbitaceae_5g_30",0.289471026606031
"Cucurbitaceae_5g_30",0.2894655121841
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289262885682765
"Cucurbitaceae_5g_30",0.289262885682765
"Cucurbitaceae_5g_30",0.289301869145959
"Cucurbitaceae_5g_30",0.289275552988649
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289315454563161
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289301869145959
"Cucurbitaceae_5g_30",0.289335003072326
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289268811579413
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289315454563161
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289258869078941
"Cucurbitaceae_5g_30",0.289275552988649
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289262885682765
"Cucurbitaceae_5g_30",0.289258869078941
"Cucurbitaceae_5g_30",0.289345480261187
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289455158454489
"Cucurbitaceae_5g_30",0.289471026606031
"Cucurbitaceae_5g_30",0.289475923188404
"Cucurbitaceae_5g_30",0.28943592267737
"Cucurbitaceae_5g_30",0.289507532318409
"Cucurbitaceae_5g_30",0.294733795050376
"Cucurbitaceae_5g_30",0.341202862828725
"Cucurbitaceae_5g_30",0.340940115464309
"Cucurbitaceae_5g_30",0.41013693439478
"Cucurbitaceae_5g_30",0.401641694016965
"Cucurbitaceae_5g_30",0.416620243275477
"Cucurbitaceae_5g_30",0.412859363220315
"Cucurbitaceae_5g_30",0.412859363220315
"Cucurbitaceae_5g_30",0.408526992852307
"Cucurbitaceae_5g_30",0.457385923783977
"Cucurbitaceae_5g_30",0.45696498071716
"Cucurbitaceae_5g_30",0.457169160713493
"Cucurbitaceae_5g_30",0.456324967109767
"Cucurbitaceae_5g_30",0.45696498071716
"Cucurbitaceae_5g_30",0.454717277917693
"Cucurbitaceae_5g_30",0.436887874051691
"Cucurbitaceae_5g_30",0.444092288429556
"Cucurbitaceae_5g_30",0.451155263210219
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289367650180808
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289367650180808
"Cucurbitaceae_5g_30",0.289365741544942
"Cucurbitaceae_5g_30",0.289367650180808
"Cucurbitaceae_5g_30",0.289365741544942
"Cucurbitaceae_5g_30",0.289367650180808
"Cucurbitaceae_5g_30",0.289365741544942
"Cucurbitaceae_5g_30",0.289370474941901
"Cucurbitaceae_5g_30",0.289368727944281
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289373458072963
"Cucurbitaceae_5g_30",0.289301869145959
"Cucurbitaceae_5g_30",0.289315454563161
"Cucurbitaceae_5g_30",0.289301869145959
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289268811579413
"Cucurbitaceae_5g_30",0.289750840785522
"Cucurbitaceae_5g_30",0.30685886580446
"Cucurbitaceae_5g_30",0.306854773840444
"Cucurbitaceae_5g_30",0.306901639303667
"Cucurbitaceae_5g_30",0.306759316024659
"Cucurbitaceae_5g_30",0.306775020139046
"Cucurbitaceae_5g_30",0.306775020139046
"Cucurbitaceae_5g_30",0.307315656290412
"Cucurbitaceae_5g_30",0.309217499769347
"Cucurbitaceae_5g_30",0.309217499769347
"Cucurbitaceae_5g_30",0.309217499769347
"Cucurbitaceae_5g_30",0.309231
"Cucurbitaceae_5g_30",0.309231
"Cucurbitaceae_5g_30",0.309231
"Cucurbitaceae_5g_30",0.309231
"Cucurbitaceae_5g_30",0.306446108904457
"Cucurbitaceae_5g_30",0.305061575376456
"Cucurbitaceae_5g_30",0.300971744602334
"Cucurbitaceae_5g_30",0.293024040968439
"Cucurbitaceae_5g_30",0.293033375758032
"Cucurbitaceae_5g_30",0.293007180568499
"Cucurbitaceae_5g_30",0.293030500230728
"Cucurbitaceae_5g_30",0.293033375758032
"Cucurbitaceae_5g_30",0.293042156821646
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289315454563161
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289315454563161
"Cucurbitaceae_5g_30",0.289335003072326
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289276516378717
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289345480261187
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289365741544942
"Cucurbitaceae_5g_30",0.289370474941901
"Cucurbitaceae_5g_30",0.289373458072963
"Cucurbitaceae_5g_30",0.289400351526882
"Cucurbitaceae_5g_30",0.289455158454489
"Cucurbitaceae_5g_30",0.289448200237885
"Cucurbitaceae_5g_30",0.28943592267737
"Cucurbitaceae_5g_30",0.289455158454489
"Cucurbitaceae_5g_30",0.289701331465567
"Cucurbitaceae_5g_30",0.289718905720924
"Cucurbitaceae_5g_30",0.28973342962727
"Cucurbitaceae_5g_30",0.28973342962727
"Cucurbitaceae_5g_30",0.289043242183378
"Cucurbitaceae_5g_30",0.289477453868753
"Cucurbitaceae_5g_30",0.2894655121841
"Cucurbitaceae_5g_30",0.289448200237885
"Cucurbitaceae_5g_30",0.289471026606031
"Cucurbitaceae_5g_30",0.289466317858271
"Cucurbitaceae_5g_30",0.950784375278813
"Cucurbitaceae_5g_30",1.08988696192958
"Cucurbitaceae_5g_30",1.08988696192958
"Cucurbitaceae_5g_30",1.08988696192958
"Cucurbitaceae_5g_30",1.08988696192958
"Cucurbitaceae_5g_30",1.08990184125619
"Cucurbitaceae_5g_30",1.08990184125619
"Cucurbitaceae_5g_30",1.08990184125619
"Cucurbitaceae_5g_30",1.08875136889696
"Cucurbitaceae_5g_30",1.08875136889696
"Cucurbitaceae_5g_30",1.08868801588393
"Cucurbitaceae_5g_30",1.08877257564952
"Cucurbitaceae_5g_30",1.08877257564952
"Cucurbitaceae_5g_30",1.08868801588393
"Cucurbitaceae_5g_30",1.08871475766157
"Cucurbitaceae_5g_30",1.08875136889696
"Cucurbitaceae_5g_30",1.08875175047557
"Cucurbitaceae_5g_30",1.08875136889696
"Cucurbitaceae_5g_30",1.08871475766157
"Cucurbitaceae_5g_30",1.08875136889696
"Cucurbitaceae_5g_30",1.08865633249434
"Cucurbitaceae_5g_30",1.08859531757721
"Cucurbitaceae_5g_30",0.302915269981828
"Cucurbitaceae_5g_30",0.302898602950064
"Cucurbitaceae_5g_30",0.302915269981828
"Cucurbitaceae_5g_30",0.289373458072963
"Cucurbitaceae_5g_30",0.289631952214345
"Cucurbitaceae_5g_30",0.289631952214345
"Cucurbitaceae_5g_30",0.289722601143088
"Cucurbitaceae_5g_30",0.290016266985979
"Cucurbitaceae_5g_30",0.290016266985979
"Cucurbitaceae_5g_30",0.290007698960585
"Cucurbitaceae_5g_30",0.289722601143088
"Cucurbitaceae_5g_30",0.289676958305502
"Cucurbitaceae_5g_30",0.289733038156337
"Cucurbitaceae_5g_30",0.291008992013685
"Cucurbitaceae_5g_30",1.92348586268362
"Cucurbitaceae_5g_30",1.92350193717206
"Cucurbitaceae_5g_30",1.92350193717206
"Cucurbitaceae_5g_30",1.92353196823613
"Cucurbitaceae_5g_30",1.92350193717206
"Cucurbitaceae_5g_30",1.92353196823613
"Cucurbitaceae_5g_30",1.92348586268362
"Cucurbitaceae_5g_30",1.92350193717206
"Cucurbitaceae_5g_30",1.92353196823613
"Cucurbitaceae_5g_30",1.92353196823613
"Cucurbitaceae_5g_30",1.92350193717206
"Cucurbitaceae_5g_30",1.92350193717206
"Cucurbitaceae_5g_30",1.92537754018462
"Cucurbitaceae_5g_30",1.92547931445603
"Cucurbitaceae_5g_30",1.92547931445603
"Cucurbitaceae_5g_30",1.92547931445603
"Cucurbitaceae_5g_30",1.92537754018462
"Cucurbitaceae_5g_30",1.92547931445603
"Cucurbitaceae_5g_30",1.92547931445603
"Cucurbitaceae_5g_30",1.92547931445603
"Cucurbitaceae_5g_30",1.92547931445603
"Cucurbitaceae_5g_30",1.92049210405592
"Cucurbitaceae_5g_30",1.9216335868099
"Cucurbitaceae_5g_30",1.92167667807356
"Cucurbitaceae_5g_30",0.290849150926402
"Cucurbitaceae_5g_30",0.290831584988273
"Cucurbitaceae_5g_30",0.290871520125963
"Cucurbitaceae_5g_30",0.2894655121841
"Cucurbitaceae_5g_30",0.289466317858271
"Cucurbitaceae_5g_30",0.289477453868753
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289431317979455
"Cucurbitaceae_5g_30",0.289433687196866
"Cucurbitaceae_5g_30",0.289368727944281
"Cucurbitaceae_5g_30",0.2894655121841
"Cucurbitaceae_5g_30",0.289455158454489
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289368727944281
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289370474941901
"Cucurbitaceae_5g_30",0.290940128435159
"Cucurbitaceae_5g_30",0.291008992013685
"Cucurbitaceae_5g_30",0.291008992013685
"Cucurbitaceae_5g_30",0.291020115010069
"Cucurbitaceae_5g_30",0.291008992013685
"Cucurbitaceae_5g_30",0.291019620474221
"Cucurbitaceae_5g_30",0.290976300964184
"Cucurbitaceae_5g_30",0.291051744631247
"Cucurbitaceae_5g_30",0.291051744631247
"Cucurbitaceae_5g_30",0.290871520125963
"Cucurbitaceae_5g_30",0.290884021048477
"Cucurbitaceae_5g_30",0.290980950839
"Cucurbitaceae_5g_30",0.291191338823471
"Cucurbitaceae_5g_30",0.291187551951364
"Cucurbitaceae_5g_30",0.291191338823471
"Cucurbitaceae_5g_30",0.291191338823471
"Cucurbitaceae_5g_30",0.291191338823471
"Cucurbitaceae_5g_30",0.291203294349736
"Cucurbitaceae_5g_30",0.291166754244195
"Cucurbitaceae_5g_30",0.291029190652575
"Cucurbitaceae_5g_30",0.290825131829331
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289365741544942
"Cucurbitaceae_5g_30",0.289416820827092
"Cucurbitaceae_5g_30",0.290320903140334
"Cucurbitaceae_5g_30",0.290321688370528
"Cucurbitaceae_5g_30",0.290324369835114
"Cucurbitaceae_5g_30",0.290222436132386
"Cucurbitaceae_5g_30",0.290222436132386
"Cucurbitaceae_5g_30",0.290232873460348
"Cucurbitaceae_5g_30",0.290214837966983
"Cucurbitaceae_5g_30",0.290274365250394
"Cucurbitaceae_5g_30",0.290288615147059
"Cucurbitaceae_5g_30",0.290162374584555
"Cucurbitaceae_5g_30",0.28943592267737
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289383413640361
"Cucurbitaceae_5g_30",0.289373458072963
"Cucurbitaceae_5g_30",0.289398428104932
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289276516378717
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289345480261187
"Cucurbitaceae_5g_30",0.289335003072326
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289262885682765
"Cucurbitaceae_5g_30",0.289246552347039
"Cucurbitaceae_5g_30",0.289315454563161
"Cucurbitaceae_5g_30",0.289221299523736
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289207897296352
"Cucurbitaceae_5g_30",0.289326257140506
"Cucurbitaceae_5g_30",0.289246552347039
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289345480261187
"Cucurbitaceae_5g_30",0.289246552347039
"Cucurbitaceae_5g_30",0.289276516378717
"Cucurbitaceae_5g_30",0.289301869145959
"Cucurbitaceae_5g_30",0.289262885682765
"Cucurbitaceae_5g_30",0.289275552988649
"Cucurbitaceae_5g_30",0.289276516378717
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289262885682765
"Cucurbitaceae_5g_30",0.289301869145959
"Cucurbitaceae_5g_30",0.289268811579413
"Cucurbitaceae_5g_30",0.289335003072326
"Cucurbitaceae_5g_30",0.289373458072963
"Cucurbitaceae_5g_30",0.289367650180808
"Cucurbitaceae_5g_30",0.289367650180808
"Cucurbitaceae_5g_30",0.289365741544942
"Cucurbitaceae_5g_30",0.289365741544942
"Cucurbitaceae_5g_30",0.289345480261187
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.289368727944281
"Cucurbitaceae_5g_30",0.289475923188404
"Cucurbitaceae_5g_30",0.289491651585531
"Cucurbitaceae_5g_30",0.289477453868753
"Cucurbitaceae_5g_30",0.289497005488474
"Cucurbitaceae_5g_30",0.289497005488474
"Cucurbitaceae_5g_30",0.289491651585531
"Cucurbitaceae_5g_30",0.289497005488474
"Cucurbitaceae_5g_30",0.289333968495978
"Cucurbitaceae_5g_30",0.289301869145959
"Cucurbitaceae_5g_30",0.289275552988649
"Cucurbitaceae_5g_30",0.289342046614222
"Cucurbitaceae_5g_30",0.289335003072326
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289330482241391
"Cucurbitaceae_5g_30",0.289320626684452
"Cucurbitaceae_5g_30",0.289315454563161
"Cucurbitaceae_5g_30",0.289351665885353
"Cucurbitaceae_5g_30",0.137790087071152
"Cucurbitaceae_5g_30",0.137792221720204
"Cucurbitaceae_5g_30",0.13894349277846
"Cucurbitaceae_5g_30",0.138957238456408
"Cucurbitaceae_5g_30",0.138767125436989
"Cucurbitaceae_5g_30",0.138767125436989
"Cucurbitaceae_5g_30",0.138767125436989
"Cucurbitaceae_5g_30",0.13811693561793
"Cucurbitaceae_5g_30",0.138089978441742
"Cucurbitaceae_5g_30",0.137733558760879
"Cucurbitaceae_5g_30",0.137716985093027
"Cucurbitaceae_5g_30",0.13766168128519
"Cucurbitaceae_5g_30",0.137790087071152
"Cucurbitaceae_5g_30",0.137760524023486
"Cucurbitaceae_5g_50",0.132272689102056
"Cucurbitaceae_5g_50",0.130572886031647
"Cucurbitaceae_5g_50",0.130571674706269
"Cucurbitaceae_5g_50",1.41804763181327
"Cucurbitaceae_5g_50",1.44019616568798
"Cucurbitaceae_5g_50",1.44027490626195
"Cucurbitaceae_5g_50",1.43994467118307
"Cucurbitaceae_5g_50",1.43994467118307
"Cucurbitaceae_5g_50",1.44009405548215
"Cucurbitaceae_5g_50",1.43994467118307
"Cucurbitaceae_5g_50",1.43994467118307
"Cucurbitaceae_5g_50",1.43994467118307
"Cucurbitaceae_5g_50",1.43990632532702
"Cucurbitaceae_5g_50",1.43968687028159
"Cucurbitaceae_5g_50",1.43994467118307
"Cucurbitaceae_5g_50",1.43990632532702
"Cucurbitaceae_5g_50",1.43977349932396
"Cucurbitaceae_5g_50",1.44019616568798
"Cucurbitaceae_5g_50",1.44021819237882
"Cucurbitaceae_5g_50",1.44021819237882
"Cucurbitaceae_5g_50",1.44021819237882
"Cucurbitaceae_5g_50",0.130054877468603
"Cucurbitaceae_5g_50",0.130054877468603
"Cucurbitaceae_5g_50",0.145286566105147
"Cucurbitaceae_5g_50",0.146595553995588
"Cucurbitaceae_5g_50",0.1466501281433
"Cucurbitaceae_5g_50",0.147841516854651
"Cucurbitaceae_5g_50",0.147841516854651
"Cucurbitaceae_5g_50",0.147841516854651
"Cucurbitaceae_5g_50",0.131012257111615
"Cucurbitaceae_5g_50",0.2693770258402
"Cucurbitaceae_5g_50",0.270410993309597
"Cucurbitaceae_5g_50",0.276283067786031
"Cucurbitaceae_5g_50",0.276248038075971
"Cucurbitaceae_5g_50",0.276718941461973
"Cucurbitaceae_5g_50",0.276718941461973
"Cucurbitaceae_5g_50",0.276718941461973
"Cucurbitaceae_5g_50",0.276036914178486
"Cucurbitaceae_5g_50",0.275303294459576
"Cucurbitaceae_5g_50",0.270101523006842
"Cucurbitaceae_5g_50",0.278213726317086
"Cucurbitaceae_5g_50",0.278202133683294
"Cucurbitaceae_5g_50",0.278231411806329
"Cucurbitaceae_5g_50",0.278193808409394
"Cucurbitaceae_5g_50",0.278103187424356
"Cucurbitaceae_5g_50",0.278197097122705
"Cucurbitaceae_5g_50",0.278218618634623
"Cucurbitaceae_5g_50",0.278213726317086
"Cucurbitaceae_5g_50",0.278191032095527
"Cucurbitaceae_5g_50",0.278193808409394
"Cucurbitaceae_5g_50",0.278194500249482
"Cucurbitaceae_5g_50",0.278193808409394
"Cucurbitaceae_5g_50",0.278193808409394
"Cucurbitaceae_5g_50",0.278191437163552
"Cucurbitaceae_5g_50",0.278202133683294
"Cucurbitaceae_5g_50",0.27819058138581
"Cucurbitaceae_5g_50",0.278177974818508
"Cucurbitaceae_5g_50",0.27819058138581
"Cucurbitaceae_5g_50",0.278197097122705
"Cucurbitaceae_5g_50",0.278194500249482
"Cucurbitaceae_5g_50",0.278213726317086
"Cucurbitaceae_5g_50",0.278197097122705
"Cucurbitaceae_5g_50",0.278191032095527
"Cucurbitaceae_5g_50",0.27831691969395
"Cucurbitaceae_5g_50",0.278351369874043
"Cucurbitaceae_5g_50",0.278346040806503
"Cucurbitaceae_5g_50",0.278377782706541
"Cucurbitaceae_5g_50",0.837090527351505
"Cucurbitaceae_5g_50",0.837288313619916
"Cucurbitaceae_5g_50",0.83738184696197
"Cucurbitaceae_5g_50",0.837258863827358
"Cucurbitaceae_5g_50",0.836693408246857
"Cucurbitaceae_5g_50",0.844847157959334
"Cucurbitaceae_5g_50",0.844847157959334
"Cucurbitaceae_5g_50",0.844847157959334
"Cucurbitaceae_5g_50",0.844847157959334
"Cucurbitaceae_5g_50",0.844847157959334
"Cucurbitaceae_5g_50",0.844604080216109
"Cucurbitaceae_5g_50",0.842722266527038
"Cucurbitaceae_5g_50",0.843038753755787
"Cucurbitaceae_5g_50",0.278218618634623
"Cucurbitaceae_5g_50",0.278231411806329
"Cucurbitaceae_5g_50",0.27824465607866
"Cucurbitaceae_5g_50",0.278241147582301
"Cucurbitaceae_5g_50",0.278202133683294
"Cucurbitaceae_5g_50",0.278234375994382
"Cucurbitaceae_5g_50",0.278241147582301
"Cucurbitaceae_5g_50",0.278191032095527
"Cucurbitaceae_5g_50",0.278241147582301
"Cucurbitaceae_5g_50",0.278249083863505
"Cucurbitaceae_5g_50",0.278249083863505
"Cucurbitaceae_5g_50",0.278234375994382
"Cucurbitaceae_5g_50",0.278194500249482
"Cucurbitaceae_5g_50",0.278202133683294
"Cucurbitaceae_5g_50",0.278403481284962
"Cucurbitaceae_5g_50",0.279746697173922
"Cucurbitaceae_5g_50",0.279730999098489
"Cucurbitaceae_5g_50",0.279748239602179
"Cucurbitaceae_5g_50",0.279954255160484
"Cucurbitaceae_5g_50",0.279954255160484
"Cucurbitaceae_5g_50",0.27996136454161
"Cucurbitaceae_5g_50",0.279749521704074
"Cucurbitaceae_5g_50",0.279717056496006
"Cucurbitaceae_5g_50",0.279748239602179
"Cucurbitaceae_5g_50",0.279717056496006
"Cucurbitaceae_5g_50",0.279420223065957
"Cucurbitaceae_5g_50",0.279428075035296
"Cucurbitaceae_5g_50",0.279443578220158
"Cucurbitaceae_5g_50",0.27940559582791
"Cucurbitaceae_5g_50",0.279428075035296
"Cucurbitaceae_5g_50",0.279419982393304
"Cucurbitaceae_5g_50",0.278194500249482
"Cucurbitaceae_5g_50",0.27819058138581
"Cucurbitaceae_5g_50",0.278191032095527
"Cucurbitaceae_5g_50",0.278202133683294
"Cucurbitaceae_5g_50",0.278193808409394
"Cucurbitaceae_5g_50",0.278234375994382
"Cucurbitaceae_5g_50",0.278231411806329
"Cucurbitaceae_5g_50",0.27813278954927
"Cucurbitaceae_5g_50",0.278193808409394
"Cucurbitaceae_5g_50",0.27809736637332
"Cucurbitaceae_5g_50",0.279173169097497
"Cucurbitaceae_5g_50",0.279173169097497
"Cucurbitaceae_5g_50",0.279135592964957
