BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
     7882000          10     -2.6748    -1331.83     8.49946        0.47
     7883000           8   -0.735157    -1332.16     4.72315       0.454
     7884000           9    -10.5664    -1320.23     8.43932       0.457
     7885000          10    -6.66176    -1321.41     5.11728       0.435
     7886000           9     -2.7377    -1321.99     2.74009       0.468
     7887000           9   -0.930856    -1320.74     3.06626       0.441
     7888000          10    -7.00406    -1319.15     5.90411       0.445
     7889000           9    -6.52532    -1324.58     6.24211       0.454
     7890000           8      -3.562    -1322.04     4.23322       0.414
     7891000           7    -4.22682    -1325.16     4.09336       0.412
     7892000           8    -3.55708    -1331.77      6.4069    0.436211
     7893000           9    -5.13281    -1317.14     6.15207       0.439
     7894000          11    -13.5108    -1315.34     9.32138    0.423333
     7895000           7    -3.39264    -1319.44     5.63682       0.422
     7896000           9    -8.81179    -1322.03     5.94064       0.434
     7897000           8    -6.02741    -1320.27     4.21727       0.412
     7898000           9    -10.7841    -1325.39     8.23751       0.439
     7899000           7    -1.05829    -1323.88     3.25992    0.429429
     7900000           8  -0.0300067    -1324.52     1.96561        0.45
     7901000          10    -9.69159    -1321.41     7.33083     0.43425
     7902000           7    -2.66017    -1320.08     1.92155     0.42725
     7903000          10    -8.07486    -1319.46     7.25088       0.396
     7904000           6    -2.36759    -1328.32     3.53562    0.439462
     7905000           5    -2.34936    -1333.71     5.45622       0.441
     7906000           6    -2.09053    -1330.69     5.16852        0.41
     7907000           5    -4.21596    -1331.92     3.48501       0.436
     7908000           7    -3.87525     -1327.2     4.31682    0.447625
     7909000           8    -6.21166    -1318.45     6.75057       0.424
     7910000           8    -5.35428    -1322.82      5.2236       0.413
     7911000           8   -0.812347    -1318.81     4.46204       0.419
     7912000          10    -11.3516    -1321.76     7.36138       0.419
     7913000          10    -1.72848    -1326.51      4.0936       0.479
     7914000           9    0.776634    -1322.65     2.64509       0.443
     7915000           5    -1.81922    -1338.15     1.84038       0.424
     7916000           6    -1.32351    -1334.93     2.05002       0.428
     7917000           7    -1.70867    -1334.19     3.78413       0.426
     7918000           5    -3.58812    -1328.77     3.29265       0.416
     7919000          10    -4.76591    -1323.11      5.8477    0.437056
     7920000          10    -5.27605    -1320.14     3.98813       0.462
     7921000           7     -2.9811    -1324.45     2.09836       0.414
     7922000           5   -0.534142    -1332.61     3.74052      0.4165
     7923000           7    -2.02978    -1328.61     2.88401    0.436222
     7924000           7    -3.35589    -1325.45     1.66586       0.412
     7925000           9    -10.0832    -1319.01     6.19505       0.438
     7926000           8    -3.03448    -1320.17     3.70712      0.4136
     7927000           6     -9.2745    -1329.23     2.86948      0.4216
     7928000           9    -5.42594    -1320.28     1.94304      0.4365
     7929000           9    -3.53054    -1317.01      1.5796      0.4405
     7930000           8    -4.65241    -1309.91     6.41627       0.393
     7931000           9    -6.44645    -1313.29     4.84866       0.418
     7932000          10     -7.5284    -1321.55     7.88369     0.43225
     7933000           7     1.10152    -1328.42     2.00457    0.436667
     7934000           7     -3.8795    -1332.09     3.96596       0.395
     7935000           8    0.809859    -1320.33     2.09519    0.422333
     7936000           7    -2.66683     -1330.7     2.71445     0.42297
     7937000          13    -10.2699    -1301.39     9.75472    0.435667
     7938000          10    -7.71637    -1312.95     5.34864    0.436333
     7939000           5    -4.17352    -1335.37     2.95835        0.44
     7940000          10    -4.68654    -1309.99     4.16864       0.432
     7941000           8     -11.074    -1310.39     4.09689       0.412
     7942000           6    -3.18582    -1331.63     4.36926       0.441
     7943000           5    -2.39913    -1329.14     3.78299       0.401
     7944000           7    -0.72305    -1331.34     2.40397      0.4018
     7945000           7      1.5003     -1327.1     2.99787       0.428
     7946000           7    -3.36858    -1327.32      5.3642        0.44
     7947000           6    -3.22017     -1328.2     4.28518        0.44
     7948000           7    0.215353    -1323.69     2.09405       0.423
     7949000           6    -2.35423    -1325.06     2.26815       0.384
     7950000           9    -7.20326    -1314.15     7.47718    0.402462
     7951000          10    -7.30222    -1321.85     4.14809       0.405
     7952000           9    -11.3529    -1317.39     5.57756       0.445
     7953000          12    -7.45939     -1315.8     5.88628       0.455
     7954000          11    -12.8167    -1313.93     5.50453        0.44
     7955000          10    -5.55241    -1321.35     5.41043       0.431
     7956000          10    -2.54719    -1326.76      5.1423       0.462
     7957000           6     2.58848    -1331.31     1.39276    0.412813
     7958000          10    -8.21387    -1315.03     3.57081      0.4575
     7959000           7     2.24898    -1328.12      2.4866       0.419
     7960000           9    -6.08966    -1325.24     5.45924       0.431
     7961000          10    -5.25203    -1318.11     4.04256    0.438167
     7962000           8    -1.67091    -1319.62     4.23823       0.412
     7963000           8    -7.12401    -1329.99     8.24239       0.432
     7964000           9    -3.51434    -1322.53     5.77231       0.434
     7965000          11    -6.34946    -1306.51     6.49353     0.43781
     7966000           8    -6.69747    -1328.26     8.07386    0.421833
     7967000           7     3.08448    -1329.14     2.20688       0.447
     7968000           6    -3.66872    -1325.93      3.8383       0.398
     7969000           6    -1.24357     -1328.5     2.34506       0.418
     7970000           6  -0.0631815    -1339.66     2.49879    0.447667
     7971000           5    -2.64226       -1339     3.78017       0.401
     7972000           7    -3.50236    -1332.36      3.5112       0.384
     7973000          10   -0.733861    -1313.29      5.5318    0.443625
     7974000          10    -6.74081    -1320.84     7.08343       0.443
     7975000           8    -15.6331    -1325.69     7.11028    0.425545
     7976000           8    -2.23129    -1323.32      3.5421        0.42
     7977000           7    -2.32131     -1325.7     4.68096       0.417
     7978000           8    0.274225    -1328.15     5.04413       0.437
     7979000           7    -1.67632    -1335.17      1.8581      0.4391
     7980000          11    -1.08599    -1324.44     3.56382    0.452333
     7981000          10     -4.2915    -1318.56     5.07217       0.461
     7982000           9    -3.78575    -1326.52      4.4071       0.398
     7983000           8    -8.55342    -1320.41     3.92015       0.431
     7984000          11    -9.68482    -1320.97     7.11557       0.432
     7985000          12    -6.25535    -1322.04     6.46106       0.449
     7986000           9    -9.64474    -1317.37      7.2898       0.462
     7987000          11    -6.30263    -1312.69     3.58053        0.43
     7988000          12    -6.81266     -1317.9      7.9432       0.462
     7989000           6    -1.21772    -1335.49     3.30548      0.4511
     7990000           5     0.78652    -1335.92     2.10149       0.398
     7991000           7    -2.15317    -1323.08     1.87323    0.419385
     7992000           8    -17.0543    -1325.95     6.35555       0.372
     7993000           7   -0.791517    -1333.32     2.77995      0.4158
     7994000           7    -1.12031    -1328.09     3.71604       0.438
     7995000           5    -2.74366     -1330.6     1.32616      0.4434
     7996000           5    -3.80049    -1336.03      1.3228       0.429
     7997000           6    -7.44749    -1333.29     2.80945     0.42672
     7998000           6      -1.635    -1333.14     3.26163       0.435
     7999000           6    -7.23426    -1336.27      5.6431       0.417
     8000000           8    -2.61057    -1323.02     6.07723    0.408125
     8001000           6    -1.44645     -1332.6     3.54347       0.434
     8002000           8    -2.67058    -1318.31     4.17323       0.451
     8003000           6    -4.18178     -1333.3      4.3471       0.428
     8004000           8    -4.92468    -1328.52     4.86743       0.423
     8005000           6    -4.39899    -1329.49     3.13477       0.424
     8006000           8     -16.615    -1328.58     6.41028       0.422
     8007000           8     -1.5681    -1332.15     3.44918       0.422
     8008000           5    -4.48992    -1340.35      3.6549    0.412714
     8009000           7    -5.03249       -1329     4.32132      0.4098
     8010000           7    -1.05008    -1320.77     3.24887       0.433
     8011000           7    -5.74023    -1331.66     3.44127    0.416556
     8012000           7    0.371847    -1323.93     2.22958       0.434
     8013000           9    -2.82323    -1329.97      5.4688       0.451
     8014000           8    -3.78677    -1323.27     5.59532     0.44075
     8015000           9    -5.47827    -1316.11       5.023       0.421
     8016000           7    -1.11452    -1326.83      4.0337    0.457625
     8017000           6     -3.3532    -1327.06     3.16148      0.4392
     8018000           7     -8.2348    -1334.34     5.36363      0.4285
     8019000          10    -7.97158    -1318.89     5.65812       0.447
     8020000           9    -1.15135    -1331.86     3.24231       0.446
     8021000           7    -4.24054    -1328.88     4.33356       0.445
     8022000           6    -0.96228    -1326.48     3.13711       0.421
     8023000           7    -3.29925    -1329.95     4.10735       0.445
