generation,N_shifts,logPrior,logLik,eventRate,acceptRate
9996000,8,-6.4592,-1337.91,5.40212,0.458
9998000,11,-11.722,-1323.3,12.9829,0.436667
10000000,9,-3.11006,-1321.66,5.45481,0.482
10002000,8,-3.97365,-1329.69,4.08883,0.43
10004000,9,-6.14307,-1315.59,5.73906,0.419
10006000,7,-7.81694,-1314.88,4.26742,0.388
10008000,6,-3.84987,-1323.09,2.92663,0.419667
10010000,9,-6.44319,-1330.92,3.25227,0.428333
10012000,7,-1.36177,-1325.66,3.73643,0.412
10014000,8,-5.05345,-1318.87,4.80155,0.4225
10016000,7,-1.78156,-1323.65,2.5278,0.427
10018000,9,-14.4005,-1327.31,7.99025,0.453
10020000,9,-5.34122,-1333.32,6.33198,0.456
10022000,10,-11.0668,-1311.76,5.74188,0.454
10024000,8,-5.62803,-1315.21,6.92319,0.405
10026000,10,-11.7714,-1313.51,4.97846,0.4
10028000,9,-5.81166,-1322.19,4.64715,0.451
10030000,9,-6.68521,-1320.06,5.88209,0.435364
10032000,8,-3.16576,-1319.21,4.20193,0.425333
10034000,11,-4.70618,-1329.49,7.27987,0.446313
10036000,9,-6.10403,-1316.94,3.59393,0.411333
10038000,8,0.375152,-1319.18,3.99525,0.421
10040000,8,-5.79989,-1317.4,2.58506,0.44
10042000,8,-0.675368,-1320.16,4.51455,0.417
10044000,9,-1.24597,-1319.85,4.80779,0.433
10046000,7,-3.75643,-1340.07,3.56684,0.45
10048000,5,-2.2416,-1340.37,3.53985,0.403
10050000,9,-2.5462,-1322.21,7.73414,0.424
10052000,6,-2.31488,-1331.1,3.46375,0.432
10054000,7,-6.88475,-1322.87,5.45342,0.4388
10056000,5,-9.24503,-1333.2,4.61163,0.421667
10058000,8,-0.0761494,-1323.01,4.97484,0.427333
10060000,8,-3.39891,-1321.51,4.33887,0.394
10062000,10,-6.16083,-1316.21,5.42288,0.422
10064000,8,-3.58421,-1322.17,4.00517,0.416
10066000,6,-4.23576,-1334.34,3.9115,0.41425
10068000,5,-2.46244,-1330.41,2.22111,0.435
10070000,8,-9.79138,-1317.16,5.33624,0.427641
10072000,8,-0.853626,-1339.45,5.73448,0.459333
10074000,5,0.20569,-1340.66,4.00132,0.4315
10076000,7,-6.88638,-1329.13,2.77298,0.423875
10078000,11,-1.78251,-1311.84,4.89467,0.419571
10080000,10,-3.44312,-1310,5.62515,0.465
10082000,10,-6.15953,-1317.16,6.0333,0.412
10084000,9,-8.86147,-1328.25,8.35265,0.415
10086000,7,-3.85206,-1328.6,4.13978,0.437818
10088000,8,-11.6297,-1326.67,3.68128,0.437
10090000,9,-5.67092,-1319.54,3.27739,0.441
10092000,7,-2.27515,-1321.76,3.84173,0.4145
10094000,9,-12.9438,-1316.16,4.08846,0.432
10096000,7,-0.296588,-1318.35,3.94803,0.443
10098000,9,-6.47398,-1318.64,9.12782,0.399
10100000,8,0.253682,-1314.68,2.90298,0.426
10102000,9,-1.25734,-1324.7,4.18479,0.4315
10104000,12,-12.7795,-1307.46,5.44165,0.416333
10106000,14,-4.48823,-1294.76,9.42554,0.444
10108000,14,-7.97187,-1306.12,9.52946,0.453
10110000,8,-4.45775,-1321.89,4.11748,0.446333
10112000,9,-4.51715,-1317.39,4.73864,0.4155
10114000,7,-4.23852,-1323.85,3.33869,0.4
10116000,9,0.598629,-1330.75,4.89246,0.438
10118000,13,-5.28507,-1308.85,5.77231,0.435889
10120000,13,-4.63403,-1313.39,6.37628,0.461
10122000,13,-13.3576,-1311.17,7.2181,0.46
10124000,7,-1.5547,-1332.13,2.99538,0.4
10126000,7,-1.14669,-1323.98,3.16643,0.401
10128000,8,-5.96754,-1316.36,4.24789,0.432
10130000,11,-5.36496,-1317.8,6.49837,0.419
10132000,11,-0.78732,-1308.13,6.25146,0.434
10134000,11,-11.3184,-1307.04,7.95174,0.45
10136000,8,-1.80228,-1327.96,2.592,0.417286
10138000,10,-2.48935,-1324.95,4.21988,0.471
10140000,8,0.834112,-1325.53,2.00262,0.43
10142000,11,-3.12104,-1313.48,5.08326,0.418429
10144000,7,-2.34859,-1324,2.72728,0.438
10146000,6,-1.19696,-1325.7,2.63748,0.398
10148000,10,-10.6767,-1334.1,6.68542,0.43
10150000,8,-2.68729,-1324.04,2.20302,0.417
10152000,7,-1.40492,-1322.48,4.25543,0.421
10154000,6,-4.56343,-1333.81,4.83945,0.420867
10156000,5,-9.87784,-1330.47,5.51064,0.432
10158000,7,-2.6196,-1327.85,3.68146,0.408
10160000,5,-0.977563,-1332.62,1.94741,0.401
10162000,7,-0.353203,-1321.58,1.57141,0.39175
10164000,7,-1.472,-1334.66,4.54752,0.412
10166000,5,-3.13749,-1331.98,3.05788,0.397
10168000,6,-2.40905,-1331,3.99118,0.404
10170000,8,0.922808,-1325.23,2.11144,0.423059
10172000,11,-10.6242,-1322.85,10.2186,0.41475
10174000,11,-1.7378,-1309.09,3.51484,0.457
10176000,10,-3.13738,-1311.45,2.68022,0.423
10178000,5,0.57532,-1329.83,2.75136,0.403286
10180000,6,-5.44725,-1326.69,4.90123,0.415
10182000,9,-3.43961,-1317.47,2.99865,0.4112
10184000,9,-8.20987,-1321.91,4.14186,0.394
10186000,8,-6.21485,-1325.75,3.72172,0.425
10188000,5,-0.0997763,-1330.03,1.70169,0.46
10190000,6,-1.74229,-1327.87,4.20505,0.422913
10192000,6,-6.61488,-1337.43,1.63104,0.403
10194000,6,-4.85815,-1339.43,3.9004,0.376
10196000,5,0.753705,-1331.5,2.31499,0.425
10198000,9,-0.814314,-1319.5,4.89313,0.438
10200000,7,-2.66088,-1325.22,3.7949,0.452
10202000,5,-3.61329,-1336.05,1.77562,0.407
10204000,5,-1.4357,-1339.72,3.0172,0.411562
10206000,5,-3.7155,-1336.24,3.95107,0.419
10208000,6,-5.40827,-1337.04,4.93556,0.41
10210000,8,-0.508512,-1312.53,3.60741,0.4183
10212000,6,-2.77934,-1331.81,4.91123,0.408125
10214000,9,-4.5671,-1326.11,5.95448,0.437333
10216000,9,-0.314847,-1316.64,3.31945,0.436
10218000,8,-2.5053,-1319.11,5.6194,0.4385
10220000,8,-4.69219,-1330.81,3.08733,0.434
10222000,5,-2.12385,-1327.78,3.28397,0.420333
10224000,9,-8.18914,-1329.9,4.22376,0.416429
10226000,8,-11.4578,-1330.41,5.83111,0.451667
10228000,7,-6.23027,-1336.34,5.37926,0.446
10230000,7,-3.0858,-1335.18,5.2771,0.449
10232000,6,-2.49227,-1331.85,2.67665,0.448727
10234000,6,-7.95983,-1338.52,7.54829,0.44
10236000,9,-1.56458,-1330.96,4.50467,0.437667
10238000,8,-3.03645,-1331.07,4.4443,0.436
10240000,8,-2.63085,-1330.99,6.39783,0.4305
10242000,9,-4.61459,-1327.41,4.4898,0.414
10244000,9,-7.79449,-1325.63,5.54375,0.4326
10246000,7,-3.09378,-1328.13,5.01685,0.412
10248000,8,-1.38548,-1326.28,5.38848,0.44
10250000,9,-13.1734,-1313.04,6.79812,0.375
10252000,7,-1.88697,-1323.89,3.30014,0.4375
10254000,8,-7.52515,-1316.33,6.23964,0.434
10256000,7,-4.52914,-1323.61,3.02364,0.429429
10258000,10,-10.0163,-1305.9,6.30467,0.408571
10260000,12,-1.88667,-1310.64,4.67506,0.437
10262000,12,-4.76568,-1327.76,6.97335,0.466
10264000,10,-5.74033,-1323.73,4.64567,0.441455
10266000,8,-3.22503,-1322.39,3.95274,0.446714
10268000,12,-3.69009,-1321.92,6.33494,0.446
10270000,10,-10.3241,-1318.9,7.36723,0.431
10272000,9,-6.62477,-1312.44,4.45618,0.427333
10274000,10,-2.9681,-1320.87,4.55381,0.433833
10276000,12,-5.99624,-1303.46,6.56849,0.471
10278000,8,-2.57683,-1326.91,4.16801,0.452
10280000,9,-3.19827,-1318.96,5.32707,0.457
10282000,7,-4.07604,-1320.44,4.91981,0.432091
10284000,7,-0.291821,-1322.1,1.74573,0.411
10286000,11,-6.1782,-1319.58,11.5707,0.504
10288000,7,-7.53031,-1327.97,7.10706,0.434
10290000,6,-4.42486,-1337.94,3.65864,0.424333
10292000,13,-3.45208,-1324.82,5.35505,0.448333
10294000,7,0.358011,-1323.68,3.68311,0.448
10296000,9,-2.03999,-1321.01,3.85665,0.4116
10298000,7,-7.57981,-1323.84,6.23987,0.425
10300000,7,-0.838002,-1326.98,3.67445,0.461
10302000,6,-0.741664,-1324.7,2.23972,0.42
10304000,9,-12.6684,-1336.57,5.39652,0.403
10306000,9,-1.67565,-1311.93,2.03243,0.442304
10308000,9,-6.27071,-1322.61,4.71992,0.432
10310000,10,-12.2816,-1316.71,7.24543,0.413
10312000,11,-4.92995,-1315.35,7.67888,0.457
10314000,9,-12.1479,-1321.53,6.41613,0.442
10316000,6,-2.32944,-1326.22,6.16385,0.395
10318000,6,-4.38913,-1326.62,2.96918,0.403
10320000,8,-6.55891,-1330.1,4.46644,0.412062
10322000,7,-7.96907,-1328.06,6.19728,0.406
10324000,6,-1.62886,-1325.82,1.55591,0.378
10326000,6,-1.69459,-1330.07,3.44536,0.408
10328000,9,-1.81895,-1321.11,3.92205,0.408
10330000,8,1.17938,-1319.35,1.98502,0.395
10332000,9,-6.79313,-1324.08,3.406,0.426714
10334000,9,-2.4033,-1319.11,6.35096,0.435
10336000,6,-0.985448,-1333.63,1.97907,0.425
10338000,7,-1.72957,-1329.67,3.46416,0.42725
10340000,6,-1.23157,-1340.53,2.56203,0.41825
10342000,8,-9.07992,-1332.92,4.55057,0.394
10344000,6,-4.83076,-1329.56,3.72623,0.427
10346000,6,0.765627,-1326.2,2.32956,0.387
10348000,5,-8.54853,-1331.07,2.76102,0.412455
10350000,6,3.35698,-1325.02,1.44101,0.421333
10352000,7,-7.75369,-1332.55,5.5591,0.415
10354000,6,-4.28214,-1335.41,3.47678,0.410571
10356000,9,-12.4424,-1334.13,5.2461,0.425
10358000,6,-3.79546,-1330.86,3.09063,0.397
10360000,6,-1.45481,-1328.2,3.67391,0.424
10362000,9,-4.84812,-1314.39,2.02606,0.4
10364000,8,-4.66559,-1339.02,3.56865,0.416733
10366000,6,-1.02151,-1331.62,1.63243,0.395
10368000,5,-5.38599,-1334.28,3.66434,0.415143
10370000,6,-0.208774,-1322.26,1.69861,0.3945
10372000,6,-0.655594,-1336.21,2.28233,0.4135
10374000,7,-10.1612,-1330.81,3.00865,0.44
10376000,6,-6.8345,-1334,1.20509,0.392
10378000,9,-2.13177,-1315.69,3.51864,0.4216
10380000,10,-5.09225,-1314.8,4.79368,0.409
10382000,9,-0.708269,-1310.37,5.52323,0.408
10384000,12,-9.37998,-1315.91,6.02759,0.405
10386000,7,-0.89974,-1328.49,3.13499,0.397
10388000,9,-4.15043,-1326.18,5.66746,0.419421
10390000,11,2.36911,-1321.21,2.59154,0.43
10392000,11,-10.6202,-1322.77,7.10164,0.49
10394000,10,-8.38689,-1318.38,5.77353,0.444
10396000,7,-4.43048,-1332.03,3.22821,0.404
10398000,6,-6.86369,-1327.31,2.01486,0.391
10400000,7,-6.44895,-1325.68,4.36462,0.434538
10402000,7,-0.216811,-1319.26,2.35173,0.454
10404000,6,-10.1953,-1336.76,4.3282,0.412167
10406000,6,-7.2516,-1335.61,3.98956,0.397
10408000,8,-4.27596,-1326.18,4.43929,0.458
10410000,5,-3.31863,-1329.92,2.26189,0.4285
10412000,5,-9.16918,-1336.27,6.25971,0.408
10414000,7,-2.19079,-1324.78,6.3367,0.429
10416000,7,-5.20061,-1329.42,4.61375,0.46
10418000,9,-4.57475,-1318.98,4.28785,0.418667
10420000,6,-2.9319,-1323.45,2.80317,0.449667
10422000,7,-0.999155,-1317.67,2.80304,0.429
10424000,11,-7.20724,-1308.38,7.93027,0.425
10426000,8,-3.11802,-1330.96,2.37859,0.408
10428000,8,-0.983247,-1327.61,4.74709,0.471
10430000,7,-1.45147,-1326.7,1.90913,0.435333
10432000,9,-2.75422,-1326.93,4.2683,0.475
10434000,7,-5.04979,-1329.34,7.13821,0.43225
10436000,10,-0.0238607,-1323.53,2.78373,0.448
10438000,7,-0.264183,-1333.19,3.3386,0.413
10440000,6,-4.34461,-1328.55,5.78778,0.406
10442000,7,-10.7932,-1328.29,8.12409,0.43
10444000,7,-6.52813,-1327.02,6.48586,0.43
10446000,8,-4.89503,-1321.99,4.64394,0.440692
10448000,6,-3.0567,-1329.84,4.51629,0.446
10450000,6,-1.04153,-1323.62,1.64638,0.4505
10452000,5,-0.477714,-1331.06,1.39986,0.402
10454000,5,-1.82814,-1333.55,4.22372,0.422
10456000,6,0.97153,-1342.23,1.34887,0.456
10458000,9,-0.828293,-1340.92,5.15815,0.48
10460000,9,-6.78837,-1326.55,4.89595,0.453
10462000,11,-9.35706,-1321.67,6.48687,0.451333
10464000,12,-9.28538,-1320.79,6.83545,0.418
10466000,10,-8.72802,-1322.74,8.14933,0.466
10468000,9,-7.28508,-1326.74,6.95026,0.456
10470000,10,-0.818875,-1318.58,1.87684,0.422
10472000,12,-11.5999,-1311.25,5.69034,0.408
10474000,9,-13.1416,-1317.32,5.45642,0.417714
10476000,11,-7.29217,-1309.65,5.23275,0.442333
10478000,12,-12.6321,-1306.68,7.05345,0.431
10480000,11,-0.83963,-1302.61,4.3199,0.443
10482000,10,-1.5154,-1310.18,4.46178,0.423
10484000,7,-5.09521,-1321.05,5.26519,0.379
10486000,8,-8.6486,-1323.13,5.23021,0.416
10488000,8,-7.19213,-1316.84,5.81567,0.396
10490000,8,-2.35492,-1311.03,3.33012,0.43
10492000,8,-5.43377,-1321.36,6.10291,0.4155
10494000,8,-4.13508,-1310.54,4.27222,0.417
10496000,7,-6.37827,-1319.52,5.43448,0.4082
10498000,9,-8.73817,-1322.72,5.05642,0.400522
10500000,6,-4.26588,-1327.08,4.02747,0.422
10502000,7,-1.83075,-1316.51,2.62867,0.39
10504000,7,-0.989854,-1327.06,3.19598,0.434
10506000,6,-5.77514,-1324.61,4.48264,0.4005
10508000,6,-3.45879,-1323.49,3.04021,0.405
10510000,8,-0.0289944,-1327.77,3.37381,0.4258
10512000,6,-5.71041,-1336.43,4.14439,0.417125
10514000,7,-0.961389,-1324.8,2.41703,0.386
10516000,8,-4.8844,-1314.84,5.12674,0.417385
10518000,10,-4.23451,-1314.61,8.11155,0.415
10520000,9,-5.3571,-1308.11,4.63276,0.403
10522000,8,-3.79913,-1314.74,6.44466,0.424
10524000,9,-8.58685,-1313.1,5.41822,0.439
10526000,6,-8.31377,-1332.68,3.05297,0.412667
10528000,7,-7.28379,-1335.52,5.41114,0.423692
10530000,8,-0.813166,-1328.54,3.33172,0.4365
10532000,13,-6.75925,-1320.99,6.01866,0.441286
10534000,10,-0.344047,-1315.74,4.90253,0.468
10536000,9,-4.10615,-1316.06,6.426,0.459
10538000,11,-2.57539,-1313.54,8.14483,0.412
10540000,12,-3.94427,-1324.26,5.20978,0.452111
10542000,9,-1.53919,-1326.93,5.69623,0.444
10544000,7,-2.43387,-1322.36,5.34009,0.437
10546000,9,-1.83065,-1308.73,6.77001,0.444143
10548000,8,-5.83195,-1311.2,8.6147,0.417
10550000,10,-8.03802,-1314.9,5.02289,0.426
10552000,8,-14.7893,-1324.47,6.75584,0.438417
10554000,11,-2.47226,-1315.12,6.79724,0.416667
10556000,7,-3.3861,-1325.66,3.20664,0.427083
10558000,7,-1.82538,-1327.46,4.06416,0.3855
10560000,7,-7.59559,-1330.07,7.14524,0.448
10562000,7,-4.59502,-1327.97,3.58105,0.429
10564000,9,-6.37505,-1314.66,6.29907,0.437
10566000,10,-5.5365,-1317.53,4.0964,0.438
10568000,11,-6.28348,-1304.53,5.84285,0.414
10570000,8,-1.02683,-1317.64,3.76438,0.453
10572000,8,-2.27866,-1326.12,2.71286,0.445
10574000,9,-2.39724,-1323.73,2.04681,0.423
10576000,8,-5.50575,-1316.67,6.18675,0.42325
10578000,12,-2.99953,-1306.5,3.43537,0.422
10580000,11,-8.44607,-1307.23,4.43402,0.43
10582000,11,-11.3736,-1306.66,5.66213,0.4304
10584000,11,-9.23646,-1306.71,6.58229,0.4125
10586000,11,-5.46486,-1314.59,4.83189,0.427
10588000,7,-5.49958,-1332.91,6.42254,0.4092
10590000,11,-12.0708,-1308.78,8.48095,0.419778
10592000,10,-9.5705,-1309.92,6.67959,0.424333
10594000,9,-4.21381,-1310.69,2.5347,0.429286
10596000,11,-18.9245,-1325.49,6.37261,0.436
10598000,12,-12.0277,-1312.84,6.42363,0.396
10600000,7,-0.377422,-1322.66,2.8268,0.406
10602000,9,-11.8782,-1316.74,8.72672,0.43
10604000,13,-14.3862,-1309.97,13.1,0.452
10606000,9,-3.67807,-1321.82,3.51308,0.430118
10608000,11,-8.59508,-1315.52,5.23349,0.424
10610000,11,-3.79403,-1305.62,5.46641,0.444
10612000,11,-7.90327,-1323.52,5.3304,0.456714
10614000,10,-13.6065,-1315.47,6.13012,0.457
10616000,10,-1.69217,-1306.23,4.5778,0.4205
10618000,6,-5.51952,-1324.64,5.27563,0.41
10620000,8,-9.0031,-1325.62,7.30257,0.397
10622000,14,-2.06745,-1301.89,5.43767,0.4435
10624000,12,-7.16079,-1306.67,4.26533,0.399
10626000,8,-3.40009,-1320.39,3.86065,0.387
10628000,12,-7.11195,-1300.52,7.38696,0.434286
10630000,16,-3.65008,-1293.02,5.50009,0.445
10632000,18,-4.53275,-1291.65,10.0412,0.475
10634000,14,-16.5038,-1290.44,8.31364,0.447
10636000,17,-9.52958,-1291.84,5.52542,0.45975
10638000,12,-3.46776,-1305.98,5.48851,0.470667
10640000,9,-8.22509,-1318.53,6.97966,0.432
10642000,14,-11.2387,-1302.12,7.75991,0.4285
10644000,15,-13.0679,-1307.39,6.82456,0.438667
10646000,14,-17.3905,-1288.9,9.88973,0.459667
10648000,16,-6.17958,-1295.89,9.06019,0.44
10650000,13,-10.0791,-1294.2,5.41033,0.44075
10652000,14,-15.2662,-1298.55,6.90079,0.435333
10654000,13,-6.89079,-1290.54,6.60632,0.427
10656000,12,-7.43378,-1300.94,6.14313,0.389
10658000,15,-9.05111,-1298.27,7.01328,0.441
10660000,13,-11.8709,-1304.28,8.95559,0.426667
10662000,7,-2.69925,-1320.65,4.91908,0.415667
10664000,11,-3.3272,-1294.52,6.50157,0.433667
10666000,13,-5.4328,-1304.18,5.0828,0.416
10668000,12,-1.31609,-1296.26,5.1159,0.4305
10670000,11,-11.5404,-1307,6.72618,0.43
10672000,12,-2.12848,-1301.43,5.65632,0.4355
10674000,11,-5.26319,-1301.32,5.58484,0.435
10676000,8,-2.48479,-1315.43,1.2635,0.435769
10678000,15,-9.59658,-1305.28,6.46196,0.445667
10680000,16,-19.4746,-1303.61,8.89572,0.453
10682000,14,-12.9434,-1308.16,8.88587,0.4576
10684000,7,-4.91668,-1325.59,6.80463,0.477
10686000,8,-0.216905,-1320.18,5.0999,0.4175
10688000,10,-3.66306,-1316.43,6.42447,0.449941
10690000,11,-4.15825,-1298.84,8.06132,0.449667
10692000,9,-6.60882,-1305.38,4.9162,0.405333
10694000,6,-1.18233,-1324.5,1.92437,0.438875
10696000,9,-3.84298,-1310.63,2.64903,0.41675
10698000,7,-2.27509,-1320.24,4.77741,0.415
10700000,10,-4.77564,-1311.95,5.08784,0.44
10702000,10,-9.79906,-1306.4,5.2167,0.409
10704000,9,-6.38483,-1309.16,3.68842,0.444
10706000,9,-4.48032,-1312.71,5.20093,0.439
10708000,8,-7.06759,-1317.18,3.68432,0.438
10710000,9,-3.51847,-1312.73,4.5844,0.427
10712000,9,-2.77404,-1316.38,3.92761,0.485
10714000,7,-1.8765,-1325.02,3.3735,0.4274
10716000,10,-3.44678,-1307.73,2.4525,0.438105
10718000,8,-2.28109,-1319.1,4.52216,0.437
10720000,9,-3.5599,-1311.67,5.86982,0.427
10722000,7,-1.01598,-1326.96,3.81259,0.4074
10724000,7,-2.14006,-1320.84,4.5048,0.441
10726000,6,-0.488143,-1329.83,2.90962,0.414
10728000,7,-0.500197,-1329.85,1.6387,0.424
10730000,6,0.702987,-1326.18,0.955728,0.424
10732000,6,-0.549551,-1332.48,3.17722,0.44
10734000,10,-7.19145,-1319.92,6.48915,0.428
10736000,8,-2.85974,-1323.47,4.46753,0.422
10738000,8,-1.76396,-1330.45,3.07622,0.461
10740000,7,-5.39038,-1327.31,6.13943,0.4324
10742000,6,-2.63874,-1325.81,3.9162,0.397
10744000,8,-5.20023,-1326.09,5.4839,0.44
10746000,10,-2.47032,-1322.96,4.45581,0.451
10748000,8,-3.15131,-1324.71,5.40471,0.430476
10750000,7,-2.60453,-1319.76,1.38883,0.416
10752000,6,-2.93009,-1328.5,3.25042,0.441
10754000,10,2.03982,-1319.5,2.85867,0.48
10756000,12,-5.19101,-1321.64,5.05018,0.425
10758000,7,0.0468062,-1327.55,3.56157,0.436
10760000,10,-5.56784,-1315.27,8.10388,0.44
10762000,8,-6.25838,-1318.62,5.45322,0.395
10764000,10,-0.784649,-1309.35,3.68712,0.467
10766000,9,-7.95128,-1314.53,6.55804,0.414833
10768000,7,-2.80708,-1335.55,4.40814,0.449667
10770000,7,-9.46619,-1329.09,3.01119,0.432
10772000,6,-3.40616,-1328.58,4.00208,0.43325
10774000,6,-3.05271,-1327.14,3.25779,0.391
10776000,6,-3.15574,-1333.05,2.54713,0.4
10778000,8,-3.6789,-1325.32,3.17858,0.459
10780000,6,-2.56772,-1333.1,2.78411,0.438
10782000,7,-7.451,-1319.89,5.08993,0.41
10784000,7,-5.90601,-1318.47,6.38326,0.41
10786000,11,-9.66646,-1318.29,6.75343,0.4595
10788000,12,-13.3614,-1307.94,8.92242,0.458
10790000,9,-13.294,-1302.02,6.77515,0.429
10792000,9,-9.39394,-1306.95,4.20376,0.447
10794000,11,0.424212,-1308.08,5.33098,0.442
10796000,10,-7.68014,-1314.17,7.43219,0.466
10798000,11,-5.53098,-1311.2,5.40464,0.449
10800000,12,-1.94571,-1312.41,5.86944,0.455
10802000,11,-3.21809,-1314.47,4.03508,0.493
10804000,11,-2.5303,-1324.43,4.76545,0.447533
10806000,8,-8.39098,-1317.24,3.283,0.424333
10808000,8,-13.0842,-1313.02,7.08397,0.399
10810000,10,-7.83358,-1309.72,5.58381,0.4226
10812000,11,-8.99979,-1308.45,6.78397,0.437
10814000,9,-5.93614,-1331.79,6.66741,0.438545
10816000,5,1.77936,-1335.05,2.37253,0.439
10818000,11,-8.32122,-1316.09,7.21646,0.456
10820000,6,-2.87438,-1335.02,3.41307,0.426
10822000,10,-7.13152,-1325.38,5.66038,0.429
10824000,6,-0.189878,-1322.86,2.53835,0.432667
10826000,8,-2.37407,-1329.68,4.53412,0.406
10828000,9,-3.31039,-1320.84,4.42354,0.4275
10830000,5,0.164207,-1342.05,3.50099,0.438
10832000,7,1.51188,-1333.02,2.90757,0.4165
10834000,8,-9.03719,-1323.27,4.6657,0.414
10836000,7,-3.83256,-1332.32,4.8465,0.4565
10838000,9,-4.03054,-1323.69,2.62409,0.406
10840000,8,-4.20157,-1310.49,6.56741,0.420714
10842000,6,-2.08425,-1326.99,5.24051,0.424
10844000,8,-3.16502,-1319.98,5.20288,0.488
10846000,7,-0.864308,-1312.56,2.41673,0.448
10848000,11,-3.10979,-1318.71,7.51769,0.449
10850000,9,-3.97633,-1324.63,5.95746,0.431133
10852000,11,0.789503,-1315.96,5.01149,0.439
10854000,8,1.19864,-1315.27,4.68428,0.403
10856000,9,-2.76389,-1319.76,6.29936,0.436
10858000,7,-0.383932,-1331.53,4.2129,0.4595
10860000,9,-6.44103,-1321.74,7.77014,0.4416
10862000,8,-3.0322,-1325.12,5.03417,0.4265
10864000,8,-3.17456,-1319.44,6.06139,0.434
10866000,8,-1.24625,-1316.96,3.88985,0.435
10868000,7,-4.04879,-1317.28,5.54427,0.421
10870000,7,-2.09718,-1327.25,4.96148,0.4437
10872000,7,-4.06174,-1321.24,3.18348,0.397
10874000,8,-9.29591,-1315.28,2.99459,0.367
10876000,8,-10.0137,-1317.99,7.75203,0.416
10878000,7,-6.78049,-1328.57,7.98068,0.422857
10880000,8,-3.44688,-1331.53,3.70618,0.428
10882000,8,-6.52549,-1320.26,4.79064,0.4176
10884000,8,-4.71657,-1322.07,5.06599,0.42
10886000,6,0.860238,-1326.5,1.5923,0.4434
10888000,8,-4.1274,-1329.59,3.40011,0.443
10890000,8,-1.77078,-1323.05,2.99549,0.41
10892000,7,-5.64899,-1325.36,7.62092,0.424429
10894000,6,-0.441191,-1329.3,4.61919,0.411
10896000,8,-5.44229,-1314.54,5.62592,0.436
10898000,8,-2.90083,-1324.13,3.93928,0.405
10900000,7,-1.79798,-1314.67,3.22231,0.416
10902000,9,-11.299,-1329.57,7.06041,0.469
10904000,11,-8.88913,-1326.36,6.11898,0.4454
10906000,8,-0.385757,-1318.21,1.83918,0.459833
10908000,9,-4.59703,-1315.36,3.4601,0.457
10910000,6,-1.87853,-1324.06,3.62508,0.437833
10912000,8,-4.70416,-1328.92,4.92417,0.420556
10914000,9,-6.37644,-1312.28,3.16645,0.418
10916000,9,-4.04144,-1323.83,6.13598,0.4115
10918000,5,-0.113162,-1329.26,1.77271,0.366
10920000,7,-4.50596,-1320.18,7.72112,0.40775
10922000,9,-2.23447,-1323.11,5.86202,0.438143
10924000,9,-3.91655,-1319.91,5.96295,0.473
10926000,9,-6.49549,-1320.5,6.89403,0.446
10928000,8,-6.23341,-1330.29,4.40363,0.414
10930000,9,-2.08118,-1319.15,3.62147,0.436
10932000,9,0.00639437,-1311.89,2.81303,0.44
10934000,7,-6.66283,-1325.98,3.40413,0.387
10936000,13,-5.25259,-1313.55,5.43477,0.44075
10938000,8,-3.38588,-1325.26,4.74507,0.427333
10940000,8,0.548514,-1333.47,2.77768,0.448
10942000,8,0.350282,-1332.84,2.17124,0.471
10944000,10,-0.648478,-1312.15,3.05223,0.437875
10946000,11,-3.73467,-1317.41,5.14386,0.397
10948000,10,-9.67668,-1314.74,4.76885,0.434
10950000,8,-6.17162,-1330.76,3.62047,0.421
10952000,7,-4.10053,-1340.92,4.40717,0.423
10954000,8,-3.08778,-1333.58,2.25767,0.421
10956000,12,-2.95248,-1332.39,6.08754,0.495
10958000,8,-1.53579,-1317.8,4.49138,0.428
10960000,11,-9.82206,-1324.69,9.72545,0.436
10962000,6,-6.71839,-1326.96,4.63773,0.44825
10964000,6,-6.71815,-1328.51,1.80782,0.435929
10966000,6,-2.08107,-1334.39,3.54295,0.42
10968000,8,-3.73325,-1328.95,5.85326,0.4224
10970000,8,-4.45257,-1337.66,3.6185,0.456
10972000,8,-5.49135,-1316.91,3.66238,0.43
10974000,6,-3.316,-1325.66,2.93495,0.382
10976000,6,-6.10919,-1327.09,4.58328,0.428333
10978000,6,-5.10677,-1327.56,3.9751,0.337
10980000,7,-0.474284,-1322.16,3.31199,0.421091
10982000,8,-4.40647,-1325,3.81636,0.440333
10984000,7,-5.11656,-1331.3,5.76622,0.4
10986000,7,-0.555844,-1319.56,3.04262,0.377
10988000,6,-1.0677,-1326.12,1.25189,0.397
10990000,7,-3.73025,-1321.83,2.69616,0.39575
10992000,8,-5.20609,-1319.07,3.10832,0.41
10994000,8,-6.25307,-1326.28,8.27899,0.413
10996000,7,-2.5271,-1327.74,4.83713,0.42
10998000,7,-4.97575,-1326.27,4.96941,0.42
11000000,8,-7.51956,-1317.13,5.86237,0.393
11002000,9,-5.15271,-1316.35,6.58293,0.414
11004000,11,-12.3983,-1323.81,8.92089,0.4175
11006000,8,-4.4738,-1323.56,5.53409,0.411
11008000,9,-6.87462,-1328.5,2.76916,0.4242
11010000,8,-6.08412,-1331.39,5.56662,0.432
11012000,8,-3.17154,-1311.17,3.95323,0.4424
11014000,15,-10.2821,-1306.78,10.2464,0.439923
11016000,10,-1.52884,-1313.18,3.63492,0.435
11018000,9,-6.42177,-1318.49,4.95191,0.42
