generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
4462000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.9925,0.618042,-0.0225569,0.0429032,0
4462000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,19.4804,0.865467,0.0223756,0.540885,0
4462000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.6021,2.18673,0.0369377,0.720093,0
4462000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.2996,0.400922,-0.0247409,0.0328019,0
4464000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.286969,-0.0154161,0.162346,0
4464000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2513,1.80698,-0.0251623,0.95609,0
4464000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,20.3723,0.397221,0.0070191,0.0937383,0
4464000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.2353,1.00419,-0.0394561,0.367002,0
4464000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.3434,0.904203,-0.030241,0.368052,0
4464000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.2808,0.910928,-0.0137162,0.017285,0
4464000,Cucurbitaceae_Sicyos_australis,NA,34.4273,1.88407,0.00136104,1.48234,0
4464000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2518,1.77023,0.019269,0.207127,0
4464000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.2004,0.665592,0.011397,0.0475627,0
4464000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.9565,0.511808,-0.0463233,0.00409997,0
4466000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.31682,-0.0093674,0.190424,0
4466000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.5101,1.25443,-0.0142163,0.24373,0
4466000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,21.7008,0.350056,0.0118296,0.0648531,0
4466000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Austrobryonia_micrantha,31.7603,0.548289,-0.00229948,0.808242,0
4466000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.177,0.918123,-0.0121805,0.353716,0
4466000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_microphylla,29.5109,0.799956,-0.0144907,0.115535,0
4466000,Cucurbitaceae_Ruthalicia_eglandulosa,NA,34.1984,0.309475,0.00203244,0.536623,0
4466000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.3774,0.30429,0.00273462,1.18556,0
4466000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.7608,1.03458,-0.000511931,0.762593,0
4466000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7036,1.48452,-0.0106726,0.251041,0
4466000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,28.8064,0.52303,-0.00875469,0.00856975,0
4466000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.014,0.511808,-0.0410981,0.00853566,0
4468000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.250954,-0.0206831,0.0967562,0
4468000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0153,0.973488,-0.0168375,0.224363,0
4468000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,24.5579,0.393299,-0.0140523,0.0397968,0
4468000,Cucurbitaceae_Scopellaria_marginata,NA,28.6004,0.215688,-0.0426938,0.560096,0
4468000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.4078,0.68151,0.025496,0.107962,0
4468000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.479,0.331356,0.0463042,0.066165,0
4468000,Cucurbitaceae_Ruthalicia_eglandulosa,NA,33.8537,1.89156,0.050034,0.912892,0
4468000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.1657,0.943646,0.0147129,0.10877,0
4468000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,22.2403,0.627966,0.0337869,0.868316,0
4468000,Cucurbitaceae_Hodgsonia_heteroclita,NA,33.3964,2.59952,-0.0171927,3.99033,0
4468000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.4135,1.50997,-0.0199912,0.00117794,0
4468000,Cucurbitaceae_Cucurbita_cordata,Cucurbitaceae_Cucurbita_ecuadorensis,29.7821,0.793751,0.0135789,0.21609,0
4468000,Cucurbitaceae_Momordica_clarkeana,Cucurbitaceae_Momordica_denudata,28.5909,0.471829,0.0653192,0.18366,0
4468000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.233,0.520255,-0.040348,0.0147045,0
4470000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.282734,-0.0121518,0.148297,0
4470000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.7239,2.20526,-0.0433801,0.676897,0
4470000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.3501,0.844344,0.00952667,0.356505,0
4470000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.687,0.63341,-0.0118668,0.106917,0
4470000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.968,1.83391,-0.0122798,0.461157,0
4470000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.03284,0.271405,-0.00602471,0.00248114,0
4472000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.23745,-0.0189641,0.050967,0
4472000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.73,1.2107,0.019228,0.00239441,0
4472000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.5891,0.826102,-0.0199146,0.188727,0
4472000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,27.0114,0.499087,0.0395232,0.00520699,0
4472000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0949,2.02002,0.00886684,0.304223,0
4472000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.68927,0.280275,-0.00319909,0.0122101,0
4474000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.222685,-0.0227107,0.0285901,0
4474000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.4055,1.3385,-0.00606444,0.532811,0
4474000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.6622,0.781213,0.00299258,0.139361,0
4474000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.3941,0.84821,0.0117967,0.4225,0
4474000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5259,2.04769,0.00795605,0.237134,0
4474000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.51615,0.284758,-0.0016904,0.0217068,0
4476000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.25894,-0.00907236,0.162729,0
4476000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2768,0.995286,-0.0224233,0.0379488,0
4476000,Cucurbitaceae_Indofevillea_khasiana,NA,31.6105,0.155414,0.00387477,1.34892,0
4476000,Cucurbitaceae_Neoalsomitra_schefferiana,Cucurbitaceae_Neoalsomitra_capricornica,18.6104,0.154594,-0.0469105,0.00202642,0
4476000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7947,1.00256,-0.0624753,0.195026,0
4476000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.9932,1.19557,-0.0321062,0.575869,0
4476000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4701,1.96444,0.022025,0.348552,0
4476000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.24985,0.255018,-0.00114117,0.00203784,0
4478000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.146938,-0.00607248,0.0703351,0
4478000,Cucurbitaceae_Alsomitra_macrocarpa,NA,34.2609,0.0533138,-0.0375656,0.961134,0
4478000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.1358,1.7905,0.0409805,0.952012,0
4478000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3393,0.550451,0.0431311,0.188552,0
4478000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,21.9115,0.770459,-0.0127741,0.320489,0
4478000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.7566,0.712145,0.0170323,0.0986296,0
4478000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.0372,1.70954,0.0121761,0.255671,0
4478000,Cucurbitaceae_Momordica_enneaphylla,NA,30.7621,0.175187,-0.0254799,0.864186,0
4478000,Cucurbitaceae_Bryonia_cretica,NA,32.7164,1.2876,0.0053947,0.432344,0
4478000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.3835,1.55211,-0.00384048,0.410018,0
4478000,Cucurbitaceae_Trichosanthes_smilacifolia,Cucurbitaceae_Trichosanthes_reticulinervis,22.6982,0.500463,0.0685943,0.435908,0
4478000,Cucurbitaceae_Momordica_denudata,Cucurbitaceae_Momordica_cochinchinensis,29.2961,0.642713,-0.00893376,0.0815218,0
4478000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.9798,0.507503,-0.0347799,0.00115191,0
4480000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.156859,0.00265345,0.0694121,0
4480000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.4636,1.60157,-0.0857855,0.21011,0
4480000,Cucurbitaceae_Tumamoca_macdougalii,NA,33.2713,0.384785,0.015858,0.146412,0
4480000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3363,0.987617,-0.0143302,0.0328133,0
4480000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,20.3884,0.293159,0.0258832,0.0251639,0
4480000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.9896,0.649796,0.00532988,0.227925,0
4480000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,33.7285,2.639,-0.0369766,1.96427,0
4480000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4076,1.61915,0.0125263,0.442976,0
4480000,Cucurbitaceae_Trichosanthes_smilacifolia,Cucurbitaceae_Trichosanthes_reticulinervis,22.663,0.474399,0.0338401,0.218307,0
4480000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.8746,0.511156,-0.0412578,0.0478677,0
4482000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.15559,-0.00809219,0.0537592,0
4482000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8317,1.01361,0.0144444,0.152659,0
4482000,Cucurbitaceae_Tumamoca_macdougalii,NA,34.3079,0.488888,0.0449068,3.2123,0
4482000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.7804,1.25235,-0.0421146,0.524269,0
4482000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,19.8402,0.428234,0.0212044,0.109318,0
4482000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.3354,0.574917,0.0219243,0.0561466,0
4482000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sechium_edule,32.4834,2.09136,-0.0391326,0.290805,0
4482000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3584,1.84156,-0.0563727,0.0221147,0
4482000,Cucurbitaceae_Trichosanthes_reticulinervis,Cucurbitaceae_Trichosanthes_holtzei,25.0527,0.51691,0.0270363,0.0757017,0
4482000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.0295,0.631089,-0.0505339,0.0417705,0
4484000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.485008,-0.0383757,0.155304,0
4484000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1926,1.48659,0.0190091,0.679036,0
4484000,Cucurbitaceae_Siraitia_grosvenorii,NA,17.7216,0.0923043,0.0195324,0.125754,0
4484000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.3543,0.578517,0.0574837,0.194216,0
4484000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,27.655,0.932476,0.0230774,0.121405,0
4484000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4856,1.81942,-0.052574,0.141605,0
4484000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.17052,0.251184,-0.00238578,0.000900699,0
4486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.402851,-0.0311777,0.147683,0
4486000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2437,1.11048,-0.0346904,0.241779,0
4486000,Cucurbitaceae_Siraitia_grosvenorii,NA,24.9035,0.0407123,-0.0298837,0.353959,0
4486000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,26.414,0.518416,0.0402882,0.0317242,0
4486000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.4955,0.868128,0.00542635,0.0493202,0
4486000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7716,2.19407,0.0382927,1.35633,0
4486000,Cucurbitaceae_Momordica_denudata,Cucurbitaceae_Momordica_cochinchinensis,30.5042,1.13335,-0.0623539,0.293978,0
4486000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.33898,0.305199,-0.00450495,0.0190703,0
4488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.212399,-0.0293452,0.0273607,0
4488000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.6987,1.30352,0.00868064,0.286249,0
4488000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,26.8924,0.510086,0.0323309,0.340422,0
4488000,Cucurbitaceae_Austrobryonia_centralis,NA,34.138,0.548044,-0.0178511,0.634279,0
4488000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,28.861,1.09383,-0.0315335,0.501386,0
4488000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.4275,0.723822,-0.029286,0.228662,0
4488000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,30.1131,0.978335,0.0189462,0.31988,0
4488000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3578,2.34455,0.024866,0.60367,0
4488000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.058,0.529197,-0.0412827,0.0191578,0
4490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.262016,-0.0132825,0.113904,0
4490000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.4544,1.28605,0.0182768,0.0901026,0
4490000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,27.5212,0.607386,-0.0841304,0.105023,0
4490000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.9268,0.649827,0.0389912,0.185779,0
4490000,Cucurbitaceae_Momordica_runssorica,NA,33.9332,1.9443,5.15101e-05,0.054565,0
4490000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,23.9417,1.29037,-0.0619714,0.446176,0
4490000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.8875,2.06031,-0.0974035,0.637792,0
4490000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3385,1.54371,0.0208147,0.745177,0
4490000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.338,0.386989,-0.0214027,0.0106758,0
4492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.238419,-0.0135927,0.132091,0
4492000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8471,1.68231,-0.00978676,1.16057,0
4492000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,24.464,0.343569,0.0123521,0.129408,0
4492000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.6169,0.828558,0.019321,0.410534,0
4492000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,20.3631,0.247986,0.024076,0.00653495,0
4492000,Cucurbitaceae_Bryonia_cretica,NA,20.0861,0.065192,-0.0181015,0.235878,0
4492000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.8474,0.73033,0.0274735,0.187417,0
4492000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2204,2.36804,-0.00497885,0.868834,0
4492000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.147,0.523285,-0.0306273,0.0691245,0
4494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.25669,-0.0354157,0.0137071,0
4494000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3693,1.4802,0.050582,0.877453,0
4494000,Cucurbitaceae_Gynostemma_guangxiense,Cucurbitaceae_Gynostemma_pentagynum,27.6203,0.687566,-0.0344867,0.298641,0
4494000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,24.747,0.19615,0.0290154,0.018641,0
4494000,Cucurbitaceae_Cucumis_melo,NA,34.638,1.30458,-0.00480148,1.3085,0
4494000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.6264,0.734408,0.0318459,0.109814,0
4494000,Cucurbitaceae_Apodanthera_longipedicellata,NA,34.607,0.231445,0.0523071,0.137813,0
4494000,Cucurbitaceae_Momordica_friesiorum,Cucurbitaceae_Momordica_pterocarpa,32.7445,0.989128,0.021241,0.126844,0
4494000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,19.7838,0.390215,0.0458201,0.214002,0
4494000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.0749,1.12743,-0.0370425,0.12652,0
4494000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2717,1.73187,0.0259328,0.103194,0
4494000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,10.9981,0.471732,-0.0296979,0.0181546,0
4494000,Cucurbitaceae_Fevillea_pergamentacea,NA,30.8994,0.336503,0.00270357,0.243372,0
4496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.148987,-0.0142261,0.0202805,0
4496000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0068,1.91131,-0.0128736,0.912957,0
4496000,Cucurbitaceae_Gynostemma_guangxiense,Cucurbitaceae_Gynostemma_pentagynum,27.1766,0.260828,0.0315901,0.069939,0
4496000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,24.9178,0.468151,-0.0214163,0.194169,0
4496000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.198,0.134443,-0.00153198,0.426865,0
4496000,Cucurbitaceae_Schizopepon_bryoniifolius,NA,27.2536,0.353355,0.0156691,0.0196941,0
4496000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,28.7519,0.747089,0.0293479,0.0170092,0
4496000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,21.3833,0.757407,0.000940077,0.480573,0
4496000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.6583,1.24597,-0.0231291,0.047879,0
4496000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4371,2.53146,0.0404153,1.24072,0
4496000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.8074,0.498847,-0.0334253,0.0307058,0
4498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.239681,-0.00917999,0.0963823,0
4498000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9185,1.33057,-0.0381867,0.34407,0
4498000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.1773,0.984463,-0.00764543,0.136832,0
4498000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4407,2.07193,-0.0146631,0.34241,0
4498000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.56244,0.263644,-0.00231396,0.0290269,0
4500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.198331,-0.016866,0.0490564,0
4500000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.0514,1.00162,0.0187611,0.00138064,0
4500000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,23.6406,0.323455,0.0197931,0.12081,0
4500000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.5571,0.673986,-0.0239,0.0615215,0
4500000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,21.6506,0.916924,-0.0428573,0.308043,0
4500000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.1038,0.669126,0.0368108,0.140892,0
4500000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.7641,1.42609,0.0291582,0.343783,0
4500000,Cucurbitaceae_Siraitia_grosvenorii,Cucurbitaceae_Bryonia_verrucosa,10.6849,0.509447,-0.0347051,0.0248105,0
4502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.177169,-0.0144411,0.0714246,0
4502000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,27.777,1.62195,-0.0175195,0.840126,0
4502000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,26.5025,0.427508,-0.0543938,0.00788351,0
4502000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.1321,1.31922,-0.105811,0.135386,0
4502000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,21.2918,0.408714,0.0150586,0.189015,0
4502000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.7761,1.29521,-0.00641393,0.665962,0
4502000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5691,1.25984,0.0273242,0.0748216,0
4502000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.2787,0.536694,-0.0447325,0.018405,0
4504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.151733,-0.0206688,0.0121431,0
4504000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2181,1.26948,0.0233476,0.350465,0
4504000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,24.6638,0.441668,-0.00867461,0.399444,0
4504000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.505,0.575869,0.0348122,0.0307422,0
4504000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,28.1631,0.929499,-0.0161185,0.46432,0
4504000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,21.7173,0.946342,0.0448567,0.79218,0
4504000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3232,1.36716,0.057415,0.0389941,0
4504000,Cucurbitaceae_Sicyos_lirae,NA,33.9774,0.700654,-0.0048578,0.251008,0
4504000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.7169,0.571444,-0.0447325,0.0090669,0
4506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.177775,-0.0176831,0.0330465,0
